SequentialRun,Leg,SourceFile,TestID,SweepID,RunOrder,RunRole,EligibleForStatistics,BuildID,ApproachProtocol,PreconditionProtocol,A36_Deg,A36_RecomputeDelta_Deg,AnalysisStartRaw,AnalysisStartRawCentered,ApproachReturnErrorDeg,ApproachReturnErrorRaw,ClosureErrorDeg,FirmwareNL_Deg,FirmwareShadowA36_Deg,FirmwareShadowRMS_AC_Deg,MeanDC_Deg,NL_MinusFirmwareRounded_Deg,NL_RobustP2P_Deg,RMS_AC_Deg,RMS_RecomputeDelta_Deg,RawP2P_Deg,ShadowP2P_Deg,SystemINL_Deg
11,T18-B,p03 jig 1 test 18 B.txt,11,11,10,OFFICIAL,1,Jul 20 2026 16:54:53,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9054576604317481,-0.0004523395682518583,62508.0,134.96078431372734,-0.1318359375,-24.0,0.3265,2.88,0.90591,0.72122,-0.46619561111111113,-0.0013179999999994862,2.8786820000000004,0.7206626552865262,-0.0005573447134737952,3.16864,3.17041,1.58432
12,T18-A2,p03 jig 1 test 18 A.txt,2,2,1,OFFICIAL,1,Jul 20 2026 16:54:18,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.911198110452455,-0.0007618895475449694,62493.0,119.96078431372734,-0.1922607421875,-35.0,0.44203,2.93,0.91196,0.72563,-0.5580831111111111,-0.003801999999999861,2.9261980000000003,0.7248738808508453,-0.0007561191491547437,3.25266,3.25247,1.62633
13,T18-A2,p03 jig 1 test 18 A.txt,3,3,2,OFFICIAL,1,Jul 20 2026 16:54:18,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9082826037452681,-0.00018739625473185306,62508.0,134.96078431372734,-0.15380859375,-28.0,0.37268,2.94,0.90847,0.72352,-0.4818045277777777,-0.0026319999999997457,2.937368,0.7230905781142185,-0.0004294218857815446,3.20786,3.20912,1.60393
14,T18-A2,p03 jig 1 test 18 A.txt,4,4,3,OFFICIAL,1,Jul 20 2026 16:54:18,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9080216087193557,-0.00034839128064434455,62507.0,133.96078431372734,-0.1593017578125,-29.0,0.36856,2.93,0.90837,0.7229,-0.47701638888888886,-0.0018080000000000318,2.928192,0.7225972145299234,-0.00030278547007656087,3.23785,3.23547,1.618925
15,T18-A2,p03 jig 1 test 18 A.txt,5,5,4,OFFICIAL,1,Jul 20 2026 16:54:18,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9074209256273998,-7.907437260012973e-05,62510.0,136.96078431372734,-0.1593017578125,-29.0,0.35173,2.9,0.9075,0.72249,-0.4715747222222222,0.00487800000000016,2.904878,0.7222910291430168,-0.00019897085698317163,3.18051,3.17685,1.590255
16,T18-A2,p03 jig 1 test 18 A.txt,6,6,5,OFFICIAL,1,Jul 20 2026 16:54:18,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9050352371713655,-0.0003147628286345183,62511.0,137.96078431372734,-0.15380859375,-28.0,0.36384,2.88,0.90535,0.72123,-0.4759936388888889,-0.0044279999999998765,2.875572,0.7208261508203492,-0.0004038491796508614,3.17981,3.17539,1.589905
17,T18-A2,p03 jig 1 test 18 A.txt,7,7,6,OFFICIAL,1,Jul 20 2026 16:54:18,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9049030464562854,-0.00044695354371460105,62507.0,133.96078431372734,-0.164794921875,-30.0,0.36229,2.95,0.90535,0.72193,-0.4766277777777778,-0.0038879999999998915,2.9461120000000003,0.7214384601313742,-0.0004915398686257122,3.25748,3.25144,1.62874
18,T18-A2,p03 jig 1 test 18 A.txt,8,8,7,OFFICIAL,1,Jul 20 2026 16:54:18,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9067223543478546,-0.0005276456521453587,62505.0,131.96078431372734,-0.1593017578125,-29.0,0.37053,2.92,0.90725,0.72347,-0.48746900000000004,0.0002740000000001075,2.920274,0.7230576480564249,-0.0004123519435750289,3.20428,3.20088,1.60214
19,T18-A2,p03 jig 1 test 18 A.txt,9,9,8,OFFICIAL,1,Jul 20 2026 16:54:18,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9053516001534764,-0.0004983998465236672,62511.0,137.96078431372734,-0.208740234375,-38.0,0.3713,2.91,0.90585,0.72193,-0.5027232777777778,-0.0013260000000001604,2.908674,0.7213008744309213,-0.0006291255690786812,3.2062,3.21445,1.6031
20,T18-A2,p03 jig 1 test 18 A.txt,10,10,9,OFFICIAL,1,Jul 20 2026 16:54:18,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.904626289078779,-9.371092122101299e-05,62511.0,137.96078431372734,-0.15380859375,-28.0,0.3653,2.92,0.90472,0.72138,-0.4507911111111111,0.0035040000000003957,2.9235040000000003,0.7212122389806153,-0.00016776101938476007,3.18027,3.17848,1.590135
21,T18-A2,p03 jig 1 test 18 A.txt,11,11,10,OFFICIAL,1,Jul 20 2026 16:54:18,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9048463515262173,1.635152621726199e-05,62511.0,137.96078431372734,-0.164794921875,-30.0,0.36272,2.95,0.90483,0.72194,-0.49371561111111106,0.004657999999999607,2.954658,0.7217046741682454,-0.0002353258317546736,3.3508000000000004,3.35718,1.6754000000000002
22,T19-A1,p03 jig 1 test 19 A.txt,2,2,1,OFFICIAL,1,Jul 21 2026 11:54:48,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9062485308139407,-0.00015146918605923876,62259.0,-114.03921568627266,-0.19775390625,-36.0,0.3968,3.03,0.9064,0.72207,-0.5209356944444444,0.003246000000000304,3.033246,0.721925457715581,-0.0001445422844189581,3.36942,3.36482,1.68471
23,T19-A1,p03 jig 1 test 19 A.txt,3,3,2,OFFICIAL,1,Jul 21 2026 11:54:48,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9059916834389179,-8.83165610821024e-05,62263.0,-110.03921568627266,-0.1812744140625,-33.0,0.3677,3.02,0.90608,0.72299,-0.5254577222222222,-0.0042999999999997485,3.0157000000000003,0.7228700338391332,-0.00011996616086684675,3.4779600000000004,3.48584,1.7389800000000002
24,T19-A1,p03 jig 1 test 19 A.txt,4,4,3,OFFICIAL,1,Jul 21 2026 11:54:48,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.904450298703597,0.00012029870359708816,62258.0,-115.03921568627266,-0.1483154296875,-27.0,0.37259,3.01,0.90433,0.72036,-0.5015711111111111,-0.0002479999999995819,3.009752,0.7202676205661251,-9.237943387485625e-05,3.4062099999999997,3.40233,1.7031049999999999
25,T19-A1,p03 jig 1 test 19 A.txt,5,5,4,OFFICIAL,1,Jul 21 2026 11:54:48,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9020961372748317,-0.00019386272516830338,62263.0,-110.03921568627266,-0.186767578125,-34.0,0.37577,3.01,0.90229,0.71938,-0.49882013888888893,8.200000000035956e-05,3.010082,0.7192187866503587,-0.0001612133496413648,3.33929,3.33976,1.669645
26,T19-A1,p03 jig 1 test 19 A.txt,6,6,5,OFFICIAL,1,Jul 21 2026 11:54:48,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9002833782417035,-0.0002066217582965546,62261.0,-112.03921568627266,-0.142822265625,-26.0,0.3986,3.01,0.90049,0.71759,-0.4968316944444444,-0.00017800000000001148,3.0098219999999998,0.7173350930788251,-0.0002549069211748023,3.36591,3.37169,1.682955
27,T19-A1,p03 jig 1 test 19 A.txt,7,7,6,OFFICIAL,1,Jul 21 2026 11:54:48,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.901425961198392,0.00025596119839199627,62267.0,-106.03921568627266,-0.1812744140625,-33.0,0.35706,3.02,0.90117,0.71876,-0.5012182222222222,-0.0036839999999997985,3.016316,0.7188142458221314,5.424582213142681e-05,3.35785,3.35529,1.678925
28,T19-A1,p03 jig 1 test 19 A.txt,8,8,7,OFFICIAL,1,Jul 21 2026 11:54:48,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9004131212447949,3.312124479493139e-05,62267.0,-106.03921568627266,-0.1593017578125,-29.0,0.37774,2.97,0.90038,0.71732,-0.48989258333333335,-0.00062400000000018,2.969376,0.7171540787106924,-0.0001659212893075912,3.35253,3.35401,1.676265
29,T19-A1,p03 jig 1 test 19 A.txt,9,9,8,OFFICIAL,1,Jul 21 2026 11:54:48,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.8991998156587683,-0.0007201843412317777,62267.0,-106.03921568627266,-0.2032470703125,-37.0,0.35783,3.01,0.89992,0.71768,-0.49255027777777777,0.002000000000000668,3.0120000000000005,0.7170938834478064,-0.0005861165521935385,3.43182,3.4358,1.71591
30,T19-A1,p03 jig 1 test 19 A.txt,10,10,9,OFFICIAL,1,Jul 21 2026 11:54:48,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.8991994489027371,-0.0002405510972629532,62269.0,-104.03921568627266,-0.164794921875,-30.0,0.3707,3.0,0.89944,0.71744,-0.49405641666666666,-0.0007919999999996818,2.9992080000000003,0.7170836869576457,-0.00035631304235428374,3.41726,3.42336,1.70863
31,T19-A1,p03 jig 1 test 19 A.txt,11,11,10,OFFICIAL,1,Jul 21 2026 11:54:48,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9011303601417407,-0.00033963985825924414,62262.0,-111.03921568627266,-0.17578125,-32.0,0.3489,2.99,0.90147,0.71851,-0.5003981388888888,0.002377999999999769,2.992378,0.7180236448177522,-0.0004863551822478218,3.38797,3.39169,1.693985
32,T19-B,p03 jig 1 test 19 B.txt,2,2,1,OFFICIAL,1,Jul 21 2026 11:55:18,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9058210139382128,-0.000538986061787261,62287.0,-86.03921568627266,-0.0714111328125,-13.0,0.29706,2.97,0.90636,0.71983,-0.4006915833333334,0.0032119999999999926,2.973212,0.7192676968374723,-0.0005623031625276997,3.26764,3.26912,1.63382
33,T19-B,p03 jig 1 test 19 B.txt,3,3,2,OFFICIAL,1,Jul 21 2026 11:55:18,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.904685417819846,-2.4582180153998046e-05,62301.0,-72.03921568627266,-0.0054931640625,-1.0,0.18994,2.97,0.90471,0.71973,-0.3143036111111111,0.003573999999999966,2.973574,0.7196352802510171,-9.471974898289659e-05,3.3031,3.30242,1.65155
34,T19-B,p03 jig 1 test 19 B.txt,4,4,3,OFFICIAL,1,Jul 21 2026 11:55:18,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9041261298345196,3.612983451961593e-05,62301.0,-72.03921568627266,-0.0054931640625,-1.0,0.24007,2.93,0.90409,0.71764,-0.33340566666666666,0.00016599999999966641,2.930166,0.7175971747092282,-4.28252907717086e-05,3.2359400000000003,3.23659,1.6179700000000001
35,T19-B,p03 jig 1 test 19 B.txt,5,5,4,OFFICIAL,1,Jul 21 2026 11:55:18,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9030201576759497,-0.00033984232405037673,62303.0,-70.03921568627266,0.0054931640625,1.0,0.20728,3.0,0.90336,0.71796,-0.32345069444444446,0.0022380000000001843,3.002238,0.7175227391404989,-0.0004372608595011318,3.3200700000000003,3.3165,1.6600350000000001
36,T19-B,p03 jig 1 test 19 B.txt,6,6,5,OFFICIAL,1,Jul 21 2026 11:55:18,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9045357949943605,-0.00021420500563951173,62299.0,-74.03921568627266,-0.010986328125,-2.0,0.19801,2.99,0.90475,0.7191,-0.31923866666666667,0.0019439999999999458,2.991944,0.7189011214334154,-0.00019887856658451497,3.32212,3.32156,1.66106
37,T19-B,p03 jig 1 test 19 B.txt,7,7,6,OFFICIAL,1,Jul 21 2026 11:55:18,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9024991480877983,-7.085191220168596e-05,62303.0,-70.03921568627266,0.0,0.0,0.16514,2.97,0.90257,0.71778,-0.3258294166666667,0.0016419999999999213,2.971642,0.7176734000798412,-0.00010659992015882302,3.27881,3.2777,1.639405
38,T19-B,p03 jig 1 test 19 B.txt,8,8,7,OFFICIAL,1,Jul 21 2026 11:55:18,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.901557667834118,-0.0004923321658820701,62302.0,-71.03921568627266,-0.0054931640625,-1.0,0.20471,2.96,0.90205,0.71814,-0.32594594444444447,-0.0031479999999999286,2.956852,0.7177265559677517,-0.0004134440322483002,3.29681,3.30062,1.648405
39,T19-B,p03 jig 1 test 19 B.txt,9,9,8,OFFICIAL,1,Jul 21 2026 11:55:18,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9010873054616265,-0.00039269453837342816,62304.0,-69.03921568627266,-0.010986328125,-2.0,0.20213,2.95,0.90148,0.71726,-0.3073481111111111,0.002749999999999808,2.95275,0.7169752587233621,-0.00028474127663791204,3.2585699999999997,3.26225,1.6292849999999999
40,T19-B,p03 jig 1 test 19 B.txt,10,10,9,OFFICIAL,1,Jul 21 2026 11:55:18,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9027545943467308,-0.0005854056532692553,62305.0,-68.03921568627266,0.0,0.0,0.20419,2.96,0.90334,0.71803,-0.2997848888888889,-0.002854000000000134,2.957146,0.7176053024159891,-0.0004246975840108691,3.2726100000000002,3.2735,1.6363050000000001
41,T19-B,p03 jig 1 test 19 B.txt,11,11,10,OFFICIAL,1,Jul 21 2026 11:55:18,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9024136161693277,-0.00011638383067236191,62296.0,-77.03921568627266,-0.032958984375,-6.0,0.23569,2.94,0.90253,0.71614,-0.3445471666666667,-0.0020219999999997462,2.937978,0.7158792366626859,-0.00026076333731406276,3.27029,3.27187,1.635145
42,T19-A2,p03  jig 1 test 19 A2.txt,2,2,1,OFFICIAL,1,Jul 21 2026 11:54:48,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9035194898692498,-2.051013075021757e-05,62268.0,-105.03921568627266,-0.208740234375,-38.0,0.33182,2.96,0.90354,0.72032,-0.51507025,0.0008460000000001244,2.960846,0.7200294030128166,-0.0002905969871833669,3.31811,3.32045,1.659055
43,T19-A2,p03  jig 1 test 19 A2.txt,3,3,2,OFFICIAL,1,Jul 21 2026 11:54:48,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9025413068821231,-7.869311787689348e-05,62264.0,-109.03921568627266,-0.2032470703125,-37.0,0.3816,2.97,0.90262,0.71913,-0.5546626944444445,-0.003086000000000144,2.966914,0.7190817365028169,-4.826349718312084e-05,3.3327,3.33143,1.66635
44,T19-A2,p03  jig 1 test 19 A2.txt,4,4,3,OFFICIAL,1,Jul 21 2026 11:54:48,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9032744131905021,-0.000345586809497922,62269.0,-104.03921568627266,-0.1593017578125,-29.0,0.41156,2.96,0.90362,0.72045,-0.49410591666666664,0.0013339999999999463,2.961334,0.7201582941600362,-0.0002917058399638517,3.2768800000000002,3.26852,1.6384400000000001
45,T19-A2,p03  jig 1 test 19 A2.txt,5,5,4,OFFICIAL,1,Jul 21 2026 11:54:48,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9008529174951039,-0.00015708250489609998,62277.0,-96.03921568627266,-0.17578125,-32.0,0.3665,2.98,0.90101,0.71899,-0.46698875,-0.0044559999999997935,2.975544,0.7187770160683769,-0.00021298393162316742,3.29077,3.28714,1.645385
46,T19-A2,p03  jig 1 test 19 A2.txt,6,6,5,OFFICIAL,1,Jul 21 2026 11:54:48,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9003002006779695,8.020067796943309e-05,62279.0,-94.03921568627266,-0.164794921875,-30.0,0.35431,2.97,0.90022,0.71853,-0.4674606944444445,0.0021960000000000868,2.9721960000000003,0.7183341403532326,-0.00019585964676738232,3.29584,3.2977,1.64792
47,T19-A2,p03  jig 1 test 19 A2.txt,7,7,6,OFFICIAL,1,Jul 21 2026 11:54:48,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9015649591237258,-0.000545040876274161,62272.0,-101.03921568627266,-0.164794921875,-30.0,0.36504,2.95,0.90211,0.71996,-0.4619921111111111,-0.003925999999999874,2.9460740000000003,0.7193658486005333,-0.0005941513994667247,3.3227900000000004,3.32766,1.6613950000000002
48,T19-A2,p03  jig 1 test 19 A2.txt,8,8,7,OFFICIAL,1,Jul 21 2026 11:54:48,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9012407894792465,4.078947924646137e-05,62276.0,-97.03921568627266,-0.208740234375,-38.0,0.34427,2.97,0.9012,0.71979,-0.46809630555555554,0.004307999999999534,2.9743079999999997,0.7197613379396951,-2.866206030494034e-05,3.29171,3.29032,1.645855
49,T19-A2,p03  jig 1 test 19 A2.txt,9,9,8,OFFICIAL,1,Jul 21 2026 11:54:48,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.903326685837912,-0.0005233141620880621,62274.0,-99.03921568627266,-0.186767578125,-34.0,0.35929,2.98,0.90385,0.72073,-0.47305086111111105,-2.799999999991698e-05,2.979972,0.7201169121049278,-0.0006130878950721952,3.31088,3.31907,1.65544
50,T19-A2,p03  jig 1 test 19 A2.txt,10,10,9,OFFICIAL,1,Jul 21 2026 11:54:48,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9026790298250413,-0.00040097017495865916,62279.0,-94.03921568627266,-0.1812744140625,-33.0,0.36238,2.96,0.90308,0.71948,-0.460742,0.004565999999999626,2.9645659999999996,0.7190710442639014,-0.0004089557360985596,3.31296,3.31324,1.65648
51,T19-A2,p03  jig 1 test 19 A2.txt,11,11,10,OFFICIAL,1,Jul 21 2026 11:54:48,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.8997635376140717,-0.0002664623859283122,62277.0,-96.03921568627266,-0.1373291015625,-25.0,0.36856,2.98,0.90003,0.71874,-0.4380726388888889,0.0011860000000001314,2.981186,0.7184136290010269,-0.0003263709989731467,3.32864,3.32637,1.66432
