"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"p03  jig 1 test 19 A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8998","1","10","BOOT_UNFRAMED","1","11","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","11","11","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71874","0.90003","3.32637","0.36856","0","-0.00033","-0.00027","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.36856","0.37414","0.37508","0.37671","0.00557999999999997","0.00652000000000003","0.00814999999999999","13","12","3","-6","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","67","-115","-25","-92","90","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42353","42353","14800","14800","3339","3339","0","0","343","1.88416","-0.69671","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7666",,,,"342.12",,,,"62281",,,,"62281",,,,,,"2.98",,,"2.98","2.98",,,"2.98","0",,,,,"OK"
"p03 jig 1 test 18 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9155","1","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72961","0.91588","3.15496","0.31886","0","-0.00045","-0.00035","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.31886","0.32495","0.32959","0.33002","0.00609000000000004","0.01073","0.01116","7","11","-1","2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","62","-120","-32","-94","88","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42366","42366","14800","14800","3352","3352","0","0","346","1.90063","-0.68304","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ERROR: E510 (MA600 config gate rejected: ZERO_MISMATCH)!"
"p03 jig 1 test 18 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9112","1","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72563","0.91196","3.25247","0.44203","0","-0.00076","-0.00076","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.44203","0.44675","0.44958","0.45001","0.00472","0.00755","0.00798000000000004","8","9","1","4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","59","-123","-35","-94","88","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42362","42362","14800","14800","3348","3348","0","0","355","1.95007","-0.92749","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7879",,,,"343.29",,,,"62494",,,,"62494",,,,,,"2.93",,,"2.93","2.93",,,"2.93","0",,,,,"OK"
"p03 jig 1 test 18 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9083","1","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72352","0.90847","3.20912","0.37268","0","-0.00043","-0.00018","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.37268","0.38023","0.38074","0.38555","0.00755","0.00806000000000001","0.01287","10","9","1","-3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","63","-119","-28","-91","91","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42355","42355","14800","14800","3341","3341","0","0","349","1.91711","-0.86923","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7893",,,,"343.37",,,,"62508",,,,"62508",,,,,,"2.94",,,"2.94","2.94",,,"2.94","0",,,,,"OK"
"p03 jig 1 test 18 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.908","1","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7229","0.90837","3.23547","0.36856","0","-0.0003","-0.00034","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.36856","0.3762","0.37783","0.39233","0.00763999999999998","0.00927","0.02377","10","9","0","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","69","-113","-29","-98","84","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42355","42355","14800","14800","3341","3341","0","0","346","1.90063","-0.74936","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7894",,,,"343.37",,,,"62509",,,,"62509",,,,,,"2.93",,,"2.93","2.93",,,"2.93","0",,,,,"OK"
"p03 jig 1 test 18 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9074","1","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72249","0.9075","3.17685","0.35173","0","-0.0002","-8E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.35173","0.36186","0.36195","0.36126","0.01013","0.01022","0.00953000000000004","12","8","0","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","59","-123","-29","-88","94","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42367","42367","14800","14800","3353","3353","0","0","334","1.83472","-0.84399","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7895",,,,"343.38",,,,"62510",,,,"62510",,,,,,"2.9",,,"2.9","2.9",,,"2.9","0",,,,,"OK"
"p03 jig 1 test 18 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.905","1","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72123","0.90535","3.17539","0.36384","0","-0.00041","-0.00032","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.36384","0.36547","0.37062","0.37474","0.00163000000000002","0.00678000000000001","0.0109","8","11","0","-4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","62","-120","-28","-90","92","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42360","42360","14800","14800","3346","3346","0","0","333","1.82922","-0.81623","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7894",,,,"343.37",,,,"62509",,,,"62509",,,,,,"2.88",,,"2.88","2.88",,,"2.88","0",,,,,"OK"
"p03 jig 1 test 18 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9049","1","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72193","0.90535","3.25144","0.36229","0","-0.00049","-0.00045","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.36229","0.37045","0.3756","0.37748","0.00816","0.01331","0.01519","8","11","2","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","66","-116","-30","-96","86","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42355","42355","14800","14800","3341","3341","0","0","347","1.90613","-0.84247","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7894",,,,"343.37",,,,"62509",,,,"62509",,,,,,"2.95",,,"2.95","2.95",,,"2.95","0",,,,,"OK"
"p03 jig 1 test 18 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9067","1","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72347","0.90725","3.20088","0.37053","0","-0.00041","-0.00053","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.37053","0.38529","0.3865","0.38667","0.01476","0.01597","0.01614","11","9","2","5","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","65","-117","-29","-94","88","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42353","42353","14800","14800","3339","3339","0","0","342","1.87866","-1.14349","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7892",,,,"343.36",,,,"62507",,,,"62507",,,,,,"2.92",,,"2.92","2.92",,,"2.92","0",,,,,"OK"
"p03 jig 1 test 18 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9054","1","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72193","0.90585","3.21445","0.3713","0","-0.00063","-0.0005","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.3713","0.38306","0.3786","0.37963","0.01176","0.00729999999999997","0.00833","9","10","-1","-3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","59","-123","-38","-97","85","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42357","42357","14800","14800","3343","3343","0","0","343","1.88416","-0.90261","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7889",,,,"343.34",,,,"62504",,,,"62504",,,,,,"2.91",,,"2.91","2.91",,,"2.91","0",,,,,"OK"
"p03 jig 1 test 18 A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9046","1","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72138","0.90472","3.17848","0.3653","0","-0.00017","-9E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.3653","0.37053","0.37482","0.38229","0.00523000000000001","0.00951999999999997","0.01699","10","11","-4","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","71","-111","-28","-99","83","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42363","42363","14800","14800","3349","3349","0","0","335","1.84021","-0.87125","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7899",,,,"343.4",,,,"62514",,,,"62514",,,,,,"2.92",,,"2.92","2.92",,,"2.92","0",,,,,"OK"
