Group,XMetric,YMetric,n,slope,intercept,pearson_r,r2,residual_sd,slope_se,slope_ci95_low,slope_ci95_high
T19-B,RMS_AC_Deg,NL_RobustP2P_Deg,10,10.48867417475606,-4.564842189492299,0.5226489233342817,0.2731618970624907,0.020262198651385607,6.0490111357538145,-3.4603455042922366,24.437693853804355
T19-B,A36_Deg,NL_RobustP2P_Deg,10,4.495039003744636,-1.0953941604856823,0.3004929181301139,0.09029599384635567,0.02266823881652113,5.044339211074197,-7.137207216992462,16.127285224481735
T19-B,ClosureErrorDeg,NL_RobustP2P_Deg,10,-0.1482099294693453,2.996529669496676,-0.23784769898024916,0.056571527910200925,0.023084592639275946,0.2139872227571755,-0.641664465147392,0.3452446062087014
T19-B,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,0.10768194002157254,2.966228986407767,0.10937472246957332,0.011962829915296402,0.02362405077244446,0.3459931935240879,-0.6901783642449743,0.9055422442881192
T19-B,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,-9.784057393385182e-05,2.95761378527497,-0.023054547521628842,0.0005315121614297702,0.0237603196359576,0.0015000369189064626,-0.0035569257089321546,0.0033612445610644508
T19-A2,ShadowP2P_Deg,NL_RobustP2P_Deg,10,-0.059726298110820204,3.1658799421472343,-0.1181298174616705,0.013954653773531,0.011212422006269677,0.17750456031745895,-0.46905181420288056,0.34959921798124016
T19-A2,RMS_AC_Deg,NL_RobustP2P_Deg,10,-4.332541741116801,6.084738655931495,-0.2794736751447953,0.07810553509894402,0.010841555439742613,5.262564839020985,-16.468016259899194,7.802932777665593
T19-A2,A36_Deg,NL_RobustP2P_Deg,10,-2.8565552658489803,5.54463928483225,-0.3614647845796367,0.13065679049121537,0.01052801813419416,2.6051172671772984,-8.86395568395983,3.15084515226187
T19-A2,ClosureErrorDeg,NL_RobustP2P_Deg,10,-0.0645463265225603,2.9918232660462487,-0.13004791653225783,0.01691246059438234,0.011195592614927573,0.17398797520257056,-0.46576259733968806,0.3366699442945674
T19-A2,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,0.03167396161124961,2.973966082725062,0.06985216609896495,0.00487932510871758,0.011263902068024776,0.15992464272709508,-0.3371122645174317,0.40046018773993086
T19-A2,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,0.0009000085287846426,3.0578801430661797,0.43154100014947916,0.1862276348099956,0.010185971578493125,0.000665167523019288,-0.0006338677792978356,0.0024338848368671206
