Source,Leg,TestID,SweepID,RunOrder,ApproachProtocol,ApproachPath,ReversalCount,AnalysisStartRaw,StartRaw,CanonicalClosureErrorDeg,AbsCanonicalClosureErrorDeg,LegacyClosureErrorDeg,LegacyMinusCanonicalClosureDeg,PostTurnRepeatRMSDeg,ClosureNormalizedDeltaRMSDeg,ClosureNormalizedDeltaMaxAbsDeg,RMS_AC_Deg,NL_RobustP2P_Deg,A36_Deg,H2AmplitudeDeg,H2PhaseSweepDeg,H2C,H2S,OriginShiftTargetErrorRaw,FinalTargetErrorRaw,FinalObservedDeltaRaw,LocalBackoffTargetErrorRaw,ApproachReadAttempts,ApproachRetries,ApproachTransportErrors,ApproachJumpRejects,ApproachFailedSamples,AcqRetries,AcqTransportErrors,AcqJumpRejects,AcqFailedSamples,PostTurnDelta1Deg,PostTurnResidual1Deg,PostTurnDelta2Deg,PostTurnResidual2Deg,PostTurnDelta3Deg,PostTurnResidual3Deg,PostTurnDelta4Deg,PostTurnResidual4Deg,PostTurnDelta5Deg,PostTurnResidual5Deg,PostTurnDelta6Deg,PostTurnResidual6Deg,PostTurnDelta7Deg,PostTurnResidual7Deg,PostTurnDelta8Deg,PostTurnResidual8Deg,PostTurnDelta9Deg,PostTurnResidual9Deg,PostTurnDelta10Deg,PostTurnResidual10Deg,Product
C:\learn\rd\jig\B0-B-v32-a0-p02-jig1-test-29.txt,A0,3,3,2,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,15470,15467,0.02935,0.02935,-0.02538,-0.05473,0.0585102743114404,0.0585874344889755,0.11482,0.801250505328243,3.445248,0.89489109103592,0.2681,-140.2458,-0.206113927886134,-0.171448705831655,415,-95,87,100,2517,0,0,0,0,0,0,0,0,-0.05418,-0.0288,-0.03551,-0.01013,-0.07016,-0.04478,-0.07202,-0.04664,-0.08123,-0.05585,-0.01857,0.00681000000000002,0.08944,0.11482,0.02554,0.05092,0.03738,0.06276,0.05419,0.07957,P02
C:\learn\rd\jig\B0-B-v32-a0-p02-jig1-test-29.txt,A0,4,4,3,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,15494,15493,0.03365,0.03365,-0.03052,-0.06417,0.0643524705819443,0.0674276280911616,0.1064,0.818479199034397,3.62849,0.896730943638789,0.2695,-143.3333,-0.216172106819702,-0.160934366227762,430,-99,83,100,2517,0,0,0,0,0,0,0,0,-0.04603,-0.01551,-0.06004,-0.02952,-0.0690200000000001,-0.0385000000000001,-0.06756,-0.03704,-0.10001,-0.06949,0.00253000000000003,0.03305,0.06262,0.09314,0.05522,0.08574,0.0602,0.09072,0.07588,0.1064,P02
C:\learn\rd\jig\B0-B-v32-a0-p02-jig1-test-29.txt,A0,5,5,4,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,15499,15496,0.02892,0.02892,-0.03476,-0.06368,0.0769829422664528,0.0707358814181318,0.13159,0.819514655771012,3.636458,0.895026364536565,0.2637,-140.3416,-0.203012908444683,-0.168295718914151,433,-101,81,102,2517,0,0,0,0,0,0,0,0,-0.08203,-0.04727,-0.03478,-2.00000000000339e-05,-0.07019,-0.03543,-0.16635,-0.13159,-0.1083,-0.07354,-0.0012899999999999,0.0334700000000001,0.02452,0.05928,0.0243599999999999,0.0591199999999999,0.05698,0.09174,0.05054,0.0853,P02
C:\learn\rd\jig\B0-B-v32-a0-p02-jig1-test-29.txt,A0,6,6,5,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,15493,15498,0.06077,0.06077,-0.06779,-0.12856,0.0622395657118524,0.077360251809311,0.13876,0.820625002735906,3.639244,0.896964156340399,0.2649,-141.6474,-0.207736449131664,-0.164370245793354,434,-95,87,99,2517,0,0,0,0,0,0,0,0,-0.07477,-0.00698,-0.0878,-0.02001,-0.0662799999999999,0.00151000000000011,-0.0533899999999999,0.0144000000000001,-0.08591,-0.01812,-0.01214,0.05565,0.0345099999999999,0.1023,0.03463,0.10242,0.05692,0.12471,0.07097,0.13876,P02
C:\learn\rd\jig\B0-B-v32-a0-p02-jig1-test-29.txt,A0,7,7,6,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,15493,15493,0.04772,0.04772,-0.05153,-0.09925,0.070482531594715,0.0887609758846758,0.17088,0.82515565963292,3.680918,0.897498838024705,0.2645,-141.2063,-0.206153114181087,-0.165714041388893,431,-97,85,106,2517,0,0,0,0,0,0,0,0,-0.02473,0.0268,-0.05257,-0.00104000000000001,-0.07273,-0.0212,-0.0946399999999999,-0.0431099999999999,-0.07181,-0.02028,0.0431400000000001,0.0946700000000001,0.11935,0.17088,0.0692700000000001,0.1208,0.05534,0.10687,0.05416,0.10569,P02
C:\learn\rd\jig\B0-B-v32-a0-p02-jig1-test-29.txt,A0,8,8,7,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,15495,15494,0.0339,0.0339,-0.02239,-0.05629,0.0595732514640589,0.0616100612724902,0.0960299999999999,0.81969335811245,3.658904,0.895390020361992,0.2647,-140.4491,-0.204099371436768,-0.168551287681573,432,-98,84,95,2517,0,0,0,0,0,0,0,0,-0.04681,-0.02442,-0.0512699999999999,-0.0288799999999999,-0.0202599999999999,0.00213000000000006,-0.10047,-0.0780800000000001,-0.08489,-0.0625,0.0404800000000001,0.0628700000000001,0.0736399999999999,0.0960299999999999,0.0441699999999999,0.0665599999999999,0.04088,0.06327,0.0477,0.07009,P02
C:\learn\rd\jig\B0-B-v32-a0-p02-jig1-test-29.txt,A0,9,9,8,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,15492,15497,0.02807,0.02807,-0.02361,-0.05168,0.0548053771996872,0.0650263156729643,0.11075,0.821644435388231,3.65527,0.895347031493248,0.2687,-140.3318,-0.206832889604243,-0.171522143695673,437,-98,84,100,2517,0,0,0,0,0,0,0,0,-0.01623,0.00737999999999998,-0.02866,-0.00505000000000002,-0.01481,0.00880000000000001,-0.06182,-0.03821,-0.05273,-0.02912,0.0267400000000001,0.0503500000000001,0.0622699999999999,0.0858799999999999,0.08714,0.11075,0.05914,0.08275,0.08029,0.1039,P02
C:\learn\rd\jig\B0-B-v32-a0-p02-jig1-test-29.txt,A0,10,10,9,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,15493,15498,0.02927,0.02927,-0.03028,-0.05955,0.0758068225161825,0.0806551232098743,0.11568,0.821563675280676,3.64436,0.895915926405393,0.2667,-139.9593,-0.204182225280662,-0.171576539420275,441,-97,85,101,2517,0,0,0,0,0,0,0,0,-0.01612,0.01416,-0.0270699999999999,0.00321000000000007,-0.05574,-0.02546,-0.11633,-0.08605,-0.13359,-0.10331,0.05176,0.08204,0.0854,0.11568,0.04297,0.07325,0.06971,0.09999,0.07287,0.10315,P02
C:\learn\rd\jig\B0-B-v32-a0-p02-jig1-test-29.txt,A0,11,11,10,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,15494,15496,0.06197,0.06197,-0.05993,-0.1219,0.0666689699935435,0.0804185882741049,0.13881,0.824897433949163,3.664708,0.897705144325173,0.2572,-141.467,-0.201194567380964,-0.160226670864706,435,-99,83,106,2517,0,0,0,0,0,0,0,0,-0.0520600000000001,0.00786999999999995,-0.05496,0.00496999999999999,-0.07335,-0.01342,-0.0953700000000001,-0.0354400000000001,-0.08785,-0.02792,-0.01228,0.04765,0.07492,0.13485,0.03173,0.09166,0.07888,0.13881,0.05942,0.11935,P02
C:\learn\rd\jig\B0-B-v32-v2-old p03 jig 1 test 29.txt,V2,2,2,1,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,62455,62454,0.36401,0.36401,-0.36557,-0.72958,0.594344484722454,0.272325514742927,0.50369,0.721503588227998,2.93987,0.905825407501199,0.1856,24.4569,0.168946661553079,0.0768399996751001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.53476,-0.16919,-0.86926,-0.50369,-0.35931,0.00625999999999993,-0.81452,-0.44895,-0.69461,-0.32904,-0.68702,-0.32145,-0.56256,-0.19699,-0.44132,-0.07575,-0.35345,0.01212,-0.32815,0.03742,P03
C:\learn\rd\jig\B0-B-v32-v2-old p03 jig 1 test 29.txt,V2,3,3,2,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,62459,62459,0.36512,0.36512,-0.36786,-0.73298,0.589546869900944,0.265775892830783,0.46621,0.720003484164653,2.951052,0.904708816881446,0.1857,24.7839,0.168596158675662,0.0778448795991806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.53223,-0.16437,-0.83407,-0.46621,-0.3353,0.0325599999999999,-0.74371,-0.37585,-0.75509,-0.38723,-0.70867,-0.34081,-0.57327,-0.20541,-0.45761,-0.0897500000000001,-0.35059,0.01727,-0.31281,0.0550499999999999,P03
C:\learn\rd\jig\B0-B-v32-v2-old p03 jig 1 test 29.txt,V2,4,4,3,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,62465,62464,0.35362,0.35362,-0.35245,-0.70607,0.577689153905454,0.265932744204244,0.50219,0.719179376897285,2.94891,0.904205624889937,0.1861,25.8657,0.167456336042725,0.0811885799798595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.53153,-0.17908,-0.85464,-0.50219,-0.31531,0.0371400000000001,-0.77301,-0.42056,-0.69812,-0.34567,-0.63864,-0.28619,-0.54519,-0.19274,-0.42923,-0.07678,-0.36496,-0.01251,-0.34271,0.00974000000000008,P03
C:\learn\rd\jig\B0-B-v32-v2-old p03 jig 1 test 29.txt,V2,5,5,4,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,62466,62464,0.32676,0.32676,-0.33164,-0.6584,0.588439339057137,0.292670726089918,0.52081,0.720374264837075,2.935536,0.904937946310898,0.1848,25.4819,0.166822885104699,0.0795057545423253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.48938,-0.15774,-0.85245,-0.52081,-0.34643,-0.0147899999999999,-0.78519,-0.45355,-0.77417,-0.44253,-0.61373,-0.28209,-0.58728,-0.25564,-0.43881,-0.10717,-0.37817,-0.0465300000000001,-0.32162,0.01002,P03
C:\learn\rd\jig\B0-B-v32-v2-old p03 jig 1 test 29.txt,V2,6,6,5,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,62459,62463,0.34667,0.34667,-0.34649,-0.69316,0.577537629180991,0.266891631303793,0.47654,0.717900464457385,2.952268,0.902513565851397,0.1841,25.604,0.1660218142793,0.0795585770574722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.51031,-0.16382,-0.80926,-0.46277,-0.34518,0.00131000000000009,-0.82303,-0.47654,-0.67004,-0.32355,-0.60721,-0.26072,-0.59121,-0.24472,-0.45062,-0.10413,-0.37384,-0.02735,-0.33712,0.00937000000000004,P03
C:\learn\rd\jig\B0-B-v32-v2-old p03 jig 1 test 29.txt,V2,7,7,6,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,62461,62464,0.35088,0.35088,-0.34686,-0.69774,0.59407681300485,0.291846248065655,0.49534,0.717960955371813,2.938434,0.901088471244636,0.1837,25.5551,0.165728786004556,0.079244302567793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.50714,-0.16028,-0.8422,-0.49534,-0.32251,0.02435,-0.80682,-0.45996,-0.81149,-0.46463,-0.69522,-0.34836,-0.51074,-0.16388,-0.41208,-0.06522,-0.35175,-0.00489000000000001,-0.33402,0.01284,P03
C:\learn\rd\jig\B0-B-v32-v2-old p03 jig 1 test 29.txt,V2,8,8,7,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,62461,62458,0.35645,0.35645,-0.36066,-0.71711,0.592676754673237,0.279037008244426,0.46198,0.717410004593414,2.916726,0.901773065203348,0.1839,25.6277,0.165808566520636,0.0795407396770484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.49841,-0.13775,-0.82264,-0.46198,-0.35587,0.00478999999999996,-0.75265,-0.39199,-0.81558,-0.45492,-0.53638,-0.17572,-0.75302,-0.39236,-0.34775,0.01291,-0.37216,-0.0115000000000001,-0.33917,0.02149,P03
C:\learn\rd\jig\B0-B-v32-v2-old p03 jig 1 test 29.txt,V2,9,9,8,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,62457,62455,0.39362,0.39362,-0.39029,-0.78391,0.615584367385982,0.269975001009353,0.46045,0.719539638594538,2.964344,0.901595323544527,0.1867,25.8022,0.168086394427246,0.081264100366941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.52484,-0.13455,-0.83972,-0.44943,-0.42587,-0.0355799999999999,-0.7518,-0.36151,-0.77625,-0.38596,-0.85074,-0.46045,-0.45035,-0.0600599999999999,-0.48819,-0.0979,-0.41779,-0.0275,-0.3468,0.04349,P03
C:\learn\rd\jig\B0-B-v32-v2-old p03 jig 1 test 29.txt,V2,10,10,9,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,62467,62468,0.31895,0.31895,-0.31985,-0.6388,0.578893011635138,0.291370116552813,0.49876,0.716582296723656,2.924908,0.899454755309314,0.1837,25.6295,0.165625745605184,0.079459438663552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.49347,-0.17362,-0.81861,-0.49876,-0.34735,-0.0275,-0.78778,-0.46793,-0.70663,-0.38678,-0.69125,-0.3714,-0.55313,-0.23328,-0.38947,-0.06962,-0.36725,-0.0474,-0.35584,-0.03599,P03
C:\learn\rd\jig\B0-B-v32-v2-old p03 jig 1 test 29.txt,V2,11,11,10,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,62458,62461,0.39044,0.39044,-0.39298,-0.78342,0.562142920421489,0.212234259863953,0.41192,0.715106392259869,2.934856,0.898564498314563,0.1824,27.5176,0.161764896906884,0.084272641638347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.50904,-0.11606,-0.8049,-0.41192,-0.32541,0.06757,-0.72626,-0.33328,-0.62308,-0.2301,-0.61636,-0.22338,-0.60196,-0.20898,-0.45602,-0.06304,-0.39026,0.00272000000000006,-0.35913,0.03385,P03
C:\learn\rd\jig\B0-B-v32-a0-p03-jig1-test-29.txt,A0,2,2,1,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7914,7915,0.02343,0.02343,-0.02136,-0.04479,0.0993745293322187,0.0865491312492506,0.21628,0.705227367893766,2.701046,0.895059825215799,0.1664,-89.8369,0.000473678926735689,-0.166399325804747,175,-102,80,105,2517,0,0,0,0,0,0,0,0,-0.01752,0.00383999999999996,-0.0637800000000001,-0.0424200000000001,-0.03869,-0.01733,-0.15259,-0.13123,-0.23764,-0.21628,-0.08762,-0.06626,0.00766,0.02902,-0.05274,-0.03138,-0.04541,-0.0240499999999999,0.02335,0.04471,P03
C:\learn\rd\jig\B0-B-v32-a0-p03-jig1-test-29.txt,A0,3,3,2,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7915,7916,0.0109,0.0109,-0.00879,-0.01969,0.0763485745773947,0.0722639953227055,0.17941,0.705163130457235,2.69745,0.894831908505535,0.1682,-89.7776,0.00065288554203451,-0.168198732874148,181,-106,76,105,2517,0,0,0,0,0,0,0,0,-0.04251,-0.03372,-0.0873999999999999,-0.0786099999999999,-0.07645,-0.06766,-0.0178299999999999,-0.0090399999999999,-0.1882,-0.17941,-0.0606,-0.05181,0.00574000000000008,0.0145300000000001,0.05396,0.06275,0.0253899999999999,0.0341799999999999,-0.00134000000000001,0.00744999999999999,P03
C:\learn\rd\jig\B0-B-v32-a0-p03-jig1-test-29.txt,A0,4,4,3,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7914,7914,0.03699,0.03699,-0.02716,-0.06415,0.117043900011919,0.10428594330014,0.30512,0.702759118969804,2.687374,0.892625052777678,0.1658,-88.7238,0.00369270592026182,-0.165758872833361,176,-103,79,102,2517,0,0,0,0,0,0,0,0,-0.02728,-0.000120000000000023,-0.05438,-0.02722,-0.02954,-0.00238000000000001,-0.33228,-0.30512,-0.08014,-0.05298,-0.12406,-0.0969000000000001,-0.0114500000000002,0.0157099999999998,0.00290000000000012,0.0300600000000001,-0.0049800000000001,0.0221799999999999,0.00558000000000003,0.03274,P03
C:\learn\rd\jig\B0-B-v32-a0-p03-jig1-test-29.txt,A0,5,5,4,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7918,7916,-0.02317,0.02317,0.02054,0.04371,0.125915152741836,0.138063223669448,0.38482,0.70313462860109,2.705926,0.892443042407096,0.1669,-89.7985,0.000586959126162973,-0.166898967878727,176,-103,79,103,2517,0,0,0,0,0,0,0,0,-0.01459,-0.03513,-0.04644,-0.06698,-0.07785,-0.09839,-0.03635,-0.05689,-0.36428,-0.38482,-0.11767,-0.13821,-0.0404399999999998,-0.0609799999999998,0.00173999999999985,-0.0188000000000001,-0.00600999999999996,-0.02655,0.02396,0.00342000000000003,P03
C:\learn\rd\jig\B0-B-v32-a0-p03-jig1-test-29.txt,A0,6,6,5,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7907,7910,0.03279,0.03279,-0.03195,-0.06474,0.0985570684933354,0.0837525375734968,0.20874,0.70445933529945,2.693978,0.893121151767733,0.1657,-89.7069,0.000847644601222754,-0.165697831906848,172,-97,85,99,2517,0,0,0,0,0,0,0,0,-0.01169,0.02026,-0.0366799999999999,-0.00472999999999994,-0.07199,-0.04004,-0.10483,-0.0728800000000001,-0.24069,-0.20874,-0.14417,-0.11222,0.00630999999999982,0.0382599999999998,0.0168200000000001,0.0487700000000001,-0.01227,0.01968,0.01706,0.04901,P03
