SectorIndex,PositionInsideSectorDeg,CenteredErrorDeg,SectorMeanTemplateDeg
10,9,-0.9845633333333333,-0.5506180555555555
11,0,-0.5036633333333332,-0.09640194444444444
11,1,-0.06872333333333336,0.36547722222222223
11,2,0.19192666666666663,0.6372980555555556
11,3,0.4292566666666667,0.8429580555555556
11,4,0.5272766666666666,0.9283666666666667
11,5,0.016236666666666677,0.27747305555555557
11,6,-0.9855033333333333,-0.7145736111111112
11,7,-1.2082233333333332,-0.9198777777777778
11,8,-1.0907633333333333,-0.7701016666666667
11,9,-0.8661833333333334,-0.5506180555555555
12,0,-0.42740333333333336,-0.09640194444444444
12,1,0.06600666666666666,0.36547722222222223
12,2,0.32805666666666666,0.6372980555555556
12,3,0.5896866666666667,0.8429580555555556
12,4,0.6430666666666667,0.9283666666666667
12,5,-0.009523333333333328,0.27747305555555557
12,6,-0.9495833333333333,-0.7145736111111112
12,7,-1.1179233333333332,-0.9198777777777778
12,8,-0.9409533333333334,-0.7701016666666667
12,9,-0.6757833333333333,-0.5506180555555555
13,0,-0.18585333333333331,-0.09640194444444444
13,1,0.23418666666666665,0.36547722222222223
13,2,0.5025866666666666,0.6372980555555556
13,3,0.7503966666666666,0.8429580555555556
13,4,0.9435066666666667,0.9283666666666667
13,5,0.5541666666666667,0.27747305555555557
13,6,-0.47317333333333333,-0.7145736111111112
13,7,-0.9390633333333332,-0.9198777777777778
13,8,-0.8599833333333334,-0.7701016666666667
13,9,-0.6790233333333334,-0.5506180555555555
14,0,-0.30228333333333335,-0.09640194444444444
14,1,0.16631666666666667,0.36547722222222223
14,2,0.43728666666666666,0.6372980555555556
14,3,0.6143166666666666,0.8429580555555556
14,4,0.5965266666666666,0.9283666666666667
14,5,-0.27774333333333334,0.27747305555555557
14,6,-1.2904033333333333,-0.7145736111111112
14,7,-1.3728933333333333,-0.9198777777777778
14,8,-1.1688533333333333,-0.7701016666666667
14,9,-0.8758533333333333,-0.5506180555555555
15,0,-0.3857433333333333,-0.09640194444444444
15,1,0.053036666666666676,0.36547722222222223
15,2,0.27486666666666665,0.6372980555555556
15,3,0.5057666666666667,0.8429580555555556
15,4,0.6022966666666667,0.9283666666666667
15,5,-0.0370233333333333,0.27747305555555557
15,6,-0.9983833333333333,-0.7145736111111112
15,7,-1.1295233333333332,-0.9198777777777778
15,8,-1.0096733333333332,-0.7701016666666667
15,9,-0.7869633333333333,-0.5506180555555555
16,0,-0.3566033333333334,-0.09640194444444444
16,1,0.16854666666666668,0.36547722222222223
16,2,0.48678666666666665,0.6372980555555556
16,3,0.7131666666666667,0.8429580555555556
16,4,0.7890866666666667,0.9283666666666667
16,5,0.18203666666666668,0.27747305555555557
16,6,-0.7295533333333334,-0.7145736111111112
16,7,-0.9350333333333333,-0.9198777777777778
16,8,-0.7773733333333334,-0.7701016666666667
16,9,-0.5452933333333333,-0.5506180555555555
17,0,-0.0392433333333333,-0.09640194444444444
17,1,0.37810666666666665,0.36547722222222223
17,2,0.6066866666666666,0.6372980555555556
17,3,0.8789666666666667,0.8429580555555556
17,4,1.0017066666666667,0.9283666666666667
17,5,0.46758666666666665,0.27747305555555557
17,6,-0.47717333333333334,-0.7145736111111112
17,7,-0.9032633333333334,-0.9198777777777778
17,8,-0.9073533333333333,-0.7701016666666667
17,9,-0.7280333333333334,-0.5506180555555555
18,0,-0.34204333333333337,-0.09640194444444444
18,1,0.13250666666666666,0.36547722222222223
18,2,0.38073666666666667,0.6372980555555556
18,3,0.5877066666666666,0.8429580555555556
18,4,0.5476666666666666,0.9283666666666667
18,5,-0.3538233333333334,0.27747305555555557
18,6,-1.2796033333333332,-0.7145736111111112
18,7,-1.2813733333333333,-0.9198777777777778
18,8,-1.0745233333333335,-0.7701016666666667
18,9,-0.7533633333333333,-0.5506180555555555
19,0,-0.2556833333333334,-0.09640194444444444
19,1,0.15227666666666667,0.36547722222222223
19,2,0.3783566666666667,0.6372980555555556
19,3,0.6127266666666666,0.8429580555555556
19,4,0.7782566666666666,0.9283666666666667
19,5,0.18889666666666666,0.27747305555555557
19,6,-0.7075833333333333,-0.7145736111111112
19,7,-0.9401833333333333,-0.9198777777777778
19,8,-0.7930333333333334,-0.7701016666666667
19,9,-0.5631133333333332,-0.5506180555555555
20,0,-0.16601333333333335,-0.09640194444444444
20,1,0.3392966666666667,0.36547722222222223
20,2,0.6443466666666666,0.6372980555555556
20,3,0.8601066666666667,0.8429580555555556
20,4,0.9318166666666667,0.9283666666666667
20,5,0.2920466666666667,0.27747305555555557
20,6,-0.7026433333333334,-0.7145736111111112
20,7,-0.8790933333333334,-0.9198777777777778
20,8,-0.7123433333333334,-0.7701016666666667
20,9,-0.4801033333333333,-0.5506180555555555
21,0,-0.0037833333333333607,-0.09640194444444444
21,1,0.41265666666666667,0.36547722222222223
21,2,0.6670466666666667,0.6372980555555556
21,3,0.9328566666666667,0.8429580555555556
21,4,1.1039966666666667,0.9283666666666667
21,5,0.5712266666666667,0.27747305555555557
21,6,-0.5788033333333334,-0.7145736111111112
21,7,-0.7319933333333334,-0.9198777777777778
21,8,-0.7372433333333334,-0.7701016666666667
21,9,-0.5888133333333333,-0.5506180555555555
22,0,-0.20380333333333334,-0.09640194444444444
22,1,0.26543666666666665,0.36547722222222223
22,2,0.5499266666666667,0.6372980555555556
22,3,0.7321166666666666,0.8429580555555556
22,4,0.7409666666666667,0.9283666666666667
22,5,-0.1305533333333333,0.27747305555555557
22,6,-1.1023633333333334,-0.7145736111111112
22,7,-1.1241433333333335,-0.9198777777777778
22,8,-0.9350033333333333,-0.7701016666666667
22,9,-0.6796333333333334,-0.5506180555555555
23,0,-0.18420333333333339,-0.09640194444444444
23,1,0.26763666666666663,0.36547722222222223
23,2,0.47674666666666665,0.6372980555555556
23,3,0.6828566666666667,0.8429580555555556
23,4,0.9232166666666667,0.9283666666666667
23,5,0.15789666666666669,0.27747305555555557
23,6,-0.7204033333333334,-0.7145736111111112
23,7,-0.9572133333333334,-0.9198777777777778
23,8,-0.8183633333333334,-0.7701016666666667
23,9,-0.5968633333333334,-0.5506180555555555
24,0,-0.1739533333333333,-0.09640194444444444
24,1,0.31884666666666667,0.36547722222222223
24,2,0.5795866666666667,0.6372980555555556
24,3,0.7932666666666667,0.8429580555555556
24,4,0.8250666666666666,0.9283666666666667
24,5,0.2241166666666667,0.27747305555555557
24,6,-0.9528833333333334,-0.7145736111111112
24,7,-0.8989233333333334,-0.9198777777777778
24,8,-0.6684033333333333,-0.7701016666666667
24,9,-0.46631333333333336,-0.5506180555555555
25,0,0.016716666666666657,-0.09640194444444444
25,1,0.4832166666666667,0.36547722222222223
25,2,0.7712366666666667,0.6372980555555556
25,3,0.9702166666666667,0.8429580555555556
25,4,1.1482566666666667,0.9283666666666667
25,5,0.7902766666666667,0.27747305555555557
25,6,-0.4050933333333333,-0.7145736111111112
25,7,-0.7440233333333334,-0.9198777777777778
25,8,-0.6456333333333334,-0.7701016666666667
25,9,-0.49237333333333344,-0.5506180555555555
26,0,-0.12335333333333331,-0.09640194444444444
26,1,0.36034666666666665,0.36547722222222223
26,2,0.6242666666666666,0.6372980555555556
26,3,0.7860666666666667,0.8429580555555556
26,4,0.7654966666666667,0.9283666666666667
26,5,-0.34778333333333333,0.27747305555555557
26,6,-1.0703133333333334,-0.7145736111111112
26,7,-1.2078833333333332,-0.9198777777777778
26,8,-0.9873633333333333,-0.7701016666666667
26,9,-0.7011733333333333,-0.5506180555555555
27,0,-0.2174733333333333,-0.09640194444444444
27,1,0.18420666666666669,0.36547722222222223
27,2,0.4084466666666666,0.6372980555555556
27,3,0.6211566666666667,0.8429580555555556
27,4,0.7167366666666667,0.9283666666666667
27,5,0.04552666666666666,0.27747305555555557
27,6,-0.8232433333333334,-0.7145736111111112
27,7,-0.9996933333333334,-0.9198777777777778
27,8,-0.8367333333333334,-0.7701016666666667
27,9,-0.6400133333333334,-0.5506180555555555
28,0,-0.23944333333333334,-0.09640194444444444
28,1,0.26781666666666665,0.36547722222222223
28,2,0.5576166666666666,0.6372980555555556
28,3,0.7832666666666667,0.8429580555555556
28,4,0.8955066666666667,0.9283666666666667
28,5,0.2589666666666667,0.27747305555555557
28,6,-0.7083133333333332,-0.7145736111111112
28,7,-0.8972833333333333,-0.9198777777777778
28,8,-0.7407833333333332,-0.7701016666666667
28,9,-0.39654333333333336,-0.5506180555555555
29,0,0.12737666666666664,-0.09640194444444444
29,1,0.5054266666666667,0.36547722222222223
29,2,0.6941466666666667,0.6372980555555556
29,3,0.9805866666666667,0.8429580555555556
29,4,1.1959766666666667,0.9283666666666667
29,5,0.6904266666666666,0.27747305555555557
29,6,-0.4341433333333333,-0.7145736111111112
29,7,-0.7726433333333332,-0.9198777777777778
29,8,-0.6673633333333334,-0.7701016666666667
29,9,-0.5464533333333333,-0.5506180555555555
30,0,-0.16949333333333338,-0.09640194444444444
30,1,0.30517666666666665,0.36547722222222223
30,2,0.5654266666666666,0.6372980555555556
30,3,0.7416366666666667,0.8429580555555556
30,4,0.7946766666666667,0.9283666666666667
30,5,-0.4359733333333333,0.27747305555555557
30,6,-0.9428133333333334,-0.7145736111111112
30,7,-1.1796333333333333,-0.9198777777777778
30,8,-0.9048533333333334,-0.7701016666666667
30,9,-0.6140733333333334,-0.5506180555555555
31,0,-0.11597333333333337,-0.09640194444444444
31,1,0.31451666666666667,0.36547722222222223
31,2,0.5833066666666666,0.6372980555555556
31,3,0.8254966666666667,0.8429580555555556
31,4,0.9450066666666667,0.9283666666666667
31,5,0.40227666666666667,0.27747305555555557
31,6,-0.5771533333333333,-0.7145736111111112
31,7,-0.7416433333333333,-0.9198777777777778
31,8,-0.6012033333333334,-0.7701016666666667
31,9,-0.4488533333333333,-0.5506180555555555
32,0,-0.07019333333333333,-0.09640194444444444
32,1,0.4410966666666667,0.36547722222222223
32,2,0.7910166666666667,0.6372980555555556
32,3,1.0144066666666667,0.8429580555555556
32,4,1.0413766666666666,0.9283666666666667
32,5,0.5541966666666667,0.27747305555555557
32,6,-0.5411433333333334,-0.7145736111111112
32,7,-0.7182633333333334,-0.9198777777777778
32,8,-0.5675033333333334,-0.7701016666666667
32,9,-0.33636333333333335,-0.5506180555555555
33,0,0.14092666666666664,-0.09640194444444444
33,1,0.5515766666666666,0.36547722222222223
33,2,0.7976066666666667,0.6372980555555556
33,3,1.0687266666666666,0.8429580555555556
33,4,1.2308366666666668,0.9283666666666667
33,5,0.7659266666666666,0.27747305555555557
33,6,-0.3878233333333333,-0.7145736111111112
33,7,-0.6639433333333334,-0.9198777777777778
33,8,-0.5600633333333332,-0.7701016666666667
33,9,-0.4182733333333334,-0.5506180555555555
34,0,-0.03986333333333336,-0.09640194444444444
34,1,0.44665666666666665,0.36547722222222223
34,2,0.7705666666666666,0.6372980555555556
34,3,0.9819966666666666,0.8429580555555556
34,4,0.9536066666666667,0.9283666666666667
34,5,0.12536666666666668,0.27747305555555557
34,6,-0.9343333333333333,-0.7145736111111112
34,7,-0.8803733333333333,-0.9198777777777778
34,8,-0.6334233333333333,-0.7701016666666667
34,9,-0.3588933333333333,-0.5506180555555555
35,0,0.12755666666666665,-0.09640194444444444
35,1,0.5596866666666667,0.36547722222222223
35,2,0.8115166666666667,0.6372980555555556
35,3,1.0279566666666666,0.8429580555555556
35,4,1.1590566666666666,0.9283666666666667
35,5,0.5859966666666666,0.27747305555555557
35,6,-0.39459333333333335,-0.7145736111111112
35,7,-0.6176133333333332,-0.9198777777777778
35,8,-0.4363433333333333,-0.7701016666666667
35,9,-0.2989533333333333,-0.5506180555555555
