Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
ALL,129,2.7906976744186047,0.005215872682469089,0.002126467322820191,3.0197965366744628e-05,-147.69399660238795,0.750658097386231
ALL,130,2.769230769230769,0.004710956668398106,0.0025777020600995164,2.7401737462517083e-05,-169.82585166878889,0.6376177165197288
ALL,131,2.7480916030534353,0.0038586664622058575,0.0018039980340329353,1.7244742188569666e-05,-138.69438823110553,0.3949575293039798
ALL,132,2.727272727272727,0.003883272608023801,0.002735551561497681,2.1253288613072953e-05,-172.50652289494099,0.5977277501018139
ALL,133,2.706766917293233,0.0036537776092448173,0.001601974698961048,1.515573096170882e-05,-112.985390367636,0.602545800824081
ALL,134,2.6865671641791047,0.004799697171443428,0.002597759615510721,2.8302469457790436e-05,-97.13870906868183,0.6926753784030417
ALL,135,2.6666666666666665,0.008036750839536744,0.0028833117332393876,6.934952041471018e-05,-76.8372669689151,0.8983058982036283
ALL,136,2.6470588235294117,0.003578993814512375,0.0018380492231216071,1.5366395428218515e-05,-158.17320350838585,0.4945002452221999
ALL,137,2.627737226277372,0.0027132289490817353,0.001595407525984725,9.39718415960643e-06,-79.1340521961634,0.5102027085905413
ALL,138,2.608695652173913,0.0027850316935783734,0.0016837240690721076,1.0047024288253372e-05,-115.73412841214461,0.20966159182970834
ALL,139,2.5899280575539567,0.0038068621767276254,0.0014985027027158604,1.5958893176739562e-05,-111.89192498637037,0.39269356865706373
ALL,140,2.5714285714285716,0.0034769454077542418,0.001804322439369305,1.4581236771615555e-05,-106.17834594429813,0.23698857447653116
ALL,141,2.5531914893617023,0.0035739665774889976,0.0021850579114556087,1.6599456874162324e-05,-55.544949990827206,0.34819394531092696
ALL,142,2.535211267605634,0.003562544970516314,0.0019539866094979135,1.568206167132503e-05,-78.78458639834938,0.4171859640153448
ALL,143,2.5174825174825175,0.0029034488260117853,0.001378048780083419,9.819664007745723e-06,-119.78458804164792,0.36696293451710976
ALL,144,2.5,0.024613297052902668,0.0032157176147067056,0.000589293049049183,-37.41590241265679,0.9958477074053079
ALL,145,2.4827586206896552,0.003920950990339157,0.00220092557688257,1.9198954371456092e-05,-115.71493551443541,0.47771163379838283
ALL,146,2.4657534246575343,0.0037053192554565265,0.0016568674125335774,1.5671024086493e-05,-85.18324462053833,0.4593155181402046
ALL,147,2.4489795918367347,0.005342916659239174,0.0023537980656502806,3.241329262771691e-05,-105.51506130861037,0.6309406959595512
ALL,148,2.4324324324324325,0.0045785956777852,0.001888321171775376,2.3358376898934326e-05,-106.36248331590309,0.646811481253646
ALL,149,2.4161073825503356,0.0045512447839851315,0.0017812256927148145,2.2734486071710967e-05,-101.83011665827506,0.7237979200053767
ALL,150,2.4,0.005225504585523668,0.0021129115266596706,3.024580822676827e-05,-87.69778510118108,0.6495509998959235
ALL,151,2.384105960264901,0.0056393707088514666,0.002406176324146714,3.5817641618501655e-05,-90.638340826773,0.880200836342484
ALL,152,2.3684210526315788,0.004896022789969663,0.002884881436594992,3.069973041549055e-05,-80.83216943625405,0.5490107629858805
ALL,153,2.3529411764705883,0.0038414813106527447,0.0018366934600601813,1.7258101808028933e-05,170.9365203532497,0.3278538752323707
ALL,154,2.3376623376623376,0.0052939237032090525,0.0029630700777165874,3.483853477841051e-05,-76.20628022918993,0.6559726582620705
ALL,155,2.3225806451612905,0.004752537266800422,0.0024348455418942427,2.7090199216414917e-05,-60.23280476141767,0.6467897081358143
ALL,156,2.3076923076923075,0.004920181968535401,0.0029046312282005513,3.100263931382708e-05,-80.38839761750178,0.8122314076505815
ALL,157,2.2929936305732483,0.00545217485151321,0.002670153101973223,3.503360477707994e-05,-47.79029222880471,0.8433891100536196
ALL,158,2.278481012658228,0.0040916335306806885,0.0020398799289817323,1.983525090320355e-05,-36.093403241433045,0.5763057352846905
ALL,159,2.2641509433962264,0.004242330987812766,0.0022560217464531037,2.190729259689435e-05,8.111469652457941,0.6037594800147718
ALL,160,2.25,0.005060150580675381,0.0030141106994915736,3.284140670041342e-05,-26.484267682157842,0.6318226742946206
ALL,161,2.2360248447204967,0.005404181180600285,0.0028860689360312264,3.562328446164497e-05,-20.646858026555545,0.6500528365483813
ALL,162,2.2222222222222223,0.006502600511644056,0.003320692206336777,5.074946512912682e-05,-66.85496747288771,0.9340619818338096
ALL,163,2.208588957055215,0.003924376182488328,0.002503740806344746,2.0536856599565163e-05,-30.61811994789941,0.3157905167966377
ALL,164,2.1951219512195124,0.004535663100380106,0.002735848725902092,2.6669147323977404e-05,-23.359197919149338,0.278813272845808
ALL,165,2.1818181818181817,0.004309681353414921,0.0022061586162353108,2.2283076166644077e-05,21.755403145532576,0.5635673858467971
ALL,166,2.1686746987951806,0.004438503035296877,0.002404956022066317,2.4231895068770944e-05,-4.551648443776007,0.6199869435754403
ALL,167,2.155688622754491,0.0036845736478537355,0.0020137102560327156,1.6725116569839024e-05,-50.68908359913665,0.44931343056841455
ALL,168,2.142857142857143,0.004683631633229788,0.002037770579653744,2.4803352920908294e-05,-46.903094333078045,0.7006274402922138
ALL,169,2.1301775147928996,0.003558593058258694,0.002078848817668201,1.6088734501873964e-05,-39.719918938577905,0.4787385574624074
ALL,170,2.1176470588235294,0.004171343777672732,0.0018414702000664116,1.979518393125827e-05,-40.90329406699651,0.4106217464641186
ALL,171,2.1052631578947367,0.0036168033147677596,0.0018377312288321275,1.565692946779445e-05,11.143522129663095,0.4833093359473812
ALL,172,2.0930232558139537,0.005674394143327943,0.002411005352529364,3.622087700389326e-05,-39.605691197691094,0.5489764123279606
ALL,173,2.0809248554913293,0.004507649539202818,0.0021180588305389956,2.3604793883787664e-05,-52.51567733944773,0.5885470729945727
ALL,174,2.0689655172413794,0.004386588919801804,0.0024089762990196035,2.3737966748889275e-05,-27.727889702549952,0.7561953091135285
ALL,175,2.057142857142857,0.0049145185523818856,0.002547821534817943,2.912101892332411e-05,-33.801586751145045,0.7392911221298968
ALL,176,2.0454545454545454,0.005382112584308014,0.0021320948000527386,3.189079588890748e-05,-30.49699875420208,0.8005969082339897
ALL,177,2.0338983050847457,0.005296571209434368,0.0023098400088449873,3.1756216633817844e-05,-17.255482413912837,0.6233531576906767
ALL,178,2.0224719101123596,0.005153959145441011,0.0018015285076011054,2.8388864379849652e-05,4.427089341135388,0.5932906734103814
ALL,179,2.011173184357542,0.00561390656226599,0.0025137869906598108,3.599886124071079e-05,-9.612570076912439,0.8977646237188844
T21-A1,1,360.0,0.237012021936552,0.005339179269836201,0.05357213819477526,-11.163409984933542,0.9999122531813469
T21-A1,2,180.0,0.17909361228828347,0.0027608032207842733,0.03057870935274055,36.822176943976125,0.9997008567291715
T21-A1,3,120.0,0.057613144805405934,0.0038729117869969747,0.0031755546376230535,66.32692712893336,0.9994066745368743
T21-A1,4,90.0,0.018623283044560804,0.002664365908881102,0.0003369621549023913,-162.73394024415455,0.9982953838395247
T21-A1,5,72.0,0.03836345993524938,0.003999769763586103,0.0014156202697550543,-26.60544208004733,0.9993586866916881
T21-A1,6,60.0,0.052737313892589385,0.001484063552346368,0.0026538286716657053,23.971316863074257,0.9995447998170627
T21-A1,7,51.42857142857143,0.05528328126462739,0.0016781443797208395,0.0029151525065192834,21.722745903311726,0.9998053832623737
T21-A1,8,45.0,0.04060958412594943,0.002139945091083629,0.0015756519507382067,27.2493701150659,0.9994164038065755
T21-A1,9,40.0,0.1933340307044527,0.0018931526958498718,0.03563237544775056,83.13628158601826,0.9999728391545988
T21-A1,10,36.0,0.03161351386819578,0.0018188597175874698,0.0009551632975056607,41.05584003363866,0.9993799905399617
T21-A1,11,32.72727272727273,0.0418342088272379,0.0011121200134022531,0.0016692750590551382,47.79443122740039,0.998774296811884
T21-A1,12,30.0,0.0353560345768605,0.014307986108781917,0.0013699523389149124,-161.10020804065056,0.9816030349514606
T21-A1,13,27.692307692307693,0.03715670165797837,0.0019200702183955148,0.0013194024868949075,88.77634988759254,0.998732500029833
T21-A1,14,25.714285714285715,0.029307795406460474,0.0008943766368860933,0.0008194271204373873,106.3835780153641,0.9983329520395235
T21-A1,15,24.0,0.02076305032580801,0.0028390459839952925,0.0004173226887794544,97.9820177378776,0.9957237762565271
T21-A1,16,22.5,0.021781368205742165,0.001404662369658951,0.0004538111180983666,119.38909743136811,0.9968798556186096
T21-A1,17,21.176470588235293,0.007411730702845074,0.0018551984440522066,5.522744809379167e-05,107.29314710837659,0.9860551034732836
T21-A1,18,20.0,0.094955090811815,0.0023976809503196074,0.008599810060713408,-86.93732462908962,0.9999555398201726
T21-A1,19,18.94736842105263,0.010638929538912337,0.0018355632351566193,0.00011069890065661108,97.22257239139141,0.9905715894768128
T21-A1,20,18.0,0.013021303758030007,0.0026291135814014307,0.00016724011342671006,115.38861265452388,0.9891380038491605
T21-A1,21,17.142857142857142,0.00834847697182636,0.0014498540219672375,6.812085040546198e-05,98.12410960237126,0.9907985213341203
T21-A1,22,16.363636363636363,0.008018746417027742,0.0012242006227412173,6.248809614096168e-05,116.67606185311924,0.9937968795460872
T21-A1,23,15.652173913043478,0.006600949496124914,0.0020612512581963164,4.518595678968147e-05,62.90545944467181,0.953537032532268
T21-A1,24,15.0,0.010320192478639788,0.0032874365771834464,0.00011090059497552551,4.802683073469274,0.9241962510522735
T21-A1,25,14.4,0.005641548077819433,0.0022660305433545116,3.466942153910261e-05,85.56584511355152,0.8643294974011947
T21-A1,26,13.846153846153847,0.007177490186319769,0.001483897981345494,5.094833280865886e-05,125.81775234945829,0.9831275456248537
T21-A1,27,13.333333333333334,0.037340430023043436,0.0013177334737088616,0.0013301786839699918,100.36134073493437,0.9995317288077964
T21-A1,28,12.857142857142858,0.005916614995537245,0.000939588599403597,3.4130637738853304e-05,70.51652228490045,0.9748083036483483
T21-A1,29,12.413793103448276,0.01172759241826191,0.0015534815157102562,0.00013319862141905782,85.60995715603413,0.991195243156397
T21-A1,30,12.0,0.007445385409334292,0.003831626259505522,6.56210473015825e-05,74.713044602405,0.8844167781271078
T21-A1,31,11.612903225806452,0.007641997323658648,0.0018898394991349742,5.8826629932155946e-05,37.29023677615982,0.9455407306521044
T21-A1,32,11.25,0.007814044181992238,0.0028642516837139925,6.516000708176171e-05,79.56430969927871,0.930700101281617
T21-A1,33,10.909090909090908,0.006695869670033704,0.001818889790198538,4.556968129501597e-05,93.37035216198592,0.9441536055959223
T21-A1,34,10.588235294117647,0.0033925300592654666,0.0017886821423518447,1.3768111944931338e-05,116.36541740787702,0.7161299074500448
T21-A1,35,10.285714285714286,0.01048587762861251,0.002910688225567993,0.00011213734061090442,84.48464320471656,0.9746211972520202
T21-A1,36,10.0,0.9080827891780909,0.004102632402929692,0.786037981504149,99.27575724217039,0.9999966574804987
T21-A1,37,9.72972972972973,0.004528962221604033,0.0018668124739178705,2.252169981382838e-05,164.43607712346324,0.960882803450698
T21-A1,38,9.473684210526315,0.009309794375977797,0.0027536893471193386,8.913624237376556e-05,132.54468078382808,0.9774916841666557
T21-A1,39,9.23076923076923,0.0054767402038672485,0.0023711893994101535,3.339193983908018e-05,107.12912986570296,0.9099424650156278
T21-A1,40,9.0,0.007345733994178015,0.002004458014292864,5.4893460116035114e-05,46.151886453246796,0.9003446617892362
T21-A1,41,8.78048780487805,0.0057058241990883656,0.0023557725668974143,3.5764072250839824e-05,87.3556493468128,0.9143633611596181
T21-A1,42,8.571428571428571,0.004275914233625136,0.001637720145732827,1.967129757594846e-05,103.92279926201662,0.9532591998969911
T21-A1,43,8.372093023255815,0.00618315987054839,0.002542881806787298,4.2049417369923605e-05,98.77447262262538,0.9393723125320191
T21-A1,44,8.181818181818182,0.005674190397333764,0.0023690967572599217,3.553501595458286e-05,139.93959099704412,0.7800091807697594
T21-A1,45,8.0,0.04630611264784089,0.0032752155872930217,0.002053897405789147,-76.59855739868397,0.9954799730398315
T21-A1,46,7.826086956521739,0.00428207789452346,0.0012084165266669803,1.8715569763292224e-05,170.5436138032911,0.8780334397190696
T21-A1,47,7.659574468085107,0.002149643824113141,0.0011558086785896761,5.561317962130174e-06,-117.35008917124715,0.520111103704959
T21-A1,48,7.5,0.021155505375098603,0.004342165839404031,0.00044338271280429067,52.26981211354096,0.9832540844170837
T21-A1,49,7.346938775510204,0.004019898787894983,0.0019254695115252754,1.864029864236707e-05,17.99668705047292,0.4381112069812019
