MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
21.0,-0.00378,-0.09479811257089216,-0.12261602550958843,0.24758494676503384,0.11883602550958842
22.0,0.24576,0.3049324783981313,0.10710630423639533,0.41243849465394633,0.13865369576360467
23.0,0.47638,0.3931739334089944,0.3405307940640747,0.5703161619548675,0.1358492059359253
24.0,0.36493,0.1362210158642938,0.4254688410004096,0.5772763713756882,-0.06053884100040963
25.0,-0.42175,-0.3677789932423444,-0.25478269156907224,-0.1657402435472994,-0.16696730843092777
26.0,-1.40732,-0.926315220762441,-1.1965018588429255,-1.1369670299068237,-0.21081814115707442
27.0,-1.44623,-1.326045811731464,-1.4562345290969358,-1.3848865733392288,0.010004529096935943
28.0,-1.21323,-1.4142872667423276,-1.2663639281581527,-1.1494197705341347,0.053133928158152655
29.0,-0.96411,-1.157334349197627,-1.0596808812218117,-0.8838239300151419,0.09557088122181168
30.0,-0.44055,-0.653334340090989,-0.6224926915690586,-0.39804800484231057,0.18194269156905862
31.0,0.03967,-0.09479811257089227,-0.12261602550958843,0.12479792347691877,0.16228602550958843
32.0,0.34406,0.3049324783981303,0.10710630423639317,0.35184046908072825,0.2369536957636068
33.0,0.55106,0.3931739334089943,0.34053079406407516,0.5706988996471328,0.21052920593592483
34.0,0.69977,0.1362210158642938,0.42546884100040905,0.6478834955725943,0.27430115899959095
35.0,0.06076,-0.3677789932423442,-0.2547826915690711,-0.02074645803399961,0.31554269156907105
36.0,-0.76068,-0.926315220762441,-1.1965018588429253,-0.9319924654416062,0.43582185884292524
37.0,-1.05731,-1.3260458117314635,-1.4562345290969356,-1.1549982587619467,0.39892452909693565
38.0,-0.93594,-1.4142872667423276,-1.2663639281581527,-0.9386973453057085,0.3304239281581527
39.0,-0.71451,-1.1573343491976273,-1.0596808812218126,-0.7261294732243014,0.3451708812218126
40.0,-0.33209,-0.6533343400909892,-0.6224926915690581,-0.30130634490149955,0.29040269156905807
41.0,0.18109,-0.09479811257089243,-0.1226160255095886,0.18134492866245822,0.3037060255095886
42.0,0.50964,0.3049324783981303,0.107106304236394,0.4052508620859889,0.402533695763606
43.0,0.7218,0.39317393340899376,0.34053079406407527,0.6534077683889575,0.3812692059359247
44.0,0.78293,0.1362210158642918,0.42546884100040655,0.7698808678432082,0.35746115899959346
45.0,0.1694,-0.36777899324234076,-0.25478269156906697,0.12336081561381324,0.42418269156906696
46.0,-0.9455,-0.9263152207624379,-1.1965018588429213,-0.7991921518611508,0.25100185884292125
47.0,-1.05585,-1.3260458117314635,-1.456234529096935,-1.0629773402111204,0.400384529096935
48.0,-0.88181,-1.4142872667423276,-1.2663639281581534,-0.895238165258311,0.38455392815815337
49.0,-0.65799,-1.1573343491976273,-1.0596808812218121,-0.7122617471049414,0.4016908812218122
50.0,-0.18719,-0.6533343400909895,-0.6224926915690591,-0.2818453946499532,0.4353026915690591
51.0,0.25092,-0.0947981125708956,-0.12261602550959078,0.23769729475297946,0.37353602550959075
52.0,0.51691,0.3049324783981302,0.10710630423639314,0.5076790984131296,0.40980369576360687
53.0,0.75299,0.39317393340899376,0.34053079406407566,0.7828155286632085,0.4124592059359244
54.0,0.92761,0.13622101586429425,0.4254688410004094,0.8878692137128933,0.5021411589995907
55.0,0.48996,-0.367778993242347,-0.25478269156907474,0.1906824646965768,0.7447426915690747
56.0,-0.62134,-0.9263152207624405,-1.1965018588429246,-0.8056486275383208,0.5751618588429246
57.0,-1.08743,-1.3260458117314649,-1.4562345290969365,-1.1443658544351476,0.3688045290969366
58.0,-1.03247,-1.4142872667423276,-1.2663639281581527,-1.038811208922958,0.2338939281581527
59.0,-0.83713,-1.15733434919763,-1.0596808812218144,-0.9074981937007206,0.22255088122181432
60.0,-0.4599,-0.6533343400909897,-0.6224926915690601,-0.5338633595839155,0.1625926915690601
61.0,0.03601,-0.09479811257089577,-0.12261602550959097,-0.09332103780456408,0.15862602550959098
62.0,0.2565,0.30493247839813,0.10710630423639211,0.07085912278102424,0.1493936957636079
63.0,0.43533,0.39317393340899487,0.3405307940640744,0.22870602011655958,0.09479920593592561
64.0,0.34973,0.13622101586429436,0.42546884100040994,0.23602957182883902,-0.07573884100040995
65.0,-0.6875,-0.36777899324234675,-0.2547826915690752,-0.5065007850114198,-0.4327173084309248
66.0,-1.58933,-0.9263152207624403,-1.1965018588429244,-1.4774015051206861,-0.39282814115707554
67.0,-1.64026,-1.3260458117314649,-1.4562345290969358,-1.725438625884453,-0.1840254709030642
68.0,-1.48724,-1.4142872667423276,-1.2663639281581522,-1.4908049777341656,-0.22087607184184765
69.0,-1.22748,-1.1573343491976256,-1.0596808812218101,-1.2270066357253695,-0.16779911877818976
70.0,-0.72363,-0.6533343400909899,-0.6224926915690612,-0.7442072182401273,-0.10113730843093882
71.0,-0.2662,-0.09479811257089599,-0.12261602550959108,-0.2256876267461013,-0.1435839744904089
72.0,-0.02289,0.30493247839813,0.10710630423639297,-0.004440093716863436,-0.12999630423639297
73.0,0.14011,0.39317393340899387,0.3405307940640765,0.20709392772715537,-0.20042079406407648
74.0,0.17841,0.13622101586429458,0.4254688410004095,0.2754260232892348,-0.24705884100040948
75.0,-0.28217,-0.36777899324234653,-0.2547826915690756,-0.4035197241639601,-0.02738730843092435
76.0,-1.2515,-0.9263152207624401,-1.1965018588429241,-1.32641757512398,-0.05499814115707591
77.0,-1.50192,-1.3260458117314617,-1.4562345290969352,-1.5622251033977121,-0.04568547090306474
78.0,-1.43222,-1.4142872667423276,-1.2663639281581538,-1.3596366267687408,-0.16585607184184625
79.0,-1.21399,-1.1573343491976302,-1.0596808812218146,-1.1614076745712474,-0.15430911877818532
80.0,-0.84143,-0.6533343400909901,-0.622492691569059,-0.7512304984448828,-0.21893730843094106
81.0,-0.33835,-0.0947981125708961,-0.12261602550959119,-0.28318872014135815,-0.2157339744904088
82.0,-0.05566,0.30493247839813,0.10710630423639386,-0.07350042835977388,-0.16276630423639388
83.0,0.12827,0.393173933408995,0.34053079406407427,0.1611854230737816,-0.21226079406407428
84.0,0.2001,0.1362210158642948,0.42546884100040916,0.2652756289081232,-0.22536884100040916
85.0,-0.47305,-0.3677789932423399,-0.25478269156906547,-0.3922226477366929,-0.21826730843093456
86.0,-1.53503,-0.9263152207624458,-1.1965018588429313,-1.3240685642260865,-0.33852814115706864
87.0,-1.72122,-1.3260458117314617,-1.456234529096936,-1.5952260460796452,-0.2649854709030639
88.0,-1.55566,-1.4142872667423267,-1.2663639281581478,-1.4327557959836943,-0.28929607184185224
89.0,-1.21237,-1.1573343491976305,-1.0596808812218164,-1.252820154449625,-0.15268911877818359
90.0,-0.69312,-0.6533343400909968,-0.6224926915690638,-0.8231524796963089,-0.07062730843093612
91.0,-0.3161,-0.09479811257089055,-0.12261602550958725,-0.3020636767958169,-0.19348397449041274
92.0,-0.1138,0.30493247839812687,0.10710630423639013,-0.02829750948790051,-0.22090630423639013
93.0,0.1412,0.39317393340899387,0.34053079406407516,0.2527501233212153,-0.19933079406407517
94.0,0.24069,0.1362210158642948,0.4254688410004107,0.36568205339168536,-0.18477884100041073
95.0,-0.23541,-0.3677789932423461,-0.2547826915690732,-0.3218592892271277,0.019372691569073175
96.0,-1.2377,-0.9263152207624398,-1.1965018588429237,-1.307008045843132,-0.04119814115707632
97.0,-1.65533,-1.3260458117314646,-1.4562345290969383,-1.6332558665855685,-0.19909547090306168
98.0,-1.57227,-1.4142872667423276,-1.266363928158153,-1.5142029959977594,-0.30590607184184715
99.0,-1.40561,-1.157334349197626,-1.059680881221809,-1.3686183392446032,-0.345929118778191
100.0,-1.01749,-0.6533343400909906,-0.622492691569061,-0.9801802471734733,-0.39499730843093905
101.0,-0.54276,-0.09479811257089077,-0.12261602550958753,-0.5245214562499374,-0.4201439744904125
102.0,-0.27112,0.30493247839812687,0.10710630423638767,-0.34509822064451806,-0.3782263042363877
103.0,-0.08951,0.39317393340899487,0.3405307940640748,-0.17202979181372421,-0.4300407940640748
104.0,-0.1572,0.13622101586429491,0.4254688410004102,-0.14961132042142836,-0.5826688410004102
105.0,-0.66205,-0.36777899324233304,-0.2547826915690573,-0.877232951417348,-0.4072673084309427
106.0,-1.99496,-0.9263152207624454,-1.1965018588429308,-1.8334251387967229,-0.7984581411570693
107.0,-2.00024,-1.3260458117314615,-1.4562345290969345,-2.0669245330604706,-0.5440054709030653
108.0,-1.77875,-1.4142872667423276,-1.2663639281581525,-1.817855562173264,-0.5123860718418476
109.0,-1.49512,-1.1573343491976262,-1.0596808812218106,-1.539623210706761,-0.4354391187781894
110.0,-1.01422,-0.6533343400909843,-0.6224926915690581,-1.0422652978559874,-0.39172730843094183
111.0,-0.57928,-0.09479811257089688,-0.12261602550959186,-0.5089214684452656,-0.4566639744904082
112.0,-0.31863,0.30493247839812965,0.10710630423639608,-0.27243732655567915,-0.4257363042363961
113.0,-0.0813,0.393173933408994,0.340530794064076,-0.04511276967025389,-0.421830794064076
114.0,0.01672,0.13622101586429047,0.4254688410004054,0.03968996019588472,-0.40874884100040537
115.0,-0.49432,-0.36777899324233926,-0.2547826915690651,-0.6220039540385806,-0.2395373084309349
116.0,-1.49606,-0.9263152207624393,-1.196501858842923,-1.526801350953803,-0.2995581411570769
117.0,-1.71878,-1.3260458117314644,-1.4562345290969367,-1.7436331694421774,-0.26254547090306324
118.0,-1.60132,-1.4142872667423287,-1.2663639281581558,-1.5212131427214923,-0.3349560718418443
119.0,-1.37674,-1.157334349197631,-1.059680881221815,-1.3023654165742127,-0.31705911877818505
120.0,-0.93796,-0.653334340090991,-0.6224926915690631,-0.8709009242373028,-0.31546730843093695
121.0,-0.44455,-0.09479811257089116,-0.12261602550958778,-0.38107053928514006,-0.3219339744904122
122.0,-0.1825,0.30493247839812654,0.10710630423639236,-0.14930435080679758,-0.28960630423639233
123.0,0.07913,0.3931739334089951,0.34053079406407377,0.10749795069596758,-0.2614007940640738
124.0,0.13251,0.13622101586429536,0.4254688410004116,0.2334616556411478,-0.2929588410004116
125.0,-0.52008,-0.3677789932423454,-0.25478269156907285,-0.40270874235504284,-0.26529730843092714
126.0,-1.46014,-0.9263152207624333,-1.1965018588429155,-1.3140853958970196,-0.2636381411570845
127.0,-1.62848,-1.326045811731467,-1.456234529096939,-1.5659439292704238,-0.17224547090306097
128.0,-1.45151,-1.4142872667423279,-1.2663639281581538,-1.3856435343029407,-0.18514607184184628
129.0,-1.18634,-1.1573343491976358,-1.0596808812218195,-1.1896201350676947,-0.12665911877818048
130.0,-0.69641,-0.6533343400909848,-0.622492691569057,-0.7458447913776485,-0.07391730843094302
131.0,-0.27637,-0.0947981125708971,-0.1226160255095919,-0.21282044584326332,-0.15375397449040812
132.0,-0.00797,0.3049324783981293,0.10710630423639415,0.07057092570930233,-0.11507630423639416
133.0,0.23984,0.3931739334089941,0.34053079406407294,0.3588552190233182,-0.10069079406407294
134.0,0.43295,0.13622101586429092,0.42546884100040677,0.476620991714062,0.007481158999593229
135.0,0.04361,-0.3677789932423388,-0.2547826915690627,-0.20843818326601654,0.2983926915690627
136.0,-0.98373,-0.926315220762439,-1.1965018588429226,-1.1933409189164867,0.2127718588429226
137.0,-1.44962,-1.3260458117314642,-1.4562345290969354,-1.5214024730793199,0.006614529096935495
138.0,-1.37054,-1.4142872667423267,-1.2663639281581494,-1.405991711996899,-0.10417607184185074
139.0,-1.18958,-1.1573343491976313,-1.0596808812218144,-1.2655991778276285,-0.12989911877818572
140.0,-0.81284,-0.6533343400909915,-0.6224926915690651,-0.8835876751405678,-0.19034730843093495
141.0,-0.34424,-0.09479811257089155,-0.122616025509588,-0.43524841300490114,-0.221623974490412
142.0,-0.07327,0.3049324783981263,0.10710630423639059,-0.2636822814934394,-0.1803763042363906
143.0,0.10376,0.3931739334089951,0.3405307940640706,-0.09865192012989998,-0.2367707940640706
144.0,0.08597,0.13622101586429558,0.42546884100041066,-0.08410713735130487,-0.33949884100041067
145.0,-0.7883,-0.367778993242345,-0.2547826915690704,-0.8191159402318744,-0.5335173084309296
146.0,-1.80096,-0.9263152207624445,-1.1965018588429301,-1.7819207155959536,-0.6044581411570698
147.0,-1.88345,-1.326045811731461,-1.4562345290969345,-2.02101347713734,-0.42721547090306555
148.0,-1.67941,-1.4142872667423279,-1.266363928158153,-1.7763249266960641,-0.41304607184184716
149.0,-1.38641,-1.157334349197627,-1.059680881221809,-1.5011225433820161,-0.3267291187781909
150.0,-0.8963,-0.6533343400909852,-0.6224926915690557,-1.0053658042104958,-0.27380730843094425
151.0,-0.45752,-0.0947981125708976,-0.12261602550959225,-0.4721756555507726,-0.33490397449040776
152.0,-0.23569,0.3049324783981292,0.1071063042363958,-0.23443667619043607,-0.34279630423639584
153.0,-0.00479,0.3931739334089941,0.3405307940640716,-0.004541106233880016,-0.3453207940640716
154.0,0.09174,0.13622101586430035,0.4254688410004146,0.08400952563259431,-0.3337288410004146
155.0,-0.54758,-0.36777899324233837,-0.2547826915690668,-0.5729375919767348,-0.29279730843093316
156.0,-1.50894,-0.9263152207624386,-1.1965018588429222,-1.4721963330329384,-0.3124381411570778
157.0,-1.64008,-1.326045811731464,-1.456234529096937,-1.6829230580546306,-0.18384547090306302
158.0,-1.52023,-1.414287266742329,-1.2663639281581562,-1.4540641466803559,-0.25386607184184373
159.0,-1.29752,-1.1573343491976313,-1.0596808812218173,-1.2286724482633828,-0.23783911877818276
160.0,-0.86716,-0.6533343400909919,-0.6224926915690606,-0.7907729799713171,-0.24466730843093942
161.0,-0.34201,-0.09479811257089205,-0.12261602550958844,-0.29480636565155627,-0.21939397449041154
162.0,-0.02377,0.3049324783981262,0.10710630423639218,-0.0573597858695923,-0.13087630423639218
163.0,0.20261,0.3931739334089951,0.34053079406407316,0.20454921078935842,-0.13792079406407315
164.0,0.27853,0.1362210158642959,0.4254688410004098,0.3349718326562847,-0.14693884100040983
165.0,-0.32852,-0.36777899324234453,-0.254782691569068,-0.2974154111445049,-0.07373730843093196
166.0,-1.24011,-0.9263152207624326,-1.1965018588429144,-1.2056665479486972,-0.04360814115708567
167.0,-1.44559,-1.3260458117314609,-1.4562345290969363,-1.454995248414457,0.010644529096936362
168.0,-1.28793,-1.414287266742328,-1.2663639281581522,-1.2726593780779787,-0.021566071841847778
169.0,-1.05585,-1.1573343491976362,-1.059680881221822,-1.0749605747996356,0.003830881221821958
170.0,-0.5498,-0.6533343400909986,-0.6224926915690656,-0.629710716587817,0.07269269156906566
171.0,-0.13245,-0.09479811257089799,-0.12261602550959255,-0.09523800453270054,-0.00983397449040746
172.0,0.09613,0.30493247839813487,0.1071063042364061,0.18975571704732824,-0.01097630423640611
173.0,0.36841,0.3931739334089962,0.34053079406407105,0.4799713376933528,0.027879205935928963
174.0,0.49115,0.1362210158643008,0.42546884100041393,0.6001568783582436,0.06568115899958604
175.0,-0.04297,-0.3677789932423379,-0.25478269156905786,-0.0818599248957534,0.21181269156905785
176.0,-0.98773,-0.9263152207624497,-1.1965018588429364,-1.0629975075271998,0.20877185884293636
177.0,-1.41382,-1.3260458117314577,-1.4562345290969356,-1.386512122026048,0.04241452909693555
178.0,-1.41791,-1.414287266742329,-1.2663639281581591,-1.2657601407239512,-0.15154607184184088
179.0,-1.23859,-1.1573343491976225,-1.059680881221807,-1.1192693478210116,-0.17890911877819304
180.0,-0.8526,-0.6533343400910051,-0.6224926915690704,-0.730490461622513,-0.23010730843092964
181.0,-0.37805,-0.09479811257090393,-0.12261602550959673,-0.2748518508950901,-0.2554339744904033
182.0,-0.12982,0.30493247839813187,0.10710630423639589,-0.0956370563163445,-0.23692630423639588
183.0,0.07715,0.3931739334089932,0.34053079406407544,0.07716908950361376,-0.26338079406407544
184.0,0.03711,0.13622101586430546,0.4254688410004178,0.09936295023664533,-0.38835884100041784
185.0,-0.86438,-0.3677789932423441,-0.25478269156906563,-0.6283993993122695,-0.6095973084309344
186.0,-1.79016,-0.9263152207624437,-1.1965018588429286,-1.5846475696046107,-0.5936581411570714
187.0,-1.79193,-1.3260458117314666,-1.4562345290969343,-1.8181605326952206,-0.33569547090306573
188.0,-1.58508,-1.414287266742328,-1.2663639281581551,-1.5691438183482571,-0.3187160718418449
189.0,-1.26392,-1.1573343491976273,-1.0596808812218115,-1.291115951664921,-0.20423911877818846
190.0,-0.76624,-0.6533343400909861,-0.6224926915690598,-0.7942527381629109,-0.1437473084309402
191.0,-0.35828,-0.09479811257088672,-0.1226160255095848,-0.26184699025587693,-0.2356639744904152
192.0,-0.1322,0.30493247839812876,0.10710630423639218,-0.02690256225326436,-0.2393063042363922
193.0,0.10217,0.3931739334089943,0.34053079406407327,0.19812777254489652,-0.2383607940640733
194.0,0.2677,0.13622101586429192,0.42546884100040416,0.27974459347544556,-0.15776884100040417
195.0,-0.32166,-0.3677789932423375,-0.2547826915690554,-0.3861386973947265,-0.06687730843094458
196.0,-1.21814,-0.9263152207624377,-1.1965018588429208,-1.2962067044542431,-0.021638141157079183
197.0,-1.45074,-1.3260458117314635,-1.4562345290969403,-1.5194269975985883,0.00549452909694037
198.0,-1.30359,-1.4142872667423272,-1.2663639281581474,-1.304503532429452,-0.03722607184185267
199.0,-1.07367,-1.1573343491976322,-1.0596808812218117,-1.094201107822022,-0.013989118778188203
200.0,-0.67657,-0.6533343400909928,-0.6224926915690647,-0.6722208671404406,-0.05407730843093528
201.0,-0.17126,-0.09479811257089277,-0.12261602550958903,-0.1926549369834267,-0.04864397449041097
202.0,0.13379,0.30493247839813153,0.10710630423640391,0.02827048455249398,0.026683695763596083
203.0,0.34955,0.3931739334089953,0.3405307940640748,0.2738987377668377,0.0090192059359252
204.0,0.42126,0.1362210158643059,0.42546884100042126,0.38862932262249317,-0.004208841000421237
205.0,-0.21851,-0.3677789932423565,-0.25478269156908767,-0.2585374744094085,0.03627269156908766
206.0,-1.2132,-0.9263152207624318,-1.1965018588429133,-1.1803672626819515,-0.016698141157086788
207.0,-1.38965,-1.3260458117314604,-1.4562345290969332,-1.4418299890496813,0.06658452909693313
208.0,-1.2229,-1.414287266742328,-1.2663639281581542,-1.269991941427702,0.04346392815815414
209.0,-0.99066,-1.1573343491976278,-1.0596808812218106,-1.0810206045420976,0.0690208812218106
210.0,-0.51434,-0.6533343400910122,-0.6224926915690708,-0.6426540354545355,0.10815269156907081
211.0,-0.0979,-0.09479811257088722,-0.12261602550958499,-0.11320738890501349,0.024716025509584988
212.0,0.15649,0.3049324783981344,0.1071063042364025,0.1685717741172008,0.049383695763597496
213.0,0.4223,0.3931739334089922,0.34053079406407516,0.45728421255613594,0.08176920593592485
214.0,0.59344,0.13622101586430135,0.4254688410004164,0.5775298732381976,0.1679711589995836
215.0,0.06067,-0.36777899324233704,-0.2547826915690595,-0.1030512399560668,0.31545269156905953
216.0,-1.08936,-0.9263152207624373,-1.1965018588429204,-1.0815952347577125,0.10714185884292027
217.0,-1.24255,-1.3260458117314633,-1.456234529096942,-1.4015952675617211,0.21368452909694202
218.0,-1.2478,-1.4142872667423272,-1.2663639281581505,-1.2766526291769826,0.018563928158150445
219.0,-1.09937,-1.1573343491976233,-1.0596808812218055,-1.1255368117590727,-0.03968911877819448
220.0,-0.71436,-0.6533343400909803,-0.6224926915690591,-0.7319262951629542,-0.09186730843094093
221.0,-0.24512,-0.09479811257090476,-0.12261602550959741,-0.2714534887349681,-0.1225039744904026
222.0,0.03937,0.30493247839812543,0.10710630423639657,-0.08757386581733538,-0.06773630423639657
223.0,0.22156,0.3931739334089954,0.3405307940640698,0.08959455369494197,-0.11897079406406977
224.0,0.23041,0.1362210158642969,0.4254688410004072,0.11575829790343292,-0.1950588410004072
225.0,-0.64111,-0.3677789932423432,-0.2547826915690738,-0.6084706562506657,-0.38632730843092616
226.0,-1.61292,-0.9263152207624429,-1.196501858842928,-1.561620202367535,-0.416418141157072
227.0,-1.6347,-1.3260458117314662,-1.4562345290969378,-1.7924239972075346,-0.1784654709030622
228.0,-1.44556,-1.414287266742326,-1.266363928158146,-1.5410030473375962,-0.17919607184185393
229.0,-1.19019,-1.1573343491976371,-1.0596808812218235,-1.2607584944856642,-0.1305091187781766
230.0,-0.69476,-0.6533343400909999,-0.6224926915690653,-0.7617239002822435,-0.07226730843093476
231.0,-0.24292,-0.0947981125708992,-0.12261602550959337,-0.22703424449734882,-0.12030397449040663
232.0,-0.03381,0.3049324783981284,0.10710630423639528,0.010469933605199655,-0.14091630423639528
233.0,0.1723,0.3931739334089943,0.3405307940640746,0.23849419290963525,-0.1682307940640746
234.0,0.41266,0.13622101586429247,0.42546884100040666,0.3236821306297133,-0.012808841000406634
235.0,-0.35266,-0.3677789932423494,-0.25478269156907507,-0.3379348573779569,-0.0978773084309249
236.0,-1.23096,-0.9263152207624253,-1.1965018588429048,-1.2429570326514605,-0.03445814115709522
237.0,-1.46777,-1.3260458117314573,-1.4562345290969343,-1.4603084029822684,-0.011535470903065725
238.0,-1.32892,-1.4142872667423294,-1.2663639281581571,-1.2386954269004722,-0.06255607184184298
239.0,-1.10742,-1.1573343491976327,-1.059680881221814,-1.0209346428004595,-0.04773911877818615
240.0,-0.68451,-0.6533343400909937,-0.6224926915690688,-0.5908290551168978,-0.06201730843093112
241.0,-0.19171,-0.09479811257089354,-0.12261602550958946,-0.10262129887942804,-0.06909397449041053
242.0,0.06903,0.3049324783981313,0.10710630423640052,0.12726707306736565,-0.03807630423640053
243.0,0.28271,0.3931739334089933,0.3405307940640717,0.38194519176785036,-0.0578207940640717
244.0,0.31451,0.13622101586430646,0.42546884100041527,0.5055474417499252,-0.11095884100041525
245.0,-0.28644,-0.36777899324233,-0.254782691569047,-0.13321232975820912,-0.03165730843095299
246.0,-1.46344,-0.9263152207624309,-1.196501858842912,-1.0473966756156616,-0.26693814115708814
247.0,-1.40948,-1.3260458117314602,-1.4562345290969367,-1.3022713878882983,0.04675452909693667
248.0,-1.17896,-1.414287266742328,-1.2663639281581565,-1.125185607641809,0.08740392815815645
249.0,-0.97687,-1.1573343491976282,-1.059680881221813,-0.9325650038324735,0.08281088122181302
250.0,-0.49384,-0.6533343400909875,-0.6224926915690595,-0.49237019122673686,0.1286526915690595
251.0,-0.02734,-0.09479811257091109,-0.12261602550960167,0.03690650789674424,0.09527602550960167
252.0,0.26068,0.3049324783981222,0.1071063042363812,0.3163938984833383,0.15357369576361882
253.0,0.45966,0.3931739334089924,0.3405307940640768,0.6006288024597837,0.11912920593592319
254.0,0.6377,0.1362210158642837,0.42546884100039706,0.7142108338454461,0.212231158999603
255.0,0.27972,-0.36777899324233615,-0.25478269156905475,0.024844736882056684,0.5345026915690547
256.0,-0.91565,-0.9263152207624364,-1.1965018588429193,-0.9644768307164193,0.2808518588429193
257.0,-1.25458,-1.326045811731463,-1.456234529096939,-1.2970577722203818,0.20165452909693893
258.0,-1.15619,-1.4142872667423314,-1.2663639281581633,-1.1862555310952958,0.11017392815816329
259.0,-1.00293,-1.1573343491976424,-1.059680881221823,-1.0505491742364155,0.056750881221822924
260.0,-0.63391,-0.6533343400909812,-0.6224926915690567,-0.6732899942294475,-0.01141730843094324
261.0,-0.15021,-0.09479811257088239,-0.12261602550958177,-0.22975766723313845,-0.02759397449041824
262.0,0.11371,0.3049324783981252,0.1071063042363932,-0.06304154528313724,0.006603695763606809
263.0,0.27551,0.3931739334089954,0.3405307940640673,0.097107259472697,-0.0650207940640673
264.0,0.25494,0.13622101586429747,0.42546884100040966,0.10675043955617873,-0.17052884100040966
265.0,-0.85834,-0.3677789932423423,-0.25478269156906247,-0.6331685532689304,-0.6035573084309376
266.0,-1.58087,-0.9263152207624421,-1.1965018588429264,-1.6008807047420728,-0.38436814115707363
267.0,-1.71844,-1.3260458117314657,-1.4562345290969345,-1.8448667007662423,-0.26220547090306545
268.0,-1.49792,-1.4142872667423263,-1.2663639281581485,-1.6050460041153183,-0.23155607184185145
269.0,-1.21173,-1.157334349197638,-1.059680881221822,-1.334674958858324,-0.15204911877817806
270.0,-0.72803,-0.6533343400910008,-0.6224926915690694,-0.8437020261464983,-0.10553730843093057
271.0,-0.32635,-0.09479811257089998,-0.12261602550959383,-0.315237270645636,-0.20373397449040614
272.0,-0.10211,0.304932478398128,0.1071063042363983,-0.08215453839739148,-0.2092163042363983
273.0,0.1106,0.39317393340899454,0.3405307940640723,0.14316449969046213,-0.22993079406407227
274.0,0.20618,0.13622101586429303,0.4254688410004091,0.22722870621053015,-0.2192888410004091
275.0,-0.46503,-0.36777899324234853,-0.2547826915690703,-0.4341045309887416,-0.2102473084309297
276.0,-1.3338,-0.9263152207624477,-1.196501858842934,-1.3376390925570023,-0.13729814115706618
277.0,-1.51025,-1.3260458117314569,-1.4562345290969312,-1.552521565195714,-0.05401547090306891
278.0,-1.34729,-1.4142872667423294,-1.2663639281581551,-1.32768878752893,-0.08092607184184497
279.0,-1.15057,-1.1573343491976336,-1.0596808812218168,-1.1061843136861897,-0.09088911877818329
280.0,-0.75,-0.6533343400909946,-0.6224926915690729,-0.6720241240642806,-0.12750730843092706
281.0,-0.24274,-0.09479811257089438,-0.12261602550959018,-0.1796400765125754,-0.12012397449040983
282.0,0.04706,0.30493247839813087,0.10710630423639689,0.054389131666045476,-0.06004630423639689
283.0,0.27271,0.39317393340899354,0.3405307940640695,0.3130541408235733,-0.06782079406406949
284.0,0.38495,0.13622101586430702,0.4254688410004177,0.4404140426996962,-0.040518841000417694
285.0,-0.25159,-0.3677789932423291,-0.25478269156904865,-0.1948470865033562,0.003192691569048667
286.0,-1.21887,-0.9263152207624301,-1.1965018588429108,-1.1057760337617797,-0.022368141157089072
287.0,-1.40784,-1.3260458117314595,-1.4562345290969396,-1.3575795660527812,0.04839452909693964
