MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
34.0,0.43164,0.3000659726227264,0.5748789238024572,0.48174647850772856,-0.14323892380245717
35.0,-0.11647,-0.20862685568264552,-0.14072548223945633,-0.11617457430605302,0.024255482239456325
36.0,-0.95058,-0.7556386011914531,-1.0126664941186,-0.9056408991007461,0.06208649411860012
37.0,-1.14925,-1.1320293693647399,-1.2315174888211375,-1.1066103526121904,0.08226748882113744
38.0,-1.02988,-1.1940306798119917,-1.05296376417883,-0.9677478353851717,0.02308376417883018
39.0,-0.82595,-0.9179601392893931,-0.8248863539753211,-0.7956698558148565,-0.0010636460246788992
40.0,-0.43251,-0.40926731098402125,-0.3804904822394432,-0.3710072052267266,-0.0520195177605568
41.0,0.07081,0.13774443452478646,0.08663600588140412,0.14570361260614262,-0.01582600588140412
42.0,0.37888,0.514135202698073,0.3265064000677501,0.4970758339622037,0.05237359993224988
43.0,0.65311,0.5761365131453244,0.5657579024878442,0.8632508798415396,0.08735209751215578
44.0,0.82295,0.3000659726227243,0.5748789238024546,0.952459840500541,0.24807107619754531
45.0,0.35336,-0.2086268556826421,-0.14072548223945222,0.22449689604807507,0.49408548223945226
46.0,-0.82516,-0.7556386011914502,-1.0126664941185965,-0.7578352016422526,0.18750649411859655
47.0,-1.28513,-1.1320293693647394,-1.2315174888211364,-1.1492100295665393,-0.053612511178863675
48.0,-1.23184,-1.1940306798119917,-1.0529637641788305,-1.148686320063474,-0.17887623582116952
49.0,-1.04534,-0.9179601392893934,-0.824886353975321,-1.057442524198708,-0.22045364602467898
50.0,-0.5536,-0.40926731098402147,-0.3804904822394441,-0.6947614021578746,-0.1731095177605559
51.0,-0.15528,0.13774443452478335,0.08663600588140163,-0.2754265154950123,-0.24191600588140164
52.0,0.02111,0.5141352026980729,0.32650640006774934,-0.08712659561537354,-0.3053964000677493
53.0,0.14214,0.5761365131453245,0.5657579024878446,0.07019998741275367,-0.42361790248784464
54.0,0.1259,0.3000659726227267,0.5748789238024575,-0.02885134009131389,-0.4489789238024575
55.0,-0.81567,-0.20862685568264827,-0.14072548223946002,-0.8446743274085275,-0.67494451776054
56.0,-1.6786,-0.7556386011914528,-1.0126664941185999,-1.765165000387032,-0.6659335058814002
57.0,-1.77875,-1.1320293693647407,-1.2315174888211375,-1.955920319701637,-0.5472325111788625
58.0,-1.61704,-1.1940306798119917,-1.0529637641788299,-1.685102045384178,-0.5640762358211702
59.0,-1.38959,-0.9179601392893958,-0.824886353975323,-1.3478153014334948,-0.5647036460246772
60.0,-1.01244,-0.4092673109840217,-0.38049048223944504,-0.8357128803476409,-0.631949517760555
61.0,-0.53473,0.13774443452478324,0.0866360058814019,-0.380643302629455,-0.6213660058814019
62.0,-0.23345,0.5141352026980728,0.32650640006774856,-0.22923051778713804,-0.5599564000677486
63.0,-0.02205,0.5761365131453259,0.5657579024878439,-0.11081731706404138,-0.5878079024878439
64.0,-0.12659,0.30006597262272683,0.5748789238024579,-0.19333934287654628,-0.7014689238024578
65.0,-1.12891,-0.20862685568264805,-0.14072548223946038,-0.9246136921882687,-0.9881845177605397
66.0,-1.89145,-0.7556386011914525,-1.0126664941185994,-1.7277798220631098,-0.8787835058814006
67.0,-1.796,-1.1320293693647407,-1.231517488821137,-1.825006473905484,-0.564482511178863
68.0,-1.5397,-1.1940306798119917,-1.0529637641788296,-1.523322257241601,-0.4867362358211704
69.0,-1.20885,-0.9179601392893911,-0.8248863539753187,-1.2115848509254852,-0.38396364602468125
70.0,-0.70023,-0.4092673109840219,-0.380490482239446,-0.7313322964528648,-0.31973951776055404
71.0,-0.26212,0.13774443452478302,0.08663600588140166,-0.2500676892639663,-0.34875600588140165
72.0,0.02506,0.5141352026980727,0.3265064000677491,0.023619029025474983,-0.30144640006774914
73.0,0.31389,0.5761365131453245,0.5657579024878453,0.3450670543617532,-0.2518679024878453
74.0,0.44949,0.30006597262272694,0.5748789238024576,0.48099861525346677,-0.12538892380245764
75.0,-0.02333,-0.20862685568264783,-0.1407254822394607,-0.09886601982834711,0.11739548223946068
76.0,-0.82028,-0.7556386011914523,-1.0126664941185992,-0.8730175806269931,0.1923864941185992
77.0,-1.09315,-1.132029369364738,-1.2315174888211369,-1.0615390310091672,0.1383674888211368
78.0,-0.97359,-1.194030679811992,-1.0529637641788312,-0.9130913672995702,0.07937376417883124
79.0,-0.74087,-0.9179601392893961,-0.8248863539753233,-0.7341594976352046,0.08401635397532325
80.0,-0.34801,-0.40926731098402214,-0.38049048223944404,-0.30512189604623896,0.03248048223944405
81.0,0.16067,0.1377444345247829,0.08663600588140166,0.2138456379282447,0.07403399411859835
82.0,0.50786,0.5141352026980727,0.3265064000677498,0.5658082979322977,0.1813535999322502
83.0,0.79401,0.576136513145326,0.5657579024878436,0.9314295361257776,0.22825209751215636
84.0,0.96996,0.30006597262272716,0.5748789238024575,1.019508258588087,0.3950810761975425
85.0,0.49626,-0.20862685568264122,-0.1407254822394507,0.29042591928544514,0.6369854822394507
86.0,-0.70108,-0.7556386011914578,-1.0126664941186063,-0.6924352002641073,0.3115864941186063
87.0,-1.24463,-1.1320293693647379,-1.2315174888211375,-1.0832037689238014,-0.013112511178862363
88.0,-1.12627,-1.1940306798119908,-1.0529637641788252,-1.0804535980989014,-0.0733062358211749
89.0,-0.90741,-0.9179601392893963,-0.8248863539753244,-0.9849609384279057,-0.08252364602467566
90.0,-0.46632,-0.4092673109840287,-0.38049048223944876,-0.6157081653343391,-0.08582951776055125
91.0,-0.13365,0.1377444345247883,0.08663600588140541,-0.18729488160587912,-0.2202860058814054
92.0,0.04891,0.5141352026980698,0.32650640006774595,0.012648239081668358,-0.27759640006774594
93.0,0.21235,0.5761365131453248,0.5657579024878442,0.18411106929024695,-0.35340790248784415
94.0,0.02292,0.3000659726227274,0.5748789238024588,0.10148929197733553,-0.5519589238024587
95.0,-0.82494,-0.20862685568264738,-0.1407254822394585,-0.6959310686026161,-0.6842145177605415
96.0,-1.52484,-0.755638601191452,-1.0126664941185988,-1.596473889238083,-0.5121735058814012
97.0,-1.60722,-1.1320293693647403,-1.231517488821139,-1.7662539445600582,-0.375702511178861
98.0,-1.37878,-1.1940306798119922,-1.0529637641788305,-1.47401907097616,-0.32581623582116936
99.0,-1.10429,-0.9179601392893918,-0.8248863539753182,-1.1155039327450391,-0.2794036460246818
100.0,-0.68672,-0.4092673109840225,-0.38049048223944587,-0.5830075076721994,-0.3062295177605541
101.0,-0.18558,0.13774443452478807,0.08663600588140573,-0.10901347452506784,-0.2722160058814057
102.0,0.10744,0.5141352026980698,0.326506400067744,0.05925740580852962,-0.21906640006774403
103.0,0.33244,0.5761365131453261,0.5657579024878445,0.19192965387268912,-0.2333179024878445
104.0,0.2664,0.3000659726227275,0.5748789238024584,0.12062216984417927,-0.3084789238024584
105.0,-0.7404,-0.2086268556826344,-0.14072548223944245,-0.6028209405431971,-0.5996745177605575
106.0,-1.48981,-0.7556386011914573,-1.0126664941186054,-1.4017563707769225,-0.47714350588139465
107.0,-1.47046,-1.1320293693647376,-1.2315174888211362,-1.4984388190547755,-0.2389425111788639
108.0,-1.23073,-1.1940306798119922,-1.05296376417883,-1.1998474635696967,-0.17776623582117002
109.0,-0.89922,-0.9179601392893919,-0.8248863539753194,-0.8946568496799363,-0.07433364602468062
110.0,-0.3792,-0.40926731098401636,-0.38049048223944293,-0.42409559572914135,0.0012904822394429472
111.0,0.04367,0.1377444345247823,0.08663600588140152,0.04475609374205028,-0.04296600588140152
112.0,0.32397,0.5141352026980723,0.3265064000677515,0.30382695702668683,-0.002536400067751521
113.0,0.55309,0.5761365131453248,0.565757902487845,0.6090488873625887,-0.012667902487844995
114.0,0.66142,0.30006597262272294,0.5748789238024534,0.7277859054343752,0.08654107619754658
115.0,0.16539,-0.20862685568264056,-0.14072548223945025,0.13042217242634788,0.3061154822394503
116.0,-0.62555,-0.7556386011914515,-1.0126664941185983,-0.6608749453693752,0.3871164941185983
117.0,-0.84444,-1.1320293693647403,-1.231517488821138,-0.8655637045788327,0.387077488821138
118.0,-0.71884,-1.1940306798119933,-1.0529637641788332,-0.7317398758226605,0.33412376417883316
119.0,-0.54218,-0.9179601392893968,-0.8248863539753236,-0.565406087918491,0.2827063539753236
120.0,-0.15149,-0.40926731098402297,-0.3804904822394477,-0.14656130535210787,0.2290004822394477
121.0,0.35336,0.13774443452478757,0.08663600588140516,0.3648800846150919,0.2667239941185948
122.0,0.65517,0.5141352026980696,0.3265064000677478,0.7121164171458868,0.32866359993225225
123.0,0.92456,0.5761365131453261,0.5657579024878432,1.0758114287919762,0.35880209751215686
124.0,1.0686,0.30006597262272794,0.5748789238024595,1.1646326429943863,0.49372107619754046
125.0,0.67171,-0.20862685568264672,-0.14072548223945808,0.4387053680111071,0.8124354822394582
126.0,-0.46916,-0.7556386011914458,-1.012666494118591,-0.5389567172892646,0.543506494118591
127.0,-0.9807,-1.1320293693647427,-1.2315174888211395,-0.9229461801267722,0.2508174888211395
128.0,-0.93539,-1.1940306798119922,-1.0529637641788312,-0.9123747680557159,0.11757376417883114
129.0,-0.71855,-0.9179601392894018,-0.8248863539753282,-0.8086062876134188,0.10633635397532815
130.0,-0.25502,-0.4092673109840168,-0.3804904822394419,-0.43123378537430446,0.12547048223944185
131.0,0.10641,0.1377444345247819,0.08663600588140105,0.004536776620785138,0.019773994118598953
132.0,0.28529,0.514135202698072,0.3265064000677499,0.210499824127886,-0.0412164000677499
133.0,0.41156,0.5761365131453249,0.5657579024878417,0.3861274646418868,-0.15419790248784176
134.0,0.36574,0.3000659726227233,0.5748789238024544,0.30537783421811127,-0.2091389238024544
135.0,-0.5509,-0.2086268556826401,-0.14072548223944806,-0.49280089272233496,-0.4101745177605519
136.0,-1.33424,-0.7556386011914512,-1.012666494118598,-1.39695572149423,-0.321573505881402
137.0,-1.38583,-1.1320293693647399,-1.2315174888211364,-1.5732999194022697,-0.15431251117886347
138.0,-1.21538,-1.1940306798119908,-1.0529637641788268,-1.2905508053674224,-0.16241623582117315
139.0,-0.94971,-0.9179601392893971,-0.8248863539753233,-0.9442848692134611,-0.12482364602467677
140.0,-0.56383,-0.4092673109840234,-0.38049048223944953,-0.42652227397970377,-0.18333951776055052
141.0,-0.03891,0.13774443452478735,0.08663600588140484,0.03064038929171775,-0.12554600588140485
142.0,0.25981,0.5141352026980693,0.3265064000677463,0.1804605497169073,-0.0666964000677463
143.0,0.44331,0.5761365131453262,0.5657579024878401,0.2936108043686888,-0.1224479024878401
144.0,0.31374,0.30006597262272816,0.574878923802459,0.20230369144244445,-0.26113892380245896
145.0,-0.78433,-0.20862685568264627,-0.14072548223945583,-0.5410038457859297,-0.6436045177605442
146.0,-1.59001,-0.7556386011914566,-1.0126664941186043,-1.3590637007038389,-0.5773435058813956
147.0,-1.53766,-1.1320293693647372,-1.2315174888211362,-1.4735607201980427,-0.3061425111788638
148.0,-1.28044,-1.1940306798119922,-1.0529637641788303,-1.1909645789558279,-0.22747623582116971
149.0,-0.96375,-0.9179601392893926,-0.8248863539753185,-0.8995234325036349,-0.1388636460246815
150.0,-0.41011,-0.40926731098401725,-0.3804904822394408,-0.44014174993438804,-0.029619517760559155
151.0,0.00275,0.13774443452478147,0.08663600588140057,0.02030753165871174,-0.08388600588140056
152.0,0.26421,0.5141352026980719,0.3265064000677511,0.27383403117919924,-0.06229640006775111
153.0,0.50677,0.576136513145325,0.5657579024878406,0.5763201925224443,-0.05898790248784058
154.0,0.6158,0.30006597262273305,0.5748789238024636,0.6949520581082629,0.04092107619753638
155.0,0.15021,-0.20862685568263967,-0.1407254822394516,0.09981475775897206,0.29093548223945165
156.0,-0.6615,-0.7556386011914509,-1.0126664941185972,-0.6873315940829579,0.35116649411859724
157.0,-0.86752,-1.1320293693647399,-1.231517488821138,-0.88644308986109,0.363997488821138
158.0,-0.80458,-1.1940306798119935,-1.0529637641788334,-0.7461822432181799,0.24838376417883345
159.0,-0.57083,-0.9179601392893973,-0.8248863539753255,-0.5731625573622983,0.25405635397532556
160.0,-0.18256,-0.40926731098402386,-0.38049048223944565,-0.14801120524246866,0.19793048223944565
161.0,0.32451,0.13774443452478685,0.08663600588140466,0.3687395350739292,0.23787399411859536
162.0,0.6257,0.5141352026980692,0.32650640006774756,0.7197077262833529,0.2991935999322525
163.0,0.91718,0.5761365131453262,0.5657579024878427,1.0850402091509928,0.35142209751215725
164.0,1.08293,0.3000659726227285,0.5748789238024585,1.172974078941288,0.5080510761975414
165.0,0.73318,-0.20862685568264583,-0.14072548223945364,0.4433100971814323,0.8739054822394536
166.0,-0.45496,-0.755638601191445,-1.0126664941185899,-0.5411418359763036,0.5577064941185899
167.0,-1.1105,-1.1320293693647372,-1.231517488821138,-0.9350475926443349,0.12101748882113794
168.0,-1.07953,-1.1940306798119922,-1.0529637641788292,-0.9374576546200273,-0.026566235821170903
169.0,-0.83745,-0.9179601392894023,-0.82488635397533,-0.849541688396094,-0.012563646024670083
170.0,-0.41167,-0.40926731098403046,-0.3804904822394504,-0.4905731478432615,-0.031179517760549558
171.0,-0.09938,0.13774443452478125,0.08663600588140066,-0.07532577939684701,-0.18601600588140066
172.0,0.0415,0.514135202698077,0.3265064000677609,0.10852199589029649,-0.2850064000677609
173.0,0.20238,0.5761365131453277,0.5657579024878411,0.2610425993506643,-0.3633779024878411
174.0,0.1156,0.3000659726227334,0.5748789238024632,0.15684271497030694,-0.4592789238024632
175.0,-0.91573,-0.20862685568263925,-0.14072548223944364,-0.6644596979605228,-0.7750045177605565
176.0,-1.6664,-0.7556386011914615,-1.0126664941186116,-1.5907485217351478,-0.6537335058813885
177.0,-1.72084,-1.1320293693647345,-1.2315174888211375,-1.7876081549503566,-0.4893225111788624
178.0,-1.51936,-1.1940306798119935,-1.0529637641788365,-1.5231873940167304,-0.4663962358211635
179.0,-1.25148,-0.9179601392893882,-0.824886353975316,-1.1925780152459464,-0.42659364602468397
180.0,-0.8118,-0.40926731098403707,-0.38049048223945525,-0.6874190973368755,-0.4313095177605447
181.0,-0.30818,0.13774443452477536,0.08663600588139636,-0.2395450992883595,-0.39481600588139637
182.0,-0.03511,0.5141352026980744,0.326506400067752,-0.09556558023814729,-0.361616400067752
183.0,0.1236,0.5761365131453238,0.565757902487844,0.01519136856193011,-0.442157902487844
184.0,0.07306,0.30006597262273826,0.5748789238024679,-0.07519490532069609,-0.5018189238024678
185.0,-0.90196,-0.2086268556826454,-0.14072548223945144,-0.8145262388613029,-0.7612345177605485
186.0,-1.63611,-0.7556386011914558,-1.0126664941186037,-1.6259265794525766,-0.6234435058813963
187.0,-1.63686,-1.132029369364742,-1.2315174888211355,-1.7315489297752584,-0.40534251117886444
188.0,-1.366,-1.1940306798119924,-1.0529637641788325,-1.438405952493005,-0.3130362358211676
189.0,-1.05334,-0.9179601392893932,-0.8248863539753204,-1.135339192628885,-0.22845364602467955
190.0,-0.59256,-0.40926731098401814,-0.3804904822394446,-0.6638703922805844,-0.21206951776055538
191.0,-0.14633,0.1377444345247919,0.08663600588140874,-0.19148620352860846,-0.23296600588140873
192.0,0.11739,0.5141352026980716,0.32650640006774817,0.0732399975500116,-0.20911640006774818
193.0,0.36987,0.5761365131453252,0.5657579024878423,0.3856640726864327,-0.19588790248784232
194.0,0.51669,0.3000659726227243,0.574878923802453,0.5125249943643868,-0.058188923802452996
195.0,0.03281,-0.2086268556826388,-0.14072548223944142,-0.07644016893099084,0.17353548223944143
196.0,-0.76228,-0.75563860119145,-1.0126664941185965,-0.8597053131094565,0.2503864941185966
197.0,-0.99654,-1.1320293693647394,-1.2315174888211406,-1.0573365566442652,0.23497748882114067
198.0,-0.8965,-1.1940306798119913,-1.0529637641788245,-0.9179780611795312,0.15646376417882457
199.0,-0.66493,-0.9179601392893981,-0.8248863539753218,-0.7480979331421497,0.15995635397532182
200.0,-0.27243,-0.40926731098402475,-0.38049048223944937,-0.32805790003765645,0.10806048223944936
201.0,0.23541,0.13774443452478613,0.08663600588140453,0.1819829077890307,0.1487739941185955
202.0,0.57309,0.5141352026980741,0.3265064000677584,0.5251062537983676,0.2465835999322416
203.0,0.83862,0.5761365131453264,0.5657579024878445,0.8819920386666957,0.2728620975121555
204.0,0.98367,0.3000659726227387,0.5748789238024703,0.9614554739200813,0.40879107619752975
205.0,0.57355,-0.20862685568265774,-0.14072548223947284,0.22389415431088697,0.7142754822394728
206.0,-0.85301,-0.7556386011914442,-1.0126664941185886,-0.7672936839013189,0.1596564941185885
207.0,-1.26085,-1.1320293693647367,-1.2315174888211353,-1.1662209620349817,-0.029332511178864706
208.0,-1.23853,-1.1940306798119926,-1.0529637641788319,-1.171445972039419,-0.18556623582116805
209.0,-1.03683,-0.9179601392893935,-0.8248863539753198,-1.0837296937939054,-0.21194364602468008
210.0,-0.56967,-0.4092673109840441,-0.3804904822394561,-0.7220395009563697,-0.18917951776054392
211.0,-0.22321,0.13774443452479157,0.08663600588140796,-0.3009602835034565,-0.309846005881408
212.0,-0.04935,0.5141352026980767,0.3265064000677579,-0.10810831085496929,-0.3758564000677579
213.0,0.10944,0.5761365131453225,0.5657579024878433,0.056520366036837424,-0.4563179024878433
214.0,0.00293,0.30006597262273416,0.5748789238024652,-0.0326648399610901,-0.5719489238024652
215.0,-0.9355,-0.20862685568263836,-0.14072548223944498,-0.8363645396350492,-0.794774517760555
216.0,-1.66406,-0.7556386011914497,-1.012666494118596,-1.7428896276828203,-0.651393505881404
217.0,-1.6787,-1.1320293693647394,-1.2315174888211422,-1.9183422969539887,-0.4471825111788579
218.0,-1.49088,-1.1940306798119913,-1.0529637641788274,-1.6314582193254732,-0.43791623582117256
219.0,-1.25711,-0.9179601392893889,-0.824886353975315,-1.277960328196745,-0.432223646024685
220.0,-0.87956,-0.4092673109840124,-0.38049048223944354,-0.750136320065413,-0.49906951776055647
221.0,-0.39299,0.13774443452477458,0.08663600588139617,-0.2804590572612434,-0.47962600588139614
222.0,-0.09096,0.5141352026980687,0.326506400067751,-0.11613896384350493,-0.417466400067751
223.0,0.0986,0.5761365131453265,0.5657579024878393,0.012958323810705039,-0.4671579024878393
224.0,0.05573,0.3000659726227295,0.5748789238024572,-0.06153895831693118,-0.5191489238024571
225.0,-0.89082,-0.20862685568264452,-0.14072548223945858,-0.7877778888530627,-0.7500945177605414
226.0,-1.72913,-0.7556386011914551,-1.0126664941186025,-1.5891068780528381,-0.7164635058813975
227.0,-1.75049,-1.132029369364742,-1.2315174888211387,-1.6877728848665488,-0.5189725111788615
228.0,-1.50554,-1.19403067981199,-1.0529637641788234,-1.3907479031224883,-0.4525762358211767
229.0,-1.1806,-0.9179601392894033,-0.8248863539753315,-1.0866998589026398,-0.3557136460246686
230.0,-0.66922,-0.4092673109840318,-0.38049048223945026,-0.6168513258621179,-0.2887295177605498
231.0,-0.24515,0.13774443452478002,0.08663600588139958,-0.14827704722270274,-0.3317860058813996
232.0,0.0246,0.5141352026980712,0.32650640006775056,0.11095658520508608,-0.30190640006775055
233.0,0.2561,0.5761365131453253,0.5657579024878439,0.4167857358193901,-0.30965790248784386
234.0,0.41425,0.30006597262272494,0.574878923802455,0.5365780911638297,-0.16062892380245497
235.0,-0.10144,-0.20862685568265069,-0.1407254822394606,-0.059279132827916074,0.0392854822394606
236.0,-0.94791,-0.7556386011914381,-1.012666494118582,-0.8486161312678152,0.06475649411858186
237.0,-1.18921,-1.1320293693647339,-1.2315174888211364,-1.050889342612589,0.04230748882113633
238.0,-1.02335,-1.194030679811994,-1.052963764178834,-0.9141933432363419,0.0296137641788341
239.0,-0.81424,-0.9179601392893987,-0.8248863539753236,-0.7445301943484114,0.010646353975323652
240.0,-0.38168,-0.40926731098402563,-0.38049048223945314,-0.3218989213947808,-0.0011895177605468765
241.0,0.12695,0.1377444345247854,0.08663600588140367,0.19378539769168712,0.04031399411859633
242.0,0.45096,0.5141352026980738,0.32650640006775544,0.5457197773376421,0.12445359993224459
243.0,0.74811,0.5761365131453241,0.5657579024878404,0.9145660037307654,0.18235209751215964
244.0,0.91696,0.3000659726227394,0.5748789238024666,1.0089890215470463,0.34208107619753336
245.0,0.50101,-0.20862685568263134,-0.1407254822394328,0.2891109338939187,0.6417354822394328
246.0,-0.67093,-0.7556386011914435,-1.0126664941185881,-0.6820584090937093,0.3417364941185881
247.0,-1.13281,-1.1320293693647363,-1.231517488821138,-1.0591160233665415,0.09870748882113789
248.0,-1.08499,-1.1940306798119926,-1.052963764178834,-1.0411787208410777,-0.032026235821165816
249.0,-0.88531,-0.9179601392893941,-0.8248863539753216,-0.929615982907993,-0.060423646024678423
250.0,-0.42642,-0.4092673109840195,-0.3804904822394444,-0.5440271355773834,-0.045929517760555594
251.0,-0.03787,0.13774443452476848,0.08663600588139121,-0.0996250182373087,-0.12450600588139121
252.0,0.1611,0.5141352026980658,0.3265064000677378,0.11537732703411113,-0.1654064000677378
253.0,0.3273,0.5761365131453229,0.5657579024878452,0.30044395758051434,-0.2384579024878452
254.0,0.2702,0.3000659726227157,0.5748789238024448,0.22952438589418245,-0.30467892380244477
255.0,-0.58099,-0.2086268556826375,-0.1407254822394406,-0.5584424009481407,-0.4402645177605594
256.0,-1.33041,-0.7556386011914489,-1.012666494118595,-1.4520131490433743,-0.3177435058814051
257.0,-1.41614,-1.132029369364739,-1.2315174888211398,-1.6174114088709857,-0.1846225111788602
258.0,-1.25583,-1.1940306798119966,-1.0529637641788407,-1.3233653131866079,-0.20286623582115926
259.0,-0.99515,-0.9179601392894086,-0.8248863539753325,-0.9654626839017867,-0.17026364602466748
260.0,-0.57672,-0.4092673109840133,-0.38049048223944143,-0.4357355213310296,-0.19622951776055858
261.0,-0.0694,0.13774443452479612,0.08663600588141182,0.03370725472993158,-0.1560360058814118
262.0,0.19507,0.5141352026980683,0.32650640006774806,0.1961102675011584,-0.13143640006774807
263.0,0.37073,0.5761365131453267,0.5657579024878369,0.32213284596230807,-0.19502790248783686
264.0,0.29346,0.30006597262273016,0.5748789238024592,0.24397381355549844,-0.2814189238024592
265.0,-0.76099,-0.20862685568264366,-0.14072548223944842,-0.48592403174700466,-0.6202645177605517
266.0,-1.36591,-0.7556386011914542,-1.0126664941186025,-1.2903271425234284,-0.3532435058813974
267.0,-1.30045,-1.1320293693647416,-1.2315174888211362,-1.3909353215421068,-0.0689325111788639
268.0,-1.06827,-1.19403067981199,-1.0529637641788254,-1.0942335783538562,-0.01530623582117463
269.0,-0.74066,-0.917960139289404,-0.8248863539753305,-0.7884857641307064,0.08422635397533051
270.0,-0.25723,-0.4092673109840327,-0.380490482239454,-0.3146123857242627,0.12326048223945396
271.0,0.17996,0.1377444345247792,0.08663600588139862,0.16049725901573764,0.09332399411860139
272.0,0.46075,0.5141352026980709,0.32650640006775294,0.42883612477696503,0.13424359993224705
273.0,0.71692,0.5761365131453254,0.5657579024878414,0.7462697077177807,0.1511620975121586
274.0,0.85379,0.3000659726227255,0.5748789238024569,0.8799668393132949,0.2789110761975432
275.0,0.20789,-0.20862685568264983,-0.14072548223945622,0.299995195897658,0.3486154822394562
276.0,-0.44629,-0.7556386011914596,-1.0126664941186088,-0.4719027831284631,0.5663764941186087
277.0,-0.58252,-1.1320293693647334,-1.2315174888211338,-0.6557010655139728,0.6489974888211337
278.0,-0.41757,-1.194030679811994,-1.0529637641788323,-0.5000802189062897,0.6353937641788323
279.0,-0.20129,-0.9179601392893995,-0.8248863539753257,-0.31167195740493864,0.6235963539753258
280.0,0.19998,-0.4092673109840265,-0.38049048223945686,0.12887820029668426,0.5804704822394569
281.0,0.72986,0.13774443452478458,0.08663600588140347,0.6610195177627591,0.6432239941185964
282.0,1.06512,0.5141352026980733,0.32650640006775233,1.027351509093586,0.7386135999322477
283.0,1.33478,0.5761365131453242,0.565757902487838,1.4080023987674979,0.7690220975121621
284.0,1.50439,0.30006597262273993,0.5748789238024684,1.5111906207213774,0.9295110761975315
285.0,1.15329,-0.20862685568263045,-0.14072548223943418,0.7966982528494497,1.294015482239434
286.0,-0.07712,-0.7556386011914427,-1.0126664941185883,-0.17268348784116677,0.9355464941185884
287.0,-0.57257,-1.1320293693647359,-1.2315174888211406,-0.5516391332970603,0.6589474888211406
288.0,-0.5455,-1.1940306798119928,-1.0529637641788323,-0.5392377790136486,0.5074637641788323
