Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
ALL,31,11.612903225806452,0.00840993483968585,0.002299344915487586,6.675576874986645e-05,74.36650310994234,0.9659063391585068
ALL,32,11.25,0.007594171748507593,0.0032399329578558927,6.25203017266097e-05,93.02705647203786,0.9495929096461878
ALL,33,10.909090909090908,0.00707457767379425,0.002116819874620815,4.97383674844087e-05,98.16800570527937,0.9688560982380323
ALL,34,10.588235294117647,0.009139760395997218,0.004477766837872088,8.772130895520733e-05,105.71517547530631,0.9239041101248386
ALL,35,10.285714285714286,0.008544224751092133,0.0030728133414751335,7.56119681122564e-05,73.53784874330476,0.962323454520391
ALL,36,10.0,0.9046462661180581,0.0043099018234540026,0.7340174614490368,97.97795431608444,0.9994547956350628
ALL,37,9.72972972972973,0.005877051992185057,0.0017410121628695775,3.392265515581574e-05,126.92906718133064,0.8955498226006179
ALL,38,9.473684210526315,0.00793984468967737,0.002406259895807285,6.226933120885807e-05,137.346905358979,0.9795391848041364
ALL,39,9.23076923076923,0.004677021280790181,0.0016288259072509497,2.161320097219818e-05,93.92144542906966,0.6655256335296027
ALL,40,9.0,0.005150389473736585,0.0018657206614489618,2.691188243768347e-05,54.3848742190213,0.792912498835484
ALL,41,8.78048780487805,0.004214491190373631,0.0011686687367183863,1.7442372190837276e-05,103.00268191498516,0.8359179100249157
ALL,42,8.571428571428571,0.004966709910748915,0.0023538251648778296,2.784970977554751e-05,133.20260635796157,0.9204257147804324
ALL,43,8.372093023255815,0.004987880286919084,0.0017079667976028115,2.5073683696943277e-05,92.17642445311984,0.9311200858105432
ALL,44,8.181818181818182,0.005819339326701345,0.002103679930215911,3.30250669683237e-05,112.35444053851548,0.8648527667342422
ALL,45,8.0,0.07957390167459504,0.03555772818814695,0.006432463655025524,-118.14990012263996,0.7545209815185059
ALL,46,7.826086956521739,0.00859449716244669,0.004210310846718209,7.76888676171153e-05,133.71906211392505,0.8114057540680588
ALL,47,7.659574468085107,0.008408210562459257,0.005422507505471189,8.342452623023127e-05,147.08848764331967,0.6850173114216704
ALL,48,7.5,0.007939775822541427,0.003621462661493398,6.546915949925097e-05,74.23547178361216,0.7602239869829234
ALL,49,7.346938775510204,0.007682509524155718,0.0034281110648412515,6.048667350953571e-05,145.40865494333198,0.43023989336044144
ALL,50,7.2,0.0062750699463078406,0.002406141271561068,3.973206619596805e-05,129.48040779012746,0.3698410479630624
ALL,51,7.0588235294117645,0.0066724528151594215,0.0026381513302782458,4.423441369160685e-05,-179.99560277818728,0.08940524039848438
ALL,52,6.923076923076923,0.006512878917367693,0.0013917971232317837,3.954527432991409e-05,133.88791186459758,0.13890951144692837
ALL,53,6.7924528301886795,0.005078701795361025,0.0019988961159091933,2.7451733743088446e-05,142.1751787198632,0.4002800195717013
ALL,54,6.666666666666667,0.0626055716428296,0.00774479128625793,0.003617926015127062,167.78495712136663,0.7451848373190318
ALL,55,6.545454545454546,0.003783577904515628,0.002169396630855719,1.7323121698284178e-05,-165.24542705993318,0.12179479445206724
ALL,56,6.428571428571429,0.005936581213678979,0.0026413476903593878,3.792449502151671e-05,176.83557543026126,0.3523877758631848
ALL,57,6.315789473684211,0.004230562430314644,0.001647419294651863,1.868269367392388e-05,125.28071115979766,0.7727496348297649
ALL,58,6.206896551724138,0.004621727897499999,0.0019157869516060228,2.170365479325023e-05,25.9246396824556,0.5425789090792374
ALL,59,6.101694915254237,0.003543702532321437,0.0016984612156230032,1.413480971175692e-05,89.80205057974703,0.5374030979543898
ALL,60,6.0,0.003714593372381519,0.0025717047677932385,1.8945058702587187e-05,81.76331687958444,0.30914787025922735
ALL,61,5.901639344262295,0.004654240278779678,0.0016933110700591534,2.1703526993527788e-05,91.66202691276547,0.802437118002855
ALL,62,5.806451612903226,0.0026126740956552027,0.0020505323730389906,1.0167590155236821e-05,85.56272938525223,0.46328725508090646
ALL,63,5.714285714285714,0.03761150997029632,0.021802985661300428,0.001580374496268864,-35.00448585921463,0.8413403993175842
ALL,64,5.625,0.00399447092300109,0.0012744965902200867,1.5448617807320647e-05,169.24403928650824,0.7312613393789286
ALL,65,5.538461538461538,0.0025555906322193415,0.0016855704583690907,8.612142909624818e-06,92.95803642918712,0.28003611614712576
ALL,66,5.454545454545454,0.0036599492905756642,0.002098979559142827,1.6334774939450815e-05,30.849078323099064,0.5208060691835456
ALL,67,5.373134328358209,0.0034649606655569056,0.0017660872994536905,1.3467864823318307e-05,-154.58268487017594,0.5379819583988937
ALL,68,5.294117647058823,0.0029915833320962293,0.001631992309283425,1.0604644465238227e-05,126.37075464214827,0.38942335533874306
ALL,69,5.217391304347826,0.003048433060179076,0.001368054950640002,1.019495320329967e-05,31.33537806266368,0.7095446880866284
ALL,70,5.142857142857143,0.004788995193541343,0.001796726826940375,2.3718685356935438e-05,-8.572525101212047,0.4656945506427891
ALL,71,5.070422535211268,0.002628771433954437,0.0015306272981984968,8.297514295256332e-06,99.29454068310594,0.3344809006087298
ALL,72,5.0,0.19208767978727614,0.006822345918976512,0.03325234078948029,-71.02386495304121,0.9962653844506929
ALL,73,4.931506849315069,0.004096753617500376,0.0026205599077682366,2.1932741836584104e-05,114.12221793347388,0.6680476552146299
ALL,74,4.864864864864865,0.00454520245207308,0.002125470275162866,2.2957029699724e-05,67.74554084015521,0.7655299830817985
ALL,75,4.8,0.004934152747553518,0.0020917130216974427,2.6128406864921557e-05,116.56533316493534,0.8790076257433478
ALL,76,4.7368421052631575,0.0040599366392078656,0.002335289900745929,1.999774382847711e-05,120.86615227410745,0.7728278054730395
ALL,77,4.675324675324675,0.003585864436330467,0.0016782133268136966,1.4138674852394062e-05,109.50570924516141,0.6981288510066971
ALL,78,4.615384615384615,0.0032519751706987254,0.001861230821139959,1.2781512167843242e-05,57.44689395441129,0.4467462351070369
ALL,79,4.556962025316456,0.004019746462816368,0.0016768657828415997,1.7039230536180753e-05,119.29136930837618,0.6973853756694184
ALL,80,4.5,0.0032908665190875485,0.0024689080530744117,1.5519748245166112e-05,52.51641003352155,0.24799003685662185
ALL,81,4.444444444444445,0.03863575083863885,0.014000866874014868,0.0014443821211458563,73.55076777584057,0.7994570473209622
ALL,82,4.390243902439025,0.003677572332396139,0.001343348478445526,1.3739488741644557e-05,-33.530394566283455,0.09293256079374135
ALL,83,4.337349397590361,0.004488973004818431,0.00168906899072421,2.084789613485776e-05,16.264060353363963,0.3052423661015421
ALL,84,4.285714285714286,0.004607836076078122,0.0021179074297684847,2.249405350649116e-05,-175.55895084955105,0.40855395531103134
ALL,85,4.235294117647059,0.0038704747053680153,0.002725457798131577,2.054339242292143e-05,48.757948347600326,0.536955226530372
ALL,86,4.186046511627907,0.004687782887318262,0.0014916608178351064,2.1607832827221468e-05,73.2292931883217,0.711885530852445
ALL,87,4.137931034482759,0.004328623765746687,0.0011646968867742734,1.812359634148006e-05,107.72528838707063,0.5857354430904254
ALL,88,4.090909090909091,0.0033393339462208906,0.001573442280659224,1.1816022036101942e-05,95.24883161374102,0.5459188261515113
ALL,89,4.044943820224719,0.0029235941507311947,0.0013867288274969144,9.390244286580048e-06,64.51657700789363,0.40493515160647436
ALL,90,4.0,0.017687212518300112,0.003243305952152824,0.0002927261631003477,-172.0495167483462,0.07273973570706584
ALL,91,3.956043956043956,0.003974807245603287,0.001567478046970943,1.637759918229938e-05,84.88075986526393,0.7676042433861903
ALL,92,3.9130434782608696,0.004276989042992634,0.0017901560093860419,1.8659168829840626e-05,75.29057691108723,0.6485382392513247
ALL,93,3.870967741935484,0.0025548648692265037,0.0014242555227226836,7.82703726862415e-06,77.17943534503739,0.5212803797026389
ALL,94,3.8297872340425534,0.004689442425059849,0.0022476774465160906,2.374015849009059e-05,128.71451414314254,0.7126815866001667
ALL,95,3.789473684210526,0.004732963287761328,0.0019146424004131196,2.3223903701321157e-05,128.1790476932435,0.6912282015702896
ALL,96,3.75,0.004253601614393335,0.0023211371188716352,2.1467207845871217e-05,103.8558097360102,0.7743589404333445
ALL,97,3.711340206185567,0.0034394822298364574,0.0019211018808493905,1.3853217702301642e-05,156.58962513808288,0.548079429242847
ALL,98,3.673469387755102,0.003406379400942061,0.0017603197491252078,1.3236311677262053e-05,125.89330524620951,0.7960295566670164
ALL,99,3.6363636363636362,0.022947641381206575,0.01068519066472123,0.0005419704556543132,146.32760077509545,0.8300678614409283
ALL,100,3.6,0.002755202761008787,0.001415043957232358,8.83834825837042e-06,93.29737134474163,0.5256083392387527
ALL,101,3.5643564356435644,0.003960566221037693,0.0027715785128159943,2.157096656204671e-05,136.9988260331041,0.8014565833370038
ALL,102,3.5294117647058822,0.005350000284395048,0.0020243596575608945,2.9023340980220723e-05,142.9130786522138,0.7824217767686482
ALL,103,3.495145631067961,0.00443144987032393,0.0017184437292329683,2.0404035541233744e-05,107.8493768657466,0.7133193547939105
ALL,104,3.4615384615384617,0.003230385514884985,0.0021684214590402557,1.4041253075531009e-05,120.54828338131827,0.5353946420827355
ALL,105,3.4285714285714284,0.003489012491395097,0.0023697722777813453,1.650448115110466e-05,175.68400073384703,0.7447729483210016
ALL,106,3.3962264150943398,0.005140767849232276,0.002841473330152657,3.186134725307418e-05,149.99175930107222,0.8701556718189188
ALL,107,3.364485981308411,0.0038057240253107118,0.0019465571273132784,1.6912998815516982e-05,158.9634088917179,0.8488113298014677
ALL,108,3.3333333333333335,0.1158901840546738,0.008320890550063928,0.012202629376821036,105.07160639450042,0.9947367578679012
ALL,109,3.302752293577982,0.00240352947977648,0.0015449671582607432,7.54101130984592e-06,52.21617755406364,0.3519916665767017
ALL,110,3.272727272727273,0.0033805439470121156,0.0014638756725658523,1.2236947247660406e-05,-162.0178203217737,0.5594024554116641
ALL,111,3.2432432432432434,0.0028470092194966662,0.0018596751350559576,1.0603450267463068e-05,61.276353593743686,0.056619226531046285
ALL,112,3.2142857142857144,0.002948352480869567,0.001671162140344107,1.0530406476840208e-05,118.48532518096796,0.24919177050965732
ALL,113,3.185840707964602,0.0027744576965417493,0.0016074302246464006,9.442102440278012e-06,118.67671031963293,0.23422603190532887
ALL,114,3.1578947368421053,0.0029509307585392787,0.002204178941447005,1.2405989653908826e-05,144.76382476309865,0.43886653676706067
ALL,115,3.130434782608696,0.0028285457235667586,0.0016918141506349785,9.97446676988116e-06,62.00011469362729,0.482164540941826
ALL,116,3.103448275862069,0.003508644401892544,0.0028556353717812334,1.8939833608714425e-05,144.72481878398014,0.5885169009564606
ALL,117,3.076923076923077,0.01872565393099901,0.011280713049843117,0.0003991496256483677,-109.58621029426635,0.7560740648279942
ALL,118,3.0508474576271185,0.0038419499522748604,0.0013079240165538525,1.484037299411336e-05,125.7156507001842,0.831794888083558
ALL,119,3.0252100840336134,0.0032271108066451977,0.0013616710835181063,1.0854290115339451e-05,125.31629034382891,0.5707556836213982
ALL,120,3.0,0.003906448838689845,0.0015733334268801852,1.6010229831089433e-05,93.22613623245242,0.7612566248021445
ALL,121,2.975206611570248,0.004060745565895296,0.0023427557044136313,2.0036725195487407e-05,148.2404252833033,0.7280179168330914
ALL,122,2.9508196721311477,0.0032475719708602068,0.0017218904486545638,1.2227922020570592e-05,179.51739557094547,0.7770110271191017
ALL,123,2.926829268292683,0.002498103458648167,0.0017161309269241522,8.436024054611735e-06,-140.98945617331213,0.40901114817738127
ALL,124,2.903225806451613,0.0033117576931558446,0.001977455026727281,1.3678643709214694e-05,-154.9306237844739,0.598093955205007
ALL,125,2.88,0.0032416803675762197,0.0015285770637067761,1.1827968164223356e-05,179.54938219190524,0.6709990010643372
ALL,126,2.857142857142857,0.019088507229295955,0.003634034609986986,0.0003440184160759672,-169.06711262483705,0.8139710132589859
ALL,127,2.8346456692913384,0.002906059102994186,0.0016125431197954365,1.0086123409431091e-05,-143.50197687025707,0.6155079218490627
ALL,128,2.8125,0.0032806120309179427,0.0022502389971089795,1.4539644024168475e-05,-153.66647776049402,0.5003905490796505
ALL,129,2.7906976744186047,0.0035415472793812277,0.0022844593291975177,1.6128139518632066e-05,141.82645554174718,0.4196021230175189
ALL,130,2.769230769230769,0.0035168991458594035,0.002101010416844011,1.5560711866073287e-05,159.29589759688676,0.17156172418660523
ALL,131,2.7480916030534353,0.0026168364098712238,0.0017096657070461221,9.047488380647345e-06,-126.73887819130529,0.28766952766919013
ALL,132,2.727272727272727,0.002620201543783211,0.0023586128121120984,1.1462315845782401e-05,177.4105221551705,0.3853950293728964
ALL,133,2.706766917293233,0.003318976761494918,0.002328477686233456,1.4930875602487862e-05,154.9342180007082,0.3198762692867046
ALL,134,2.6865671641791047,0.002678978436853496,0.001967174412706688,1.0203845103275158e-05,-177.29150938334004,0.2185858338654499
ALL,135,2.6666666666666665,0.013511467977381822,0.006558571428022142,0.00019098418220597256,-31.76100873078696,0.7776907764229459
ALL,136,2.6470588235294117,0.0030228453850138543,0.0016936427007331009,1.0831112765685697e-05,-176.43707111261298,0.5343939722344256
ALL,137,2.627737226277372,0.002410622802783189,0.0015233488027042359,7.436399938514386e-06,-150.18022714365742,0.31194016492102905
ALL,138,2.608695652173913,0.002520394814214269,0.002245176785839279,1.0470918182190103e-05,-138.56888090264445,0.1658925721910588
ALL,139,2.5899280575539567,0.002981374941896239,0.001621254634089601,1.0561084701194195e-05,-104.5854319070028,0.5359618180911823
ALL,140,2.5714285714285716,0.0026195470275916697,0.0014991278825022528,8.206197209831528e-06,-167.0415990269593,0.44752341531548523
ALL,141,2.5531914893617023,0.002237541842404005,0.0013693553518569549,6.267709369074002e-06,79.56575995316372,0.2883101642046236
ALL,142,2.535211267605634,0.002464875544119804,0.0019829517369225167,9.166790138006959e-06,66.88781416597037,0.0877582584466432
ALL,143,2.5174825174825175,0.0019836675328440156,0.0011124729705275693,4.688493200240551e-06,132.18988920863384,0.2986687739610735
ALL,144,2.5,0.019841129286714283,0.0068495343732692575,0.00040773526533444804,-54.94550196545531,0.9051326208719397
ALL,145,2.4827586206896552,0.002672558040042482,0.0014264498173477023,8.422845732109882e-06,168.34850280006265,0.6128277990127157
ALL,146,2.4657534246575343,0.003251118273364517,0.0021795835632522614,1.4102514698499915e-05,132.14137599970488,0.462069116283005
ALL,147,2.4489795918367347,0.0031173292539559555,0.0019650202108555982,1.2489807944391158e-05,-150.65480279461227,0.6863181770778877
ALL,148,2.4324324324324325,0.003165276065311414,0.0016904915026163853,1.1739627796250485e-05,-172.91540301018708,0.4257013109195054
ALL,149,2.4161073825503356,0.0027510125650460977,0.0012569346321523885,8.275631839554755e-06,170.94296987167036,0.3324874526324673
ALL,150,2.4,0.0024930745033107026,0.0014362244549408368,7.5900686666099595e-06,144.1440868858956,0.3693117584266743
ALL,151,2.384105960264901,0.003935901143413687,0.00228662468623563,1.9092595729979533e-05,-141.61737035882805,0.6724033845884033
ALL,152,2.3684210526315788,0.0036011056506667894,0.0025306394221420955,1.789316336898257e-05,-129.3914055502446,0.3912996078401897
ALL,153,2.3529411764705883,0.009490131871751375,0.005957291204299726,0.00010493828353637404,68.68801312535116,0.39508899190917907
ALL,154,2.3376623376623376,0.0027257540500981504,0.002326283617829145,1.1869834251966526e-05,-78.68341277283292,0.3723191427358656
ALL,155,2.3225806451612905,0.003054198474424319,0.0014436327115338074,1.0476610913997832e-05,-69.08320816537503,0.2636977477325941
ALL,156,2.3076923076923075,0.0029835561005725425,0.0020404414624174646,1.1963335165991919e-05,-114.31416519943399,0.2503439174455722
ALL,157,2.2929936305732483,0.0031152716537200015,0.0027377539903271774,1.5859510071352057e-05,-6.233525671219007,0.269575863238712
ALL,158,2.278481012658228,0.0024961614802925945,0.002056884522723342,9.656731659674133e-06,2.9499425509773975,0.41806898584860286
ALL,159,2.2641509433962264,0.0029954424971538073,0.0015752500320735155,1.0475042844036655e-05,82.92390436416004,0.17526042210891302
ALL,160,2.25,0.0030644015553813963,0.001927664290129424,1.2008190456391868e-05,82.89760813995872,0.2517289438535982
ALL,161,2.2360248447204967,0.0030090525343989642,0.0015961741394358035,1.038683924201882e-05,72.3727798433978,0.4159779013445703
ALL,162,2.2222222222222223,0.005648514400339427,0.0024806505953404636,3.315611088722038e-05,176.86415555514904,0.2933048894856203
ALL,163,2.208588957055215,0.0028113314913303477,0.0011517513957526506,8.327333591242695e-06,110.43892788253673,0.15857963407619305
ALL,164,2.1951219512195124,0.003039247045109228,0.0021454061147516044,1.2620034786632846e-05,140.18722889739615,0.3388406798317497
ALL,165,2.1818181818181817,0.0021567163778890967,0.0015528254290607477,6.506069061436892e-06,-86.97302920691116,0.07722044499346985
ALL,166,2.1686746987951806,0.0031322926688116736,0.0015831200512652407,1.1172774465164138e-05,-157.4960705724004,0.23586727715730177
ALL,167,2.155688622754491,0.003277262648090821,0.001603856898100273,1.2053802618917737e-05,-172.06406933892555,0.4475407841704747
ALL,168,2.142857142857143,0.0027816399021360163,0.0014719821887487078,9.053018378230156e-06,-171.00832820681526,0.3704326982323017
ALL,169,2.1301775147928996,0.003400265582533211,0.0014973394033069717,1.2528969846495786e-05,-140.4761076039238,0.34423365802661215
ALL,170,2.1176470588235294,0.002765309513648231,0.0012686589387603973,8.410472639406207e-06,-161.34958287772398,0.39224781544910253
ALL,171,2.1052631578947367,0.00783839808340187,0.0046279300625197755,6.954775886292602e-05,165.53641634129616,0.5160647845092965
ALL,172,2.0930232558139537,0.0029848784973928373,0.0020236652503009918,1.192894330669055e-05,-158.54307274229194,0.12379711463809068
ALL,173,2.0809248554913293,0.003109780371920958,0.0025505097994451605,1.494910671817029e-05,-99.55463142574614,0.10720157791671917
ALL,174,2.0689655172413794,0.002616896957711599,0.0016295898335567454,8.688054032487498e-06,71.8334695829811,0.40743574545029315
ALL,175,2.057142857142857,0.0026682998778371743,0.0013011825332679351,7.964601626919702e-06,-179.86595206289172,0.19568478122006838
ALL,176,2.0454545454545454,0.002806354694958913,0.0019727854449779455,1.084818592673554e-05,167.93181773878266,0.12869597177649741
ALL,177,2.0338983050847457,0.0032425297503020276,0.0020676026191695264,1.3644197237069683e-05,21.743657103173707,0.06605489032042586
ALL,178,2.0224719101123596,0.0038414404646529357,0.00236967700615871,1.8772104127631992e-05,103.28943182540633,0.1460293564689603
ALL,179,2.011173184357542,0.003167822364365653,0.001868316565609183,1.256120239723452e-05,-75.51128724749248,0.18041656061919303
P03,1,360.0,0.23457486616780338,0.004233358988689067,0.052549241932431566,-13.012570746725695,0.9998995824283574
P03,2,180.0,0.1773290512141597,0.0035775856610366866,0.030033947855172088,32.63680506810424,0.9999299006927509
P03,3,120.0,0.061698130834242595,0.004021762406028671,0.0036469327432784833,69.07065916758883,0.9977747165010465
P03,4,90.0,0.012879417339981797,0.00337285169283412,0.0001679860775497628,166.00922354358963,0.9880588270374682
P03,5,72.0,0.03434555344084518,0.0015688649842017434,0.0011283821337522623,-16.689919874373878,0.9974794204194855
P03,6,60.0,0.05400363599831241,0.0010979121346372067,0.0027853556597509754,22.738440256747797,0.9997283650012715
P03,7,51.42857142857143,0.055151563593189824,0.00163475593087512,0.0029060912275524205,20.404016937153052,0.9993985270069545
P03,8,45.0,0.03991280351530395,0.0015513721657940988,0.001522817468016073,28.980934200734175,0.9995022495072708
P03,9,40.0,0.19190473894393292,0.0007702673621823091,0.03516010023379279,83.15036480737639,0.9999812227860891
P03,10,36.0,0.03133281115741677,0.001612924560186373,0.0009397686283139365,40.051131648634325,0.9990486957104837
P03,11,32.72727272727273,0.04425833172215121,0.002258029861979544,0.0018750222074418537,46.98205049022191,0.9995470695498709
P03,12,30.0,0.0248568723914697,0.008395056848559434,0.0006492811096178595,67.89564735283147,0.9911817651146795
P03,13,27.692307692307693,0.038506925236020756,0.0021416156915373776,0.0014195348747181162,89.84106058939196,0.9992255250798757
P03,14,25.714285714285715,0.03045470029825556,0.0018073720405633958,0.0008881088272529169,107.51805557592856,0.9991033218642096
P03,15,24.0,0.02148565927451071,0.0015648622181402404,0.0004427645463311208,104.15710190476476,0.9976013005976294
P03,16,22.5,0.0208725139255189,0.0023811503945153478,0.0004208486152939775,118.98868108650008,0.9970248597867046
P03,17,21.176470588235293,0.0076920171907158535,0.00196875398016627,5.981774688989376e-05,99.87264824829556,0.9934427621183182
P03,18,20.0,0.09349383466799872,0.002544157883082773,0.00835059731885748,-86.39044759780721,0.9999796494019215
P03,19,18.94736842105263,0.011185829898319066,0.001862008058221012,0.00012242723355934242,93.82428984310373,0.9895596498255825
P03,20,18.0,0.012617817799320311,0.0018482876202687434,0.0001548550280546048,119.15553264581118,0.9858140895452533
P03,21,17.142857142857142,0.007887549681335423,0.0016141516767926582,6.16413076121413e-05,100.3139128273378,0.9946980000987051
P03,22,16.363636363636363,0.008856732346488237,0.0013176336493159165,7.638008237755942e-05,101.91617166976653,0.9926741028322404
P03,23,15.652173913043478,0.009337059178817043,0.002315795650872584,8.780677186122025e-05,69.1444121134192,0.9661655400676188
P03,24,15.0,0.018360091979918412,0.007687155837298721,0.00037188324805336045,91.50978275630135,0.9677238018901829
P03,25,14.4,0.006483482241223011,0.0022419178869215275,4.449089422933884e-05,93.93221350792386,0.7793086288271959
P03,26,13.846153846153847,0.006841858734898919,0.0018518973202754482,4.7669422213074094e-05,126.16783248186474,0.9639518845884143
P03,27,13.333333333333334,0.03716825857739896,0.0009678943593769398,0.0013197914173453673,100.05739778245456,0.9996501256064597
P03,28,12.857142857142858,0.007259216856913194,0.0013232125498690902,5.178487776208428e-05,70.65225635866057,0.9668224736107905
P03,29,12.413793103448276,0.013886016757463255,0.0019528934318784822,0.0001873423005380069,87.4578894172388,0.9944952017427074
P03,30,12.0,0.007847299042917888,0.0027696031072904975,6.536303185092818e-05,85.52959823375092,0.8625468079951831
P03,31,11.612903225806452,0.00729836742801958,0.0019091361831319656,5.3912131762680067e-05,65.60857649016148,0.9585430621733325
P03,32,11.25,0.009781425174644438,0.0025806401283132137,9.686930034477382e-05,99.30236076749485,0.9812014666691792
P03,33,10.909090909090908,0.008402928999472214,0.0016270829478378377,6.962982769875118e-05,91.47948145261304,0.9593650925918487
P03,34,10.588235294117647,0.0050848202658267646,0.002146796755938843,2.863217052966043e-05,113.40366161344541,0.8772746493142672
P03,35,10.285714285714286,0.010474032050673873,0.0029269833805798126,0.00011221066025955283,82.89863623502066,0.9763568407630385
P03,36,10.0,0.9083257654375616,0.0026703694928957443,0.7876684546817284,99.85514379492128,0.9999908904760934
P03,37,9.72972972972973,0.0064158392258665915,0.0018833225250753207,4.230827350857984e-05,147.66969529730912,0.9739288754175955
P03,38,9.473684210526315,0.008877922843286281,0.0021420713179076513,7.914479288229882e-05,136.79646669150404,0.985277423657
P03,39,9.23076923076923,0.00428410202024336,0.001451735247367642,1.9301127361821122e-05,135.66970926160894,0.6255141146810792
P03,40,9.0,0.005321370293492365,0.0021114869891917217,3.088614527690305e-05,63.94407112457778,0.6794646773548104
P03,41,8.78048780487805,0.004927728187654171,0.000956183931472125,2.3984360165530815e-05,131.32492788978482,0.9275339696546796
P03,42,8.571428571428571,0.006578670172642148,0.0022185738135012518,4.5512484403221725e-05,119.1045689537532,0.971732615674916
P03,43,8.372093023255815,0.00540889838008734,0.0019307182668178062,3.113408031323574e-05,99.39438327290452,0.9206044224745581
P03,44,8.181818181818182,0.004209369662250158,0.0011970552050933855,1.8158649467682892e-05,123.76390916266746,0.7862549026889997
P03,45,8.0,0.04499994121037212,0.0030684651759124333,0.0019416695087381124,-77.15976196522865,0.997313150611895
P03,46,7.826086956521739,0.004853290666599517,0.0022298785873195535,2.6782451508036036e-05,164.7595052568397,0.8541982460880466
P03,47,7.659574468085107,0.003247709988716544,0.0015526526277736014,1.218470064817369e-05,-178.27807385442216,0.5176866237711667
P03,48,7.5,0.005391044953682646,0.002990881005363536,3.552228554920695e-05,112.24602652543744,0.8622380011271826
P03,49,7.346938775510204,0.00485540332335868,0.002415265414098114,2.7506192921857963e-05,52.45898894403159,0.4612526371174056
P03,50,7.2,0.005323085338330759,0.0030185205341583337,3.487432248328451e-05,44.47014705487129,0.7227733733444179
P03,51,7.0588235294117645,0.004597786495696911,0.0017098587475727043,2.269722347181093e-05,53.315546039442005,0.8747998272512547
