Leg,Metric,N,Mean,SampleSD,Median,MAD,Min,Max,Range,RepeatabilityLimit2_77SD
A0_BEFORE,RMS_AC_Deg,10,0.71142391781416,0.00264419043449062,0.711359628059342,0.00284728828071545,0.708076945258732,0.714854135290101,0.0067771900313689,0.007324407503539
V3,RMS_AC_Deg,10,0.706457833397198,0.00288753543568002,0.707580238400352,0.001304379159908,0.701770049050387,0.709252623085372,0.00748257403498531,0.00799847315683365
A0_AFTER,RMS_AC_Deg,10,0.704127780364629,0.000961100638798869,0.703783654603455,0.000452968961738687,0.702891044034419,0.705973267933234,0.0030822238988153,0.00266224876947287
A0_BEFORE,NL_RobustP2P_Deg,10,2.7491018,0.0170396456001226,2.749058,0.008216,2.719672,2.77667,0.0569980000000001,0.0471998183123396
V3,NL_RobustP2P_Deg,10,2.7260562,0.0298190720691751,2.731338,0.0237670000000003,2.667958,2.767238,0.0992799999999994,0.0825988296316151
A0_AFTER,NL_RobustP2P_Deg,10,2.7137472,0.0114988364319564,2.712238,0.00882499999999986,2.699438,2.7367,0.0372620000000001,0.0318517769165192
A0_BEFORE,A36_Deg,10,0.899068405252345,0.00398873065000772,0.898506952680373,0.00292704675786537,0.893876520935919,0.906179960018588,0.0123034390826692,0.0110487839005214
V3,A36_Deg,10,0.893145050328419,0.00144970347509565,0.893295947881106,0.00137014995128926,0.891113335595313,0.895153721206504,0.00404038561119058,0.00401567862601495
A0_AFTER,A36_Deg,10,0.893232268436142,0.000962574796385253,0.892871826501749,0.000548968905431768,0.892242136282068,0.895058309512967,0.00281617323089989,0.00266633218598715
A0_BEFORE,AnalysisStartRaw,10,7931,4.08248290463863,7931,4,7925,7936,11,11.308477645849
V3,AnalysisStartRaw,10,7924.8,5.34997403939703,7925.5,2.5,7914,7934,20,14.8194280891298
A0_AFTER,AnalysisStartRaw,10,7919.1,2.84604989415154,7918.5,0.5,7915,7926,11,7.88355820679977
A0_BEFORE,OriginShiftTargetErrorRaw,10,185,4.59468291736341,184.5,2.5,178,194,16,12.7272716810966
V3,OriginShiftTargetErrorRaw,10,186.2,7.45057790450587,187,5.5,173,199,26,20.6381007954813
A0_AFTER,OriginShiftTargetErrorRaw,10,178.7,4.42342250600897,177.5,2.5,173,188,15,12.2528803416448
A0_BEFORE,FinalTargetErrorRaw,10,-101.9,3.28125992061992,-102,2,-107,-95,12,9.08908998011719
V3,FinalTargetErrorRaw,10,-65.4,5.01553143301441,-65.5,4,-72,-58,14,13.8930220694499
A0_AFTER,FinalTargetErrorRaw,10,-102.6,3.71782493162632,-102.5,2,-108,-96,12,10.2983750606049
A0_BEFORE,H2AmplitudeDeg,10,0.16889,0.00207549190956425,0.1686,0.0011,0.1669,0.1739,0.00700000000000001,0.00574911258949298
V3,H2AmplitudeDeg,10,0.16773,0.0022706093161675,0.1679,0.00215,0.1638,0.1707,0.00689999999999999,0.00628958780578398
A0_AFTER,H2AmplitudeDeg,10,0.16723,0.00125259730160974,0.16705,0.000900000000000012,0.1658,0.1698,0.004,0.00346969452545898
A0_BEFORE,H2PhaseSweepDeg,10,-90.86651,0.584244428395438,-90.79265,0.387700000000009,-91.8908,-89.945,1.94580000000001,1.61835706665536
V3,H2PhaseSweepDeg,10,-89.4723,0.671235078874093,-89.2805,0.297900000000006,-90.8553,-88.5549,2.3004,1.85932116848124
A0_AFTER,H2PhaseSweepDeg,10,-89.29669,0.476721776417974,-89.4537,0.318049999999999,-89.9003,-88.3949,1.50539999999999,1.32051932067779
A0_BEFORE,H2C,10,-0.00256026980550022,0.00172514845502912,-0.00232103699787495,0.00112999902064256,-0.00550681475398853,0.000160308467175851,0.00566712322116438,0.00477866122043066
V3,H2C,10,0.00155779382173268,0.00194841001992852,0.00213571129142852,0.000879718353708435,-0.00244508300648367,0.00417375757857788,0.00661884058506154,0.00539709575520201
A0_AFTER,H2C,10,0.00205303171813409,0.00139725498556884,0.00158304363173525,0.000928403966092716,0.000295467687158636,0.00470858449922567,0.00441311681206703,0.00387039631002569
A0_BEFORE,H2S,10,-0.168862725328248,0.00206975300915796,-0.168587528547401,0.00107322212583769,-0.173847635743538,-0.166809127421929,0.00703850832160932,0.00573321583536755
V3,H2S,10,-0.167712554975868,0.00227266618514741,-0.167885156892627,0.00214494158140953,-0.17068136596584,-0.163781749804706,0.0068996161611336,0.00629528533285832
A0_AFTER,H2S,10,-0.167212167294986,0.00124903515335242,-0.167024582714811,0.000877114184651806,-0.169799742929269,-0.165791319489546,0.00400842343972338,0.00345982737478621
