leg,motor_id,jig_id,order,mean_curve_amplitude_deg,mean_curve_phase_deg,run_amplitude_mean_deg,run_amplitude_sd_deg
A1,p03,JIG1,48,0.02229744963790767,177.92824100551272,0.022321165546141608,0.0022751667229895297
A1,p03,JIG1,49,0.004779088775833985,98.30391677993873,0.004902793749128471,0.001204039601563749
A1,p03,JIG1,50,0.0024673132548829416,-175.38719746374954,0.006941051761051371,0.0027665581220248903
A1,p03,JIG1,51,0.0020483387352183942,162.1648795854583,0.003375774298338349,0.0007265486705180369
A1,p03,JIG1,52,0.003817083306048667,-59.999244670466226,0.0039175087785100855,0.00019231621326516114
A1,p03,JIG1,53,0.0034681651136802363,130.073883090702,0.003500539932498698,0.0017141264635632775
A1,p03,JIG1,54,0.06593180089788687,126.68792784606813,0.06593354249789359,0.001484595172598712
A1,p03,JIG1,55,0.000913958314120399,-38.49404024788599,0.004267958385355627,0.0008018056453003188
A1,p03,JIG1,56,0.003035866128805486,-70.41361810177592,0.0037490664739156143,0.002616078616099754
A1,p03,JIG1,57,0.0046858477349464725,-6.848225223799839,0.004733269063651158,0.0017663674800552757
A1,p03,JIG1,58,0.0016650445337291337,-153.6138907068539,0.0019458903005594797,0.00175017458979646
A1,p03,JIG1,59,0.0011660974116783035,57.34387535471304,0.0021090660425910532,0.0005759459589845409
A1,p03,JIG1,60,0.011436507406479031,17.99348514485457,0.011443895240458588,0.004756897143010768
A1,p03,JIG1,61,0.0008958722571478985,-128.62774426295599,0.0020231783707207293,0.0008405069451403212
A1,p03,JIG1,62,0.0013087672741415603,-160.80554643475998,0.00179322392290414,0.0008506006597077862
A1,p03,JIG1,63,0.02159130741932192,-78.61206029233742,0.02160212269062063,0.0012412749241042006
A1,p03,JIG1,64,0.0017519560760619086,155.2236942328553,0.0024073119051643992,0.0009156813414238067
A1,p03,JIG1,65,0.0041222622756632655,153.74265933304065,0.005188243541413748,0.0033961591303424935
A1,p03,JIG1,66,0.001227496173326286,-83.47144339193095,0.0025580349472950083,0.0011960309142723445
A1,p03,JIG1,67,0.002257125944193337,-141.67196574764657,0.002312007623641911,0.00024148192546262614
A1,p03,JIG1,68,0.0026993996477159055,-25.512939221364125,0.0032162599235455174,0.0003261184257526998
A1,p03,JIG1,69,0.004614908920259422,-93.18005416448841,0.004654358403547022,0.0038869109606208077
A1,p03,JIG1,70,0.0036431483885678772,-103.43187159425611,0.003940074932874084,0.003172914893238534
A1,p03,JIG1,71,0.005056229395407159,-123.88512522504449,0.005577812901401951,0.002161790909920712
A1,p03,JIG1,72,0.19498115867226873,-68.66507109629877,0.19498216257787407,0.002154064518498912
A1,p03,JIG1,73,0.0055307415009360735,99.18111057315825,0.005645703873902859,0.00047754400373598455
A1,p03,JIG1,74,0.0026238924456954684,73.34343374434094,0.0029742330159793196,0.001655766865696563
A1,p03,JIG1,75,0.005693817427772634,-151.6779649297353,0.00621464649975105,0.002979148884340802
A1,p03,JIG1,76,0.003136063303239588,47.24446001064752,0.00551727362289586,0.0008179723614031008
A1,p03,JIG1,77,0.003255216373125655,131.35457520894315,0.003486162334455006,0.001589637177506949
A1,p03,JIG1,78,0.0017648396744739162,93.4613600201395,0.003995724308277034,0.0017473100469639464
A1,p03,JIG1,79,0.0019526495075105534,-16.63615354169408,0.0025931012793700713,0.0006871503588561414
A1,p03,JIG1,80,0.0032794059537764146,-73.19096445020487,0.004870494909282129,0.0005823316546986634
A1,p03,JIG1,81,0.02141129547338736,112.6386142197908,0.021700736164687835,0.00212469823453498
A1,p03,JIG1,82,0.0010444504834175121,-51.253287874439856,0.001569102673026383,0.00018029535576194935
A1,p03,JIG1,83,0.0026347884421905493,-70.7994516338799,0.0033119387137701566,0.0010526278016651867
A1,p03,JIG1,84,0.009319186121446917,16.975117059345255,0.009323362316152174,0.0020269658175670058
A1,p03,JIG1,85,0.0068933284861126395,-66.00649473479116,0.007131365651000254,0.0010675157670658412
A1,p03,JIG1,86,0.002576162871403489,49.43652945631644,0.00486589147488367,0.00029454862356408773
A1,p03,JIG1,87,0.002627343168421613,-89.20240741622072,0.0029326266517836585,0.002382421339788628
A1,p03,JIG1,88,0.001545498186225358,132.66710636726154,0.0021694850787525102,0.0009446163558083088
A1,p03,JIG1,89,0.0010189475766636956,-120.02954557625999,0.0020036471077059174,0.0008948545347954111
A1,p03,JIG1,90,0.019388423251773968,-86.75388751552087,0.01945056092602505,0.0028226802582075527
A1,p03,JIG1,91,0.001685138844601889,130.99771937403906,0.004581491861864632,0.001208150249273547
A1,p03,JIG1,92,0.0013388583363205164,-18.1912873239887,0.0018173200023859878,0.000812706256509575
A1,p03,JIG1,93,0.0038562355767667845,179.6297101751402,0.004121832259699118,0.0018119918195357632
A1,p03,JIG1,94,0.00232598346372354,-150.24202312490848,0.003283511162250076,0.0013905297399000546
A1,p03,JIG1,95,0.0037206023372953483,-165.70427468567732,0.004220805520592762,0.002805014839941618
A1,p03,JIG1,96,0.006734663029273774,168.7973793484641,0.0069072264032803395,0.004050945139298357
A1,p03,JIG1,97,0.0008287468350578524,168.28328041174817,0.0016927203077343603,0.0009218053410157258
A1,p03,JIG1,98,0.0024185201542196565,73.54699488291826,0.0026657335793589007,0.001448007092140986
A1,p03,JIG1,99,0.010687214529534594,106.36787913572839,0.011090282271339633,0.00042524717326561465
A1,p03,JIG1,100,0.004230536647806727,-142.71194032024576,0.005935433088879911,0.0016885999352161188
A1,p03,JIG1,101,0.0037523977757248643,-43.56819780132109,0.004879646403698166,0.0036494654960373208
A1,p03,JIG1,102,0.0027973525220596246,122.5896593992207,0.0028900408723863355,8.772486004057218e-05
A1,p03,JIG1,103,0.0009246742827249547,-12.047836375770283,0.0026979975083170553,0.0019401839889535326
A1,p03,JIG1,104,0.0006971527744593579,157.64628072119197,0.0014418967765340424,0.0010905243405639183
A1,p03,JIG1,105,0.0024474868294136675,-166.906868969639,0.003140968117865381,0.00045907222828222937
A1,p03,JIG1,106,0.0029659784016277876,83.65599490510222,0.004749730606240445,0.0020479481620943696
A1,p03,JIG1,107,0.0005208366154614189,-51.46103624804794,0.0024023356245041166,0.0012004766747026469
A1,p03,JIG1,108,0.11726691375511374,107.82101943607199,0.11727301446265559,0.0023797514574184025
A1,p03,JIG1,109,0.0027769535575824325,-30.653669966303287,0.0037229543872349495,0.0016498508847260483
A1,p03,JIG1,110,0.004461520604605699,-87.18446098519235,0.0049101227262040754,0.0020748421512625055
A1,p03,JIG1,111,0.004056393780465785,37.70874790990286,0.004646113422887109,0.003180706811508153
A1,p03,JIG1,112,0.00109815765231851,-143.50847173166605,0.003991699093540456,0.0011569944700013477
A1,p03,JIG1,113,0.00233949004264944,-45.54634917140636,0.002597890038861156,0.0009084893460835137
A1,p03,JIG1,114,0.0015733584739361063,-101.08276033431623,0.0038168189670966554,0.0024224426618442607
A1,p03,JIG1,115,0.0012932781435267713,-148.41892583177105,0.002738577840316976,0.0005558082007871565
A1,p03,JIG1,116,0.0034645280608226357,121.40347348594263,0.005176730862077359,0.002636355804020024
A1,p03,JIG1,117,0.009229084056027279,-46.55466525976973,0.009279099692066308,0.0005497891657259759
A1,p03,JIG1,118,0.001023564303558302,44.93266857755359,0.001306909673608691,0.0009177419898911557
A1,p03,JIG1,119,0.0022194199842453747,150.88929052743794,0.0027640815452661094,0.0012994460759566339
A1,p03,JIG1,120,0.005640348255964181,-162.4431805872464,0.005704455432738756,0.0008362700502777769
A1,p03,JIG1,121,0.007164469032679905,113.59993827711072,0.0076819534706552,0.0007335792065555799
A1,p03,JIG1,122,0.0016398678182495952,-156.73463845699143,0.003844295597812042,0.000310268494170569
A1,p03,JIG1,123,0.0012920943406631016,83.8811029514506,0.002702846603170609,0.002750689725618104
A1,p03,JIG1,124,0.001201285899009479,38.320721207681785,0.0018118240782635197,0.001876842500415024
A1,p03,JIG1,125,0.0010093344140001315,-178.19871595806836,0.0028292705413257,0.0012335813280217943
A1,p03,JIG1,126,0.016078538350859487,160.10843835288148,0.01617159779095239,0.002581609943041692
A1,p03,JIG1,127,0.002260943397585493,14.622048407011032,0.005011680821327086,0.001896897093538846
A1,p03,JIG1,128,0.001953672734133102,-18.307407698168987,0.002078379851710945,0.0010953986148845233
A1,p03,JIG1,129,0.00312466765421915,9.604198445238742,0.003767439970580965,0.0010842112764433184
A1,p03,JIG1,130,0.002785705005353403,34.579907608681864,0.003060610351137667,0.0012745109546056488
A1,p03,JIG1,131,0.004124628158172501,39.40295415822321,0.005857493600392956,0.0019172852155335284
A1,p03,JIG1,132,0.003525509686290681,-18.15275135540771,0.004048438940089858,0.0027251565937848163
A1,p03,JIG1,133,0.0010991175518377725,-50.22223338876062,0.0012214206262955271,0.0013791636940633366
A1,p03,JIG1,134,0.0003207149264304437,-113.3645906976284,0.001475934194536961,0.0011008121635841907
A1,p03,JIG1,135,0.006002594148423047,-82.83087136380804,0.006053314542266212,0.0018820498157730743
A1,p03,JIG1,136,0.003968959305106208,36.779724731300604,0.005531297933229248,0.002190993882022207
A1,p03,JIG1,137,0.0036257501949974614,139.97928924523612,0.005299822970530985,0.00282986601162406
A1,p03,JIG1,138,0.00025364036008827963,177.2076795013767,0.0017608524253649404,0.0008756829574668982
A1,p03,JIG1,139,0.001312992111004523,-133.7963368940046,0.002576704721396151,0.0018834107967484598
A1,p03,JIG1,140,0.0010146102212185942,-47.790491256560166,0.0015204070426855397,0.00034040756625213826
A1,p03,JIG1,141,0.0014361436959132092,84.73018377285784,0.0023410626502637713,0.0008649559673819355
A1,p03,JIG1,142,0.0021249366833832784,-86.57429297937291,0.004144496520965293,0.002211396549809937
A1,p03,JIG1,143,0.0005886220933666419,66.23088127181663,0.0024227981558264055,0.0006553927638324709
A1,p03,JIG1,144,0.024476147965329098,-27.148051594848727,0.024480243341848076,0.0013437048967063529
A1,p03,JIG1,145,0.001230615854281796,-149.7454221826372,0.003170579141542602,0.0019355021512627527
A1,p03,JIG1,146,0.0031995374041032002,82.5537376082963,0.003963169369796069,0.003043409317643609
A1,p03,JIG1,147,0.0018631676642305965,-135.05291886056418,0.0024422031521510353,0.0009724615324509526
A1,p03,JIG1,148,0.0016249495924039606,44.06534261155985,0.0037419720456711727,0.0007593598382158068
A1,p03,JIG1,149,0.0013340048096970715,130.91522266840101,0.00214199815473086,0.0009392515168247075
A1,p03,JIG1,150,0.0028131727887760194,18.640542265913513,0.003932583433602156,0.0004100811605825719
A1,p03,JIG1,151,0.001086863618850803,-173.26376523237377,0.0030085528904129403,0.0005432441703195426
A1,p03,JIG1,152,0.003872570162359466,-38.54705464395446,0.00478934635877195,0.0021300755853644517
A1,p03,JIG1,153,0.004176712911244765,-177.2782019052256,0.00426127159631985,0.0008880124295724696
A1,p03,JIG1,154,0.0006593268162522864,-60.388606035622665,0.0015847616523369686,0.001326829759652291
A1,p03,JIG1,155,0.001841500765041802,-22.38897618401865,0.002190379294749857,0.0006668483197040971
A1,p03,JIG1,156,0.00303043658855514,84.07106995974635,0.004079824690899286,0.0017506106927299829
A1,p03,JIG1,157,0.004914797428842824,-60.26855098797025,0.005801599986638599,0.0004082247286889444
A1,p03,JIG1,158,0.002151565673533416,36.49232869501522,0.004098934614380167,0.0007413088508022805
A1,p03,JIG1,159,0.0019170794911650302,-33.41921214900948,0.0032667966007565905,0.0014291964726947282
A1,p03,JIG1,160,0.0009898418384458169,1.6961765730204517,0.002264292830390558,0.0012364326256710117
A1,p03,JIG1,161,0.0016064831697916726,-26.50622047986144,0.0038885528019330707,0.001810921126980419
A1,p03,JIG1,162,0.0017908589115769452,172.73627986422755,0.0030246426068228087,0.001281479275975115
A1,p03,JIG1,163,0.002520560519445006,-135.85280098950392,0.00439126744009288,0.003018582430298715
A1,p03,JIG1,164,0.0025684130848679172,160.94042860264648,0.0029209379976372547,0.00011299143765669107
A1,p03,JIG1,165,0.0035789502853345316,-152.2428848796982,0.004395316352819216,0.0023597841756167236
A1,p03,JIG1,166,0.002049779812584909,152.82715740421685,0.0027015279770395543,0.0015918960053095445
A1,p03,JIG1,167,0.0029068806027427925,-132.0845681023957,0.0035765667248275567,0.0005210487825465747
A1,p03,JIG1,168,0.0017483502351103043,99.80696199936216,0.0030903172502069944,0.0005952083895808273
A1,p03,JIG1,169,0.0008676982246390041,-168.59032947078296,0.002100114759958102,0.0010052801794960275
A1,p03,JIG1,170,0.0007316672874949409,-148.4189938848781,0.0021555603606590325,0.0013286781260816146
A1,p03,JIG1,171,0.0025502129033120585,26.71952425752195,0.0028432513359936845,0.001664723142636487
A1,p03,JIG1,172,0.0030740913346779973,-139.67413320441307,0.0041850588245042515,0.001667905767259419
A1,p03,JIG1,173,0.002603001202585667,-20.22186533689775,0.004655232833772084,0.0008845427786583828
A1,p03,JIG1,174,0.0012624163962523382,178.76412188215917,0.0026674161533576535,0.0008292097860633499
A1,p03,JIG1,175,0.0009677497461869383,38.63621831205343,0.0028924328946428025,0.0010897647674162818
A1,p03,JIG1,176,0.001649406174068931,120.45397903241224,0.002586427216278771,0.00031164603711180143
A1,p03,JIG1,177,0.0020907371528253752,-18.627255390370017,0.0023254513505103045,0.0012215420935965246
A1,p03,JIG1,178,0.0026413172985137257,105.88007870828811,0.0043890580867643825,0.003568344903660066
A1,p03,JIG1,179,0.00032403647166539244,-78.99159068628012,0.002921959841022718,0.0009718209530384204
A1,p03,JIG1,180,0.019675888888888885,-179.99999999999278,0.019675888888888892,0.0021497521698966276
B,p03,JIG1,1,0.25425608718033926,-91.96415190565313,0.25425873681632116,0.005540990847821983
B,p03,JIG1,2,0.16332889801143016,-169.3197295375851,0.1634535005832932,0.0031249704678184705
B,p03,JIG1,3,0.03931933595995074,69.73840902686416,0.03932696281792388,0.0011692965121792133
B,p03,JIG1,4,0.07435322555754044,-158.84467916652716,0.07435683989395021,0.0009605515538509428
B,p03,JIG1,5,0.037507701365761065,-118.20151805120123,0.03751383111322205,0.00041683086782936553
B,p03,JIG1,6,0.009617170170774679,136.74289927416453,0.009700097758139063,0.0015029940555471412
B,p03,JIG1,7,0.041839742013495544,163.16755017604206,0.041875978999061016,0.0008080204913684649
B,p03,JIG1,8,0.015066484111785834,123.9268729356297,0.015121944146723243,0.0006259708837502157
B,p03,JIG1,9,0.17433382138131975,92.35841411796171,0.17433403040627823,0.0008262212291197142
B,p03,JIG1,10,0.015595371106397605,-126.59049700126,0.015599348067595794,0.0007957981596734514
B,p03,JIG1,11,0.014818531080515366,-136.35549755358605,0.014911676636175436,0.0009426209399736023
B,p03,JIG1,12,0.027720839133281914,34.63157312337177,0.02778468103133082,0.0014339598644802247
B,p03,JIG1,13,0.010179110258132605,-54.932675205426435,0.01056192912476509,0.0006078081027493789
B,p03,JIG1,14,0.011076122166191195,-17.209501208126518,0.01114687042235666,0.0018860729335637744
B,p03,JIG1,15,0.008169368030824862,-59.91737257151637,0.00825507621655769,0.0008593331338963874
B,p03,JIG1,16,0.014071059040028665,-7.703622413974675,0.014105409682644713,0.0006160946456215974
B,p03,JIG1,17,0.012085146167313704,-6.146361806058603,0.012155490445123167,0.0013347248857161651
B,p03,JIG1,18,0.11207210191675868,-86.27315230778021,0.11207227421974404,0.002084594257670005
B,p03,JIG1,19,0.0034332616145986276,71.60154684430273,0.003974822632014841,0.0012429341763751155
B,p03,JIG1,20,0.0013215348027129762,102.03943737249115,0.002134213326073771,0.0014433630047339875
B,p03,JIG1,21,0.004126552240131649,-72.68121716180632,0.004163361887714449,0.0007885170999618324
B,p03,JIG1,22,0.004716092403841983,-78.24164133313852,0.0052211969409728465,0.0007734325831489407
B,p03,JIG1,23,0.004699192758830881,-60.24738719578756,0.005559357717529616,0.00140450893970905
B,p03,JIG1,24,0.006748821354537553,103.76135345528877,0.006849168468970215,0.0010752653487691593
B,p03,JIG1,25,0.0037574087882534086,-44.9584291021077,0.004286183913143526,0.00209094777658879
B,p03,JIG1,26,0.0006041782850178915,-160.0201014287003,0.001048182684781274,0.00016196549540902717
B,p03,JIG1,27,0.026816181149998192,101.41758279575424,0.02687235117714087,0.0012301123295602452
B,p03,JIG1,28,0.0035915849994853626,20.324156935414525,0.0036734218098524057,0.0007363490758025695
B,p03,JIG1,29,0.004458194957673392,-76.06849966454806,0.004991295397790845,0.0018850961749303026
B,p03,JIG1,30,0.005354931543151679,137.75263623102273,0.005666408825975688,0.0018075827501520063
B,p03,JIG1,31,0.004953855415914329,-22.21401374307509,0.005277982255857562,0.000993375794817023
B,p03,JIG1,32,0.002433629538917248,153.63998758865378,0.0033220953811589874,0.0012348579717061387
B,p03,JIG1,33,0.004082412973076207,-33.601810717695756,0.00461359345016386,0.0006305364342791055
B,p03,JIG1,34,0.005682469774931762,34.92513038031957,0.0058672806696849775,0.0001376027146142357
B,p03,JIG1,35,0.004806746157912306,68.12474621980523,0.005021715255724426,0.0008516812678539999
B,p03,JIG1,36,0.8950849286124116,98.30339872374907,0.8950850666855539,0.002169295495569784
B,p03,JIG1,37,0.00218429203982203,-162.1139118219359,0.0029765333046298703,0.0008250634355128732
B,p03,JIG1,38,0.008011424117490364,-22.635536433347934,0.00804268578266411,0.00013196621236654876
B,p03,JIG1,39,0.0032087138568430216,-56.90862398053619,0.0036466591849960536,0.002100097227123368
B,p03,JIG1,40,0.003170893034214001,67.78586670969693,0.0033750752595059015,0.0022851129543014505
B,p03,JIG1,41,0.0019350574544956796,38.45966413341641,0.0020119547533434252,0.0006811648537170838
B,p03,JIG1,42,0.003928327855826036,-123.13683458647382,0.004181966656256384,0.0014814535184372532
B,p03,JIG1,43,0.0032653461972684816,-46.91092955681686,0.004002220502348938,0.001915747313196902
B,p03,JIG1,44,0.0038783279983044356,-13.577340817485975,0.004101762807708596,0.0026338250171012633
B,p03,JIG1,45,0.05015245191541379,-74.00583361487737,0.05015829696880773,0.004997077488611983
B,p03,JIG1,46,0.002549948998133839,92.07412238890022,0.0029634574480939114,0.00037435743442468315
B,p03,JIG1,47,0.003197490494300564,48.57547770928346,0.0035764537431438362,0.0009077866624871296
B,p03,JIG1,48,0.010986971032548781,-121.40550741042453,0.01141241541426697,0.0006974783782456209
B,p03,JIG1,49,0.0019396532089829483,147.95589039352075,0.003399398148983127,0.0016092413167313828
B,p03,JIG1,50,0.002726335572268002,164.71247282335958,0.002936792922930868,0.0010424335923552945
B,p03,JIG1,51,0.002644975370368249,141.73137598403,0.0031908081540653666,0.0021649544056424404
B,p03,JIG1,52,0.004800280509499537,-177.20573736767085,0.00485654115156224,0.000854026636558222
B,p03,JIG1,53,0.003982442806499828,142.2093170539716,0.004002221596673164,0.0010907374553330146
B,p03,JIG1,54,0.06751463192548143,127.68248229318729,0.06753673744844983,0.001038660921157804
B,p03,JIG1,55,0.002686028940219469,-152.88841036283156,0.004292305423150945,0.002249301058557112
B,p03,JIG1,56,0.0023544765235567846,-24.99545572674036,0.002466377600894541,0.0014374753539351513
B,p03,JIG1,57,0.0009268669179194048,86.18168933280698,0.001618272273019821,0.0007574749917044469
B,p03,JIG1,58,0.0017591823211725046,70.17383464329487,0.00213602829401581,0.0008765944142754674
B,p03,JIG1,59,0.0026317819720907965,150.97655241127936,0.0036766613630170165,0.0019407410133605405
B,p03,JIG1,60,0.005329622878313369,-50.80752746851955,0.005758435737691252,0.0018689188434603905
B,p03,JIG1,61,0.001265970748187576,-7.432139642565566,0.001932599525390345,0.0006831019582565635
B,p03,JIG1,62,0.001159946201283586,167.22995586536626,0.0025750053459815147,0.00017329056944321566
B,p03,JIG1,63,0.015504543968637968,-85.50114583665926,0.01556234401667052,0.0019201792358376271
B,p03,JIG1,64,0.002244054325058402,-64.41715827969881,0.00233023682590941,0.0019040676048834373
B,p03,JIG1,65,0.0032485533686139882,123.29606127745166,0.004205789374138028,0.0003588045034796344
B,p03,JIG1,66,0.003489861092583115,-75.76352730384696,0.0037482304349055486,0.0024858997411024235
B,p03,JIG1,67,0.0007946384903529749,105.94573770658856,0.002113201430043237,0.0006552187598394127
B,p03,JIG1,68,0.0009061343891557524,-158.2823693627348,0.0010254410511082496,0.0004402856043941636
B,p03,JIG1,69,0.002222360622980768,105.41335979316649,0.0027650878649746248,0.0018273888012919587
B,p03,JIG1,70,0.003054360051359039,-129.1361270067043,0.004113220098380168,0.0017397656472088936
B,p03,JIG1,71,0.0039665883526840764,-73.12325297849529,0.004374038184880518,0.001783215943282649
B,p03,JIG1,72,0.19383843028675404,-68.74450859751747,0.1938431306679618,0.0022258699956543503
B,p03,JIG1,73,0.003519369681041698,132.97491823258795,0.003733083574492082,0.0013167578896484834
B,p03,JIG1,74,0.00299095783807733,176.2479919565583,0.003771515369957569,0.003655686886024803
B,p03,JIG1,75,0.002048258765534071,42.68563551189046,0.003868294511549531,0.0029320445635380374
B,p03,JIG1,76,0.001035076179291894,-70.59943617175176,0.0031538459182983837,0.001206232625092902
B,p03,JIG1,77,0.002310920032061338,-66.62395398465259,0.002788681854982812,0.001059484514878883
B,p03,JIG1,78,0.0037892505825735823,-2.5608941898249866,0.0039832860363432495,0.002064294634775765
B,p03,JIG1,79,0.002732134007082087,49.98383848668487,0.0034379772996270693,0.0009269181041504196
B,p03,JIG1,80,0.006024177096949595,158.7238767267367,0.006244184072159875,0.001332037522163065
B,p03,JIG1,81,0.021896140561067,119.1197980296012,0.022048205450220747,0.0024606603894290497
B,p03,JIG1,82,0.002699931019748016,169.94631036427248,0.0028759247602608597,0.002035281307488224
B,p03,JIG1,83,0.0011924996301276734,175.80303719983416,0.0024709875631282094,0.001100389188139854
B,p03,JIG1,84,0.0031644642376930073,92.13182253933242,0.0041264203995332914,0.003552573665363317
B,p03,JIG1,85,0.0026262026107077984,-131.14788437268507,0.0033868056294276386,0.0014537119770624642
B,p03,JIG1,86,0.0036084640736497573,36.77353958593125,0.0038146220267371313,0.0005267209239817066
B,p03,JIG1,87,0.0011562768320026557,179.01650697418123,0.0016289712637417469,0.0012616349116309827
B,p03,JIG1,88,0.0029177455088078975,-28.207871394287874,0.0032318466793764705,0.002230823230425227
B,p03,JIG1,89,0.004239487956225135,-53.60612687947124,0.004268737625830071,0.0009061459111438166
B,p03,JIG1,90,0.018361116836674407,-82.63856722147278,0.018411465764038737,0.0012495836509300723
B,p03,JIG1,91,0.00211807360380181,155.66166604932025,0.005401876131889294,0.0010066532309055743
B,p03,JIG1,92,0.0033350107878941703,98.25034430105711,0.003938281036654538,0.0004696508029786151
B,p03,JIG1,93,0.0023778045561102545,-150.63158076076283,0.0029040758595691714,0.0007225049952596837
B,p03,JIG1,94,0.0032365779245462772,51.39843232417505,0.006015906951533066,0.000578422538225169
B,p03,JIG1,95,0.0038769561036006554,-65.36824753550724,0.005231914026033004,0.0007385453619960393
B,p03,JIG1,96,0.0024381952961490933,164.65323269680565,0.0029997779357720574,0.0015740326352368145
B,p03,JIG1,97,0.002502909838766956,-175.34601338473044,0.0027694997308662637,0.001629839767437016
B,p03,JIG1,98,0.0010896521201708672,-134.63280236864725,0.0020617472070178625,0.0017519415313190288
B,p03,JIG1,99,0.008518394597403629,114.40187585847957,0.008526725889656729,0.0012860058390654953
