MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
20.0,-0.71773,-0.4489965136600417,-0.42177278318751216,-0.609457393194059,-0.2959572168124878
21.0,-0.23569,0.09760981347241432,0.04793262476828422,-0.16130666974125224,-0.28362262476828426
22.0,0.02283,0.4715429061287949,0.27517497741185654,-0.03428352560553328,-0.2523449774118565
23.0,0.2762,0.5299730324327249,0.5224939195235481,0.08016977042132471,-0.24629391952354807
24.0,0.26084,0.250581870103053,0.5410881225949481,-0.004386219570742936,-0.2802481225949481
25.0,-0.62759,-0.2599126530066249,-0.1981340054097496,-0.771096357227336,-0.4294559945902504
26.0,-1.52254,-0.8065189801390809,-1.0802000418983866,-1.598399210385756,-0.4423399581016134
27.0,-1.46273,-1.180452072795461,-1.272932911477031,-1.6874511963825094,-0.18979708852296917
28.0,-1.30266,-1.238882199099391,-1.08656319158757,-1.400294946315727,-0.21609680841242995
29.0,-1.06851,-0.9594910367697198,-0.8716325440717188,-1.127248216646361,-0.19687745592828132
30.0,-0.5573,-0.4489965136600419,-0.42177278318751316,-0.6679551762886825,-0.13552721681248686
31.0,-0.1442,0.0976098134724141,0.047932624768283916,-0.20914030100515624,-0.1921326247682839
32.0,0.09278,0.4715429061287941,0.2751749774118547,0.02942005303109392,-0.1823949774118547
33.0,0.33938,0.5299730324327245,0.5224939195235482,0.33858582558579453,-0.18311391952354816
34.0,0.43654,0.2505818701030532,0.5410881225949479,0.46443817594530773,-0.10454812259494789
35.0,-0.11045,-0.2599126530066247,-0.1981340054097484,-0.1589864549313853,0.0876840054097484
36.0,-0.94415,-0.8065189801390809,-1.0802000418983864,-0.9635899447660563,0.13605004189838632
37.0,-1.15923,-1.1804520727954608,-1.2729329114770311,-1.1452185640521524,0.11370291147703115
38.0,-1.04353,-1.2388821990993912,-1.0865631915875704,-1.0047628259771821,0.04303319158757035
39.0,-0.86938,-0.9594910367697199,-0.8716325440717192,-0.8494582274375507,0.0022525440717191536
40.0,-0.46754,-0.4489965136600421,-0.42177278318751255,-0.4197159363874111,-0.045767216812487466
41.0,0.03992,0.0976098134724141,0.04793262476828411,0.10133343911497461,-0.008012624768284113
42.0,0.32254,0.4715429061287941,0.27517497741185537,0.4417666058796196,0.04736502258814462
43.0,0.60596,0.5299730324327239,0.5224939195235481,0.8155495191999593,0.08346608047645199
44.0,0.80035,0.250581870103051,0.5410881225949452,0.9108452497266861,0.2592618774050548
45.0,0.29302,-0.25991265300662125,-0.1981340054097443,0.1538858810641341,0.4911540054097443
46.0,-0.90336,-0.8065189801390779,-1.0802000418983828,-0.8438560235352301,0.17684004189838276
47.0,-1.36086,-1.1804520727954606,-1.2729329114770302,-1.2122626117747992,-0.08792708852296971
48.0,-1.27699,-1.2388821990993915,-1.086563191587571,-1.2040734476646935,-0.19042680841242898
49.0,-1.0855,-0.9594910367697201,-0.871632544071719,-1.1238522219683074,-0.21386745592828094
50.0,-0.61266,-0.44899651366004234,-0.42177278318751354,-0.7530912117955169,-0.19088721681248644
51.0,-0.19672,0.09760981347241099,0.04793262476828164,-0.32976871800730856,-0.24465262476828165
52.0,-0.05331,0.471542906128794,0.2751749774118546,-0.15444657762093816,-0.3284849774118546
53.0,0.1134,0.529973032432724,0.5224939195235486,0.009783893186237777,-0.4090939195235486
54.0,0.05313,0.25058187010305355,0.5410881225949482,-0.0799105380998036,-0.4879581225949482
55.0,-0.90182,-0.2599126530066274,-0.19813400540975212,-0.9168066944430359,-0.7036859945902478
56.0,-1.74889,-0.8065189801390804,-1.0802000418983861,-1.8419058399263029,-0.6686899581016139
57.0,-1.82063,-1.180452072795462,-1.2729329114770314,-1.9993553078282145,-0.5476970885229686
58.0,-1.64804,-1.2388821990993915,-1.0865631915875704,-1.7141371877451548,-0.5614768084124295
59.0,-1.41046,-0.9594910367697226,-0.871632544071721,-1.3860364202049171,-0.5388274559282791
60.0,-1.02275,-0.44899651366004256,-0.4217727831875146,-0.8677812509503344,-0.6009772168124854
61.0,-0.55403,0.09760981347241088,0.04793262476828199,-0.4116441728614246,-0.601962624768282
62.0,-0.29352,0.4715429061287939,0.27517497741185376,-0.2744029722259243,-0.5686949774118537
63.0,-0.07117,0.5299730324327254,0.5224939195235481,-0.14747821365834474,-0.593663919523548
64.0,-0.17062,0.25058187010305366,0.5410881225949485,-0.21737681028992412,-0.7117081225949485
65.0,-1.18343,-0.2599126530066272,-0.1981340054097525,-0.9673974391288924,-0.9852959945902475
66.0,-1.90321,-0.8065189801390802,-1.0802000418983857,-1.7762122822245214,-0.8230099581016144
67.0,-1.84416,-1.180452072795462,-1.272932911477031,-1.8452812175408242,-0.5712270885229691
68.0,-1.55594,-1.2388821990993915,-1.08656319158757,-1.5370072587809362,-0.4693768084124301
69.0,-1.26462,-0.959491036769718,-0.8716325440717169,-1.2421101386793665,-0.3929874559282832
70.0,-0.74699,-0.4489965136600428,-0.4217727831875156,-0.7606605361649509,-0.32521721681248444
71.0,-0.31021,0.09760981347241066,0.04793262476828167,-0.27981592616451834,-0.3581426247682816
72.0,-0.0164,0.4715429061287938,0.27517497741185437,-0.0197739128975514,-0.2915749774118544
73.0,0.27749,0.529973032432724,0.5224939195235494,0.3099335858954205,-0.24500391952354938
74.0,0.36271,0.2505818701030539,0.5410881225949484,0.4550415318677179,-0.17837812259494845
75.0,-0.11543,-0.25991265300662697,-0.19813400540975293,-0.15069998089040607,0.08270400540975292
76.0,-0.9249,-0.80651898013908,-1.0802000418983855,-0.9394078302801686,0.15530004189838542
77.0,-1.17716,-1.1804520727954593,-1.272932911477031,-1.1070636371074656,0.09577291147703093
78.0,-1.04054,-1.2388821990993915,-1.0865631915875718,-0.954608861898652,0.04602319158757173
79.0,-0.79179,-0.959491036769723,-0.8716325440717213,-0.7892445441821228,0.07984254407172131
80.0,-0.39464,-0.448996513660043,-0.4217727831875134,-0.35126477602088074,0.027132783187513387
81.0,0.09344,0.09760981347241049,0.047932624768281695,0.17639308458155412,0.0455073752317183
82.0,0.43962,0.4715429061287938,0.2751749774118551,0.522065356395009,0.16444502258814492
83.0,0.72329,0.5299730324327254,0.5224939195235477,0.9000312264599915,0.20079608047645225
84.0,0.87762,0.250581870103054,0.5410881225949482,0.9988055115498501,0.33653187740505175
85.0,0.40932,-0.25991265300662036,-0.19813400540974271,0.24499375729246145,0.6074540054097427
86.0,-0.75052,-0.8065189801390853,-1.0802000418983926,-0.7495540421714615,0.3296800418983926
87.0,-1.22575,-1.1804520727954593,-1.2729329114770318,-1.1143565442624603,0.04718291147703191
88.0,-1.16826,-1.2388821990993901,-1.0865631915875649,-1.1018210419296048,-0.0816968084124352
89.0,-0.99125,-0.9594910367697232,-0.8716325440717226,-1.0162260561911682,-0.11961745592827733
90.0,-0.53318,-0.4489965136600496,-0.4217727831875182,-0.6388395768237511,-0.11140721681248178
91.0,-0.16658,0.09760981347241587,0.047932624768285345,-0.20748756747717312,-0.21451262476828536
92.0,0.00198,0.471542906128791,0.2751749774118514,-0.022659338974971542,-0.2731949774118514
93.0,0.14761,0.5299730324327242,0.5224939195235483,0.152542206405544,-0.37488391952354827
94.0,0.05112,0.2505818701030542,0.5410881225949494,0.07518759276272469,-0.48996812259494943
95.0,-0.8912,-0.2599126530066265,-0.19813400540975054,-0.7481776604178961,-0.6930659945902494
96.0,-1.60109,-0.8065189801390797,-1.080200041898385,-1.6588069921549748,-0.5208899581016149
97.0,-1.61242,-1.1804520727954615,-1.272932911477033,-1.8011641725855956,-0.33948708852296705
98.0,-1.42384,-1.2388821990993915,-1.0865631915875706,-1.5005988185850805,-0.33727680841242935
99.0,-1.12007,-0.9594910367697187,-0.8716325440717164,-1.1572989718749753,-0.24843745592828348
100.0,-0.69402,-0.44899651366004345,-0.42177278318751543,-0.6244143663154339,-0.27224721681248454
101.0,-0.21089,0.09760981347241565,0.04793262476828587,-0.15463926090830982,-0.2588226247682859
102.0,0.07896,0.4715429061287909,0.27517497741184904,-0.00515524513031506,-0.19621497741184904
103.0,0.29492,0.5299730324327255,0.5224939195235487,0.13224885235045594,-0.22757391952354872
104.0,0.23239,0.2505818701030543,0.5410881225949492,0.07074953617164555,-0.3086981225949492
105.0,-0.77609,-0.25991265300661354,-0.19813400540973453,-0.673202769111997,-0.5779559945902655
106.0,-1.54367,-0.806518980139085,-1.080200041898392,-1.4784542136310275,-0.4634699581016082
107.0,-1.50716,-1.1804520727954588,-1.2729329114770302,-1.5465537172159372,-0.2342270885229698
108.0,-1.27829,-1.2388821990993917,-1.0865631915875702,-1.2399040182708825,-0.19172680841242973
109.0,-0.9619,-0.9594910367697187,-0.8716325440717173,-0.9491346686085084,-0.09026745592828267
110.0,-0.45036,-0.4489965136600373,-0.4217727831875127,-0.47413950691941764,-0.02858721681248727
111.0,0.0009,0.09760981347240982,0.047932624768281626,-0.0018194551203955245,-0.04703262476828163
112.0,0.28815,0.47154290612879346,0.275174977411857,0.2479537970886409,0.012975022588143037
113.0,0.54205,0.5299730324327243,0.5224939195235492,0.5660302957013416,0.019556080476450854
114.0,0.66014,0.25058187010304966,0.5410881225949439,0.6985673145439679,0.11905187740505607
115.0,0.15245,-0.2599126530066197,-0.19813400540974233,0.07976019555428625,0.3505840054097423
116.0,-0.68097,-0.8065189801390793,-1.0802000418983848,-0.7220581294286831,0.39923004189838485
117.0,-0.90576,-1.1804520727954615,-1.2729329114770318,-0.9024334516431164,0.3671729114770318
118.0,-0.76891,-1.238882199099393,-1.0865631915875735,-0.761903292609896,0.31765319158757355
119.0,-0.53397,-0.9594910367697237,-0.8716325440717219,-0.6073131497955049,0.3376625440717219
120.0,-0.15639,-0.4489965136600439,-0.4217727831875175,-0.17866436145726494,0.2653827831875175
121.0,0.32005,0.09760981347241515,0.04793262476828519,0.34132402252696337,0.2721173752317148
122.0,0.64177,0.4715429061287907,0.27517497741185315,0.6811237594777942,0.3665950225881468
123.0,0.91068,0.5299730324327258,0.5224939195235474,1.0550617737720325,0.38818608047645264
124.0,1.05022,0.25058187010305477,0.5410881225949502,1.151611881151553,0.5091318774050497
125.0,0.61296,-0.2599126530066259,-0.19813400540975018,0.39725268216857884,0.8110940054097502
126.0,-0.53241,-0.8065189801390735,-1.0802000418983773,-0.5963722221378909,0.5477900418983772
127.0,-1.00784,-1.1804520727954637,-1.2729329114770334,-0.9590574234091958,0.2650929114770333
128.0,-0.9321,-1.2388821990993917,-1.0865631915875715,-0.9435428111873398,0.1544631915875715
129.0,-0.74977,-0.9594910367697287,-0.8716325440717261,-0.8544808829153807,0.12186254407172603
130.0,-0.27914,-0.44899651366003773,-0.4217727831875115,-0.4735379704574072,0.1426327831875115
131.0,0.08917,0.09760981347240955,0.047932624768281196,-0.03894474628460484,0.041237375231718804
132.0,0.24048,0.4715429061287931,0.2751749774118552,0.14841659801142404,-0.034694977411855205
133.0,0.38153,0.5299730324327243,0.5224939195235454,0.3250797016456791,-0.14096391952354542
134.0,0.25189,0.2505818701030501,0.5410881225949451,0.24779727693628886,-0.2891981225949451
135.0,-0.50351,-0.25991265300661925,-0.19813400540973997,-0.577143175228754,-0.30537599459026005
136.0,-1.40846,-0.8065189801390789,-1.0802000418983846,-1.49118186728376,-0.32825995810161546
137.0,-1.45944,-1.180452072795461,-1.2729329114770305,-1.6388898377592118,-0.1865070885229696
138.0,-1.24626,-1.2388821990993903,-1.086563191587567,-1.3456397564684341,-0.15969680841243283
139.0,-0.98276,-0.9594910367697241,-0.8716325440717214,-1.0115575428173118,-0.11112745592827855
140.0,-0.59145,-0.44899651366004434,-0.42177278318751954,-0.4896484604055864,-0.1696772168124805
141.0,-0.10417,0.09760981347241493,0.04793262476828486,-0.03238643463564231,-0.15210262476828484
142.0,0.17799,0.4715429061287906,0.27517497741185165,0.10333329039554817,-0.09718497741185164
143.0,0.34944,0.5299730324327256,0.5224939195235435,0.22606146277164546,-0.17305391952354354
144.0,0.26205,0.250581870103055,0.5410881225949498,0.14935225262296353,-0.27903812259494976
145.0,-0.79881,-0.25991265300662547,-0.19813400540974782,-0.6099449958270531,-0.6006759945902522
146.0,-1.67604,-0.8065189801390843,-1.0802000418983906,-1.4302740408058798,-0.5958399581016094
147.0,-1.60117,-1.1804520727954584,-1.2729329114770302,-1.5127958811457334,-0.32823708852296973
148.0,-1.33199,-1.2388821990993917,-1.0865631915875704,-1.219557116156761,-0.2454268084124296
149.0,-1.00406,-0.9594910367697195,-0.8716325440717165,-0.9408788536082197,-0.13242745592828342
150.0,-0.48778,-0.4489965136600382,-0.4217727831875103,-0.4764079939724708,-0.06600721681248967
151.0,-0.05199,0.0976098134724091,0.04793262476828064,-0.012871122749782304,-0.09992262476828065
152.0,0.20084,0.471542906128793,0.2751749774118566,0.22995391726070166,-0.0743349774118566
153.0,0.45157,0.5299730324327244,0.5224939195235442,0.5429262028220123,-0.07092391952354415
154.0,0.57843,0.2505818701030599,0.5410881225949544,0.6721266535728573,0.037341877405045576
155.0,0.07024,-0.2599126530066188,-0.19813400540974394,0.05159209313179158,0.26837400540974393
156.0,-0.74611,-0.8065189801390785,-1.0802000418983835,-0.7505783530813737,0.3340900418983834
157.0,-0.92596,-1.180452072795461,-1.272932911477032,-0.9302293345368644,0.346972911477032
158.0,-0.83214,-1.2388821990993932,-1.0865631915875738,-0.7882491288889921,0.25442319158757376
159.0,-0.64462,-0.9594910367697242,-0.8716325440717235,-0.6318703871295682,0.22701254407172355
160.0,-0.26158,-0.4489965136600448,-0.4217727831875151,-0.20150082583668594,0.16019278318751512
161.0,0.26308,0.09760981347241449,0.047932624768284804,0.31973299812397377,0.21514737523171518
162.0,0.5397,0.47154290612879035,0.27517497741185293,0.6599124361689489,0.26452502258814703
163.0,0.84944,0.5299730324327258,0.5224939195235468,1.0330086744701923,0.3269460804764531
164.0,1.01691,0.2505818701030553,0.5410881225949493,1.1271905929566306,0.47582187740505066
165.0,0.59415,-0.259912653006625,-0.19813400540974543,0.3686966543181212,0.7922840054097454
166.0,-0.60913,-0.8065189801390726,-1.0802000418983762,-0.6309936386017099,0.4710700418983762
167.0,-1.16072,-1.1804520727954584,-1.2729329114770318,-1.0017549434087332,0.11221291147703183
168.0,-1.16962,-1.238882199099392,-1.0865631915875695,-0.9963187941930806,-0.08305680841243057
169.0,-0.96657,-0.9594910367697292,-0.871632544071728,-0.9192403233311199,-0.09493745592827207
170.0,-0.47913,-0.4489965136600514,-0.4217727831875199,-0.5520027330909153,-0.05735721681248013
171.0,-0.12917,0.09760981347240871,0.047932624768280654,-0.13257474569117528,-0.17710262476828065
172.0,-0.01175,0.4715429061287981,0.27517497741186664,0.03849187101339612,-0.2869249774118666
173.0,0.13422,0.5299730324327272,0.5224939195235452,0.19811634663866085,-0.3882739195235452
174.0,0.00211,0.2505818701030602,0.541088122594954,0.10347645661313354,-0.538978122594954
175.0,-0.96205,-0.25991265300661837,-0.19813400540973516,-0.738693166990689,-0.7639159945902648
176.0,-1.74312,-0.8065189801390893,-1.0802000418983981,-1.6693819017353502,-0.6629199581016019
177.0,-1.75818,-1.1804520727954557,-1.2729329114770318,-1.8327247790407253,-0.4852470885229683
178.0,-1.55266,-1.2388821990993932,-1.0865631915875773,-1.5536911879671018,-0.4660968084124226
179.0,-1.29335,-0.959491036769715,-0.871632544071714,-1.2320529869837396,-0.421717455928286
180.0,-0.88492,-0.448996513660058,-0.4217727831875247,-0.7205249758808916,-0.46314721681247534
181.0,-0.36835,0.097609813472403,0.047932624768276505,-0.27136585577095584,-0.4162826247682765
182.0,-0.10635,0.47154290612879546,0.2751749774118572,-0.14133929386685581,-0.3815249774118572
183.0,0.09903,0.5299730324327232,0.5224939195235478,-0.02185142731408192,-0.42346391952354784
184.0,0.064,0.2505818701030652,0.5410881225949588,-0.09939445267551093,-0.47708812259495875
185.0,-0.93338,-0.2599126530066246,-0.19813400540974305,-0.8572520609444525,-0.735245994590257
186.0,-1.69225,-0.8065189801390834,-1.0802000418983901,-1.6740811986946764,-0.6120499581016099
187.0,-1.64919,-1.1804520727954633,-1.2729329114770294,-1.7513262792485862,-0.3762570885229706
188.0,-1.41774,-1.238882199099392,-1.0865631915875729,-1.4513746430793861,-0.33117680841242714
189.0,-1.09641,-0.9594910367697201,-0.8716325440717185,-1.1649301619385546,-0.22477745592828158
190.0,-0.60896,-0.44899651366003906,-0.42177278318751443,-0.6920474870858265,-0.1871872168124855
191.0,-0.192,0.09760981347241948,0.04793262476828895,-0.21986792036533892,-0.23993262476828897
192.0,0.08463,0.4715429061287927,0.2751749774118534,0.03142723104816015,-0.19054497741185344
193.0,0.36124,0.5299730324327246,0.5224939195235461,0.35232244881707103,-0.16125391952354606
194.0,0.49634,0.2505818701030511,0.5410881225949437,0.4885691746263471,-0.04474812259494365
195.0,0.02515,-0.2599126530066179,-0.1981340054097328,-0.1260659586013108,0.2232840054097328
196.0,-0.86342,-0.8065189801390777,-1.080200041898383,-0.9236832530333238,0.21678004189838307
197.0,-1.0341,-1.1804520727954606,-1.272932911477035,-1.1002477387837084,0.2388329114770349
198.0,-0.93272,-1.2388821990993906,-1.0865631915875642,-0.9566842926894699,0.1538431915875642
199.0,-0.69684,-0.959491036769725,-0.8716325440717199,-0.8001773995421997,0.17479254407171985
200.0,-0.2782,-0.44899651366004567,-0.4217727831875192,-0.37100464753292217,0.1435727831875192
201.0,0.24025,0.09760981347241371,0.047932624768284776,0.14791303649443086,0.19231737523171522
202.0,0.549,0.47154290612879524,0.27517497741186414,0.48492830800138875,0.2738250225881359
203.0,0.83897,0.529973032432726,0.5224939195235488,0.8543365746159262,0.31647608047645115
204.0,1.0257,0.25058187010306554,0.5410881225949612,0.9446687361041871,0.48461187740503886
205.0,0.54976,-0.2599126530066369,-0.19813400540976506,0.18254626217425546,0.7478940054097651
206.0,-0.7695,-0.806518980139072,-1.0802000418983748,-0.8201651089838609,0.31070004189837486
207.0,-1.2702,-1.180452072795458,-1.2729329114770291,-1.1929684916660208,0.002732911477029143
208.0,-1.21585,-1.2388821990993921,-1.0865631915875722,-1.1882558572625446,-0.1292868084124279
209.0,-1.04852,-0.9594910367697204,-0.8716325440717179,-1.1102906471639513,-0.17688745592828203
210.0,-0.60844,-0.44899651366006504,-0.42177278318752515,-0.7403260335124379,-0.18666721681247483
211.0,-0.24538,0.09760981347241915,0.04793262476828797,-0.3161734440516871,-0.29331262476828796
212.0,-0.15053,0.4715429061287977,0.27517497741186336,-0.13830795481063654,-0.42570497741186336
213.0,0.07106,0.529973032432722,0.522493919523547,0.030181446609407775,-0.45143391952354694
214.0,0.08517,0.250581870103061,0.5410881225949561,-0.05362113974315351,-0.4559181225949561
215.0,-0.9621,-0.25991265300661753,-0.19813400540973686,-0.8831569753433821,-0.763965994590263
216.0,-1.68585,-0.8065189801390773,-1.0802000418983826,-1.7996666548201339,-0.6056499581016175
217.0,-1.69437,-1.1804520727954606,-1.2729329114770367,-1.9476014958416739,-0.42143708852296324
218.0,-1.54294,-1.2388821990993906,-1.0865631915875675,-1.6522990715177959,-0.45637680841243244
219.0,-1.31909,-0.9594910367697158,-0.8716325440717132,-1.313935804779943,-0.4474574559282869
220.0,-0.92516,-0.44899651366003335,-0.42177278318751366,-0.785650251415281,-0.5033872168124863
221.0,-0.44157,0.09760981347240227,0.04793262476827656,-0.320125948261461,-0.48950262476827655
222.0,-0.15604,0.4715429061287898,0.2751749774118567,-0.17453423316230102,-0.4312149774118567
223.0,0.07117,0.5299730324327261,0.5224939195235428,-0.04065416771968644,-0.45132391952354284
224.0,0.03035,0.2505818701030563,0.5410881225949479,-0.10529997822653102,-0.5107381225949479
225.0,-0.98962,-0.2599126530066237,-0.19813400540975104,-0.8520124818641581,-0.791485994590249
226.0,-1.74226,-0.8065189801390827,-1.0802000418983886,-1.6596295934752336,-0.6620599581016113
227.0,-1.77113,-1.180452072795463,-1.2729329114770325,-1.7296925320962504,-0.4981970885229676
228.0,-1.52023,-1.2388821990993895,-1.0865631915875633,-1.424596880681024,-0.43366680841243666
229.0,-1.18556,-0.9594910367697302,-0.8716325440717294,-1.1349655911044978,-0.31392745592827054
230.0,-0.70749,-0.4489965136600527,-0.4217727831875196,-0.6606864671066842,-0.28571721681248036
231.0,-0.29681,0.09760981347240766,0.04793262476827968,-0.18865496940968046,-0.3447426247682797
232.0,-0.02478,0.47154290612879246,0.27517497741185615,0.06126209167406018,-0.29995497741185617
233.0,0.19803,0.5299730324327248,0.522493919523548,0.3799190523944176,-0.3244639195235479
234.0,0.33844,0.2505818701030518,0.5410881225949457,0.5134768811153962,-0.20264812259494563
235.0,-0.1748,-0.25991265300662986,-0.19813400540975248,-0.10386598724803144,0.023334005409752473
236.0,-1.01425,-0.8065189801390659,-1.0802000418983686,-0.9037741345294219,0.0659500418983685
237.0,-1.2218,-1.1804520727954553,-1.2729329114770307,-1.0817914766194525,0.051132911477030696
238.0,-1.05402,-1.2388821990993935,-1.0865631915875744,-0.9384542742361666,0.03254319158757446
239.0,-0.86465,-0.9594910367697256,-0.8716325440717217,-0.7806073813833176,0.006982544071721719
240.0,-0.44345,-0.44899651366004656,-0.4217727831875232,-0.3482521122172176,-0.021677216812476807
241.0,0.08881,0.09760981347241304,0.04793262476828386,0.17589188687819696,0.04087737523171614
242.0,0.41858,0.4715429061287949,0.27517497741186103,0.5202951556432607,0.14340502258813898
243.0,0.72513,0.5299730324327235,0.522493919523544,0.8992827801123725,0.2026360804764561
244.0,0.90091,0.2505818701030662,0.5410881225949574,1.0013261180142226,0.35982187740504257
245.0,0.46603,-0.2599126530066105,-0.19813400540972426,0.2529006940863713,0.6641640054097242
246.0,-0.76868,-0.8065189801390711,-1.0802000418983744,-0.7343535816026154,0.31152004189837434
247.0,-1.19949,-1.1804520727954575,-1.272932911477032,-1.0902356034010872,0.07344291147703208
248.0,-1.10846,-1.2388821990993923,-1.0865631915875749,-1.0674901711062783,-0.02189680841242514
249.0,-0.96097,-0.959491036769721,-0.8716325440717198,-0.9707752950112575,-0.08933745592828024
250.0,-0.49188,-0.44899651366004034,-0.42177278318751404,-0.5817634167126644,-0.07010721681248594
251.0,-0.07001,0.09760981347239606,0.0479326247682713,-0.1386919088320122,-0.1179426247682713
252.0,0.0925,0.471542906128787,0.2751749774118429,0.05754975368043317,-0.18267497741184288
253.0,0.2757,0.5299730324327222,0.5224939195235488,0.24348735141845163,-0.24679391952354884
254.0,0.21936,0.25058187010304256,0.5410881225949352,0.17586517148900335,-0.3217281225949352
255.0,-0.68488,-0.25991265300661665,-0.19813400540973206,-0.6390382676315917,-0.486745994590268
256.0,-1.60843,-0.8065189801390765,-1.0802000418983813,-1.5426727078953697,-0.5282299581016188
257.0,-1.45538,-1.1804520727954602,-1.2729329114770338,-1.6796192536682657,-0.1824470885229661
258.0,-1.21774,-1.2388821990993963,-1.086563191587581,-1.3752611654483045,-0.13117680841241897
259.0,-1.0257,-0.9594910367697356,-0.8716325440717304,-1.029735466039911,-0.15406745592826965
260.0,-0.62186,-0.44899651366003424,-0.4217727831875113,-0.4960590223676622,-0.20008721681248864
261.0,-0.12766,0.09760981347242365,0.04793262476829199,-0.026717849660660348,-0.175592624768292
262.0,0.14844,0.47154290612878946,0.2751749774118536,0.12138024570080141,-0.1267349774118536
263.0,0.32062,0.5299730324327263,0.5224939195235402,0.2567729917093481,-0.20187391952354017
264.0,0.2175,0.250581870103057,0.5410881225949499,0.19300109583176425,-0.32358812259494985
265.0,-0.85974,-0.2599126530066228,-0.1981340054097399,-0.5530999871416219,-0.66160599459026
266.0,-1.44879,-0.8065189801390819,-1.0802000418983893,-1.3599883152892753,-0.36858995810161077
267.0,-1.35895,-1.1804520727954626,-1.2729329114770296,-1.4288395808315455,-0.08601708852297052
268.0,-1.13248,-1.2388821990993897,-1.086563191587566,-1.1217154526146709,-0.04591680841243395
269.0,-0.78448,-0.9594910367697309,-0.8716325440717285,-0.828952466215122,0.08715254407172857
270.0,-0.29547,-0.4489965136600536,-0.42177278318752365,-0.3502132898408128,0.12630278318752364
271.0,0.15402,0.09760981347240683,0.04793262476827856,0.1277594021304755,0.10608737523172143
272.0,0.43509,0.471542906128792,0.2751749774118586,0.3851713760874895,0.1599150225881414
273.0,0.664,0.529973032432725,0.5224939195235453,0.71286503565169,0.14150608047645474
274.0,0.78079,0.25058187010305233,0.5410881225949475,0.8569043649696647,0.23970187740505244
275.0,0.28018,-0.25991265300662897,-0.1981340054097477,0.2513090101459295,0.47831400540974767
276.0,-0.50885,-0.8065189801390873,-1.080200041898395,-0.5358393022821283,0.571350041898395
277.0,-0.62796,-1.1804520727954548,-1.272932911477028,-0.7004028210819695,0.6449729114770281
278.0,-0.47937,-1.2388821990993937,-1.0865631915875724,-0.5432876023921318,0.6071931915875723
279.0,-0.26291,-0.9594910367697264,-0.8716325440717236,-0.371744233398934,0.6087225440717237
280.0,0.13852,-0.44899651366004745,-0.42177278318752726,0.07380149711375908,0.5602927831875273
281.0,0.66864,0.09760981347241221,0.04793262476828376,0.6102048459586111,0.6207073752317163
282.0,0.98697,0.47154290612879446,0.2751749774118578,0.9655288861792707,0.7117950225881422
283.0,1.26227,0.5299730324327236,0.5224939195235412,1.353726455731093,0.7397760804764588
284.0,1.46185,0.25058187010306676,0.5410881225949593,1.4629480388057883,0.9207618774050408
285.0,1.05005,-0.2599126530066096,-0.19813400540972587,0.719413677246735,1.2481840054097257
286.0,-0.15588,-0.8065189801390704,-1.080200041898375,-0.26541554958547786,0.924320041898375
287.0,-0.61795,-1.1804520727954573,-1.2729329114770351,-0.621432702909924,0.6549829114770351
288.0,-0.59253,-1.2388821990993923,-1.0865631915875724,-0.601387678047564,0.4940331915875724
289.0,-0.42337,-0.9594910367697217,-0.8716325440717217,-0.5098539037316606,0.4482625440717217
