MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
26.0,-1.25864,-0.9095806849322013,-1.169500339843606,-1.0739328309562077,-0.08913966015639407
27.0,-1.42102,-1.3136756841625814,-1.4585909575953961,-1.365988881694462,0.03757095759539619
28.0,-1.20248,-1.4107098554522057,-1.2734031842424574,-1.1504407176638176,0.07092318424245736
29.0,-0.8793,-1.1636194434386176,-1.0549866695581112,-0.8896547361077791,0.17568666955811119
30.0,-0.39487,-0.6667845872167917,-0.6290317932048666,-0.43306772833030927,0.23416179320486658
31.0,-0.00925,-0.10997931506779879,-0.14083556206582482,0.06004998332037817,0.1315855620658248
32.0,0.26154,0.29411568416258127,0.0957237090712639,0.2782536234181251,0.1658162909287361
33.0,0.52866,0.39114985545220593,0.33244353797976767,0.4896010073615764,0.19621646202023235
34.0,0.63654,0.14405944343861754,0.4273116082196652,0.5720156768720486,0.2092283917803348
35.0,0.06891,-0.35277541278320823,-0.2269303487604345,-0.0699180018787795,0.2958403487604345
36.0,-0.87222,-0.9095806849322012,-1.169500339843606,-0.9782661497325583,0.2972803398436059
37.0,-1.08557,-1.3136756841625812,-1.4585909575953964,-1.2265045021079457,0.37302095759539644
38.0,-0.96979,-1.410709855452206,-1.2734031842424576,-1.0119765076204172,0.30361318424245753
39.0,-0.74933,-1.1636194434386176,-1.0549866695581116,-0.7856373307579307,0.30565666955811155
40.0,-0.36502,-0.6667845872167919,-0.629031793204866,-0.36885553276381816,0.264011793204866
41.0,0.14526,-0.1099793150677989,-0.14083556206582493,0.10895749614248261,0.2860955620658249
42.0,0.50287,0.29411568416258127,0.09572370907126473,0.3516652570723001,0.40714629092873533
43.0,0.67361,0.3911498554522054,0.33244353797976794,0.6197153278796557,0.3411664620202321
44.0,0.68298,0.14405944343861543,0.4273116082196627,0.7650260006786174,0.25566839178033735
45.0,0.36969,-0.35277541278320484,-0.2269303487604304,0.16267321527474746,0.5966203487604305
46.0,-0.90118,-0.9095806849321981,-1.1695003398436015,-0.7456982049826553,0.2683203398436015
47.0,-1.02396,-1.3136756841625812,-1.4585909575953957,-1.0276913803119567,0.4346309575953957
48.0,-0.88199,-1.4107098554522057,-1.273403184242458,-0.8565607201755654,0.39141318424245797
49.0,-0.60126,-1.163619443438618,-1.0549866695581116,-0.6554335081124347,0.4537266695581116
50.0,-0.1264,-0.6667845872167921,-0.6290317932048671,-0.23068852195232323,0.5026317932048672
51.0,0.29102,-0.10997931506780206,-0.14083556206582704,0.28133257251790944,0.43185556206582704
52.0,0.54306,0.29411568416258105,0.09572370907126376,0.5592371597861789,0.4473362909287362
53.0,0.81415,0.3911498554522054,0.3324435379797682,0.8339501778157017,0.4817064620202318
54.0,1.02603,0.14405944343861787,0.4273116082196654,0.9398682954438559,0.5987183917803346
55.0,0.55481,-0.352775412783211,-0.22693034876043816,0.2555891181009227,0.7817403487604382
56.0,-0.59509,-0.9095806849322008,-1.169500339843605,-0.7559411884302323,0.574410339843605
57.0,-1.0322,-1.3136756841625825,-1.4585909575953973,-1.1365947982572382,0.42639095759539725
58.0,-1.02426,-1.4107098554522057,-1.2734031842424576,-1.0447400882229818,0.24914318424245763
59.0,-0.85141,-1.1636194434386202,-1.0549866695581134,-0.9074133779163664,0.20357666955811338
60.0,-0.48071,-0.6667845872167923,-0.629031793204868,-0.549481657665765,0.148321793204868
61.0,-0.01663,-0.10997931506780223,-0.1408355620658273,-0.12643411704393842,0.12420556206582731
62.0,0.21143,0.29411568416258094,0.0957237090712629,0.03579992095430281,0.1157062909287371
63.0,0.35046,0.3911498554522064,0.3324435379797668,0.18549714383094584,0.018016462020233215
64.0,0.0405,0.14405944343861798,0.42731160821966596,0.19076997779536106,-0.386811608219666
65.0,-0.40512,-0.3527754127832108,-0.22693034876043858,-0.5354076779857713,-0.1781896512395614
66.0,-1.70648,-0.9095806849322006,-1.1695003398436048,-1.5123157600472323,-0.5369796601563952
67.0,-1.72681,-1.3136756841625825,-1.4585909575953964,-1.789810665304385,-0.2682190424046036
68.0,-1.53952,-1.410709855452206,-1.2734031842424576,-1.5559204260004154,-0.2661168157575424
69.0,-1.25937,-1.1636194434386158,-1.0549866695581092,-1.2740609363409452,-0.20438333044189094
70.0,-0.7522,-0.6667845872167926,-0.629031793204869,-0.7948470916881252,-0.12316820679513096
71.0,-0.34174,-0.10997931506780245,-0.1408355620658274,-0.27880400525392246,-0.2009044379341726
72.0,-0.10028,0.2941156841625808,0.0957237090712636,-0.03865234774024473,-0.19600370907126358
73.0,0.14072,0.3911498554522054,0.33244353797976883,0.19242550605595626,-0.19172353797976882
74.0,0.24756,0.1440594434386181,0.42731160821966546,0.29120415697137186,-0.17975160821966546
75.0,-0.29248,-0.35277541278321056,-0.2269303487604389,-0.3387378821121647,-0.06554965123956111
76.0,-1.17664,-0.9095806849322003,-1.1695003398436044,-1.2402836475945855,-0.007139660156395555
77.0,-1.47968,-1.3136756841625794,-1.4585909575953957,-1.4874990145219338,-0.021089042404604408
78.0,-1.37073,-1.410709855452206,-1.2734031842424587,-1.278062645657622,-0.09732681575754132
79.0,-1.15497,-1.1636194434386207,-1.0549866695581138,-1.0629927893641398,-0.09998333044188623
80.0,-0.76361,-0.6667845872167928,-0.6290317932048669,-0.6634434807581482,-0.1345782067951331
81.0,-0.29077,-0.10997931506780256,-0.14083556206582754,-0.20834048937278077,-0.14993443793417244
82.0,0.00421,0.2941156841625807,0.09572370907126433,0.006918142786865769,-0.09151370907126433
83.0,0.21182,0.3911498554522064,0.33244353797976645,0.24374204930827284,-0.12062353797976644
84.0,0.32718,0.14405944343861832,0.42731160821966513,0.35519620316966316,-0.1001316082196651
85.0,-0.34351,-0.35277541278320396,-0.22693034876042886,-0.2823591925462495,-0.11657965123957112
86.0,-1.37354,-0.909580684932206,-1.169500339843612,-1.2259105608543144,-0.20403966015638808
87.0,-1.64246,-1.3136756841625792,-1.4585909575953964,-1.5416646352828791,-0.18386904240460367
88.0,-1.45941,-1.4107098554522053,-1.2734031842424531,-1.401509979014188,-0.18600681575754696
89.0,-1.1955,-1.1636194434386207,-1.0549866695581152,-1.2272955518804505,-0.14051333044188485
90.0,-0.71591,-0.6667845872167993,-0.6290317932048717,-0.8242626648082889,-0.08687820679512837
91.0,-0.3244,-0.10997931506779696,-0.1408355620658236,-0.3278037609620608,-0.18356443793417643
92.0,-0.09976,0.2941156841625776,0.09572370907126065,-0.05858987733590803,-0.19548370907126067
93.0,0.1199,0.3911498554522056,0.3324435379797679,0.21476814040035808,-0.21254353797976788
94.0,0.22293,0.14405944343861854,0.42731160821966685,0.3268550526554454,-0.20438160821966686
95.0,-0.33188,-0.3527754127832101,-0.22693034876043663,-0.3438265778577596,-0.10494965123956337
96.0,-1.3981,-0.9095806849321999,-1.169500339843604,-1.3347037314380916,-0.228599660156396
97.0,-1.71603,-1.313675684162582,-1.4585909575953988,-1.6882829958468502,-0.25743904240460114
98.0,-1.58957,-1.4107098554522062,-1.2734031842424582,-1.5638005363773548,-0.3161668157575417
99.0,-1.40109,-1.1636194434386162,-1.0549866695581078,-1.3893561134951857,-0.3461033304418921
100.0,-0.99994,-0.6667845872167932,-0.6290317932048689,-0.9910299120067697,-0.37090820679513115
101.0,-0.53009,-0.10997931506779718,-0.140835562065824,-0.5256220008649796,-0.3892544379341759
102.0,-0.33615,0.2941156841625776,0.0957237090712583,-0.32041430107289604,-0.4318737090712583
103.0,-0.04898,0.3911498554522065,0.33244353797976717,-0.1284670166462254,-0.3814235379797672
104.0,0.15195,0.14405944343861854,0.4273116082196663,-0.08293252107902369,-0.27536160821966627
105.0,-0.89584,-0.35277541278319713,-0.22693034876042067,-0.7719767270168706,-0.6689096512395794
106.0,-1.74875,-0.9095806849322056,-1.1695003398436115,-1.7158472814439047,-0.5792496601563886
107.0,-1.89041,-1.313675684162579,-1.4585909575953948,-1.9651568967135606,-0.4318190424046051
108.0,-1.68744,-1.4107098554522062,-1.2734031842424578,-1.7084487439377232,-0.41403681575754225
109.0,-1.40381,-1.1636194434386165,-1.0549866695581096,-1.4093936837636607,-0.3488233304418904
110.0,-0.90726,-0.666784587216787,-0.6290317932048659,-0.9185939949943209,-0.27822820679513405
111.0,-0.46887,-0.10997931506780334,-0.1408355620658283,-0.39629905691922623,-0.3280344379341717
112.0,-0.20242,0.2941156841625805,0.09572370907126657,-0.15470680070571682,-0.2981437090712665
113.0,0.02917,0.3911498554522056,0.33244353797976844,0.0737431268322938,-0.3032735379797684
114.0,0.1283,0.1440594434386142,0.42731160821966163,0.1667513389353878,-0.29901160821966166
115.0,-0.40433,-0.3527754127832033,-0.22693034876042845,-0.47103910284003325,-0.17739965123957158
116.0,-1.19839,-0.9095806849321996,-1.1695003398436035,-1.3813589474889516,-0.0288896601563966
117.0,-1.57642,-1.313675684162582,-1.4585909575953975,-1.637088631720215,-0.11782904240460246
118.0,-1.49487,-1.410709855452207,-1.2734031842424611,-1.4347441826995078,-0.2214668157575388
119.0,-1.32101,-1.1636194434386211,-1.054986669558114,-1.224258852204048,-0.266023330441886
120.0,-0.94339,-0.6667845872167937,-0.6290317932048708,-0.8258306034234348,-0.31435820679512916
121.0,-0.44641,-0.10997931506779768,-0.14083556206582434,-0.3676035171854497,-0.3055744379341756
122.0,-0.15756,0.2941156841625773,0.0957237090712628,-0.14440594167355414,-0.2532837090712628
123.0,0.03516,0.3911498554522066,0.33244353797976617,0.10550136543678583,-0.29728353797976614
124.0,0.15015,0.14405944343861887,0.4273116082196675,0.2352555878255409,-0.2771616082196675
125.0,-0.62543,-0.35277541278320945,-0.22693034876043622,-0.37897401261878,-0.3984996512395638
126.0,-1.46225,-0.9095806849321936,-1.1695003398435957,-1.2946218733156818,-0.29274966015640436
127.0,-1.61432,-1.3136756841625847,-1.4585909575953997,-1.578582151285535,-0.15572904240460028
128.0,-1.4241,-1.4107098554522062,-1.2734031842424587,-1.4036417497940006,-0.15069681575754124
129.0,-1.14651,-1.1636194434386258,-1.0549866695581185,-1.192720798568626,-0.09152333044188143
130.0,-0.66055,-0.6667845872167875,-0.6290317932048648,-0.7522585844684458,-0.03151820679513517
131.0,-0.23068,-0.10997931506780356,-0.1408355620658283,-0.21892037998617647,-0.08984443793417168
132.0,0.02469,0.29411568416258027,0.09572370907126485,0.08533070543561175,-0.07103370907126484
133.0,0.29846,0.3911498554522057,0.3324435379797657,0.39062934341224953,-0.03398353797976572
134.0,0.50787,0.14405944343861465,0.42731160821966296,0.5303989644030321,0.08055839178033708
135.0,0.18222,-0.3527754127832029,-0.22693034876042623,-0.11787419356777507,0.4091503487604262
136.0,-0.95346,-0.9095806849321992,-1.1695003398436028,-1.092442570484454,0.21604033984360282
137.0,-1.198,-1.3136756841625816,-1.4585909575953957,-1.4364095055962978,0.26059095759539574
138.0,-1.24533,-1.4107098554522053,-1.2734031842424547,-1.3093510575479166,0.02807318424245464
139.0,-1.08386,-1.1636194434386216,-1.0549866695581134,-1.1394328214197669,-0.02887333044188667
140.0,-0.72473,-0.6667845872167941,-0.6290317932048727,-0.7525212869180407,-0.0956982067951273
141.0,-0.24753,-0.1099793150677979,-0.14083556206582434,-0.30492982688374415,-0.10669443793417566
142.0,0.03,0.29411568416257716,0.09572370907126121,-0.12319894128000489,-0.06572370907126121
143.0,0.29099,0.3911498554522067,0.33244353797976345,0.04057805238240235,-0.04145353797976342
144.0,0.28772,0.1440594434386192,0.4273116082196667,0.05440213242571605,-0.1395916082196667
145.0,-0.56195,-0.352775412783209,-0.22693034876043394,-0.6685998700521685,-0.335019651239566
146.0,-1.69934,-0.9095806849322048,-1.1695003398436106,-1.6472965932200119,-0.5298396601563895
147.0,-1.80985,-1.3136756841625785,-1.4585909575953948,-1.930892371676797,-0.35125904240460515
148.0,-1.62796,-1.4107098554522062,-1.273403184242458,-1.7065508460420828,-0.35455681575754205
149.0,-1.37604,-1.1636194434386171,-1.054986669558108,-1.4366492224160297,-0.3210533304418919
150.0,-0.89536,-0.6667845872167879,-0.6290317932048638,-0.9706353853945565,-0.26632820679513625
151.0,-0.47046,-0.10997931506780406,-0.14083556206582853,-0.4677910215415035,-0.32962443793417145
152.0,-0.21335,0.29411568416258005,0.09572370907126629,-0.23957252761360234,-0.3090737090712663
153.0,-0.00604,0.3911498554522058,0.3324435379797647,-0.017933952568779485,-0.3384835379797647
154.0,0.05557,0.14405944343862387,0.4273116082196704,0.07503615228397999,-0.3717416082196704
155.0,-0.63937,-0.35277541278320246,-0.22693034876042997,-0.5560901539898802,-0.41243965123957005
156.0,-1.48254,-0.9095806849321988,-1.1695003398436026,-1.4533914985882697,-0.3130396601563974
157.0,-1.69278,-1.3136756841625816,-1.4585909575953975,-1.6903563075003727,-0.23418904240460248
158.0,-1.51929,-1.410709855452207,-1.2734031842424614,-1.4643408888989533,-0.24588681575753868
159.0,-1.27649,-1.1636194434386216,-1.0549866695581165,-1.2263134204153312,-0.22150333044188342
160.0,-0.87238,-0.6667845872167946,-0.6290317932048687,-0.7976556144670455,-0.24334820679513136
161.0,-0.36127,-0.10997931506779846,-0.14083556206582487,-0.30779213478769096,-0.2204344379341751
162.0,-0.04517,0.29411568416257694,0.09572370907126262,-0.052872860312495745,-0.14089370907126264
163.0,0.20752,0.3911498554522067,0.3324435379797657,0.2275363161386716,-0.12492353797976571
164.0,0.32541,0.14405944343861954,0.42731160821966574,0.3853401413619475,-0.10190160821966576
165.0,-0.1705,-0.35277541278320856,-0.22693034876043167,-0.20439904875689374,0.05643034876043165
166.0,-1.12589,-0.9095806849321927,-1.1695003398435944,-1.1000500773084245,0.043610339843594303
167.0,-1.3924,-1.3136756841625785,-1.4585909575953968,-1.3692297373692965,0.06619095759539673
168.0,-1.23309,-1.4107098554522062,-1.2734031842424574,-1.185206121576144,0.040313184242457334
169.0,-1.00299,-1.1636194434386264,-1.054986669558121,-0.9711201908746728,0.05199666955812088
170.0,-0.53229,-0.6667845872168011,-0.6290317932048733,-0.5333643786885734,0.0967417932048733
171.0,-0.09448,-0.10997931506780445,-0.14083556206582898,-0.008293968598282978,0.046355562065828984
172.0,0.17999,0.29411568416258593,0.09572370907127659,0.28268485980167446,0.08426629092872343
173.0,0.45294,0.3911498554522076,0.33244353797976334,0.5704835499177723,0.12049646202023667
174.0,0.604,0.1440594434386242,0.4273116082196695,0.689485361255991,0.17668839178033047
175.0,0.23523,-0.352775412783202,-0.22693034876042162,0.018274590705847693,0.4621603487604216
176.0,-0.9118,-0.90958068493221,-1.1695003398436168,-0.9802157882871771,0.25770033984361673
177.0,-1.41486,-1.3136756841625754,-1.458590957595396,-1.347871010723156,0.043730957595395914
178.0,-1.38629,-1.410709855452207,-1.273403184242464,-1.2430723678409885,-0.11288681575753601
179.0,-1.22076,-1.1636194434386131,-1.0549866695581063,-1.0928689322848024,-0.1657733304418938
180.0,-0.85913,-0.6667845872168077,-0.6290317932048781,-0.7221402714790194,-0.23009820679512183
181.0,-0.3869,-0.10997931506781045,-0.1408355620658331,-0.2863879617575444,-0.24606443793416694
182.0,-0.12335,0.2941156841625828,0.09572370907126657,-0.11155350842629114,-0.21907370907126655
183.0,0.05292,0.39114985545220493,0.3324435379797683,0.05062781199385025,-0.27952353797976826
184.0,-0.00067,0.14405944343862886,0.42731160821967334,0.06825669352204315,-0.42798160821967335
185.0,-0.88574,-0.3527754127832081,-0.2269303487604294,-0.6457044517981301,-0.6588096512395706
186.0,-1.9184,-0.909580684932204,-1.1695003398436092,-1.6105467896485914,-0.7488996601563909
187.0,-1.87024,-1.3136756841625843,-1.4585909575953955,-1.8761376755481591,-0.4116490424046044
188.0,-1.55829,-1.4107098554522062,-1.27340318424246,-1.630515817588254,-0.28488681575753994
189.0,-1.23261,-1.1636194434386176,-1.0549866695581105,-1.3371074912263945,-0.1776233304418895
190.0,-0.75793,-0.6667845872167888,-0.6290317932048676,-0.8465376670239917,-0.12889820679513242
191.0,-0.38147,-0.10997931506779318,-0.14083556206582154,-0.3193412162815462,-0.24063443793417844
192.0,-0.13049,0.2941156841625796,0.09572370907126283,-0.06824824003207915,-0.22621370907126281
193.0,0.08087,0.3911498554522058,0.3324435379797659,0.1735497945765451,-0.2515735379797659
194.0,0.29987,0.14405944343861543,0.42731160821966024,0.2828187437969605,-0.12744160821966022
195.0,-0.20215,-0.35277541278320157,-0.22693034876041934,-0.3368712669670083,0.024780348760419346
196.0,-1.13391,-0.9095806849321979,-1.169500339843601,-1.2284112956067834,0.03559033984360105
197.0,-1.37128,-1.3136756841625812,-1.4585909575954008,-1.4658748642615187,0.08731095759540075
198.0,-1.23602,-1.4107098554522053,-1.2734031842424525,-1.2469479004566688,0.03738318424245257
199.0,-1.0307,-1.1636194434386224,-1.0549866695581107,-1.0226555275408697,0.024286669558110763
200.0,-0.63983,-0.6667845872167955,-0.6290317932048726,-0.6141582588928021,-0.01079820679512744
201.0,-0.15106,-0.10997931506779918,-0.1408355620658256,-0.15038793914007725,-0.010224437934174407
202.0,0.16162,0.2941156841625825,0.09572370907127425,0.07325172371655936,0.06589629092872576
203.0,0.38977,0.3911498554522067,0.3324435379797669,0.31816511178024076,0.057326462020233115
204.0,0.48541,0.1440594434386292,0.4273116082196767,0.4374123659436132,0.05809839178032333
205.0,-0.10468,-0.35277541278322044,-0.226930348760451,-0.19265071904068948,0.12225034876045102
206.0,-1.19409,-0.9095806849321919,-1.1695003398435937,-1.1290145469403023,-0.0245896601564064
207.0,-1.44794,-1.3136756841625779,-1.4585909575953933,-1.4378894011775225,0.010650957595393251
208.0,-1.2345,-1.4107098554522064,-1.2734031842424596,-1.2911669612303878,0.03890318424245964
209.0,-1.01025,-1.163619443438618,-1.0549866695581096,-1.110698867436013,0.04473666955810951
210.0,-0.54474,-0.6667845872168148,-0.6290317932048789,-0.7017286737902011,0.0842917932048789
211.0,-0.14825,-0.10997931506779357,-0.14083556206582137,-0.19965062799536926,-0.007414437934178619
212.0,0.07269,0.2941156841625854,0.09572370907127302,0.07486286749200698,-0.023033709071273015
213.0,0.27533,0.39114985545220404,0.3324435379797685,0.3532000406097463,-0.05711353797976848
214.0,0.4455,0.14405944343862476,0.42731160821967196,0.46994516388827606,0.01818839178032805
215.0,-0.20233,-0.3527754127832011,-0.2269303487604231,-0.19639925042867287,0.02460034876042308
216.0,-1.17328,-0.9095806849321976,-1.1695003398436006,-1.1832597973518144,-0.0037796601563995225
217.0,-1.49432,-1.3136756841625807,-1.4585909575954021,-1.5331422457934016,-0.035729042404597955
218.0,-1.38153,-1.4107098554522053,-1.2734031842424554,-1.4052815113745507,-0.10812681575754457
219.0,-1.20062,-1.1636194434386136,-1.0549866695581043,-1.227775677340657,-0.14563333044189575
220.0,-0.80389,-0.6667845872167831,-0.6290317932048668,-0.8267028275380097,-0.1748582067951332
221.0,-0.31567,-0.10997931506781122,-0.1408355620658339,-0.35886051055523693,-0.17483443793416611
222.0,-0.04608,0.29411568416257616,0.09572370907126682,-0.15152771248476338,-0.14180370907126683
223.0,0.15851,0.3911498554522068,0.33244353797976245,0.04223870674144789,-0.17393353797976244
224.0,0.1391,0.14405944343862054,0.4273116082196632,0.08929012100480903,-0.2882116082196632
225.0,-0.58557,-0.35277541278320723,-0.22693034876043686,-0.5985352380554528,-0.3586396512395632
226.0,-1.57678,-0.9095806849322032,-1.1695003398436086,-1.5414804831036941,-0.4072796601563915
227.0,-1.63416,-1.3136756841625838,-1.4585909575953984,-1.7901534094966822,-0.1755690424046017
228.0,-1.4472,-1.4107098554522046,-1.2734031842424514,-1.5330918965043157,-0.17379681575754868
229.0,-1.2049,-1.1636194434386273,-1.0549866695581227,-1.2339611463822706,-0.14991333044187738
230.0,-0.6936,-0.6667845872168024,-0.6290317932048731,-0.7433574217407303,-0.06456820679512687
231.0,-0.27039,-0.10997931506780556,-0.14083556206582964,-0.22152373706594009,-0.12955443793417037
232.0,-0.01959,0.29411568416257916,0.09572370907126566,0.019348680268056653,-0.11531370907126566
233.0,0.20581,0.39114985545220593,0.3324435379797671,0.24682721619225595,-0.12663353797976712
234.0,0.37408,0.1440594434386161,0.42731160821966274,0.33861983520034,-0.05323160821966272
235.0,-0.17468,-0.3527754127832134,-0.22693034876043866,-0.30062274222514884,0.05225034876043866
236.0,-1.14642,-0.9095806849321856,-1.1695003398435844,-1.2126233096929964,0.023080339843584374
237.0,-1.49817,-1.3136756841625745,-1.4585909575953941,-1.4702540636427828,-0.03957904240460586
238.0,-1.35419,-1.4107098554522075,-1.273403184242462,-1.270022518013405,-0.08078681575753799
239.0,-1.11481,-1.163619443438623,-1.0549866695581132,-1.0618531506577025,-0.059823330441886924
240.0,-0.76001,-0.6667845872167963,-0.6290317932048763,-0.6659349027214132,-0.13097820679512362
241.0,-0.2937,-0.10997931506780007,-0.14083556206582598,-0.21040259774961084,-0.15286443793417404
242.0,-0.05157,0.29411568416258216,0.09572370907127088,0.00992489542882273,-0.14729370907127087
243.0,0.14569,0.39114985545220504,0.332443537979765,0.2567965071283357,-0.18675353797976502
244.0,0.20081,0.14405944343862975,0.4273116082196706,0.3833593039649812,-0.22650160821967064
245.0,-0.55994,-0.3527754127831941,-0.22693034876041074,-0.23420738821523324,-0.33300965123958925
246.0,-1.33954,-0.9095806849321912,-1.1695003398435924,-1.1533277759954828,-0.1700396601564076
247.0,-1.552,-1.3136756841625776,-1.4585909575953968,-1.4408856330234467,-0.09340904240460324
248.0,-1.36084,-1.4107098554522066,-1.2734031842424614,-1.2696573411806362,-0.0874368157575387
249.0,-1.05017,-1.1636194434386185,-1.054986669558112,-1.0625523854873233,0.004816669558111997
250.0,-0.56653,-0.6667845872167901,-0.6290317932048675,-0.6259992996060186,0.06250179320486748
251.0,-0.14136,-0.10997931506781755,-0.1408355620658378,-0.09665250930400647,-0.0005244379341622085
252.0,0.13031,0.29411568416257305,0.0957237090712521,0.20353580116208164,0.034586290928747904
253.0,0.40857,0.39114985545220426,0.3324435379797699,0.5047112918967747,0.0761264620202301
254.0,0.61554,0.14405944343860744,0.4273116082196535,0.6403084299245383,0.18822839178034645
255.0,0.1499,-0.35277541278320024,-0.22693034876041857,-0.012175477367047965,0.37683034876041854
256.0,-0.73084,-0.9095806849321967,-1.1695003398435997,-0.9909817831107064,0.43866033984359964
257.0,-1.28479,-1.3136756841625805,-1.4585909575953993,-1.339202737537819,0.17380095759539915
258.0,-1.22687,-1.4107098554522093,-1.2734031842424687,-1.216403323424126,0.04653318424246877
259.0,-1.0531,-1.1636194434386322,-1.054986669558122,-1.0507380884195394,0.0018866695581221116
260.0,-0.65656,-0.666784587216784,-0.6290317932048646,-0.6680625184821781,-0.027528206795135457
261.0,-0.14874,-0.1099793150677888,-0.14083556206581857,-0.2246790415673214,-0.00790443793418144
262.0,0.07166,0.29411568416257594,0.09572370907126355,-0.047117286711157516,-0.024063709071263553
263.0,0.26843,0.39114985545220693,0.33244353797976034,0.11254021054934937,-0.06401353797976034
264.0,0.34961,0.1440594434386211,0.42731160821966563,0.12230510668393152,-0.07770160821966565
265.0,-0.65228,-0.35277541278320634,-0.22693034876042628,-0.60468520762188,-0.4253496512395737
266.0,-1.65253,-0.9095806849322023,-1.1695003398436064,-1.587288944084417,-0.4830296601563937
267.0,-1.74811,-1.3136756841625834,-1.4585909575953953,-1.8747001583842666,-0.2895190424046048
268.0,-1.57629,-1.4107098554522048,-1.2734031842424534,-1.6540723739610363,-0.3028868157575466
269.0,-1.32721,-1.163619443438628,-1.0549866695581211,-1.387772855465438,-0.27222333044187885
270.0,-0.84888,-0.6667845872168033,-0.629031793204877,-0.9252397355364753,-0.21984820679512296
271.0,-0.43274,-0.10997931506780645,-0.14083556206583003,-0.42574515178872596,-0.29190443793417
272.0,-0.21375,0.2941156841625788,0.09572370907126865,-0.20073616828812152,-0.30947370907126864
273.0,-0.02393,0.39114985545220615,0.33244353797976506,0.01784226946966555,-0.35637353797976506
274.0,0.03375,0.14405944343861676,0.4273116082196653,0.10791047173630118,-0.3935616082196653
275.0,-0.61932,-0.35277541278321256,-0.2269303487604341,-0.5259508951238299,-0.3923896512395659
276.0,-1.52124,-0.909580684932208,-1.1695003398436143,-1.4258121173029972,-0.3517396601563856
277.0,-1.6272,-1.3136756841625743,-1.4585909575953913,-1.6651535577659244,-0.16860904240460872
278.0,-1.47827,-1.4107098554522075,-1.2734031842424607,-1.4413237509718353,-0.2048668157575393
279.0,-1.2547,-1.1636194434386238,-1.054986669558116,-1.2052834011062736,-0.19971333044188389
280.0,-0.85938,-0.6667845872167971,-0.6290317932048801,-0.7784070579794913,-0.23034820679511991
281.0,-0.35382,-0.10997931506780079,-0.1408355620658267,-0.29011254372706385,-0.21298443793417332
282.0,-0.00739,0.2941156841625817,0.0957237090712674,-0.036543226453887724,-0.10311370907126739
283.0,0.28796,0.39114985545220526,0.332443537979763,0.2427411717494495,-0.04448353797976301
284.0,0.32104,0.14405944343863042,0.4273116082196731,0.39965121941059306,-0.10627160821967313
285.0,-0.27069,-0.3527754127831932,-0.2269303487604122,-0.19074528329984017,-0.04375965123958778
286.0,-1.1756,-0.9095806849321904,-1.1695003398435906,-1.086812060624394,-0.006099660156409392
