Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
ALL,48,7.5,0.024005422653631425,0.008919074510389063,0.0006274376066566515,71.79578362472435,0.9701717805840404
ALL,49,7.346938775510204,0.004725329211491678,0.0026201916446343602,2.7968647748342693e-05,-42.416993418635236,0.4156099814899245
ALL,50,7.2,0.006612137416539595,0.003454517988505814,5.342643423554051e-05,20.538838494262095,0.5204652269626328
ALL,51,7.0588235294117645,0.0052700289352489785,0.002215522555648847,3.137687410450371e-05,59.67921836679948,0.7478082574741531
ALL,52,6.923076923076923,0.005407698752215941,0.0018246784941907735,3.131100510553716e-05,26.401370120650594,0.8296100667692918
ALL,53,6.7924528301886795,0.00669543735862678,0.0020081132220357385,4.700124231682971e-05,73.30227713163805,0.9341849104405272
ALL,54,6.666666666666667,0.06885560547475647,0.0030029908930307996,0.004575656760157524,125.83941289726623,0.9992735388386154
ALL,55,6.545454545454546,0.006841267184211543,0.002923656637675256,5.3161183056769045e-05,52.50001990295641,0.4714998860815388
ALL,56,6.428571428571429,0.006017182017090359,0.0026478913271761567,4.1429511411959363e-05,85.05831799144573,0.7648693377718806
ALL,57,6.315789473684211,0.003831695243323231,0.0017606480332250278,1.7083722614758262e-05,69.85126517720268,0.6798283379675647
ALL,58,6.206896551724138,0.0038901998048960404,0.001577013656134775,1.695123874327234e-05,65.20434279586277,0.6776748901625365
ALL,59,6.101694915254237,0.004858379893380303,0.0025450601471092905,2.881172756218533e-05,83.20932383491554,0.5834791202791652
ALL,60,6.0,0.013474613612172347,0.005047374378785887,0.00019816758468739398,107.84174910775606,0.9628470330703751
ALL,61,5.901639344262295,0.005608697464502923,0.0020042688481219616,3.4001894248922574e-05,74.11807878229995,0.8462517361014162
ALL,62,5.806451612903226,0.004953712022414869,0.002233028534997746,2.8268168864377367e-05,112.2016355990874,0.7828057949068336
ALL,63,5.714285714285714,0.015540860207838713,0.0036484535306474234,0.0002453248332718389,-63.831160665628154,0.9812951657930152
ALL,64,5.625,0.005236331641349772,0.002120112082238648,3.0605729569481985e-05,113.97566432091251,0.6283893274099918
ALL,65,5.538461538461538,0.004490194921867434,0.002248128390530943,2.4182505350096947e-05,94.81946729008999,0.5185980804006791
ALL,66,5.454545454545454,0.005420659662677728,0.002230049103958297,3.296454415281901e-05,74.88302224609693,0.8626069296835357
ALL,67,5.373134328358209,0.003987375856768415,0.001805418652543662,1.836250733836097e-05,121.46329289644474,0.5735108842550122
ALL,68,5.294117647058823,0.003791917723154053,0.0018100342637216338,1.694697090675933e-05,75.57524981216513,0.546450340762651
ALL,69,5.217391304347826,0.0033590664570086,0.0018735261949066279,1.4194387029510223e-05,95.5671952250648,0.2832204381990248
ALL,70,5.142857142857143,0.0051751697365814515,0.002267359334162395,3.067148215838902e-05,44.097802568087346,0.3872669455371685
ALL,71,5.070422535211268,0.00421980252407928,0.0023069238988779636,2.215118639242643e-05,-1.5607523056888886,0.25487939504933427
ALL,72,5.0,0.19627987944320102,0.0024738539150453696,0.037105433843548814,-67.75501915377112,0.9998867606862308
ALL,73,4.931506849315069,0.005606793494877784,0.0022358226370672346,3.502560762448517e-05,90.31388278951539,0.8828685117370855
ALL,74,4.864864864864865,0.004918780480949157,0.0018118294009642735,2.6381236500463063e-05,70.56166653552745,0.7161240183793096
ALL,75,4.8,0.0063295790345088854,0.0032961438484488703,4.885932759087788e-05,107.86924415324029,0.49257964966146456
ALL,76,4.7368421052631575,0.004783961433623389,0.002057257582455523,2.6041305740689842e-05,109.6959959054473,0.6373507448426367
ALL,77,4.675324675324675,0.004133271867789147,0.0019558760723556398,2.0035616172421236e-05,90.85657664387055,0.7012316245409063
ALL,78,4.615384615384615,0.004733143725587434,0.00210659594052451,2.5770591204531225e-05,81.6498634675776,0.7749908764883513
ALL,79,4.556962025316456,0.004600830508994334,0.0023402932442503866,2.5585823251792854e-05,116.6530747722687,0.6812191730195349
ALL,80,4.5,0.006192976184367231,0.002844133825740923,4.456625519921966e-05,73.6577911268881,0.581054742827168
ALL,81,4.444444444444445,0.02591734225539638,0.002934182928519858,0.0006550208362552693,109.14783538422603,0.9922333806396368
ALL,82,4.390243902439025,0.0040611882642933046,0.0021605508824263423,2.0279327528161917e-05,59.71899571438057,0.7220344387215543
ALL,83,4.337349397590361,0.005444075177382669,0.0025860087108992447,3.483098102205258e-05,85.98109453793896,0.6413226957021922
ALL,84,4.285714285714286,0.007233722319988831,0.0037730332585004583,6.351006220058989e-05,-115.28967101776429,0.7443747219934131
ALL,85,4.235294117647059,0.004484444691895362,0.0020819359914359763,2.3476303318676504e-05,121.12410851562603,0.5430003511902391
ALL,86,4.186046511627907,0.005428264265589785,0.002716793385499722,3.53567838415075e-05,119.70996802883998,0.5615117911900129
ALL,87,4.137931034482759,0.0036582226095408315,0.0019647914293387816,1.6514617957280302e-05,99.18761060528625,0.4995332067719891
ALL,88,4.090909090909091,0.0033399743480516638,0.0016508596503430365,1.3313146445887231e-05,128.6113757238585,0.47591234999108706
ALL,89,4.044943820224719,0.003496049659525883,0.0018616264895352317,1.5030116117501318e-05,-161.56116031776432,0.4074656172446532
ALL,90,4.0,0.021120321193009158,0.0029386562593450025,0.00043760359086210073,-86.91197357507671,0.9892476221810064
ALL,91,3.956043956043956,0.00535248779491711,0.00259281259117136,3.39573357458223e-05,132.17449221305972,0.42949793195730396
ALL,92,3.9130434782608696,0.004031261326755513,0.0021342895552496598,1.990151422011077e-05,132.3392472558699,0.28912280968246684
ALL,93,3.870967741935484,0.003328356921398795,0.0016748401510661068,1.330580974920121e-05,88.07592451371576,0.4274664048927213
ALL,94,3.8297872340425534,0.004268394414177034,0.002055424463168665,2.152330484539508e-05,81.3487986998009,0.30860641729894644
ALL,95,3.789473684210526,0.004966300518381713,0.0023897308269982477,2.920258638056017e-05,83.35155570635413,0.39643975202936
ALL,96,3.75,0.00514391938757092,0.0031217596141612258,3.4552649245364736e-05,-27.365708068255667,0.6616929829186222
ALL,97,3.711340206185567,0.0033355494255937258,0.001838346487245861,1.3906739640176406e-05,101.45271185423964,0.2522638690150761
ALL,98,3.673469387755102,0.004363583985620729,0.0024115242067634973,2.380336511871624e-05,73.39823322228831,0.4853457824438402
ALL,99,3.6363636363636362,0.012926106207260328,0.003126301622229614,0.00017024795380196644,115.25333941400697,0.9808098100306377
ALL,100,3.6,0.0039323447996135385,0.0019234993601598698,1.839363768735662e-05,87.20173618343281,0.45233404406682043
ALL,101,3.5643564356435644,0.004553115639017092,0.0020366628781081724,2.3885101091522895e-05,117.23456240057243,0.5717626023709846
ALL,102,3.5294117647058822,0.003437425259754223,0.0019187400616315934,1.485922420957776e-05,179.94815309309513,0.4899906479394051
ALL,103,3.495145631067961,0.00411321700424615,0.002190575602560744,2.0877483935685758e-05,92.55115281158199,0.627982064473339
ALL,104,3.4615384615384617,0.003795647500521972,0.0021243787376812396,1.8106854097017933e-05,122.97451403120307,0.611733474598841
ALL,105,3.4285714285714284,0.005130281772623394,0.0024544950036129174,3.097559354027955e-05,131.34302563823508,0.7101640641921471
ALL,106,3.3962264150943398,0.005495578016228878,0.0028149542370507594,3.6526779708190274e-05,140.98693737697693,0.4950179238189659
ALL,107,3.364485981308411,0.005882530190501401,0.002772865212814795,4.061800362167298e-05,146.68342583891305,0.8057585881752616
ALL,108,3.3333333333333335,0.12127797764155708,0.0025787193968531707,0.01417145778111264,110.12072380125676,0.9997145628051082
ALL,109,3.302752293577982,0.0036688139930264874,0.0019877015178243937,1.6666003212727538e-05,89.00962015521227,0.2945746844592315
ALL,110,3.272727272727273,0.004074884655371842,0.0020705530552296313,2.003162339093956e-05,176.15944875322688,0.3146561938510105
ALL,111,3.2432432432432434,0.0048240639780440155,0.0024718159433602116,2.816910618668564e-05,109.88345779261162,0.26562731061673744
ALL,112,3.2142857142857144,0.003379206262501371,0.0018663403069519714,1.430006120038243e-05,124.920927251203,0.3880246926893159
ALL,113,3.185840707964602,0.003230428371279558,0.0016604132116849672,1.2662478950967379e-05,129.51455235962433,0.4998846805763713
ALL,114,3.1578947368421053,0.003427156590823597,0.0017241374176331092,1.4155510206053588e-05,118.91753738773677,0.35664871441318524
ALL,115,3.130434782608696,0.0037196843596831895,0.0017045470709473572,1.6085235872361782e-05,43.09534742346351,0.14639117525908774
ALL,116,3.103448275862069,0.004435343048080269,0.001947913183772879,2.2520613888264246e-05,-166.90359860697717,0.4041909043555106
ALL,117,3.076923076923077,0.010872344011183834,0.0028696467687303593,0.00012160924406277128,-72.43846550926159,0.9697246862688248
ALL,118,3.0508474576271185,0.004137059188676141,0.0018881957031607803,1.98420128408916e-05,163.0606379565392,0.5881759328385678
ALL,119,3.0252100840336134,0.003788083048225434,0.00189730594185262,1.7231004906806432e-05,167.08792985478263,0.4611414527374127
ALL,120,3.0,0.006154130254124706,0.0030262441043666433,4.492911570456884e-05,98.02394917275956,0.7545723742428344
ALL,121,2.975206611570248,0.003853484959851213,0.0022942043710100684,1.9268321237514944e-05,123.65056182487533,0.3809730510405994
ALL,122,2.9508196721311477,0.0038788850686729704,0.0022883959276074877,1.945006900942979e-05,147.87543119349084,0.31276686094472417
ALL,123,2.926829268292683,0.0036361752630135065,0.0020489057160970455,1.671855171522122e-05,139.4771856999884,0.33130423332205444
ALL,124,2.903225806451613,0.00459838453291219,0.0023793328010979545,2.576954415133348e-05,173.56015822106838,0.7131105951607852
ALL,125,2.88,0.0042898932654935155,0.0021755417154358876,2.2191188293604868e-05,164.83179831970114,0.5275158067302654
ALL,126,2.857142857142857,0.020241080080115225,0.002577899167990679,0.00040103675259319877,153.1743800180325,0.9816947388882701
ALL,127,2.8346456692913384,0.0037591418568082035,0.0019742962789200233,1.7302864338956637e-05,-150.82929319594794,0.22917091169063752
ALL,128,2.8125,0.0038448770729616446,0.0020806698587177035,1.8317790301990826e-05,-148.95656796997335,0.2535640777491797
ALL,129,2.7906976744186047,0.004001716106250773,0.0021200834773871563,1.9671506788790958e-05,177.29502718227312,0.47462292856648025
ALL,130,2.769230769230769,0.005134146329551588,0.0028181075603500375,3.287801242082386e-05,-155.1513886352014,0.5420376629597046
ALL,131,2.7480916030534353,0.004602875676304203,0.002200787661729402,2.4967399523877076e-05,-137.9947953857648,0.3820633801409003
ALL,132,2.727272727272727,0.004603273407359469,0.0022675939986545033,2.5223525051619975e-05,168.25068795678285,0.6740934132300211
ALL,133,2.706766917293233,0.003522397331840408,0.0015656143112459631,1.4280320417954033e-05,-124.29725036441161,0.47061744999336746
ALL,134,2.6865671641791047,0.0050497459431636214,0.0022898618270525135,2.9535387663887846e-05,-128.41068194328705,0.6012100062650814
ALL,135,2.6666666666666665,0.008994994014067306,0.0028316597159808005,8.555657796659592e-05,-76.15888881046983,0.9567438422131606
ALL,136,2.6470588235294117,0.004271925203920625,0.0023762999566168644,2.2894972865440535e-05,-123.58475500174485,0.6601206882358026
ALL,137,2.627737226277372,0.004516628578898613,0.002307798386143196,2.464807843766588e-05,-104.85634071997723,0.5699411313516933
ALL,138,2.608695652173913,0.0028819706513610746,0.001635194279700627,1.0530549490386266e-05,156.79001802078818,0.4102446066209369
ALL,139,2.5899280575539567,0.004201445617441552,0.002486178991694785,2.2875322530296667e-05,-105.4768642622764,0.5120661022497267
ALL,140,2.5714285714285716,0.003863697492968285,0.002032006292478742,1.826471522412561e-05,-96.44065997670538,0.5660244539552037
ALL,141,2.5531914893617023,0.004602896418302007,0.002271545902566247,2.5205442162463978e-05,-67.7152192019665,0.5161758700004416
ALL,142,2.535211267605634,0.004541402407469977,0.002639544690937285,2.6390080825714065e-05,-62.374102221952896,0.37877563559746447
ALL,143,2.5174825174825175,0.004259463515390005,0.002120187237513704,2.1669468261273722e-05,-52.427070770831,0.5135887346256615
ALL,144,2.5,0.02552792054697157,0.003290009858542261,0.0006372814480275769,-41.90734489814514,0.9951456953473157
ALL,145,2.4827586206896552,0.004085827856616746,0.0022003529178308864,2.059309277450128e-05,-76.81437033137782,0.273834891350774
ALL,146,2.4657534246575343,0.004036517176886083,0.0022565476554792315,2.0511649060800678e-05,-98.59856956899942,0.3882211813511301
ALL,147,2.4489795918367347,0.004912020849858767,0.0024064286886452046,2.87167421127301e-05,-88.51154040564232,0.49776758570400426
ALL,148,2.4324324324324325,0.0042385000467376295,0.0019089762357892045,2.0740966896963514e-05,-87.15032874141752,0.595591251246096
ALL,149,2.4161073825503356,0.0038528628898261037,0.0018114949233944992,1.7390648643892333e-05,-77.45746129465961,0.55082895116604
ALL,150,2.4,0.004286553262759046,0.0020207866814241937,2.1559476761814054e-05,-96.06048455515185,0.7003165020375014
ALL,151,2.384105960264901,0.004574090920526918,0.002111587269433658,2.4437153602786523e-05,-116.60140374638858,0.5974401525106761
ALL,152,2.3684210526315788,0.003959657814310824,0.00217240169657252,1.9552558227475538e-05,-63.55879846556189,0.4496129709341779
ALL,153,2.3529411764705883,0.0035093112207913507,0.0018449500751618136,1.5054008185564675e-05,140.1363925349382,0.3407998494800448
ALL,154,2.3376623376623376,0.004886853470907127,0.002236327662350272,2.767650453318318e-05,-59.0313041966049,0.5496290181588148
ALL,155,2.3225806451612905,0.0049922979952453485,0.0024171760540734584,2.956557708331134e-05,-50.137681840179674,0.6988558375665544
ALL,156,2.3076923076923075,0.005069588405115031,0.002192118726790945,2.921215699332604e-05,-70.3077809449767,0.8152444754841855
ALL,157,2.2929936305732483,0.00514210566339636,0.0023811550412050557,3.081883278720649e-05,-55.25553986546014,0.6350128435611436
ALL,158,2.278481012658228,0.004647926465612358,0.002124439142281469,2.504150586640004e-05,-52.108836472550244,0.6273458089659629
ALL,159,2.2641509433962264,0.0051823122043783984,0.0022908186636161664,3.0804525425358805e-05,-69.07218990959551,0.6893204770242386
ALL,160,2.25,0.00575638476958484,0.002665385044618439,3.8626292693927816e-05,-24.62988612837758,0.8026876956392452
ALL,161,2.2360248447204967,0.004981123148575097,0.0022690990096315184,2.8746205913283836e-05,-26.427964988076102,0.691078773452356
ALL,162,2.2222222222222223,0.006920961079349241,0.0030714693506540135,5.503531211308444e-05,-66.1781832644135,0.852320564084663
ALL,163,2.208588957055215,0.00447557689914657,0.0021330214161200144,2.3569047148980176e-05,-45.37609217312471,0.5477433360153425
ALL,164,2.1951219512195124,0.00418928811605625,0.002561673465647058,2.3076330959393907e-05,-53.01381339081512,0.45709748863279454
ALL,165,2.1818181818181817,0.0054938014391007935,0.0026972559599988052,3.588286216739495e-05,-43.177888771755946,0.7223207628080178
ALL,166,2.1686746987951806,0.0046788866239673805,0.002227636327418926,2.5747924664388002e-05,-14.411366673166992,0.6912817728209919
ALL,167,2.155688622754491,0.004840749016534962,0.0021656714406264464,2.6981858476073745e-05,-34.56040719195548,0.5133557340082653
ALL,168,2.142857142857143,0.00528679064394963,0.0020256570872888946,3.0701143205633674e-05,-34.750029178287136,0.8277442396726545
ALL,169,2.1301775147928996,0.004084794385991241,0.002027359614317031,1.9943410014252017e-05,-43.23822927397363,0.5851466419496515
ALL,170,2.1176470588235294,0.004817467065435692,0.002301829819785538,2.7314606516503504e-05,-20.854322918386213,0.5987207644077314
ALL,171,2.1052631578947367,0.0040781351442093165,0.0023480972126889554,2.12012236003161e-05,32.010517322262444,0.6777973596551007
ALL,172,2.0930232558139537,0.005220162427267193,0.002160475009977296,3.059860649721484e-05,-9.437113980098932,0.7225937789721865
ALL,173,2.0809248554913293,0.005771152105169363,0.002403153897068513,3.747122164462543e-05,-13.740938581090267,0.7520482600742614
ALL,174,2.0689655172413794,0.005511881986014633,0.0016265441892002522,3.1751033830102234e-05,-24.368896393720217,0.901912777696047
ALL,175,2.057142857142857,0.004970832946822228,0.002163645321118755,2.8189597763029485e-05,-12.574592277074377,0.7138317519209049
ALL,176,2.0454545454545454,0.005034121476321154,0.002631899721236684,3.0938805710840305e-05,-15.195155783556505,0.7651002196725273
ALL,177,2.0338983050847457,0.004992831519357969,0.00250502308293308,2.9966187395829405e-05,-8.561806140271429,0.6936423130878895
ALL,178,2.0224719101123596,0.00573024841393208,0.002437043929825265,3.72399025726361e-05,3.0000053158087896,0.7164556347834075
ALL,179,2.011173184357542,0.005003452989400454,0.002125239177181644,2.8371386822750802e-05,0.020900484482483907,0.7056300939959017
T18-A1,1,360.0,0.22447461678266198,0.0,0.04804728718896532,-1.617483364307922,1.0
T18-A1,2,180.0,0.1774786535468814,0.0,0.03003493142771341,28.976489685317738,1.0
T18-A1,3,120.0,0.057271161188756525,0.0,0.003127565195574702,67.31420204919486,0.9999999999999999
T18-A1,4,90.0,0.020281156184198675,0.0,0.0003922110393282747,-158.70530154973792,1.0
T18-A1,5,72.0,0.03565132620480588,0.0,0.001211952989067959,-42.41585088865168,1.0
T18-A1,6,60.0,0.05228169710652654,0.0,0.002606356073668326,18.72303290212428,1.0
T18-A1,7,51.42857142857143,0.04611740354619597,0.0,0.0020279819744124235,4.581783790954395,1.0
T18-A1,8,45.0,0.036757370896403664,0.0,0.0012883185951574488,21.409815592674512,0.9999999999999999
T18-A1,9,40.0,0.1867024660755364,0.0,0.03323797088368332,81.31465732748458,1.0
T18-A1,10,36.0,0.034087495852171544,0.0,0.001107961298151109,36.16349528025596,1.0
T18-A1,11,32.72727272727273,0.04545285850608243,0.0,0.0019699572251781245,39.538644605181354,1.0
T18-A1,12,30.0,0.08255621008797828,0.0,0.00649881073778254,-113.54753698988883,1.0
T18-A1,13,27.692307692307693,0.0439899681973378,0.0,0.0018451925405796276,78.60820182468758,1.0
T18-A1,14,25.714285714285715,0.03642949321369386,0.0,0.001265437363909464,97.2378972192166,0.9999999999999999
T18-A1,15,24.0,0.023341098058616876,0.0,0.0005194897231664659,95.48847708889383,1.0
T18-A1,16,22.5,0.024003459744678084,0.0,0.0005493916835551346,104.54948103973224,1.0
T18-A1,17,21.176470588235293,0.013068836977143394,0.0,0.0001628576918444155,86.75239743004477,1.0
T18-A1,18,20.0,0.0935196774359828,0.0,0.008339507328421217,-85.11685467943724,1.0
T18-A1,19,18.94736842105263,0.011375672833123981,0.0,0.0001233924480628026,97.02214408700931,1.0
T18-A1,20,18.0,0.013633345154192402,0.0,0.0001772308228906769,112.9772497280657,0.9999999999999999
T18-A1,21,17.142857142857142,0.013473406254729496,0.0,0.00017309686574229737,100.4236615802946,1.0
T18-A1,22,16.363636363636363,0.013459161081986472,0.0,0.00017273103527766983,116.06394728866097,1.0
T18-A1,23,15.652173913043478,0.010510119943401347,0.0,0.00010532943118523333,89.8957110425574,1.0
T18-A1,24,15.0,0.01682822010229367,0.0,0.00027002921979125223,-56.59720165087628,1.0000000000000002
T18-A1,25,14.4,0.009850098919345683,0.0,9.251572958825613e-05,125.31383001751391,1.0
T18-A1,26,13.846153846153847,0.009065343342159938,0.0,7.836153033243123e-05,131.11908503060215,1.0
T18-A1,27,13.333333333333334,0.031698831912108254,0.0,0.0009581222201351218,105.34273745799274,1.0
T18-A1,28,12.857142857142858,0.00675833916863745,0.0,4.3552627471027555e-05,57.90162547492964,0.9999999999999999
T18-A1,29,12.413793103448276,0.011315929344562131,0.0,0.00012209977072918078,73.0262464692981,1.0
T18-A1,30,12.0,0.0030142586285416104,0.0,8.663540696635765e-06,-103.52918840775133,1.0
T18-A1,31,11.612903225806452,0.007665255598049297,0.0,5.6025749639113323e-05,39.34490060171887,0.9999999999999999
T18-A1,32,11.25,0.0042841126700846575,0.0,1.7500729908961812e-05,79.20059985605513,1.0
T18-A1,33,10.909090909090908,0.008131300118913144,0.0,6.304554099938547e-05,76.40397906130434,1.0
T18-A1,34,10.588235294117647,0.00459783344291845,0.0,2.015769473090198e-05,77.18085383890023,0.9999999999999999
T18-A1,35,10.285714285714286,0.013689048661989228,0.0,0.00017868205101330574,71.7885090647954,1.0
T18-A1,36,10.0,0.9099274523468013,0.0,0.7894923567668193,99.93589765492753,1.0
T18-A1,37,9.72972972972973,0.0031747871236250695,0.0,9.610890178125165e-06,113.70506347735042,1.0
T18-A1,38,9.473684210526315,0.008234914690651097,0.0,6.466251664079618e-05,130.56444670658053,1.0
T18-A1,39,9.23076923076923,0.003929798995284674,0.0,1.4725670170372839e-05,-174.55388355402326,1.0000000000000002
T18-A1,40,9.0,0.010784023643947413,0.0,0.0001108909379809969,83.07416898631136,1.0
T18-A1,41,8.78048780487805,0.008872232333895235,0.0,7.505855620420762e-05,99.37289881928783,1.0
T18-A1,42,8.571428571428571,0.0042011858967240705,0.0,1.6829770434348057e-05,120.6893235993925,1.0000000000000002
T18-A1,43,8.372093023255815,0.005428601243394542,0.0,2.8100256094217066e-05,98.03981519901393,1.0
T18-A1,44,8.181818181818182,0.004564268851014432,0.0,1.9864463042009885e-05,114.96123202180152,1.0
T18-A1,45,8.0,0.044813688584562514,0.0,0.001914942676600878,-81.55128807687024,1.0
T18-A1,46,7.826086956521739,0.00783839472102585,0.0,5.858529936910058e-05,173.77308991243433,1.0
T18-A1,47,7.659574468085107,0.008768551831220118,0.0,7.331454458197496e-05,-138.06678888501082,0.9999999999999999
T18-A1,48,7.5,0.03177063558209497,0.0,0.0009624677815398336,71.38850873278145,1.0
T18-A1,49,7.346938775510204,0.007304043427664728,0.0,5.086992387008279e-05,-90.91075317583086,1.0
T18-A1,50,7.2,0.00431737900594148,0.0,1.777357310961202e-05,68.06238788698377,1.0
T18-A1,51,7.0588235294117645,0.0017592643263124102,0.0,2.951186033343765e-06,-12.556758662537565,1.0
T18-A1,52,6.923076923076923,0.0035526364483296846,0.0,1.2034718284646843e-05,19.299526973806184,1.0
T18-A1,53,6.7924528301886795,0.006362499111451684,0.0,3.8600227440571994e-05,83.95598409998902,1.0
T18-A1,54,6.666666666666667,0.06903790013743548,0.0,0.004544745214200456,128.77328560179532,1.0
T18-A1,55,6.545454545454546,0.009011334824158786,0.0,7.743060407382978e-05,23.309927395269206,1.0
T18-A1,56,6.428571428571429,0.00778209730307704,0.0,5.774677134742661e-05,83.4672797167709,1.0
T18-A1,57,6.315789473684211,0.0016593909777623181,0.0,2.6256198266826654e-06,136.29208178837095,1.0
T18-A1,58,6.206896551724138,0.003220091181769981,0.0,9.887141130876925e-06,178.5885878716086,1.0
