SectorIndex,PositionInsideSectorDeg,CenteredErrorDeg,SectorMeanTemplateDeg
13,6,-0.44367999999999996,-0.6887352777777778
13,7,-0.6882199999999999,-0.9242330555555556
13,8,-0.73555,-0.776038888888889
13,9,-0.57408,-0.5480327777777778
14,0,-0.21494999999999997,-0.10392611111111111
14,1,0.26225,0.34863583333333337
14,2,0.53978,0.6213752777777778
14,3,0.80077,0.8385141666666667
14,4,0.7975,0.9255591666666666
14,5,-0.05216999999999994,0.3068816666666667
14,6,-1.1895600000000002,-0.6887352777777778
14,7,-1.3000699999999998,-0.9242330555555556
14,8,-1.1181800000000002,-0.776038888888889
14,9,-0.8662599999999999,-0.5480327777777778
15,0,-0.38558000000000003,-0.10392611111111111
15,1,0.03932000000000002,0.34863583333333337
15,2,0.29642999999999997,0.6213752777777778
15,3,0.50374,0.8385141666666667
15,4,0.56535,0.9255591666666666
15,5,-0.12958999999999998,0.3068816666666667
15,6,-0.97276,-0.6887352777777778
15,7,-1.1829999999999998,-0.9242330555555556
15,8,-1.0095100000000001,-0.776038888888889
15,9,-0.7667099999999999,-0.5480327777777778
16,0,-0.36260000000000003,-0.10392611111111111
16,1,0.14851000000000003,0.34863583333333337
16,2,0.46461,0.6213752777777778
16,3,0.7173,0.8385141666666667
16,4,0.83519,0.9255591666666666
16,5,0.33928,0.3068816666666667
16,6,-0.61611,-0.6887352777777778
16,7,-0.8826200000000001,-0.9242330555555556
16,8,-0.72331,-0.776038888888889
16,9,-0.49321000000000004,-0.5480327777777778
17,0,-0.02251000000000003,-0.10392611111111111
17,1,0.4153,0.34863583333333337
17,2,0.68977,0.6213752777777778
17,3,0.96272,0.8385141666666667
17,4,1.11378,0.9255591666666666
17,5,0.74501,0.3068816666666667
17,6,-0.40202000000000004,-0.6887352777777778
17,7,-0.90508,-0.9242330555555556
17,8,-0.87651,-0.776038888888889
17,9,-0.7109800000000001,-0.5480327777777778
18,0,-0.34934999999999994,-0.10392611111111111
18,1,0.12287999999999999,0.34863583333333337
18,2,0.38643,0.6213752777777778
18,3,0.5627,0.8385141666666667
18,4,0.5091100000000001,0.9255591666666666
18,5,-0.37595999999999996,0.3068816666666667
18,6,-1.40862,-0.6887352777777778
18,7,-1.3604599999999998,-0.9242330555555556
18,8,-1.0485099999999998,-0.776038888888889
18,9,-0.72283,-0.5480327777777778
19,0,-0.24814999999999998,-0.10392611111111111
19,1,0.12831000000000004,0.34863583333333337
19,2,0.37929,0.6213752777777778
19,3,0.59065,0.8385141666666667
19,4,0.80965,0.9255591666666666
19,5,0.30763,0.3068816666666667
19,6,-0.62413,-0.6887352777777778
19,7,-0.8615,-0.9242330555555556
19,8,-0.7262399999999999,-0.776038888888889
19,9,-0.5209199999999999,-0.5480327777777778
20,0,-0.13005,-0.10392611111111111
20,1,0.35872000000000004,0.34863583333333337
20,2,0.6714,0.6213752777777778
20,3,0.8995500000000001,0.8385141666666667
20,4,0.99519,0.9255591666666666
20,5,0.4051,0.3068816666666667
20,6,-0.6843100000000001,-0.6887352777777778
20,7,-0.93816,-0.9242330555555556
20,8,-0.7247199999999999,-0.776038888888889
20,9,-0.5004700000000001,-0.5480327777777778
21,0,-0.03495999999999999,-0.10392611111111111
21,1,0.36153,0.34863583333333337
21,2,0.58247,0.6213752777777778
21,3,0.78511,0.8385141666666667
21,4,0.95528,0.9255591666666666
21,5,0.30745,0.3068816666666667
21,6,-0.6635000000000001,-0.6887352777777778
21,7,-0.9845400000000001,-0.9242330555555556
21,8,-0.8717499999999999,-0.776038888888889
21,9,-0.69084,-0.5480327777777778
22,0,-0.29411,-0.10392611111111111
22,1,0.19411,0.34863583333333337
22,2,0.4637,0.6213752777777778
22,3,0.66829,0.8385141666666667
22,4,0.64888,0.9255591666666666
22,5,-0.07579000000000002,0.3068816666666667
22,6,-1.0670000000000002,-0.6887352777777778
22,7,-1.12438,-0.9242330555555556
22,8,-0.93742,-0.776038888888889
22,9,-0.6951200000000001,-0.5480327777777778
23,0,-0.18381999999999998,-0.10392611111111111
23,1,0.23939,0.34863583333333337
23,2,0.49019,0.6213752777777778
23,3,0.71559,0.8385141666666667
23,4,0.8838600000000001,0.9255591666666666
23,5,0.3351,0.3068816666666667
23,6,-0.63664,-0.6887352777777778
23,7,-0.98839,-0.9242330555555556
23,8,-0.84441,-0.776038888888889
23,9,-0.6050300000000001,-0.5480327777777778
24,0,-0.25022999999999995,-0.10392611111111111
24,1,0.21608,0.34863583333333337
24,2,0.45821,0.6213752777777778
24,3,0.65547,0.8385141666666667
24,4,0.71059,0.9255591666666666
24,5,-0.05015999999999998,0.3068816666666667
24,6,-0.8297599999999999,-0.6887352777777778
24,7,-1.04222,-0.9242330555555556
24,8,-0.85106,-0.776038888888889
24,9,-0.54039,-0.5480327777777778
25,0,-0.05674999999999997,-0.10392611111111111
25,1,0.36841999999999997,0.34863583333333337
25,2,0.64009,0.6213752777777778
25,3,0.91835,0.8385141666666667
25,4,1.1253199999999999,0.9255591666666666
25,5,0.65968,0.3068816666666667
25,6,-0.22106000000000003,-0.6887352777777778
25,7,-0.7750100000000001,-0.9242330555555556
25,8,-0.7170899999999999,-0.776038888888889
25,9,-0.5433199999999999,-0.5480327777777778
26,0,-0.14678000000000002,-0.10392611111111111
26,1,0.36104,0.34863583333333337
26,2,0.58144,0.6213752777777778
26,3,0.7782100000000001,0.8385141666666667
26,4,0.85939,0.9255591666666666
26,5,-0.14249999999999996,0.3068816666666667
26,6,-1.14275,-0.6887352777777778
26,7,-1.23833,-0.9242330555555556
26,8,-1.06651,-0.776038888888889
26,9,-0.81743,-0.5480327777777778
27,0,-0.33909999999999996,-0.10392611111111111
27,1,0.07704,0.34863583333333337
27,2,0.29603,0.6213752777777778
27,3,0.48585,0.8385141666666667
27,4,0.5435300000000001,0.9255591666666666
27,5,-0.10953999999999997,0.3068816666666667
27,6,-1.01146,-0.6887352777777778
27,7,-1.11742,-0.9242330555555556
27,8,-0.96849,-0.776038888888889
27,9,-0.7449199999999999,-0.5480327777777778
28,0,-0.3496,-0.10392611111111111
28,1,0.15596,0.34863583333333337
28,2,0.50239,0.6213752777777778
28,3,0.79774,0.8385141666666667
28,4,0.83082,0.9255591666666666
28,5,0.23909000000000002,0.3068816666666667
28,6,-0.66582,-0.6887352777777778
28,7,-0.84685,-0.9242330555555556
28,8,-0.67949,-0.776038888888889
28,9,-0.43613999999999997,-0.5480327777777778
29,0,0.04627999999999999,-0.10392611111111111
29,1,0.47194,0.34863583333333337
29,2,0.72566,0.6213752777777778
29,3,0.99794,0.8385141666666667
29,4,1.2046700000000001,0.9255591666666666
29,5,0.77522,0.3068816666666667
29,6,-0.29796,-0.6887352777777778
29,7,-0.7982600000000001,-0.9242330555555556
29,8,-0.72887,-0.776038888888889
29,9,-0.5631,-0.5480327777777778
30,0,-0.17876000000000003,-0.10392611111111111
30,1,0.28212000000000004,0.34863583333333337
30,2,0.51686,0.6213752777777778
30,3,0.69868,0.8385141666666667
30,4,0.58717,0.9255591666666666
30,5,-0.53777,0.3068816666666667
30,6,-1.1532399999999998,-0.6887352777777778
30,7,-1.2371699999999999,-0.9242330555555556
30,8,-1.01518,-0.776038888888889
30,9,-0.67857,-0.5480327777777778
31,0,-0.16715999999999998,-0.10392611111111111
31,1,0.26387000000000005,0.34863583333333337
31,2,0.53963,0.6213752777777778
31,3,0.78932,0.8385141666666667
31,4,0.94704,0.9255591666666666
31,5,0.38972,0.3068816666666667
31,6,-0.5169499999999999,-0.6887352777777778
31,7,-0.7261799999999999,-0.9242330555555556
31,8,-0.4977299999999999,-0.776038888888889
31,9,-0.37290999999999996,-0.5480327777777778
32,0,-0.015610000000000013,-0.10392611111111111
32,1,0.50038,0.34863583333333337
32,2,0.83223,0.6213752777777778
32,3,1.0557400000000001,0.8385141666666667
32,4,1.14101,0.9255591666666666
32,5,0.51601,0.3068816666666667
32,6,-0.53276,-0.6887352777777778
32,7,-0.67522,-0.9242330555555556
32,8,-0.56377,-0.776038888888889
32,9,-0.37303,-0.5480327777777778
33,0,0.10316000000000003,-0.10392611111111111
33,1,0.52522,0.34863583333333337
33,2,0.75142,0.6213752777777778
33,3,1.01851,0.8385141666666667
33,4,1.16341,0.9255591666666666
33,5,0.73927,0.3068816666666667
33,6,-0.42137,-0.6887352777777778
33,7,-0.73399,-0.9242330555555556
33,8,-0.59746,-0.776038888888889
33,9,-0.40879999999999994,-0.5480327777777778
34,0,-0.02129000000000003,-0.10392611111111111
34,1,0.4612,0.34863583333333337
34,2,0.77248,0.6213752777777778
34,3,0.94874,0.8385141666666667
34,4,0.97481,0.9255591666666666
34,5,0.23268,0.3068816666666667
34,6,-0.7139699999999999,-0.6887352777777778
34,7,-0.88915,-0.9242330555555556
34,8,-0.62535,-0.776038888888889
34,9,-0.29332,-0.5480327777777778
35,0,0.18001,-0.10392611111111111
35,1,0.58241,0.34863583333333337
35,2,0.84108,0.6213752777777778
35,3,1.08034,0.8385141666666667
35,4,1.1047500000000001,0.9255591666666666
35,5,0.81435,0.3068816666666667
35,6,-0.34836999999999996,-0.6887352777777778
35,7,-0.56218,-0.9242330555555556
35,8,-0.42644000000000004,-0.776038888888889
35,9,-0.30284,-0.5480327777777778
