SequentialRun,Leg,SourceFile,TestID,SweepID,RunOrder,RunRole,EligibleForStatistics,BuildID,ApproachProtocol,PreconditionProtocol,A36_Deg,A36_RecomputeDelta_Deg,AnalysisStartRaw,AnalysisStartRawCentered,ApproachReturnErrorDeg,ApproachReturnErrorRaw,ClosureErrorDeg,FirmwareNL_Deg,FirmwareShadowA36_Deg,FirmwareShadowRMS_AC_Deg,MeanDC_Deg,NL_MinusFirmwareRounded_Deg,NL_RobustP2P_Deg,RMS_AC_Deg,RMS_RecomputeDelta_Deg,RawP2P_Deg,ShadowP2P_Deg,SystemINL_Deg
11,B,p03 jig 1 test 20 B.txt,3,3,1,OFFICIAL,1,Jul 21 2026 12:10:17,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9016459688713429,-0.0004240311286571874,62283.0,6.233333333329938,-0.1812744140625,-33.0,0.37971,2.95,0.90207,0.71965,-0.4627132777777778,0.0012979999999993552,2.9512979999999995,0.7193417070479792,-0.00030829295202083884,3.2598599999999998,3.25521,1.6299299999999999
12,B,p03 jig 1 test 20 B.txt,4,4,2,OFFICIAL,1,Jul 21 2026 12:10:17,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9007819463082651,2.1946308265130554e-05,62283.0,6.233333333329938,-0.164794921875,-30.0,0.31182,2.99,0.90076,0.71938,-0.41870161111111115,-0.0030719999999999636,2.9869280000000002,0.7192320315024012,-0.00014796849759879382,3.2261699999999998,3.22432,1.6130849999999999
13,B,p03 jig 1 test 20 B.txt,5,5,3,OFFICIAL,1,Jul 21 2026 12:10:17,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9025838713267623,-0.0004761286732376524,62278.0,1.2333333333299379,-0.19775390625,-36.0,0.39448,3.03,0.90306,0.72114,-0.4723124444444444,-0.00455599999999956,3.0254440000000002,0.7205502215831101,-0.0005897784168898967,3.3413,3.34465,1.67065
14,B,p03 jig 1 test 20 B.txt,6,6,4,OFFICIAL,1,Jul 21 2026 12:10:17,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9059295282525072,-0.00024047174749286526,62278.0,1.2333333333299379,-0.1593017578125,-29.0,0.34126,3.02,0.90617,0.72224,-0.4299629166666667,-0.0019599999999999618,3.01804,0.7219480595152826,-0.0002919404847173679,3.28781,3.2886,1.643905
15,B,p03 jig 1 test 20 B.txt,7,7,5,OFFICIAL,1,Jul 21 2026 12:10:17,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9053490904784548,-8.090952154515829e-05,62280.0,3.233333333329938,-0.17578125,-32.0,0.38229,3.02,0.90543,0.72072,-0.4629641944444445,-0.0044399999999997775,3.0155600000000002,0.7206096872058456,-0.0001103127941544102,3.32993,3.32603,1.664965
16,B,p03 jig 1 test 20 B.txt,8,8,6,OFFICIAL,1,Jul 21 2026 12:10:17,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9036187336328743,-2.1266367125738483e-05,62284.0,7.233333333329938,-0.1702880859375,-31.0,0.37894,3.0,0.90364,0.72155,-0.41417597222222224,-0.003730000000000011,2.99627,0.7215186645173031,-3.133548269695918e-05,3.32138,3.3177,1.66069
17,B,p03 jig 1 test 20 B.txt,9,9,7,OFFICIAL,1,Jul 21 2026 12:10:17,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9089853704194726,-0.00013462958052745666,62281.0,4.233333333329938,-0.164794921875,-30.0,0.31466,3.02,0.90912,0.7252,-0.42306602777777774,-0.0019940000000002733,3.0180059999999997,0.7249468002573624,-0.0002531997426375998,3.37323,3.3722,1.686615
18,B,p03 jig 1 test 20 B.txt,10,10,8,OFFICIAL,1,Jul 21 2026 12:10:17,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.8999447869372513,-0.0007552130627486164,62272.0,-4.766666666670062,-0.17578125,-32.0,0.37345,2.97,0.9007,0.71839,-0.513730361111111,0.0039079999999995785,2.9739079999999998,0.7177243006085527,-0.0006656993914472276,3.32416,3.32542,1.66208
19,B,p03 jig 1 test 20 B.txt,11,11,9,OFFICIAL,1,Jul 21 2026 12:10:17,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9017788793109455,-1.120689054556756e-06,62274.0,-2.766666666670062,-0.142822265625,-26.0,0.36967,2.98,0.90178,0.71894,-0.4709256111111111,-0.002634000000000025,2.977366,0.7187113059792536,-0.00022869402074643386,3.33506,3.33418,1.66753
20,B,p03 jig 1 test 20 B.txt,12,12,10,OFFICIAL,1,Jul 21 2026 12:10:17,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.902319898847544,-0.00015010115245595035,62276.0,-0.7666666666700621,-0.1702880859375,-31.0,0.36538,2.98,0.90247,0.72,-0.48672966666666667,0.0049920000000001075,2.984992,0.7196839689284921,-0.0003160310715079051,3.3614499999999996,3.36782,1.6807249999999998
21,A2,p03 jig 1 test 20 A 2.txt,2,2,1,OFFICIAL,1,Jul 21 2026 12:10:44,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9042626446042374,-0.00010735539576256503,62272.0,-4.766666666670062,-0.1702880859375,-31.0,0.36229,3.05,0.90437,0.72274,-0.47751319444444446,-0.0019159999999995847,3.0480840000000002,0.7226031734919443,-0.00013682650805579843,3.42212,3.41795,1.71106
22,A2,p03 jig 1 test 20 A 2.txt,3,3,2,OFFICIAL,1,Jul 21 2026 12:10:44,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9005059265390947,-0.0003240734609053497,62275.0,-1.7666666666700621,-0.17578125,-32.0,0.36572,3.0,0.90083,0.71832,-0.4815870277777778,-0.004938000000000109,2.995062,0.7180877164071092,-0.0002322835928907363,3.41394,3.4098,1.70697
23,A2,p03 jig 1 test 20 A 2.txt,4,4,3,OFFICIAL,1,Jul 21 2026 12:10:44,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.902998018801201,-0.000441981198799013,62269.0,-7.766666666670062,-0.1812744140625,-33.0,0.36083,3.05,0.90344,0.72211,-0.47453025000000004,0.0012199999999999989,3.05122,0.721665521225953,-0.0004444787740470746,3.4071,3.39615,1.70355
24,A2,p03 jig 1 test 20 A 2.txt,5,5,4,OFFICIAL,1,Jul 21 2026 12:10:44,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.901286686198305,-0.0004633138016950644,62273.0,-3.766666666670062,-0.1593017578125,-29.0,0.36633,3.01,0.90175,0.72006,-0.45672511111111114,0.0005899999999998684,3.0105899999999997,0.7196364429534223,-0.000423557046577705,3.39056,3.39203,1.69528
25,A2,p03 jig 1 test 20 A 2.txt,6,6,5,OFFICIAL,1,Jul 21 2026 12:10:44,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9036537349974288,-0.00035626500257113225,62274.0,-2.766666666670062,-0.1702880859375,-31.0,0.40924,3.05,0.90401,0.72192,-0.47864602777777776,-0.0024100000000002453,3.0475899999999996,0.7215276240785159,-0.0003923759214841116,3.45313,3.45881,1.726565
26,A2,p03 jig 1 test 20 A 2.txt,7,7,6,OFFICIAL,1,Jul 21 2026 12:10:44,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.8981141393681268,-0.00021586063187317706,62279.0,2.233333333329938,-0.1593017578125,-29.0,0.33405,2.99,0.89833,0.71634,-0.45128819444444446,0.0045319999999997584,2.994532,0.7161413199888351,-0.00019868001116485345,3.35639,3.35581,1.678195
27,A2,p03 jig 1 test 20 A 2.txt,8,8,7,OFFICIAL,1,Jul 21 2026 12:10:44,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.8995232592168099,-0.0007067407831901074,62275.0,-1.7666666666700621,-0.15380859375,-28.0,0.36392,3.01,0.90023,0.71821,-0.48093786111111114,3.400000000031156e-05,3.010034,0.7176273880504752,-0.0005826119495248028,3.3950199999999997,3.38894,1.6975099999999999
28,A2,p03 jig 1 test 20 A 2.txt,9,9,8,OFFICIAL,1,Jul 21 2026 12:10:44,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9029719112422893,-0.00037808875771072614,62268.0,-8.766666666670062,-0.1702880859375,-31.0,0.36899,3.01,0.90335,0.72159,-0.48874986111111113,-0.0005820000000000825,3.0094179999999997,0.7212615632839545,-0.0003284367160454327,3.38135,3.37993,1.690675
29,A2,p03 jig 1 test 20 A 2.txt,10,10,9,OFFICIAL,1,Jul 21 2026 12:10:44,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9019014545160401,4.145451604009587e-05,62273.0,-3.766666666670062,-0.186767578125,-34.0,0.40478,2.98,0.90186,0.71954,-0.49942425,-0.00254999999999983,2.97745,0.7195524542774208,1.2454277420803628e-05,3.2847600000000003,3.29178,1.6423800000000002
30,A2,p03 jig 1 test 20 A 2.txt,11,11,10,OFFICIAL,1,Jul 21 2026 12:10:44,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9019089628995728,-0.000571037100427163,62280.0,3.233333333329938,-0.1483154296875,-27.0,0.34298,3.01,0.90248,0.72128,-0.44319755555555557,0.0008940000000006165,3.0108940000000004,0.7207334875212752,-0.0005465124787248365,3.40265,3.40104,1.701325
