Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
ALL,30,12.0,0.007163953309766937,0.0017731227997360736,4.5483418518238096e-05,116.68887962117235,0.9739093054654931
ALL,31,11.612903225806452,0.009401149038709337,0.0016195317995850017,7.609933514312444e-05,87.14859807153061,0.9758985747559918
ALL,32,11.25,0.006373249657322742,0.0021076253075215895,3.753879690526831e-05,86.4831149047048,0.9615475948410493
ALL,33,10.909090909090908,0.005406887453020874,0.0014773524359130085,2.621299674539642e-05,100.51445884793152,0.9716907520890267
ALL,34,10.588235294117647,0.013427676893468401,0.0013626689293600237,0.00015250272534626336,103.0788846328271,0.9834299023240236
ALL,35,10.285714285714286,0.007286273434272407,0.002838607502851415,5.1001528538501806e-05,65.42944681211891,0.9628957540027967
ALL,36,10.0,0.9012782605078898,0.0017042231975564917,0.6802011234007455,96.07187692855463,0.9999889291130724
ALL,37,9.72972972972973,0.006300463961051039,0.0029095107567750286,4.01116493313877e-05,106.63201555933684,0.9252041124792326
ALL,38,9.473684210526315,0.007161947372363417,0.002546370939841459,4.821731958271133e-05,138.1713704901709,0.9549907495842694
ALL,39,9.23076923076923,0.005922723561765491,0.0025051129202466904,3.442107703135634e-05,67.64051876695592,0.9581358200982878
ALL,40,9.0,0.0047503420564653275,0.0017614614519046198,2.136641259143454e-05,39.62287295560937,0.8910246658613958
ALL,41,8.78048780487805,0.0038250245535554304,0.0011228643824601043,1.3263364926171514e-05,80.85575722344552,0.927585145421179
ALL,42,8.571428571428571,0.0036910299984838856,0.0014766689308980394,1.3164197101721955e-05,132.39946627641734,0.8361395594934579
ALL,43,8.372093023255815,0.004696549365532884,0.0015894299153185133,2.0453494579082928e-05,84.91183041506285,0.9039489822656642
ALL,44,8.181818181818182,0.007856996384052569,0.0016754308366303762,5.397803489868152e-05,108.63649019366274,0.9699097185351145
ALL,45,8.0,0.11458868588064064,0.0017814269285812171,0.010997363563061465,-159.0921661676806,0.9999327755906655
ALL,46,7.826086956521739,0.012638620216261956,0.0012219974025935608,0.00013499986082330507,110.144302126646,0.991832418862069
ALL,47,7.659574468085107,0.013056183872100691,0.0015696226780118798,0.00014470881614180118,130.76984187645144,0.9908001341103339
ALL,48,7.5,0.009340553133297376,0.002158903448462594,7.677281945874975e-05,43.65785152260724,0.9887071198024221
ALL,49,7.346938775510204,0.010729729352866632,0.0015022829096506003,9.818110247988986e-05,173.40932673816528,0.9925941388895605
ALL,50,7.2,0.007175371174344967,0.001323631832885915,4.453791945098296e-05,-178.5328047471518,0.9627500573683376
ALL,51,7.0588235294117645,0.008577490798146471,0.0015993362667700553,6.364062564921932e-05,-139.1205987657045,0.9842478002354161
ALL,52,6.923076923076923,0.006515835709740995,0.0012941163342751131,3.687933020405615e-05,-149.60991930339154,0.9817478576223401
ALL,53,6.7924528301886795,0.003745638723115045,0.001352267585403422,1.3225146467131243e-05,-147.48015061691078,0.9195001762104641
ALL,54,6.666666666666667,0.054785420658276573,0.0012751242443479283,0.0025148573564374235,-149.95854117980042,0.9994079510867236
ALL,55,6.545454545454546,0.0034456989227415963,0.001536040908413855,1.1832118876889035e-05,-136.2265435916198,0.8454051884564397
ALL,56,6.428571428571429,0.005810754061599203,0.001456287664746626,2.9949676047796263e-05,-138.9940885843171,0.969007816077849
ALL,57,6.315789473684211,0.003600773312016575,0.0009576814361022128,1.1596844117972383e-05,160.0763763962467,0.851808571330307
ALL,58,6.206896551724138,0.006140358367005294,0.001290552346380434,3.2908371797918866e-05,-18.73551588944189,0.9745369211319428
ALL,59,6.101694915254237,0.0026448086712648334,0.0013359089998273034,7.285336939682865e-06,15.671751363681206,0.5685869225973791
ALL,60,6.0,0.0019756584735096585,0.0010561491515310752,4.155525065638492e-06,104.90572673003233,0.23462940276870192
ALL,61,5.901639344262295,0.004965321870113016,0.0015280201021480907,2.251450423886734e-05,91.78205935303396,0.9355606719437844
ALL,62,5.806451612903226,0.001463323087910326,0.0007110292976578078,2.1983883378116942e-06,47.672476400597006,0.11108149521886777
ALL,63,5.714285714285714,0.05948675415731941,0.002067338564505662,0.002966551087069031,-3.7482966103673885,0.9996480226594788
ALL,64,5.625,0.004217225093939339,0.0015332793296903202,1.677906456356598e-05,-168.40456784776524,0.8937754628304305
ALL,65,5.538461538461538,0.0018640020732356235,0.0009366403154842449,3.6133868869213674e-06,-144.0690891445141,0.3367669118330877
ALL,66,5.454545454545454,0.002548110022878758,0.0012726917601304222,6.723539919297078e-06,-28.16621958705204,0.4475491937918147
ALL,67,5.373134328358209,0.003555575038731329,0.0018545596707233683,1.3315390726167037e-05,-102.35340738493085,0.7279154969423262
ALL,68,5.294117647058823,0.002317225182810748,0.0011087945615620993,5.475109538099482e-06,153.65231324281234,0.7442146484300327
ALL,69,5.217391304347826,0.002334959609172971,0.0010162610613657379,5.3935173181454055e-06,13.328128420620503,0.6506868013737576
ALL,70,5.142857142857143,0.0036662933936516136,0.001604146027489941,1.3336434148102525e-05,-51.13037386859604,0.8136588748874
ALL,71,5.070422535211268,0.002937078576231056,0.001994611119572839,1.0436170335482115e-05,165.08066564493976,0.5988481773427793
ALL,72,5.0,0.18567441195248008,0.002095133231815126,0.028871597297331658,-76.11134272915339,0.9999113919456285
ALL,73,4.931506849315069,0.0025019640351432505,0.0020847068737000437,8.73766141013594e-06,124.11461264714035,0.4477221718268913
ALL,74,4.864864864864865,0.003751376553290841,0.0016091386134856893,1.3866980974742378e-05,33.217301929546714,0.8523737256218421
ALL,75,4.8,0.004246137881692884,0.0012517227162525699,1.6346653621766726e-05,126.23750092877351,0.8291155939298159
ALL,76,4.7368421052631575,0.0038220945529815913,0.001666703181556518,1.4429485202940162e-05,137.3295967542028,0.8966024309998136
ALL,77,4.675324675324675,0.00275314644885423,0.0012320454117419471,7.5594046915675995e-06,144.2787782483411,0.7896811275842157
ALL,78,4.615384615384615,0.002183524029136271,0.0013009747332829377,5.337472252434873e-06,120.92724142566571,0.3112949108460391
ALL,79,4.556962025316456,0.0036101878702315556,0.001192905956869867,1.205331462963181e-05,159.91403663030195,0.865809951413346
ALL,80,4.5,0.0018202458516918755,0.001006635435961368,3.5856699759751686e-06,170.99422531274863,0.3955659180839341
ALL,81,4.444444444444445,0.05204387715579596,0.0016667687594497974,0.0022703765538113437,36.328317549034665,0.9994701184064911
ALL,82,4.390243902439025,0.003984032717603992,0.0014269874831708794,1.49134568245129e-05,-92.42150371469627,0.9283172276995577
ALL,83,4.337349397590361,0.004014514934264928,0.001823458949940057,1.614160202686206e-05,-40.509334095719446,0.8020074717144016
ALL,84,4.285714285714286,0.005115439021824136,0.001171532150281781,2.3002794962778386e-05,-139.40460568565504,0.9481661834524358
ALL,85,4.235294117647059,0.0033487231721983186,0.0010658549497133563,1.0290935711545446e-05,-4.0387419209429485,0.8774810507957448
ALL,86,4.186046511627907,0.004392158130795119,0.001532513008176911,1.8020683199320922e-05,40.56061188817712,0.9625709905893354
ALL,87,4.137931034482759,0.0035038974885165724,0.0012945540249296563,1.1619940420350539e-05,65.14997020038469,0.9067207510556221
ALL,88,4.090909090909091,0.003935960572510914,0.0010525224490977511,1.3842738129597775e-05,49.84848809905374,0.9122025900025535
ALL,89,4.044943820224719,0.0023788568831318467,0.0011819750735591276,5.856503087171605e-06,52.922664464014794,0.8267312552455773
ALL,90,4.0,0.016297422322788867,0.001747656248625107,0.00022491026771705053,106.96385276842999,0.9946998826203355
ALL,91,3.956043956043956,0.004013673532269291,0.001429630324948254,1.5111662823044067e-05,72.894441406778,0.9407064837611028
ALL,92,3.9130434782608696,0.006037777331448569,0.0016145309063073817,3.259551214657266e-05,92.210343487203,0.9728135543133052
ALL,93,3.870967741935484,0.0019853809700263745,0.0010418166087514502,4.172647150465081e-06,85.09608481989876,0.578547093913053
ALL,94,3.8297872340425534,0.00575802996780775,0.0014115696617504542,2.934912768153926e-05,137.6101789943984,0.9488363208847658
ALL,95,3.789473684210526,0.005037537442401567,0.0014398179853583183,2.2912360157892977e-05,142.96121925067362,0.9569040888345924
ALL,96,3.75,0.003081914816867053,0.0012932358059381996,9.284912458427417e-06,120.61520680197037,0.8313915639459813
ALL,97,3.711340206185567,0.003138898917610898,0.0012927513088114874,9.591058457164887e-06,-169.69192177890935,0.6747565436087329
ALL,98,3.673469387755102,0.003167576355783081,0.00158599257720635,1.041575066308566e-05,139.6071544565412,0.86829130418202
ALL,99,3.6363636363636362,0.0329033853315784,0.0008177507912518379,0.0009071173996094457,179.17610117363125,0.9990198903460887
ALL,100,3.6,0.0020584685108184096,0.0010157232151639859,4.374699503423512e-06,104.52010123147079,0.5380964841691503
ALL,101,3.5643564356435644,0.002421201078386389,0.001333039049159306,6.31273454827913e-06,129.5289209397916,0.6601947141809283
ALL,102,3.5294117647058822,0.005189695899107428,0.0016742865352519084,2.4769289541087364e-05,157.84583845913113,0.976732075379785
ALL,103,3.495145631067961,0.003920796465678994,0.0013908171565877978,1.4399937586165878e-05,154.8848444928083,0.8713026802376096
ALL,104,3.4615384615384617,0.001731635570378517,0.0009667673744285392,3.2503344095999054e-06,159.5688616736213,0.24870094069209653
ALL,105,3.4285714285714284,0.001936631307731342,0.0011773798601210455,4.240672987537919e-06,178.59416788023384,0.7265682711697397
ALL,106,3.3962264150943398,0.0029823240418579565,0.001251703147691793,8.697014984647339e-06,120.86742194847315,0.8727025949984223
ALL,107,3.364485981308411,0.0023937731670092286,0.0010164088766046186,5.616914467516895e-06,161.28165059925615,0.7225923019816132
ALL,108,3.3333333333333335,0.10921905730248618,0.002645340258838182,0.009993951839566896,99.16272956114469,0.9998532727605534
ALL,109,3.302752293577982,0.0018328623634428682,0.0014276146088683535,4.448093754135355e-06,50.61223279622717,0.34570649734370873
ALL,110,3.272727272727273,0.0029594057728769578,0.0012402851607031726,8.573047649891881e-06,-160.42516939046934,0.8654572973927843
ALL,111,3.2432432432432434,0.002272353532433114,0.0010933565824008274,5.273188515940923e-06,152.68274326517712,0.18096299631300594
ALL,112,3.2142857142857144,0.002566621768402784,0.0015993731789665539,7.554290122528351e-06,-26.394255158774296,0.5150589825913905
ALL,113,3.185840707964602,0.001811411295199742,0.0009446676583419252,3.4538853062685263e-06,-111.9576856598452,0.3566424447632378
ALL,114,3.1578947368421053,0.0021339195659289254,0.0013634334684983762,5.302901559513965e-06,174.5682142909582,0.3524903876377675
ALL,115,3.130434782608696,0.0026816074599864967,0.0014874680826681625,7.773556372694006e-06,22.949093135798403,0.6355714258142562
ALL,116,3.103448275862069,0.0020147415192537546,0.0013475481419303434,4.84737705018463e-06,103.28983562700928,0.21752941659066286
ALL,117,3.076923076923077,0.02907261459804327,0.001341954339482095,0.0007091349926494005,-147.52495558003193,0.9986195464398127
ALL,118,3.0508474576271185,0.0036451006302037196,0.001189999477485002,1.226190874954611e-05,102.32198633478296,0.910466030986575
ALL,119,3.0252100840336134,0.0032859543443518715,0.0012902375337696002,1.0356167296752795e-05,116.7148450783095,0.6749187880072244
ALL,120,3.0,0.0029794192769364482,0.0015314624453644482,9.307563613483173e-06,79.51669769298356,0.8281893215681139
ALL,121,2.975206611570248,0.0034430586406478114,0.0010022279469244903,1.0715578598062682e-05,170.18933584911554,0.9274796540653959
ALL,122,2.9508196721311477,0.002957954864771362,0.0012666451475863182,8.589560351344491e-06,179.71937523284737,0.8225173938655276
ALL,123,2.926829268292683,0.0018034705305074576,0.0009059252941851793,3.3759620797174434e-06,-97.0823326893091,0.3702058961650925
ALL,124,2.903225806451613,0.0023706993323392538,0.0010773178135321444,5.618631438321704e-06,-142.4287428394574,0.6968376282633562
ALL,125,2.88,0.002585859497209236,0.0010682278046016847,6.506459843749403e-06,-150.47975099222987,0.8279707582181178
ALL,126,2.857142857142857,0.015942348868886885,0.001822842343608353,0.00021543964542994598,-133.50069694986655,0.9941441478298695
ALL,127,2.8346456692913384,0.002676962294829386,0.0012037749646737887,7.166126441717994e-06,-118.81134162917574,0.6781897135561042
ALL,128,2.8125,0.0022980160089805047,0.0011289819150923535,5.437909984329739e-06,-106.31433367362654,0.5529639911605105
ALL,129,2.7906976744186047,0.002696603475972848,0.0010151883531986261,6.910032178490135e-06,116.07266948299356,0.8288243010660344
ALL,130,2.769230769230769,0.0022209017547397637,0.000938483487652027,4.8312995078379034e-06,-4.710090729008475,0.4872972207252083
ALL,131,2.7480916030534353,0.001737724366966284,0.0006915070615612841,2.9067698064778293e-06,-90.84220555583069,0.4566092250257957
ALL,132,2.727272727272727,0.0017163970690464738,0.0007922564653717983,2.963880741554225e-06,127.92768931703901,0.3873815903067765
ALL,133,2.706766917293233,0.0023621419025308347,0.0015196434790073592,6.524957278551728e-06,119.53175454612534,0.6756296086012045
ALL,134,2.6865671641791047,0.0016641115320084336,0.0006335306632388772,2.6365518439258292e-06,124.08923876454645,0.448846393963264
ALL,135,2.6666666666666665,0.019367575495577844,0.0010344500723216052,0.00031489999137070617,0.9730067666000366,0.9973378748294881
ALL,136,2.6470588235294117,0.002397198112654376,0.0010925597195576206,5.758924740578407e-06,173.6419064785878,0.752116483786699
ALL,137,2.627737226277372,0.002185045522963746,0.0010582839341869224,4.894358258850581e-06,173.01279435390492,0.563324284168994
ALL,138,2.608695652173913,0.001872835093189106,0.001049498419825887,3.809983819480696e-06,59.072178289134136,0.349525461666197
ALL,139,2.5899280575539567,0.002003760870628115,0.0009492654559606683,4.074601071403927e-06,-72.7989601037314,0.2593831561462073
ALL,140,2.5714285714285716,0.0023765979402739132,0.001190466521401037,5.858734047424952e-06,-179.74095080133313,0.7109692676020362
ALL,141,2.5531914893617023,0.0018175611917893501,0.0011925553351079619,3.9013644323994906e-06,91.6062840129023,0.5659122411949249
ALL,142,2.535211267605634,0.0020268102533752335,0.0009423731355503655,4.143344226237945e-06,-38.97497449538078,0.21994110794041727
ALL,143,2.5174825174825175,0.0018120740852411964,0.0010908381424313946,3.695236230569462e-06,113.92782276511205,0.5515521971258963
ALL,144,2.5,0.013910806277749436,0.0013469353108399498,0.00016345767813865457,-73.08087050652378,0.9857001342318195
ALL,145,2.4827586206896552,0.002090708672430097,0.000999024230775251,4.45211452452529e-06,162.82820903846957,0.6263478501707278
ALL,146,2.4657534246575343,0.002347181412244118,0.0012262213315153037,5.813093115753774e-06,108.04567866175789,0.5813057774964709
ALL,147,2.4489795918367347,0.002249750427582809,0.0011395847492100802,5.268546134693322e-06,-179.4590585354946,0.45135787320295245
ALL,148,2.4324324324324325,0.0027249640002337586,0.0013978701737884514,7.7771173880506e-06,146.91676456467292,0.8652411553959274
ALL,149,2.4161073825503356,0.0021883572007568046,0.0009316857020633465,4.70252943700887e-06,143.67623254516656,0.7156032306036705
ALL,150,2.4,0.002243829545659751,0.0011133854385102528,5.1928060464750734e-06,106.53232980314758,0.538040220883519
ALL,151,2.384105960264901,0.0028383114971380296,0.0011416632832615826,7.78520730527312e-06,-170.90654678939777,0.716335097925841
ALL,152,2.3684210526315788,0.0017538668017802142,0.001057470038894074,3.4619748094268953e-06,172.7144778867413,0.4446517870547099
ALL,153,2.3529411764705883,0.01395283214260874,0.0014988147191167785,0.00016479954086493555,45.935772500864864,0.9964895365347525
ALL,154,2.3376623376623376,0.001589635140843052,0.0007437630132662488,2.5574528917959153e-06,-86.32698893912563,0.3467816346596998
ALL,155,2.3225806451612905,0.0018147050320530423,0.0009767022634499416,3.5194613710792794e-06,-97.05452988586538,0.044695996558919426
ALL,156,2.3076923076923075,0.002030471512916511,0.0014072996914496704,5.029788510233688e-06,143.3447410384541,0.6359914363221951
ALL,157,2.2929936305732483,0.001531926673555765,0.0007710227111123102,2.433728761741127e-06,80.1712495751342,0.47343309207399814
ALL,158,2.278481012658228,0.001619287454481685,0.0011328816102129525,3.2172364225118405e-06,65.51855690860266,0.5585782272531319
ALL,159,2.2641509433962264,0.002294359073044897,0.0010469912033541013,5.291702689740451e-06,133.7599519246753,0.6799094982399165
ALL,160,2.25,0.002205608293702379,0.0011661797996098738,5.152696518036087e-06,105.86719807638003,0.5405933326627042
ALL,161,2.2360248447204967,0.002620316774329543,0.0012556814103750224,7.005900557589906e-06,87.1733251377589,0.782011960980621
ALL,162,2.2222222222222223,0.007124073852721902,0.0015938734432541168,4.4502431394501835e-05,140.27405893080623,0.9641446777724484
ALL,163,2.208588957055215,0.002515425480493398,0.0012078830780224167,6.467882368947449e-06,121.66292660548757,0.7841069313364011
ALL,164,2.1951219512195124,0.0027562889364409577,0.0013336329599355336,7.78531845038166e-06,150.10278977350288,0.8273171185448156
ALL,165,2.1818181818181817,0.0014573363630092007,0.0009704331885976203,2.5299876912510803e-06,-150.5187021066411,0.24211538693339874
ALL,166,2.1686746987951806,0.002823755445070426,0.0011642859881027855,7.749589892196704e-06,171.49520647114687,0.8411659136938887
ALL,167,2.155688622754491,0.0023933110438125187,0.001185273417654591,5.9042225873989805e-06,155.98041606223399,0.8744309840478875
ALL,168,2.142857142857143,0.0021473436719707333,0.0011118432409946593,4.841427355214721e-06,142.54627670367253,0.6278891607070155
ALL,169,2.1301775147928996,0.0023949353178678258,0.001241776621453227,6.02981455867351e-06,-169.6760141891453,0.7418673462607293
ALL,170,2.1176470588235294,0.002200369242272102,0.001092629263527679,5.007170468407402e-06,171.72744695498162,0.6891071453685431
ALL,171,2.1052631578947367,0.011320181399098548,0.0014049256686373092,0.00010886334995175225,162.68233429481387,0.9918153815555141
ALL,172,2.0930232558139537,0.00212682256821616,0.000899252496987909,4.434989140944786e-06,148.8254465247844,0.5695578926722699
ALL,173,2.0809248554913293,0.0016708641334243254,0.0009141206184908658,3.0003482630568073e-06,138.1743041393421,0.31821925791947564
ALL,174,2.0689655172413794,0.0020271912158400882,0.0011028596524829206,4.40801972796172e-06,146.48848567948738,0.6553350487212477
ALL,175,2.057142857142857,0.002272640441371373,0.0011511746951966685,5.375429626721662e-06,167.30228478861733,0.6968092950280766
ALL,176,2.0454545454545454,0.0018500727379749497,0.0013242209997544592,4.260503549788487e-06,148.8295644818537,0.6168631911722119
ALL,177,2.0338983050847457,0.002015331641525329,0.0009688657241480978,4.1472371393752915e-06,152.16693083294734,0.6951077157584598
ALL,178,2.0224719101123596,0.0026197523883570648,0.0011000491601217645,6.703008173992626e-06,155.5009925902759,0.7804241343462095
ALL,179,2.011173184357542,0.002120626201790412,0.0012146205262917606,4.938872257582336e-06,-163.11461496954777,0.6583778589428562
Run1,1,360.0,0.2101831576032716,0.006393507296068172,0.03705174537592495,-46.50852715129587,0.9997875756156528
Run1,2,180.0,0.2527014876951618,0.002519315251781341,0.05352714252520816,-88.65150822346364,0.9998810125320859
Run1,3,120.0,0.0100997116094893,0.0029033463852504273,9.181055428624112e-05,-41.21080749960706,0.9281319594702575
Run1,4,90.0,0.03556682257144352,0.006490965339331044,0.0010921902790741605,55.46656682688329,0.9907029736923071
Run1,5,72.0,0.030115086156539923,0.0025686529802704107,0.0007651265155772819,-65.5646384735589,0.9960017654405017
Run1,6,60.0,0.015757367174783665,0.0030557578965287853,0.00021526148798123616,-124.43180199400187,0.9910952949391727
Run1,7,51.42857142857143,0.02122624945587672,0.0012790838440060923,0.00037876007631464407,-50.61079237563605,0.9947304731887552
Run1,8,45.0,0.014638813867751793,0.0012902585574459465,0.000180874067886912,-73.61058391667194,0.988959980301428
Run1,9,40.0,0.40753283486822756,0.0016104115123053951,0.13920566630036685,8.329174399199688,0.9999886623345974
Run1,10,36.0,0.029193386142739735,0.0014633006126178751,0.0007158281708185983,-63.85559354357987,0.9965331332268333
Run1,11,32.72727272727273,0.03605269302922247,0.0017316278848491834,0.0010919215711556734,-67.56926952314406,0.995467648693464
Run1,12,30.0,0.031249897800109883,0.0039681939957105705,0.0008302965263447438,-135.94595064419806,0.9986855525371808
Run1,13,27.692307692307693,0.029232860833653652,0.0012090912618358126,0.0007173824453676424,-10.141863185523293,0.9969714961283233
Run1,14,25.714285714285715,0.028140484542209,0.0013425621799824294,0.0006650033877431323,26.807926832288057,0.9978661941859875
Run1,15,24.0,0.023945642248126606,0.0013671043879439203,0.0004820187921326869,44.681587138179665,0.9960803385624457
Run1,16,22.5,0.028958054188372016,0.0018189130529184744,0.000705353061716728,46.52875213351816,0.9987893927021546
Run1,17,21.176470588235293,0.014716686549632702,0.0018251689503757612,0.00018395567928004464,76.36186792910017,0.9949345739706142
Run1,18,20.0,0.10036415094093902,0.0011285337909715597,0.008443935895244914,50.68745067612383,0.9998877608236046
Run1,19,18.94736842105263,0.010846183107271062,0.0009619259484998672,9.926657550116974e-05,41.04022812700891,0.9931609026352464
Run1,20,18.0,0.015635275417704275,0.0018235512937859997,0.00020742052043115603,56.760793824521095,0.9947672401906736
Run1,21,17.142857142857142,0.00843939863598288,0.0009673296365017446,6.0413392297586464e-05,55.38504573020475,0.9877184407271902
Run1,22,16.363636363636363,0.018696933107607946,0.0022255712684623855,0.0002967581183652929,112.25081150403959,0.9980255314557492
Run1,23,15.652173913043478,0.01273256962260046,0.0018901871206518845,0.0001386324872344629,131.8497187012075,0.9931215500813448
Run1,24,15.0,0.009996486804936472,0.0019520751730943695,8.660504474479634e-05,120.45346979513576,0.9866935522625672
Run1,25,14.4,0.00385584050252485,0.0012604428983370665,1.3658259768332736e-05,-4.266611558700589,0.7825520392116038
Run1,26,13.846153846153847,0.009996456297865212,0.0014143188092908356,8.524072317971241e-05,107.6354878498685,0.9903205489791483
Run1,27,13.333333333333334,0.10724814799781726,0.000992515668736415,0.00964157202370766,166.5398078796339,0.999867861567881
Run1,28,12.857142857142858,0.010063731239734072,0.0015335585346176754,8.665938468637677e-05,12.238686975538997,0.9925184907418315
Run1,29,12.413793103448276,0.0112534060462092,0.0015166877143469554,0.00010789281655452425,104.92488819484808,0.9914509825549171
Run1,30,12.0,0.007185712889256332,0.0017706272502915523,4.5604898295063164e-05,115.97165011427387,0.9936365154389194
Run1,31,11.612903225806452,0.00952150225135212,0.002184233983750404,7.959940573705284e-05,82.79939842170903,0.9952056576726296
Run1,32,11.25,0.0054069183223707466,0.002206738760325956,2.8171303108445575e-05,86.40524440822503,0.9300680958807523
Run1,33,10.909090909090908,0.005746226348116285,0.0017003485292823506,2.984690727006621e-05,104.64081014364177,0.9911949411012312
Run1,34,10.588235294117647,0.013194700526167672,0.0010866924969052537,0.00014681044738075425,98.87485222538004,0.9854345676678419
Run1,35,10.285714285714286,0.006614417451510393,0.0017579421409171312,3.901327596495995e-05,64.15732072154785,0.9743205132381009
Run1,36,10.0,0.9009667667985546,0.0014133355710120397,0.6803664682163453,96.1007669537474,0.9999920175469601
Run1,37,9.72972972972973,0.005338264758503521,0.0014856115990567473,2.5537036803051637e-05,105.53334482913026,0.9454452309908639
Run1,38,9.473684210526315,0.00700176653606846,0.0023831726941819383,4.5393869535417306e-05,137.9037789743691,0.973892411811365
Run1,39,9.23076923076923,0.005069940541337002,0.0017749139235556748,2.392527458257524e-05,68.1939267777599,0.9594842068358743
Run1,40,9.0,0.004979408653980803,0.0016808487796471888,2.293761959846389e-05,47.36078523259915,0.9227201676478869
Run1,41,8.78048780487805,0.00350125419309309,0.0009157398966246664,1.0900384216143737e-05,75.77788658222507,0.9618940482066889
Run1,42,8.571428571428571,0.003354749648855683,0.0010001344141548243,1.0186935147873294e-05,147.9627926578264,0.929044920797719
Run1,43,8.372093023255815,0.004566862193750828,0.001427183672857616,1.9013287080650812e-05,85.22672220477409,0.9559548361113819
Run1,44,8.181818181818182,0.007429308991152533,0.0014661892723670995,4.7891484468964504e-05,103.1419690323119,0.9715194105639537
Run1,45,8.0,0.11414786213881797,0.0018491587782790858,0.010923257801312935,-159.0102511550969,0.9999222462034616
Run1,46,7.826086956521739,0.01233570365829386,0.0011606455854302853,0.00012859528372619454,107.41205394000139,0.9938636727593365
Run1,47,7.659574468085107,0.013568711136201972,0.0006957226631486823,0.00015466435181228888,129.77932044749932,0.9888619551359217
Run1,48,7.5,0.010488506691400208,0.0020751423199266168,9.541603344929498e-05,41.97174639187826,0.9946700447756844
Run1,49,7.346938775510204,0.010509615724952754,0.0011022608779889859,9.346715409721347e-05,172.9264055136954,0.9970091196993681
Run1,50,7.2,0.00722705455428492,0.001047330508311256,4.4589809908651595e-05,176.25251226232757,0.9881957615135791
