SectorIndex,PositionInsideSectorDeg,CenteredErrorDeg,SectorMeanTemplateDeg
10,6,-1.1808629166666669,-0.7136556944444445
10,7,-1.1615129166666667,-0.9087890277777778
10,8,-0.9217829166666668,-0.7567226388888889
10,9,-0.5902729166666667,-0.5088184722222222
11,0,-0.07025291666666666,-0.0707026388888889
11,1,0.3526170833333333,0.38744541666666665
11,2,0.6329170833333333,0.6474362499999999
11,3,0.8620370833333333,0.8637976388888888
11,4,0.9703670833333333,0.8891481944444445
11,5,0.47433708333333335,0.17086097222222218
11,6,-0.31660291666666673,-0.7136556944444445
11,7,-0.5354929166666667,-0.9087890277777778
11,8,-0.4098929166666667,-0.7567226388888889
11,9,-0.23323291666666668,-0.5088184722222222
12,0,0.1574570833333333,-0.0707026388888889
12,1,0.6623070833333333,0.38744541666666665
12,2,0.9641170833333333,0.6474362499999999
12,3,1.2335070833333335,0.8637976388888888
12,4,1.3775470833333334,0.8891481944444445
12,5,0.9806570833333333,0.17086097222222218
12,6,-0.1602129166666667,-0.7136556944444445
12,7,-0.6717529166666667,-0.9087890277777778
12,8,-0.6264429166666667,-0.7567226388888889
12,9,-0.4096029166666667,-0.5088184722222222
13,0,0.05392708333333329,-0.0707026388888889
13,1,0.4153570833333333,0.38744541666666665
13,2,0.5942370833333332,0.6474362499999999
13,3,0.7205070833333334,0.8637976388888888
13,4,0.6746870833333334,0.8891481944444445
13,5,-0.24195291666666663,0.17086097222222218
13,6,-1.0252929166666669,-0.7136556944444445
13,7,-1.0768829166666665,-0.9087890277777778
13,8,-0.9064329166666666,-0.7567226388888889
13,9,-0.6407629166666667,-0.5088184722222222
14,0,-0.25488291666666674,-0.0707026388888889
14,1,0.2700370833333333,0.38744541666666665
14,2,0.5687570833333333,0.6474362499999999
14,3,0.7522570833333333,0.8637976388888888
14,4,0.6226870833333333,0.8891481944444445
14,5,-0.47538291666666666,0.17086097222222218
14,6,-1.2810629166666665,-0.7136556944444445
14,7,-1.2287129166666668,-0.9087890277777778
14,8,-0.9714929166666667,-0.7567226388888889
14,9,-0.6548029166666667,-0.5088184722222222
15,0,-0.10116291666666666,-0.0707026388888889
15,1,0.3116970833333333,0.38744541666666665
15,2,0.5731570833333333,0.6474362499999999
15,3,0.8157170833333334,0.8637976388888888
15,4,0.9247470833333333,0.8891481944444445
15,5,0.4591570833333333,0.17086097222222218
15,6,-0.35255291666666666,-0.7136556944444445
15,7,-0.5585729166666666,-0.9087890277777778
15,8,-0.49563291666666665,-0.7567226388888889
15,9,-0.26188291666666663,-0.5088184722222222
16,0,0.12638708333333332,-0.0707026388888889
16,1,0.6334570833333333,0.38744541666666665
16,2,0.9346470833333334,0.6474362499999999
16,3,1.2261270833333333,0.8637976388888888
16,4,1.3918770833333332,0.8891481944444445
16,5,1.0421270833333334,0.17086097222222218
16,6,-0.14601291666666666,-0.7136556944444445
16,7,-0.8015529166666667,-0.9087890277777778
16,8,-0.7705829166666668,-0.7567226388888889
16,9,-0.5285029166666667,-0.5088184722222222
17,0,-0.10272291666666666,-0.0707026388888889
17,1,0.20956708333333332,0.38744541666666665
17,2,0.3504470833333333,0.6474362499999999
17,3,0.5113270833333333,0.8637976388888888
17,4,0.4245470833333333,0.8891481944444445
17,5,-0.6067829166666667,0.17086097222222218
17,6,-1.357452916666667,-0.7136556944444445
17,7,-1.4118929166666665,-0.9087890277777778
17,8,-1.2104129166666668,-0.7567226388888889
17,9,-0.9425329166666666,-0.5088184722222222
18,0,-0.5028529166666666,-0.0707026388888889
18,1,0.0007670833333333071,0.38744541666666665
18,2,0.27383708333333334,0.6474362499999999
18,3,0.4325470833333333,0.8637976388888888
18,4,0.38200708333333333,0.8891481944444445
18,5,-0.5930129166666667,0.17086097222222218
18,6,-1.3271629166666665,-0.7136556944444445
18,7,-1.3279129166666666,-0.9087890277777778
18,8,-1.0570529166666667,-0.7567226388888889
18,9,-0.7443929166666666,-0.5088184722222222
19,0,-0.28361291666666666,-0.0707026388888889
19,1,0.16261708333333333,0.38744541666666665
19,2,0.4263370833333333,0.6474362499999999
19,3,0.6788170833333333,0.8637976388888888
19,4,0.8256370833333333,0.8891481944444445
19,5,0.3417570833333333,0.17086097222222218
19,6,-0.45333291666666664,-0.7136556944444445
19,7,-0.6875929166666667,-0.9087890277777778
19,8,-0.5875529166666666,-0.7567226388888889
19,9,-0.3559829166666667,-0.5088184722222222
20,0,0.03651708333333331,-0.0707026388888889
20,1,0.5443570833333333,0.38744541666666665
20,2,0.8820370833333333,0.6474362499999999
20,3,1.1475670833333333,0.8637976388888888
20,4,1.2926170833333335,0.8891481944444445
20,5,0.8824970833333333,0.17086097222222218
20,6,-0.5440629166666667,-0.7136556944444445
20,7,-0.9519029166666667,-0.9087890277777778
20,8,-0.9295829166666666,-0.7567226388888889
20,9,-0.7278829166666666,-0.5088184722222222
21,0,-0.2607229166666667,-0.0707026388888889
21,1,0.08573708333333332,0.38744541666666665
21,2,0.2595970833333333,0.6474362499999999
21,3,0.4183870833333333,0.8637976388888888
21,4,0.3118770833333333,0.8891481944444445
21,5,-0.6265529166666667,0.17086097222222218
21,6,-1.3551129166666667,-0.7136556944444445
21,7,-1.3697529166666667,-0.9087890277777778
21,8,-1.1819329166666668,-0.7567226388888889
21,9,-0.9481629166666666,-0.5088184722222222
22,0,-0.5706129166666667,-0.0707026388888889
22,1,-0.08404291666666669,0.38744541666666665
22,2,0.21798708333333333,0.6474362499999999
22,3,0.40754708333333334,0.8637976388888888
22,4,0.3646770833333333,0.8891481944444445
22,5,-0.5818729166666666,0.17086097222222218
22,6,-1.4201829166666666,-0.7136556944444445
22,7,-1.4415429166666667,-0.9087890277777778
22,8,-1.196592916666667,-0.7567226388888889
22,9,-0.8716529166666668,-0.5088184722222222
23,0,-0.3602729166666667,-0.0707026388888889
23,1,0.06379708333333331,0.38744541666666665
23,2,0.3335470833333333,0.6474362499999999
23,3,0.5650470833333333,0.8637976388888888
23,4,0.7231970833333333,0.8891481944444445
23,5,0.20750708333333331,0.17086097222222218
23,6,-0.6389629166666667,-0.7136556944444445
23,7,-0.8802629166666668,-0.9087890277777778
23,8,-0.7144029166666667,-0.7567226388888889
23,9,-0.5052929166666666,-0.5088184722222222
24,0,-0.0727329166666667,-0.0707026388888889
24,1,0.4358970833333333,0.38744541666666665
24,2,0.7599070833333333,0.6474362499999999
24,3,1.0570570833333335,0.8637976388888888
24,4,1.2259070833333334,0.8891481944444445
24,5,0.8099570833333333,0.17086097222222218
24,6,-0.3619829166666667,-0.7136556944444445
24,7,-0.8238629166666668,-0.9087890277777778
24,8,-0.7760429166666666,-0.7567226388888889
24,9,-0.5763629166666667,-0.5088184722222222
25,0,-0.1174729166666667,-0.0707026388888889
25,1,0.2710770833333333,0.38744541666666665
25,2,0.47004708333333334,0.6474362499999999
25,3,0.6362470833333334,0.8637976388888888
25,4,0.5791470833333333,0.8891481944444445
25,5,-0.2720429166666667,0.17086097222222218
25,6,-1.0214629166666667,-0.7136556944444445
25,7,-1.1071929166666665,-0.9087890277777778
25,8,-0.9468829166666667,-0.7567226388888889
25,9,-0.6862029166666667,-0.5088184722222222
26,0,-0.2677729166666667,-0.0707026388888889
26,1,0.2395470833333333,0.38744541666666665
26,2,0.5040170833333333,0.6474362499999999
26,3,0.6796770833333333,0.8637976388888888
26,4,0.6024070833333333,0.8891481944444445
26,5,-0.45204291666666674,0.17086097222222218
26,6,-1.0569629166666665,-0.7136556944444445
26,7,-0.9915029166666668,-0.9087890277777778
26,8,-0.7593229166666667,-0.7567226388888889
26,9,-0.43171291666666667,-0.5088184722222222
27,0,0.0517170833333333,-0.0707026388888889
27,1,0.4889070833333333,0.38744541666666665
27,2,0.7696970833333333,0.6474362499999999
27,3,1.0258670833333334,0.8637976388888888
27,4,1.1627370833333335,0.8891481944444445
27,5,0.5168370833333333,0.17086097222222218
27,6,-0.1373429166666667,-0.7136556944444445
27,7,-0.2735729166666667,-0.9087890277777778
27,8,-0.10862291666666668,-0.7567226388888889
27,9,0.10765708333333332,-0.5088184722222222
28,0,0.5089270833333333,-0.0707026388888889
28,1,1.0388070833333334,0.38744541666666665
28,2,1.3740670833333333,0.6474362499999999
28,3,1.6437270833333333,0.8637976388888888
28,4,1.8133370833333333,0.8891481944444445
28,5,1.4622370833333331,0.17086097222222218
28,6,0.23182708333333332,-0.7136556944444445
28,7,-0.2636229166666667,-0.9087890277777778
28,8,-0.23655291666666667,-0.7567226388888889
28,9,-0.051132916666666695,-0.5088184722222222
29,0,0.40876708333333334,-0.0707026388888889
29,1,0.7670170833333333,0.38744541666666665
29,2,0.9129170833333333,0.6474362499999999
29,3,1.0652370833333333,0.8637976388888888
29,4,0.9449970833333333,0.8891481944444445
29,5,-0.022292916666666662,0.17086097222222218
29,6,-0.7972229166666668,-0.7136556944444445
29,7,-0.8156829166666667,-0.9087890277777778
29,8,-0.5907729166666666,-0.7567226388888889
29,9,-0.36000291666666673,-0.5088184722222222
30,0,0.01811708333333334,-0.0707026388888889
30,1,0.5103670833333334,0.38744541666666665
30,2,0.8245770833333333,0.6474362499999999
30,3,0.9907670833333333,0.8637976388888888
30,4,0.8734270833333333,0.8891481944444445
30,5,-0.09074291666666667,0.17086097222222218
30,6,-0.7955429166666667,-0.7136556944444445
30,7,-0.7298729166666668,-0.9087890277777778
30,8,-0.4750529166666667,-0.7567226388888889
30,9,-0.19053291666666666,-0.5088184722222222
31,0,0.3025370833333333,-0.0707026388888889
31,1,0.7212970833333333,0.38744541666666665
31,2,1.0032570833333332,0.6474362499999999
31,3,1.3239270833333334,0.8637976388888888
31,4,1.4829270833333332,0.8891481944444445
31,5,0.9728870833333333,0.17086097222222218
31,6,0.2507170833333333,-0.7136556944444445
31,7,-0.07398291666666668,-0.9087890277777778
31,8,0.06703708333333333,-0.7567226388888889
31,9,0.2796770833333333,-0.5088184722222222
32,0,0.6603270833333333,-0.0707026388888889
32,1,1.1654870833333333,0.38744541666666665
32,2,1.4802470833333334,0.6474362499999999
32,3,1.7361370833333334,0.8637976388888888
32,4,1.8878670833333335,0.8891481944444445
32,5,1.4116670833333331,0.17086097222222218
32,6,0.08058708333333331,-0.7136556944444445
32,7,-0.3858129166666667,-0.9087890277777778
32,8,-0.36982291666666667,-0.7567226388888889
32,9,-0.17915291666666666,-0.5088184722222222
33,0,0.2922870833333333,-0.0707026388888889
33,1,0.6716770833333333,0.38744541666666665
33,2,0.8216070833333333,0.6474362499999999
33,3,0.9539070833333333,0.8637976388888888
33,4,0.8395270833333334,0.8891481944444445
33,5,-0.12620291666666666,0.17086097222222218
33,6,-0.7911529166666668,-0.7136556944444445
33,7,-0.8208429166666668,-0.9087890277777778
33,8,-0.6157929166666667,-0.7567226388888889
33,9,-0.37800291666666663,-0.5088184722222222
34,0,0.05174708333333333,-0.0707026388888889
34,1,0.5486970833333333,0.38744541666666665
34,2,0.8737070833333334,0.6474362499999999
34,3,1.0494870833333332,0.8637976388888888
34,4,0.9850070833333333,0.8891481944444445
34,5,-0.05720291666666666,0.17086097222222218
34,6,-0.7802829166666666,-0.7136556944444445
34,7,-0.8075429166666667,-0.9087890277777778
34,8,-0.5602829166666666,-0.7567226388888889
34,9,-0.22926291666666665,-0.5088184722222222
35,0,0.2880770833333333,-0.0707026388888889
35,1,0.7409270833333332,0.38744541666666665
35,2,0.9571670833333333,0.6474362499999999
35,3,1.1919170833333332,0.8637976388888888
35,4,1.2809970833333333,0.8891481944444445
35,5,0.7130570833333334,0.17086097222222218
35,6,-0.08351291666666666,-0.7136556944444445
35,7,-0.35450291666666667,-0.9087890277777778
35,8,-0.23658291666666664,-0.7567226388888889
35,9,-0.03623291666666667,-0.5088184722222222
