Source,Leg,TestID,SweepID,RunOrder,RunRole,OfficialCandidate,GatePass,ExclusionReason,Product
C:\learn\rd\jig\B0-B-v32-v2-old p06-jig-1-test 29.txt,V2,9,9,8,OFFICIAL,1,1,,P06
C:\learn\rd\jig\B0-B-v32-v2-old p06-jig-1-test 29.txt,V2,10,10,9,OFFICIAL,1,1,,P06
C:\learn\rd\jig\B0-B-v32-v2-old p06-jig-1-test 29.txt,V2,11,11,10,OFFICIAL,1,1,,P06
C:\learn\rd\jig\B0-B-v32-a0-p06-jig1-test-29.txt,A0,1,1,0,PRECONDITION,0,0,NOT_OFFICIAL,P06
C:\learn\rd\jig\B0-B-v32-a0-p06-jig1-test-29.txt,A0,2,2,1,OFFICIAL,1,1,,P06
C:\learn\rd\jig\B0-B-v32-a0-p06-jig1-test-29.txt,A0,3,3,2,OFFICIAL,1,1,,P06
C:\learn\rd\jig\B0-B-v32-a0-p06-jig1-test-29.txt,A0,4,4,3,OFFICIAL,1,1,,P06
C:\learn\rd\jig\B0-B-v32-a0-p06-jig1-test-29.txt,A0,5,5,4,OFFICIAL,1,1,,P06
C:\learn\rd\jig\B0-B-v32-a0-p06-jig1-test-29.txt,A0,6,6,5,OFFICIAL,1,1,,P06
C:\learn\rd\jig\B0-B-v32-a0-p06-jig1-test-29.txt,A0,7,7,6,OFFICIAL,1,1,,P06
C:\learn\rd\jig\B0-B-v32-a0-p06-jig1-test-29.txt,A0,8,8,7,OFFICIAL,1,1,,P06
C:\learn\rd\jig\B0-B-v32-a0-p06-jig1-test-29.txt,A0,9,9,8,OFFICIAL,1,1,,P06
C:\learn\rd\jig\B0-B-v32-a0-p06-jig1-test-29.txt,A0,10,10,9,OFFICIAL,1,1,,P06
C:\learn\rd\jig\B0-B-v32-a0-p06-jig1-test-29.txt,A0,11,11,10,OFFICIAL,1,1,,P06
