leg,motor_id,jig_id,order,mean_curve_amplitude_deg,mean_curve_phase_deg,run_amplitude_mean_deg,run_amplitude_sd_deg
A1,p03,JIG1,20,0.004016843617862333,115.61642260771244,0.004123264072960515,0.0008549298020516049
A1,p03,JIG1,21,0.0034913886201923035,-23.95665726762833,0.0035298867772002277,0.0021983783261384582
A1,p03,JIG1,22,0.00248045030851245,-35.882224347708565,0.0024958632304647823,0.0007424463514411633
A1,p03,JIG1,23,0.0025097294833771847,-116.01760240041695,0.002743422935943865,0.0006083205770704086
A1,p03,JIG1,24,0.007796415278303073,102.96711848794287,0.007801114542825158,0.0014739092652126073
A1,p03,JIG1,25,0.0028957707045298813,21.680515892794194,0.004788831358867846,0.0010599627850301793
A1,p03,JIG1,26,0.0028814093262934572,8.068161851987647,0.0029082139221452055,0.00029890098907369616
A1,p03,JIG1,27,0.028595262159248947,98.09079783984988,0.028598488804830388,0.0026396141079351285
A1,p03,JIG1,28,0.004671658962079835,-10.173388408815597,0.005147221528307206,0.0016943422494183455
A1,p03,JIG1,29,0.004488773511806079,-63.12965808049267,0.004502544493135617,0.0013872398856844075
A1,p03,JIG1,30,0.004638733760140293,120.1189738664894,0.006471403300723582,0.0016182747672219106
A1,p03,JIG1,31,0.002835234400609418,-3.402658446881389,0.0028666507531568517,0.00133151967072674
A1,p03,JIG1,32,0.0017795502951834469,31.65544848789833,0.0036862944893114396,0.0017400034830170731
A1,p03,JIG1,33,0.00397273209098014,-0.3035282128412426,0.004464600324039859,0.002375187254205556
A1,p03,JIG1,34,0.005235632912304574,63.76248651355966,0.005881413223436071,0.0012509471114027773
A1,p03,JIG1,35,0.004863953320798415,107.85529242841628,0.005701508176986965,0.002324741556291678
A1,p03,JIG1,36,0.899185758651407,98.5438597147456,0.8991859324393254,0.0013523686420213433
A1,p03,JIG1,37,0.003779595917596913,-153.54330383794488,0.0038773037207480514,0.0006672317347201483
A1,p03,JIG1,38,0.006798525963542839,2.6248289508870144,0.007099977049264882,0.0016508304703654493
A1,p03,JIG1,39,0.0017219875088241355,-135.5460629032947,0.0034945193883908292,0.001548594685495391
A1,p03,JIG1,40,0.0019593602166998857,109.48062900184398,0.0030038260454314757,0.0008620304158287772
A1,p03,JIG1,41,0.0015318471380246616,133.77059815165666,0.0021614788187977727,0.00032109890072513247
A1,p03,JIG1,42,0.002987579543083802,-127.41412903660203,0.0037388381220151436,0.002214239282109805
A1,p03,JIG1,43,0.0043222413137109774,-27.65970341619634,0.004476572048700719,0.0021212335769003744
A1,p03,JIG1,44,0.003889011291708318,33.565682609055045,0.004226415171817403,0.001262071343383121
A1,p03,JIG1,45,0.04828131836250452,-75.59077651596797,0.04842506594371587,0.003385506799626465
A1,p03,JIG1,46,0.004823840344494878,-13.609085635584407,0.004838996582984256,0.0015608936579667974
A1,p03,JIG1,47,0.0016059410652576613,92.29427686540123,0.002010707741280561,0.001674248871380365
A1,p03,JIG1,48,0.009303242382452934,-120.43481961759724,0.009413619413874119,0.0007161535343297369
A1,p03,JIG1,49,0.004230891276418311,133.064669895088,0.004452903656676901,0.001510874307791092
A1,p03,JIG1,50,0.004019811884154713,175.9591105175647,0.005099504264230298,0.003182486062471673
A1,p03,JIG1,51,0.001752251960915453,-153.6032620933272,0.0024550494784208402,0.0013826638817835892
A1,p03,JIG1,52,0.0028940911838259246,-153.14352017856825,0.0029764222650714117,0.002430305307530591
A1,p03,JIG1,53,0.004013901016043188,151.05432817336128,0.0043344340016185775,0.0013949003487912159
A1,p03,JIG1,54,0.06693405502094867,129.8020272880979,0.06694195034008087,0.002337111817670319
A1,p03,JIG1,55,0.001635323205348203,142.02841070262215,0.002265235932181533,0.001400721613006361
A1,p03,JIG1,56,0.00041185449530839897,-18.719956769153665,0.002024222752713762,0.000539381807985321
A1,p03,JIG1,57,0.002288275444666921,49.92013465869135,0.002489083947585022,0.001210964798701529
A1,p03,JIG1,58,0.001721272608724426,85.8310904031635,0.002441235625277656,0.0016350483215781635
A1,p03,JIG1,59,0.0022424798270362623,107.53981134000438,0.0022966774781365143,0.002168509246818226
A1,p03,JIG1,60,0.0031166182848192765,-17.724549182814435,0.00373041980314332,0.0009662732937925123
A1,p03,JIG1,61,0.002203472294035739,71.27370438633687,0.0037874758976675256,0.0009602421311704332
A1,p03,JIG1,62,0.00203268500061509,-50.437662611402594,0.002431593712723578,0.0014520458209361774
A1,p03,JIG1,63,0.01708525771035616,-75.77107756178074,0.017132102404115456,0.0004338753974670677
A1,p03,JIG1,64,0.004788355619048066,175.77699343763948,0.004961206954687961,0.0007371850507988947
A1,p03,JIG1,65,0.0017409984994326171,142.3879288604742,0.003238986461940419,0.0017142548688994586
A1,p03,JIG1,66,0.0031897179603495606,-63.27707738340138,0.0037827268268272895,0.0023507170509998584
A1,p03,JIG1,67,0.002199299184538144,-137.03625262304678,0.0026282141215414243,0.0021103297138831516
A1,p03,JIG1,68,0.002116026018639523,-127.02547094891217,0.003617739205869332,0.0007183971836850123
A1,p03,JIG1,69,0.0049612745505684,-177.53670021854367,0.005261529576123791,0.001871718558561789
A1,p03,JIG1,70,0.004736891507547043,-161.01854875567383,0.005512835416371157,0.005067961979242951
A1,p03,JIG1,71,0.0034365391948956237,-10.933570716347703,0.0039617362692108225,0.0024928563775217594
A1,p03,JIG1,72,0.19381454377476018,-68.26347030117756,0.19381747414836928,0.0022548228434769516
A1,p03,JIG1,73,0.004089191503380973,69.73228470511668,0.0042453199903477006,0.0019456077245817974
A1,p03,JIG1,74,0.0046249073680672305,172.82736442404052,0.004726302182093027,0.0008725470155796222
A1,p03,JIG1,75,0.0060384906818658,134.749196372145,0.007887136096505439,0.002261494759117262
A1,p03,JIG1,76,0.0020179389494406627,50.67062280465722,0.0031139807983678173,0.0029461542494493244
A1,p03,JIG1,77,0.001486785442680784,103.7982371325343,0.0019811723915234463,0.0012570261922258896
A1,p03,JIG1,78,0.005034687475486984,96.39793329222879,0.005273301852761461,0.0011487600520330887
A1,p03,JIG1,79,0.0010117492863275016,-51.71997103652926,0.0015447700253545004,0.0008436286585063283
A1,p03,JIG1,80,0.005818925436015878,159.16094694813057,0.006970958604008283,0.0017510873896729596
A1,p03,JIG1,81,0.020331873776441578,111.36602940048546,0.020510100539174327,0.0024418944185883116
A1,p03,JIG1,82,0.0018869195263438018,-128.39277280101157,0.0020312110097983125,0.0007638890202260843
A1,p03,JIG1,83,0.001746552868610819,129.49898523660178,0.002186155547879685,0.001210047747105704
A1,p03,JIG1,84,0.0054729969934175175,66.31395279457396,0.005520716115946328,0.001554297146923615
A1,p03,JIG1,85,0.001462715556780642,75.49412888145245,0.0027381740106039603,0.0011063567374271816
A1,p03,JIG1,86,0.001373618372244939,-14.193025830606803,0.002698628556233288,0.0018573128553906538
A1,p03,JIG1,87,0.0021983850045237596,159.4667873356291,0.0033573022423353024,0.002251808784811752
A1,p03,JIG1,88,0.002296873911161314,112.69540729627552,0.003383769372309217,0.0018592552550122654
A1,p03,JIG1,89,0.003869254349646093,30.593680525042675,0.003980371362200514,0.0008670560730313863
A1,p03,JIG1,90,0.020168022913700224,-89.96217364722709,0.02018819189659625,0.0018020065126637772
A1,p03,JIG1,91,0.00326736560384035,-13.264578528092184,0.003555494028216883,0.002992970888950519
A1,p03,JIG1,92,0.0013454867528189622,-64.05800335267176,0.0025178892941516125,0.0019965210900395347
A1,p03,JIG1,93,0.0008221770167087021,-163.05956010707584,0.0019579503687181033,0.000993525563970788
A1,p03,JIG1,94,0.00150462474878102,114.85629577935018,0.0028735808974992053,0.0016507299712248645
A1,p03,JIG1,95,0.002172312239244898,-173.4474693578344,0.0029538117389128326,0.001590756471224018
A1,p03,JIG1,96,0.0027830814157577422,115.11105824867695,0.0030876372354185257,0.0017352898075853427
A1,p03,JIG1,97,0.0017337796994542853,-66.99284223239431,0.0018287364980227533,0.002204273447465018
A1,p03,JIG1,98,0.0028594409881488466,141.44234645287537,0.003296977731136952,0.0007064075707260186
A1,p03,JIG1,99,0.009954590391209198,105.49993914576189,0.009990238251891607,0.003510842390288429
A1,p03,JIG1,100,0.0016512403453557737,-160.52230761784233,0.001918948958799718,0.0024213798435100495
A1,p03,JIG1,101,0.0015088967950207305,13.465336636138327,0.0019664863164164065,0.0015944295566478477
A1,p03,JIG1,102,0.0003808591942712515,-74.56726027050209,0.001163437686367913,0.0006576998917570595
A1,p03,JIG1,103,0.0009701955596434409,-107.58584757048428,0.001650536442156879,0.0007228483114340099
A1,p03,JIG1,104,0.0007702085539354189,30.944930641149806,0.0029061749309252046,0.001553924565925322
A1,p03,JIG1,105,0.001131479234117974,128.25475900019686,0.0022442812891180983,0.001361716043332521
A1,p03,JIG1,106,0.002140831337916769,9.784429769804799,0.00334503760241733,0.0014974242845410203
A1,p03,JIG1,107,0.002346882918342743,-161.82655696516764,0.003327279971476424,0.001542225478917048
A1,p03,JIG1,108,0.11270767988837066,110.04411169239256,0.11271008790699044,0.0021049426000061184
A1,p03,JIG1,109,0.0013764481905487677,-92.02914725262895,0.002219129911489645,0.0011761240130520247
A1,p03,JIG1,110,0.003071702073388506,24.60169396069733,0.003704478349986079,0.0007067753385100404
A1,p03,JIG1,111,0.005795510303761929,-39.272156493504156,0.006566216024328252,0.0020375400323270638
A1,p03,JIG1,112,0.0007396763147896817,-122.12305632044348,0.002647693544484205,0.0022539394394344285
A1,p03,JIG1,113,0.002366147834528982,-140.56946768815502,0.0027703466936426072,0.0005998243093585335
A1,p03,JIG1,114,0.0033543010503004687,-86.43799539066838,0.0038863687630764985,0.0010831039175760134
A1,p03,JIG1,115,0.0019580112444580176,146.14395035924892,0.0020175021013215714,0.0006424300615313481
A1,p03,JIG1,116,0.005188479529388928,-27.174118861841713,0.005812823986383023,0.0027795140242997114
A1,p03,JIG1,117,0.012058676511077851,-57.62046644010054,0.012131123010020214,0.0018726297179790295
A1,p03,JIG1,118,0.001889449948833608,64.9387824460814,0.0022125550369433496,0.0013150721808258131
A1,p03,JIG1,119,0.0023900124443987252,-64.97730577993705,0.0035069765505819756,3.50910866739402e-05
A1,p03,JIG1,120,0.0032604348353924505,-147.89955025599133,0.0033106077677790627,0.0003588472823666187
A1,p03,JIG1,121,0.0019371655671615406,-39.56879077084466,0.003513010343405584,0.0013847347375242549
A1,p03,JIG1,122,0.0012825756675765706,-97.94154877562468,0.001455038202938328,0.0009431409736661494
A1,p03,JIG1,123,0.0018493661257835627,96.32319395689727,0.0032842129409249416,0.001946598639322217
A1,p03,JIG1,124,0.0013537078435440354,-76.61696930866336,0.0017825509052629602,0.0011134755721583986
A1,p03,JIG1,125,0.00395010324218276,-155.6651878231213,0.004800434357198701,0.0007303509215989114
A1,p03,JIG1,126,0.015503035190043169,153.34545350680764,0.01593905992271409,0.0013409815081173943
A1,p03,JIG1,127,0.0013015876143774284,-125.72985399296702,0.0017297333194713235,6.121030961227528e-05
A1,p03,JIG1,128,0.0009651634425669738,87.50736602270025,0.002082876205519895,0.0015178530024709284
A1,p03,JIG1,129,0.0020111385141992843,19.725272587822918,0.003801106080010094,0.0017134955128788828
A1,p03,JIG1,130,0.0011869268790018388,-91.31016167163484,0.0018660281315566968,0.0006775956338343668
A1,p03,JIG1,131,0.0009404417665310345,89.28782985882083,0.0029894387842310387,0.0007383878169944134
A1,p03,JIG1,132,0.0009356909969276472,-166.67171705314576,0.0012174746247933586,0.0006777214436083712
A1,p03,JIG1,133,0.0010806887129120224,-172.77563675799377,0.0025594385502587264,0.0006715298485282465
A1,p03,JIG1,134,0.0024502917384412537,-20.70538711198519,0.0029880010497146986,0.0024130522352889096
A1,p03,JIG1,135,0.0054812632781940695,-87.43245770913025,0.00563111552716761,0.002606591775344008
A1,p03,JIG1,136,0.0010349515132636285,95.77020998650922,0.0020892864741244646,0.0006289653543174251
A1,p03,JIG1,137,0.0013769327447941463,119.58587522687483,0.0020081548612898964,0.001135603360851763
A1,p03,JIG1,138,0.003270828843191614,-170.76068855021364,0.0032983179188967975,0.00242909467218912
A1,p03,JIG1,139,0.00045541386921513037,73.46293884952937,0.0015135191988446105,0.0001785674085968934
A1,p03,JIG1,140,0.0003101005822237909,32.05653220840675,0.0018221504043003597,0.0009482796837157947
A1,p03,JIG1,141,0.00013183124443923283,67.32272290431759,0.0019278996253681725,0.0008628968558897222
A1,p03,JIG1,142,0.0023265781070754177,150.59377473798563,0.003528401506915363,0.00032029324557395834
A1,p03,JIG1,143,0.0007915825849387627,-179.6186128094004,0.0018124794636913723,0.0009423259843764488
A1,p03,JIG1,144,0.023253501752101773,-30.66766136920984,0.02325855891877444,0.0017783821871064241
A1,p03,JIG1,145,0.0009385653879432818,174.87677886245612,0.001307506181696218,0.000889130848757804
A1,p03,JIG1,146,0.0016269533350484705,-98.34603410357018,0.002334563879461101,0.001070905323720661
A1,p03,JIG1,147,0.0021690061396581013,165.2453351840414,0.0034834223835212095,0.00045752981148809377
A1,p03,JIG1,148,0.0006202342108922411,88.95461270333195,0.002990590814983648,0.0005339805450169914
A1,p03,JIG1,149,0.0014528186747658001,-2.1068821973177867,0.001919688207940297,0.0008686666818943171
A1,p03,JIG1,150,0.0028092204147194015,111.95803518457747,0.0033666662302450543,0.0005906573952271535
A1,p03,JIG1,151,0.0025090381305251713,-20.194219999288865,0.0026772557331546792,0.000284450766096754
A1,p03,JIG1,152,0.0017249880308120554,-179.99148811413247,0.0027495441721792344,0.0015072462878597084
A1,p03,JIG1,153,0.00494570271120809,129.4323612054608,0.004999652376585321,0.001576019016820862
A1,p03,JIG1,154,0.0017610260830513865,-42.513899298804674,0.0023835567490061893,0.0017978643435150763
A1,p03,JIG1,155,0.001849319345359192,119.17963907982703,0.003645397979240702,0.0008695453648836397
A1,p03,JIG1,156,0.0024478510082141212,65.60121559710741,0.0031306996688803923,0.0005393515658784812
A1,p03,JIG1,157,0.0017574759474881096,144.99305668875874,0.004278066560886555,0.001741164471458225
A1,p03,JIG1,158,0.001554358435638474,49.09400006144849,0.0018259907777620316,0.0012844276523856417
A1,p03,JIG1,159,0.0018004973439005706,-38.94817644830811,0.004432644810978,0.002220634624092897
A1,p03,JIG1,160,0.0011728178443620747,149.2463252988961,0.002214328361207551,0.0009556218074173836
A1,p03,JIG1,161,0.0014338522810912132,49.47892506363116,0.002479415296256183,0.0008984154879195691
A1,p03,JIG1,162,0.0034117880807187557,-137.6613230862478,0.004993286155133242,0.003367601987969877
A1,p03,JIG1,163,0.0010513089087119984,62.48603899581508,0.0017091946700494144,0.000946738594316541
A1,p03,JIG1,164,0.0007450402864051293,-36.347307653553074,0.0021556063530262805,0.0004088935946425537
A1,p03,JIG1,165,0.002076738750658563,-167.74483176493013,0.0042690721486963595,0.0012106479307973578
A1,p03,JIG1,166,0.0015102836639044356,111.39459714637975,0.0022046555325269273,0.0024318635738196635
A1,p03,JIG1,167,0.0014452379798453687,19.10904291067937,0.0038699195239560295,0.0006772319927496455
A1,p03,JIG1,168,0.0012357093253233527,73.24931702321999,0.001676941753441491,0.0005447268676066085
A1,p03,JIG1,169,0.0017133904270863524,42.36310139940081,0.0031728578473832285,0.0007986929330177441
A1,p03,JIG1,170,0.001708921729072613,-168.61120819987067,0.0023130560735331045,0.0017351983063724652
A1,p03,JIG1,171,0.002323236423968448,68.99360258016846,0.0026134320740897406,0.0012625530830120725
A1,p03,JIG1,172,0.0013445037597617196,-18.19056184747185,0.0014824837301296732,0.0010529191102565064
A1,p03,JIG1,173,0.002432162141513568,-132.87311662229527,0.0026046822620642927,0.0005457888303268125
A1,p03,JIG1,174,0.0042947679177496815,33.974322028893965,0.004664271540303963,0.001954422983819485
A1,p03,JIG1,175,0.0007834426865629585,-83.50710169122262,0.0015100047209306298,0.0003717618641965249
A1,p03,JIG1,176,0.0002095088806627609,160.931117264199,0.002029734386127432,0.0006908915933976314
A1,p03,JIG1,177,0.0009024648989693662,1.9611672953444652,0.0017087758902607209,0.0010765012979849214
A1,p03,JIG1,178,0.0007236088067734923,-70.39825144110264,0.0018717751391106327,0.00024325541313503806
A1,p03,JIG1,179,0.0019063786661171085,3.2568980157079417,0.0020700362104430496,0.0010461233100894248
A1,p03,JIG1,180,0.016297851851851893,-179.99999999999147,0.016297851851851855,0.0014533535690628835
B,p03,JIG1,1,0.25425608718033926,-91.96415190565313,0.25425873681632116,0.005540990847821983
B,p03,JIG1,2,0.16332889801143016,-169.3197295375851,0.1634535005832932,0.0031249704678184705
B,p03,JIG1,3,0.03931933595995074,69.73840902686416,0.03932696281792388,0.0011692965121792133
B,p03,JIG1,4,0.07435322555754044,-158.84467916652716,0.07435683989395021,0.0009605515538509428
B,p03,JIG1,5,0.037507701365761065,-118.20151805120123,0.03751383111322205,0.00041683086782936553
B,p03,JIG1,6,0.009617170170774679,136.74289927416453,0.009700097758139063,0.0015029940555471412
B,p03,JIG1,7,0.041839742013495544,163.16755017604206,0.041875978999061016,0.0008080204913684649
B,p03,JIG1,8,0.015066484111785834,123.9268729356297,0.015121944146723243,0.0006259708837502157
B,p03,JIG1,9,0.17433382138131975,92.35841411796171,0.17433403040627823,0.0008262212291197142
B,p03,JIG1,10,0.015595371106397605,-126.59049700126,0.015599348067595794,0.0007957981596734514
B,p03,JIG1,11,0.014818531080515366,-136.35549755358605,0.014911676636175436,0.0009426209399736023
B,p03,JIG1,12,0.027720839133281914,34.63157312337177,0.02778468103133082,0.0014339598644802247
B,p03,JIG1,13,0.010179110258132605,-54.932675205426435,0.01056192912476509,0.0006078081027493789
B,p03,JIG1,14,0.011076122166191195,-17.209501208126518,0.01114687042235666,0.0018860729335637744
B,p03,JIG1,15,0.008169368030824862,-59.91737257151637,0.00825507621655769,0.0008593331338963874
B,p03,JIG1,16,0.014071059040028665,-7.703622413974675,0.014105409682644713,0.0006160946456215974
B,p03,JIG1,17,0.012085146167313704,-6.146361806058603,0.012155490445123167,0.0013347248857161651
B,p03,JIG1,18,0.11207210191675868,-86.27315230778021,0.11207227421974404,0.002084594257670005
B,p03,JIG1,19,0.0034332616145986276,71.60154684430273,0.003974822632014841,0.0012429341763751155
B,p03,JIG1,20,0.0013215348027129762,102.03943737249115,0.002134213326073771,0.0014433630047339875
B,p03,JIG1,21,0.004126552240131649,-72.68121716180632,0.004163361887714449,0.0007885170999618324
B,p03,JIG1,22,0.004716092403841983,-78.24164133313852,0.0052211969409728465,0.0007734325831489407
B,p03,JIG1,23,0.004699192758830881,-60.24738719578756,0.005559357717529616,0.00140450893970905
B,p03,JIG1,24,0.006748821354537553,103.76135345528877,0.006849168468970215,0.0010752653487691593
B,p03,JIG1,25,0.0037574087882534086,-44.9584291021077,0.004286183913143526,0.00209094777658879
B,p03,JIG1,26,0.0006041782850178915,-160.0201014287003,0.001048182684781274,0.00016196549540902717
B,p03,JIG1,27,0.026816181149998192,101.41758279575424,0.02687235117714087,0.0012301123295602452
B,p03,JIG1,28,0.0035915849994853626,20.324156935414525,0.0036734218098524057,0.0007363490758025695
B,p03,JIG1,29,0.004458194957673392,-76.06849966454806,0.004991295397790845,0.0018850961749303026
B,p03,JIG1,30,0.005354931543151679,137.75263623102273,0.005666408825975688,0.0018075827501520063
B,p03,JIG1,31,0.004953855415914329,-22.21401374307509,0.005277982255857562,0.000993375794817023
B,p03,JIG1,32,0.002433629538917248,153.63998758865378,0.0033220953811589874,0.0012348579717061387
B,p03,JIG1,33,0.004082412973076207,-33.601810717695756,0.00461359345016386,0.0006305364342791055
B,p03,JIG1,34,0.005682469774931762,34.92513038031957,0.0058672806696849775,0.0001376027146142357
B,p03,JIG1,35,0.004806746157912306,68.12474621980523,0.005021715255724426,0.0008516812678539999
B,p03,JIG1,36,0.8950849286124116,98.30339872374907,0.8950850666855539,0.002169295495569784
B,p03,JIG1,37,0.00218429203982203,-162.1139118219359,0.0029765333046298703,0.0008250634355128732
B,p03,JIG1,38,0.008011424117490364,-22.635536433347934,0.00804268578266411,0.00013196621236654876
B,p03,JIG1,39,0.0032087138568430216,-56.90862398053619,0.0036466591849960536,0.002100097227123368
B,p03,JIG1,40,0.003170893034214001,67.78586670969693,0.0033750752595059015,0.0022851129543014505
B,p03,JIG1,41,0.0019350574544956796,38.45966413341641,0.0020119547533434252,0.0006811648537170838
B,p03,JIG1,42,0.003928327855826036,-123.13683458647382,0.004181966656256384,0.0014814535184372532
B,p03,JIG1,43,0.0032653461972684816,-46.91092955681686,0.004002220502348938,0.001915747313196902
B,p03,JIG1,44,0.0038783279983044356,-13.577340817485975,0.004101762807708596,0.0026338250171012633
B,p03,JIG1,45,0.05015245191541379,-74.00583361487737,0.05015829696880773,0.004997077488611983
B,p03,JIG1,46,0.002549948998133839,92.07412238890022,0.0029634574480939114,0.00037435743442468315
B,p03,JIG1,47,0.003197490494300564,48.57547770928346,0.0035764537431438362,0.0009077866624871296
B,p03,JIG1,48,0.010986971032548781,-121.40550741042453,0.01141241541426697,0.0006974783782456209
B,p03,JIG1,49,0.0019396532089829483,147.95589039352075,0.003399398148983127,0.0016092413167313828
B,p03,JIG1,50,0.002726335572268002,164.71247282335958,0.002936792922930868,0.0010424335923552945
B,p03,JIG1,51,0.002644975370368249,141.73137598403,0.0031908081540653666,0.0021649544056424404
B,p03,JIG1,52,0.004800280509499537,-177.20573736767085,0.00485654115156224,0.000854026636558222
B,p03,JIG1,53,0.003982442806499828,142.2093170539716,0.004002221596673164,0.0010907374553330146
B,p03,JIG1,54,0.06751463192548143,127.68248229318729,0.06753673744844983,0.001038660921157804
B,p03,JIG1,55,0.002686028940219469,-152.88841036283156,0.004292305423150945,0.002249301058557112
B,p03,JIG1,56,0.0023544765235567846,-24.99545572674036,0.002466377600894541,0.0014374753539351513
B,p03,JIG1,57,0.0009268669179194048,86.18168933280698,0.001618272273019821,0.0007574749917044469
B,p03,JIG1,58,0.0017591823211725046,70.17383464329487,0.00213602829401581,0.0008765944142754674
B,p03,JIG1,59,0.0026317819720907965,150.97655241127936,0.0036766613630170165,0.0019407410133605405
B,p03,JIG1,60,0.005329622878313369,-50.80752746851955,0.005758435737691252,0.0018689188434603905
B,p03,JIG1,61,0.001265970748187576,-7.432139642565566,0.001932599525390345,0.0006831019582565635
B,p03,JIG1,62,0.001159946201283586,167.22995586536626,0.0025750053459815147,0.00017329056944321566
B,p03,JIG1,63,0.015504543968637968,-85.50114583665926,0.01556234401667052,0.0019201792358376271
B,p03,JIG1,64,0.002244054325058402,-64.41715827969881,0.00233023682590941,0.0019040676048834373
B,p03,JIG1,65,0.0032485533686139882,123.29606127745166,0.004205789374138028,0.0003588045034796344
B,p03,JIG1,66,0.003489861092583115,-75.76352730384696,0.0037482304349055486,0.0024858997411024235
B,p03,JIG1,67,0.0007946384903529749,105.94573770658856,0.002113201430043237,0.0006552187598394127
B,p03,JIG1,68,0.0009061343891557524,-158.2823693627348,0.0010254410511082496,0.0004402856043941636
B,p03,JIG1,69,0.002222360622980768,105.41335979316649,0.0027650878649746248,0.0018273888012919587
B,p03,JIG1,70,0.003054360051359039,-129.1361270067043,0.004113220098380168,0.0017397656472088936
B,p03,JIG1,71,0.0039665883526840764,-73.12325297849529,0.004374038184880518,0.001783215943282649
B,p03,JIG1,72,0.19383843028675404,-68.74450859751747,0.1938431306679618,0.0022258699956543503
B,p03,JIG1,73,0.003519369681041698,132.97491823258795,0.003733083574492082,0.0013167578896484834
B,p03,JIG1,74,0.00299095783807733,176.2479919565583,0.003771515369957569,0.003655686886024803
B,p03,JIG1,75,0.002048258765534071,42.68563551189046,0.003868294511549531,0.0029320445635380374
B,p03,JIG1,76,0.001035076179291894,-70.59943617175176,0.0031538459182983837,0.001206232625092902
B,p03,JIG1,77,0.002310920032061338,-66.62395398465259,0.002788681854982812,0.001059484514878883
B,p03,JIG1,78,0.0037892505825735823,-2.5608941898249866,0.0039832860363432495,0.002064294634775765
B,p03,JIG1,79,0.002732134007082087,49.98383848668487,0.0034379772996270693,0.0009269181041504196
B,p03,JIG1,80,0.006024177096949595,158.7238767267367,0.006244184072159875,0.001332037522163065
B,p03,JIG1,81,0.021896140561067,119.1197980296012,0.022048205450220747,0.0024606603894290497
B,p03,JIG1,82,0.002699931019748016,169.94631036427248,0.0028759247602608597,0.002035281307488224
B,p03,JIG1,83,0.0011924996301276734,175.80303719983416,0.0024709875631282094,0.001100389188139854
B,p03,JIG1,84,0.0031644642376930073,92.13182253933242,0.0041264203995332914,0.003552573665363317
B,p03,JIG1,85,0.0026262026107077984,-131.14788437268507,0.0033868056294276386,0.0014537119770624642
B,p03,JIG1,86,0.0036084640736497573,36.77353958593125,0.0038146220267371313,0.0005267209239817066
B,p03,JIG1,87,0.0011562768320026557,179.01650697418123,0.0016289712637417469,0.0012616349116309827
B,p03,JIG1,88,0.0029177455088078975,-28.207871394287874,0.0032318466793764705,0.002230823230425227
B,p03,JIG1,89,0.004239487956225135,-53.60612687947124,0.004268737625830071,0.0009061459111438166
B,p03,JIG1,90,0.018361116836674407,-82.63856722147278,0.018411465764038737,0.0012495836509300723
B,p03,JIG1,91,0.00211807360380181,155.66166604932025,0.005401876131889294,0.0010066532309055743
B,p03,JIG1,92,0.0033350107878941703,98.25034430105711,0.003938281036654538,0.0004696508029786151
B,p03,JIG1,93,0.0023778045561102545,-150.63158076076283,0.0029040758595691714,0.0007225049952596837
B,p03,JIG1,94,0.0032365779245462772,51.39843232417505,0.006015906951533066,0.000578422538225169
B,p03,JIG1,95,0.0038769561036006554,-65.36824753550724,0.005231914026033004,0.0007385453619960393
B,p03,JIG1,96,0.0024381952961490933,164.65323269680565,0.0029997779357720574,0.0015740326352368145
B,p03,JIG1,97,0.002502909838766956,-175.34601338473044,0.0027694997308662637,0.001629839767437016
B,p03,JIG1,98,0.0010896521201708672,-134.63280236864725,0.0020617472070178625,0.0017519415313190288
B,p03,JIG1,99,0.008518394597403629,114.40187585847957,0.008526725889656729,0.0012860058390654953
