point_index,sweep_angle_deg,a1_raw_mean_error_deg,a1_raw_pointwise_sd_deg,a1_centered_mean_error_deg,a1_centered_pointwise_sd_deg,a1_top_selection_rate,a1_bottom_selection_rate,b_raw_mean_error_deg,b_raw_pointwise_sd_deg,b_centered_mean_error_deg,b_centered_pointwise_sd_deg,b_top_selection_rate,b_bottom_selection_rate,a2_raw_mean_error_deg,a2_raw_pointwise_sd_deg,a2_centered_mean_error_deg,a2_centered_pointwise_sd_deg,a2_top_selection_rate,a2_bottom_selection_rate,a_average_raw_mean_error_deg,a_average_centered_mean_error_deg,b_minus_a_raw_error_deg,b_minus_a_centered_error_deg,b_aligned_source_index,b_aligned_source_angle_deg,b_aligned_centered_mean_error_deg,b_minus_a_aligned_centered_error_deg
10,10.0,0.0582,0.028245011949014995,-0.24620672222222226,0.020041059939765155,0.0,0.0,0.15666,0.015461833655811974,-0.2250828796296296,0.01122863964204504,0.0,0.0,0.06768,0.014023252119248231,-0.2563903148148148,0.007061639982725511,0.0,0.0,0.06294,-0.25129851851851853,0.09372,0.02621563888888892,10,10.0,-0.2250828796296296,0.02621563888888892
11,11.0,0.4701233333333333,0.049072652601355585,0.1657166111111111,0.041868786260813716,0.0,0.0,0.5545666666666667,0.02708088871018329,0.17282378703703705,0.023993320337200072,0.0,0.0,0.48038,0.014637072794790646,0.15630968518518518,0.00658967625415061,0.0,0.0,0.47525166666666663,0.16101314814814816,0.07931500000000002,0.011810638888888891,11,11.0,0.17282378703703705,0.011810638888888891
12,12.0,0.74931,0.041578464377607795,0.4449032777777778,0.041622456601085656,0.0,0.0,0.8122433333333333,0.01783723726739462,0.43050045370370366,0.012137757048724758,0.0,0.0,0.7331233333333333,0.010107508759992898,0.40905301851851855,0.0037210163119469905,0.0,0.0,0.7412166666666666,0.42697814814814816,0.07102666666666668,0.003522305555555494,12,12.0,0.43050045370370366,0.003522305555555494
13,13.0,0.9910366666666667,0.057286766651062915,0.6866299444444445,0.0638643699887881,0.0,0.0,1.06003,0.026267990025885132,0.6782871203703703,0.02484512794604507,0.0,0.0,0.9826633333333333,0.010657637324160254,0.6585930185185185,0.01344815509463408,0.0,0.0,0.98685,0.6726114814814814,0.07318000000000002,0.00567563888888889,13,13.0,0.6782871203703703,0.00567563888888889
14,14.0,1.1642666666666666,0.0350000133333308,0.8598599444444445,0.042648044277920676,0.0,0.0,1.2401099999999998,0.016873716247466003,0.8583671203703703,0.028662770217552945,0.0,0.0,1.1251,0.02083704153664812,0.8010296851851852,0.020870892219150672,0.0,0.0,1.1446833333333333,0.8304448148148149,0.09542666666666655,0.027922305555555416,14,14.0,0.8583671203703703,0.027922305555555416
15,15.0,0.7174566666666666,0.04789498547168936,0.41304994444444443,0.04761892108953629,0.0,0.0,0.7873600000000001,0.12899599102297715,0.4056171203703704,0.1256845374467794,0.0,0.0,0.66619,0.026844001192072704,0.34211968518518515,0.01758621430809008,0.0,0.0,0.6918233333333332,0.37758481481481476,0.09553666666666683,0.028032305555555637,15,15.0,0.4056171203703704,0.028032305555555637
16,16.0,-0.3186,0.049585605774256726,-0.6230067222222222,0.0430645774023454,0.0,0.0,-0.23024666666666668,0.035854559449717584,-0.6119895462962962,0.047735170327274104,0.0,0.0,-0.36342333333333326,0.03341343641910143,-0.6874936481481481,0.02670954672205198,0.0,0.0,-0.3410116666666666,-0.6552501851851851,0.11076499999999992,0.04326063888888887,16,16.0,-0.6119895462962962,0.04326063888888887
17,17.0,-0.7026966666666666,0.022365711107258247,-1.007103388888889,0.023328510267203922,0.0,0.0,-0.6107433333333333,0.010464589496646911,-0.9924862129629629,0.009637402037152963,0.0,0.0,-0.67965,0.02016506880722209,-1.0037203148148148,0.02177670772283147,0.0,0.0,-0.6911733333333333,-1.0054118518518518,0.08043,0.012925638888888868,17,17.0,-0.9924862129629629,0.012925638888888868
18,18.0,-0.5969666666666668,0.03002256706767984,-0.901373388888889,0.027406114031125205,0.0,0.0,-0.4902333333333333,0.029590968779905347,-0.8719762129629629,0.017950608848329316,0.0,0.0,-0.5834866666666666,0.023478267255769396,-0.9075569814814815,0.013029462507222164,0.0,0.0,-0.5902266666666667,-0.9044651851851853,0.09999333333333338,0.032488972222222356,18,18.0,-0.8719762129629629,0.032488972222222356
19,19.0,-0.3740966666666667,0.010514971865551196,-0.6785033888888888,0.014429681376259527,0.0,0.0,-0.29923666666666665,0.018209146968854232,-0.6809795462962963,0.017541926017290425,0.0,0.0,-0.36413333333333336,0.02184715160686474,-0.6882036481481482,0.014749126018842576,0.0,0.0,-0.369115,-0.6833535185185184,0.06987833333333338,0.0023739722222221316,19,19.0,-0.6809795462962963,0.0023739722222221316
20,20.0,0.020643333333333333,0.0037717679320622742,-0.28376338888888886,0.005353874729611265,0.0,0.0,0.07395333333333333,0.015068717043376098,-0.3077895462962963,0.009454437497603477,0.0,0.0,0.02205333333333333,0.011762488398860734,-0.3020169814814815,0.010273156561014216,0.0,0.0,0.02134833333333333,-0.29289018518518517,0.052605,-0.01489936111111112,20,20.0,-0.3077895462962963,-0.01489936111111112
21,21.0,0.5154933333333334,0.009349579313174103,0.21108661111111116,0.0049473620533610554,0.0,0.0,0.5652766666666666,0.012425193492792513,0.18353378703703704,0.005474456362979317,0.0,0.0,0.5089733333333334,0.01784183379962196,0.1849030185185185,0.007428629502314952,0.0,0.0,0.5122333333333333,0.19799481481481485,0.05304333333333333,-0.014461027777777802,21,21.0,0.18353378703703704,-0.014461027777777802
22,22.0,0.7864066666666667,0.009997111249422685,0.48199994444444444,0.010533232365461914,0.0,0.0,0.8255533333333333,0.023986838752393633,0.4438104537037037,0.023131353026585668,0.0,0.0,0.78238,0.02219036502629014,0.45830968518518517,0.01203874305090143,0.0,0.0,0.7843933333333333,0.4701548148148148,0.041159999999999974,-0.026344361111111103,22,22.0,0.4438104537037037,-0.026344361111111103
23,23.0,0.9857366666666666,0.013279722637665825,0.6813299444444444,0.01026048946516762,0.0,0.0,1.0323133333333334,0.03192639085980966,0.6505704537037037,0.033153699367181204,0.0,0.0,0.9903966666666667,0.00943250938686697,0.6663263518518519,0.01556885662638827,0.0,0.0,0.9880666666666666,0.6738281481481481,0.04424666666666677,-0.023257694444444366,23,23.0,0.6505704537037037,-0.023257694444444366
24,24.0,0.9876800000000001,0.050435327896227664,0.6832732777777778,0.04343216185627032,0.0,0.0,0.9903666666666666,0.025383585903755442,0.608623787037037,0.030804638074721946,0.0,0.0,0.9840766666666667,0.012723306698077093,0.6600063518518519,0.006494866005608811,0.0,0.0,0.9858783333333334,0.6716398148148148,0.004488333333333205,-0.06301602777777782,24,24.0,0.608623787037037,-0.06301602777777782
25,25.0,0.15820333333333333,0.03312718722338698,-0.14620338888888887,0.025385491255578214,0.0,0.0,0.18415,0.08482724149705684,-0.19759287962962965,0.07291530229496726,0.0,0.0,0.16932333333333335,0.06064459525244878,-0.15474698148148147,0.056817201260361654,0.0,0.0,0.16376333333333334,-0.15047518518518516,0.020386666666666664,-0.0471176944444445,25,25.0,-0.19759287962962965,-0.0471176944444445
26,26.0,-0.8562733333333332,0.023696122748950582,-1.1606800555555556,0.0159664797538933,0.0,0.0,-0.8940433333333333,0.048664735007326765,-1.275786212962963,0.05352019395853361,0.0,0.3333333333333333,-0.8421633333333333,0.017579488995227748,-1.1662336481481483,0.013953327261016812,0.0,0.0,-0.8492183333333332,-1.163456851851852,-0.044825000000000115,-0.11232936111111091,26,26.0,-1.275786212962963,-0.11232936111111091
27,27.0,-0.95996,0.022736585055808188,-1.2643667222222221,0.014642679576359226,0.0,1.0,-0.9220133333333332,0.023453991842186103,-1.303756212962963,0.02769779611616034,0.0,0.6666666666666666,-0.9608666666666666,0.010051986536666929,-1.2849369814814815,0.005863493308827544,0.0,1.0,-0.9604133333333333,-1.2746518518518517,0.0384000000000001,-0.029104361111111254,27,27.0,-1.303756212962963,-0.029104361111111254
28,28.0,-0.76179,0.009401531790086137,-1.0661967222222222,0.010534884519660965,0.0,0.0,-0.6691333333333334,0.006495539495171554,-1.050876212962963,0.006065550375609245,0.0,0.0,-0.7684133333333333,0.03116719643043523,-1.0924836481481481,0.021204203657863335,0.0,0.0,-0.7651016666666666,-1.0793401851851852,0.09596833333333321,0.02846397222222219,28,28.0,-1.050876212962963,0.02846397222222219
29,29.0,-0.4791666666666667,0.0061436498381119906,-0.7835733888888888,0.002816583856442067,0.0,0.0,-0.4359633333333333,0.019731954625260346,-0.817706212962963,0.018902387583558125,0.0,0.0,-0.48112333333333335,0.013317065492567526,-0.8051936481481482,0.010938195958187137,0.0,0.0,-0.48014500000000004,-0.7943835185185185,0.04418166666666673,-0.02332269444444446,29,29.0,-0.817706212962963,-0.02332269444444446
30,30.0,0.028573333333333336,0.002106901358235202,-0.27583338888888886,0.010651399890172646,0.0,0.0,0.05452333333333333,0.011679196604789785,-0.3272195462962963,0.019711612977477734,0.0,0.0,0.03868666666666667,0.00063311399710742,-0.28538364814814815,0.01089027431741694,0.0,0.0,0.03363,-0.28060851851851853,0.020893333333333333,-0.04661102777777776,30,30.0,-0.3272195462962963,-0.04661102777777776
31,31.0,0.45258333333333334,0.01329647447007413,0.1481766111111111,0.009947329522056174,0.0,0.0,0.4605066666666667,0.005767818767379349,0.07876378703703703,0.016923116331191933,0.0,0.0,0.4572366666666667,0.0115752940927362,0.13316635185185186,0.021626084911455436,0.0,0.0,0.45491000000000004,0.14067148148148148,0.005596666666666639,-0.06190769444444445,31,31.0,0.07876378703703703,-0.06190769444444445
32,32.0,0.6518466666666667,0.018787808103483825,0.3474399444444444,0.011089159454086138,0.0,0.0,0.7140233333333333,0.03751509607255903,0.3322804537037037,0.029001450415002836,0.0,0.0,0.6513066666666667,0.021284116926321654,0.32723635185185185,0.012179996795188885,0.0,0.0,0.6515766666666667,0.3373381481481481,0.06244666666666665,-0.005057694444444427,32,32.0,0.3322804537037037,-0.005057694444444427
33,33.0,0.8719033333333334,0.008652955179205142,0.5674966111111112,0.008610475864920017,0.0,0.0,0.9571900000000001,0.03279292759117431,0.5754471203703704,0.023449726565328784,0.0,0.0,0.88618,0.015399743504357483,0.5621096851851852,0.0071045731415339385,0.0,0.0,0.8790416666666667,0.5648031481481481,0.07814833333333338,0.010643972222222242,33,33.0,0.5754471203703704,0.010643972222222242
34,34.0,0.9520266666666667,0.03587064584494309,0.6476199444444445,0.02734739510565526,0.0,0.0,0.95501,0.016208112166443057,0.5732671203703704,0.019824297630540128,0.0,0.0,0.9556066666666667,0.0055334016060044665,0.6315363518518519,0.015449792303089023,0.0,0.0,0.9538166666666668,0.6395781481481482,0.0011933333333332685,-0.06631102777777775,34,34.0,0.5732671203703704,-0.06631102777777775
35,35.0,0.3707066666666667,0.02112977125605796,0.06629994444444443,0.027580407763449534,0.0,0.0,0.3898633333333333,0.04587256405885041,0.008120453703703715,0.03389915356295756,0.0,0.0,0.40572,0.034451161083481625,0.08164968518518517,0.02425328667466337,0.0,0.0,0.38821333333333335,0.0739748148148148,0.0016499999999999293,-0.06585436111111108,35,35.0,0.008120453703703715,-0.06585436111111108
36,36.0,-0.5727566666666667,0.010867043449500588,-0.8771633888888889,0.015277321469650301,0.0,0.0,-0.49389666666666665,0.0646431437457472,-0.8756395462962963,0.06518930470864137,0.0,0.0,-0.5912066666666667,0.041793446057167075,-0.9152769814814814,0.034688756161909876,0.0,0.0,-0.5819816666666666,-0.8962201851851852,0.08808499999999997,0.020580638888888947,36,36.0,-0.8756395462962963,0.020580638888888947
37,37.0,-0.80369,0.010540056925842497,-1.1080967222222222,0.011213803629571683,0.0,0.0,-0.7024933333333334,0.04243142860349312,-1.0842362129629628,0.03754202471487635,0.0,0.0,-0.7876466666666667,0.0289341067484955,-1.1117169814814816,0.02030937932347721,0.0,0.0,-0.7956683333333334,-1.1099068518518518,0.09317500000000001,0.025670638888888986,37,37.0,-1.0842362129629628,0.025670638888888986
38,38.0,-0.6631566666666666,0.015018230033307323,-0.9675633888888888,0.01353202490219788,0.0,0.0,-0.5732166666666667,0.029419805120587287,-0.9549595462962963,0.02114130732992433,0.0,0.0,-0.6330566666666667,0.005353469280133549,-0.9571269814814815,0.005780138541630539,0.0,0.0,-0.6481066666666666,-0.9623451851851852,0.0748899999999999,0.007385638888888879,38,38.0,-0.9549595462962963,0.007385638888888879
39,39.0,-0.42174333333333336,0.01270836469941486,-0.7261500555555557,0.003961911667972302,0.0,0.0,-0.35431999999999997,0.011658391827349103,-0.7360628796296297,0.008847240554722581,0.0,0.0,-0.3998333333333333,0.006581377768623642,-0.7239036481481481,0.006273307694574868,0.0,0.0,-0.4107883333333333,-0.7250268518518519,0.05646833333333334,-0.01103602777777779,39,39.0,-0.7360628796296297,-0.01103602777777779
40,40.0,-0.03800666666666667,0.01822752405932669,-0.3424133888888889,0.012583710884328626,0.0,0.0,0.06015,0.023033288953165153,-0.3215928796296296,0.01159952405105073,0.0,0.0,-0.015556666666666668,0.006563401049252844,-0.33962698148148146,0.005545075333061883,0.0,0.0,-0.02678166666666667,-0.3410201851851852,0.08693166666666667,0.019427305555555552,40,40.0,-0.3215928796296296,0.019427305555555552
41,41.0,0.44645333333333337,0.017168553617976475,0.1420466111111111,0.008472072628369676,0.0,0.0,0.56177,0.024063235443306494,0.18002712037037036,0.012246214239956182,0.0,0.0,0.4715066666666667,0.008438805207689833,0.14743635185185186,0.002194353862816413,0.0,0.0,0.45898000000000005,0.14474148148148147,0.10278999999999994,0.03528563888888889,41,41.0,0.18002712037037036,0.03528563888888889
42,42.0,0.74283,0.019094603949807352,0.43842327777777773,0.016252962966054073,0.0,0.0,0.8710533333333332,0.014675715769029245,0.4893104537037037,0.0028961558921518776,0.0,0.0,0.76703,0.01739438990019482,0.44295968518518514,0.007988686849474116,0.0,0.0,0.75493,0.4406914814814814,0.11612333333333325,0.04861897222222228,42,42.0,0.4893104537037037,0.04861897222222228
43,43.0,0.9767466666666667,0.02549275256486306,0.6723399444444444,0.018315674773213986,0.0,0.0,1.0922766666666666,0.014845828819346327,0.7105337870370371,0.005774748837553949,0.0,0.0,0.9967866666666666,0.011454437277026507,0.672716351851852,0.020648938592246622,0.0,0.0,0.9867666666666666,0.6725281481481482,0.10550999999999999,0.03800563888888886,43,43.0,0.7105337870370371,0.03800563888888886
44,44.0,1.0166833333333332,0.033206880813068475,0.7122766111111112,0.027077974314075003,0.0,0.0,1.1397599999999999,0.018192383021473614,0.7580171203703703,0.006274986444413361,0.0,0.0,1.07791,0.022915392206986122,0.7538396851851852,0.019810092821058677,0.0,0.0,1.0472966666666665,0.7330581481481482,0.09246333333333334,0.024958972222222098,44,44.0,0.7580171203703703,0.024958972222222098
45,45.0,0.39896666666666664,0.03282454010848185,0.09455994444444443,0.029200045474818727,0.0,0.0,0.5140366666666667,0.01147785839489808,0.13229378703703704,0.015544205502128004,0.0,0.0,0.4313766666666667,0.06032183794724208,0.10730635185185185,0.05444752854801004,0.0,0.0,0.41517166666666666,0.10093314814814813,0.09886500000000004,0.0313606388888889,45,45.0,0.13229378703703704,0.0313606388888889
46,46.0,-0.5382066666666666,0.0023841210819363517,-0.8426133888888888,0.010939435754204639,0.0,0.0,-0.39866333333333337,0.013789870678629784,-0.780406212962963,0.010775847670866544,0.0,0.0,-0.49201333333333336,0.03644897986684033,-0.816083648148148,0.02816127833051245,0.0,0.0,-0.51511,-0.8293485185185184,0.11644666666666659,0.048942305555555454,46,46.0,-0.780406212962963,0.048942305555555454
47,47.0,-0.7085133333333333,0.010288354257768001,-1.0129200555555555,0.009108180429234065,0.0,0.0,-0.58182,0.009530786955965414,-0.9635628796296296,0.004949233373835161,0.0,0.0,-0.64334,0.009664610700902543,-0.9674103148148148,0.01784678534922145,0.0,0.0,-0.6759266666666667,-0.9901651851851851,0.09410666666666667,0.02660230555555554,47,47.0,-0.9635628796296296,0.02660230555555554
48,48.0,-0.5322866666666667,0.019529683390504125,-0.8366933888888889,0.012368144954695959,0.0,0.0,-0.41442333333333337,0.00945663964277657,-0.7961662129629629,0.0027403226134380568,0.0,0.0,-0.47503333333333336,0.009099518302269259,-0.7991036481481482,0.001648078590942767,0.0,0.0,-0.50366,-0.8178985185185186,0.08923666666666663,0.02173230555555572,48,48.0,-0.7961662129629629,0.02173230555555572
49,49.0,-0.27592,0.026556114173575934,-0.5803267222222223,0.02201766726614318,0.0,0.0,-0.15572666666666665,0.023729480258390258,-0.5374695462962963,0.012083517955209436,0.0,0.0,-0.22521,0.012308805790977461,-0.5492803148148148,0.00652215379142206,0.0,0.0,-0.250565,-0.5648035185185185,0.09483833333333333,0.027333972222222225,49,49.0,-0.5374695462962963,0.027333972222222225
50,50.0,0.20399,0.02378684300196223,-0.10041672222222224,0.016973713309386948,0.0,0.0,0.3414333333333333,0.020383369037853726,-0.040309546296296295,0.009685290224325944,0.0,0.0,0.2543933333333333,0.01335577153643072,-0.06967698148148148,0.009372342284283885,0.0,0.0,0.22919166666666665,-0.08504685185185186,0.11224166666666666,0.044737305555555565,50,50.0,-0.040309546296296295,0.044737305555555565
51,51.0,0.62366,0.022452997572707346,0.31925327777777773,0.018405229062486424,0.0,0.0,0.7494733333333334,0.024677723422822727,0.3677304537037038,0.012699689084404166,0.0,0.0,0.66675,0.012966877033426324,0.34267968518518516,0.007292571530222013,0.0,0.0,0.645205,0.33096648148148144,0.10426833333333341,0.03676397222222233,51,51.0,0.3677304537037038,0.03676397222222233
52,52.0,0.8747333333333334,0.023960013216468262,0.570326611111111,0.023341451639098426,0.0,0.0,0.9737633333333333,0.01673488073854527,0.5920204537037036,0.0061457971688410485,0.0,0.0,0.9046233333333333,0.0059166065724647965,0.5805530185185185,0.012948192362230803,0.0,0.0,0.8896783333333333,0.5754398148148148,0.08408499999999997,0.016580638888888832,52,52.0,0.5920204537037036,0.016580638888888832
53,53.0,1.1333933333333333,0.026831355413644994,0.8289866111111112,0.021888483150286405,0.0,0.0,1.2418233333333333,0.019991621578384588,0.8600804537037036,0.008967685199678489,0.0,0.0,1.1737266666666668,0.026923781928498345,0.849656351851852,0.01667010499492797,0.0,0.0,1.1535600000000001,0.8393214814814816,0.08826333333333314,0.020758972222222005,53,53.0,0.8600804537037036,0.020758972222222005
54,54.0,1.2985333333333333,0.02265189248900264,0.9941266111111112,0.021957320296893495,0.0,0.0,1.3980633333333332,0.019422513568880168,1.0163204537037036,0.007489164361965498,0.0,0.0,1.3294266666666668,0.008414216144914083,1.0053563518518518,0.004890157943112995,0.0,0.0,1.31398,0.9997414814814816,0.08408333333333329,0.016578972222222044,54,54.0,1.0163204537037036,0.016578972222222044
55,55.0,0.8689066666666667,0.027612852683729195,0.5644999444444445,0.029437673239090738,0.0,0.0,0.9638433333333333,0.023322500580626678,0.5821004537037038,0.013955490319682635,0.0,0.0,0.9227,0.03643988474185943,0.5986296851851852,0.028857986085523972,0.0,0.0,0.8958033333333333,0.5815648148148149,0.06803999999999999,0.0005356388888888564,55,55.0,0.5821004537037038,0.0005356388888888564
56,56.0,-0.13149666666666668,0.013623455264114664,-0.43590338888888897,0.016061729243360977,0.0,0.0,-0.07387,0.08249150319881436,-0.45561287962962965,0.07804620187491376,0.0,0.0,-0.11095,0.039030504736679995,-0.43502031481481485,0.0463661349456819,0.0,0.0,-0.12122333333333334,-0.43546185185185193,0.04735333333333333,-0.02015102777777772,56,56.0,-0.45561287962962965,-0.02015102777777772
57,57.0,-0.60044,0.038737239189183335,-0.9048467222222222,0.035244054181888994,0.0,0.0,-0.4686166666666667,0.03647626945471992,-0.8503595462962963,0.02859106502925697,0.0,0.0,-0.4925333333333333,0.07189148512399317,-0.8166036481481482,0.061505340429716025,0.0,0.0,-0.5464866666666667,-0.8607251851851851,0.07787,0.010365638888888862,57,57.0,-0.8503595462962963,0.010365638888888862
58,58.0,-0.48729333333333336,0.011345207505080439,-0.7917000555555557,0.011428835639067342,0.0,0.0,-0.40879666666666664,0.03317769180237426,-0.7905395462962962,0.023141601705741997,0.0,0.0,-0.45536333333333334,0.050193854537516194,-0.7794336481481482,0.04142601418308884,0.0,0.0,-0.47132833333333335,-0.7855668518518519,0.06253166666666671,-0.004972694444444259,58,58.0,-0.7905395462962962,-0.004972694444444259
59,59.0,-0.29258333333333336,0.024608820234487724,-0.5969900555555555,0.023006873952469357,0.0,0.0,-0.23784666666666665,0.04099207890963,-0.6195895462962963,0.03101578329489828,0.0,0.0,-0.3065833333333333,0.06025207824908061,-0.6306536481481481,0.05200039639793071,0.0,0.0,-0.2995833333333333,-0.6138218518518518,0.06173666666666666,-0.005767694444444471,59,59.0,-0.6195895462962963,-0.005767694444444471
60,60.0,0.06642333333333333,0.014222166970378789,-0.2379833888888889,0.013850049204017417,0.0,0.0,0.16501000000000002,0.026308029192624822,-0.21673287962962962,0.014331826176179984,0.0,0.0,0.076,0.028814425206829995,-0.2480703148148148,0.01848398381996528,0.0,0.0,0.07121166666666667,-0.24302685185185186,0.09379833333333334,0.02629397222222224,60,60.0,-0.21673287962962962,0.02629397222222224
61,61.0,0.54834,0.012717279583307107,0.24393327777777776,0.004453144040180214,0.0,0.0,0.6535733333333333,0.033423119742677095,0.27183045370370373,0.03303281247582098,0.0,0.0,0.59204,0.01626461496623882,0.2679696851851852,0.021119001510516135,0.0,0.0,0.57019,0.2559514814814815,0.08338333333333336,0.015878972222222232,61,61.0,0.27183045370370373,0.015878972222222232
62,62.0,0.8252466666666667,0.022261267558998835,0.5208399444444445,0.01814548325060945,0.0,0.0,0.86261,0.0470471455032077,0.4808671203703703,0.0444918630187315,0.0,0.0,0.9021933333333333,0.04551791881592712,0.5781230185185184,0.05431592107143373,0.0,0.0,0.86372,0.5494814814814815,-0.0011100000000000554,-0.06861436111111113,62,62.0,0.4808671203703703,-0.06861436111111113
63,63.0,0.9889633333333334,0.0337468773864092,0.6845566111111111,0.03684639769304058,0.0,0.0,1.0679066666666668,0.02201658541493969,0.6861637870370371,0.032243500744304286,0.0,0.0,1.0657133333333333,0.021476387809250715,0.7416430185185185,0.027436497228537617,0.0,0.0,1.0273383333333332,0.7130998148148149,0.04056833333333354,-0.026936027777777816,63,63.0,0.6861637870370371,-0.026936027777777816
64,64.0,0.98232,0.04777771342372929,0.6779132777777778,0.04704322512515408,0.0,0.0,1.1382866666666667,0.07040079284591426,0.7565437870370371,0.06267722452040511,0.0,0.0,0.9865433333333334,0.02019845126076087,0.6624730185185186,0.017038835279195325,0.0,0.0,0.9844316666666667,0.6701931481481482,0.15385499999999996,0.08635063888888883,64,64.0,0.7565437870370371,0.08635063888888883
65,65.0,0.19471333333333332,0.03160560446081253,-0.10969338888888887,0.034862969723672456,0.0,0.0,0.25658,0.07069066204245082,-0.12516287962962963,0.08081763022997324,0.0,0.0,0.21901666666666667,0.0382036808872304,-0.10505364814814815,0.031819142565403594,0.0,0.0,0.206865,-0.10737351851851851,0.04971499999999998,-0.017789361111111124,65,65.0,-0.12516287962962963,-0.017789361111111124
