
CONTROL_A4_SUMMARY,Profile=CONTROL_A4B_ENCODER_SEEDED_DRAG_P35_OFFSET7971_V1,Result=OK,SeedPhaseRaw=9079,SeedOffsetRaw=7971,SweepSpanRaw=1844,SweepTicks=405,AlreadyAligned=0,CaptureRequired=1,TargetPowerMilli=350,PowerRampMs=300,HoldMs=500,ActiveDurationMs=3253,EvidenceCount=403,CaptureDetected=1,CaptureSeq=522,CapturePhaseProgressRaw=1087,DragLagMeanRaw=99,DragLagMaxRaw=669,RampCreepRaw=-2,BaselineRaw=6127,FinalRaw=7932,ElectricalOffsetRaw=7932,MaxTravelMilliDeg=9954,MaxStepMilliDeg=549
CONTROL_A4_SEQUENCE,PrimeStateValid=1,EnableStateValid=1,EnablePowerPpm=0
CONTROL_A4_HEALTH,DeadlineMisses=0,MaxLatenessTicks=0,MaxLoopCycles=3100,MaxAbsVelocityRawPerSecond=100000,ReadAttempts=1207,Accepted=1207,Retries=0,TransportErrors=0,JumpRejects=0,FailedSamples=0
CONTROL_A4_DATA,Seq=0,Phase=POWER_RAMP,EncoderRaw=6128,TravelMilliDeg=5,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=0,CaptureLatched=0,ScheduledTick=604551,SampleTick=604551,LatenessTicks=0,LoopCycles=3062,SpiLatencyCycles=1342,PwmCounterAtCs=327,CorrectionRaw=0
CONTROL_A4_DATA,Seq=72,Phase=POWER_RAMP,EncoderRaw=6128,TravelMilliDeg=5,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=84000,CaptureLatched=0,ScheduledTick=604623,SampleTick=604623,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1349,CorrectionRaw=0
CONTROL_A4_DATA,Seq=75,Phase=POWER_RAMP,EncoderRaw=6129,TravelMilliDeg=11,DeltaRaw=4,VelocityRawPerSecond=4000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=87500,CaptureLatched=0,ScheduledTick=604626,SampleTick=604626,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1079,CorrectionRaw=0
CONTROL_A4_DATA,Seq=78,Phase=POWER_RAMP,EncoderRaw=6129,TravelMilliDeg=11,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=91000,CaptureLatched=0,ScheduledTick=604629,SampleTick=604629,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=809,CorrectionRaw=0
CONTROL_A4_DATA,Seq=81,Phase=POWER_RAMP,EncoderRaw=6130,TravelMilliDeg=16,DeltaRaw=5,VelocityRawPerSecond=5000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=94500,CaptureLatched=0,ScheduledTick=604632,SampleTick=604632,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=539,CorrectionRaw=0
CONTROL_A4_DATA,Seq=84,Phase=POWER_RAMP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=98000,CaptureLatched=0,ScheduledTick=604635,SampleTick=604635,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=269,CorrectionRaw=0
CONTROL_A4_DATA,Seq=87,Phase=POWER_RAMP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=101500,CaptureLatched=0,ScheduledTick=604638,SampleTick=604638,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=2154,CorrectionRaw=0
CONTROL_A4_DATA,Seq=90,Phase=POWER_RAMP,EncoderRaw=6129,TravelMilliDeg=11,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=105000,CaptureLatched=0,ScheduledTick=604641,SampleTick=604641,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1884,CorrectionRaw=0
CONTROL_A4_DATA,Seq=93,Phase=POWER_RAMP,EncoderRaw=6127,TravelMilliDeg=0,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=108500,CaptureLatched=0,ScheduledTick=604644,SampleTick=604644,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=1614,CorrectionRaw=0
CONTROL_A4_DATA,Seq=96,Phase=POWER_RAMP,EncoderRaw=6128,TravelMilliDeg=5,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=112000,CaptureLatched=0,ScheduledTick=604647,SampleTick=604647,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1344,CorrectionRaw=0
CONTROL_A4_DATA,Seq=99,Phase=POWER_RAMP,EncoderRaw=6127,TravelMilliDeg=0,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=115500,CaptureLatched=0,ScheduledTick=604650,SampleTick=604650,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=1074,CorrectionRaw=0
CONTROL_A4_DATA,Seq=102,Phase=POWER_RAMP,EncoderRaw=6125,TravelMilliDeg=-11,DeltaRaw=-2,VelocityRawPerSecond=-2000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=119000,CaptureLatched=0,ScheduledTick=604653,SampleTick=604653,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=804,CorrectionRaw=0
CONTROL_A4_DATA,Seq=105,Phase=POWER_RAMP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=-2,VelocityRawPerSecond=-2000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=122500,CaptureLatched=0,ScheduledTick=604656,SampleTick=604656,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=534,CorrectionRaw=0
CONTROL_A4_DATA,Seq=108,Phase=POWER_RAMP,EncoderRaw=6122,TravelMilliDeg=-27,DeltaRaw=-3,VelocityRawPerSecond=-3000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=126000,CaptureLatched=0,ScheduledTick=604659,SampleTick=604659,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=264,CorrectionRaw=0
CONTROL_A4_DATA,Seq=111,Phase=POWER_RAMP,EncoderRaw=6128,TravelMilliDeg=5,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=129500,CaptureLatched=0,ScheduledTick=604662,SampleTick=604662,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=2149,CorrectionRaw=0
CONTROL_A4_DATA,Seq=114,Phase=POWER_RAMP,EncoderRaw=6123,TravelMilliDeg=-22,DeltaRaw=-8,VelocityRawPerSecond=-8000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=133000,CaptureLatched=0,ScheduledTick=604665,SampleTick=604665,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1879,CorrectionRaw=0
CONTROL_A4_DATA,Seq=117,Phase=POWER_RAMP,EncoderRaw=6127,TravelMilliDeg=0,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=136500,CaptureLatched=0,ScheduledTick=604668,SampleTick=604668,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1609,CorrectionRaw=0
CONTROL_A4_DATA,Seq=120,Phase=POWER_RAMP,EncoderRaw=6125,TravelMilliDeg=-11,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=140000,CaptureLatched=0,ScheduledTick=604671,SampleTick=604671,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=1339,CorrectionRaw=0
CONTROL_A4_DATA,Seq=123,Phase=POWER_RAMP,EncoderRaw=6122,TravelMilliDeg=-27,DeltaRaw=-4,VelocityRawPerSecond=-4000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=143500,CaptureLatched=0,ScheduledTick=604674,SampleTick=604674,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1069,CorrectionRaw=0
CONTROL_A4_DATA,Seq=126,Phase=POWER_RAMP,EncoderRaw=6128,TravelMilliDeg=5,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=147000,CaptureLatched=0,ScheduledTick=604677,SampleTick=604677,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=799,CorrectionRaw=0
CONTROL_A4_DATA,Seq=129,Phase=POWER_RAMP,EncoderRaw=6129,TravelMilliDeg=11,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=150500,CaptureLatched=0,ScheduledTick=604680,SampleTick=604680,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=529,CorrectionRaw=0
CONTROL_A4_DATA,Seq=132,Phase=POWER_RAMP,EncoderRaw=6127,TravelMilliDeg=0,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=154000,CaptureLatched=0,ScheduledTick=604683,SampleTick=604683,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=259,CorrectionRaw=0
CONTROL_A4_DATA,Seq=135,Phase=POWER_RAMP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=3,VelocityRawPerSecond=3000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=157500,CaptureLatched=0,ScheduledTick=604686,SampleTick=604686,LatenessTicks=0,LoopCycles=3087,SpiLatencyCycles=1342,PwmCounterAtCs=2144,CorrectionRaw=0
CONTROL_A4_DATA,Seq=138,Phase=POWER_RAMP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=-2,VelocityRawPerSecond=-2000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=161000,CaptureLatched=0,ScheduledTick=604689,SampleTick=604689,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1874,CorrectionRaw=0
CONTROL_A4_DATA,Seq=141,Phase=POWER_RAMP,EncoderRaw=6122,TravelMilliDeg=-27,DeltaRaw=-4,VelocityRawPerSecond=-4000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=164500,CaptureLatched=0,ScheduledTick=604692,SampleTick=604692,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1604,CorrectionRaw=0
CONTROL_A4_DATA,Seq=144,Phase=POWER_RAMP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=168000,CaptureLatched=0,ScheduledTick=604695,SampleTick=604695,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1334,CorrectionRaw=0
CONTROL_A4_DATA,Seq=147,Phase=POWER_RAMP,EncoderRaw=6124,TravelMilliDeg=-16,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=171500,CaptureLatched=0,ScheduledTick=604698,SampleTick=604698,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1064,CorrectionRaw=0
CONTROL_A4_DATA,Seq=150,Phase=POWER_RAMP,EncoderRaw=6124,TravelMilliDeg=-16,DeltaRaw=-4,VelocityRawPerSecond=-4000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=175000,CaptureLatched=0,ScheduledTick=604701,SampleTick=604701,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=794,CorrectionRaw=0
CONTROL_A4_DATA,Seq=153,Phase=POWER_RAMP,EncoderRaw=6125,TravelMilliDeg=-11,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=178500,CaptureLatched=0,ScheduledTick=604704,SampleTick=604704,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=524,CorrectionRaw=0
CONTROL_A4_DATA,Seq=156,Phase=POWER_RAMP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=3,VelocityRawPerSecond=3000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=182000,CaptureLatched=0,ScheduledTick=604707,SampleTick=604707,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=254,CorrectionRaw=0
CONTROL_A4_DATA,Seq=159,Phase=POWER_RAMP,EncoderRaw=6127,TravelMilliDeg=0,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=185500,CaptureLatched=0,ScheduledTick=604710,SampleTick=604710,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=2139,CorrectionRaw=0
CONTROL_A4_DATA,Seq=162,Phase=POWER_RAMP,EncoderRaw=6124,TravelMilliDeg=-16,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=189000,CaptureLatched=0,ScheduledTick=604713,SampleTick=604713,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1869,CorrectionRaw=0
CONTROL_A4_DATA,Seq=165,Phase=POWER_RAMP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=192500,CaptureLatched=0,ScheduledTick=604716,SampleTick=604716,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1599,CorrectionRaw=0
CONTROL_A4_DATA,Seq=168,Phase=POWER_RAMP,EncoderRaw=6124,TravelMilliDeg=-16,DeltaRaw=-2,VelocityRawPerSecond=-2000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=196000,CaptureLatched=0,ScheduledTick=604719,SampleTick=604719,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1329,CorrectionRaw=0
CONTROL_A4_DATA,Seq=171,Phase=POWER_RAMP,EncoderRaw=6126,TravelMilliDeg=-5,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=199500,CaptureLatched=0,ScheduledTick=604722,SampleTick=604722,LatenessTicks=0,LoopCycles=3086,SpiLatencyCycles=1342,PwmCounterAtCs=1059,CorrectionRaw=0
