
CONTROL_A4_SUMMARY,Profile=CONTROL_A4B_ENCODER_SEEDED_DRAG_P35_OFFSET7971_V1,Result=OK,SeedPhaseRaw=7253,SeedOffsetRaw=7971,SweepSpanRaw=3670,SweepTicks=806,AlreadyAligned=0,CaptureRequired=1,TargetPowerMilli=350,PowerRampMs=300,HoldMs=500,ActiveDurationMs=3654,EvidenceCount=537,CaptureDetected=1,CaptureSeq=559,CapturePhaseProgressRaw=706,DragLagMeanRaw=135,DragLagMaxRaw=541,RampCreepRaw=17,BaselineRaw=58916,FinalRaw=62529,ElectricalOffsetRaw=7914,MaxTravelMilliDeg=19885,MaxStepMilliDeg=434
CONTROL_A4_SEQUENCE,PrimeStateValid=1,EnableStateValid=1,EnablePowerPpm=0
CONTROL_A4_HEALTH,DeadlineMisses=0,MaxLatenessTicks=0,MaxLoopCycles=3099,MaxAbsVelocityRawPerSecond=79000,ReadAttempts=1608,Accepted=1608,Retries=0,TransportErrors=0,JumpRejects=0,FailedSamples=0
CONTROL_A4_DATA,Seq=0,Phase=POWER_RAMP,EncoderRaw=58915,TravelMilliDeg=-5,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=0,CaptureLatched=0,ScheduledTick=554041,SampleTick=554041,LatenessTicks=0,LoopCycles=3074,SpiLatencyCycles=1342,PwmCounterAtCs=1348,CorrectionRaw=0
CONTROL_A4_DATA,Seq=33,Phase=POWER_RAMP,EncoderRaw=58910,TravelMilliDeg=-33,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=38500,CaptureLatched=0,ScheduledTick=554074,SampleTick=554074,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1556,CorrectionRaw=0
CONTROL_A4_DATA,Seq=36,Phase=POWER_RAMP,EncoderRaw=58909,TravelMilliDeg=-38,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=42000,CaptureLatched=0,ScheduledTick=554077,SampleTick=554077,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=1288,CorrectionRaw=0
CONTROL_A4_DATA,Seq=39,Phase=POWER_RAMP,EncoderRaw=58911,TravelMilliDeg=-27,DeltaRaw=4,VelocityRawPerSecond=4000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=45500,CaptureLatched=0,ScheduledTick=554080,SampleTick=554080,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1016,CorrectionRaw=0
CONTROL_A4_DATA,Seq=42,Phase=POWER_RAMP,EncoderRaw=58910,TravelMilliDeg=-33,DeltaRaw=-2,VelocityRawPerSecond=-2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=49000,CaptureLatched=0,ScheduledTick=554083,SampleTick=554083,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=748,CorrectionRaw=0
CONTROL_A4_DATA,Seq=45,Phase=POWER_RAMP,EncoderRaw=58910,TravelMilliDeg=-33,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=52500,CaptureLatched=0,ScheduledTick=554086,SampleTick=554086,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=476,CorrectionRaw=0
CONTROL_A4_DATA,Seq=48,Phase=POWER_RAMP,EncoderRaw=58905,TravelMilliDeg=-60,DeltaRaw=-5,VelocityRawPerSecond=-5000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=56000,CaptureLatched=0,ScheduledTick=554089,SampleTick=554089,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=208,CorrectionRaw=0
CONTROL_A4_DATA,Seq=51,Phase=POWER_RAMP,EncoderRaw=58908,TravelMilliDeg=-44,DeltaRaw=-4,VelocityRawPerSecond=-4000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=59500,CaptureLatched=0,ScheduledTick=554092,SampleTick=554092,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=2093,CorrectionRaw=0
CONTROL_A4_DATA,Seq=54,Phase=POWER_RAMP,EncoderRaw=58909,TravelMilliDeg=-38,DeltaRaw=-3,VelocityRawPerSecond=-3000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=63000,CaptureLatched=0,ScheduledTick=554095,SampleTick=554095,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1823,CorrectionRaw=0
CONTROL_A4_DATA,Seq=57,Phase=POWER_RAMP,EncoderRaw=58909,TravelMilliDeg=-38,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=66500,CaptureLatched=0,ScheduledTick=554098,SampleTick=554098,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=1553,CorrectionRaw=0
CONTROL_A4_DATA,Seq=60,Phase=POWER_RAMP,EncoderRaw=58910,TravelMilliDeg=-33,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=70000,CaptureLatched=0,ScheduledTick=554101,SampleTick=554101,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1283,CorrectionRaw=0
CONTROL_A4_DATA,Seq=63,Phase=POWER_RAMP,EncoderRaw=58916,TravelMilliDeg=0,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=73500,CaptureLatched=0,ScheduledTick=554104,SampleTick=554104,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=1013,CorrectionRaw=0
CONTROL_A4_DATA,Seq=66,Phase=POWER_RAMP,EncoderRaw=58916,TravelMilliDeg=0,DeltaRaw=4,VelocityRawPerSecond=4000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=77000,CaptureLatched=0,ScheduledTick=554107,SampleTick=554107,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=743,CorrectionRaw=0
CONTROL_A4_DATA,Seq=69,Phase=POWER_RAMP,EncoderRaw=58916,TravelMilliDeg=0,DeltaRaw=4,VelocityRawPerSecond=4000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=80500,CaptureLatched=0,ScheduledTick=554110,SampleTick=554110,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=473,CorrectionRaw=0
CONTROL_A4_DATA,Seq=72,Phase=POWER_RAMP,EncoderRaw=58917,TravelMilliDeg=5,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=84000,CaptureLatched=0,ScheduledTick=554113,SampleTick=554113,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=205,CorrectionRaw=0
CONTROL_A4_DATA,Seq=75,Phase=POWER_RAMP,EncoderRaw=58916,TravelMilliDeg=0,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=87500,CaptureLatched=0,ScheduledTick=554116,SampleTick=554116,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=2088,CorrectionRaw=0
CONTROL_A4_DATA,Seq=78,Phase=POWER_RAMP,EncoderRaw=58921,TravelMilliDeg=27,DeltaRaw=6,VelocityRawPerSecond=6000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=91000,CaptureLatched=0,ScheduledTick=554119,SampleTick=554119,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=1818,CorrectionRaw=0
CONTROL_A4_DATA,Seq=81,Phase=POWER_RAMP,EncoderRaw=58918,TravelMilliDeg=11,DeltaRaw=4,VelocityRawPerSecond=4000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=94500,CaptureLatched=0,ScheduledTick=554122,SampleTick=554122,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1548,CorrectionRaw=0
CONTROL_A4_DATA,Seq=84,Phase=POWER_RAMP,EncoderRaw=58916,TravelMilliDeg=0,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=98000,CaptureLatched=0,ScheduledTick=554125,SampleTick=554125,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=1278,CorrectionRaw=0
CONTROL_A4_DATA,Seq=87,Phase=POWER_RAMP,EncoderRaw=58914,TravelMilliDeg=-11,DeltaRaw=-3,VelocityRawPerSecond=-3000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=101500,CaptureLatched=0,ScheduledTick=554128,SampleTick=554128,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1008,CorrectionRaw=0
CONTROL_A4_DATA,Seq=90,Phase=POWER_RAMP,EncoderRaw=58918,TravelMilliDeg=11,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=105000,CaptureLatched=0,ScheduledTick=554131,SampleTick=554131,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=738,CorrectionRaw=0
CONTROL_A4_DATA,Seq=93,Phase=POWER_RAMP,EncoderRaw=58922,TravelMilliDeg=33,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=108500,CaptureLatched=0,ScheduledTick=554134,SampleTick=554134,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=468,CorrectionRaw=0
CONTROL_A4_DATA,Seq=96,Phase=POWER_RAMP,EncoderRaw=58918,TravelMilliDeg=11,DeltaRaw=-3,VelocityRawPerSecond=-3000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=112000,CaptureLatched=0,ScheduledTick=554137,SampleTick=554137,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=200,CorrectionRaw=0
CONTROL_A4_DATA,Seq=99,Phase=POWER_RAMP,EncoderRaw=58917,TravelMilliDeg=5,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=115500,CaptureLatched=0,ScheduledTick=554140,SampleTick=554140,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=2083,CorrectionRaw=0
CONTROL_A4_DATA,Seq=102,Phase=POWER_RAMP,EncoderRaw=58923,TravelMilliDeg=38,DeltaRaw=4,VelocityRawPerSecond=4000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=119000,CaptureLatched=0,ScheduledTick=554143,SampleTick=554143,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=1813,CorrectionRaw=0
CONTROL_A4_DATA,Seq=105,Phase=POWER_RAMP,EncoderRaw=58919,TravelMilliDeg=16,DeltaRaw=-4,VelocityRawPerSecond=-4000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=122500,CaptureLatched=0,ScheduledTick=554146,SampleTick=554146,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1543,CorrectionRaw=0
CONTROL_A4_DATA,Seq=108,Phase=POWER_RAMP,EncoderRaw=58922,TravelMilliDeg=33,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=126000,CaptureLatched=0,ScheduledTick=554149,SampleTick=554149,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1273,CorrectionRaw=0
CONTROL_A4_DATA,Seq=111,Phase=POWER_RAMP,EncoderRaw=58921,TravelMilliDeg=27,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=129500,CaptureLatched=0,ScheduledTick=554152,SampleTick=554152,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=1003,CorrectionRaw=0
CONTROL_A4_DATA,Seq=114,Phase=POWER_RAMP,EncoderRaw=58922,TravelMilliDeg=33,DeltaRaw=4,VelocityRawPerSecond=4000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=133000,CaptureLatched=0,ScheduledTick=554155,SampleTick=554155,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=735,CorrectionRaw=0
CONTROL_A4_DATA,Seq=117,Phase=POWER_RAMP,EncoderRaw=58922,TravelMilliDeg=33,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=136500,CaptureLatched=0,ScheduledTick=554158,SampleTick=554158,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=463,CorrectionRaw=0
CONTROL_A4_DATA,Seq=120,Phase=POWER_RAMP,EncoderRaw=58923,TravelMilliDeg=38,DeltaRaw=-3,VelocityRawPerSecond=-3000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=140000,CaptureLatched=0,ScheduledTick=554161,SampleTick=554161,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=193,CorrectionRaw=0
CONTROL_A4_DATA,Seq=123,Phase=POWER_RAMP,EncoderRaw=58920,TravelMilliDeg=22,DeltaRaw=-2,VelocityRawPerSecond=-2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=143500,CaptureLatched=0,ScheduledTick=554164,SampleTick=554164,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=2078,CorrectionRaw=0
CONTROL_A4_DATA,Seq=126,Phase=POWER_RAMP,EncoderRaw=58920,TravelMilliDeg=22,DeltaRaw=-8,VelocityRawPerSecond=-8000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=147000,CaptureLatched=0,ScheduledTick=554167,SampleTick=554167,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1808,CorrectionRaw=0
CONTROL_A4_DATA,Seq=129,Phase=POWER_RAMP,EncoderRaw=58922,TravelMilliDeg=33,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=150500,CaptureLatched=0,ScheduledTick=554170,SampleTick=554170,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=1540,CorrectionRaw=0
CONTROL_A4_DATA,Seq=132,Phase=POWER_RAMP,EncoderRaw=58925,TravelMilliDeg=49,DeltaRaw=5,VelocityRawPerSecond=5000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=154000,CaptureLatched=0,ScheduledTick=554173,SampleTick=554173,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1268,CorrectionRaw=0
CONTROL_A4_DATA,Seq=135,Phase=POWER_RAMP,EncoderRaw=58923,TravelMilliDeg=38,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=157500,CaptureLatched=0,ScheduledTick=554176,SampleTick=554176,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=998,CorrectionRaw=0
CONTROL_A4_DATA,Seq=138,Phase=POWER_RAMP,EncoderRaw=58924,TravelMilliDeg=44,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=161000,CaptureLatched=0,ScheduledTick=554179,SampleTick=554179,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=728,CorrectionRaw=0
CONTROL_A4_DATA,Seq=141,Phase=POWER_RAMP,EncoderRaw=58928,TravelMilliDeg=66,DeltaRaw=5,VelocityRawPerSecond=5000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=164500,CaptureLatched=0,ScheduledTick=554182,SampleTick=554182,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=458,CorrectionRaw=0
CONTROL_A4_DATA,Seq=144,Phase=POWER_RAMP,EncoderRaw=58928,TravelMilliDeg=66,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=168000,CaptureLatched=0,ScheduledTick=554185,SampleTick=554185,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=188,CorrectionRaw=0
CONTROL_A4_DATA,Seq=147,Phase=POWER_RAMP,EncoderRaw=58924,TravelMilliDeg=44,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=171500,CaptureLatched=0,ScheduledTick=554188,SampleTick=554188,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=2073,CorrectionRaw=0
CONTROL_A4_DATA,Seq=150,Phase=POWER_RAMP,EncoderRaw=58928,TravelMilliDeg=66,DeltaRaw=3,VelocityRawPerSecond=3000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=175000,CaptureLatched=0,ScheduledTick=554191,SampleTick=554191,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=1803,CorrectionRaw=0
CONTROL_A4_DATA,Seq=153,Phase=POWER_RAMP,EncoderRaw=58927,TravelMilliDeg=60,DeltaRaw=3,VelocityRawPerSecond=3000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=178500,CaptureLatched=0,ScheduledTick=554194,SampleTick=554194,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=1533,CorrectionRaw=0
CONTROL_A4_DATA,Seq=156,Phase=POWER_RAMP,EncoderRaw=58923,TravelMilliDeg=38,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=182000,CaptureLatched=0,ScheduledTick=554197,SampleTick=554197,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=1265,CorrectionRaw=0
CONTROL_A4_DATA,Seq=159,Phase=POWER_RAMP,EncoderRaw=58927,TravelMilliDeg=60,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=185500,CaptureLatched=0,ScheduledTick=554200,SampleTick=554200,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=993,CorrectionRaw=0
CONTROL_A4_DATA,Seq=162,Phase=POWER_RAMP,EncoderRaw=58924,TravelMilliDeg=44,DeltaRaw=-4,VelocityRawPerSecond=-4000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=189000,CaptureLatched=0,ScheduledTick=554203,SampleTick=554203,LatenessTicks=0,LoopCycles=3093,SpiLatencyCycles=1342,PwmCounterAtCs=725,CorrectionRaw=0
CONTROL_A4_DATA,Seq=165,Phase=POWER_RAMP,EncoderRaw=58926,TravelMilliDeg=55,DeltaRaw=-4,VelocityRawPerSecond=-4000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=192500,CaptureLatched=0,ScheduledTick=554206,SampleTick=554206,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=453,CorrectionRaw=0
CONTROL_A4_DATA,Seq=168,Phase=POWER_RAMP,EncoderRaw=58926,TravelMilliDeg=55,DeltaRaw=0,VelocityRawPerSecond=0,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=196000,CaptureLatched=0,ScheduledTick=554209,SampleTick=554209,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=183,CorrectionRaw=0
CONTROL_A4_DATA,Seq=171,Phase=POWER_RAMP,EncoderRaw=58927,TravelMilliDeg=60,DeltaRaw=2,VelocityRawPerSecond=2000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=199500,CaptureLatched=0,ScheduledTick=554212,SampleTick=554212,LatenessTicks=0,LoopCycles=3092,SpiLatencyCycles=1342,PwmCounterAtCs=2068,CorrectionRaw=0
