motor_id,jig_id,eligible_runs,harmonic_order,family,amplitude_mean_deg,amplitude_sd_deg
p03,JIG4,10,12,motor,0.06065844185097545,0.00780052694292001
p03,JIG4,10,18,motor,0.10859666038271461,0.0009633848711713167
p03,JIG4,10,27,motor,0.03182506231901828,0.0014353119738086454
p03,JIG4,10,36,motor,0.9090601642980461,0.004326185952149465
p03,JIG4,10,45,motor,0.04876797021202793,0.0036954146960463743
p03,JIG4,10,72,motor,0.19036003450230438,0.0015508692178655557
p03,JIG4,10,108,motor,0.106463366095115,0.003431231829935085
p05,JIG1,10,1,geometric,0.20545628412865263,0.01160159172320156
p05,JIG1,10,2,geometric,0.06587976213277577,0.012301125583449406
p05,JIG1,10,3,motor,0.08599487175760363,0.0046732152230043395
p05,JIG1,10,4,geometric,0.04623416691460093,0.0036536883169429597
p05,JIG1,10,6,motor,0.01628275392977458,0.001676472465658745
p05,JIG1,10,8,geometric,0.017756125708673583,0.0018141619861638994
p05,JIG1,10,9,motor,0.27134063479165604,0.0019416409899221483
p05,JIG1,10,12,motor,0.023329111664817433,0.0017563344640399105
p05,JIG1,10,18,motor,0.1030291404411596,0.0010592953798304894
p05,JIG1,10,27,motor,0.06942430926507752,0.0015909775094536428
p05,JIG1,10,36,motor,0.8558633814303725,0.0028736192849647835
p05,JIG1,10,45,motor,0.07762160187063084,0.0006559059535875487
p05,JIG1,10,72,motor,0.16366144362636814,0.0013432743985653083
p05,JIG1,10,108,motor,0.0935354894171273,0.001262048479774979
p05,JIG4,10,1,geometric,0.38165700900480404,0.006128602251609878
p05,JIG4,10,2,geometric,0.2242961208683703,0.013150938908895042
p05,JIG4,10,3,motor,0.03006753826067734,0.0036105248595194395
p05,JIG4,10,4,geometric,0.01602185364298327,0.006201683910324074
p05,JIG4,10,6,motor,0.013099528394550666,0.0023412287716262823
p05,JIG4,10,8,geometric,0.004060093198665436,0.001498786286732557
p05,JIG4,10,9,motor,0.27900800062133324,0.0010877152100902674
p05,JIG4,10,12,motor,0.035935549879422046,0.000816211648336828
p05,JIG4,10,18,motor,0.10630528168623876,0.0008832862613925369
p05,JIG4,10,27,motor,0.06531938861204634,0.0010249653222591767
p05,JIG4,10,36,motor,0.8656223583622099,0.001385928950356336
p05,JIG4,10,45,motor,0.08015341813003038,0.0005581517277474806
p05,JIG4,10,72,motor,0.16210429422796485,0.0014551558148796625
p05,JIG4,10,108,motor,0.09006402699715041,0.0007184114052337154
p06,JIG1,10,1,geometric,0.326186920910091,0.008112822563980285
p06,JIG1,10,2,geometric,0.06301249373334021,0.00435270268208399
p06,JIG1,10,3,motor,0.05221523696720261,0.004060601811849192
p06,JIG1,10,4,geometric,0.023997193233992745,0.0029405247502317855
p06,JIG1,10,6,motor,0.017419345126244434,0.002075330974177358
p06,JIG1,10,8,geometric,0.012095836269179932,0.002140737725506626
p06,JIG1,10,9,motor,0.05043207929959078,0.0016036769123038879
p06,JIG1,10,12,motor,0.00951093294488931,0.0016557405359055731
p06,JIG1,10,18,motor,0.42547005385164455,0.001893360933017615
p06,JIG1,10,27,motor,0.005707421439604147,0.001726701602600181
p06,JIG1,10,36,motor,0.8245254494181294,0.0013680489551732749
p06,JIG1,10,45,motor,0.016718070684290928,0.0009657259528531508
p06,JIG1,10,72,motor,0.13868637860731584,0.0008679877031482384
p06,JIG1,10,108,motor,0.0715709665028777,0.0006090093573371332
p07,JIG1,10,1,geometric,0.021810028151155406,0.014327125014393685
p07,JIG1,10,2,geometric,0.1981994335184792,0.025771807485816214
p07,JIG1,10,3,motor,0.08634924062649404,0.00521343141189336
p07,JIG1,10,4,geometric,0.021605322706208758,0.004244976504442602
p07,JIG1,10,6,motor,0.011726906902617441,0.0028674735290575267
p07,JIG1,10,8,geometric,0.010193811643118241,0.0016944032071653655
p07,JIG1,10,9,motor,0.120997951330486,0.0019504892820777274
p07,JIG1,10,12,motor,0.052298541876397805,0.002195966680586954
p07,JIG1,10,18,motor,0.09056224865178783,0.0014796128997819
p07,JIG1,10,27,motor,0.010533347979393141,0.0011159607087609805
p07,JIG1,10,36,motor,0.8640811954327658,0.0018361452855585945
p07,JIG1,10,45,motor,0.028789532648029935,0.0010791301878928764
p07,JIG1,10,72,motor,0.18036712472476077,0.0011568496944180402
p07,JIG1,10,108,motor,0.1086300449049509,0.00182753534048642
p07,JIG4,10,1,geometric,0.31480130340036483,0.00983912408490382
p07,JIG4,10,2,geometric,0.21925583319817146,0.009092368731855949
p07,JIG4,10,3,motor,0.045142353341110344,0.003366367602652082
p07,JIG4,10,4,geometric,0.05949214511597537,0.003826136220377919
p07,JIG4,10,6,motor,0.0065715185200308016,0.0013553907571064103
p07,JIG4,10,8,geometric,0.009845468814580451,0.0015670902322140949
p07,JIG4,10,9,motor,0.13185492717888306,0.002635208594159554
p07,JIG4,10,12,motor,0.06483997761334821,0.0013005015490161465
p07,JIG4,10,18,motor,0.09162304454774081,0.0019446739578315563
p07,JIG4,10,27,motor,0.003564383827274169,0.0015279924348108338
p07,JIG4,10,36,motor,0.8741721780787142,0.0030344038329707906
p07,JIG4,10,45,motor,0.031948215344397256,0.0014453289517876785
p07,JIG4,10,72,motor,0.1802502192353281,0.0017662356638774206
p07,JIG4,10,108,motor,0.10756950136296332,0.0018863462380851804
