motor_id,jig_id,eligible_runs,kind,rank,point_index,sweep_angle_deg,mean_error_deg,sd_error_deg,selection_count,selection_rate
p03,JIG1,10,BOTTOM,2,107,107.0,-1.2367219999999999,0.04102849790084934,10,1.0
p03,JIG1,10,BOTTOM,3,186,186.0,-1.186611,0.04127196047089488,9,0.9
p03,JIG1,10,BOTTOM,4,147,147.0,-1.174344,0.01928096539768344,10,1.0
p03,JIG1,10,BOTTOM,5,106,106.0,-1.168701,0.06209596595414051,7,0.7
p03,JIG4,10,TOP,1,334,334.0,1.750791,0.026111687655573347,10,1.0
p03,JIG4,10,TOP,2,294,294.0,1.703427,0.042445264897538595,10,1.0
p03,JIG4,10,TOP,3,254,254.0,1.6290300000000002,0.03451123456370563,10,1.0
p03,JIG4,10,TOP,4,333,333.0,1.582173,0.030693855356840802,10,1.0
p03,JIG4,10,TOP,5,293,293.0,1.568881,0.04687946611612952,8,0.8
p03,JIG4,10,BOTTOM,1,27,27.0,-1.206165,0.0399517114777327,10,1.0
p03,JIG4,10,BOTTOM,2,26,26.0,-1.086426,0.05402418413184144,10,1.0
p03,JIG4,10,BOTTOM,3,28,28.0,-1.026377,0.029592974410228613,10,1.0
p03,JIG4,10,BOTTOM,4,107,107.0,-0.9718709999999999,0.03508697525040057,10,1.0
p03,JIG4,10,BOTTOM,5,67,67.0,-0.949666,0.03300407826651462,7,0.7
p05,JIG1,10,TOP,1,264,264.0,1.473869,0.07845020266952082,10,1.0
p05,JIG1,10,TOP,2,294,294.0,1.468559,0.0768250921755241,10,1.0
p05,JIG1,10,TOP,3,293,293.0,1.449653,0.07005158258978403,10,1.0
p05,JIG1,10,TOP,4,263,263.0,1.429523,0.08160214091009566,8,0.8
p05,JIG1,10,TOP,5,344,344.0,1.425044,0.03254102443241625,7,0.7
p05,JIG1,10,BOTTOM,1,116,116.0,-1.249823,0.06516861975760352,10,1.0
p05,JIG1,10,BOTTOM,2,196,196.0,-1.2454649999999998,0.09919457492446071,10,1.0
p05,JIG1,10,BOTTOM,3,197,197.0,-1.203449,0.1000473613900492,10,1.0
p05,JIG1,10,BOTTOM,4,117,117.0,-1.168495,0.06910394815059413,10,1.0
p05,JIG1,10,BOTTOM,5,76,76.0,-1.133426,0.05953795058615977,7,0.7
p05,JIG4,10,TOP,1,334,334.0,1.566827,0.021192993627349763,10,1.0
p05,JIG4,10,TOP,2,304,304.0,1.545045,0.02324527204018532,10,1.0
p05,JIG4,10,TOP,3,333,333.0,1.5356400000000001,0.0181623719694195,10,1.0
p05,JIG4,10,TOP,4,344,344.0,1.473565,0.02919484553059933,9,0.9
p05,JIG4,10,TOP,5,303,303.0,1.46845,0.02656542824382429,10,1.0
p05,JIG4,10,BOTTOM,1,76,76.0,-1.7022089999999999,0.03596953076331876,10,1.0
p05,JIG4,10,BOTTOM,2,77,77.0,-1.6877669999999998,0.03634135601029036,10,1.0
p05,JIG4,10,BOTTOM,3,116,116.0,-1.552172,0.021661407464274637,10,1.0
p05,JIG4,10,BOTTOM,4,78,78.0,-1.535062,0.03359595703189434,10,1.0
p05,JIG4,10,BOTTOM,5,36,36.0,-1.4695719999999999,0.02503564427859693,5,0.5
p06,JIG1,10,TOP,1,264,264.0,1.7000309999999998,0.023743060015273702,10,1.0
p06,JIG1,10,TOP,2,284,284.0,1.679294,0.017845947688169682,10,1.0
p06,JIG1,10,TOP,3,304,304.0,1.626344,0.02121535722589232,10,1.0
p06,JIG1,10,TOP,4,244,244.0,1.585669,0.035167039002768206,10,1.0
p06,JIG1,10,TOP,5,263,263.0,1.545093,0.03047342669350538,8,0.8
p06,JIG1,10,BOTTOM,1,76,76.0,-1.2817,0.03238582851941396,10,1.0
p06,JIG1,10,BOTTOM,2,77,77.0,-1.2671860000000001,0.036381729908171095,10,1.0
p06,JIG1,10,BOTTOM,3,96,96.0,-1.254996,0.025489219594870983,10,1.0
p06,JIG1,10,BOTTOM,4,56,56.0,-1.245606,0.026836100975282454,9,0.9
p06,JIG1,10,BOTTOM,5,97,97.0,-1.21774,0.035361116435366574,6,0.6
p07,JIG1,10,TOP,1,64,64.0,1.532386,0.06302532140162216,10,1.0
p07,JIG1,10,TOP,2,224,224.0,1.444785,0.05556016143685049,10,1.0
p07,JIG1,10,TOP,3,264,264.0,1.412366,0.031874500850122306,9,0.9
p07,JIG1,10,TOP,4,63,63.0,1.393553,0.04812489978055941,10,1.0
p07,JIG1,10,TOP,5,24,24.0,1.376153,0.0368241234488722,9,0.9
p07,JIG1,10,BOTTOM,1,317,317.0,-1.0730169999999999,0.02826779795299082,10,1.0
p07,JIG1,10,BOTTOM,2,167,167.0,-1.029105,0.02466343368452798,10,1.0
p07,JIG1,10,BOTTOM,3,316,316.0,-1.010264,0.03368076246167836,10,1.0
p07,JIG1,10,BOTTOM,4,318,318.0,-0.943023,0.02829812481027282,8,0.8
p07,JIG1,10,BOTTOM,5,327,327.0,-0.941403,0.022335966038855137,7,0.7
p07,JIG4,10,TOP,1,264,264.0,1.95047,0.032427068939390714,10,1.0
p07,JIG4,10,TOP,2,304,304.0,1.871438,0.026725058486579856,10,1.0
p07,JIG4,10,TOP,3,263,263.0,1.860776,0.03558362145082419,10,1.0
p07,JIG4,10,TOP,4,274,274.0,1.756604,0.03228605106440444,8,0.8
p07,JIG4,10,TOP,5,303,303.0,1.7510560000000002,0.023507556326518568,7,0.7
p07,JIG4,10,BOTTOM,1,47,47.0,-1.070849,0.01929542976976675,10,1.0
p07,JIG4,10,BOTTOM,2,37,37.0,-0.9578009999999999,0.025412799246748764,10,1.0
p07,JIG4,10,BOTTOM,3,46,46.0,-0.9479470000000001,0.015193036453147431,10,1.0
p07,JIG4,10,BOTTOM,4,17,17.0,-0.905772,0.019335734218740654,9,0.9
p07,JIG4,10,BOTTOM,5,48,48.0,-0.8964909999999999,0.016131582170801885,9,0.9
