SectorIndex,PositionInsideSectorDeg,CenteredErrorDeg,SectorMeanTemplateDeg
28,0,-0.2647649166666667,-0.05751658333333333
28,1,0.2517850833333334,0.3957506388888889
28,2,0.5203350833333333,0.6416123055555556
28,3,0.7195550833333334,0.8295700833333334
28,4,0.7312750833333334,0.8299714722222222
28,5,0.08417508333333333,0.09853202777777778
28,6,-0.6539849166666667,-0.7338785277777777
28,7,-0.7731849166666667,-0.8401251944444444
28,8,-0.6225449166666667,-0.6914076944444445
28,9,-0.3299449166666667,-0.4725085277777778
29,0,0.13825508333333333,-0.05751658333333333
29,1,0.5258250833333333,0.3957506388888889
29,2,0.7605050833333333,0.6416123055555556
29,3,0.9918350833333334,0.8295700833333334
29,4,1.0360850833333333,0.8299714722222222
29,5,0.4791350833333333,0.09853202777777778
29,6,-0.34093491666666664,-0.7338785277777777
29,7,-0.5635249166666666,-0.8401251944444444
29,8,-0.44566491666666663,-0.6914076944444445
29,9,-0.27531491666666663,-0.4725085277777778
30,0,0.10309508333333334,-0.05751658333333333
30,1,0.5977250833333334,0.3957506388888889
30,2,0.9148050833333333,0.6416123055555556
30,3,1.1102350833333334,0.8295700833333334
30,4,1.2165050833333333,0.8299714722222222
30,5,0.7613050833333334,0.09853202777777778
30,6,-0.5571749166666666,-0.7338785277777777
30,7,-0.7896049166666667,-0.8401251944444444
30,8,-0.6935949166666666,-0.6914076944444445
30,9,-0.5336249166666667,-0.4725085277777778
31,0,-0.08934491666666666,-0.05751658333333333
31,1,0.2775950833333334,0.3957506388888889
31,2,0.4782850833333334,0.6416123055555556
31,3,0.5849150833333333,0.8295700833333334
31,4,0.5033050833333333,0.8299714722222222
31,5,-0.5631649166666667,0.09853202777777778
31,6,-1.2080549166666665,-0.7338785277777777
31,7,-1.1823049166666666,-0.8401251944444444
31,8,-0.9822249166666667,-0.6914076944444445
31,9,-0.7533449166666666,-0.4725085277777778
32,0,-0.36845491666666663,-0.05751658333333333
32,1,0.13520508333333334,0.3957506388888889
32,2,0.4239650833333334,0.6416123055555556
32,3,0.6194550833333333,0.8295700833333334
32,4,0.6594350833333333,0.8299714722222222
32,5,0.05573508333333334,0.09853202777777778
32,6,-0.7740349166666667,-0.7338785277777777
32,7,-0.8405049166666666,-0.8401251944444444
32,8,-0.6505649166666666,-0.6914076944444445
32,9,-0.41167491666666667,-0.4725085277777778
33,0,0.04139508333333333,-0.05751658333333333
33,1,0.45148508333333337,0.3957506388888889
33,2,0.7097250833333334,0.6416123055555556
33,3,0.9239650833333334,0.8295700833333334
33,4,0.9990350833333335,0.8299714722222222
33,5,0.3451650833333333,0.09853202777777778
33,6,-0.5190949166666666,-0.7338785277777777
33,7,-0.6895649166666666,-0.8401251944444444
33,8,-0.5488749166666667,-0.6914076944444445
33,9,-0.36284491666666663,-0.4725085277777778
34,0,-0.04845491666666667,-0.05751658333333333
34,1,0.45673508333333335,0.3957506388888889
34,2,0.7698450833333333,0.6416123055555556
34,3,0.9904250833333335,0.8295700833333334
34,4,1.0973050833333333,0.8299714722222222
34,5,0.5634250833333334,0.09853202777777778
34,6,-0.43053491666666666,-0.7338785277777777
34,7,-0.6274949166666667,-0.8401251944444444
34,8,-0.48283491666666667,-0.6914076944444445
34,9,-0.26469491666666667,-0.4725085277777778
35,0,0.16779508333333334,-0.05751658333333333
35,1,0.5659850833333334,0.3957506388888889
35,2,0.7190650833333334,0.6416123055555556
35,3,0.8562150833333334,0.8295700833333334
35,4,0.7110050833333333,0.8299714722222222
35,5,-0.3586349166666667,0.09853202777777778
35,6,-1.0015149166666666,-0.7338785277777777
35,7,-0.9250949166666667,-0.8401251944444444
35,8,-0.7263649166666667,-0.6914076944444445
35,9,-0.4476249166666667,-0.4725085277777778
