MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
81.0,0.31696,0.4872456233863285,0.43833237578398965,0.35204625197787337,-0.12137237578398963
82.0,0.61777,0.8293929857697372,0.6598911891862541,0.5551526989727471,-0.04212118918625407
83.0,0.80042,0.8674655834541586,0.877089934821651,0.7523503378324397,-0.07666993482165096
84.0,0.79938,0.586920978164145,0.8561954120335298,0.7401530365845029,-0.0568154120335298
85.0,0.15002,0.09491767376006306,0.128258393730129,0.05986057650167287,0.021761606269870976
86.0,-0.63281,-0.42061579005300276,-0.686809179771572,-0.6840896323654831,0.05399917977157198
87.0,-0.74683,-0.7627631524364027,-0.8263339219248542,-0.7603012093677789,0.07950392192485423
88.0,-0.60095,-0.8008357501208232,-0.6394002318450148,-0.5455916916445127,0.03845023184501484
89.0,-0.34406,-0.5202911448308142,-0.4507721990775826,-0.3718776719327084,0.10671219907758261
90.0,0.16086,-0.02828784042673288,-0.02330260626986907,0.015866539348948192,0.18416260626986908
91.0,0.57547,0.4872456233863335,0.4383323757839933,0.44500846135872596,0.13713762421600673
92.0,0.81595,0.8293929857697347,0.6598911891862506,0.6677755721647332,0.1560588108137494
93.0,1.03043,0.8674655834541571,0.8770899348216509,0.9239809607527829,0.15334006517834908
94.0,1.0722,0.5869209781641452,0.856195412033531,0.957964272382435,0.21600458796646904
95.0,0.40793,0.09491767376005719,0.12825839373012166,0.264836964206683,0.27967160626987836
96.0,-0.53766,-0.42061579005299743,-0.6868091797715652,-0.5645040342567103,0.14914917977156517
97.0,-0.66534,-0.7627631524364048,-0.8263339219248553,-0.7717459232589957,0.1609939219248553
98.0,-0.56305,-0.8008357501208246,-0.6394002318450202,-0.6816150081213143,0.0763502318450201
99.0,-0.35773,-0.5202911448308096,-0.4507721990775769,-0.578056565176003,0.09304219907757688
100.0,-0.05292,-0.028287840426727003,-0.02330260626986641,-0.18846793560671257,-0.02961739373013359
101.0,0.41446,0.48724562338633326,0.4383323757839938,0.2934782229183033,-0.023872375783993816
102.0,0.72913,0.8293929857697347,0.6598911891862485,0.5744886967556583,0.0692388108137515
103.0,0.95346,0.8674655834541587,0.8770899348216519,0.8520582261075007,0.0763700651783481
104.0,0.98209,0.5869209781641453,0.8561954120335309,0.8560075845243366,0.12589458796646913
105.0,0.35779,0.09491767376006957,0.12825839373013675,0.10165254761924496,0.22953160626986324
106.0,-0.76044,-0.42061579005300254,-0.6868091797715714,-0.7798588198391962,-0.0736308202284286
107.0,-0.99261,-0.7627631524364025,-0.8263339219248529,-0.9971539107277139,-0.1662760780751471
108.0,-0.84323,-0.8008357501208248,-0.6394002318450197,-0.8722498676393368,-0.20382976815498033
109.0,-0.67343,-0.5202911448308098,-0.45077219907757804,-0.7214471207191241,-0.22265780092242193
110.0,-0.22131,-0.02828784042672112,-0.023302606269863746,-0.32231598283333124,-0.19800739373013626
111.0,0.14087,0.48724562338632793,0.43833237578398976,0.09312730131076159,-0.29746237578398976
112.0,0.2984,0.8293929857697369,0.6598911891862558,0.22996151448591204,-0.3614911891862558
113.0,0.4408,0.8674655834541573,0.8770899348216519,0.32611883927469254,-0.43628993482165185
114.0,0.31888,0.5869209781641408,0.8561954120335253,0.176017640284311,-0.5373154120335253
115.0,-0.84677,0.09491767376006369,0.12825839373012937,-0.6478191504695265,-0.9750283937301294
116.0,-1.45529,-0.420615790052997,-0.686809179771565,-1.492158025935057,-0.768480820228435
117.0,-1.39868,-0.7627631524364047,-0.8263339219248541,-1.5872992456086514,-0.5723460780751458
118.0,-1.24274,-0.8008357501208262,-0.6394002318450227,-1.3059143757737859,-0.6033397681549773
119.0,-1.01028,-0.5202911448308147,-0.450772199077582,-1.0147793236061962,-0.5595078009224181
120.0,-0.63467,-0.02828784042672742,-0.023302606269868378,-0.5152369689546399,-0.6113673937301316
121.0,-0.13919,0.4872456233863329,0.4383323757839933,-0.02754195734153274,-0.5775223757839933
122.0,0.1384,0.8293929857697344,0.6598911891862522,0.187451155153172,-0.5214911891862523
123.0,0.30685,0.8674655834541588,0.8770899348216505,0.3974810059928378,-0.5702399348216505
124.0,0.33493,0.5869209781641457,0.8561954120335318,0.3991332902334991,-0.5212654120335318
125.0,-0.37234,0.0949176737600578,0.128258393730122,-0.2662648740629182,-0.5005983937301219
126.0,-1.24924,-0.42061579005299177,-0.6868091797715583,-0.9942985961128609,-0.5624308202284416
127.0,-1.25439,-0.7627631524364069,-0.8263339219248553,-1.0536469548003875,-0.42805607807514456
128.0,-1.04822,-0.8008357501208249,-0.639400231845021,-0.8212565141762981,-0.4088197681549789
129.0,-0.80606,-0.5202911448308195,-0.4507721990775859,-0.6292245646497976,-0.3552878009224141
130.0,-0.327,-0.02828784042672154,-0.023302606269862604,-0.222753410286136,-0.30369739373013743
131.0,0.09848,0.4872456233863275,0.43833237578398904,0.2252558752405037,-0.339852375783989
132.0,0.33261,0.8293929857697366,0.6598911891862542,0.4667303364464336,-0.3272811891862542
133.0,0.53729,0.8674655834541574,0.8770899348216482,0.7411612547364844,-0.33979993482164816
134.0,0.61118,0.5869209781641411,0.8561954120335263,0.7925568372212431,-0.2450154120335264
135.0,-0.05951,0.0949176737600641,0.12825839373013168,0.11570000169233594,-0.18776839373013168
136.0,-0.91406,-0.42061579005299676,-0.686809179771565,-0.6988251767432463,-0.227250820228435
137.0,-1.04071,-0.7627631524364046,-0.8263339219248529,-0.8929905692008495,-0.21437607807514714
138.0,-0.92044,-0.8008357501208233,-0.6394002318450167,-0.7917672933161237,-0.2810397681549833
139.0,-0.73868,-0.520291144830815,-0.4507721990775815,-0.6792952321366652,-0.2879078009224185
140.0,-0.3992,-0.028287840426727842,-0.023302606269870352,-0.28310755958152717,-0.37589739373012965
141.0,0.09875,0.4872456233863326,0.43833237578399276,0.203052420248892,-0.33958237578399275
142.0,0.41699,0.8293929857697343,0.6598911891862508,0.4858900023137043,-0.24290118918625075
143.0,0.60965,0.8674655834541589,0.877089934821647,0.7629689305555187,-0.26743993482164696
144.0,0.67899,0.586920978164146,0.8561954120335313,0.7642481145546525,-0.17720541203353135
145.0,0.0874,0.09491767376005823,0.1282583937301243,0.005246572249772144,-0.04085839373012429
146.0,-0.86871,-0.42061579005300176,-0.68680917977157,-0.8826258196943426,-0.18190082022843002
147.0,-1.14584,-0.7627631524364021,-0.8263339219248531,-1.1076848615320625,-0.31950607807514686
148.0,-1.03839,-0.8008357501208249,-0.6394002318450198,-0.9915970096674377,-0.3989897681549801
149.0,-0.80356,-0.5202911448308105,-0.45077219907757715,-0.8502850661052824,-0.3527878009224229
150.0,-0.35172,-0.028287840426721958,-0.023302606269861453,-0.46092789437696297,-0.3284173937301385
151.0,0.0303,0.48724562338632715,0.43833237578398854,-0.05515002304990488,-0.40803237578398854
152.0,0.16638,0.8293929857697365,0.6598911891862556,0.07250587827946654,-0.4935111891862556
153.0,0.31683,0.8674655834541575,0.877089934821647,0.1603246012597188,-0.560259934821647
154.0,0.20367,0.5869209781641508,0.8561954120335363,0.0030395924307581174,-0.6525254120335363
155.0,-0.93982,0.09491767376006453,0.12825839373012773,-0.8265586043070795,-1.0680783937301277
156.0,-1.63535,-0.4206157900529963,-0.6868091797715636,-1.6750242450512685,-0.9485408202284364
157.0,-1.54214,-0.7627631524364045,-0.8263339219248543,-1.7725062908432625,-0.7158060780751457
158.0,-1.37238,-0.8008357501208264,-0.6394002318450229,-1.4915889673513918,-0.732979768154977
159.0,-1.16656,-0.5202911448308153,-0.4507721990775837,-1.1990251820111126,-0.7157878009224163
160.0,-0.75342,-0.02828784042672826,-0.023302606269866088,-0.696196923360764,-0.7301173937301338
161.0,-0.24927,0.48724562338633215,0.4383323757839927,-0.2034553391462534,-0.6876023757839926
162.0,0.07263,0.8293929857697342,0.6598911891862521,0.018198077207224675,-0.5872611891862521
163.0,0.25311,0.8674655834541589,0.8770899348216501,0.23631345857855607,-0.6239799348216502
164.0,0.3244,0.5869209781641462,0.856195412033531,0.24725679131562112,-0.531795412033531
165.0,-0.39746,0.09491767376005865,0.1282583937301266,-0.40788433704411325,-0.5257183937301266
166.0,-1.10294,-0.4206157900529909,-0.6868091797715573,-1.1249425033529292,-0.4161308202284427
167.0,-1.13223,-0.762763152436402,-0.8263339219248546,-1.1728403388971884,-0.3058960780751455
168.0,-0.95313,-0.800835750120825,-0.6394002318450189,-0.9287527541012606,-0.3137297681549811
169.0,-0.71082,-0.5202911448308202,-0.4507721990775877,-0.7249799508527504,-0.2600478009224123
170.0,-0.26849,-0.02828784042673456,-0.02330260626987072,-0.3068929924943971,-0.2451873937301293
171.0,0.1521,0.4872456233863268,0.4383323757839886,0.15247926675452933,-0.2862323757839886
172.0,0.35886,0.829392985769741,0.659891189186265,0.40498171310611,-0.301031189186265
173.0,0.61719,0.8674655834541605,0.8770899348216489,0.6900713598012511,-0.25989993482164886
174.0,0.75247,0.5869209781641511,0.8561954120335359,0.751769843590121,-0.10372541203353591
175.0,0.16815,0.09491767376006495,0.12825839373013628,0.08491858399824731,0.03989160626986371
176.0,-0.67633,-0.4206157900530063,-0.6868091797715771,-0.7197996921482022,0.010479179771577085
177.0,-0.89325,-0.7627631524363997,-0.8263339219248549,-0.9042250319255352,-0.0669160780751451
178.0,-0.77917,-0.8008357501208264,-0.6394002318450264,-0.7931722559312369,-0.13976976815497366
179.0,-0.57666,-0.5202911448308063,-0.45077219907757493,-0.6706104861090724,-0.12588780092242502
180.0,-0.21722,-0.02828784042674086,-0.023302606269875355,-0.2638985179349215,-0.19391739373012465
181.0,0.25488,0.4872456233863215,0.4383323757839845,0.23338716635086354,-0.1834523757839845
182.0,0.55182,0.8293929857697386,0.659891189186256,0.5281001525156703,-0.10807118918625602
183.0,0.76636,0.867465583454156,0.8770899348216501,0.8179236885083885,-0.11072993482165006
184.0,0.83179,0.586920978164156,0.856195412033541,0.8328983528268125,-0.024405412033540963
185.0,0.32941,0.09491767376005908,0.12825839373012893,0.08857959283252277,0.20115160626987105
186.0,-0.74365,-0.420615790053001,-0.6868091797715697,-0.7836369208404188,-0.05684082022843029
187.0,-0.99896,-0.7627631524364065,-0.8263339219248516,-0.9921349411153944,-0.1726260780751484
188.0,-0.88336,-0.8008357501208251,-0.6394002318450225,-0.858703274545764,-0.24395976815497755
189.0,-0.7027,-0.5202911448308111,-0.45077219907757876,-0.699439594565737,-0.25192780092242123
190.0,-0.25427,-0.028287840426722798,-0.023302606269865394,-0.291745799678188,-0.2309673937301346
191.0,0.10645,0.4872456233863369,0.4383323757839971,0.13248906619193773,-0.3318823757839971
192.0,0.2959,0.8293929857697362,0.6598911891862526,0.278425085990428,-0.36399118918625256
193.0,0.40247,0.8674655834541577,0.877089934821649,0.38402753179460425,-0.474619934821649
194.0,0.27881,0.5869209781641421,0.8561954120335252,0.24369979870857572,-0.5773854120335252
195.0,-0.85602,0.09491767376006538,0.12825839373013861,-0.570095623028577,-0.9842783937301386
196.0,-1.36957,-0.42061579005299565,-0.6868091797715636,-1.4042262554666773,-0.6827608202284363
197.0,-1.28235,-0.762763152436404,-0.8263339219248573,-1.4891270320525187,-0.4560160780751428
198.0,-1.0816,-0.8008357501208236,-0.6394002318450137,-1.1976291716260288,-0.4421997681549862
199.0,-0.8197,-0.520291144830816,-0.45077219907758015,-0.8966832344243638,-0.36892780092241984
200.0,-0.41339,-0.028287840426729098,-0.02330260626987003,-0.38781093559732127,-0.39008739373012996
201.0,0.07977,0.4872456233863315,0.4383323757839928,0.108561209744096,-0.3585623757839928
202.0,0.41083,0.8293929857697384,0.6598911891862627,0.3314246927429808,-0.2490611891862627
203.0,0.67328,0.8674655834541593,0.8770899348216523,0.5483923499817187,-0.20380993482165233
204.0,0.72223,0.5869209781641562,0.8561954120335432,0.555961257949775,-0.13396541203354317
205.0,-0.00421,0.09491767376004731,0.12825839373010792,-0.10458551212422218,-0.1324683937301079
206.0,-0.76868,-0.4206157900529902,-0.6868091797715561,-0.8288271606265587,-0.08187082022844394
207.0,-0.83417,-0.7627631524364016,-0.826333921924852,-0.8853837997690804,-0.007836078075147968
208.0,-0.64764,-0.8008357501208253,-0.6394002318450215,-0.6510893241722824,-0.00823976815497851
209.0,-0.45105,-0.5202911448308114,-0.4507721990775784,-0.45787653105734527,-0.0002778009224216338
210.0,0.02893,-0.028287840426747576,-0.023302606269875722,-0.05073576491976807,0.05223260626987572
211.0,0.42279,0.4872456233863365,0.43833237578399586,0.39768464691219885,-0.015542375783995865
212.0,0.58417,0.8293929857697406,0.6598911891862619,0.6395965405453374,-0.07572118918626192
213.0,0.83832,0.8674655834541548,0.877089934821649,0.9147975841967696,-0.03876993482164903
214.0,0.888,0.5869209781641518,0.8561954120335379,0.9676122399302034,0.03180458796646213
215.0,0.3479,0.0949176737600658,0.12825839373013467,0.29313703534914937,0.2196416062698653
216.0,-0.57104,-0.4206157900529952,-0.6868091797715632,-0.517745760183311,0.1157691797715632
217.0,-0.74573,-0.7627631524364039,-0.8263339219248589,-0.7067377222736844,0.08060392192485888
218.0,-0.65942,-0.8008357501208238,-0.6394002318450173,-0.5985792317561679,-0.020019768154982742
219.0,-0.4718,-0.5202911448308069,-0.45077219907757393,-0.47722932597050893,-0.021027800922426065
220.0,-0.08313,-0.028287840426717337,-0.023302606269864704,-0.07009877833504767,-0.05982739373013529
221.0,0.4007,0.4872456233863207,0.43833237578398443,0.429126663873875,-0.03763237578398443
222.0,0.71204,0.8293929857697336,0.6598911891862557,0.7271410534561897,0.05214881081374434
223.0,0.92804,0.8674655834541591,0.8770899348216461,1.0214267660885792,0.050950065178353876
224.0,0.97284,0.5869209781641473,0.8561954120335299,1.0417925923476288,0.11664458796647015
225.0,0.34711,0.09491767376005991,0.12825839373012107,0.3035427184696848,0.2188516062698789
226.0,-0.65356,-0.4206157900530003,-0.6868091797715684,-0.562185974998426,0.03324917977156838
227.0,-0.81104,-0.7627631524364061,-0.8263339219248546,-0.7640316489442567,0.01529392192485457
228.0,-0.68365,-0.8008357501208223,-0.6394002318450132,-0.6240217872186181,-0.044249768154986824
229.0,-0.46667,-0.520291144830821,-0.45077219907758886,-0.4584667244557659,-0.01589780092241111
230.0,-0.03687,-0.028287840426735815,-0.023302606269870397,-0.0449462317644041,-0.013567393730129603
231.0,0.35144,0.4872456233863258,0.43833237578398765,0.38451444308196403,-0.08689237578398767
232.0,0.52209,0.829392985769736,0.659891189186255,0.5349855433372663,-0.13780118918625495
233.0,0.68036,0.8674655834541578,0.8770899348216509,0.6443911834157954,-0.1967299348216509
234.0,0.55243,0.5869209781641428,0.8561954120335272,0.5071421383335751,-0.30376541203352725
235.0,-0.58899,0.09491767376005403,0.1282583937301199,-0.3042457642659115,-0.71724839373012
236.0,-1.2146,-0.42061579005298455,-0.6868091797715509,-1.1365456304341075,-0.527790820228449
237.0,-1.15546,-0.7627631524363991,-0.8263339219248539,-1.220063836050347,-0.32912607807514604
238.0,-0.93951,-0.8008357501208268,-0.6394002318450234,-0.927477562213518,-0.3001097681549766
239.0,-0.67816,-0.5202911448308166,-0.4507721990775819,-0.6255678251097956,-0.22738780092241806
240.0,-0.26093,-0.028287840426729938,-0.02330260626987397,-0.11568210416964304,-0.23762739373012604
241.0,0.27844,0.4872456233863308,0.4383323757839918,0.38192086793786234,-0.1598923757839918
242.0,0.5755,0.8293929857697381,0.6598911891862597,0.6063829628069933,-0.08439118918625965
243.0,0.78375,0.8674655834541565,0.8770899348216463,0.8254397621596957,-0.09333993482164638
244.0,0.79956,0.5869209781641569,0.8561954120335398,0.8356744230346562,-0.05663541203353972
245.0,0.18073,0.09491767376007251,0.12825839373014666,0.17841204371559874,0.05247160626985334
246.0,-0.66052,-0.42061579005298955,-0.6868091797715559,-0.5419339866619987,0.02628917977155587
247.0,-0.6828,-0.7627631524364015,-0.8263339219248551,-0.5940437312324329,0.14353392192485515
248.0,-0.4895,-0.8008357501208254,-0.639400231845024,-0.3548642222531648,0.14990023184502405
249.0,-0.24664,-0.5202911448308121,-0.45077219907758015,-0.15649270426970893,0.20413219907758015
250.0,0.23859,-0.02828784042672406,-0.023302606269865078,0.2558690759972395,0.2618926062698651
251.0,0.66638,0.48724562338631505,0.4383323757839793,0.7093211104974659,0.22804762421602065
252.0,0.85339,0.8293929857697312,0.6598911891862425,0.9557920138415605,0.19349881081375753
253.0,1.06921,0.867465583454155,0.8770899348216509,1.2347751375878784,0.19212006517834912
254.0,1.15363,0.5869209781641338,0.8561954120335166,1.2902812540526782,0.29743458796648337
255.0,0.54333,0.09491767376006663,0.12825839373013928,0.6170963356894473,0.4150716062698607
256.0,-0.3114,-0.42061579005299454,-0.686809179771562,-0.1941920044545815,0.37540917977156196
257.0,-0.43994,-0.7627631524364036,-0.8263339219248562,-0.38555162302681917,0.3863939219248562
258.0,-0.29089,-0.8008357501208299,-0.6394002318450297,-0.2819491539824777,0.3485102318450297
259.0,-0.1106,-0.5202911448308263,-0.4507721990775898,-0.16751953534591013,0.3401721990775898
260.0,0.22668,-0.028287840426718176,-0.02330260626986241,0.23020945691583325,0.2499826062698624
261.0,0.71808,0.4872456233863407,0.43833237578400003,0.7175003606357819,0.279747624216
262.0,1.01282,0.8293929857697334,0.6598911891862528,1.0010647472189298,0.3529288108137473
263.0,1.2489,0.8674655834541595,0.8770899348216437,1.278473061587747,0.37181006517835624
264.0,1.3222,0.586920978164148,0.8561954120335319,1.2796913283613418,0.46600458796646815
265.0,0.82098,0.09491767376006074,0.1282583937301319,0.5202460836179754,0.6927216062698681
266.0,-0.26385,-0.42061579005299954,-0.6868091797715693,-0.3684448861643644,0.4229591797715693
267.0,-0.50586,-0.7627631524364058,-0.826333921924852,-0.5946890916348022,0.320473921924852
268.0,-0.39624,-0.8008357501208225,-0.6394002318450157,-0.48014433212108115,0.24316023184501573
269.0,-0.24371,-0.5202911448308217,-0.45077219907758803,-0.3407243978251419,0.20706219907758802
270.0,0.16016,-0.028287840426736655,-0.023302606269874338,0.046401201099254934,0.18346260626987435
271.0,0.5235,0.48724562338632504,0.4383323757839865,0.44961761749430623,0.08516762421601348
272.0,0.71283,0.8293929857697356,0.6598911891862574,0.5743921772890989,0.05293881081374252
273.0,0.78674,0.8674655834541581,0.8770899348216483,0.6590199675014647,-0.09034993482164833
274.0,0.63586,0.5869209781641435,0.8561954120335291,0.49824501527426684,-0.22033541203352913
275.0,-0.46429,0.09491767376005486,0.12825839373012451,-0.33513128458507424,-0.5925483937301245
276.0,-1.0766,-0.42061579005300465,-0.6868091797715743,-1.1876520821931422,-0.3897908202284257
277.0,-1.05225,-0.7627631524363989,-0.8263339219248513,-1.2894549930483756,-0.22591607807514857
278.0,-0.88861,-0.800835750120827,-0.6394002318450215,-1.0131126734879028,-0.24920976815497853
279.0,-0.65204,-0.5202911448308172,-0.4507721990775836,-0.7253662538437021,-0.20126780092241636
280.0,-0.23145,-0.028287840426730777,-0.023302606269877908,-0.22758575401653813,-0.2081473937301221
281.0,0.2851,0.48724562338633004,0.4383323757839918,0.25988982197951044,-0.1532323757839918
282.0,0.55365,0.8293929857697379,0.6598911891862568,0.47607128292420015,-0.1062411891862568
283.0,0.75287,0.8674655834541566,0.8770899348216437,0.6885212055931677,-0.12421993482164362
284.0,0.76459,0.5869209781641576,0.8561954120335417,0.6936181450021442,-0.09160541203354167
285.0,0.11749,0.09491767376007335,0.12825839373014503,0.03246236508845047,-0.010768393730145029
286.0,-0.62067,-0.4206157900529889,-0.6868091797715568,-0.6907659440041382,0.0661391797715567
287.0,-0.73987,-0.762763152436401,-0.826333921924858,-0.7449765731810712,0.08646392192485797
288.0,-0.58923,-0.8008357501208256,-0.6394002318450219,-0.5073315363665397,0.050170231845021895
289.0,-0.29663,-0.5202911448308127,-0.450772199077582,-0.31011810012663077,0.15414219907758198
290.0,0.17157,-0.0282878404267249,-0.02330260626986902,0.10130562902976689,0.19487260626986902
291.0,0.55914,0.48724562338631416,0.438332375783978,0.5539237579312568,0.12080762421602198
292.0,0.79382,0.82939298576974,0.6598911891862558,0.7995941207855604,0.1339288108137442
