SectorIndex,PositionInsideSectorDeg,CenteredErrorDeg,SectorMeanTemplateDeg
10,7,-1.3849348055555555,-0.8259875833333333
10,8,-1.2140348055555554,-0.6982450833333333
10,9,-0.9499348055555554,-0.49361508333333337
11,0,-0.44255480555555554,-0.06789147222222222
11,1,-0.03593480555555556,0.39126158333333333
11,2,0.20548519444444444,0.6301635277777778
11,3,0.40601519444444445,0.8130776944444444
11,4,0.5220751944444444,0.82558075
11,5,0.005325194444444459,0.11103936111111111
11,6,-0.9469148055555554,-0.6853836944444445
11,7,-1.1890448055555556,-0.8259875833333333
11,8,-1.0889748055555555,-0.6982450833333333
11,9,-0.9135948055555556,-0.49361508333333337
12,0,-0.5984048055555555,-0.06789147222222222
12,1,-0.11863480555555556,0.39126158333333333
12,2,0.14378519444444443,0.6301635277777778
12,3,0.25632519444444446,0.8130776944444444
12,4,0.15934519444444445,0.82558075
12,5,-0.7866048055555555,0.11103936111111111
12,6,-1.4463648055555556,-0.6853836944444445
12,7,-1.3901548055555555,-0.8259875833333333
12,8,-1.1908748055555556,-0.6982450833333333
12,9,-0.9179248055555556,-0.49361508333333337
13,0,-0.4067548055555556,-0.06789147222222222
13,1,0.03797519444444444,0.39126158333333333
13,2,0.28651519444444445,0.6301635277777778
13,3,0.5705351944444444,0.8130776944444444
13,4,0.7269451944444445,0.82558075
13,5,0.43531519444444444,0.11103936111111111
13,6,-0.5190648055555556,-0.6853836944444445
13,7,-0.9155448055555555,-0.8259875833333333
13,8,-0.8534148055555555,-0.6982450833333333
13,9,-0.6786048055555556,-0.49361508333333337
14,0,-0.3182248055555556,-0.06789147222222222
14,1,0.15137519444444444,0.39126158333333333
14,2,0.42228519444444446,0.6301635277777778
14,3,0.6142051944444444,0.8130776944444444
14,4,0.5475851944444444,0.82558075
14,5,-0.32121480555555554,0.11103936111111111
14,6,-1.1274848055555555,-0.6853836944444445
14,7,-1.0888548055555556,-0.8259875833333333
14,8,-0.9539048055555555,-0.6982450833333333
14,9,-0.6940148055555555,-0.49361508333333337
15,0,-0.21419480555555553,-0.06789147222222222
15,1,0.20771519444444442,0.39126158333333333
15,2,0.4289051944444444,0.6301635277777778
15,3,0.6804051944444445,0.8130776944444444
15,4,0.7509851944444444,0.82558075
15,5,0.23576519444444444,0.11103936111111111
15,6,-0.7993048055555556,-0.6853836944444445
15,7,-0.9861048055555555,-0.8259875833333333
15,8,-0.8893948055555556,-0.6982450833333333
15,9,-0.7209048055555556,-0.49361508333333337
16,0,-0.3617148055555555,-0.06789147222222222
16,1,0.10734519444444443,0.39126158333333333
16,2,0.3479751944444444,0.6301635277777778
16,3,0.49891519444444443,0.8130776944444444
16,4,0.37266519444444446,0.82558075
16,5,-0.5107648055555556,0.11103936111111111
16,6,-1.1302648055555555,-0.6853836944444445
16,7,-1.1103048055555556,-0.8259875833333333
16,8,-0.9391048055555555,-0.6982450833333333
16,9,-0.6659148055555555,-0.49361508333333337
17,0,-0.18092480555555557,-0.06789147222222222
17,1,0.23548519444444443,0.39126158333333333
17,2,0.5179551944444445,0.6301635277777778
17,3,0.8283851944444445,0.8130776944444444
17,4,1.0156951944444443,0.82558075
17,5,0.7649951944444444,0.11103936111111111
17,6,-0.18452480555555556,-0.6853836944444445
17,7,-0.6157448055555557,-0.8259875833333333
17,8,-0.6036548055555555,-0.6982450833333333
17,9,-0.4911648055555556,-0.49361508333333337
18,0,-0.14900480555555556,-0.06789147222222222
18,1,0.3090051944444444,0.39126158333333333
18,2,0.4893051944444444,0.6301635277777778
18,3,0.5901951944444445,0.8130776944444444
18,4,0.4768451944444444,0.82558075
18,5,-0.49092480555555557,0.11103936111111111
18,6,-1.1553548055555556,-0.6853836944444445
18,7,-1.1259348055555556,-0.8259875833333333
18,8,-0.9798748055555555,-0.6982450833333333
18,9,-0.6875748055555555,-0.49361508333333337
19,0,-0.21809480555555555,-0.06789147222222222
19,1,0.22477519444444444,0.39126158333333333
19,2,0.4561551944444444,0.6301635277777778
19,3,0.6832751944444444,0.8130776944444444
19,4,0.7372251944444445,0.82558075
19,5,0.21189519444444443,0.11103936111111111
19,6,-0.7710148055555555,-0.6853836944444445
19,7,-0.9187148055555554,-0.8259875833333333
19,8,-0.8274748055555554,-0.6982450833333333
19,9,-0.6314848055555555,-0.49361508333333337
20,0,-0.2834648055555556,-0.06789147222222222
20,1,0.23429519444444444,0.39126158333333333
20,2,0.5258051944444444,0.6301635277777778
20,3,0.6816251944444445,0.8130776944444444
20,4,0.5868951944444445,0.82558075
20,5,-0.3170348055555556,0.11103936111111111
20,6,-0.9734648055555555,-0.6853836944444445
20,7,-0.9323948055555555,-0.8259875833333333
20,8,-0.7235248055555554,-0.6982450833333333
20,9,-0.47780480555555555,-0.49361508333333337
21,0,0.006695194444444441,-0.06789147222222222
21,1,0.41782519444444444,0.39126158333333333
21,2,0.6742351944444445,0.6301635277777778
21,3,0.9790451944444445,0.8130776944444444
21,4,1.1529351944444444,0.82558075
21,5,0.8291451944444443,0.11103936111111111
21,6,-0.12117480555555554,-0.6853836944444445
21,7,-0.5741748055555556,-0.8259875833333333
21,8,-0.5321848055555556,-0.6982450833333333
21,9,-0.4217748055555555,-0.49361508333333337
22,0,-0.12764480555555557,-0.06789147222222222
22,1,0.32981519444444446,0.39126158333333333
22,2,0.5375151944444444,0.6301635277777778
22,3,0.6691151944444444,0.8130776944444444
22,4,0.4408351944444444,0.82558075
22,5,-0.5267548055555555,0.11103936111111111
22,6,-1.1583448055555554,-0.6853836944444445
22,7,-1.1141548055555555,-0.8259875833333333
22,8,-0.9032148055555556,-0.6982450833333333
22,9,-0.6251348055555557,-0.49361508333333337
23,0,-0.11860480555555558,-0.06789147222222222
23,1,0.3085151944444444,0.39126158333333333
23,2,0.5879351944444444,0.6301635277777778
23,3,0.7917951944444444,0.8130776944444444
23,4,0.9383351944444445,0.82558075
23,5,0.39256519444444443,0.11103936111111111
23,6,-0.4900648055555556,-0.6853836944444445
23,7,-0.8104448055555555,-0.8259875833333333
23,8,-0.7439748055555555,-0.6982450833333333
23,9,-0.6081748055555556,-0.49361508333333337
24,0,-0.2581948055555556,-0.06789147222222222
24,1,0.22935519444444444,0.39126158333333333
24,2,0.4776451944444444,0.6301635277777778
24,3,0.5929951944444445,0.8130776944444444
24,4,0.49558519444444443,0.82558075
24,5,-0.4384948055555556,0.11103936111111111
24,6,-1.0572048055555554,-0.6853836944444445
24,7,-1.0182048055555555,-0.8259875833333333
24,8,-0.8340648055555555,-0.6982450833333333
24,9,-0.5639248055555555,-0.49361508333333337
25,0,-0.04274480555555554,-0.06789147222222222
25,1,0.3698551944444444,0.39126158333333333
25,2,0.6663051944444445,0.6301635277777778
25,3,0.9493251944444445,0.8130776944444444
25,4,1.0756051944444445,0.82558075
25,5,0.7768951944444444,0.11103936111111111
25,6,-0.20430480555555558,-0.6853836944444445
25,7,-0.5779548055555557,-0.8259875833333333
25,8,-0.5713048055555556,-0.6982450833333333
25,9,-0.4366648055555556,-0.49361508333333337
26,0,-0.09443480555555556,-0.06789147222222222
26,1,0.36576519444444444,0.39126158333333333
26,2,0.5732251944444444,0.6301635277777778
26,3,0.7018251944444445,0.8130776944444444
26,4,0.6169251944444445,0.82558075
26,5,-0.36024480555555555,0.11103936111111111
26,6,-1.1452248055555556,-0.6853836944444445
26,7,-1.0849748055555555,-0.8259875833333333
26,8,-0.8706248055555554,-0.6982450833333333
26,9,-0.5981648055555555,-0.49361508333333337
27,0,-0.11683480555555559,-0.06789147222222222
27,1,0.27897519444444446,0.39126158333333333
27,2,0.5306251944444444,0.6301635277777778
27,3,0.7729351944444445,0.8130776944444444
27,4,0.7942351944444443,0.82558075
27,5,0.18009519444444444,0.11103936111111111
27,6,-0.7614948055555555,-0.6853836944444445
27,7,-0.9095048055555555,-0.8259875833333333
27,8,-0.8143448055555556,-0.6982450833333333
27,9,-0.7249348055555556,-0.49361508333333337
28,0,-0.3626248055555556,-0.06789147222222222
28,1,0.10892519444444443,0.39126158333333333
28,2,0.3379951944444444,0.6301635277777778
28,3,0.43186519444444443,0.8130776944444444
28,4,0.21037519444444444,0.82558075
28,5,-0.6562048055555556,0.11103936111111111
28,6,-1.2120548055555556,-0.6853836944444445
28,7,-1.2034448055555556,-0.8259875833333333
28,8,-0.9962348055555554,-0.6982450833333333
28,9,-0.7124248055555555,-0.49361508333333337
29,0,-0.16078480555555558,-0.06789147222222222
29,1,0.3060151944444444,0.39126158333333333
29,2,0.6060051944444445,0.6301635277777778
29,3,0.8970751944444444,0.8130776944444444
29,4,1.0529651944444445,0.82558075
29,5,0.8247551944444445,0.11103936111111111
29,6,-0.08595480555555557,-0.6853836944444445
29,7,-0.5513448055555557,-0.8259875833333333
29,8,-0.5416448055555556,-0.6982450833333333
29,9,-0.4033348055555555,-0.49361508333333337
30,0,-0.07283480555555555,-0.06789147222222222
30,1,0.39713519444444445,0.39126158333333333
30,2,0.6077751944444445,0.6301635277777778
30,3,0.7726851944444444,0.8130776944444444
30,4,0.5876251944444444,0.82558075
30,5,-0.3967448055555555,0.11103936111111111
30,6,-1.0356648055555555,-0.6853836944444445
30,7,-1.0063648055555554,-0.8259875833333333
30,8,-0.7783948055555554,-0.6982450833333333
30,9,-0.49305480555555553,-0.49361508333333337
31,0,0.03275519444444441,-0.06789147222222222
31,1,0.43638519444444446,0.39126158333333333
31,2,0.7133651944444445,0.6301635277777778
31,3,0.9210051944444444,0.8130776944444444
31,4,0.9099551944444444,0.82558075
31,5,0.3826151944444444,0.11103936111111111
31,6,-0.4530248055555555,-0.6853836944444445
31,7,-0.5873548055555555,-0.8259875833333333
31,8,-0.4738348055555555,-0.6982450833333333
31,9,-0.3164248055555556,-0.49361508333333337
32,0,0.05369519444444443,-0.06789147222222222
32,1,0.5519851944444445,0.39126158333333333
32,2,0.7695151944444445,0.6301635277777778
32,3,0.9008051944444444,0.8130776944444444
32,4,0.7842851944444444,0.82558075
32,5,-0.14705480555555556,0.11103936111111111
32,6,-0.7416548055555554,-0.6853836944444445
32,7,-0.6837348055555557,-0.8259875833333333
32,8,-0.4884248055555555,-0.6982450833333333
32,9,-0.2450148055555556,-0.49361508333333337
33,0,0.27189519444444443,-0.06789147222222222
33,1,0.7205651944444444,0.39126158333333333
33,2,0.9509051944444444,0.6301635277777778
33,3,1.2346651944444444,0.8130776944444444
33,4,1.4701351944444445,0.82558075
33,5,1.1089251944444445,0.11103936111111111
33,6,0.23368519444444444,-0.6853836944444445
33,7,-0.3302748055555556,-0.8259875833333333
33,8,-0.2437948055555556,-0.6982450833333333
33,9,-0.11134480555555554,-0.49361508333333337
34,0,0.23905519444444445,-0.06789147222222222
34,1,0.7073151944444445,0.39126158333333333
34,2,0.8777851944444444,0.6301635277777778
34,3,1.0308051944444445,0.8130776944444444
34,4,0.9099551944444444,0.82558075
34,5,-0.10402480555555554,0.11103936111111111
34,6,-0.6938048055555555,-0.6853836944444445
34,7,-0.6335048055555557,-0.8259875833333333
34,8,-0.43245480555555554,-0.6982450833333333
34,9,-0.12605480555555554,-0.49361508333333337
35,0,0.38908519444444445,-0.06789147222222222
35,1,0.7786651944444445,0.39126158333333333
35,2,1.0243951944444445,0.6301635277777778
35,3,1.2667051944444445,0.8130776944444444
35,4,1.3336051944444445,0.82558075
35,5,0.7648151944444445,0.11103936111111111
35,6,-0.11580480555555556,-0.6853836944444445
35,7,-0.3000048055555556,-0.8259875833333333
35,8,-0.22316480555555557,-0.6982450833333333
35,9,-0.09596480555555559,-0.49361508333333337
