MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
37.0,-1.03549,-1.0683296968536442,-1.1260561042911226,-0.8236277351543887,0.09056610429112255
38.0,-0.87057,-1.1168091898813355,-0.9724023701861209,-0.6807143417455057,0.1018323701861209
39.0,-0.69458,-0.8486678907424969,-0.7912064853338121,-0.5261036618675385,0.09662648533381213
40.0,-0.27814,-0.36632666192061236,-0.35412228753913005,-0.14455532173061286,0.07598228753913006
41.0,0.20706,0.14597654134974897,0.11072844179463771,0.23809928908759337,0.09633155820536228
42.0,0.49219,0.4925593079647554,0.3284053957088751,0.36485096241759046,0.1637846042911249
43.0,0.64511,0.5410388009924458,0.5406100187027711,0.502408183000306,0.10449998129722882
44.0,0.50854,0.272897501853606,0.5262997368884061,0.44943414314134755,-0.017759736888406152
45.0,-0.48413,-0.20944372696827337,-0.17350184309469274,-0.24771993002813597,-0.31062815690530726
46.0,-1.0834,-0.7217469302386352,-0.9676064470942513,-1.0076398157526156,-0.11579355290574866
47.0,-1.05786,-1.0683296968536442,-1.126056104291122,-1.1175543033637698,0.06819610429112188
48.0,-0.86295,-1.1168091898813355,-0.9724023701861214,-0.9144236938582461,0.10945237018612142
49.0,-0.5954,-0.8486678907424972,-0.791206485333812,-0.6846707583212602,0.19580648533381195
50.0,-0.08228,-0.3663266619206126,-0.35412228753913105,-0.19071004655730714,0.27184228753913103
51.0,0.35178,0.1459765413497462,0.11072844179463533,0.3512306434342215,0.24105155820536467
52.0,0.60977,0.4925593079647553,0.32840539570887445,0.6694543872280436,0.2813646042911256
53.0,0.89267,0.5410388009924458,0.5406100187027716,0.9931429915428274,0.3520599812972284
54.0,1.08133,0.27289750185360845,0.526299736888409,1.0748358568222864,0.5550302631115909
55.0,0.7442,-0.20944372696827918,-0.17350184309469985,0.42570709094759607,0.9177018430946998
56.0,-0.21744,-0.7217469302386376,-0.9676064470942543,-0.38269481356696755,0.7501664470942543
57.0,-0.72672,-1.068329696853645,-1.1260561042911226,-0.6204464120462416,0.39933610429112254
58.0,-0.68369,-1.1168091898813355,-0.9724023701861207,-0.5915443880947425,0.2887123701861207
59.0,-0.56381,-0.8486678907424996,-0.791206485333814,-0.5507813629462791,0.22739648533381396
60.0,-0.23566,-0.3663266619206128,-0.35412228753913205,-0.24333819275645457,0.11846228753913204
61.0,0.23068,0.14597654134974597,0.11072844179463563,0.11557735054555586,0.11995155820536436
62.0,0.41861,0.49255930796475506,0.3284053957088735,0.24865996674067403,0.09020460429112648
63.0,0.53671,0.5410388009924474,0.5406100187027716,0.38701878744957663,-0.0039000187027715683
64.0,0.40302,0.27289750185360845,0.5262997368884094,0.3017658280880095,-0.12327973688840937
65.0,-0.6358,-0.20944372696827898,-0.17350184309470026,-0.4632528556306417,-0.46229815690529974
66.0,-1.38428,-0.7217469302386375,-0.9676064470942539,-1.303431065637524,-0.41667355290574604
67.0,-1.36908,-1.068329696853645,-1.1260561042911224,-1.4728445021071819,-0.24302389570887772
68.0,-1.19199,-1.1168091898813355,-0.9724023701861204,-1.287605912832362,-0.2195876298138797
69.0,-0.96149,-0.8486678907424952,-0.7912064853338101,-1.0405578292627826,-0.17028351466618985
70.0,-0.46976,-0.36632666192061303,-0.35412228753913305,-0.5259267797524197,-0.11563771246086696
71.0,-0.04211,0.14597654134974575,0.11072844179463531,0.00103972701847517,-0.15283844179463532
72.0,0.14319,0.49255930796475494,0.32840539570887406,0.24650411316104553,-0.18521539570887405
73.0,0.34586,0.5410388009924461,0.5406100187027727,0.45012767472205306,-0.1947500187027727
74.0,0.45593,0.27289750185360867,0.5262997368884093,0.4052287045474209,-0.07036973688840925
75.0,-0.09741,-0.2094437269682788,-0.17350184309470068,-0.32571061748924646,0.07609184309470068
76.0,-1.15332,-0.7217469302386372,-0.9676064470942538,-1.135781462217101,-0.1857135529057461
77.0,-1.31543,-1.0683296968536427,-1.1260561042911221,-1.2940697263912557,-0.18937389570887797
78.0,-1.20944,-1.1168091898813355,-0.972402370186122,-1.138022129035568,-0.2370376298138781
79.0,-1.01175,-0.8486678907424998,-0.7912064853338141,-0.9721347374436684,-0.22054351466618582
80.0,-0.65347,-0.3663266619206132,-0.35412228753913094,-0.5814961673658406,-0.29934771246086905
81.0,-0.14685,0.14597654134974564,0.1107284417946354,-0.19217970003260101,-0.2575784417946354
82.0,0.11365,0.49255930796475494,0.32840539570887484,-0.061338889878961106,-0.21475539570887484
83.0,0.23032,0.5410388009924474,0.5406100187027715,0.07769447089435556,-0.3102900187027715
84.0,0.19589,0.2728975018536089,0.5262997368884091,0.023649674340251045,-0.33040973688840913
85.0,-0.79724,-0.20944372696827254,-0.1735018430946913,-0.676951597882603,-0.6237381569053086
86.0,-1.53415,-0.7217469302386421,-0.96760644709426,-1.442426594218889,-0.5665435529057399
87.0,-1.52151,-1.0683296968536427,-1.1260561042911228,-1.559647776972598,-0.3954538957088771
88.0,-1.3183,-1.1168091898813344,-0.972402370186116,-1.3651451789335731,-0.34589762981388406
89.0,-1.09781,-0.8486678907425,-0.7912064853338152,-1.1448542122280483,-0.30660351466618474
90.0,-0.61371,-0.36632666192061947,-0.35412228753913577,-0.660664115065685,-0.2595877124608642
91.0,-0.18237,0.1459765413497507,0.11072844179463902,-0.12826004186594148,-0.293098441794639
92.0,0.07559,0.4925593079647524,0.32840539570887134,0.1811998231189384,-0.25281539570887135
93.0,0.32809,0.5410388009924461,0.5406100187027714,0.49741116612947645,-0.21252001870277137
94.0,0.53326,0.272897501853609,0.5262997368884101,0.5733826067488577,0.006960263111589815
95.0,0.24194,-0.20944372696827834,-0.1735018430946984,-0.07930500277280389,0.4154418430946984
96.0,-0.78162,-0.7217469302386368,-0.967606447094253,-0.888773988824688,0.18598644709425305
97.0,-1.24158,-1.0683296968536449,-1.1260561042911243,-1.1248610301949349,-0.11552389570887556
98.0,-1.18262,-1.1168091898813357,-0.9724023701861212,-1.091420157189776,-0.21021762981387881
99.0,-1.0358,-0.8486678907424958,-0.7912064853338097,-1.043202347935961,-0.2445935146661904
100.0,-0.68634,-0.36632666192061364,-0.3541222875391329,-0.725447351146412,-0.33221771246086707
101.0,-0.24893,0.14597654134975052,0.1107284417946397,-0.3535176858345459,-0.3596584417946397
102.0,-0.00247,0.4925593079647524,0.32840539570886934,-0.20496060278348005,-0.33087539570886937
103.0,0.16394,0.5410388009924474,0.5406100187027724,-0.04898391127612795,-0.3766700187027724
104.0,0.04819,0.2728975018536091,0.5262997368884099,-0.11485231267145313,-0.4781097368884099
105.0,-0.95703,-0.20944372696826613,-0.1735018430946839,-0.8591387169951848,-0.7835281569053162
106.0,-1.73563,-0.7217469302386419,-0.9676064470942594,-1.6776790881645698,-0.7680235529057406
107.0,-1.67282,-1.0683296968536424,-1.1260561042911217,-1.8249947557997068,-0.5467638957088783
108.0,-1.50192,-1.1168091898813357,-0.9724023701861206,-1.6176280352543366,-0.5295176298138793
109.0,-1.23782,-0.8486678907424958,-0.7912064853338105,-1.3488164966112517,-0.44661351466618937
110.0,-0.73044,-0.3663266619206078,-0.35412228753913,-0.8131305855605212,-0.37631771246087
111.0,-0.32382,0.14597654134974508,0.11072844179463547,-0.26609661543611285,-0.4345484417946355
112.0,-0.0824,0.4925593079647547,0.3284053957088766,-0.0017550741710945852,-0.41080539570887664
113.0,0.11813,0.5410388009924463,0.5406100187027725,0.21943542725089982,-0.42248001870277246
114.0,0.23419,0.2728975018536047,0.5262997368884048,0.19075941310477545,-0.2921097368884048
115.0,-0.28256,-0.20944372696827193,-0.173501843094691,-0.525249526191127,-0.10905815690530898
116.0,-1.2348,-0.7217469302386366,-0.9676064470942533,-1.3215509649914317,-0.26719355290574665
117.0,-1.47693,-1.0683296968536447,-1.126056104291123,-1.467027803810492,-0.35087389570887706
118.0,-1.37686,-1.116809189881337,-0.9724023701861233,-1.2988645347876377,-0.4044576298138767
119.0,-1.20148,-0.8486678907425005,-0.7912064853338145,-1.1212507587892524,-0.41027351466618556
120.0,-0.88629,-0.366326661920614,-0.3541222875391348,-0.718941511560898,-0.5321677124608652
121.0,-0.40652,0.14597654134975008,0.110728441794639,-0.31766785870148995,-0.517248441794639
122.0,-0.1441,0.4925593079647523,0.3284053957088732,-0.17425148926411932,-0.47250539570887323
123.0,-0.03156,0.5410388009924476,0.5406100187027711,-0.02172130616041934,-0.5721700187027712
124.0,-0.12854,0.27289750185360945,0.5262997368884108,-0.061091516437532675,-0.6548397368884108
125.0,-1.07449,-0.20944372696827773,-0.1735018430946981,-0.745645723335568,-0.9009881569053019
126.0,-1.73425,-0.7217469302386311,-0.9676064470942461,-1.4935809148128285,-0.7666435529057539
127.0,-1.67804,-1.068329696853647,-1.1260561042911248,-1.5917330930847586,-0.5519838957088752
128.0,-1.47876,-1.1168091898813357,-0.9724023701861219,-1.3766852052493999,-0.5063576298138782
129.0,-1.20581,-0.8486678907425051,-0.7912064853338185,-1.1345164713431795,-0.4146035146661815
130.0,-0.69464,-0.36632666192060825,-0.354122287539129,-0.6273481910273068,-0.34051771246087104
131.0,-0.24991,0.14597654134974475,0.11072844179463492,-0.07117911343607838,-0.3606384417946349
132.0,-0.00137,0.4925593079647545,0.32840539570887506,0.2624479901849486,-0.32977539570887504
133.0,0.28265,0.5410388009924463,0.5406100187027689,0.6027871594892271,-0.2579600187027689
134.0,0.43906,0.2728975018536051,0.5262997368884058,0.7023650521640477,-0.0872397368884058
135.0,0.14743,-0.20944372696827152,-0.17350184309468877,0.07225909298078582,0.3209318430946888
136.0,-0.80695,-0.7217469302386361,-0.967606447094253,-0.7161577839817396,0.16065644709425309
137.0,-1.20343,-1.0683296968536447,-1.126056104291122,-0.9332077140914407,-0.0773738957088781
138.0,-1.1413,-1.1168091898813346,-0.9724023701861181,-0.8831907503373989,-0.1688976298138819
139.0,-0.96649,-0.8486678907425009,-0.7912064853338142,-0.8212456229548709,-0.17528351466618575
140.0,-0.60611,-0.36632666192061447,-0.3541222875391367,-0.4929248567464804,-0.2519877124608633
141.0,-0.13651,0.1459765413497498,0.11072844179463855,-0.11381492467862671,-0.24723844179463855
142.0,0.1344,0.49255930796475206,0.32840539570887173,0.03841217001150128,-0.19400539570887174
143.0,0.32632,0.5410388009924476,0.5406100187027675,0.1945295194926836,-0.21429001870276748
144.0,0.2597,0.2728975018536098,0.5262997368884105,0.12536121042234707,-0.2665997368884105
145.0,-0.6091,-0.20944372696827732,-0.17350184309469582,-0.6254710922129171,-0.4355981569053041
146.0,-1.41537,-0.7217469302386412,-0.967606447094258,-1.4535093492143345,-0.447763552905742
147.0,-1.37674,-1.068329696853642,-1.1260561042911217,-1.6128918219002732,-0.2506838957088784
148.0,-1.24179,-1.116809189881336,-0.9724023701861207,-1.4197026323073356,-0.2693876298138792
149.0,-0.9819,-0.8486678907424965,-0.7912064853338099,-1.1666629697374686,-0.1906935146661901
150.0,-0.50208,-0.36632666192060864,-0.35412228753912783,-0.6477879386306895,-0.14795771246087214
151.0,-0.08017,0.14597654134974436,0.11072844179463431,-0.11803026163133087,-0.19089844179463433
152.0,0.14102,0.4925593079647544,0.32840539570887634,0.12914008644030986,-0.18738539570887633
153.0,0.39252,0.5410388009924463,0.5406100187027674,0.3338108802792767,-0.1480900187027674
154.0,0.4631,0.27289750185361444,0.5262997368884152,0.28976900933118666,-0.06319973688841524
155.0,-0.05212,-0.2094437269682711,-0.17350184309469258,-0.44001149952520524,0.12138184309469258
156.0,-1.08719,-0.7217469302386358,-0.9676064470942516,-1.248126895422816,-0.11958355290574851
157.0,-1.27399,-1.0683296968536444,-1.1260561042911232,-1.4031857001623491,-0.14793389570887672
158.0,-1.17728,-1.1168091898813373,-0.9724023701861235,-1.2421949860369772,-0.20487762981387658
159.0,-1.00879,-0.8486678907425012,-0.7912064853338163,-1.0692677730137805,-0.21758351466618375
160.0,-0.6496,-0.36632666192061486,-0.3541222875391326,-0.6691829726806808,-0.29547771246086735
161.0,-0.18054,0.1459765413497494,0.11072844179463857,-0.26779139335324476,-0.29126844179463857
162.0,0.06009,0.49255930796475195,0.32840539570887295,-0.12212177260431693,-0.268315395708873
163.0,0.21103,0.5410388009924476,0.5406100187027706,0.03451475702697422,-0.3295800187027706
164.0,0.08478,0.27289750185361,0.5262997368884101,0.0007617055448829596,-0.4415197368884102
165.0,-0.79865,-0.2094437269682769,-0.1735018430946936,-0.6770494243475427,-0.6251481569053063
166.0,-1.41815,-0.7217469302386303,-0.9676064470942454,-1.4175241555434375,-0.45054355290575465
167.0,-1.39819,-1.0683296968536418,-1.126056104291123,-1.5079110173536394,-0.272133895708877
168.0,-1.22699,-1.116809189881336,-0.9724023701861197,-1.2851900242377272,-0.2545876298138803
169.0,-0.9538,-0.8486678907425058,-0.7912064853338202,-1.0358036114520792,-0.16259351466617977
170.0,-0.46881,-0.3663266619206211,-0.3541222875391374,-0.5221859210032048,-0.11468771246086262
171.0,-0.0524,0.14597654134974403,0.1107284417946344,0.039415751428220985,-0.1631284417946344
172.0,0.23007,0.49255930796475894,0.3284053957088854,0.37728510065542853,-0.09833539570888539
173.0,0.5405,0.5410388009924492,0.5406100187027695,0.720584691774795,-0.00011001870276949877
174.0,0.72781,0.2728975018536148,0.5262997368884148,0.8218348447603269,0.20151026311158515
175.0,0.47711,-0.20944372696827068,-0.17350184309468428,0.1921907699565966,0.6506118430946842
176.0,-0.47241,-0.7217469302386458,-0.9676064470942652,-0.596817733203554,0.49519644709426525
177.0,-0.90363,-1.0683296968536395,-1.1260561042911232,-0.8152856874335196,0.2224261042911232
178.0,-0.89154,-1.1168091898813373,-0.972402370186127,-0.7672279971060088,0.08086237018612696
179.0,-0.77905,-0.8486678907424923,-0.7912064853338073,-0.7074552370095583,0.01215648533380731
180.0,-0.43689,-0.3663266619206273,-0.3541222875391421,-0.38116592940778066,-0.0827677124608579
181.0,0.02112,0.14597654134973864,0.11072844179463022,-0.00358520504118795,-0.08960844179463022
182.0,0.20142,0.4925593079647565,0.3284053957088767,0.14796460379887427,-0.12698539570887674
183.0,0.30231,0.5410388009924452,0.5406100187027707,0.30457594241199976,-0.23830001870277068
184.0,0.18896,0.27289750185361944,0.5262997368884196,0.2373445042030668,-0.33733973688841956
185.0,-0.77881,-0.20944372696827648,-0.17350184309469138,-0.509899594731478,-0.6053081569053086
186.0,-1.44324,-0.7217469302386403,-0.9676064470942576,-1.3325656959584973,-0.4756335529057425
187.0,-1.41382,-1.0683296968536466,-1.126056104291121,-1.484744622237382,-0.28776389570887906
188.0,-1.26776,-1.116809189881336,-0.9724023701861231,-1.2825638103630004,-0.2953576298138769
189.0,-0.97546,-0.8486678907424972,-0.7912064853338115,-1.018880031229736,-0.18425351466618844
190.0,-0.50598,-0.3663266619206095,-0.3541222875391318,-0.4879335876803903,-0.1518577124608682
191.0,-0.06311,0.14597654134975413,0.11072844179464289,0.055014716875911446,-0.1738384417946429
192.0,0.16827,0.49255930796475395,0.3284053957088733,0.316114503773687,-0.16013539570887328
193.0,0.39539,0.5410388009924467,0.5406100187027696,0.5350147757992325,-0.14522001870276957
194.0,0.44934,0.272897501853606,0.5262997368884047,0.5050220529735724,-0.07695973688840468
195.0,-0.07599,-0.20944372696827027,-0.173501843094682,-0.21139272495896416,0.097511843094682
196.0,-1.0589,-0.721746930238635,-0.9676064470942515,-1.0073314246750809,-0.09129355290574848
197.0,-1.2066,-1.0683296968536442,-1.1260561042911263,-1.1518900835965713,-0.08054389570887355
198.0,-1.11536,-1.1168091898813348,-0.972402370186115,-0.9825249960341916,-0.14295762981388493
199.0,-0.91937,-0.8486678907425018,-0.791206485333813,-0.8037412297012797,-0.12816351466618703
200.0,-0.57135,-0.3663266619206157,-0.3541222875391365,-0.40063581713569435,-0.21722771246086353
201.0,-0.05359,0.1459765413497487,0.11072844179463867,0.0007101353088490581,-0.16431844179463867
202.0,0.23792,0.4925593079647563,0.32840539570888316,0.14313584702910415,-0.09048539570888317
203.0,0.39374,0.541038800992448,0.5406100187027727,0.2933029051518693,-0.14687001870277272
204.0,0.29901,0.2728975018536198,0.5262997368884217,0.2499345923369577,-0.2272897368884217
205.0,-0.60492,-0.2094437269682881,-0.17350184309471164,-0.44045280285068533,-0.4314181569052884
206.0,-1.26135,-0.7217469302386297,-0.967606447094244,-1.1961813013986606,-0.29374355290575593
207.0,-1.22028,-1.0683296968536415,-1.1260561042911206,-1.304127514125663,-0.09422389570887946
208.0,-1.01141,-1.1168091898813362,-0.9724023701861222,-1.1008249956067597,-0.03900762981387773
209.0,-0.76569,-0.8486678907424974,-0.7912064853338111,-0.872212051102722,0.025516485333811123
210.0,-0.28119,-0.36632666192063396,-0.35412228753914277,-0.3801801821668131,0.07293228753914277
211.0,0.12994,0.14597654134975369,0.1107284417946416,0.15958382358753548,0.0192115582053584
212.0,0.38635,0.4925593079647586,0.3284053957088825,0.47592077844059033,0.05794460429111753
213.0,0.69116,0.5410388009924441,0.5406100187027695,0.7985259936887777,0.15054998129723052
214.0,0.86505,0.27289750185361533,0.5262997368884166,0.8804083405134413,0.3387502631115834
215.0,0.54126,-0.20944372696826985,-0.17350184309468586,0.23314954654890155,0.7147618430946858
216.0,-0.40906,-0.7217469302386346,-0.9676064470942513,-0.571371218950518,0.5585464470942513
217.0,-0.86206,-1.0683296968536438,-1.1260561042911272,-0.8029885231626643,0.2639961042911272
218.0,-0.82007,-1.1168091898813348,-0.9724023701861183,-0.7655536738690141,0.15233237018611834
219.0,-0.70966,-0.8486678907424929,-0.7912064853338067,-0.7138143215622018,0.0815464853338067
220.0,-0.41553,-0.3663266619206041,-0.35412228753913083,-0.3930062887617088,-0.06140771246086918
221.0,0.04193,0.14597654134973798,0.11072844179463039,-0.018487577014554224,-0.06879844179463038
222.0,0.24963,0.4925593079647514,0.32840539570887645,0.13219966362259766,-0.07877539570887646
223.0,0.38123,0.5410388009924478,0.5406100187027667,0.2898532991242091,-0.1593800187027667
224.0,0.15295,0.272897501853611,0.526299736888409,0.22521486848607283,-0.373349736888409
225.0,-0.81464,-0.20944372696827568,-0.17350184309469907,-0.5182817429917085,-0.641138156905301
226.0,-1.44623,-0.7217469302386397,-0.9676064470942563,-1.3364651597347532,-0.47862355290574365
227.0,-1.40204,-1.0683296968536462,-1.1260561042911237,-1.483848839176752,-0.27598389570887627
228.0,-1.1911,-1.1168091898813335,-0.9724023701861145,-1.2769667039115324,-0.21869762981388552
229.0,-0.91302,-0.8486678907425067,-0.7912064853338214,-1.009047423445189,-0.12181351466617862
230.0,-0.40649,-0.36632666192062235,-0.3541222875391371,-0.47465204844949394,-0.052367712460862914
231.0,0.02063,0.14597654134974297,0.11072844179463334,0.07070298322426968,-0.09009844179463335
232.0,0.30005,0.49255930796475383,0.3284053957088759,0.3329875250292042,-0.028355395708875908
233.0,0.50391,0.5410388009924467,0.5406100187027714,0.551753758144943,-0.0367000187027714
234.0,0.65045,0.27289750185360667,0.5262997368884065,0.5202974341141579,0.1241502631115935
235.0,0.10468,-0.20944372696828145,-0.17350184309470004,-0.1988362104715071,0.27818184309470007
236.0,-0.77795,-0.7217469302386239,-0.9676064470942389,-0.9985947015925214,0.1896564470942389
237.0,-1.09833,-1.0683296968536389,-1.126056104291122,-1.1478485063779185,0.027726104291121878
238.0,-1.03186,-1.1168091898813377,-0.9724023701861242,-0.9837693162228269,-0.05945762981387581
239.0,-0.89606,-0.8486678907425023,-0.7912064853338145,-0.8105335819839576,-0.10485351466618542
240.0,-0.54608,-0.3663266619206165,-0.3541222875391404,-0.41288285864289764,-0.19195771246085963
241.0,-0.05853,0.14597654134974797,0.11072844179463753,-0.016534419186069516,-0.16925844179463753
242.0,0.18976,0.49255930796475605,0.32840539570888033,0.12170413251772434,-0.13864539570888032
243.0,0.30511,0.5410388009924454,0.5406100187027669,0.26881825168968426,-0.23550001870276693
244.0,0.2077,0.27289750185362044,0.5262997368884186,0.22380834241891256,-0.3185997368884186
245.0,-0.72638,-0.20944372696826322,-0.17350184309467426,-0.46659435463727694,-0.5528781569053258
246.0,-1.34509,-0.721746930238629,-0.9676064470942438,-1.2205717712921238,-0.3774835529057561
247.0,-1.30609,-1.0683296968536413,-1.1260561042911235,-1.3249446621276133,-0.1800338957088765
248.0,-1.12195,-1.1168091898813364,-0.9724023701861247,-1.11628055609918,-0.14954762981387526
249.0,-0.85181,-0.848667890742498,-0.7912064853338128,-0.8806431057639028,-0.060603514666187186
250.0,-0.33063,-0.3663266619206107,-0.35412228753913144,-0.38013791530641483,0.023492287539131462
251.0,0.08197,0.14597654134973226,0.11072844179462506,0.1692520681332727,-0.028758441794625056
252.0,0.37842,0.49255930796474884,0.32840539570886373,0.49599996022859205,0.050014604291136244
253.0,0.66144,0.5410388009924441,0.5406100187027714,0.8293757507974933,0.12082998129722866
254.0,0.78772,0.2728975018535979,0.5262997368883964,0.9219220891988301,0.2614202631116036
255.0,0.48901,-0.20944372696826902,-0.17350184309468136,0.28473241161241314,0.6625118430946814
256.0,-0.49219,-0.7217469302386339,-0.9676064470942499,-0.5108043385129537,0.4754164470942499
257.0,-0.86584,-1.0683296968536435,-1.1260561042911248,-0.7349943109661344,0.26021610429112474
258.0,-0.85919,-1.1168091898813404,-0.9724023701861295,-0.6921216186511728,0.11321237018612951
259.0,-0.72455,-0.8486678907425118,-0.7912064853338227,-0.6373091188385196,0.06665648533382262
260.0,-0.38232,-0.3663266619206049,-0.35412228753912867,-0.3160935520086609,-0.028197712460871327
261.0,0.07788,0.14597654134975802,0.11072844179464597,0.05595428315968551,-0.032848441794645966
262.0,0.28534,0.49255930796475106,0.3284053957088735,0.2011779264482437,-0.04306539570887352
263.0,0.41394,0.5410388009924483,0.5406100187027644,0.3503658607254717,-0.1266700187027644
264.0,0.32904,0.27289750185361167,0.5262997368884109,0.27435739018900246,-0.19725973688841092
265.0,-0.64813,-0.20944372696827485,-0.17350184309468847,-0.4832107963978411,-0.4746281569053115
266.0,-1.43311,-0.721746930238639,-0.9676064470942574,-1.3178658501650573,-0.46550355290574275
267.0,-1.37286,-1.0683296968536458,-1.1260561042911212,-1.4837314569198838,-0.24680389570887873
268.0,-1.15851,-1.1168091898813337,-0.9724023701861171,-1.2968774170901982,-0.18610762981388285
269.0,-0.88605,-0.8486678907425074,-0.7912064853338208,-1.050010871676763,-0.09484351466617924
270.0,-0.40472,-0.36632666192062313,-0.354122287539141,-0.5371331691697158,-0.050597712460859035
271.0,-0.00891,0.14597654134974225,0.11072844179463219,-0.013183587273655081,-0.11963844179463219
272.0,0.24274,0.4925593079647534,0.32840539570887817,0.22838101487042656,-0.08566539570887816
273.0,0.48505,0.5410388009924469,0.5406100187027688,0.42766118055737745,-0.05556001870276883
274.0,0.50635,0.2728975018536072,0.5262997368884083,0.3784562033875026,-0.019949736888408287
275.0,-0.10779,-0.20944372696828062,-0.17350184309469557,-0.356247866941276,0.06571184309469558
276.0,-1.04938,-0.721746930238644,-0.9676064470942624,-1.1690356544723657,-0.08177355290573762
277.0,-1.19739,-1.0683296968536387,-1.1260561042911195,-1.328504469523784,-0.07133389570888049
278.0,-1.10223,-1.1168091898813377,-0.9724023701861219,-1.1716506018535482,-0.1298276298138782
279.0,-1.01282,-0.8486678907425032,-0.7912064853338165,-1.0025767326256652,-0.2216135146661835
280.0,-0.65051,-0.36632666192061736,-0.3541222875391442,-0.6060518925674134,-0.2963877124608558
281.0,-0.17896,0.1459765413497473,0.11072844179463769,-0.2079174806941435,-0.2896884417946377
282.0,0.05011,0.4925593079647557,0.3284053957088774,-0.06519330984778826,-0.2782953957088774
283.0,0.14398,0.5410388009924456,0.5406100187027643,0.08881791521104342,-0.39663001870276426
284.0,-0.07751,0.272897501853621,0.5262997368884202,0.05276762357075038,-0.6038097368884202
285.0,-0.94409,-0.2094437269682624,-0.17350184309467587,-0.6270052827620949,-0.7705881569053241
286.0,-1.49994,-0.7217469302386282,-0.9676064470942448,-1.3690994575738846,-0.5323335529057552
287.0,-1.49133,-1.0683296968536409,-1.1260561042911261,-1.4607571009987448,-0.3652738957088739
288.0,-1.28412,-1.1168091898813366,-0.9724023701861229,-1.2389524472877298,-0.3117176298138771
