Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
ALL,140,2.5714285714285716,0.0031512103374203826,0.0012788616957679516,1.0674483203110482e-05,-138.5286104935194,0.9533425395370712
ALL,141,2.5531914893617023,0.004095264457075469,0.0012633496516638507,1.709170025263017e-05,-120.82254737824539,0.9172608575286677
ALL,142,2.535211267605634,0.0037533947147169212,0.001461738886902823,1.5041463315076538e-05,-171.52979149856728,0.9043420896357938
ALL,143,2.5174825174825175,0.0055743308652276705,0.001713070120326661,3.163169212105117e-05,-167.7252471325824,0.9846454097227435
ALL,144,2.5,0.017519212721304696,0.0017042342566905438,0.00028957616103798394,-79.28939600006089,0.9724452930861913
ALL,145,2.4827586206896552,0.003495742496001226,0.001492365081576119,1.3336942693346443e-05,-159.324809374397,0.8907442523207085
ALL,146,2.4657534246575343,0.00492834843720458,0.0017666373461490243,2.5390183578756206e-05,-147.59302041745704,0.9654999334777821
ALL,147,2.4489795918367347,0.003920110041780201,0.001123226324241643,1.54464966607793e-05,-127.80966689160628,0.8883996412893695
ALL,148,2.4324324324324325,0.004173174741063595,0.0012974799510357122,1.7709988550752666e-05,-105.22986905404606,0.9642758326020346
ALL,149,2.4161073825503356,0.004539131415740259,0.0013201297763503893,2.0759123441269687e-05,-132.14153949407643,0.9704276327341202
ALL,150,2.4,0.0034283274784772957,0.0012319534364191966,1.2261605698113945e-05,-158.9114098749602,0.9148484798310924
ALL,151,2.384105960264901,0.004144127700864912,0.0015399082941466042,1.807678340943724e-05,-123.88120182070818,0.9387660625878675
ALL,152,2.3684210526315788,0.003430326253707114,0.0008746904916719721,1.1646973924548995e-05,-111.26937696463916,0.9469384377951968
ALL,153,2.3529411764705883,0.009634197715177572,0.00118243544816247,8.806535632764144e-05,-120.97019483715185,0.9902190061102943
ALL,154,2.3376623376623376,0.004200544973577904,0.0009397070064921877,1.7300125632695813e-05,-114.8072703781903,0.9364994931476802
ALL,155,2.3225806451612905,0.0052549932525002355,0.0015728935770700924,2.7958980357716447e-05,-104.4884106213775,0.9807180856957486
ALL,156,2.3076923076923075,0.004915137114785662,0.0015825081935566978,2.4726236857890404e-05,-91.87513159454758,0.9552553376316787
ALL,157,2.2929936305732483,0.005526708765621222,0.0018154960991350483,3.1387328412121096e-05,-91.76892224766688,0.9822494379713372
ALL,158,2.278481012658228,0.004683216310662042,0.0012932432056938596,2.195775541511242e-05,-92.59430815399384,0.9510322052100278
ALL,159,2.2641509433962264,0.0036165033162851947,0.0014433621326291363,1.396171578105748e-05,-73.03299075229084,0.9487230896302087
ALL,160,2.25,0.002865415683190631,0.0012887742079309358,9.096811871798338e-06,-61.606218188422375,0.7829535770605119
ALL,161,2.2360248447204967,0.0025843250465919622,0.0013664069011798815,7.846745784148205e-06,-96.79174922255658,0.9780145314176247
ALL,162,2.2222222222222223,0.02162136478840508,0.0014879525850334686,0.0004395002227533652,-85.86386378850236,0.9991275469686066
ALL,163,2.208588957055215,0.003360631516374238,0.0015820185459087539,1.268730179286683e-05,-50.77001323490736,0.9433073984053111
ALL,164,2.1951219512195124,0.0035892195646464197,0.0014033812643576716,1.3735570556698046e-05,-69.93242639518935,0.9632314681347565
ALL,165,2.1818181818181817,0.0035325857895652443,0.0015028846362357916,1.3554678430005116e-05,-91.54350972537286,0.9231713728840745
ALL,166,2.1686746987951806,0.004817165340528403,0.0017021076685696404,2.420390890407166e-05,-66.5404288338309,0.9391827110398924
ALL,167,2.155688622754491,0.004803160049833129,0.001382919487847555,2.3215083494388758e-05,-72.52535512743138,0.9610140845371999
ALL,168,2.142857142857143,0.005241702537772462,0.0015981894916085979,2.786190400951953e-05,-68.3467603235011,0.9652135384076252
ALL,169,2.1301775147928996,0.004940567896030275,0.0016406620784174585,2.513626045941375e-05,-51.18490717592057,0.989227961716368
ALL,170,2.1176470588235294,0.004039243053751392,0.0010104159514126856,1.6114610170526012e-05,-32.69626682492707,0.987133060185402
ALL,171,2.1052631578947367,0.0033966310294805623,0.001289478727378759,1.2219902314730708e-05,-92.01772315920456,0.794536005341426
ALL,172,2.0930232558139537,0.003995905868785015,0.0014709229291894122,1.6786457084148053e-05,-15.1027362040553,0.9478763364090365
ALL,173,2.0809248554913293,0.0036691000018650166,0.0012643074863274192,1.3951544329382086e-05,-11.431707591440656,0.9320293100910332
ALL,174,2.0689655172413794,0.0040454563584262065,0.0016888031012356032,1.772540929150576e-05,-2.829336657364834,0.9724551961582895
ALL,175,2.057142857142857,0.0029298314183728883,0.0013321342312965939,9.511913056238377e-06,-25.92939837936875,0.9128763346377011
ALL,176,2.0454545454545454,0.0021704661309234234,0.0010495245639526509,5.324917336611254e-06,-6.926272036544955,0.6981302543978872
ALL,177,2.0338983050847457,0.002421033599228894,0.0016422244729821654,7.797139237678635e-06,2.7660085347023475,0.5619811690342776
ALL,178,2.0224719101123596,0.0034214748482688574,0.0016550350139288475,1.3307645891454442e-05,-16.941798580579878,0.8617566739989333
ALL,179,2.011173184357542,0.004688141613251455,0.0020547417438977643,2.421329743312343e-05,3.707610471880047,0.9666664682862789
P04_R1,1,360.0,0.3007038276601525,0.007357504594967212,0.08469438952480383,-13.704560236202175,0.9998817077296649
P04_R1,2,180.0,0.2566688600985784,0.006298698995789576,0.061698365354634056,32.28676557505715,0.9977295592128615
P04_R1,3,120.0,0.07354649135383504,0.006117331784902512,0.005096255371521375,27.285436809212417,0.9976537912042314
P04_R1,4,90.0,0.032049083727375624,0.002736568430716731,0.0009678378234024463,1.2683156021474975,0.9532457634102234
P04_R1,5,72.0,0.04801403505606662,0.0036874621579491415,0.0021709586768540534,46.49491914162045,0.9973472402769396
P04_R1,6,60.0,0.05337026128277046,0.0020462095894369097,0.002670996566437346,78.61592032280163,0.9997755948221841
P04_R1,7,51.42857142857143,0.06813612304459943,0.0032404364812620144,0.004356175871972448,48.95190415882494,0.9996339674704117
P04_R1,8,45.0,0.05198498973334244,0.0025001861433289647,0.002535966706281434,86.02575308392198,0.9988976364263857
P04_R1,9,40.0,0.16242146112145095,0.0023775148491121047,0.02470027180961031,138.73167845841525,0.9999313595139288
P04_R1,10,36.0,0.034506123663074637,0.0017449458543862993,0.001116963398112596,124.98649463366434,0.99945382152331
P04_R1,11,32.72727272727273,0.04069794151609722,0.001801797654563905,0.0015531942700962196,150.09359711394492,0.999416289623448
P04_R1,12,30.0,0.027860290712505544,0.0012658783263150585,0.0007280015367590187,-63.32982623814325,0.9974048745909039
P04_R1,13,27.692307692307693,0.020559860660672145,0.0016148038414726307,0.00039802290237843797,-156.02797270039753,0.9985906035323473
P04_R1,14,25.714285714285715,0.009100412544029197,0.001411726053292361,7.927270745857163e-05,-113.72440813348956,0.9738125223454586
P04_R1,15,24.0,0.008714489213500433,0.0017838070479900773,7.372210465122949e-05,-177.90866745923975,0.9810526629230266
P04_R1,16,22.5,0.0027007948089659067,0.001862194681156785,9.791962925268164e-06,157.498224395506,0.5086534958446127
P04_R1,17,21.176470588235293,0.02031397450977973,0.00120816623252065,0.00038767463758537926,-1.1756217467525254,0.9965320803343927
P04_R1,18,20.0,0.25117130464381654,0.001958290913634908,0.059073120413975645,-84.90486370396157,0.9999875308413585
P04_R1,19,18.94736842105263,0.01889884509220066,0.0011240795826512647,0.000335421313911793,158.8452201015294,0.9979306375265816
P04_R1,20,18.0,0.004902799641404212,0.0013494156585465375,2.4079185663183996e-05,-172.65668028570747,0.8835806555079668
P04_R1,21,17.142857142857142,0.006151166926312367,0.0017805156381308937,3.818770780926459e-05,-156.82086799398422,0.9429469655027294
P04_R1,22,16.363636363636363,0.004229688004327956,0.0021389069764947166,2.055594342765524e-05,84.17439878193719,0.9510975267507967
P04_R1,23,15.652173913043478,0.001964915008377892,0.0010261576280102367,4.499569543643273e-06,82.19652343773062,0.5033811131798507
P04_R1,24,15.0,0.017334303737754478,0.0018356348554139225,0.00028399636247088426,-126.22402917612563,0.9965314914648016
P04_R1,25,14.4,0.010506386729263066,0.0011776203204538886,0.00010445663720271921,58.344164930008105,0.9908872520457176
P04_R1,26,13.846153846153847,0.006606225166790375,0.0013767838913926317,4.251418709869503e-05,22.087402214842037,0.9828295518937848
P04_R1,27,13.333333333333334,0.049856464331059794,0.0013237818822975566,0.0023292083752828705,69.58170151420187,0.9997245476016381
P04_R1,28,12.857142857142858,0.007988731055805555,0.0017943263721350456,6.258916667687734e-05,43.16834053140955,0.994452068116153
P04_R1,29,12.413793103448276,0.004462885331368955,0.0016582833244030407,2.0974767668368234e-05,164.03981359392424,0.9769663154719395
P04_R1,30,12.0,0.003164083010931458,0.0011723371017600054,1.0535420265053206e-05,-109.82851880890188,0.8859348401138766
P04_R1,31,11.612903225806452,0.0034904771330577225,0.001457303671427379,1.3241068412264076e-05,82.76127973241587,0.7156866163321783
P04_R1,32,11.25,0.0029391831750565814,0.0012933960431866056,9.471344592959064e-06,-97.31144276700908,0.7143144878596251
P04_R1,33,10.909090909090908,0.002427588934876724,0.0010570525462422079,6.456811956519609e-06,20.337253094284563,0.458270595918688
P04_R1,34,10.588235294117647,0.009407892762760774,0.00126968391611714,8.429861135159113e-05,-33.49981669494526,0.9741517648130132
P04_R1,35,10.285714285714286,0.014383328300726094,0.0021879719635820895,0.00019791682766473435,15.270082454681491,0.9943110729010548
P04_R1,36,10.0,0.8520679173937584,0.0027587396444237826,0.6797362721226643,96.55996990427471,0.9999450399499514
P04_R1,37,9.72972972972973,0.007184755565319998,0.0018014766748393968,5.096821907110725e-05,68.3686769474876,0.939498660601443
P04_R1,38,9.473684210526315,0.0022628006574521445,0.0008251784452533217,5.372811003630309e-06,-63.99356964345292,0.7880438356760981
P04_R1,39,9.23076923076923,0.0037021425845448,0.0019720578880461745,1.6037226075218373e-05,70.42678460766429,0.8976709438149539
P04_R1,40,9.0,0.004368718689551318,0.002120683691575604,2.1632302842863504e-05,95.33601970563359,0.8345002357719732
P04_R1,41,8.78048780487805,0.0030033993762771114,0.0009546441403216953,9.229780438416447e-06,105.81222763043763,0.7808764030633869
P04_R1,42,8.571428571428571,0.002618275368573535,0.0009650184662291459,7.214743727434607e-06,-145.86842999717928,0.7740455275474901
P04_R1,43,8.372093023255815,0.007034684234417156,0.0013281555112505273,4.779435305160577e-05,34.88477255509878,0.9932214491242163
P04_R1,44,8.181818181818182,0.0026655090265781454,0.0025989751367503874,1.242608938245761e-05,-1.6198130572288576,0.755854708209819
P04_R1,45,8.0,0.04652466929039383,0.0013628749308832546,0.0020278209936991165,-20.957557086968965,0.9997394449943008
P04_R1,46,7.826086956521739,0.006225754034414527,0.0012850710911008747,3.7682537865284805e-05,21.32214640345605,0.9842311014125986
P04_R1,47,7.659574468085107,0.0073522316373213934,0.0008587394966018883,5.121945530266543e-05,35.04881632026341,0.991912932339353
P04_R1,48,7.5,0.014005688757658508,0.0008675908636613257,0.000184193971811131,107.85443300670127,0.9980124456692473
