"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B p03 jig 1 test 21A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9035","1","10","BOOT_UNFRAMED","1","11","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","11","11","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72072","0.90357","3.30912","0.37654","0","-0.00025","-7E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.37654","0.38615","0.38984","0.39431","0.00961000000000001","0.0133","0.01777","9","10","0","2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","57","-125","-34","-91","91","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42362","42362","14800","14800","3348","3348","0","0","359","1.97205","-0.9404","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7656",,,,"342.06",,,,"62271",,,,"62271",,,,,,"3",,,"3","3",,,"3","0",,,,,"OK"
"B0-B p03 jig 1 test 21A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8983","1","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.81097","0.89846","4.07756","1.14155","0","-0.0003","-0.00017","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","1.14155","1.15683","1.16086","1.16464","0.01528","0.0193099999999999","0.0230899999999998","9","9","5","5","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","67","-115","-32","-99","83","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42361","42361","14800","14800","3347","3347","0","0","488","2.68066","-1.38587","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B p03 jig 1 test 21A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.905","1","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72114","0.90513","3.32851","0.37268","0","-0.00023","-0.00015","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.37268","0.37808","0.38993","0.38452","0.00540000000000002","0.01725","0.01184","10","13","-5","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","67","-115","-23","-90","92","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42370","42370","14800","14800","3356","3356","0","0","350","1.92261","-0.97858","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7663",,,,"342.1",,,,"62278",,,,"62278",,,,,,"2.99",,,"2.99","2.99",,,"2.99","0",,,,,"OK"
"B0-B p03 jig 1 test 21A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9046","1","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72191","0.90496","3.40628","0.34959","0","-0.00037","-0.00037","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.34959","0.35577","0.36015","0.36023","0.00617999999999996","0.01056","0.01064","8","11","-2","-7","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","62","-120","-36","-98","84","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42366","42366","14800","14800","3352","3352","0","0","365","2.005","-0.95108","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7658",,,,"342.08",,,,"62273",,,,"62273",,,,,,"3.04",,,"3.04","3.04",,,"3.04","0",,,,,"OK"
"B0-B p03 jig 1 test 21A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9041","1","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71907","0.90413","3.30448","0.36306","0","-7E-05","-7E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.36306","0.37697","0.3707","0.38375","0.01391","0.00763999999999998","0.02069","11","10","3","-5","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","67","-115","-30","-97","85","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42374","42374","14800","14800","3360","3360","0","0","342","1.87866","-0.84149","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7662",,,,"342.1",,,,"62277",,,,"62277",,,,,,"2.99",,,"2.99","2.99",,,"2.99","0",,,,,"OK"
"B0-B p03 jig 1 test 21A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9075","1","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72316","0.90756","3.31847","0.35517","0","-0.00021","-5E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.35517","0.36487","0.37439","0.37225","0.00970000000000004","0.01922","0.01708","9","11","-5","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","67","-115","-30","-97","85","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42361","42361","14800","14800","3347","3347","0","0","348","1.91162","-0.89569","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7663",,,,"342.1",,,,"62278",,,,"62278",,,,,,"3",,,"3","3",,,"3","0",,,,,"OK"
"B0-B p03 jig 1 test 21A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9074","1","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72227","0.90768","3.30045","0.32581","0","-0.00011","-0.00029","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.32581","0.33731","0.34375","0.35671","0.0115","0.01794","0.0309","9","11","-6","-3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","67","-115","-35","-102","80","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42366","42366","14800","14800","3352","3352","0","0","352","1.93359","-1.15503","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7659",,,,"342.08",,,,"62274",,,,"62274",,,,,,"3",,,"3","3",,,"3","0",,,,,"OK"
"B0-B p03 jig 1 test 21A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9049","1","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7221","0.90492","3.40945","0.34573","0","-0.00014","-5E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.34573","0.3677","0.37774","0.37534","0.02197","0.03201","0.02961","8","9","7","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","60","-122","-29","-89","93","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42368","42368","14800","14800","3354","3354","0","0","361","1.98303","-0.68317","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7661",,,,"342.09",,,,"62276",,,,"62276",,,,,,"3.02",,,"3.02","3.02",,,"3.02","0",,,,,"OK"
"B0-B p03 jig 1 test 21A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9107","1","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72762","0.91109","3.42078","0.35568","0","-0.0004","-0.00036","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.35568","0.36564","0.3701","0.3695","0.00996000000000002","0.01442","0.01382","9","13","-1","2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","73","-109","-27","-100","82","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42354","42354","14800","14800","3340","3340","0","0","353","1.93909","-0.76517","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7665",,,,"342.11",,,,"62280",,,,"62280",,,,,,"3.04",,,"3.04","3.04",,,"3.04","0",,,,,"OK"
"B0-B p03 jig 1 test 21A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9023","1","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72065","0.90258","3.4643","0.36281","0","-0.00037","-0.0003","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.36281","0.36907","0.37259","0.37542","0.00625999999999999","0.00977999999999996","0.01261","10","9","0","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","64","-118","-33","-97","85","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42367","42367","14800","14800","3353","3353","0","0","371","2.03796","-0.98334","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7659",,,,"342.08",,,,"62274",,,,"62274",,,,,,"3.05",,,"3.05","3.05",,,"3.05","0",,,,,"OK"
"B0-B p03 jig 1 test 21A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9049","1","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72117","0.90511","3.30036","0.35036","0","-0.00025","-0.00017","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.35036","0.3701","0.36452","0.37036","0.01974","0.01416","0.02","12","11","6","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","67","-115","-31","-98","84","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42362","42362","14800","14800","3348","3348","0","0","344","1.88965","-0.77994","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7662",,,,"342.1",,,,"62277",,,,"62277",,,,,,"2.98",,,"2.98","2.98",,,"2.98","0",,,,,"OK"
