SectorIndex,PositionInsideSectorDeg,CenteredErrorDeg,SectorMeanTemplateDeg
8,7,-0.9357157777777778,-0.8336691111111111
8,8,-0.9296757777777778,-0.7194974444444444
8,9,-0.7450157777777777,-0.49116105555555556
9,0,-0.34413577777777776,-0.0762716111111111
9,1,0.004404222222222226,0.35521783333333334
9,2,0.18354422222222222,0.6144139444444445
9,3,0.2974942222222222,0.8040856111111112
9,4,0.049234222222222235,0.7703667222222221
9,5,-0.9378557777777776,0.18882644444444446
9,6,-1.3302157777777777,-0.6123113333333333
9,7,-1.2296357777777778,-0.8336691111111111
9,8,-1.0191257777777778,-0.7194974444444444
9,9,-0.7286557777777778,-0.49116105555555556
10,0,-0.31679577777777773,-0.0762716111111111
10,1,0.24088422222222222,0.35521783333333334
10,2,0.6023342222222222,0.6144139444444445
10,3,0.8530042222222223,0.8040856111111112
10,4,1.0184742222222223,0.7703667222222221
10,5,0.7321542222222222,0.18882644444444446
10,6,-0.43471577777777776,-0.6123113333333333
10,7,-0.8786157777777777,-0.8336691111111111
10,8,-0.8109957777777776,-0.7194974444444444
10,9,-0.6254457777777778,-0.49116105555555556
11,0,-0.18739577777777777,-0.0762716111111111
11,1,0.18705422222222223,0.35521783333333334
11,2,0.36906422222222224,0.6144139444444445
11,3,0.4390642222222222,0.8040856111111112
11,4,0.17942422222222223,0.7703667222222221
11,5,-0.7957357777777778,0.18882644444444446
11,6,-1.2481257777777777,-0.6123113333333333
11,7,-1.1958857777777778,-0.8336691111111111
11,8,-1.0161357777777777,-0.7194974444444444
11,9,-0.7047357777777778,-0.49116105555555556
12,0,-0.32808577777777775,-0.0762716111111111
12,1,0.20194422222222222,0.35521783333333334
12,2,0.5397742222222222,0.6144139444444445
12,3,0.8061942222222223,0.8040856111111112
12,4,1.0539342222222223,0.7703667222222221
12,5,0.8458642222222221,0.18882644444444446
12,6,-0.3355857777777778,-0.6123113333333333
12,7,-0.7732157777777777,-0.8336691111111111
12,8,-0.7552057777777779,-0.7194974444444444
12,9,-0.5541557777777777,-0.49116105555555556
13,0,-0.14259577777777777,-0.0762716111111111
13,1,0.18589422222222224,0.35521783333333334
13,2,0.36369422222222225,0.6144139444444445
13,3,0.3957942222222222,0.8040856111111112
13,4,0.16276422222222223,0.7703667222222221
13,5,-0.7365257777777778,0.18882644444444446
13,6,-1.2431257777777778,-0.6123113333333333
13,7,-1.1736657777777777,-0.8336691111111111
13,8,-0.9808557777777778,-0.7194974444444444
13,9,-0.7031457777777779,-0.49116105555555556
14,0,-0.28340577777777776,-0.0762716111111111
14,1,0.23679422222222224,0.35521783333333334
14,2,0.5865242222222222,0.6144139444444445
14,3,0.8784642222222223,0.8040856111111112
14,4,1.0446542222222222,0.7703667222222221
14,5,0.7873942222222223,0.18882644444444446
14,6,-0.4580257777777778,-0.6123113333333333
14,7,-0.8937557777777778,-0.8336691111111111
14,8,-0.8567057777777778,-0.7194974444444444
14,9,-0.6797057777777777,-0.49116105555555556
15,0,-0.27901577777777775,-0.0762716111111111
15,1,0.08848422222222223,0.35521783333333334
15,2,0.22929422222222223,0.6144139444444445
15,3,0.3052742222222222,0.8040856111111112
15,4,0.006874222222222226,0.7703667222222221
15,5,-0.9107857777777777,0.18882644444444446
15,6,-1.2995757777777777,-0.6123113333333333
15,7,-1.2365957777777776,-0.8336691111111111
15,8,-1.0204657777777777,-0.7194974444444444
15,9,-0.7321357777777777,-0.49116105555555556
16,0,-0.31093577777777776,-0.0762716111111111
16,1,0.17796422222222222,0.35521783333333334
16,2,0.5227442222222223,0.6144139444444445
16,3,0.8415342222222222,0.8040856111111112
16,4,1.0309242222222221,0.7703667222222221
16,5,0.8260942222222223,0.18882644444444446
16,6,-0.2176057777777778,-0.6123113333333333
16,7,-0.7581357777777777,-0.8336691111111111
16,8,-0.7275557777777777,-0.7194974444444444
16,9,-0.5690457777777778,-0.49116105555555556
17,0,-0.18483577777777777,-0.0762716111111111
17,1,0.16782422222222224,0.35521783333333334
17,2,0.3578342222222222,0.6144139444444445
17,3,0.4599442222222222,0.8040856111111112
17,4,0.24204422222222222,0.7703667222222221
17,5,-0.6567557777777777,0.18882644444444446
17,6,-1.1878857777777778,-0.6123113333333333
17,7,-1.1639557777777778,-0.8336691111111111
17,8,-0.9755457777777776,-0.7194974444444444
17,9,-0.6718957777777779,-0.49116105555555556
18,0,-0.2734557777777778,-0.0762716111111111
18,1,0.25223422222222225,0.35521783333333334
18,2,0.6056942222222222,0.6144139444444445
18,3,0.9271042222222223,0.8040856111111112
18,4,1.0744442222222221,0.7703667222222221
18,5,0.7774442222222222,0.18882644444444446
18,6,-0.46864577777777777,-0.6123113333333333
18,7,-0.9024857777777777,-0.8336691111111111
18,8,-0.8110557777777778,-0.7194974444444444
18,9,-0.6220857777777777,-0.49116105555555556
19,0,-0.17891577777777778,-0.0762716111111111
19,1,0.17631422222222223,0.35521783333333334
19,2,0.34574422222222223,0.6144139444444445
19,3,0.4227742222222222,0.8040856111111112
19,4,0.24577422222222223,0.7703667222222221
19,5,-0.6226957777777777,0.18882644444444446
19,6,-1.0544057777777778,-0.6123113333333333
19,7,-1.0009357777777776,-0.8336691111111111
19,8,-0.8071457777777777,-0.7194974444444444
19,9,-0.5236357777777778,-0.49116105555555556
20,0,-0.09675577777777777,-0.0762716111111111
20,1,0.4087342222222222,0.35521783333333334
20,2,0.7460742222222223,0.6144139444444445
20,3,1.0416642222222223,0.8040856111111112
20,4,1.2422942222222222,0.7703667222222221
20,5,1.0299442222222221,0.18882644444444446
20,6,-0.09175577777777777,-0.6123113333333333
20,7,-0.6945357777777779,-0.8336691111111111
20,8,-0.7295757777777778,-0.7194974444444444
20,9,-0.5983457777777779,-0.49116105555555556
21,0,-0.18318577777777778,-0.0762716111111111
21,1,0.15403422222222224,0.35521783333333334
21,2,0.3162042222222222,0.6144139444444445
21,3,0.38560422222222224,0.8040856111111112
21,4,0.05912422222222222,0.7703667222222221
21,5,-0.8648257777777777,0.18882644444444446
21,6,-1.2666857777777778,-0.6123113333333333
21,7,-1.1671957777777777,-0.8336691111111111
21,8,-0.9430157777777777,-0.7194974444444444
21,9,-0.6474757777777778,-0.49116105555555556
22,0,-0.26069577777777775,-0.0762716111111111
22,1,0.3014342222222222,0.35521783333333334
22,2,0.6238242222222222,0.6144139444444445
22,3,0.9263742222222222,0.8040856111111112
22,4,1.1180842222222223,0.7703667222222221
22,5,0.8540442222222222,0.18882644444444446
22,6,-0.24550577777777777,-0.6123113333333333
22,7,-0.7103457777777777,-0.8336691111111111
22,8,-0.7396457777777778,-0.7194974444444444
22,9,-0.4887857777777778,-0.49116105555555556
23,0,-0.11372577777777776,-0.0762716111111111
23,1,0.19327422222222224,0.35521783333333334
23,2,0.36625422222222226,0.6144139444444445
23,3,0.5062642222222222,0.8040856111111112
23,4,0.28825422222222224,0.7703667222222221
23,5,-0.6084157777777777,0.18882644444444446
23,6,-1.0392657777777776,-0.6123113333333333
23,7,-0.9906157777777778,-0.8336691111111111
23,8,-0.7647257777777778,-0.7194974444444444
23,9,-0.5122857777777778,-0.49116105555555556
24,0,-0.09395577777777775,-0.0762716111111111
24,1,0.4191042222222222,0.35521783333333334
24,2,0.7691442222222222,0.6144139444444445
24,3,1.0881142222222222,0.8040856111111112
24,4,1.3119942222222223,0.7703667222222221
24,5,1.0729742222222223,0.18882644444444446
24,6,-0.018455777777777765,-0.6123113333333333
24,7,-0.5345657777777777,-0.8336691111111111
24,8,-0.4980657777777778,-0.7194974444444444
24,9,-0.3405357777777778,-0.49116105555555556
25,0,0.07114422222222222,-0.0762716111111111
25,1,0.43253422222222226,0.35521783333333334
25,2,0.6276042222222222,0.6144139444444445
25,3,0.7531542222222223,0.8040856111111112
25,4,0.5361742222222222,0.7703667222222221
25,5,-0.40224577777777776,0.18882644444444446
25,6,-0.8822257777777778,-0.6123113333333333
25,7,-0.8493857777777778,-0.8336691111111111
25,8,-0.6339257777777778,-0.7194974444444444
25,9,-0.3268057777777778,-0.49116105555555556
26,0,0.11460422222222223,-0.0762716111111111
26,1,0.6476842222222222,0.35521783333333334
26,2,0.9971142222222222,0.6144139444444445
26,3,1.2923342222222223,0.8040856111111112
26,4,1.4751442222222222,0.7703667222222221
26,5,1.1915042222222223,0.18882644444444446
26,6,0.01334422222222223,-0.6123113333333333
26,7,-0.5356057777777778,-0.8336691111111111
26,8,-0.4772557777777778,-0.7194974444444444
26,9,-0.3064757777777778,-0.49116105555555556
27,0,0.11741422222222223,-0.0762716111111111
27,1,0.4608542222222222,0.35521783333333334
27,2,0.6226042222222222,0.6144139444444445
27,3,0.6831442222222222,0.8040856111111112
27,4,0.3922542222222222,0.7703667222222221
27,5,-0.4801257777777778,0.18882644444444446
27,6,-0.8518257777777778,-0.6123113333333333
27,7,-0.7211457777777779,-0.8336691111111111
27,8,-0.5022757777777778,-0.7194974444444444
27,9,-0.1968557777777778,-0.49116105555555556
28,0,0.23606422222222223,-0.0762716111111111
28,1,0.7875142222222222,0.35521783333333334
28,2,1.1398142222222223,0.6144139444444445
28,3,1.4413242222222222,0.8040856111111112
28,4,1.6626442222222222,0.7703667222222221
28,5,1.5058442222222224,0.18882644444444446
28,6,0.5016942222222223,-0.6123113333333333
28,7,-0.059715777777777784,-0.8336691111111111
28,8,-0.07356577777777779,-0.7194974444444444
28,9,0.09367422222222223,-0.49116105555555556
29,0,0.48252422222222224,-0.0762716111111111
29,1,0.8022242222222222,0.35521783333333334
29,2,0.9736742222222223,0.6144139444444445
29,3,1.0734642222222222,0.8040856111111112
29,4,0.9001242222222223,0.7703667222222221
29,5,-0.024855777777777782,0.18882644444444446
29,6,-0.6055457777777777,-0.6123113333333333
29,7,-0.5861357777777778,-0.8336691111111111
29,8,-0.3471257777777778,-0.7194974444444444
29,9,-0.04567577777777779,-0.49116105555555556
30,0,0.3564842222222222,-0.0762716111111111
30,1,0.8686342222222223,0.35521783333333334
30,2,1.2341742222222223,0.6144139444444445
30,3,1.4999242222222222,0.8040856111111112
30,4,1.6717942222222222,0.7703667222222221
30,5,1.3837042222222222,0.18882644444444446
30,6,0.12345422222222223,-0.6123113333333333
30,7,-0.27907577777777776,-0.8336691111111111
30,8,-0.2598457777777778,-0.7194974444444444
30,9,-0.05470577777777777,-0.49116105555555556
31,0,0.39548422222222224,-0.0762716111111111
31,1,0.7403342222222222,0.35521783333333334
31,2,0.9194142222222221,0.6144139444444445
31,3,1.0073042222222222,0.8040856111111112
31,4,0.7799442222222221,0.7703667222222221
31,5,-0.06557577777777779,0.18882644444444446
31,6,-0.5733257777777778,-0.6123113333333333
31,7,-0.5020957777777777,-0.8336691111111111
31,8,-0.27742577777777777,-0.7194974444444444
31,9,0.011764222222222231,-0.49116105555555556
32,0,0.40592422222222224,-0.0762716111111111
32,1,0.9023242222222223,0.35521783333333334
32,2,1.2414342222222223,0.6144139444444445
32,3,1.5324542222222224,0.8040856111111112
32,4,1.7120142222222223,0.7703667222222221
32,5,1.5120042222222223,0.18882644444444446
32,6,0.3883442222222222,-0.6123113333333333
32,7,-0.2615557777777778,-0.8336691111111111
32,8,-0.27925577777777777,-0.7194974444444444
32,9,-0.11885577777777778,-0.49116105555555556
33,0,0.2867242222222222,-0.0762716111111111
33,1,0.6238842222222223,0.35521783333333334
33,2,0.7620042222222223,0.6144139444444445
33,3,0.8041842222222222,0.8040856111111112
33,4,0.5063242222222222,0.7703667222222221
33,5,-0.4575357777777778,0.18882644444444446
33,6,-0.8896657777777777,-0.6123113333333333
33,7,-0.7806557777777778,-0.8336691111111111
33,8,-0.5624557777777777,-0.7194974444444444
33,9,-0.28963577777777777,-0.49116105555555556
34,0,0.14677422222222222,-0.0762716111111111
34,1,0.6854642222222223,0.35521783333333334
34,2,1.0473442222222222,0.6144139444444445
34,3,1.3630142222222223,0.8040856111111112
34,4,1.5538742222222224,0.7703667222222221
34,5,1.2902042222222223,0.18882644444444446
34,6,0.15165422222222222,-0.6123113333333333
34,7,-0.3580557777777778,-0.8336691111111111
34,8,-0.3500557777777778,-0.7194974444444444
34,9,-0.1869657777777778,-0.49116105555555556
35,0,0.23179422222222223,-0.0762716111111111
35,1,0.5361142222222222,0.35521783333333334
35,2,0.7037142222222221,0.6144139444444445
35,3,0.8078442222222222,0.8040856111111112
35,4,0.6160742222222222,0.7703667222222221
35,5,-0.2885357777777778,0.18882644444444446
35,6,-0.7959157777777777,-0.6123113333333333
35,7,-0.7675957777777778,-0.8336691111111111
35,8,-0.5407257777777779,-0.7194974444444444
35,9,-0.2838357777777778,-0.49116105555555556
