Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
ALL,86,4.186046511627907,0.0020721845784053825,0.0007667863912999982,4.4153595910774135e-06,55.384892537654,0.8432913668356143
ALL,87,4.137931034482759,0.0017297232203808404,0.0007256770387038831,3.178098871884662e-06,132.96093195721673,0.5468509262076772
ALL,88,4.090909090909091,0.0018677990848113973,0.001047973563287183,4.121715343789576e-06,45.054048172626885,0.761101451965564
ALL,89,4.044943820224719,0.0020688345871253773,0.0009452856834446219,4.664671697474288e-06,169.54904179901092,0.4824294709965273
ALL,90,4.0,0.09512504417309152,0.0013504112034238931,0.008291204816822733,102.19945356766156,0.9999500163234466
ALL,91,3.956043956043956,0.002026280513124205,0.0010136275307618316,4.622536289206373e-06,124.78463093730724,0.3553851588274099
ALL,92,3.9130434782608696,0.0020648223146592084,0.0010058965659449904,4.747725534597699e-06,36.025139138075026,0.6149580391912463
ALL,93,3.870967741935484,0.004007849222996913,0.0012377369605742457,1.594667532605691e-05,71.23822062470421,0.9477702217677162
ALL,94,3.8297872340425534,0.0017240281025949205,0.0007960700979632598,3.2472819314336047e-06,17.196414329540787,0.5663984299845506
ALL,95,3.789473684210526,0.0022713226964929086,0.0007343538704175582,5.171142259798556e-06,150.0539184296464,0.9087981933710697
ALL,96,3.75,0.0021966486870245057,0.0009148997970720927,5.1153659107376035e-06,-143.64072121464358,0.7702937675253143
ALL,97,3.711340206185567,0.002255890442111069,0.000929282607471279,5.381718593139192e-06,-175.43725791624848,0.8809668130134712
ALL,98,3.673469387755102,0.0013738996020090373,0.000656814059180424,2.079399195158915e-06,175.0358952572073,0.2851490832809892
ALL,99,3.6363636363636362,0.0053679917204668935,0.000894059151011624,2.7074358521639106e-05,-94.48659359144565,0.975864882562169
ALL,100,3.6,0.0017567495264875273,0.0008666898229302074,3.4472631119859782e-06,-0.8621723159348679,0.37224296390065553
ALL,101,3.5643564356435644,0.001444191136032249,0.001037470555155234,2.789985378471153e-06,-74.62579165183688,0.15965309277973863
ALL,102,3.5294117647058822,0.006096757526712673,0.001001991216024565,3.4883530112659984e-05,97.06216764354787,0.9739695410707498
ALL,103,3.495145631067961,0.001576702545975477,0.0007136435453714893,2.697591650096931e-06,-159.4971886644204,0.8734873264702324
ALL,104,3.4615384615384617,0.0014830587862382388,0.0007791784276960793,2.5104311106040926e-06,-120.56622473146446,0.46163317716598634
ALL,105,3.4285714285714284,0.0013742007685191681,0.0006325767589857885,2.0591692409494044e-06,-29.376622681722996,0.08601107159560648
ALL,106,3.3962264150943398,0.0024286331220324756,0.0006547554375870261,5.7526290880266615e-06,-111.24695753094956,0.8158555117660599
ALL,107,3.364485981308411,0.0019829067105413727,0.0011281057577154747,4.677560616818102e-06,-44.55215400057273,0.7805776012059661
ALL,108,3.3333333333333335,0.07890562424155696,0.0010812553282384528,0.0057055671677944345,105.33885564508994,0.9998162270413492
ALL,109,3.302752293577982,0.0014117324537017404,0.0008211217708014674,2.3788005604703006e-06,151.19313925601105,0.6930388220532309
ALL,110,3.272727272727273,0.001802335344285043,0.0009995996757999098,3.803100767677327e-06,97.35710457113171,0.20545652975783427
ALL,111,3.2432432432432434,0.0017978042786725359,0.000634191932305007,3.295937336084195e-06,-29.78081871117423,0.8151477707650148
ALL,112,3.2142857142857144,0.0014169686511382683,0.0006629525662444837,2.20183438022206e-06,43.075392893219714,0.2059119329723472
ALL,113,3.185840707964602,0.0017734434418122604,0.0006924532864986757,3.274124623882408e-06,-9.920868212514154,0.8195352825316566
ALL,114,3.1578947368421053,0.003554656933313632,0.0015367717514045269,1.3505529809578059e-05,105.48177459156292,0.9294783962698498
ALL,115,3.130434782608696,0.002038855412250418,0.001027071335086039,4.676057928331569e-06,72.35093053556771,0.505315287718954
ALL,116,3.103448275862069,0.0013692145980129555,0.0005355509748873328,1.95228805974626e-06,161.09105856683624,0.4175724686331238
ALL,117,3.076923076923077,0.0037463778735480355,0.0006578660715276419,1.3205547357392607e-05,-22.52007078365484,0.9766393467503321
ALL,118,3.0508474576271185,0.0012351372781956946,0.0005845073452327924,1.6816518955967544e-06,135.09690650933382,0.5044773784532592
ALL,119,3.0252100840336134,0.0014853240510543007,0.0008462036419961917,2.6139083207383393e-06,32.54854151876598,0.21389791425162727
ALL,120,3.0,0.002810505676634615,0.0012710432781849264,8.558776037919205e-06,102.36988289099851,0.8773681594693749
ALL,121,2.975206611570248,0.001655202319161124,0.0013076427688290457,3.905611872036773e-06,123.08582783097005,0.43937817751202707
ALL,122,2.9508196721311477,0.0016023054288343663,0.0012304471547097315,3.603855583612345e-06,129.8307789539611,0.598672850255629
ALL,123,2.926829268292683,0.0016315827752191776,0.00107524280610463,3.390406591463539e-06,-2.216940356231347,0.01553975826792544
ALL,124,2.903225806451613,0.0017881789632861785,0.0010163913729603563,3.7959830835561516e-06,144.0949927241062,0.2259688256097228
ALL,125,2.88,0.0011295957574097308,0.0005360490418014965,1.4074459682090036e-06,105.8940289025076,0.47260345784545293
ALL,126,2.857142857142857,0.05294465031090786,0.0012761946328947633,0.0025689467912300133,-88.27189842999215,0.9998281640766119
ALL,127,2.8346456692913384,0.0019573725551103463,0.0007045584839236985,3.911486110629056e-06,17.537301879928556,0.8119583080939381
ALL,128,2.8125,0.0013890959647355852,0.0010764274784763764,2.7155033845372926e-06,160.04905275175295,0.1597254250825194
ALL,129,2.7906976744186047,0.001105936173247303,0.0007021069312402997,1.5222040285766755e-06,-74.13454907426849,0.17855279938002247
ALL,130,2.769230769230769,0.0016963246896738188,0.0008781145691387791,3.2682862608704325e-06,-49.52622760266106,0.4129901528081461
ALL,131,2.7480916030534353,0.0012894135063981735,0.000883472327692333,2.1671167725452675e-06,-79.04879500063326,0.18501385660031336
ALL,132,2.727272727272727,0.0015043928529586352,0.0005803579693515856,2.349999949858211e-06,38.08235986526603,0.7765915688993184
ALL,133,2.706766917293233,0.0012567970869754132,0.0007551954774843972,1.914090393016104e-06,-28.204197198773993,0.6196764781749953
ALL,134,2.6865671641791047,0.0024490910475291694,0.0008857659833867364,6.124205369952186e-06,38.705606230256315,0.8439090461909188
ALL,135,2.6666666666666665,0.004409106232246987,0.0009589668030672894,1.8558076361066078e-05,95.83919857973963,0.9871475914819583
ALL,136,2.6470588235294117,0.000903626739327726,0.0006174900375575329,1.0599321537378812e-06,46.42791322320098,0.6151197604185066
ALL,137,2.627737226277372,0.0018099445246040856,0.0007949886892124769,3.5247954537658525e-06,24.448609815527906,0.4927790985014136
ALL,138,2.608695652173913,0.003976846671544054,0.0007525482914675491,1.494781380418508e-05,-71.16743416452968,0.893869046212143
ALL,139,2.5899280575539567,0.0012964162001053792,0.0008925506860714866,2.1913779513656875e-06,-53.97862285733912,0.3585999374275664
ALL,140,2.5714285714285716,0.001931889326914317,0.0009027808117821638,4.078741985150864e-06,78.51090840638491,0.6688142704400709
ALL,141,2.5531914893617023,0.002009718600741349,0.0006723025394823581,4.073641552322141e-06,-111.71222779199653,0.9044978517858228
ALL,142,2.535211267605634,0.0018008443911321323,0.000985676096892614,3.7670657902803456e-06,28.954269150941077,0.7715033393465084
ALL,143,2.5174825174825175,0.0013552669699272526,0.000801806138373001,2.210584491053511e-06,64.23965661731523,0.43628484445475907
ALL,144,2.5,0.01061732530668242,0.0008720473011453804,0.00010382068319688588,-11.495715367433146,0.9889212968278972
ALL,145,2.4827586206896552,0.001851011167444456,0.0006735333111065508,3.5224223069471893e-06,-50.184040873088975,0.46067091201638705
ALL,146,2.4657534246575343,0.0013874301343716974,0.0007656685125316616,2.2470976592105776e-06,141.7978633230824,0.3881499647998988
ALL,147,2.4489795918367347,0.00102972307146025,0.00047323442701854157,1.1542141903931202e-06,126.946373637964,0.3692753921855568
ALL,148,2.4324324324324325,0.0018593414725986343,0.0010024501759266372,4.002265705500454e-06,41.165209912405274,0.6251638826357022
ALL,149,2.4161073825503356,0.0009157978107122759,0.0005664652199093794,1.0341780630460556e-06,-70.91635815495252,0.0698535892951705
ALL,150,2.4,0.0015077870904185349,0.0008708539162009007,2.7020294484305153e-06,-39.24918861573286,0.7285545849343175
ALL,151,2.384105960264901,0.0012744800515690291,0.0007671939488345504,1.977997334260995e-06,-102.18079197976712,0.6492005282532294
ALL,152,2.3684210526315788,0.0012386437156703504,0.0005992082754245643,1.6959304645106936e-06,-52.36350570756969,0.5636073432336272
ALL,153,2.3529411764705883,0.0015295972122580186,0.0007328365629630769,2.5878087751242057e-06,-175.48553313449042,0.8086330358448348
ALL,154,2.3376623376623376,0.001356093687586933,0.0008083074225520674,2.230419369573012e-06,57.48271150390068,0.4789236282682413
ALL,155,2.3225806451612905,0.00121005391960424,0.0006628040084639619,1.6977877784519876e-06,142.66483255182823,0.3450715336450392
ALL,156,2.3076923076923075,0.0014103646248340997,0.0006754235334145631,2.202604894932908e-06,65.32073521037938,0.6477616883635756
ALL,157,2.2929936305732483,0.0015942198014747809,0.0007861508347568761,2.8354222425541777e-06,-60.46592204942198,0.42323388094476405
ALL,158,2.278481012658228,0.0013393426451098688,0.0009126590309978035,2.323888329894126e-06,-91.60060699265945,0.2711525605005938
ALL,159,2.2641509433962264,0.0012530018157519795,0.0008840158836399581,2.0783749503210723e-06,126.6818275940789,0.5836217521017476
ALL,160,2.25,0.0012094890962359166,0.0006422645242777789,1.6847942277157929e-06,-24.704807421773108,0.21422196980444103
ALL,161,2.2360248447204967,0.0018280975476247558,0.0010054834881347671,3.897805951421651e-06,-100.47235355819845,0.7359138798177766
ALL,162,2.2222222222222223,0.0306811549960982,0.001718338328366692,0.0008643781301318579,110.57035552254926,0.9994294648892845
ALL,163,2.208588957055215,0.0013910218058998773,0.0007113611881242766,2.1952345006682086e-06,-61.45657341203117,0.3903202906174955
ALL,164,2.1951219512195124,0.0015534352737831205,0.0010847927397525088,3.170338427307138e-06,-94.7517659998011,0.09918197305414078
ALL,165,2.1818181818181817,0.0016388732736227034,0.0005487357415118485,2.707114769348768e-06,41.11901212658388,0.8507290903906825
ALL,166,2.1686746987951806,0.0011143369244441073,0.0005868223249007064,1.4204727493070155e-06,-71.33798017438924,0.4883859511884566
ALL,167,2.155688622754491,0.001311099345551054,0.0011086489650611524,2.5738456627677046e-06,27.569044162443344,0.550621386712172
ALL,168,2.142857142857143,0.001969982344616782,0.000706888514225435,3.976835456292599e-06,70.40628310167284,0.4947025051400905
ALL,169,2.1301775147928996,0.0016428593471976116,0.0008162761822321098,3.02605738271147e-06,2.198583746724938,0.41225458697251827
ALL,170,2.1176470588235294,0.001519459738765857,0.000735300221305731,2.55462577032337e-06,146.8886114601994,0.49110107494553656
ALL,171,2.1052631578947367,0.003159635492518814,0.0010415154880088684,1.002686962978937e-05,-47.88985587209868,0.8936318872348799
ALL,172,2.0930232558139537,0.0011925634862066706,0.0006287045167527898,1.6252925328563358e-06,-164.58248410805444,0.31747451813898747
ALL,173,2.0809248554913293,0.0011431299599638442,0.0005475815457042791,1.4429413395419282e-06,-57.042849884420235,0.4199847720466402
ALL,174,2.0689655172413794,0.001838231819469447,0.001185944287762151,4.2585503156964725e-06,110.54194901805589,0.821777634334394
ALL,175,2.057142857142857,0.0010902851354329265,0.0005654832936879669,1.3546508265512112e-06,114.04916131695717,0.5866367570884555
ALL,176,2.0454545454545454,0.0014277547900940274,0.0006908395136880571,2.2598709252512173e-06,-16.29604424272567,0.4535972507697468
ALL,177,2.0338983050847457,0.0013531330860534305,0.0008155882787007099,2.2233651333203837e-06,116.01643910886321,0.813907192984265
ALL,178,2.0224719101123596,0.001237199909475337,0.0007337462900648293,1.8429979383687417e-06,-71.96304373602466,0.3664773796221408
ALL,179,2.011173184357542,0.0012000284149637553,0.0007534429249365538,1.7938424173455423e-06,-43.47212210921486,0.6354664640698044
V3_P06,1,360.0,0.3121458696653855,0.003489144652306279,0.08928602393188141,-60.64669496551151,0.9999573159112431
V3_P06,2,180.0,0.14551815942520355,0.0031602700437043892,0.019409528794027454,-92.81228942900309,0.999847695289105
V3_P06,3,120.0,0.024086670098062975,0.001835266178323653,0.0005344387730206503,-140.9506467216393,0.9958629803042384
V3_P06,4,90.0,0.017270798080977423,0.0035777158449855286,0.000283735268204139,96.79144593600185,0.9794808550776177
V3_P06,5,72.0,0.024390865176895322,0.0017401691009982598,0.0005471440042636039,-112.09322896860542,0.9948954073002713
V3_P06,6,60.0,0.0320246443485994,0.002287649400854391,0.0009443588719349263,-20.001212624250254,0.9978747196172877
V3_P06,7,51.42857142857143,0.035633726475965674,0.003367863949561597,0.0011722243348439806,-45.63613612240026,0.9991327494968545
V3_P06,8,45.0,0.0027623073734813607,0.0016968638289563142,9.353082416573396e-06,-129.41017852189066,0.27361285831837423
V3_P06,9,40.0,0.03450652344891933,0.001974667609982267,0.0010942619199009048,50.538131307942486,0.9977085859449302
V3_P06,10,36.0,0.028175121157976223,0.0027886042090999844,0.0007333265902064138,-61.48383010432701,0.9969070741010799
V3_P06,11,32.72727272727273,0.0241799666412696,0.004171076198398174,0.0005495336376997301,-43.17362113038532,0.9885288415291249
V3_P06,12,30.0,0.05372983464759663,0.007987304584946285,0.0026972547261647035,-106.72702540264375,0.9886427646654813
V3_P06,13,27.692307692307693,0.009545189160941568,0.00222062135409998,8.752232153565988e-05,26.24630494458814,0.901185401282718
V3_P06,14,25.714285714285715,0.016487347239960485,0.0024400292250261395,0.00025394027214005975,13.202245618602143,0.9877982801802172
V3_P06,15,24.0,0.016497909543577535,0.0023997697479845623,0.00025418969486383736,73.60201452135543,0.9928094396959205
V3_P06,16,22.5,0.008665611667877635,0.0032700823505949148,7.755093958678982e-05,17.050304083406655,0.9786121681096351
V3_P06,17,21.176470588235293,0.014557343503097652,0.0028852599193707677,0.00020089808172680832,88.68181006607624,0.9917772724127285
V3_P06,18,20.0,0.4500595466265026,0.0030668619736965866,0.1856000635059663,86.8018778611836,0.9999828237202072
V3_P06,19,18.94736842105263,0.01578115309593973,0.0008954886009923055,0.0002289064378223949,27.974995706588036,0.9883082130110452
V3_P06,20,18.0,0.011323433306314417,0.001751418662561362,0.00012002926544082489,81.67888359888249,0.9908770822754597
V3_P06,21,17.142857142857142,0.004260322892158109,0.001785230502746886,1.928134839443857e-05,117.93242244637152,0.7622324038732481
V3_P06,22,16.363636363636363,0.003266999790292345,0.0016648090158331858,1.2060785973231506e-05,78.81327048739034,0.8551707322965443
V3_P06,23,15.652173913043478,0.003951036846986867,0.001178358784706637,1.5420719170154013e-05,68.41305049761218,0.7636262176367311
V3_P06,24,15.0,0.010251078975993134,0.0033155097629143384,0.0001051678670595345,-102.48996458141079,0.9738930416399013
V3_P06,25,14.4,0.007708484219020585,0.0016180869622853839,5.6570263522596e-05,-46.600574343461,0.9520774091076836
V3_P06,26,13.846153846153847,0.005564986477418234,0.0014846107865530908,3.0193158160290766e-05,48.839351258972364,0.939402263028281
V3_P06,27,13.333333333333334,0.009984601419150025,0.0013845192691513536,9.285131378293968e-05,-147.99883756622927,0.9890827553339346
V3_P06,28,12.857142857142858,0.0029473082882560996,0.0011729664850098943,9.117113623320302e-06,-80.96471240899012,0.679884242290684
V3_P06,29,12.413793103448276,0.003105298786576955,0.0013500392338938636,1.0310780435834862e-05,-10.740077533624703,0.6072166998927888
V3_P06,30,12.0,0.00852728708718678,0.0008923612315388543,6.729891947685973e-05,73.44480397267152,0.9684601647341502
V3_P06,31,11.612903225806452,0.0038981962607588056,0.001672965672540482,1.6281769426955054e-05,-120.19805124213006,0.8800589870762225
V3_P06,32,11.25,0.0028255265979792153,0.0014731812474535393,9.12045342499207e-06,70.25140719435338,0.2429027126651645
V3_P06,33,10.909090909090908,0.0027411360317740833,0.0015709614580783238,8.947467283462803e-06,-43.97765201772733,0.6266942351184308
V3_P06,34,10.588235294117647,0.0019105105399179413,0.0008275620423380442,3.899460376073445e-06,105.57511410775612,0.6832701359585598
V3_P06,35,10.285714285714286,0.004210109340402452,0.001187809081067905,1.740587714006397e-05,7.725875924102592,0.953193516306402
V3_P06,36,10.0,0.8257419812503379,0.006246469384664824,0.6246899780563855,97.27238523672284,0.9999924204377599
V3_P06,37,9.72972972972973,0.007185897533683212,0.002032650353253201,5.07689691785986e-05,114.36377231102094,0.970792736692656
V3_P06,38,9.473684210526315,0.0028766442031169077,0.001384438914471624,9.15544243793161e-06,-29.54309935570088,0.561539355420542
V3_P06,39,9.23076923076923,0.0030204373891653184,0.0014341978194409768,1.0059564749389584e-05,1.0525099798318598,0.6173799448940513
V3_P06,40,9.0,0.002951116808133105,0.001243736423814485,9.241846137237987e-06,117.72234630390749,0.8360232623459208
V3_P06,41,8.78048780487805,0.0036452347924918168,0.0017031113229596612,1.4559829866964756e-05,-57.693488644115575,0.8923565740509669
V3_P06,42,8.571428571428571,0.009203816274213513,0.001980841921260404,8.078386223243446e-05,140.69565248206362,0.9836734266489103
V3_P06,43,8.372093023255815,0.007240313511970163,0.001113268564959254,4.904113952472429e-05,95.77722611334801,0.9679284995195787
V3_P06,44,8.181818181818182,0.0025274778732640277,0.001224026279483821,7.088626222973713e-06,1.150146117080928,0.6320055299198986
V3_P06,45,8.0,0.016599114937007345,0.0011628258349246847,0.00025366368676885235,-84.38360819724815,0.9967473771575763
V3_P06,46,7.826086956521739,0.006107223547214394,0.0016108128416841563,3.62932208409144e-05,105.14871547887186,0.941918981500248
V3_P06,47,7.659574468085107,0.0035978876104169263,0.001328726367658652,1.3333534199827581e-05,139.01256786990388,0.8578807317266814
