MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
111.0,-0.00299,0.21106851178903502,0.1721841946824742,-0.1409680598662017,-0.1751741946824742
112.0,0.17902,0.5642255569968679,0.4207566202976377,-0.012210351277038688,-0.2417366202976377
113.0,0.24902,0.6292771832298842,0.6110969866442298,0.08271905077178031,-0.3620769866442298
114.0,-0.01062,0.381375880290526,0.590479685225089,0.006361035954731489,-0.6010996852250889
115.0,-0.98578,-0.08478847995374349,-0.016487986849435286,-0.6086797864708384,-0.9692920131505647
116.0,-1.43817,-0.591156956233482,-0.786025083095301,-1.3400532139294086,-0.652144916904699
117.0,-1.38593,-0.9443140014413134,-1.0366463241468045,-1.5155212255717403,-0.34928367585319564
118.0,-1.20618,-1.0093656276743304,-0.9031661800224451,-1.2825996965952213,-0.30301381997755494
119.0,-0.89478,-0.761464324734977,-0.6803679814415753,-0.9475904813845635,-0.21441201855842473
120.0,-0.51813,-0.2952999644906981,-0.27226615351609845,-0.4224159358401219,-0.24586384648390153
121.0,0.0119,0.21106851178904001,0.17218419468247798,0.138840733054029,-0.16028419468247798
122.0,0.34973,0.5642255569968653,0.42075662029763433,0.49849157787739323,-0.07102662029763435
123.0,0.61615,0.6292771832298854,0.6110969866442286,0.785384804182282,0.005053013355771352
124.0,0.86389,0.38137588029053043,0.5904796852250943,0.8341292765927337,0.27341031477490574
125.0,0.65582,-0.08478847995374916,-0.016487986849442263,0.25562751281581064,0.6723079868494423
126.0,-0.52563,-0.5911569562334766,-0.7860250830952944,-0.5360571341609894,0.26039508309529436
127.0,-0.96326,-0.9443140014413158,-1.0366463241468065,-0.8605356819200628,0.07338632414680646
128.0,-0.94525,-1.0093656276743292,-0.9031661800224431,-0.8434029858047167,-0.04208381997755695
129.0,-0.7442,-0.7614643247349815,-0.6803679814415793,-0.7621931920041496,-0.06383201855842069
130.0,-0.33264,-0.29529996449069246,-0.2722661535160931,-0.5008413702187534,-0.06037384648390687
131.0,-0.00415,0.21106851178903469,0.17218419468247392,-0.19093427608068003,-0.1763341946824739
132.0,0.17365,0.5642255569968675,0.4207566202976363,-0.053310310323799334,-0.24710662029763628
133.0,0.20575,0.6292771832298845,0.6110969866442278,0.05527830324225458,-0.40534698664422786
134.0,-0.02728,0.3813758802905263,0.5904796852250898,-0.015268393204222075,-0.6177596852250897
135.0,-0.92657,-0.08478847995374308,-0.01648798684943358,-0.6375741858992472,-0.9100820131505665
136.0,-1.43317,-0.5911569562334816,-0.7860250830953006,-1.3838525998973477,-0.6471449169046994
137.0,-1.36371,-0.9443140014413134,-1.0366463241468038,-1.569246216545008,-0.3270636758531962
138.0,-1.1709,-1.0093656276743281,-0.9031661800224395,-1.329618871779121,-0.2677338199775605
139.0,-0.89319,-0.7614643247349773,-0.6803679814415747,-0.9685109326901443,-0.2128220185584253
140.0,-0.47345,-0.2952999644906985,-0.27226615351609984,-0.4068341305285,-0.20118384648390014
141.0,0.04675,0.21106851178903974,0.17218419468247778,0.18469330875252768,-0.1254341946824778
142.0,0.39648,0.564225556996865,0.4207566202976331,0.5529817455712444,-0.02427662029763311
143.0,0.68842,0.6292771832298854,0.6110969866442264,0.8213173672329337,0.07732301335577363
144.0,0.85461,0.38137588029053077,0.5904796852250939,0.8319438035909519,0.2641303147749061
145.0,0.59735,-0.08478847995374876,-0.01648798684944056,0.21269879543601705,0.6138379868494406
146.0,-0.64807,-0.5911569562334866,-0.7860250830953067,-0.6051168831994018,0.13795508309530669
147.0,-1.0838,-0.9443140014413107,-1.0366463241468027,-0.9325989382777458,-0.04715367585319741
148.0,-1.04675,-1.0093656276743292,-0.9031661800224424,-0.8995300758143241,-0.14358381997755765
149.0,-0.86975,-0.7614643247349733,-0.6803679814415704,-0.7971334854626257,-0.18938201855842962
150.0,-0.46906,-0.29529996449069285,-0.2722661535160924,-0.5241520744986203,-0.19679384648390758
151.0,-0.10156,0.21106851178903424,0.17218419468247353,-0.21948240000306385,-0.2737441946824735
152.0,0.03925,0.5642255569968675,0.42075662029763733,-0.09990991619315372,-0.3815066202976373
153.0,0.11523,0.6292771832298845,0.6110969866442271,-0.009780471948721253,-0.49586698664422707
154.0,-0.18317,0.3813758802905352,0.590479685225098,-0.08636556452340585,-0.773649685225098
155.0,-1.10083,-0.08478847995374268,-0.01648798684943611,-0.6970533959257627,-1.0843420131505639
156.0,-1.48962,-0.5911569562334813,-0.7860250830953002,-1.4196675216849723,-0.7035949169046998
157.0,-1.42664,-0.9443140014413132,-1.0366463241468047,-1.5823174607917636,-0.3899936758531952
158.0,-1.21051,-1.0093656276743306,-0.9031661800224454,-1.3330258650457902,-0.30734381997755456
159.0,-0.92218,-0.7614643247349775,-0.6803679814415768,-0.9787393052525992,-0.24181201855842316
160.0,-0.50098,-0.29529996449069895,-0.27226615351609706,-0.4321356653399609,-0.22871384648390292
161.0,-0.01208,0.2110685117890393,0.17218419468247742,0.1518672941776092,-0.18426419468247743
162.0,0.3327,0.5642255569968648,0.420756620297634,0.5347031159402812,-0.088056620297634
163.0,0.65149,0.6292771832298856,0.6110969866442284,0.8443343747456425,0.04039301335577161
164.0,0.84088,0.381375880290531,0.5904796852250934,0.914514193761396,0.25040031477490654
165.0,0.63605,-0.08478847995374836,-0.016487986849438852,0.35535482508549276,0.6525379868494389
166.0,-0.40765,-0.5911569562334757,-0.7860250830952933,-0.419772539631452,0.3783750830952933
167.0,-0.94818,-0.9443140014413105,-1.036646324146804,-0.7310447089264706,0.088466324146804
168.0,-0.9176,-1.0093656276743295,-0.903166180022442,-0.7044732676122378,-0.014433819977557993
169.0,-0.75909,-0.7614643247349822,-0.6803679814415811,-0.6178438822054997,-0.07872201855841898
170.0,-0.37488,-0.295299964490705,-0.2722661535161017,-0.35516901149872004,-0.10261384648389826
171.0,-0.02222,0.21106851178903396,0.1721841946824734,-0.04793733868901982,-0.19440419468247339
172.0,0.16779,0.5642255569968724,0.4207566202976457,0.08327997332623421,-0.2529666202976457
173.0,0.2699,0.6292771832298867,0.6110969866442271,0.18215347969691323,-0.3411969866442271
174.0,0.052,0.38137588029053554,0.5904796852250978,0.09914120810781833,-0.5384796852250977
175.0,-0.8468,-0.08478847995374228,-0.01648798684943016,-0.5377135702998859,-0.8303120131505698
176.0,-1.37793,-0.5911569562334913,-0.7860250830953126,-1.2998790235852837,-0.5919049169046875
177.0,-1.354,-0.9443140014413081,-1.0366463241468031,-1.5017081224903288,-0.31735367585319696
178.0,-1.16559,-1.0093656276743306,-0.9031661800224474,-1.278266653202436,-0.2624238199775525
179.0,-0.86194,-0.7614643247349693,-0.680367981441568,-0.9323244960318229,-0.18157201855843208
180.0,-0.4635,-0.2952999644907111,-0.2722661535161064,-0.38408506113553553,-0.19123384648389363
181.0,0.06219,0.21106851178902858,0.17218419468246932,0.19634790139783181,-0.10999419468246932
182.0,0.41565,0.5642255569968697,0.42075662029763816,0.5563780200418617,-0.0051066202976381425
183.0,0.73706,0.6292771832298834,0.6110969866442293,0.8196416995046364,0.12596301335577076
184.0,0.8844,0.38137588029054,0.5904796852251017,0.8285743724057897,0.2939203147748982
185.0,0.5874,-0.08478847995374796,-0.016487986849437142,0.2110389560380976,0.6038879868494371
186.0,-0.65869,-0.591156956233486,-0.7860250830953059,-0.601805926184435,0.12733508309530595
187.0,-1.09253,-0.9443140014413154,-1.0366463241468034,-0.9213586203782813,-0.055883675853196646
188.0,-1.0011,-1.0093656276743295,-0.9031661800224441,-0.8778508904756408,-0.09793381997755601
189.0,-0.81213,-0.7614643247349737,-0.680367981441572,-0.7630807186727278,-0.13176201855842806
190.0,-0.36896,-0.2952999644906937,-0.27226615351609534,-0.47646515900233766,-0.09669384648390467
191.0,-0.01373,0.211068511789044,0.17218419468248108,-0.15764335712758118,-0.18591419468248108
192.0,0.1557,0.564225556996867,0.42075662029763483,-0.024177718752717715,-0.2650566202976348
193.0,0.23273,0.6292771832298847,0.6110969866442281,0.07881033254386244,-0.3783669866442281
194.0,0.05573,0.3813758802905272,0.5904796852250885,0.013310921973001225,-0.5347496852250886
195.0,-0.81274,-0.08478847995374186,-0.016487986849428437,-0.5887310169592603,-0.7962520131505716
196.0,-1.24445,-0.5911569562334805,-0.7860250830952992,-1.3057031005747277,-0.4584249169047009
197.0,-1.19098,-0.9443140014413127,-1.0366463241468067,-1.4661492292181995,-0.15433367585319324
198.0,-0.99719,-1.0093656276743286,-0.9031661800224383,-1.218375493333547,-0.0940238199775617
199.0,-0.71368,-0.7614643247349782,-0.6803679814415735,-0.8694462617765688,-0.03331201855842647
200.0,-0.2868,-0.29529996449069973,-0.27226615351609995,-0.33198410978206766,-0.014533846483900048
201.0,0.21869,0.21106851178903857,0.17218419468247692,0.2393215015846688,0.046505805317523075
202.0,0.55603,0.5642255569968695,0.4207566202976432,0.6062976881659266,0.1352733797023568
203.0,0.85162,0.6292771832298858,0.6110969866442295,0.897450867418059,0.24052301335577053
204.0,1.05225,0.3813758802905403,0.5904796852251039,0.9472066159054244,0.46177031477489605
205.0,0.8399,-0.08478847995375931,-0.016487986849455346,0.3664508613226586,0.8563879868494553
206.0,-0.2818,-0.5911569562334751,-0.7860250830952925,-0.43060224907480105,0.5042250830952926
207.0,-0.88458,-0.9443140014413103,-1.0366463241468018,-0.7632524075127136,0.15206632414680177
208.0,-0.91962,-1.0093656276743297,-0.9031661800224436,-0.7566367012232027,-0.01645381997755635
209.0,-0.78839,-0.7614643247349739,-0.6803679814415715,-0.687705766152078,-0.10802201855842852
210.0,-0.37323,-0.2952999644907176,-0.2722661535161082,-0.4397118184096223,-0.10096384648389178
211.0,-0.03601,0.21106851178904357,0.17218419468248067,-0.14349034830293114,-0.20819419468248068
212.0,0.12616,0.5642255569968719,0.4207566202976432,-0.01909417845755324,-0.2945966202976432
213.0,0.19556,0.6292771832298825,0.6110969866442291,0.0775085977231411,-0.41553698664422906
214.0,-0.13092,0.3813758802905361,0.5904796852250993,-0.003035136758008164,-0.7213996852250993
215.0,-1.05487,-0.08478847995374146,-0.016487986849430977,-0.6326739549467655,-1.038382013150569
216.0,-1.45673,-0.5911569562334802,-0.7860250830952988,-1.3830491097553619,-0.6707049169047012
217.0,-1.35724,-0.9443140014413127,-1.036646324146808,-1.5688607504999377,-0.320593675853192
218.0,-1.13306,-1.0093656276743286,-0.9031661800224403,-1.325681408275231,-0.22989381997755964
219.0,-0.83752,-0.7614643247349697,-0.680367981441567,-0.956925994630076,-0.15715201855843308
220.0,-0.45074,-0.2952999644906884,-0.27226615351609357,-0.38355412530864524,-0.1784738464839064
221.0,0.11139,0.2110685117890278,0.1721841946824687,0.22349484031833416,-0.0607941946824687
222.0,0.43378,0.5642255569968644,0.4207566202976367,0.610744572236621,0.01302337970236328
223.0,0.73633,0.6292771832298858,0.611096986644226,0.9009439893573088,0.12523301335577408
224.0,0.92804,0.381375880290532,0.5904796852250924,0.9356705085801218,0.33756031477490755
225.0,0.664,-0.08478847995374714,-0.016487986849442197,0.34199407640407564,0.6804879868494422
226.0,-0.43555,-0.5911569562334851,-0.7860250830953048,-0.4496219918154352,0.35047508309530484
227.0,-0.90039,-0.9443140014413152,-1.0366463241468056,-0.7511454308874335,0.13625632414680555
228.0,-0.92969,-1.0093656276743275,-0.903166180022437,-0.6932287912595541,-0.026523819977563035
229.0,-0.67883,-0.7614643247349828,-0.6803679814415823,-0.5679260988679589,0.0015379814415822368
230.0,-0.30377,-0.2952999644907062,-0.2722661535161018,-0.2747367923965458,-0.0315038464838982
231.0,0.00323,0.2110685117890329,0.17218419468247254,0.04679258275815115,-0.16895419468247252
232.0,0.17621,0.5642255569968668,0.4207566202976368,0.17936090684225878,-0.24454662029763677
233.0,0.31622,0.6292771832298847,0.6110969866442291,0.2782631019117825,-0.29487698664422907
234.0,0.09821,0.38137588029052777,0.5904796852250904,0.20604036361473083,-0.4922696852250904
235.0,-0.79846,-0.08478847995375281,-0.016487986849444938,-0.40470271284350146,-0.781972013150555
236.0,-1.22931,-0.5911569562334693,-0.7860250830952854,-1.1316162604780335,-0.4432849169047145
237.0,-1.18066,-0.9443140014413074,-1.036646324146802,-1.3024629166530273,-0.14401367585319802
238.0,-0.95477,-1.0093656276743308,-0.9031661800224459,-1.064759538054513,-0.051603819977554144
239.0,-0.70233,-0.7614643247349788,-0.6803679814415754,-0.7248092840515787,-0.021962018558424612
240.0,-0.284,-0.29529996449070056,-0.27226615351610284,-0.19453613881183363,-0.011733846483897137
241.0,0.22906,0.2110685117890379,0.17218419468247637,0.37197473977659046,0.05687580531752365
242.0,0.5791,0.5642255569968693,0.42075662029764094,0.7370331318312542,0.158343379702359
243.0,0.89807,0.6292771832298836,0.6110969866442268,1.0294846503955435,0.2869730133557732
244.0,1.12195,0.38137588029054087,0.5904796852251005,1.0839352494791015,0.5314703147748995
245.0,0.88293,-0.08478847995373498,-0.016487986849420582,0.5112842204389716,0.8994179868494205
246.0,-0.2085,-0.5911569562334744,-0.7860250830952916,-0.2744086230270636,0.5775250830952916
247.0,-0.72461,-0.9443140014413098,-1.036646324146804,-0.5927581475118153,0.31203632414680404
248.0,-0.68811,-1.0093656276743297,-0.9031661800224452,-0.5693633634516939,0.2150561800224452
249.0,-0.53058,-0.7614643247349746,-0.6803679814415733,-0.4817628741581379,0.14978798144157324
250.0,-0.1189,-0.29529996449069484,-0.27226615351609534,-0.2138965040189932,0.15336615351609534
251.0,0.24249,0.21106851178902214,0.17218419468246438,0.10264394395046009,0.07030580531753564
252.0,0.43756,0.5642255569968615,0.4207566202976259,0.24701473420676612,0.01680337970237411
253.0,0.56311,0.6292771832298825,0.61109698664423,0.36245802636717167,-0.047986986644229956
254.0,0.34613,0.38137588029051944,0.5904796852250812,0.2988679703231908,-0.24434968522508121
255.0,-0.59229,-0.08478847995374066,-0.01648798684942756,-0.31638538173175007,-0.5758020131505724
256.0,-1.07227,-0.5911569562334795,-0.786025083095298,-1.055521978904617,-0.2862449169047021
257.0,-1.03943,-0.9443140014413123,-1.0366463241468058,-1.2336910819098208,-0.0027836758531942785
258.0,-0.82397,-1.009365627674333,-0.9031661800224514,-0.9867634538458435,0.07919618002245143
259.0,-0.51685,-0.7614643247349877,-0.6803679814415835,-0.6182866288897392,0.16351798144158347
260.0,-0.07544,-0.2952999644906892,-0.2722661535160922,-0.04917973709771954,0.19682615351609217
261.0,0.45764,0.2110685117890479,0.17218419468248403,0.549831373585242,0.28545580531751596
262.0,0.80707,0.5642255569968639,0.4207566202976343,0.9256492272504722,0.3863133797023657
263.0,1.10229,0.629277183229886,0.6110969866442244,1.2015519696979502,0.4911930133557756
264.0,1.2851,0.38137588029053254,0.590479685225094,1.219774993549944,0.6946203147749059
265.0,1.00146,-0.08478847995374633,-0.016487986849434536,0.6081476163769306,1.0179479868494345
266.0,-0.1767,-0.5911569562334844,-0.7860250830953041,-0.202037986989077,0.6093250830953041
267.0,-0.72565,-0.9443140014413147,-1.0366463241468036,-0.521886287422012,0.31099632414680356
268.0,-0.6673,-1.0093656276743277,-0.9031661800224386,-0.48118891104283185,0.23586618002243864
269.0,-0.49652,-0.7614643247349835,-0.6803679814415815,-0.37117811205297857,0.1838479814415815
270.0,-0.07263,-0.29529996449070706,-0.2722661535161047,-0.09060599574479478,0.19963615351610473
271.0,0.27081,0.2110685117890322,0.17218419468247195,0.221621560498492,0.09862580531752804
272.0,0.43256,0.5642255569968664,0.42075662029763844,0.3487096712484699,0.01180337970236156
273.0,0.4931,0.6292771832298849,0.6110969866442275,0.4463029570638093,-0.11799698664422753
274.0,0.20221,0.3813758802905283,0.590479685225092,0.3771203025044991,-0.388269685225092
275.0,-0.67017,-0.08478847995375201,-0.016487986849441524,-0.2262361883711552,-0.6536820131505585
276.0,-1.04187,-0.5911569562334895,-0.7860250830953104,-0.9415998287560463,-0.2558449169046897
277.0,-0.91119,-0.9443140014413072,-1.0366463241468002,-1.0970899468954423,0.1254563241468002
278.0,-0.69232,-1.009365627674331,-0.9031661800224449,-0.8407390431861902,0.21084618002244482
279.0,-0.3869,-0.7614643247349795,-0.6803679814415772,-0.47950356403176453,0.29346798144157715
280.0,0.04602,-0.2952999644907014,-0.2722661535161057,0.07392871646158036,0.31828615351610573
281.0,0.59747,0.21106851178903718,0.17218419468247587,0.6646301455037665,0.4252858053175241
282.0,0.94977,0.5642255569968688,0.42075662029763844,1.0540243838935046,0.5290133797023615
283.0,1.25128,0.6292771832298838,0.6110969866442253,1.3700641475847328,0.6401830133557747
284.0,1.4726,0.3813758802905414,0.5904796852251022,1.446492736479985,0.8821203147748977
285.0,1.3158,-0.08478847995373417,-0.016487986849421408,0.8934126275725043,1.3322879868494215
286.0,0.31165,-0.5911569562334738,-0.786025083095291,0.12418529813669639,1.0976750830952908
287.0,-0.24976,-0.9443140014413096,-1.0366463241468062,-0.18137570147367038,0.7868863241468063
288.0,-0.26361,-1.00936562767433,-0.9031661800224442,-0.1492915114202098,0.6395561800224442
289.0,-0.09637,-0.7614643247349753,-0.6803679814415751,-0.05735725537545333,0.5839979814415751
