FileIndex,RunIndexInFile,SequentialRunIndex,SourceFile,SourcePath,TestID,SweepID,RunOrder,RunRole,EligibleForStatistics,IncludedInStatistics,META.SchemaVersion,META.Firmware,META.BuildID,META.MCU_UID,META.CounterScope,META.JigID,META.JigKnown,META.MotorID,META.MotorIDSource,META.MotorIDValid,META.MotorPoleCount,META.MotorPolePairs,META.ElectricalRippleMultiple,META.ElectricalRippleOrder,META.TestID,META.SweepID,META.Direction,META.MeasurementPolicy,META.MeasurementDefinition,META.AcceptanceMode,META.OfficialResultSource,META.ShadowCanonicalEnabled,META.ShadowContractVersion,META.ShadowOfficial,META.ClosureProbeEnabled,META.ClosureProbeProtocol,META.ClosureProbeOfficial,META.ApproachProtocol,META.ApproachStructuralValid,META.PhaseReference,META.StepRaw,META.ExpectedAnalysisPoints,META.CapturedPoints,META.AnalysisPoints,META.MeasurementValid,META.TrackingValid,META.TrackingRmsLimitDeg,META.TrackingMaxLimitDeg,META.AcquisitionResult,META.AcqReadAttempts,META.AcqRetries,META.AcqTransportErrors,META.AcqJumpRejects,META.AcqFailedSamples,META.ContinuousSweepContext,META.ContextReacquireCount,META.RampFeedbackEnabled,META.SettleContract,META.SettleStabilityLimitRaw,META.SettleTargetToleranceRaw,META.SettlePoints,META.SettleStabilityValid,META.SettleTargetProximityValid,META.SettleValid,META.StartRaw,META.StartAngleDeg,META.AnalysisStartRaw,META.ControllerStatePolicy,META.ControllerResetApplied,META.ControllerResetStateValid,META.HomeResult,META.HomeDurationMs,META.HomeUpdateCount,META.BatchID,META.CycleOrder,META.RunOrder,META.BatchRunCount,META.PreconditionProtocol,META.RunRole,META.EligibleForStatistics,META.PreconditionValid,META.ThermalProtocol,META.FirstRunInBatch,META.MotorActiveDurationMs,META.CooldownTargetMs,META.CooldownActualMs,META.CooldownValid,META.TimeSincePreviousRunMs,RESULT.SchemaVersion,RESULT.TestID,RESULT.SweepID,RESULT.JigID,RESULT.MotorID,RESULT.Direction,RESULT.CapturedPoints,RESULT.AnalysisPoints,RESULT.MeanDC,RESULT.RMS_AC,RESULT.A1,RESULT.A2,RESULT.A3,RESULT.A6,RESULT.A9,RESULT.A12,RESULT.A18,RESULT.A27,RESULT.A36,RESULT.A45,RESULT.A72,RESULT.A108,RESULT.H1_PhaseSweepDeg,RESULT.H2_PhaseSweepDeg,RESULT.H3_PhaseSweepDeg,RESULT.H6_PhaseSweepDeg,RESULT.H9_PhaseSweepDeg,RESULT.H12_PhaseSweepDeg,RESULT.H18_PhaseSweepDeg,RESULT.H27_PhaseSweepDeg,RESULT.H36_PhaseSweepDeg,RESULT.H45_PhaseSweepDeg,RESULT.H72_PhaseSweepDeg,RESULT.H108_PhaseSweepDeg,RESULT.A4,RESULT.H4_PhaseSweepDeg,RESULT.A8,RESULT.H8_PhaseSweepDeg,RESULT.MotorPoleCount,RESULT.MotorPolePairs,RESULT.ElectricalRippleMultiple,RESULT.ElectricalRippleOrder,RESULT.AElectrical6,RESULT.Electrical6_PhaseSweepDeg,RESULT.ElectricalRippleValid,RESULT.PhaseValidMask,RESULT.DominantSelectedOrder,RESULT.DominantSelectedAmplitude,RESULT.DominantSelectedEnergyRatio,RESULT.LegacyModelId,RESULT.LegacyOrders,RESULT.LegacyModelValid,RESULT.Residual_RMS_H6,RESULT.Residual_RMS_H36,RESULT.Residual_RMS_Full,RESULT.Fitted_P2P,RESULT.FitExplainedRatio,RESULT.ExtendedModelId,RESULT.ExtendedOrders,RESULT.ExtendedModelValid,RESULT.Residual_RMS_Extended,RESULT.Fitted_P2P_Extended,RESULT.FitExplainedRatio_Extended,RESULT.Motor_Error_P2P_Deg,RESULT.Motor_System_INL_Deg,RESULT.CrestFactor,RESULT.P99_AbsDeviation,RESULT.TrackingValid,RESULT.TrackingError_RMS_Deg,RESULT.TrackingError_MaxAbs_Deg,RESULT.FeatureComputeTimeMs,SHADOW_RESULT.SchemaVersion,SHADOW_RESULT.TestID,SHADOW_RESULT.SweepID,SHADOW_RESULT.JigID,SHADOW_RESULT.MotorID,SHADOW_RESULT.Official,SHADOW_RESULT.ContractVersion,SHADOW_RESULT.Valid,SHADOW_RESULT.AnalysisPoints,SHADOW_RESULT.MeanDC,SHADOW_RESULT.RMS_AC,SHADOW_RESULT.A36,SHADOW_RESULT.P2P,SHADOW_RESULT.Point0MeanRawQ16,SHADOW_RESULT.Error0RawQ16,SHADOW_RESULT.ClosureErrorRawQ16,SHADOW_RESULT.ClosureErrorDeg,SHADOW_RESULT.ClosureLimitDeg,SHADOW_RESULT.ClosureValid,SHADOW_RESULT.LegacyMinusCanonicalRMS,SHADOW_RESULT.LegacyMinusCanonicalA36,SHADOW_RESULT.AttemptedPoints,SHADOW_RESULT.CapturedPoints,SHADOW_RESULT.Transactions,SHADOW_RESULT.AcceptedSamples,SHADOW_RESULT.SpiFailures,SHADOW_RESULT.JumpRejects,SHADOW_RESULT.MetadataInvalid,SHADOW_RESULT.FailedPoints,SHADOW_RESULT.SkippedSlots,SHADOW_RESULT.TimingOverruns,SHADOW_RESULT.MaxAbsTimingErrorCycles,SHADOW_RESULT.MaxConsecutiveFailuresObserved,SHADOW_RESULT.FeatureComputeTimeMs,SHADOW_RESULT.ApproachProtocol,SHADOW_RESULT.ApproachStructuralValid,APPROACH_RESULT.SchemaVersion,APPROACH_RESULT.TestID,APPROACH_RESULT.SweepID,APPROACH_RESULT.JigID,APPROACH_RESULT.MotorID,APPROACH_RESULT.Direction,APPROACH_RESULT.Official,APPROACH_RESULT.Protocol,APPROACH_RESULT.Started,APPROACH_RESULT.Complete,APPROACH_RESULT.Status,APPROACH_RESULT.ApproachBackoffRaw,APPROACH_RESULT.ApproachRampStepRaw,APPROACH_RESULT.ApproachRampDelayMs,APPROACH_RESULT.ApproachExpectedSteps,APPROACH_RESULT.ApproachInitialSettleResult,APPROACH_RESULT.ApproachBackoffSettleResult,APPROACH_RESULT.ApproachPoint0SettleResult,APPROACH_RESULT.ApproachBackoffStepsExecuted,APPROACH_RESULT.ApproachForwardStepsExecuted,APPROACH_RESULT.ApproachStepCountValid,APPROACH_RESULT.ApproachDirectionValid,APPROACH_RESULT.BackoffDirectionValid,APPROACH_RESULT.ApproachAcquisitionClean,APPROACH_RESULT.ApproachStructuralValid,APPROACH_RESULT.BackoffObservedDeltaRaw,APPROACH_RESULT.BackoffTargetErrorRaw,APPROACH_RESULT.ApproachObservedDeltaRaw,APPROACH_RESULT.ApproachTargetErrorRaw,APPROACH_RESULT.ApproachReturnErrorRaw,APPROACH_RESULT.ApproachMotionQualification
10,2,51,p03 jig 1 test 7 lần 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 7 lần 2.txt,3,3,2,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:59:12,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,3,3,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62613,343.94,62612,,,,,,,1,3,2,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,14342,120000,120070,1,120078,5,3,3,JIG1,p03,CW,265,256,-0.3010,0.7106,0.2029,0.1711,0.0577,0.0475,0.1904,0.0307,0.1041,0.0310,0.9041,0.0421,0.1883,0.1044,63.0365,30.6634,71.4180,23.1674,85.5388,-157.5450,-81.7978,98.5260,100.9326,-70.7071,-61.7109,111.6480,0.0351,178.9830,0.0317,24.4680,12,6,6,36,0.9041,100.9326,1,0x0D57,36,0.9041,0.8093,HSET6_V1,1|2|3|6|12|18,1,0.7098,0.3103,0.6790,0.9206,0.0869,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.0987,3.1937,0.9807,2.9610,1.4805,2.1740,1.4161,1,0.7683,1.7139,577,5,3,3,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.29173,0.71184,0.90530,2.95618,4103586816,0,3591168,0.30101,0.20000,0,-0.00121,-0.00120,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,3,52,p03 jig 1 test 7 lần 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 7 lần 2.txt,4,4,3,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:59:12,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,4,4,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62603,343.89,62596,,,,,,,1,4,3,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,14737,120000,120069,1,120077,5,4,4,JIG1,p03,CW,265,256,-0.3547,0.7142,0.2048,0.1816,0.0569,0.0515,0.1956,0.0076,0.1013,0.0366,0.9037,0.0453,0.1872,0.1065,60.9143,29.2992,63.1729,21.4425,83.7190,136.2398,-81.9354,105.0989,100.8544,-81.7376,-61.8627,113.2328,0.0301,172.2499,0.0362,24.7424,12,6,6,36,0.9037,100.8544,1,0x0D5F,36,0.9037,0.8005,HSET6_V1,1|2|3|6|12|18,1,0.7133,0.3190,0.6816,0.9275,0.0893,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1104,3.2115,0.9761,2.9787,1.4893,2.1745,1.4307,1,0.7943,1.7963,577,5,4,4,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.37878,0.71581,0.90541,2.99017,4102531072,0,4515840,0.37851,0.20000,0,-0.00159,-0.00173,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,4,53,p03 jig 1 test 7 lần 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 7 lần 2.txt,5,5,4,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:59:12,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,5,5,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62617,343.97,62619,,,,,,,1,5,4,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,14889,120000,120072,1,120080,5,5,5,JIG1,p03,CW,265,256,-0.2751,0.7120,0.2056,0.1743,0.0535,0.0551,0.1917,0.0163,0.0995,0.0357,0.9031,0.0512,0.1919,0.1069,61.5570,29.9223,66.8832,21.9601,83.8349,152.2184,-82.9427,108.1248,101.1442,-80.1886,-60.8692,113.5811,0.0318,-175.3502,0.0331,26.2242,12,6,6,36,0.9031,101.1442,1,0x0F5F,36,0.9031,0.8044,HSET6_V1,1|2|3|6|12|18,1,0.7110,0.3149,0.6802,0.9228,0.0875,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1019,3.2268,0.9795,3.0117,1.5059,2.1650,1.4702,1,0.7601,1.7413,577,5,5,5,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.29205,0.71249,0.90329,3.01163,4103541760,0,2979840,0.24977,0.20000,0,-0.00045,-0.00018,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,5,54,p03 jig 1 test 7 lần 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 7 lần 2.txt,6,6,5,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:59:12,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,6,6,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62595,343.84,62597,,,,,,,1,6,5,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,13878,120000,120073,1,120081,5,6,6,JIG1,p03,CW,265,256,-0.3966,0.7111,0.2050,0.1774,0.0588,0.0519,0.1893,0.0050,0.1014,0.0363,0.9020,0.0451,0.1894,0.1077,61.0840,30.0944,64.5404,23.3924,84.8459,-139.8814,-82.2907,94.6693,101.0054,-65.2606,-61.1268,113.4862,0.0288,179.8991,0.0352,17.5218,12,6,6,36,0.9020,101.0054,1,0x0D5F,36,0.9020,0.8046,HSET6_V1,1|2|3|6|12|18,1,0.7101,0.3143,0.6787,0.9233,0.0890,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1024,3.1841,0.9793,2.9323,1.4662,2.1170,1.4270,1,0.8106,1.8182,577,5,6,6,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.40243,0.71225,0.90316,2.94099,4102230016,0,4803584,0.40263,0.20000,0,-0.00117,-0.00113,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,55,p03 jig 1 test 7 lần 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 7 lần 2.txt,7,7,6,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:59:12,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,7,7,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62610,343.93,62615,,,,,,,1,7,6,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,13775,120000,120069,1,120077,5,7,7,JIG1,p03,CW,265,256,-0.3211,0.7091,0.2037,0.1729,0.0537,0.0480,0.1875,0.0128,0.0996,0.0340,0.9023,0.0461,0.1872,0.1106,61.5511,29.9172,68.5976,17.7401,84.7407,-154.3259,-82.2925,98.8122,100.5090,-75.5818,-62.7727,108.8991,0.0341,-173.1214,0.0306,24.9558,12,6,6,36,0.9023,100.5090,1,0x0D57,36,0.9023,0.8096,HSET6_V1,1|2|3|6|12|18,1,0.7083,0.3094,0.6779,0.8945,0.0862,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.0978,3.1692,0.9810,2.8601,1.4300,2.0853,1.4308,1,0.7758,1.7029,577,5,7,7,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.30672,0.71015,0.90348,2.85833,4103459840,0,3344384,0.28032,0.20000,0,-0.00106,-0.00119,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7,56,p03 jig 1 test 7 lần 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 7 lần 2.txt,8,8,7,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:59:12,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,8,8,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62602,343.88,62600,,,,,,,1,8,7,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,13978,120000,120070,1,120078,5,8,8,JIG1,p03,CW,265,256,-0.3611,0.7134,0.2044,0.1769,0.0572,0.0512,0.1888,0.0048,0.0956,0.0340,0.9052,0.0504,0.1927,0.1108,61.5253,29.0426,66.0023,22.1535,85.1381,-170.3926,-82.1014,94.3171,100.6249,-71.2065,-62.0466,112.4853,0.0290,-177.3566,0.0322,27.8367,12,6,6,36,0.9052,100.6249,1,0x0F5F,36,0.9052,0.8050,HSET6_V1,1|2|3|6|12|18,1,0.7125,0.3150,0.6818,0.9041,0.0866,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1039,3.1967,0.9788,2.9448,1.4724,2.1292,1.4229,1,0.7947,1.7853,577,5,8,8,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.37774,0.71402,0.90586,2.93601,4102551552,0,3981312,0.33371,0.20000,0,-0.00065,-0.00069,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,8,57,p03 jig 1 test 7 lần 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 7 lần 2.txt,9,9,8,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:59:12,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,9,9,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62613,343.94,62612,,,,,,,1,9,8,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,14652,120000,120073,1,120081,5,9,9,JIG1,p03,CW,265,256,-0.3017,0.7099,0.2018,0.1745,0.0540,0.0528,0.1940,0.0168,0.0934,0.0363,0.9011,0.0511,0.1893,0.1080,63.0867,31.2524,72.1853,20.5112,85.1149,151.9524,-82.7083,103.5566,100.5451,-79.3371,-63.4184,110.7104,0.0335,-172.7402,0.0349,25.0405,12,6,6,36,0.9011,100.5451,1,0x0F5F,36,0.9011,0.8057,HSET6_V1,1|2|3|6|12|18,1,0.7089,0.3129,0.6789,0.8963,0.0853,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1021,3.1980,0.9793,2.9170,1.4585,2.0842,1.4375,1,0.7676,1.7413,577,5,9,9,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.30729,0.71050,0.90168,2.90606,4103413760,0,3483648,0.29200,0.20000,0,-0.00065,-0.00060,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,9,58,p03 jig 1 test 7 lần 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 7 lần 2.txt,10,10,9,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:59:12,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,10,10,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62604,343.89,62600,,,,,,,1,10,9,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,14933,120000,120073,1,120081,5,10,10,JIG1,p03,CW,265,256,-0.3440,0.7096,0.2031,0.1785,0.0597,0.0502,0.1904,0.0085,0.0976,0.0365,0.8998,0.0491,0.1854,0.1030,58.9124,30.4411,65.4717,22.6321,84.3980,95.3758,-82.2766,100.2172,100.9469,-71.2751,-60.8759,113.6216,0.0223,-174.1418,0.0340,26.0486,12,6,6,36,0.8998,100.9469,1,0x0D5F,36,0.8998,0.8039,HSET6_V1,1|2|3|6|12|18,1,0.7087,0.3142,0.6776,0.9113,0.0882,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1089,3.1756,0.9765,3.0983,1.5492,2.2379,1.5023,1,0.7860,1.8512,577,5,10,10,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.36506,0.71070,0.90104,3.09205,4102627328,0,4103168,0.34392,0.20000,0,-0.00112,-0.00128,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,10,59,p03 jig 1 test 7 lần 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 7 lần 2.txt,11,11,10,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:59:12,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,11,11,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62612,343.94,62614,,,,,,,1,11,10,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,14600,120000,120098,1,120106,5,11,11,JIG1,p03,CW,265,256,-0.3027,0.7078,0.2010,0.1760,0.0562,0.0507,0.1931,0.0131,0.1014,0.0367,0.8987,0.0454,0.1866,0.1049,61.2384,29.5674,65.1420,18.3488,84.4650,153.8571,-82.5087,97.0574,100.9424,-74.7370,-61.8144,110.9292,0.0304,-170.3058,0.0318,20.4889,12,6,6,36,0.8987,100.9424,1,0x0D5F,36,0.8987,0.8061,HSET6_V1,1|2|3|6|12|18,1,0.7068,0.3117,0.6761,0.9131,0.0874,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1004,3.1904,0.9799,2.9269,1.4634,2.1200,1.4264,1,0.7660,1.7578,577,5,11,11,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.29631,0.70903,0.89997,2.94245,4103485440,0,3486720,0.29225,0.20000,0,-0.00127,-0.00131,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,60,p03 jig 1 test 7.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 7.txt,1,1,0,PRECONDITION,0,1,5,jigmotor-nl2,Jul 14 2026 13:59:12,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,1,1,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62511,343.38,62510,,,,,,,1,1,0,10,ONE_FULL_SWEEP_120S_V1,PRECONDITION,0,NA,COOLDOWN_120S_V1,1,17378,NA,NA,NA,NA,5,1,1,JIG1,p03,CW,265,256,-0.8020,0.7753,0.3855,0.2721,0.1376,0.0772,0.2135,0.0373,0.1033,0.0405,0.8986,0.0440,0.1815,0.1079,42.8176,34.4602,67.3432,52.0230,84.9733,-176.4453,-81.1069,95.6104,101.0020,-73.1444,-59.9493,113.1203,0.0626,93.4111,0.0530,45.9696,12,6,6,36,0.8986,101.0020,1,0x3D5F,36,0.8986,0.6717,HSET6_V1,1|2|3|6|12|18,1,0.7733,0.4442,0.6865,1.4662,0.2160,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1436,3.7330,0.9657,3.6785,1.8392,2.7923,1.9177,1,1.1084,2.3346,578,5,1,1,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.81767,0.77565,0.89934,3.67639,4096606208,0,9592832,0.80406,0.20000,0,-0.00039,-0.00076,265,265,16960,16960,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1,61,p03 jig 1 test 7.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 7.txt,2,2,1,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 13:59:12,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,2,2,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62587,343.80,62583,,,,,,,1,2,1,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,15025,120000,120031,1,120039,5,2,2,JIG1,p03,CW,265,256,-0.4420,0.7266,0.2776,0.1797,0.0605,0.0518,0.1982,0.0351,0.1034,0.0363,0.9027,0.0473,0.1873,0.1061,50.2185,29.4924,66.3268,27.8578,83.3128,-151.7717,-83.1169,102.5197,101.0662,-80.7664,-59.5410,114.1648,0.0138,162.8314,0.0368,26.9441,12,6,6,36,0.9027,101.0662,1,0x0D5F,36,0.9027,0.7716,HSET6_V1,1|2|3|6|12|18,1,0.7257,0.3473,0.6813,1.0748,0.1209,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1105,3.3650,0.9769,3.1441,1.5721,2.3064,1.5058,1,0.8445,1.9116,577,5,2,2,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.44758,0.72719,0.90344,3.13857,4101709824,0,4295680,0.36006,0.20000,0,-0.00055,-0.00079,265,265,16960,16960,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
