SectorIndex,PositionInsideSectorDeg,CenteredErrorDeg,SectorMeanTemplateDeg
6,9,-0.6567896666666668,-0.5463716111111112
7,0,-0.19963966666666677,-0.10086855555555563
7,1,0.22343033333333326,0.3533644999999999
7,2,0.4467903333333333,0.6105136666666666
7,3,0.6887603333333333,0.8373567222222221
7,4,0.7713703333333333,0.9354881111111111
7,5,0.20802033333333328,0.2980414444444444
7,6,-0.7548696666666668,-0.7018152222222223
7,7,-0.9807296666666667,-0.9210566111111113
7,8,-0.8817396666666668,-0.7646524444444445
7,9,-0.7238096666666667,-0.5463716111111112
8,0,-0.33183966666666675,-0.10086855555555563
8,1,0.14897033333333326,0.3533644999999999
8,2,0.4019903333333333,0.6105136666666666
8,3,0.6739903333333332,0.8373567222222221
8,4,0.7695703333333332,0.9354881111111111
8,5,0.032780333333333245,0.2980414444444444
8,6,-0.9831796666666668,-0.7018152222222223
8,7,-1.1480596666666667,-0.9210566111111113
8,8,-1.0030996666666667,-0.7646524444444445
8,9,-0.7382696666666668,-0.5463716111111112
9,0,-0.25145966666666675,-0.10086855555555563
9,1,0.14985033333333325,0.3533644999999999
9,2,0.39607033333333325,0.6105136666666666
9,3,0.6289203333333333,0.8373567222222221
9,4,0.8057303333333332,0.9354881111111111
9,5,0.21586033333333327,0.2980414444444444
9,6,-0.6306096666666667,-0.7018152222222223
9,7,-1.1363696666666667,-0.9210566111111113
9,8,-1.0325796666666667,-0.7646524444444445
9,9,-0.8475596666666667,-0.5463716111111112
10,0,-0.46122966666666676,-0.10086855555555563
10,1,0.005170333333333277,0.3533644999999999
10,2,0.28169033333333326,0.6105136666666666
10,3,0.44898033333333326,0.8373567222222221
10,4,0.5249703333333333,0.9354881111111111
10,5,-0.34727966666666676,0.2980414444444444
10,6,-1.5732596666666667,-0.7018152222222223
10,7,-1.4479296666666668,-0.9210566111111113
10,8,-1.1695496666666667,-0.7646524444444445
10,9,-0.9673996666666667,-0.5463716111111112
11,0,-0.49281966666666677,-0.10086855555555563
11,1,-0.08018966666666671,0.3533644999999999
11,2,0.16779033333333326,0.6105136666666666
11,3,0.42256033333333326,0.8373567222222221
11,4,0.5302503333333333,0.9354881111111111
11,5,-0.07310966666666674,0.2980414444444444
11,6,-1.0369796666666666,-0.7018152222222223
11,7,-1.2470296666666667,-0.9210566111111113
11,8,-0.9850696666666667,-0.7646524444444445
11,9,-0.8425196666666668,-0.5463716111111112
12,0,-0.43995966666666675,-0.10086855555555563
12,1,0.06400033333333327,0.3533644999999999
12,2,0.31510033333333326,0.6105136666666666
12,3,0.5174003333333332,0.8373567222222221
12,4,0.6915403333333332,0.9354881111111111
12,5,0.003400333333333283,0.2980414444444444
12,6,-1.0240396666666667,-0.7018152222222223
12,7,-1.0460096666666667,-0.9210566111111113
12,8,-0.8438896666666666,-0.7646524444444445
12,9,-0.6339596666666667,-0.5463716111111112
13,0,-0.16844966666666672,-0.10086855555555563
13,1,0.2525103333333333,0.3533644999999999
13,2,0.5075803333333333,0.6105136666666666
13,3,0.7841303333333333,0.8373567222222221
13,4,0.9678103333333332,0.9354881111111111
13,5,0.6038303333333332,0.2980414444444444
13,6,-0.4797896666666668,-0.7018152222222223
13,7,-0.9116096666666667,-0.9210566111111113
13,8,-0.8468796666666667,-0.7646524444444445
13,9,-0.6909696666666667,-0.5463716111111112
14,0,-0.3244796666666667,-0.10086855555555563
14,1,0.15321033333333328,0.3533644999999999
14,2,0.4210903333333333,0.6105136666666666
14,3,0.6280003333333333,0.8373567222222221
14,4,0.6222003333333332,0.9354881111111111
14,5,-0.2618896666666667,0.2980414444444444
14,6,-1.3376696666666668,-0.7018152222222223
14,7,-1.3690096666666667,-0.9210566111111113
14,8,-1.1735796666666667,-0.7646524444444445
14,9,-0.8919896666666667,-0.5463716111111112
15,0,-0.3959596666666667,-0.10086855555555563
15,1,0.027140333333333266,0.3533644999999999
15,2,0.25538033333333326,0.6105136666666666
15,3,0.5166103333333333,0.8373567222222221
15,4,0.5866203333333333,0.9354881111111111
15,5,0.017400333333333295,0.2980414444444444
15,6,-0.9034296666666668,-0.7018152222222223
15,7,-1.1067696666666667,-0.9210566111111113
15,8,-0.9529296666666667,-0.7646524444444445
15,9,-0.7423596666666668,-0.5463716111111112
16,0,-0.32295966666666676,-0.10086855555555563
16,1,0.17490033333333327,0.3533644999999999
16,2,0.4876503333333333,0.6105136666666666
16,3,0.7530603333333332,0.8373567222222221
16,4,0.8601203333333333,0.9354881111111111
16,5,0.3322203333333333,0.2980414444444444
16,6,-0.6750696666666667,-0.7018152222222223
16,7,-0.9125296666666667,-0.9210566111111113
16,8,-0.7742496666666667,-0.7646524444444445
16,9,-0.5264196666666667,-0.5463716111111112
17,0,-0.04326966666666676,-0.10086855555555563
17,1,0.36750033333333326,0.3533644999999999
17,2,0.5858903333333333,0.6105136666666666
17,3,0.8242303333333333,0.8373567222222221
17,4,1.0131303333333332,0.9354881111111111
17,5,0.7265703333333333,0.2980414444444444
17,6,-0.5800096666666668,-0.7018152222222223
17,7,-0.9499396666666666,-0.9210566111111113
17,8,-0.8903696666666667,-0.7646524444444445
17,9,-0.7328996666666667,-0.5463716111111112
18,0,-0.3412396666666667,-0.10086855555555563
18,1,0.14192033333333326,0.3533644999999999
18,2,0.3903303333333333,0.6105136666666666
18,3,0.5897903333333333,0.8373567222222221
18,4,0.5813103333333333,0.9354881111111111
18,5,-0.2398596666666667,0.2980414444444444
18,6,-1.2307696666666668,-0.7018152222222223
18,7,-1.3639396666666668,-0.9210566111111113
18,8,-1.1043596666666666,-0.7646524444444445
18,9,-0.7137996666666668,-0.5463716111111112
19,0,-0.17051966666666674,-0.10086855555555563
19,1,0.2530603333333333,0.3533644999999999
19,2,0.40833033333333324,0.6105136666666666
19,3,0.6700503333333333,0.8373567222222221
19,4,0.7829103333333333,0.9354881111111111
19,5,0.24555033333333326,0.2980414444444444
19,6,-0.6312796666666667,-0.7018152222222223
19,7,-0.9148496666666668,-0.9210566111111113
19,8,-0.7836796666666668,-0.7646524444444445
19,9,-0.5645696666666666,-0.5463716111111112
20,0,-0.1701596666666667,-0.10086855555555563
20,1,0.3394303333333333,0.3533644999999999
20,2,0.6220203333333333,0.6105136666666666
20,3,0.8460803333333333,0.8373567222222221
20,4,0.9004603333333332,0.9354881111111111
20,5,0.29163033333333327,0.2980414444444444
20,6,-0.7124496666666666,-0.7018152222222223
20,7,-0.8851196666666667,-0.9210566111111113
20,8,-0.7339996666666668,-0.7646524444444445
20,9,-0.4868096666666667,-0.5463716111111112
21,0,-0.008049666666666733,-0.10086855555555563
21,1,0.3894103333333333,0.3533644999999999
21,2,0.6385603333333333,0.6105136666666666
21,3,0.8938103333333333,0.8373567222222221
21,4,1.0310803333333332,0.9354881111111111
21,5,0.5856403333333333,0.2980414444444444
21,6,-0.5444196666666667,-0.7018152222222223
21,7,-0.8801796666666668,-0.9210566111111113
21,8,-0.7510896666666667,-0.7646524444444445
21,9,-0.5651196666666667,-0.5463716111111112
22,0,-0.18541966666666676,-0.10086855555555563
22,1,0.27918033333333325,0.3533644999999999
22,2,0.5347403333333333,0.6105136666666666
22,3,0.7537303333333333,0.8373567222222221
22,4,0.7448803333333333,0.9354881111111111
22,5,-0.049429666666666705,0.2980414444444444
22,6,-1.0666396666666667,-0.7018152222222223
22,7,-1.1181596666666667,-0.9210566111111113
22,8,-0.9199096666666666,-0.7646524444444445
22,9,-0.6365296666666667,-0.5463716111111112
23,0,-0.1523996666666667,-0.10086855555555563
23,1,0.24177033333333328,0.3533644999999999
23,2,0.45063033333333324,0.6105136666666666
23,3,0.7158303333333333,0.8373567222222221
23,4,0.8601803333333333,0.9354881111111111
23,5,0.2653903333333333,0.2980414444444444
23,6,-0.7640896666666668,-0.7018152222222223
23,7,-1.0045696666666668,-0.9210566111111113
23,8,-0.7953996666666667,-0.7646524444444445
23,9,-0.5809796666666667,-0.5463716111111112
24,0,-0.21464966666666674,-0.10086855555555563
24,1,0.27369033333333326,0.3533644999999999
24,2,0.5719703333333332,0.6105136666666666
24,3,0.8287403333333332,0.8373567222222221
24,4,0.8993603333333333,0.9354881111111111
24,5,0.059520333333333286,0.2980414444444444
24,6,-0.7912496666666666,-0.7018152222222223
24,7,-0.9237596666666668,-0.9210566111111113
24,8,-0.6982296666666667,-0.7646524444444445
24,9,-0.44285966666666676,-0.5463716111111112
25,0,0.03346033333333326,-0.10086855555555563
25,1,0.4755903333333333,0.3533644999999999
25,2,0.7210203333333333,0.6105136666666666
25,3,0.9864603333333333,0.8373567222222221
25,4,1.1955703333333334,0.9354881111111111
25,5,0.7955403333333333,0.2980414444444444
25,6,-0.3036996666666667,-0.7018152222222223
25,7,-0.7382696666666668,-0.9210566111111113
25,8,-0.6707096666666668,-0.7646524444444445
25,9,-0.5607196666666667,-0.5463716111111112
26,0,-0.19981966666666673,-0.10086855555555563
26,1,0.28162033333333325,0.3533644999999999
26,2,0.5348003333333333,0.6105136666666666
26,3,0.8171503333333332,0.8373567222222221
26,4,0.8871503333333333,0.9354881111111111
26,5,-0.17216966666666678,0.2980414444444444
26,6,-1.1266396666666667,-0.7018152222222223
26,7,-1.2305196666666667,-0.9210566111111113
26,8,-0.9994996666666667,-0.7646524444444445
26,9,-0.7248396666666668,-0.5463716111111112
27,0,-0.2515196666666667,-0.10086855555555563
27,1,0.15431033333333327,0.3533644999999999
27,2,0.3633503333333333,0.6105136666666666
27,3,0.6103603333333333,0.8373567222222221
27,4,0.6530203333333333,0.9354881111111111
27,5,0.01917033333333329,0.2980414444444444
27,6,-0.8473996666666668,-0.7018152222222223
27,7,-0.9751496666666668,-0.9210566111111113
27,8,-0.8477096666666668,-0.7646524444444445
27,9,-0.6343296666666667,-0.5463716111111112
28,0,-0.23588966666666678,-0.10086855555555563
28,1,0.26130033333333325,0.3533644999999999
28,2,0.5592103333333333,0.6105136666666666
28,3,0.7696603333333333,0.8373567222222221
28,4,0.8909403333333332,0.9354881111111111
28,5,0.3024403333333333,0.2980414444444444
28,6,-0.7436396666666667,-0.7018152222222223
28,7,-0.8231696666666668,-0.9210566111111113
28,8,-0.6673496666666667,-0.7646524444444445
28,9,-0.43290966666666675,-0.5463716111111112
29,0,0.03858033333333327,-0.10086855555555563
29,1,0.44410033333333326,0.3533644999999999
29,2,0.6847603333333333,0.6105136666666666
29,3,0.9569203333333333,0.8373567222222221
29,4,1.1334303333333333,0.9354881111111111
29,5,0.6814703333333333,0.2980414444444444
29,6,-0.42704966666666677,-0.7018152222222223
29,7,-0.7898496666666668,-0.9210566111111113
29,8,-0.7014696666666667,-0.7646524444444445
29,9,-0.5749996666666668,-0.5463716111111112
30,0,-0.17711966666666668,-0.10086855555555563
30,1,0.32173033333333323,0.3533644999999999
30,2,0.5440803333333333,0.6105136666666666
30,3,0.7205303333333333,0.8373567222222221
30,4,0.6935503333333333,0.9354881111111111
30,5,-0.1326196666666667,0.2980414444444444
30,6,-1.1201096666666668,-0.7018152222222223
30,7,-1.1361596666666667,-0.9210566111111113
30,8,-0.9034896666666667,-0.7646524444444445
30,9,-0.6196796666666666,-0.5463716111111112
31,0,-0.11900966666666668,-0.10086855555555563
31,1,0.30604033333333325,0.3533644999999999
31,2,0.5872303333333333,0.6105136666666666
31,3,0.8808703333333332,0.8373567222222221
31,4,0.9604003333333333,0.9354881111111111
31,5,0.48750033333333326,0.2980414444444444
31,6,-0.4899796666666667,-0.7018152222222223
31,7,-0.8124296666666668,-0.9210566111111113
31,8,-0.5951496666666667,-0.7646524444444445
31,9,-0.35954966666666677,-0.5463716111111112
32,0,-0.03990966666666673,-0.10086855555555563
32,1,0.45130033333333325,0.3533644999999999
32,2,0.7353603333333333,0.6105136666666666
32,3,0.9474003333333333,0.8373567222222221
32,4,1.0457903333333332,0.9354881111111111
32,5,0.45747033333333326,0.2980414444444444
32,6,-0.5735996666666667,-0.7018152222222223
32,7,-0.7481596666666668,-0.9210566111111113
32,8,-0.5973396666666668,-0.7646524444444445
32,9,-0.3553396666666667,-0.5463716111111112
33,0,0.11396033333333327,-0.10086855555555563
33,1,0.5232003333333333,0.3533644999999999
33,2,0.7486703333333333,0.6105136666666666
33,3,1.0075803333333333,0.8373567222222221
33,4,1.1435603333333333,0.9354881111111111
33,5,0.7132003333333332,0.2980414444444444
33,6,-0.11503966666666676,-0.7018152222222223
33,7,-0.6782696666666668,-0.9210566111111113
33,8,-0.5567496666666667,-0.7646524444444445
33,9,-0.3915896666666667,-0.5463716111111112
34,0,-0.010669666666666744,-0.10086855555555563
34,1,0.48335033333333327,0.3533644999999999
34,2,0.7528203333333332,0.6105136666666666
34,3,0.9565503333333333,0.8373567222222221
34,4,0.9706503333333333,0.9354881111111111
34,5,0.14619033333333326,0.2980414444444444
34,6,-0.8259796666666668,-0.7018152222222223
34,7,-0.8995896666666667,-0.9210566111111113
34,8,-0.6843796666666668,-0.7646524444444445
34,9,-0.4185096666666668,-0.5463716111111112
35,0,0.09242033333333327,-0.10086855555555563
35,1,0.5171003333333333,0.3533644999999999
35,2,0.7441503333333332,0.6105136666666666
35,3,0.9917103333333332,0.8373567222222221
35,4,1.0819203333333332,0.9354881111111111
35,5,0.4971403333333333,0.2980414444444444
35,6,-0.39238966666666675,-0.7018152222222223
35,7,-0.6471496666666667,-0.9210566111111113
35,8,-0.49913966666666676,-0.7646524444444445
35,9,-0.2996696666666667,-0.5463716111111112
