Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
ALL,27,13.333333333333334,0.03658533936127941,0.002013599528804404,0.0012930374527655951,100.3369510063903,0.9994317528257534
ALL,28,12.857142857142858,0.006220314071239804,0.001872528882081686,4.054337765055643e-05,71.13906154753639,0.9597851792160019
ALL,29,12.413793103448276,0.012482669979489415,0.001807079548079287,0.00015319464726651347,88.32799299478543,0.990559315470628
ALL,30,12.0,0.007624741735724371,0.003129322048745532,6.504343301465651e-05,98.17893766259671,0.8490086291478058
ALL,31,11.612903225806452,0.006403043836226299,0.0021235098328520755,4.371878484562959e-05,63.33290989698547,0.9116729374749358
ALL,32,11.25,0.008145900200292218,0.0024393429603053744,6.949464341015272e-05,88.92868983675021,0.9147672432231234
ALL,33,10.909090909090908,0.0073620047325444506,0.00169348608149333,5.488986368912998e-05,95.17095778395863,0.9696714852123551
ALL,34,10.588235294117647,0.0035629090280583095,0.001556778369821162,1.4480448611440136e-05,140.85524151761948,0.737083721942668
ALL,35,10.285714285714286,0.008618996886474802,0.0028315320184397943,7.906635789652351e-05,81.84915944585491,0.9360958403062944
ALL,36,10.0,0.9029880788694266,0.0023862976940812125,0.7855912065767839,99.70400597327266,0.9999955994649632
ALL,37,9.72972972972973,0.005096627087163029,0.001990715733637129,2.8703785563636482e-05,150.81106931615003,0.9216998546049195
ALL,38,9.473684210526315,0.008206525954075948,0.002200646525837111,6.94055769241681e-05,136.1030965392381,0.9668310902340264
ALL,39,9.23076923076923,0.004576817062919283,0.0023824452034489343,2.5464572447938267e-05,125.46084659494682,0.6680665260833077
ALL,40,9.0,0.006061617967395658,0.002354528595571114,4.0613599511517936e-05,55.707290470964644,0.8318048595453646
ALL,41,8.78048780487805,0.0036524897951941593,0.0016710736728802603,1.546923819592266e-05,143.321504772238,0.8378034277240063
ALL,42,8.571428571428571,0.0048841221739064486,0.001816859719986602,2.6077375101732733e-05,117.79998338143596,0.8941397763671193
ALL,43,8.372093023255815,0.006613221660207198,0.0022272308118641234,4.674578246755176e-05,101.1510244070209,0.9050547458467901
ALL,44,8.181818181818182,0.004735097092242158,0.001745680379559103,2.438937997883385e-05,138.66199298309098,0.7248582833375117
ALL,45,8.0,0.04636766105437536,0.003670655173409787,0.0020836539150375644,-77.41166677045968,0.9957382960513065
ALL,46,7.826086956521739,0.0037836454018249552,0.0022729809528246256,1.859698316900896e-05,-173.61260063835036,0.6803339415765453
ALL,47,7.659574468085107,0.003510740051515154,0.0016245014772734464,1.4324685350007969e-05,-158.41067221305698,0.4607440073239656
ALL,48,7.5,0.015134499309243554,0.005912053570067152,0.00025321091470747033,37.75187602325206,0.962334431932799
ALL,49,7.346938775510204,0.004523043613946772,0.0022155277882989917,2.4286445616027504e-05,-2.312656302697073,0.6055669027792948
ALL,50,7.2,0.007242855371287019,0.0034008849539739596,6.135571199376726e-05,24.660331386315313,0.603628902595093
ALL,51,7.0588235294117645,0.004427010836878931,0.00195787463163781,2.246704068155105e-05,63.83505251695045,0.5533658277957948
ALL,52,6.923076923076923,0.00583835928457451,0.0017424178508018463,3.570461054425426e-05,36.89766811817695,0.9379260691856535
ALL,53,6.7924528301886795,0.0071890296444196864,0.0018614640408662337,5.302629469430545e-05,75.87774547602878,0.9576586106052782
ALL,54,6.666666666666667,0.07000723455473926,0.002803490216061651,0.004729300758869886,124.88685687425028,0.9992400100746108
ALL,55,6.545454545454546,0.006006346233588902,0.0031267127164705906,4.3883762672396645e-05,57.13890758444375,0.48553471017978583
ALL,56,6.428571428571429,0.004781748345027114,0.0025730295931912076,2.8210524479741927e-05,83.30219454232277,0.753108983721775
ALL,57,6.315789473684211,0.004132076445429477,0.0014434494960777317,1.8381481063273434e-05,86.75433667170115,0.8119303017032324
ALL,58,6.206896551724138,0.003743976352535836,0.0018839994009820823,1.6832503614369012e-05,68.20974042516109,0.6644515981334886
ALL,59,6.101694915254237,0.004515158469866434,0.002113843906425256,2.3776144349631668e-05,105.7745964351845,0.7382447247239015
ALL,60,6.0,0.005735632779282562,0.0030821938805172477,4.060408477250766e-05,113.50111255888669,0.7062365179634831
ALL,61,5.901639344262295,0.004689542596144868,0.0023457535330767927,2.631672148451749e-05,64.97206490719542,0.7735858150087116
ALL,62,5.806451612903226,0.003419599338109078,0.0017279707917950081,1.4046716802437705e-05,96.28398932187665,0.6053495042853035
ALL,63,5.714285714285714,0.015775580543352777,0.003093144894093681,0.00024868440648626375,-59.458073365165724,0.9878368995682305
ALL,64,5.625,0.003741566244816396,0.0018157195803496908,1.6560563796987477e-05,108.09539903653568,0.5270410013723617
ALL,65,5.538461538461538,0.0038477817782751806,0.002154606841475118,1.8578756848295157e-05,103.138990811999,0.44036577696096724
ALL,66,5.454545454545454,0.005643293064520109,0.0022612541905817816,3.546735182879143e-05,48.62175314709323,0.8851316630907395
ALL,67,5.373134328358209,0.003864009880101326,0.0017480282408527572,1.722171875955181e-05,103.67770894472574,0.6088276824531507
ALL,68,5.294117647058823,0.003910746909622652,0.0021316773577946986,1.8988860859803037e-05,67.77667600357532,0.643240845171624
ALL,69,5.217391304347826,0.004173307687060301,0.0018529281462249833,1.996065072896422e-05,64.05685193924177,0.5476664100816696
ALL,70,5.142857142857143,0.0057609177499187165,0.003233775397519548,4.16947220623852e-05,48.96080562865284,0.6230187335415883
ALL,71,5.070422535211268,0.0036549228866570487,0.002018617158852929,1.6645502438218578e-05,53.91290954370482,0.280512675285654
ALL,72,5.0,0.19803170599257627,0.002026980561285089,0.03778615921784589,-66.46135000755805,0.9999396006630987
ALL,73,4.931506849315069,0.005223425902283818,0.0021524792902672552,3.0570567714117294e-05,97.31777473487679,0.7668524722504239
ALL,74,4.864864864864865,0.004869012902961723,0.002842917156701938,3.032229653836342e-05,74.27962983495236,0.8273032212456067
ALL,75,4.8,0.007145118790724797,0.0029447722143144135,5.730080193842608e-05,92.80226453683353,0.6606584842627493
ALL,76,4.7368421052631575,0.004617796380631473,0.0026149912220017318,2.6916893973238116e-05,118.75064998632735,0.7845822472930035
ALL,77,4.675324675324675,0.004273748379613929,0.001861086878986622,2.0813361005531965e-05,82.6450957399257,0.6448845347907767
ALL,78,4.615384615384615,0.0036902259782779267,0.002012212385315612,1.6915610251097044e-05,50.49000066300597,0.6682713305568144
ALL,79,4.556962025316456,0.005263040452416655,0.002815873712001498,3.405690839384301e-05,100.05689419522368,0.7989059020633817
ALL,80,4.5,0.0051582002641757585,0.0028829323502143358,3.338822812427836e-05,80.86512228274756,0.4683249839828376
ALL,81,4.444444444444445,0.024998819408007134,0.0031378803275651677,0.0006110386740087486,108.33567031752497,0.9920686707989156
ALL,82,4.390243902439025,0.0048652790054919855,0.002230295988339422,2.742208768148916e-05,49.809812899694705,0.8482049885061638
ALL,83,4.337349397590361,0.004733266524929602,0.002208431088772445,2.615775088626524e-05,82.13606411171136,0.6462046163179496
ALL,84,4.285714285714286,0.0063588472019695174,0.002665110689318796,4.5567907303707025e-05,-167.09873204434996,0.6460751965240665
ALL,85,4.235294117647059,0.0063386178387933294,0.0026380232426181016,4.521274827904444e-05,113.98386218984308,0.8409077571168286
ALL,86,4.186046511627907,0.0054617287684474835,0.002034994176783853,3.260071110797615e-05,146.10112414800335,0.5496160123670915
ALL,87,4.137931034482759,0.0032644755758227213,0.001847870020779381,1.3456345186822034e-05,143.26961379420547,0.19731753887649184
ALL,88,4.090909090909091,0.0035899100619833724,0.0023447282354120305,1.751343758862759e-05,139.57081698094478,0.4808848957673003
ALL,89,4.044943820224719,0.0034963574672787568,0.0016317414056226218,1.4264250776685124e-05,-149.2738079021701,0.23055934923372465
ALL,90,4.0,0.020123012039545276,0.0018955836356167697,0.000393630670938418,-86.70735874775092,0.9861935657743711
ALL,91,3.956043956043956,0.004637199134787254,0.0021870683687101916,2.5166825837785373e-05,114.4787694319547,0.31409682439892916
ALL,92,3.9130434782608696,0.003755806853319108,0.001842690476739803,1.675863178688552e-05,80.6934934693311,0.4239103981671733
ALL,93,3.870967741935484,0.0036547263887794054,0.0021685982827799647,1.724153801051123e-05,65.46018131947504,0.5263207915999608
ALL,94,3.8297872340425534,0.003830770912451567,0.0019173794824514374,1.7553693140745056e-05,96.24031551558284,0.17382954979173573
ALL,95,3.789473684210526,0.004856015620689547,0.00259713849001731,2.9026168204784393e-05,81.47694998931345,0.676065216258766
ALL,96,3.75,0.004295689126699317,0.0022706237277189765,2.25826765605197e-05,45.73292840454956,0.6384672507642619
ALL,97,3.711340206185567,0.004159719408649459,0.0020081342775038393,2.040562087763846e-05,115.5821613672016,0.6435455929962379
ALL,98,3.673469387755102,0.003816778690486557,0.0018201684613672981,1.71257891443559e-05,108.2668583560013,0.6581027733286618
ALL,99,3.6363636363636362,0.01206526635202377,0.003616214897920146,0.00015247942936790537,115.65848561130846,0.980509958459053
ALL,100,3.6,0.003104960324486569,0.001932459511631951,1.2766301082810004e-05,81.16110327393362,0.37622509242314905
ALL,101,3.5643564356435644,0.004657533436696318,0.0025103204477990772,2.6753646890803974e-05,139.899448601044,0.5769600837087049
ALL,102,3.5294117647058822,0.0039968005179114715,0.001989550819786344,1.9057999267182652e-05,-167.80532860292462,0.4622541427467204
ALL,103,3.495145631067961,0.0033722722707222436,0.001558321359107565,1.324208377575619e-05,99.73334751834132,0.5926353558456902
ALL,104,3.4615384615384617,0.0036761443972490758,0.001760734770522427,1.588820537778728e-05,113.96703997658452,0.5616475978598164
ALL,105,3.4285714285714284,0.00411729984637532,0.0018425109215060849,1.948618358044596e-05,156.93659671068158,0.6427156186775472
ALL,106,3.3962264150943398,0.004948053245976006,0.0028186961894393547,3.101478256459062e-05,151.51581480571753,0.3856119013386045
ALL,107,3.364485981308411,0.004697045649726,0.002074579836472447,2.53022039205063e-05,151.96161689529913,0.6045188467728922
ALL,108,3.3333333333333335,0.12351087767586946,0.0022825006821037006,0.014701654663627729,110.27844001950847,0.9998360938996839
ALL,109,3.302752293577982,0.00356606784921388,0.001977444869254822,1.5900845310354967e-05,85.73341574728188,0.240225441310991
ALL,110,3.272727272727273,0.0032338903391220474,0.001539728167707429,1.2279581307578698e-05,103.99215448779478,0.23286661951198157
ALL,111,3.2432432432432434,0.005197937556434402,0.002326625467486219,3.110726125252387e-05,-2.199214870392657,0.06970761851541149
ALL,112,3.2142857142857144,0.0027611192970077875,0.0013545649297316597,9.054989704833512e-06,69.54664001335149,0.360865817471838
ALL,113,3.185840707964602,0.003295793080768811,0.0016125392309785562,1.2896729445931912e-05,118.2255053558338,0.5125618128009307
ALL,114,3.1578947368421053,0.004076886250192499,0.002000374042217811,1.9707658584096813e-05,111.83842668285992,0.5381106057424226
ALL,115,3.130434782608696,0.0033351077645371323,0.001681055546657653,1.3345989486717018e-05,-133.80514143649566,0.25140269864549014
ALL,116,3.103448275862069,0.0044452829758415795,0.0024723044057976575,2.474052177077802e-05,146.58312868247643,0.21450693622919553
ALL,117,3.076923076923077,0.009627990736577522,0.003017285779472086,9.77571982886683e-05,-72.348587843923,0.956491839663355
ALL,118,3.0508474576271185,0.004295888034899681,0.001996119925567473,2.1472113441878525e-05,171.01608053134854,0.729234568868322
ALL,119,3.0252100840336134,0.003832624393733734,0.0022431373404427505,1.882808794070436e-05,-164.88449009793587,0.5252411083787824
ALL,120,3.0,0.004502594894339061,0.0023351537516905067,2.46004818998248e-05,84.96304467935775,0.6663364321716484
ALL,121,2.975206611570248,0.0035266458005240122,0.002166924675864587,1.6346296971207746e-05,-130.85674274595604,0.37255755663136614
ALL,122,2.9508196721311477,0.0034476337892341514,0.0021354288918161908,1.5718526658114862e-05,169.91030307217812,0.3588434919254747
ALL,123,2.926829268292683,0.004079205786242248,0.0022381749157905704,2.0707456355823678e-05,-155.15851980985983,0.19902991426097316
ALL,124,2.903225806451613,0.0040106161531810345,0.001984936029635433,1.916707005073891e-05,174.70966647065782,0.37757945098834067
ALL,125,2.88,0.00422656897400219,0.0018815638352724317,2.0484074259291518e-05,162.35848984915,0.6953487111751567
ALL,126,2.857142857142857,0.020590301298932804,0.0027049096522174655,0.00041534385396317164,152.3381029266776,0.9889523638365092
ALL,127,2.8346456692913384,0.003239972599395034,0.0015815967563668786,1.2444100811613472e-05,-124.6079604747853,0.3438137683782112
ALL,128,2.8125,0.004103094952704301,0.0020034487350404206,1.9942270195877828e-05,-146.61924088285534,0.5281317637726869
ALL,129,2.7906976744186047,0.0047786900788928345,0.0021500157319143476,2.6285343951990126e-05,-149.6488609828984,0.7726002924168306
ALL,130,2.769230769230769,0.004156376132975991,0.0019482318381334738,2.013822946459042e-05,-167.45971165037184,0.3440359465187081
ALL,131,2.7480916030534353,0.004188993127258275,0.0026807792817096694,2.3630192000923267e-05,-113.87590341867768,0.4175936334194787
ALL,132,2.727272727272727,0.0034506311031836396,0.0017967534210244257,1.4475053161762223e-05,-151.0310222917992,0.4381411821720755
ALL,133,2.706766917293233,0.004229448460361323,0.001769415953783929,2.0129132084470724e-05,-91.73912609710914,0.6593575135550803
ALL,134,2.6865671641791047,0.004423428126339837,0.002339085893636707,2.3924450577059316e-05,-100.20851351818683,0.6427953696516603
ALL,135,2.6666666666666665,0.008492166258880433,0.002668115080427672,7.616433475929782e-05,-72.25130453027452,0.9493025075881336
ALL,136,2.6470588235294117,0.0038778727717449484,0.0020268108724128993,1.8296497369921597e-05,-140.32673774040336,0.5305211924507446
ALL,137,2.627737226277372,0.003941348750423426,0.0021846508956417576,1.94084584325239e-05,-88.37241400136524,0.5697647658523889
ALL,138,2.608695652173913,0.003673227601652265,0.001910606103156421,1.638405681525031e-05,149.25763177482176,0.264465524030497
ALL,139,2.5899280575539567,0.0033027821967037308,0.0016204250309434071,1.2969110888796091e-05,-79.50820465384078,0.5069723433057738
ALL,140,2.5714285714285716,0.0035419686152221566,0.001826473834248861,1.5195587637287246e-05,-103.0192760793819,0.697083826143774
ALL,141,2.5531914893617023,0.004321773894048113,0.002423179045880867,2.345574927618314e-05,-74.19961933854809,0.3456489764462261
ALL,142,2.535211267605634,0.0032106129048280565,0.0018584555189569152,1.3150154326537007e-05,-109.65288287077476,0.2290907609725499
ALL,143,2.5174825174825175,0.0029728469004707387,0.0015761982635597582,1.0814801163495846e-05,-76.12489171923376,0.3433955255842318
ALL,144,2.5,0.027691348018633384,0.0029940753539349873,0.0007468945720913387,-32.97203525057167,0.9976953228799538
ALL,145,2.4827586206896552,0.004034610761201735,0.00239441499253743,2.1029501110375717e-05,-95.52191374123242,0.46101714299722624
ALL,146,2.4657534246575343,0.0041078445643041896,0.0021690506844454054,2.0633647544739825e-05,-111.76239708176645,0.5962127273047028
ALL,147,2.4489795918367347,0.005294493554888864,0.003345726966480814,3.746315910948097e-05,-114.82814830526038,0.43774010479936676
ALL,148,2.4324324324324325,0.0034159651171011395,0.0017948192344512854,1.4243672330935875e-05,-111.97262431265338,0.69020367034386
ALL,149,2.4161073825503356,0.004066512197187261,0.0023286008358780704,2.0984503152677282e-05,-70.5871251295856,0.7314959291943083
ALL,150,2.4,0.005379083783356152,0.0019780801035186295,3.147791538371443e-05,-92.09035512380707,0.7996395336674488
ALL,151,2.384105960264901,0.00438516750025311,0.002708104664655665,2.5361967688604852e-05,-117.29554858438469,0.5841927265039656
ALL,152,2.3684210526315788,0.004856827783116516,0.0024905189361602137,2.8522015611311623e-05,-64.63652741922868,0.5929569625173848
ALL,153,2.3529411764705883,0.003402217036549915,0.0017464265959028895,1.4008026871409984e-05,-162.02479063095754,0.2900307206292192
ALL,154,2.3376623376623376,0.004604594579027365,0.0023133994780825252,2.541905600540699e-05,-48.54199706595036,0.6262493576219578
ALL,155,2.3225806451612905,0.005189688522269088,0.0026040402788175274,3.226171593902939e-05,-51.298942466242906,0.6757379066592633
ALL,156,2.3076923076923075,0.0048590685129288455,0.0017782247944147253,2.5676242404546156e-05,-62.99117439348553,0.8332600528226569
ALL,157,2.2929936305732483,0.004913508416030305,0.0021816413463977406,2.767048029389797e-05,-28.186847984027132,0.7319254073855511
ALL,158,2.278481012658228,0.005003163918720845,0.002292287059974645,2.9043698581576822e-05,-52.01777205278542,0.7160106835808066
ALL,159,2.2641509433962264,0.0040900493609354995,0.002660555932620067,2.2733174280102344e-05,-47.9299943127313,0.49431935458205695
ALL,160,2.25,0.004471310857569888,0.002150736908512601,2.357096748172909e-05,-39.363646190627094,0.628343766513919
ALL,161,2.2360248447204967,0.004884469087557557,0.0023297894325979523,2.803003635802275e-05,-26.56640669498643,0.8186115292279347
ALL,162,2.2222222222222223,0.0073049124178639025,0.0027348742989529626,5.8410965272491534e-05,-69.00424135541718,0.9175909199438974
ALL,163,2.208588957055215,0.003980529522248732,0.0019376801750629867,1.8783263927378226e-05,-38.92186701541284,0.7091197226488559
ALL,164,2.1951219512195124,0.004775321993220136,0.0023264772441385015,2.6993898273591358e-05,-23.631459374715853,0.7109300372997234
ALL,165,2.1818181818181817,0.005295266018324695,0.0021122014098971854,3.11595358354947e-05,-14.941693097482633,0.713273021226826
ALL,166,2.1686746987951806,0.005041207897438188,0.002186478495877486,2.8923444054486545e-05,-29.339808116349598,0.6978078425983526
ALL,167,2.155688622754491,0.003992876612697702,0.002494957860810916,2.1199858090908406e-05,-19.602649906322732,0.3639014227248467
ALL,168,2.142857142857143,0.00502205322936433,0.0018888348358759393,2.7624986827939922e-05,-42.15493807157491,0.8071377759011094
ALL,169,2.1301775147928996,0.003941851844937599,0.0019640694288582026,1.857524424256289e-05,-29.20756758610662,0.5245593962228194
ALL,170,2.1176470588235294,0.004246297234295112,0.002023199975103123,2.1208386111086782e-05,-25.56411622477104,0.5954336314566082
ALL,171,2.1052631578947367,0.003567528247340733,0.002074967585367075,1.6289767848276697e-05,-0.035638106934008686,0.48942432470365743
ALL,172,2.0930232558139537,0.005712306404222424,0.001968824452362499,3.5059764132743155e-05,-16.34308138980743,0.6995762575220763
ALL,173,2.0809248554913293,0.005816778821182241,0.0026476472570788664,3.9142370974377295e-05,-19.118205702022518,0.7750829624734422
ALL,174,2.0689655172413794,0.0057778087309423905,0.0024569413660312832,3.775718611014421e-05,-32.96638424671998,0.8700043479360577
ALL,175,2.057142857142857,0.004471219907005747,0.0022051677336405295,2.3797438109269704e-05,-24.23298485154835,0.8797398139165784
ALL,176,2.0454545454545454,0.0057252335891639795,0.0019679118698959536,3.5205906685552375e-05,-11.552157905184059,0.8710737031161644
ALL,177,2.0338983050847457,0.006954951984502877,0.0027536210777542327,5.3677387007012355e-05,-16.900646383147183,0.6836653824947857
ALL,178,2.0224719101123596,0.006392863821267484,0.0025820696523043167,4.556793222251143e-05,-9.825893678922908,0.8815635549749291
ALL,179,2.011173184357542,0.005804544334836661,0.0028041469706729257,3.9760188478760965e-05,-4.139666468520084,0.877925640049763
A1,1,360.0,0.22676740529775277,0.0023768531717910904,0.04948298190695098,-11.512349889104293,0.9999415350056476
A1,2,180.0,0.1786928252152863,0.002007394164748085,0.03072643820303942,37.13216568124402,0.9999542382098425
A1,3,120.0,0.058453665516121925,0.0012621075498563982,0.00328902781372937,69.70254085813582,0.9995416428663952
A1,4,90.0,0.010419516621839464,0.002083892686442978,0.00010814819803944806,-159.873105457502,0.9829754917655796
A1,5,72.0,0.03574816993330055,0.0017187878309935997,0.0012320981812835342,-13.419133813901347,0.9988140729508508
A1,6,60.0,0.05469508575001897,0.0007696832526540939,0.0028789514628395725,24.80423759185814,0.9997720532057917
A1,7,51.42857142857143,0.052822998726460305,0.001139539295396663,0.002685951959753006,24.78085549151505,0.9995316815558326
A1,8,45.0,0.038836236780718236,0.0009215665991931654,0.0014518445716739045,28.10621944227299,0.9995542627351555
A1,9,40.0,0.19367846574730757,0.002103797610952257,0.036095945710077085,83.05644131055541,0.9999645308884265
A1,10,36.0,0.032738946758768324,0.0022685700029390116,0.0010360069521580593,46.558630464793005,0.9961227126077999
A1,11,32.72727272727273,0.04521034008410335,0.003919001291714336,0.00197946359493533,47.99563955624319,0.9975706370307714
A1,12,30.0,0.04282048331378687,0.004039789574847419,0.0017789562865813998,164.5040166661411,0.9783770861807023
A1,13,27.692307692307693,0.038789321014862696,0.0020682419353342243,0.0014511322262632028,93.03461245360704,0.9953563431811028
A1,14,25.714285714285715,0.029440087185704317,0.002059070113386674,0.0008375906206793746,109.32563051914002,0.9981956700038809
A1,15,24.0,0.02101645533492689,0.002706899560514531,0.0004310403038042185,101.06573920777639,0.9943187410786766
A1,16,22.5,0.021148327158719473,0.0022619872343932375,0.00043488167237182567,120.84098255904429,0.9967102931022976
A1,17,21.176470588235293,0.007192638686771853,0.0014824223375103634,5.1723582937015254e-05,108.9947350191571,0.988433444185468
A1,18,20.0,0.09548365160844828,0.0014919739536001309,0.008775047505697131,-87.23944841212547,0.9999631096614751
A1,19,18.94736842105263,0.009798937502483732,0.0013821186330650248,9.402306678378645e-05,97.24125261178393,0.985848889833004
A1,20,18.0,0.012401312978601593,0.003284922281824808,0.0001574219417575351,124.31632766863372,0.9833462630209818
A1,21,17.142857142857142,0.007900216048302804,0.0012627653718012956,6.141557016848639e-05,102.30508465333905,0.9859573751891969
A1,22,16.363636363636363,0.007919813986783389,0.0015782589264854954,6.252087507082679e-05,107.62126118605721,0.9940692051010842
A1,23,15.652173913043478,0.007696093171344995,0.0021678657394343702,6.102434358224418e-05,65.90505063203345,0.9870187358440017
A1,24,15.0,0.012750286040243452,0.0035005347280267665,0.0001671058638588287,35.45860861092476,0.9300828080647651
A1,25,14.4,0.007158344447043085,0.002048331644918223,5.2914482641934457e-05,97.68955626649806,0.8492717785765588
A1,26,13.846153846153847,0.008357125891422821,0.0015147917664617594,6.917252591285125e-05,116.92757666507158,0.9623617495578127
A1,27,13.333333333333334,0.03677810256792986,0.0015546699088046366,0.001303220859605837,100.15902800164824,0.9997046106328602
A1,28,12.857142857142858,0.0056367686674961715,0.0013755810672180853,3.223863606591082e-05,70.30342893081288,0.9709132775326401
A1,29,12.413793103448276,0.012566312302701697,0.0018122824327279489,0.00015475784597534254,85.16336507648506,0.9945360133743739
A1,30,12.0,0.007755057927883381,0.0029880187704630426,6.555254583248193e-05,99.21620709876721,0.9114703805223257
A1,31,11.612903225806452,0.006585514372100419,0.002209150192240341,4.5967534169647916e-05,61.77562714868668,0.9079593735023186
A1,32,11.25,0.007575805574479691,0.002108400525490844,5.906943639637169e-05,98.51687576944143,0.8553508314217135
A1,33,10.909090909090908,0.00783023475813652,0.00139520146887004,6.0669879835703125e-05,90.41136489405905,0.9415696527043655
A1,34,10.588235294117647,0.003233291132868971,0.0017617205127724177,1.2756487562846936e-05,148.7071684220028,0.6556048962104486
A1,35,10.285714285714286,0.008870299501397689,0.0032500548793559666,8.49024870232259e-05,77.6550981082335,0.9327650654331375
A1,36,10.0,0.9039577553314269,0.002052435179150812,0.7862426807930848,99.74182956190775,0.9999973758686084
A1,37,9.72972972972973,0.004798835644872662,0.001867787203704207,2.5183703639942708e-05,147.28328037734792,0.9290440796151801
A1,38,9.473684210526315,0.008929097472957176,0.002571469695692959,8.244286567939797e-05,140.50868139765154,0.9676779682333617
A1,39,9.23076923076923,0.0045435696634215554,0.002507500946346947,2.534842652661338e-05,109.35105823866243,0.8106192888649769
A1,40,9.0,0.00585191397900523,0.001927162293188754,3.6124514791234484e-05,74.74077109664873,0.8260845276606875
A1,41,8.78048780487805,0.0028730216143150653,0.0015698538278561404,1.0073497707828169e-05,148.39725762027578,0.7013942646788672
A1,42,8.571428571428571,0.00444349055151807,0.0015574095229722543,2.1100835804959132e-05,121.0223955200345,0.9360079070435133
A1,43,8.372093023255815,0.00706001713683065,0.0023246601505594448,5.2658367257302426e-05,90.36589792286782,0.9185951044615223
A1,44,8.181818181818182,0.005262711963773177,0.001449678014114554,2.84317184028424e-05,141.67861705742794,0.8790554619657556
A1,45,8.0,0.047197371279603995,0.0036592852168801852,0.002154802157958663,-76.7377694334291,0.9939081980049865
A1,46,7.826086956521739,0.0028936210865650857,0.002813296065202183,1.492198681123553e-05,-162.32705433553906,0.7074883577315241
A1,47,7.659574468085107,0.003464034645921131,0.0011678821933526818,1.2717104253295384e-05,-138.51020126533334,0.47044008305851015
A1,48,7.5,0.017899128774600745,0.00456828306959192,0.00032658051426200346,27.16343135713154,0.9709996891546265
A1,49,7.346938775510204,0.004659702712645796,0.002137325210776696,2.4841503402817432e-05,-0.1422051629551797,0.7259811889446562
A1,50,7.2,0.006691193020951905,0.0029546885642907725,5.06922709518752e-05,17.69317773879992,0.5400609988405473
A1,51,7.0588235294117645,0.004849047871253779,0.002299482291701166,2.7202241572422854e-05,60.88389781382741,0.43312776840703865
