MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
25.0,-0.45914,-0.3038666963550448,-0.1814212565093288,-0.1217728049648143,-0.27771874349067116
26.0,-1.38895,-0.8587702045325227,-1.1317842762795187,-1.1113677754774816,-0.2571657237204812
27.0,-1.45752,-1.260226556208028,-1.4011066333409201,-1.3740250346637777,-0.05641336665907981
28.0,-1.20709,-1.3548930700410478,-1.2099037918194184,-1.1358931043685234,0.002813791819418432
29.0,-0.88065,-1.1066103553438313,-1.0011070420508212,-0.8619330946974539,0.1204570420508212
30.0,-0.35196,-0.6102139703116218,-0.5717974787315371,-0.37688406977713895,0.21983747873153708
31.0,0.07593,-0.05531046213414381,-0.08513833183507075,0.13677227957647953,0.16106833183507074
32.0,0.28894,0.3461458895413614,0.13899742221462996,0.3575218769822863,0.14994257778537
33.0,0.54495,0.44081240337438143,0.38357159706947414,0.5838591162358643,0.1613784029305259
34.0,0.66354,0.1925296886771648,0.4892864579491772,0.679266075341477,0.17425354205082283
35.0,0.17612,-0.3038666963550446,-0.18142125650932756,0.022651917623697754,0.35754125650932755
36.0,-0.81381,-0.8587702045325227,-1.1317842762795185,-0.8884365728722794,0.31797427627951846
37.0,-0.93097,-1.260226556208028,-1.4011066333409203,-1.108155173789402,0.4701366333409204
38.0,-0.87677,-1.354893070041048,-1.2099037918194187,-0.8782676475073047,0.3331337918194186
39.0,-0.65347,-1.1066103553438316,-1.001107042050822,-0.6565498507922695,0.3476370420508219
40.0,-0.26718,-0.6102139703116221,-0.5717974787315364,-0.2397693657406389,0.30461747873153644
41.0,0.21765,-0.05531046213414392,-0.0851383318350708,0.22395492441660314,0.3027883318350708
42.0,0.53537,0.3461458895413613,0.1389974222146307,0.4352587315703119,0.3963725777853693
43.0,0.7666,0.440812403374381,0.3835715970694745,0.6905596226035653,0.3830284029305254
44.0,0.81186,0.1925296886771628,0.4892864579491748,0.8287072811736623,0.3225735420508252
45.0,0.13626,-0.3038666963550412,-0.18142125650932353,0.1959668710465022,0.31768125650932355
46.0,-0.80615,-0.8587702045325195,-1.1317842762795143,-0.7316615907415287,0.32563427627951425
47.0,-0.97156,-1.2602265562080277,-1.4011066333409192,-1.0061184488214923,0.42954663334091925
48.0,-0.91922,-1.3548930700410482,-1.2099037918194193,-0.8442875204404933,0.2906837918194193
49.0,-0.65656,-1.1066103553438316,-1.0011070420508212,-0.6706328342460532,0.3445470420508212
50.0,-0.15808,-0.6102139703116223,-0.5717974787315374,-0.2593351592954769,0.4137174787315374
51.0,0.26913,-0.05531046213414703,-0.08513833183507288,0.24028909017926417,0.3542683318350729
52.0,0.53979,0.34614588954136116,0.1389974222146298,0.5043707450256516,0.4007925777853702
53.0,0.81314,0.440812403374381,0.38357159706947486,0.7950974849530547,0.4295684029305251
54.0,0.93445,0.19252968867716524,0.4892864579491775,0.9260649814421752,0.4451635420508225
55.0,0.42368,-0.30386669635504737,-0.18142125650933133,0.24025112923790987,0.6051012565093313
56.0,-0.64325,-0.8587702045325223,-1.131784276279518,-0.7677120141355009,0.48853427627951806
57.0,-1.05368,-1.2602265562080293,-1.401106633340921,-1.1218749639996162,0.34742663334092105
58.0,-0.98419,-1.354893070041048,-1.2099037918194189,-1.0193947052624286,0.22571379181941886
59.0,-0.81549,-1.106610355343834,-1.0011070420508232,-0.8847590680968412,0.1856170420508232
60.0,-0.42886,-0.6102139703116225,-0.5717974787315385,-0.5106433696309438,0.1429374787315385
61.0,0.05878,-0.05531046213414731,-0.0851383318350732,-0.0698957449872266,0.1439183318350732
62.0,0.28445,0.34614588954136105,0.1389974222146289,0.10255730511093224,0.14545257778537107
63.0,0.45148,0.4408124033743821,0.3835715970694735,0.28121820947028675,0.06790840293052647
64.0,0.41058,0.19252968867716536,0.48928645794917813,0.31266989720816185,-0.07870645794917813
65.0,-0.52756,-0.30386669635504715,-0.18142125650933175,-0.42183327631259127,-0.3461387434906683
66.0,-1.48999,-0.8587702045325221,-1.1317842762795178,-1.4037695036284135,-0.3582057237204821
67.0,-1.55914,-1.260226556208029,-1.4011066333409201,-1.6605898380286908,-0.15803336665907985
68.0,-1.37006,-1.3548930700410482,-1.2099037918194187,-1.4189307660980508,-0.1601562081805814
69.0,-1.11383,-1.1066103553438298,-1.0011070420508192,-1.1441510570649422,-0.11272295794918086
70.0,-0.65668,-0.6102139703116227,-0.5717974787315395,-0.6612800295567967,-0.08488252126846052
71.0,-0.23361,-0.05531046213414753,-0.08513833183507334,-0.15296949448404684,-0.14847166816492668
72.0,-0.01025,0.34614588954136083,0.13899742221462952,0.05922429326764235,-0.14924742221462953
73.0,0.23172,0.4408124033743811,0.38357159706947563,0.2738840329614363,-0.15185159706947562
74.0,0.31433,0.19252968867716558,0.48928645794917774,0.3547077535631226,-0.17495645794917775
75.0,-0.24902,-0.30386669635504693,-0.18142125650933216,-0.31905988928096907,-0.06759874349066783
76.0,-1.21191,-0.8587702045325218,-1.1317842762795174,-1.2494301061057818,-0.08012572372048266
77.0,-1.43777,-1.260226556208026,-1.4011066333409194,-1.4900275553678104,-0.03666336665908054
78.0,-1.33878,-1.3548930700410482,-1.2099037918194202,-1.2820167962974867,-0.12887620818057988
79.0,-1.18085,-1.1066103553438345,-1.0011070420508237,-1.0825301628420083,-0.17974295794917627
80.0,-0.78888,-0.6102139703116229,-0.5717974787315373,-0.6876728809260999,-0.21708252126846272
81.0,-0.30807,-0.0553104621341477,-0.08513833183507348,-0.24490876761541697,-0.22293166816492654
82.0,-0.05505,0.34614588954136083,0.1389974222146304,-0.052979984859581594,-0.1940474222146304
83.0,0.21695,0.4408124033743821,0.38357159706947325,0.18509613137203534,-0.16662159706947324
84.0,0.31253,0.1925296886771657,0.48928645794917724,0.308655822561261,-0.17675645794917727
85.0,-0.42426,-0.3038666963550403,-0.18142125650932192,-0.33564575696114624,-0.2428387434906781
86.0,-1.44022,-0.8587702045325274,-1.131784276279525,-1.2715289618498755,-0.3084357237204751
87.0,-1.6051,-1.2602265562080257,-1.4011066333409201,-1.5507738676751988,-0.20399336665907986
88.0,-1.46014,-1.3548930700410473,-1.209903791819414,-1.3902272255733015,-0.250236208180586
89.0,-1.19531,-1.1066103553438345,-1.0011070420508252,-1.214437761037379,-0.19420295794917486
90.0,-0.7085,-0.6102139703116295,-0.571797478731542,-0.7977860789965907,-0.13670252126845805
91.0,-0.30719,-0.055310462134142035,-0.08513833183506955,-0.2898920858612277,-0.22205166816493047
92.0,-0.06097,0.3461458895413576,0.13899742221462658,-0.015016293686882995,-0.19996742221462657
93.0,0.17188,0.4408124033743812,0.38357159706947447,0.2885691891503322,-0.21169159706947446
94.0,0.34869,0.1925296886771659,0.489286457949179,0.43395392844752045,-0.14059645794917902
95.0,-0.24118,-0.3038666963550465,-0.18142125650932972,-0.23641274893425623,-0.059758743490670285
96.0,-1.08765,-0.8587702045325215,-1.131784276279517,-1.2284252991206932,0.04413427627951694
97.0,-1.59341,-1.2602265562080288,-1.4011066333409228,-1.5666346118039716,-0.1923033666590772
98.0,-1.48962,-1.3548930700410482,-1.209903791819419,-1.4486493234132691,-0.27971620818058085
99.0,-1.3046,-1.1066103553438302,-1.001107042050818,-1.2993401114740626,-0.3034929579491821
100.0,-0.91827,-0.6102139703116234,-0.5717974787315393,-0.9116796447915104,-0.34647252126846073
101.0,-0.45187,-0.05531046213414231,-0.08513833183506994,-0.4587153482287454,-0.3667316681649301
102.0,-0.17535,0.3461458895413576,0.13899742221462413,-0.275467060382995,-0.31434742221462414
103.0,-0.00806,0.4408124033743821,0.38357159706947386,-0.0874168674691726,-0.39163159706947387
104.0,0.06793,0.1925296886771659,0.48928645794917835,-0.047859799679303344,-0.42135645794917836
105.0,-0.80432,-0.30386669635503355,-0.18142125650931382,-0.7753202011024579,-0.6228987434906862
106.0,-2.0303,-0.858770204532527,-1.1317842762795243,-1.750967695319093,-0.8985157237204757
107.0,-1.90497,-1.2602265562080257,-1.4011066333409188,-2.001873643166018,-0.5038633666590813
108.0,-1.62659,-1.3548930700410482,-1.2099037918194189,-1.7542432863841984,-0.4166862081805811
109.0,-1.42444,-1.1066103553438305,-1.00110704205082,-1.472974713867777,-0.42333295794918
110.0,-0.94986,-0.6102139703116172,-0.5717974787315365,-0.9826307963227612,-0.3780625212684635
111.0,-0.53723,-0.05531046213414831,-0.08513833183507397,-0.46541528264027926,-0.452091668164926
112.0,-0.28925,0.3461458895413605,0.13899742221463268,-0.24247830150943606,-0.4282474222146327
113.0,-0.03448,0.4408124033743812,0.3835715970694751,-0.014894844706206334,-0.4180515970694751
114.0,0.07321,0.19252968867716158,0.48928645794917375,0.08129238936161895,-0.41607645794917375
115.0,-0.53015,-0.3038666963550397,-0.18142125650932162,-0.5745113853076707,-0.3487287434906784
116.0,-1.49402,-0.858770204532521,-1.1317842762795163,-1.4842669468893803,-0.3622357237204836
117.0,-1.70407,-1.2602265562080284,-1.401106633340921,-1.7016652537958405,-0.30296336665907897
118.0,-1.44211,-1.354893070041049,-1.209903791819422,-1.4680553691681484,-0.23220620818057802
119.0,-1.29956,-1.1066103553438351,-1.0011070420508241,-1.2408685671882018,-0.2984529579491759
120.0,-0.897,-0.6102139703116238,-0.5717974787315415,-0.8166145685533437,-0.3252025212684585
121.0,-0.39304,-0.05531046213414281,-0.08513833183507023,-0.34325359346405976,-0.30790166816492975
122.0,-0.14194,0.3461458895413574,0.13899742221462894,-0.12009826433897472,-0.2809374222146289
123.0,0.06036,0.4408124033743822,0.3835715970694727,0.14921087568599373,-0.32321159706947267
124.0,0.2345,0.19252968867716636,0.48928645794917974,0.30335798572410416,-0.25478645794917976
125.0,-0.45364,-0.3038666963550458,-0.18142125650932933,-0.31165731842944944,-0.27221874349067066
126.0,-1.48108,-0.8587702045325152,-1.1317842762795085,-1.2201885034762718,-0.34929572372049145
127.0,-1.50305,-1.2602265562080315,-1.4011066333409237,-1.4746010916985721,-0.10194336665907633
128.0,-1.30093,-1.3548930700410482,-1.20990379181942,-1.2922561033611721,-0.09102620818057994
129.0,-1.091,-1.1066103553438396,-1.0011070420508281,-1.098124580890323,-0.08989295794917185
130.0,-0.62549,-0.6102139703116176,-0.5717974787315354,-0.6669003522446366,-0.05369252126846458
131.0,-0.20453,-0.0553104621341487,-0.08513833183507423,-0.1483946846592572,-0.11939166816492576
132.0,0.05054,0.3461458895413603,0.13899742221463085,0.13307025262591676,-0.08845742221463085
133.0,0.32709,0.4408124033743813,0.3835715970694721,0.4392929699944577,-0.05648159706947209
134.0,0.51077,0.19252968867716191,0.489286457949175,0.5835631150044117,0.021483542050824922
135.0,0.14679,-0.30386669635503927,-0.18142125650931917,-0.09134852374944002,0.32821125650931915
136.0,-0.93683,-0.8587702045325206,-1.1317842762795156,-1.0909065723055682,0.19495427627951556
137.0,-1.36865,-1.2602265562080284,-1.4011066333409197,-1.439141109087182,0.03245663334091975
138.0,-1.30392,-1.3548930700410473,-1.2099037918194158,-1.3330700002098017,-0.0940162081805842
139.0,-1.14801,-1.1066103553438356,-1.0011070420508235,-1.1969269549568056,-0.14690295794917652
140.0,-0.78152,-0.6102139703116243,-0.5717974787315435,-0.8230269635802735,-0.20972252126845647
141.0,-0.30383,-0.055310462134143035,-0.08513833183507027,-0.38376519118972086,-0.21869166816492971
142.0,-0.03595,0.34614588954135717,0.1389974222146272,-0.21354029559421808,-0.1749474222146272
143.0,0.17096,0.4408124033743822,0.3835715970694695,-0.03726836472570963,-0.21261159706946953
144.0,0.16516,0.19252968867716658,0.4892864579491788,-0.007755142151266589,-0.3241264579491788
145.0,-0.71893,-0.3038666963550454,-0.18142125650932694,-0.7431304480099437,-0.537508743490673
146.0,-1.79471,-0.8587702045325263,-1.1317842762795234,-1.7242779668414605,-0.6629257237204766
147.0,-1.82605,-1.260226556208025,-1.4011066333409186,-1.9781007336487992,-0.4249433666590814
148.0,-1.63062,-1.3548930700410482,-1.209903791819419,-1.7307571565186965,-0.42071620818058086
149.0,-1.34903,-1.1066103553438311,-1.0011070420508181,-1.4472185820037171,-0.3479229579491818
150.0,-0.853,-0.6102139703116181,-0.5717974787315342,-0.9522346487112021,-0.2812025212684658
151.0,-0.4299,-0.05531046213414903,-0.08513833183507435,-0.4282979474221063,-0.34476166816492565
152.0,-0.20166,0.34614588954136005,0.13899742221463238,-0.19693376705366472,-0.34065742221463235
153.0,0.05957,0.4408124033743813,0.38357159706947086,0.040340774343362445,-0.32400159706947085
154.0,0.12958,0.19252968867717124,0.4892864579491826,0.14699595720951283,-0.35970645794918255
155.0,-0.43964,-0.3038666963550388,-0.18142125650932328,-0.4980711245037255,-0.2582187434906767
156.0,-1.36047,-0.8587702045325203,-1.1317842762795154,-1.3973260137268497,-0.22868572372048468
157.0,-1.56381,-1.260226556208028,-1.401106633340921,-1.604937058193063,-0.16270336665907892
158.0,-1.40997,-1.3548930700410493,-1.2099037918194224,-1.362680818734792,-0.20006620818057752
159.0,-1.1994,-1.1066103553438356,-1.0011070420508266,-1.1283461639355388,-0.19829295794917345
160.0,-0.78,-0.6102139703116247,-0.571797478731539,-0.6987138858471511,-0.20820252126846106
161.0,-0.28214,-0.055310462134143534,-0.08513833183507073,-0.2219162603585927,-0.19700166816492926
162.0,0.03061,0.34614588954135705,0.1389974222146288,0.002668864687403044,-0.1083874222146288
163.0,0.29602,0.4408124033743822,0.3835715970694722,0.271445345163824,-0.08755159706947219
164.0,0.40308,0.1925296886771669,0.4892864579491779,0.423249018393668,-0.08620645794917792
165.0,-0.12482,-0.30386669635504493,-0.18142125650932456,-0.19566891742940973,0.05660125650932456
166.0,-1.13211,-0.8587702045325143,-1.1317842762795074,-1.1093225138782172,-0.0003257237204925545
167.0,-1.36957,-1.260226556208025,-1.4011066333409206,-1.3696662709339855,0.031536633340920606
168.0,-1.23129,-1.3548930700410484,-1.2099037918194184,-1.1935982315632343,-0.021386208180581567
169.0,-0.98346,-1.1066103553438402,-1.0011070420508308,-1.0055967040747682,0.017647042050830786
170.0,-0.50031,-0.6102139703116313,-0.5717974787315437,-0.5798567746653219,0.07148747873154371
171.0,-0.08954,-0.05531046213414942,-0.08513833183507463,-0.0657091957045749,-0.0044016681649253625
172.0,0.12885,0.3461458895413658,0.13899742221464279,0.2129625209955766,-0.010147422214642793
173.0,0.36719,0.4408124033743833,0.38357159706946986,0.5183317244167167,-0.016381597069469844
174.0,0.55609,0.19252968867717157,0.48928645794918174,0.6639797836538976,0.06680354205081823
175.0,0.26953,-0.3038666963550384,-0.18142125650931437,-0.007129664243876559,0.45095125650931434
176.0,-1.03705,-0.8587702045325314,-1.1317842762795298,-1.0003787584928714,0.0947342762795298
177.0,-1.40698,-1.260226556208022,-1.40110663334092,-1.3398321340356871,-0.005873366659080004
178.0,-1.34741,-1.3548930700410493,-1.2099037918194255,-1.2226608022393095,-0.13750620818057446
179.0,-1.18994,-1.106610355343827,-1.0011070420508161,-1.0733665106706642,-0.18883295794918387
180.0,-0.79828,-0.6102139703116378,-0.5717974787315485,-0.684638369043663,-0.22648252126845148
181.0,-0.31512,-0.055310462134155414,-0.08513833183507874,-0.22933816469286644,-0.22998166816492127
182.0,-0.06671,0.3461458895413627,0.13899742221463246,-0.042405894811374016,-0.20570742221463245
183.0,0.13275,0.44081240337438043,0.38357159706947475,0.15064754383402254,-0.2508215970694747
184.0,0.12427,0.19252968867717624,0.48928645794918557,0.19639194060404902,-0.3650164579491856
185.0,-0.6969,-0.3038666963550445,-0.18142125650932212,-0.5239312884082663,-0.5154787434906778
186.0,-1.68781,-0.8587702045325254,-1.1317842762795223,-1.491813060120735,-0.5560257237204778
187.0,-1.82098,-1.2602265562080308,-1.4011066333409188,-1.7347169231994202,-0.41987336665908126
188.0,-1.5614,-1.3548930700410484,-1.2099037918194213,-1.4792916167870285,-0.3514962081805786
189.0,-1.17084,-1.1066103553438316,-1.0011070420508206,-1.1909079063559571,-0.16973295794917953
190.0,-0.62756,-0.610213970311619,-0.5717974787315384,-0.6946068373026932,-0.055762521268461596
191.0,-0.20398,-0.055310462134138316,-0.0851383318350673,-0.17305166502118038,-0.11884166816493269
192.0,-0.04871,0.3461458895413597,0.13899742221462885,0.05219020585021595,-0.18770742221462886
193.0,0.21301,0.44081240337438155,0.3835715970694724,0.2796906316180473,-0.1705615970694724
194.0,0.32587,0.1925296886771629,0.4892864579491724,0.37313711675846023,-0.16341645794917242
195.0,-0.21149,-0.30386669635503794,-0.18142125650931196,-0.28823587784194005,-0.030068743490688055
196.0,-1.08832,-0.8587702045325195,-1.1317842762795143,-1.2064494169064208,0.043464276279514324
197.0,-1.37189,-1.2602265562080277,-1.4011066333409248,-1.4351376621005896,0.029216633340924725
198.0,-1.24072,-1.3548930700410475,-1.2099037918194133,-1.215474314923577,-0.030816208180586724
199.0,-1.02161,-1.106610355343836,-1.0011070420508204,-1.0046004811473255,-0.020502957949179557
200.0,-0.6272,-0.6102139703116256,-0.5717974787315432,-0.5986297790426784,-0.055402521268456795
201.0,-0.11761,-0.05531046213414431,-0.08513833183507137,-0.14503402998766174,-0.032471668164928635
202.0,0.16498,0.3461458895413626,0.13899742221464073,0.05743699585523139,0.025982577785359257
203.0,0.38904,0.44081240337438243,0.38357159706947375,0.3057587579704264,0.0054684029305262505
204.0,0.44342,0.19252968867717657,0.48928645794918896,0.43926070402004375,-0.04586645794918898
205.0,-0.16541,-0.3038666963550568,-0.1814212565093442,-0.19540838821420625,0.016011256509344207
206.0,-1.16949,-0.8587702045325134,-1.1317842762795065,-1.1219748266436893,-0.03770572372049341
207.0,-1.34216,-1.2602265562080244,-1.4011066333409172,-1.3922242113116647,0.05894663334091721
208.0,-1.19104,-1.3548930700410486,-1.2099037918194206,-1.223008384087302,0.01886379181942055
209.0,-0.94385,-1.106610355343832,-1.0011070420508197,-1.0388807230424588,0.05725704205081972
210.0,-0.46509,-0.6102139703116448,-0.5717974787315487,-0.6142260436623003,0.10670747873154873
211.0,-0.06763,-0.055310462134138705,-0.08513833183506736,-0.09866801757227747,0.017508331835067364
212.0,0.18152,0.3461458895413655,0.1389974222146393,0.18352952606170952,0.0425225777853607
213.0,0.43677,0.44081240337437966,0.38357159706947486,0.49409161206570407,0.053198402930525135
214.0,0.57404,0.19252968867717213,0.48928645794918413,0.6461053914002542,0.08475354205081587
215.0,0.1286,-0.3038666963550375,-0.181421256509316,-0.017981770860440595,0.310021256509316
216.0,-1.00146,-0.858770204532519,-1.1317842762795134,-1.0040658390516448,0.13032427627951337
217.0,-1.33722,-1.2602265562080275,-1.4011066333409263,-1.336698757531284,0.06388663334092626
218.0,-1.20813,-1.3548930700410478,-1.2099037918194164,-1.2134897644444769,0.0017737918194165037
219.0,-1.02216,-1.1066103553438276,-1.0011070420508146,-1.0593096872359866,-0.02105295794918538
220.0,-0.64246,-0.6102139703116133,-0.5717974787315377,-0.6671308945438489,-0.07066252126846229
221.0,-0.17786,-0.055310462134156246,-0.08513833183507943,-0.2100000632425064,-0.09272166816492056
222.0,0.0777,0.3461458895413563,0.13899742221463318,-0.022935838934888424,-0.061297422214633177
223.0,0.29669,0.44081240337438243,0.3835715970694686,0.1685813268007143,-0.08688159706946857
224.0,0.28784,0.1925296886771679,0.48928645794917536,0.2112584761457711,-0.20144645794917537
225.0,-0.50647,-0.3038666963550436,-0.18142125650933028,-0.5134262293214072,-0.3250487434906697
226.0,-1.52368,-0.8587702045325246,-1.1317842762795212,-1.4866394791937914,-0.39189572372047876
227.0,-1.5752,-1.2602265562080304,-1.4011066333409221,-1.7354492774992367,-0.17409336665907782
228.0,-1.37695,-1.3548930700410469,-1.2099037918194124,-1.4860570923637462,-0.16704620818058746
229.0,-1.09357,-1.1066103553438411,-1.0011070420508326,-1.2033568287856538,-0.09246295794916737
230.0,-0.60944,-0.6102139703116325,-0.5717974787315433,-0.7119067703198602,-0.037642521268456686
231.0,-0.21527,-0.05531046213415064,-0.08513833183507544,-0.1939056829686215,-0.13013166816492455
232.0,-0.00641,0.3461458895413593,0.13899742221463188,0.029501675206456905,-0.14540742221463188
233.0,0.25879,0.44081240337438155,0.38357159706947375,0.2572460623247535,-0.12478159706947373
234.0,0.40314,0.19252968867716347,0.48928645794917486,0.3532909002102692,-0.08614645794917486
235.0,-0.19165,-0.30386669635504976,-0.1814212565093316,-0.30295211595106036,-0.01022874349066838
236.0,-1.22113,-0.858770204532507,-1.1317842762794974,-1.2134369320086666,-0.08934572372050265
237.0,-1.46161,-1.2602265562080213,-1.4011066333409183,-1.4318473331532984,-0.060503366659081737
238.0,-1.25244,-1.3548930700410495,-1.209903791819423,-1.1995248790623563,-0.04253620818057691
239.0,-1.03802,-1.106610355343837,-1.0011070420508232,-0.9738930212639454,-0.036912957949176706
240.0,-0.67169,-0.6102139703116264,-0.5717974787315472,-0.5514533500472435,-0.09989252126845283
241.0,-0.18335,-0.05531046213414503,-0.08513833183507173,-0.08015765925532901,-0.09821166816492828
242.0,0.11493,0.34614588954136216,0.1389974222146371,0.14069013884012013,-0.02406742221463709
243.0,0.3717,0.44081240337438066,0.38357159706947114,0.4074584825409919,-0.011871597069471163
244.0,0.44232,0.19252968867717712,0.4892864579491828,0.558840770867317,-0.046966457949182805
245.0,-0.39752,-0.3038666963550305,-0.18142125650930344,-0.05915389513909152,-0.21609874349069655
246.0,-1.24829,-0.8587702045325126,-1.1317842762795052,-0.9708692650129233,-0.11650572372049472
247.0,-1.3808,-1.2602265562080242,-1.4011066333409208,-1.22866092564211,0.020306633340920754
248.0,-1.15527,-1.3548930700410486,-1.2099037918194226,-1.0498797576194976,0.05463379181942263
249.0,-0.8999,-1.1066103553438325,-1.0011070420508221,-0.8594864736097565,0.1012070420508221
250.0,-0.42358,-0.6102139703116203,-0.571797478731538,-0.43216439612957386,0.14821747873153795
251.0,0.01855,-0.05531046213416263,-0.08513833183508358,0.08228587409629337,0.10368833183508358
252.0,0.26398,0.34614588954135306,0.1389974222146178,0.35955298061026936,0.12498257778538219
253.0,0.52942,0.44081240337437977,0.3835715970694763,0.6614463778878669,0.1458484029305237
254.0,0.73853,0.1925296886771548,0.48928645794916553,0.8012667737791395,0.2492435420508345
255.0,0.3385,-0.3038666963550366,-0.18142125650931118,0.12179611813349075,0.5199212565093112
256.0,-0.76074,-0.8587702045325183,-1.1317842762795127,-0.8824189682172492,0.37104427627951275
257.0,-1.19531,-1.260226556208027,-1.4011066333409232,-1.2353972466466647,0.20579663334092313
258.0,-1.12775,-1.3548930700410513,-1.2099037918194295,-1.1341452115484605,0.0821537918194295
259.0,-1.01776,-1.1066103553438462,-1.001107042050832,-1.002885161370114,-0.0166529579491681
260.0,-0.65686,-0.6102139703116142,-0.5717974787315354,-0.6339206520034835,-0.08506252126846459
261.0,-0.17542,-0.05531046213413393,-0.08513833183506439,-0.19963540627540075,-0.0902816681649356
262.0,0.07776,0.34614588954135594,0.1389974222146297,-0.03441664738415564,-0.061237422214629716
263.0,0.36011,0.44081240337438254,0.3835715970694662,0.13683094810960905,-0.02346159706946621
264.0,0.43011,0.19252968867716846,0.48928645794917774,0.16131300924953967,-0.05917645794917775
265.0,-0.62921,-0.3038666963550427,-0.18142125650931895,-0.5790889657086629,-0.4477887434906811
266.0,-1.58368,-0.8587702045325237,-1.1317842762795196,-1.565247412496176,-0.45189572372048037
267.0,-1.68756,-1.26022655620803,-1.401106633340919,-1.8240542021595398,-0.28645336665908094
268.0,-1.45654,-1.3548930700410469,-1.2099037918194147,-1.5816566788237503,-0.2466362081805853
269.0,-1.18188,-1.1066103553438418,-1.001107042050831,-1.303015240074609,-0.18077295794916903
270.0,-0.70856,-0.6102139703116334,-0.5717974787315475,-0.8128687053867751,-0.13676252126845245
271.0,-0.30273,-0.05531046213415142,-0.08513833183507588,-0.29369899090236296,-0.21759166816492412
272.0,-0.09369,0.34614588954135883,0.1389974222146349,-0.06702086985531094,-0.2326874222146349
273.0,0.15332,0.44081240337438166,0.3835715970694713,0.16565888218560257,-0.2302515970694713
274.0,0.19598,0.19252968867716413,0.4892864579491774,0.26782070092952776,-0.2933064579491774
275.0,-0.43787,-0.30386669635504887,-0.18142125650932672,-0.3816283653776243,-0.25644874349067326
276.0,-1.30444,-0.8587702045325294,-1.1317842762795272,-1.285144119838511,-0.1726557237204729
277.0,-1.43219,-1.2602265562080208,-1.4011066333409152,-1.4968853980320824,-0.031083366659084843
278.0,-1.30475,-1.3548930700410495,-1.2099037918194213,-1.2586194892155365,-0.09484620818057876
279.0,-1.09137,-1.1066103553438376,-1.0011070420508257,-1.0281262435633995,-0.09026295794917427
280.0,-0.69293,-0.6102139703116273,-0.5717974787315513,-0.6021777001386536,-0.12113252126844876
281.0,-0.19574,-0.05531046213414592,-0.08513833183507251,-0.12889765916620627,-0.11060166816492749
282.0,0.10217,0.3461458895413617,0.13899742221463346,0.0923442183093897,-0.03682742221463346
283.0,0.31262,0.44081240337438077,0.3835715970694688,0.3579596749308201,-0.0709515970694688
284.0,0.4339,0.1925296886771778,0.48928645794918535,0.5067921239918728,-0.05538645794918534
285.0,-0.1546,-0.3038666963550296,-0.18142125650930507,-0.11489998150675429,0.026821256509305086
286.0,-1.20068,-0.8587702045325118,-1.1317842762795036,-1.0311237694406181,-0.06889572372049635
