MechanicalAngleDeg,MeasuredErrorDeg,H36FitDeg,ElectricalFamilyFitDeg,Extended12OrderFitDeg,ElectricalFamilyResidualDeg
62.0,0.70605,0.6479299991186785,0.5011093661467598,0.7631040577928108,0.20494063385324013
63.0,0.95697,0.7208626201791299,0.6938974490714175,1.0432400659159622,0.2630725509285825
64.0,1.12238,0.4825120793483003,0.697706885351456,1.1108318574662768,0.42467311464854396
65.0,0.87048,0.02392018198664536,0.10007606418629482,0.5358703978946034,0.7704039358137053
66.0,-0.26453,-0.4797465540789788,-0.6811184314226064,-0.2785692123688668,0.41658843142260643
67.0,-0.84293,-0.8361045546742354,-0.9323621894087899,-0.6232560396071256,0.08943218940878994
68.0,-0.82071,-0.909037175734685,-0.7984054398174755,-0.6329955772495055,-0.02230456018252458
69.0,-0.68585,-0.6706866349038538,-0.5910943924263207,-0.5980247138541194,-0.09475560757367929
70.0,-0.32397,-0.21209473754220393,-0.18972876914702433,-0.3719548987690118,-0.13424123085297565
71.0,-0.00635,0.29157199852342053,0.25904667968850514,-0.08027636093906221,-0.26539667968850517
72.0,0.14374,0.6479299991186783,0.5011093661467603,0.03430389665797238,-0.3573693661467603
73.0,0.2225,0.7208626201791289,0.6938974490714187,0.13143825872391476,-0.4713974490714187
74.0,-0.04767,0.4825120793483004,0.6977068853514558,0.06965891108306416,-0.7453768853514557
75.0,-1.0369,0.02392018198664557,0.10007606418629458,-0.563075583813524,-1.1369760641862945
76.0,-1.4852,-0.4797465540789787,-0.6811184314226063,-1.3433462024589624,-0.8040815685773938
77.0,-1.35864,-0.8361045546742327,-0.9323621894087891,-1.549331352792289,-0.42627781059121095
78.0,-1.1506,-0.9090371757346851,-0.7984054398174767,-1.3210870280868503,-0.3521945601825234
79.0,-0.87637,-0.6706866349038583,-0.5910943924263248,-0.9758847284810914,-0.2852756075736752
80.0,-0.47351,-0.21209473754220415,-0.18972876914702283,-0.41099380436951005,-0.28378123085297713
81.0,0.06821,0.2915719985234204,0.25904667968850503,0.20010122673402142,-0.19083667968850504
82.0,0.41269,0.6479299991186783,0.5011093661467608,0.5759134741414871,-0.08841936614676082
83.0,0.71603,0.7208626201791299,0.6938974490714173,0.8548892891875363,0.022132550928582795
84.0,0.94028,0.48251207934830054,0.6977068853514554,0.8916680990591408,0.24257311464854459
85.0,0.76044,0.02392018198665158,0.10007606418630327,0.2801932358161019,0.6603639358136968
86.0,-0.38708,-0.4797465540789837,-0.6811184314226125,-0.549534041566342,0.29403843142261255
87.0,-0.97952,-0.8361045546742326,-0.9323621894087897,-0.8736464800621229,-0.04715781059121027
88.0,-0.92178,-0.9090371757346841,-0.798405439817472,-0.8325924587899723,-0.12337456018252801
89.0,-0.81201,-0.6706866349038584,-0.591094392426326,-0.7387674087686747,-0.220915607573674
90.0,-0.39664,-0.21209473754221014,-0.1897287691470274,-0.4713119771535512,-0.20691123085297258
91.0,-0.04343,0.2915719985234254,0.2590466796885088,-0.16988278542595103,-0.30247667968850883
92.0,0.12772,0.6479299991186757,0.5011093661467576,-0.07229535362544114,-0.3733893661467576
93.0,0.21756,0.7208626201791289,0.6938974490714178,0.0013023735838651879,-0.47633744907141784
94.0,-0.06546,0.48251207934830076,0.6977068853514566,-0.06786990880923939,-0.7631668853514566
95.0,-1.01004,0.023920181986645972,0.10007606418629639,-0.680844122666537,-1.1101160641862964
96.0,-1.48499,-0.47974655407897837,-0.681118431422606,-1.421877769779272,-0.8038715685773941
97.0,-1.38159,-0.8361045546742351,-0.9323621894087917,-1.5911080913131164,-0.4492278105912084
98.0,-1.17334,-0.9090371757346852,-0.7984054398174761,-1.3515385782218254,-0.3749345601825239
99.0,-0.91458,-0.6706866349038544,-0.59109439242632,-1.030029183069483,-0.32348560757367995
100.0,-0.51114,-0.21209473754220454,-0.1897287691470243,-0.5132291812217735,-0.32141123085297574
101.0,0.00934,0.2915719985234253,0.2590466796885088,0.05132656922398264,-0.24970667968850882
102.0,0.37582,0.6479299991186755,0.5011093661467557,0.4094369236471157,-0.12528936614675573
103.0,0.66879,0.72086262017913,0.6938974490714178,0.7130386105703512,-0.02510744907141782
104.0,0.85864,0.48251207934830076,0.6977068853514562,0.808908384638242,0.16093311464854376
105.0,0.56049,0.023920181986657796,0.10007606418631058,0.26616411419972824,0.46041393581368945
106.0,-0.48502,-0.47974655407898337,-0.6811184314226122,-0.5131592059726884,0.19609843142261218
107.0,-1.03302,-0.8361045546742324,-0.9323621894087886,-0.8209937134952437,-0.10065781059121148
108.0,-1.04007,-0.9090371757346851,-0.7984054398174758,-0.7933815240953161,-0.24166456018252425
109.0,-0.88397,-0.6706866349038545,-0.5910943924263212,-0.7218170600010378,-0.2928756075736788
110.0,-0.45908,-0.21209473754219893,-0.18972876914702125,-0.46113663911313374,-0.26935123085297874
111.0,-0.11087,0.29157199852341986,0.25904667968850464,-0.13797050958479168,-0.3699166796885046
112.0,0.07031,0.647929999118678,0.5011093661467622,0.003967679037198944,-0.4307993661467622
113.0,0.16403,0.720862620179129,0.6938974490714185,0.12349979073067793,-0.5298674490714185
114.0,0.09061,0.48251207934829676,0.697706885351452,0.07853874197081591,-0.607096885351452
115.0,-0.89017,0.02392018198665219,0.1000760641863037,-0.5433389498598759,-0.9902460641863037
116.0,-1.4726,-0.4797465540789779,-0.6811184314226053,-1.3188433875312302,-0.7914815685773946
117.0,-1.40121,-0.836104554674235,-0.9323621894087906,-1.5260244478410978,-0.4688478105912095
118.0,-1.20337,-0.9090371757346862,-0.7984054398174786,-1.3045583524549311,-0.40496456018252147
119.0,-0.92966,-0.6706866349038588,-0.5910943924263252,-0.971102875208321,-0.3385656075736748
120.0,-0.50803,-0.21209473754220493,-0.18972876914702586,-0.42210707948559956,-0.3183012308529741
121.0,-0.00848,0.29157199852342486,0.2590466796885084,0.16993506387068516,-0.2675266796885084
122.0,0.31757,0.6479299991186753,0.5011093661467589,0.5246538515723672,-0.18353936614675892
123.0,0.60309,0.72086262017913,0.6938974490714169,0.7816904339691172,-0.09080744907141691
124.0,0.79663,0.4825120793483012,0.6977068853514573,0.7969043524332374,0.09892311464854264
125.0,0.46884,0.02392018198664657,0.10007606418629679,0.16543108894572067,0.3687639358137032
126.0,-0.70255,-0.4797465540789726,-0.6811184314225986,-0.6816158482733952,-0.02143156857740136
127.0,-1.2319,-0.8361045546742374,-0.9323621894087925,-1.0193851849667577,-0.29953781059120754
128.0,-1.14291,-0.9090371757346852,-0.7984054398174766,-0.9875121181971586,-0.3445045601825235
129.0,-0.97916,-0.6706866349038633,-0.5910943924263292,-0.8977847749789614,-0.3880656075736708
130.0,-0.55194,-0.21209473754219932,-0.18972876914702047,-0.6289683190341326,-0.3622112308529795
131.0,-0.22079,0.29157199852341953,0.25904667968850437,-0.32059142964506604,-0.47983667968850435
132.0,-0.03876,0.6479299991186779,0.501109366146761,-0.21059404686243788,-0.5398693661467611
133.0,0.08875,0.7208626201791292,0.6938974490714163,-0.11949461822097512,-0.6051474490714163
134.0,-0.16638,0.4825120793482971,0.697706885351453,-0.16667293999746957,-0.864086885351453
135.0,-1.1142,0.02392018198665259,0.10007606418630549,-0.7539622626173126,-1.2142760641863055
136.0,-1.51001,-0.4797465540789776,-0.6811184314226049,-1.4665872444808317,-0.8288915685773952
137.0,-1.42694,-0.8361045546742347,-0.9323621894087893,-1.605774829964217,-0.49457781059121075
138.0,-1.22357,-0.9090371757346843,-0.7984054398174735,-1.335692110203056,-0.4251645601825266
139.0,-0.99106,-0.6706866349038592,-0.5910943924263248,-0.9843846557947742,-0.3999656075736753
140.0,-0.51981,-0.21209473754220534,-0.18972876914702738,-0.43965654916236674,-0.3300812308529726
141.0,0.05157,0.2915719985234245,0.2590466796885082,0.14988481295596268,-0.2074766796885082
142.0,0.33664,0.6479299991186751,0.5011093661467577,0.5290958409363243,-0.16446936614675772
143.0,0.65533,0.7208626201791302,0.6938974490714147,0.8491430033059426,-0.03856744907141474
144.0,0.89502,0.4825120793483014,0.6977068853514568,0.9562394867843775,0.1973131146485433
145.0,0.70258,0.02392018198664697,0.1000760641862986,0.4191716883318918,0.6025039358137014
146.0,-0.56073,-0.4797465540789826,-0.6811184314226112,-0.3601095899190428,0.12038843142261124
147.0,-0.93237,-0.8361045546742321,-0.9323621894087886,-0.6733691115065207,-7.810591211465656e-06
148.0,-0.95419,-0.9090371757346852,-0.7984054398174759,-0.6562368524955133,-0.15578456018252407
149.0,-0.77829,-0.670686634903855,-0.5910943924263201,-0.5995679292426492,-0.18719560757367992
150.0,-0.35413,-0.21209473754219973,-0.18972876914701975,-0.3573598212418557,-0.16440123085298025
151.0,-0.04208,0.2915719985234192,0.25904667968850414,-0.05524086998734336,-0.30112667968850415
152.0,0.13065,0.6479299991186777,0.501109366146762,0.06419654586454274,-0.37045936614676206
153.0,0.26987,0.7208626201791293,0.6938974490714154,0.16096589020901053,-0.4240274490714154
154.0,0.13141,0.48251207934830576,0.6977068853514606,0.09418978491487305,-0.5662968853514606
155.0,-0.8121,0.02392018198665298,0.10007606418630272,-0.547380570192611,-0.9121760641863028
156.0,-1.27103,-0.47974655407897726,-0.6811184314226046,-1.3393673274049533,-0.5899115685773955
157.0,-1.27655,-0.8361045546742346,-0.9323621894087907,-1.5588671711065956,-0.3441878105912094
158.0,-1.02209,-0.9090371757346863,-0.7984054398174788,-1.344780128058351,-0.22368456018252114
159.0,-0.73834,-0.6706866349038594,-0.591094392426327,-1.0131993754988826,-0.147245607573673
160.0,-0.33521,-0.21209473754220576,-0.18972876914702436,-0.46024642145064293,-0.14548123085297565
161.0,0.18231,0.2915719985234242,0.2590466796885079,0.14166011230338976,-0.07673667968850792
162.0,0.50232,0.647929999118675,0.5011093661467587,0.5119694497374404,0.001210633853241272
163.0,0.81299,0.7208626201791302,0.6938974490714167,0.789892174723314,0.11909255092858329
164.0,0.98346,0.48251207934830165,0.6977068853514562,0.8306255476846655,0.2857531146485438
165.0,0.67371,0.023920181986647374,0.10007606418630038,0.22843891966765728,0.5736339358136997
166.0,-0.50854,-0.4797465540789718,-0.6811184314225979,-0.586587438629035,0.17257843142259788
167.0,-0.948,-0.8361045546742318,-0.9323621894087897,-0.8907585687499807,-0.015637810591210277
168.0,-0.87262,-0.9090371757346855,-0.7984054398174756,-0.8249396608112494,-0.07421456018252437
169.0,-0.70319,-0.6706866349038638,-0.5910943924263311,-0.7021698852976471,-0.11209560757366888
170.0,-0.26746,-0.21209473754221175,-0.18972876914702894,-0.4024329351371627,-0.07773123085297104
171.0,0.08734,0.29157199852341886,0.2590466796885039,-0.06639133115943746,-0.17170667968850392
172.0,0.26404,0.6479299991186827,0.5011093661467706,0.06701434615460962,-0.2370693661467706
173.0,0.40253,0.7208626201791313,0.6938974490714153,0.1764409543398675,-0.29136744907141526
174.0,0.21796,0.4825120793483061,0.6977068853514602,0.14189506542378616,-0.4797468853514602
175.0,-0.69934,0.023920181986653383,0.10007606418630906,-0.4388331733309439,-0.7994160641863091
176.0,-1.22687,-0.47974655407898725,-0.681118431422617,-1.1510923044517543,-0.5457515685773829
177.0,-1.20367,-0.8361045546742292,-0.9323621894087889,-1.2959757042917495,-0.2713078105912111
178.0,-0.98706,-0.9090371757346863,-0.7984054398174809,-1.0372658643747448,-0.18865456018251914
179.0,-0.73322,-0.6706866349038513,-0.591094392426318,-0.702390012432432,-0.14212560757368198
180.0,-0.31451,-0.21209473754221778,-0.18972876914703357,-0.17832754027819758,-0.12478123085296644
181.0,0.23846,0.2915719985234134,0.2590466796884998,0.3873088921659864,-0.02058667968849981
182.0,0.57733,0.64792999911868,0.5011093661467626,0.7404968598928602,0.07622063385323741
183.0,0.84546,0.7208626201791283,0.6938974490714179,1.0336013962611539,0.15156255092858206
184.0,1.03595,0.4825120793483104,0.6977068853514641,1.1140593591017884,0.33824311464853585
185.0,0.86963,0.023920181986647776,0.10007606418630219,0.5518526468002193,0.7695539358136978
186.0,-0.15759,-0.4797465540789818,-0.6811184314226102,-0.24995253878270046,0.5235284314226102
187.0,-0.75989,-0.8361045546742368,-0.932362189408789,-0.5821339851846321,0.17247218940878906
188.0,-0.67554,-0.9090371757346855,-0.7984054398174778,-0.5795057211817947,0.12286543981747777
189.0,-0.50153,-0.6706866349038556,-0.591094392426322,-0.5323129764133647,0.08956439242632197
190.0,-0.09497,-0.21209473754220054,-0.1897287691470228,-0.2941753389295159,0.0947587691470228
191.0,0.26025,0.29157199852342885,0.2590466796885114,0.009409033860795932,0.0012033203114885649
192.0,0.35175,0.6479299991186772,0.5011093661467593,0.13572542834985984,-0.14935936614675926
193.0,0.39734,0.7208626201791294,0.6938974490714165,0.24441874376815545,-0.29655744907141646
194.0,0.1203,0.482512079348298,0.6977068853514514,0.19401391267173912,-0.5774068853514515
195.0,-0.77765,0.023920181986653785,0.10007606418631086,-0.4275375167967843,-0.8777260641863108
196.0,-1.25708,-0.4797465540789765,-0.6811184314226035,-1.1968232900181273,-0.5759615685773964
197.0,-1.1839,-0.8361045546742342,-0.9323621894087929,-1.3920283322394398,-0.25153781059120706
198.0,-0.95978,-0.9090371757346845,-0.7984054398174716,-1.1532148966139468,-0.16137456018252838
199.0,-0.72406,-0.6706866349038599,-0.5910943924263232,-0.7976604801989385,-0.13296560757367681
200.0,-0.29791,-0.21209473754220654,-0.18972876914702738,-0.222640162136011,-0.10818123085297263
201.0,0.23029,0.2915719985234234,0.2590466796885073,0.3983560843683206,-0.028756679688507314
202.0,0.55298,0.6479299991186798,0.5011093661467683,0.7838361905373782,0.05187063385323176
203.0,0.83789,0.7208626201791304,0.6938974490714178,1.0722416114326307,0.1439925509285822
204.0,1.03046,0.48251207934831075,0.6977068853514665,1.1182071636522517,0.3327531146485334
205.0,0.83057,0.023920181986636535,0.10007606418628383,0.5156718578737076,0.7304939358137162
206.0,-0.31256,-0.47974655407897115,-0.681118431422597,-0.30536707593149304,0.368558431422597
207.0,-0.8512,-0.8361045546742314,-0.9323621894087873,-0.6210461185444477,0.08116218940878739
208.0,-0.80151,-0.9090371757346856,-0.7984054398174772,-0.571817085232088,-0.0031045601825226976
209.0,-0.65155,-0.6706866349038559,-0.5910943924263217,-0.47007854339935984,-0.060455607573678294
210.0,-0.23206,-0.2120947375422242,-0.1897287691470351,-0.19497397508302117,-0.04233123085296489
211.0,0.1217,0.2915719985234285,0.25904667968851125,0.11383746623949872,-0.13734667968851125
212.0,0.27545,0.6479299991186822,0.5011093661467678,0.2185380324351843,-0.22565936614676785
213.0,0.37085,0.7208626201791274,0.6938974490714176,0.29897785530273113,-0.3230474490714176
214.0,0.17877,0.48251207934830664,0.6977068853514621,0.23637501113967813,-0.5189368853514621
215.0,-0.72491,0.023920181986654188,0.10007606418630809,-0.3703037358352052,-0.8249860641863082
216.0,-1.16266,-0.47974655407897615,-0.6811184314226031,-1.1053168969977654,-0.48154156857739694
217.0,-1.12079,-0.836104554674234,-0.932362189408794,-1.2688024195622236,-0.18842781059120595
218.0,-0.9223,-0.9090371757346846,-0.7984054398174739,-1.0237641981539183,-0.12389456018252609
219.0,-0.67279,-0.6706866349038518,-0.591094392426317,-0.6970622881487938,-0.081695607573683
220.0,-0.23035,-0.21209473754219532,-0.18972876914702122,-0.17534576873759977,-0.04062123085297878
221.0,0.25629,0.29157199852341276,0.25904667968849926,0.3938509949182132,-0.0027566796884992417
222.0,0.56702,0.6479299991186743,0.5011093661467616,0.756327645319551,0.06591063385323837
223.0,0.87653,0.7208626201791304,0.6938974490714142,1.0640219893750915,0.18263255092858588
224.0,1.05273,0.48251207934830265,0.6977068853514548,1.1637121481171937,0.3550231146485452
225.0,0.83563,0.023920181986648567,0.10007606418629665,0.62451764068447,0.7355539358137033
226.0,-0.19678,-0.47974655407898115,-0.6811184314226094,-0.15152460689080338,0.4843384314226094
227.0,-0.69055,-0.8361045546742365,-0.9323621894087915,-0.45634452475376325,0.24181218940879146
228.0,-0.62683,-0.9090371757346836,-0.7984054398174706,-0.42598174952872747,0.1715754398174706
229.0,-0.49725,-0.6706866349038646,-0.5910943924263323,-0.35192795760331047,0.0938443924263323
230.0,-0.06787,-0.21209473754221297,-0.189728769147029,-0.0890164595027105,0.12185876914702899
231.0,0.25098,0.29157199852341775,0.25904667968850303,0.2361257600263594,-0.008066679688503053
232.0,0.4342,0.647929999118677,0.5011093661467615,0.3797885650765843,-0.06690936614676152
233.0,0.5835,0.7208626201791295,0.6938974490714176,0.5007975774137742,-0.11039744907141757
234.0,0.43921,0.48251207934829854,0.6977068853514533,0.45706970908658606,-0.2584968853514533
235.0,-0.48566,0.02392018198664296,0.10007606418629432,-0.16381429579667678,-0.5857360641862943
236.0,-1.03156,-0.4797465540789654,-0.6811184314225898,-0.9385600890224415,-0.35044156857741027
237.0,-0.9856,-0.8361045546742286,-0.9323621894087878,-1.1452128792951526,-0.05323781059121224
238.0,-0.81061,-0.9090371757346866,-0.7984054398174792,-0.9234440104674531,-0.012204560182520807
239.0,-0.51971,-0.6706866349038605,-0.591094392426325,-0.5899061764676574,0.071384392426325
240.0,-0.14154,-0.21209473754220737,-0.18972876914703043,-0.04104316652712567,0.048188769147030436
241.0,0.40302,0.29157199852342275,0.2590466796885068,0.5506565088474161,0.14397332031149318
242.0,0.75323,0.6479299991186794,0.5011093661467657,0.9048287846198686,0.25212063385323424
243.0,1.06628,0.7208626201791285,0.6938974490714154,1.161120618848487,0.3723825509285845
244.0,1.27673,0.4825120793483113,0.6977068853514625,1.175397521428703,0.5790231146485374
245.0,1.0379,0.023920181986660613,0.10007606418631858,0.5428010948656897,0.9378239358136815
246.0,-0.21112,-0.4797465540789705,-0.6811184314225962,-0.3055488890688506,0.46999843142259623
247.0,-0.69598,-0.8361045546742312,-0.9323621894087899,-0.6447947586605334,0.23638218940878986
248.0,-0.6167,-0.9090371757346857,-0.7984054398174789,-0.6145651888694089,0.1817054398174789
249.0,-0.45007,-0.6706866349038564,-0.5910943924263233,-0.526641669346152,0.1410243924263233
250.0,-0.0202,-0.21209473754220173,-0.1897287691470228,-0.25978262068666336,0.1695287691470228
251.0,0.33527,0.291571998523407,0.25904667968849493,0.04649011711513881,0.07622332031150508
252.0,0.44812,0.6479299991186716,0.5011093661467503,0.15424352976991512,-0.05298936614675026
253.0,0.54633,0.7208626201791276,0.6938974490714188,0.24296617221042324,-0.14756744907141883
254.0,0.31195,0.48251207934829043,0.6977068853514445,0.1932853175017898,-0.38575688535144453
255.0,-0.54529,0.023920181986654993,0.10007606418631168,-0.39662515844912977,-0.6453660641863117
256.0,-0.97418,-0.4797465540789754,-0.6811184314226022,-1.1119827406446006,-0.29306156857739785
257.0,-0.90747,-0.8361045546742336,-0.9323621894087918,-1.2540071629487894,0.024892189408791787
258.0,-0.68665,-0.9090371757346887,-0.7984054398174848,-0.9868582788385539,0.11175543981748481
259.0,-0.43494,-0.6706866349038693,-0.5910943924263331,-0.6385744040756467,0.1561543924263331
260.0,-0.008,-0.2120947375421961,-0.1897287691470197,-0.09695235903050238,0.1817287691470197
261.0,0.51636,0.29157199852343285,0.2590466796885144,0.4894077188904424,0.2573133203114856
262.0,0.81586,0.6479299991186741,0.5011093661467592,0.8653694867714473,0.31475063385324087
263.0,1.14801,0.7208626201791306,0.6938974490714125,1.1821066373684295,0.4541125509285875
264.0,1.31152,0.4825120793483032,0.6977068853514566,1.2858395493538668,0.6138131146485434
265.0,1.14496,0.023920181986649372,0.1000760641863048,0.745361769640558,1.0448839358136952
266.0,0.07526,-0.4797465540789805,-0.6811184314226085,-0.037368801327652995,0.7563784314226085
267.0,-0.54132,-0.8361045546742362,-0.9323621894087892,-0.3541098899635191,0.3910421894087892
268.0,-0.60321,-0.9090371757346838,-0.7984054398174724,-0.340484505829848,0.19519543981747234
269.0,-0.48651,-0.6706866349038653,-0.5910943924263314,-0.287340878721914,0.10458439242633144
270.0,-0.07471,-0.21209473754221375,-0.189728769147032,-0.0486696906994777,0.11501876914703199
271.0,0.26453,0.2915719985234171,0.2590466796885026,0.24990741600628047,0.005483320311497397
272.0,0.42407,0.6479299991186765,0.5011093661467635,0.36580465494085945,-0.07703936614676349
273.0,0.53082,0.7208626201791296,0.6938974490714159,0.45904196641497097,-0.16307744907141597
274.0,0.27368,0.4825120793482991,0.6977068853514551,0.3887483243771078,-0.4240268853514551
275.0,-0.69452,0.023920181986643765,0.10007606418629789,-0.2563188519667184,-0.7945960641862979
276.0,-1.16846,-0.4797465540789855,-0.6811184314226147,-1.0517756363926556,-0.4873415685773853
277.0,-1.1004,-0.8361045546742283,-0.9323621894087856,-1.2747127835946737,-0.16803781059121448
278.0,-0.86676,-0.9090371757346868,-0.7984054398174782,-1.0640245472109544,-0.06835456018252173
279.0,-0.61847,-0.6706866349038612,-0.591094392426327,-0.7357984954418249,-0.027375607573672966
280.0,-0.22601,-0.21209473754220814,-0.18972876914703346,-0.18615069863672634,-0.03628123085296653
281.0,0.27844,0.2915719985234221,0.2590466796885063,0.41250548069277565,0.01939332031149371
282.0,0.60669,0.6479299991186791,0.5011093661467632,0.7796243406076135,0.1055806338532368
283.0,0.91614,0.7208626201791287,0.6938974490714137,1.0544213473603012,0.22224255092858625
284.0,1.07349,0.48251207934831186,0.6977068853514644,1.0920984457976541,0.37578311464853564
285.0,0.82239,0.023920181986661404,0.10007606418631762,0.48692946745719157,0.7223139358136823
286.0,-0.34515,-0.4797465540789697,-0.6811184314225951,-0.331001046092152,0.3359684314225951
287.0,-0.82428,-0.8361045546742307,-0.932362189408792,-0.637994080543271,0.108082189408792
288.0,-0.77252,-0.9090371757346858,-0.7984054398174777,-0.5749109902783119,0.025885439817477707
289.0,-0.58539,-0.670686634903857,-0.5910943924263253,-0.45478733496027474,0.0057043924263253665
290.0,-0.15625,-0.21209473754220254,-0.18972876914702583,-0.15760342609126454,0.03347876914702583
291.0,0.15479,0.2915719985234062,0.2590466796884944,0.17598136336132314,-0.10425667968849436
