SectorIndex,PositionInsideSectorDeg,CenteredErrorDeg,SectorMeanTemplateDeg
5,7,-0.7853727222222222,-0.8285266111111111
5,8,-0.6072027222222222,-0.7080496666666667
5,9,-0.39001272222222216,-0.49915772222222216
6,0,-0.02578272222222222,-0.08999022222222221
6,1,0.4902372777777778,0.3477006111111111
6,2,0.8001372777777778,0.5967767222222222
6,3,1.0510572777777778,0.7924214444444444
6,4,1.2164672777777776,0.7814753333333333
6,5,0.9645672777777778,0.2079828333333333
6,6,-0.1704427222222222,-0.6006327222222222
6,7,-0.7488427222222221,-0.8285266111111111
6,8,-0.7266227222222222,-0.7080496666666667
6,9,-0.5917627222222221,-0.49915772222222216
7,0,-0.2298827222222222,-0.08999022222222221
7,1,0.08773727777777779,0.3477006111111111
7,2,0.2378272777777778,0.5967767222222222
7,3,0.3165872777777778,0.7924214444444444
7,4,0.046417277777777786,0.7814753333333333
7,5,-0.9428127222222221,0.2079828333333333
7,6,-1.3911127222222224,-0.6006327222222222
7,7,-1.2645527222222224,-0.8285266111111111
7,8,-1.0565127222222224,-0.7080496666666667
7,9,-0.7822827222222222,-0.49915772222222216
8,0,-0.3794227222222222,-0.08999022222222221
8,1,0.1622972777777778,0.3477006111111111
8,2,0.5067772777777778,0.5967767222222222
8,3,0.8101172777777779,0.7924214444444444
8,4,1.0343672777777777,0.7814753333333333
8,5,0.8545272777777778,0.2079828333333333
8,6,-0.29299272222222217,-0.6006327222222222
8,7,-0.8854327222222221,-0.8285266111111111
8,8,-0.8276927222222222,-0.7080496666666667
8,9,-0.7179227222222222,-0.49915772222222216
9,0,-0.3025527222222222,-0.08999022222222221
9,1,0.05065727777777778,0.3477006111111111
9,2,0.22180727777777778,0.5967767222222222
9,3,0.3116472777777778,0.7924214444444444
9,4,0.02862727777777778,0.7814753333333333
9,5,-0.9159527222222222,0.2079828333333333
9,6,-1.3909027222222223,-0.6006327222222222
9,7,-1.2875027222222224,-0.8285266111111111
9,8,-1.0792527222222223,-0.7080496666666667
9,9,-0.8204927222222221,-0.49915772222222216
10,0,-0.4170527222222222,-0.08999022222222221
10,1,0.10342727777777778,0.3477006111111111
10,2,0.46990727777777774,0.5967767222222222
10,3,0.7628772777777778,0.7924214444444444
10,4,0.9527272777777778,0.7814753333333333
10,5,0.6545772777777779,0.2079828333333333
10,6,-0.3909327222222222,-0.6006327222222222
10,7,-0.9389327222222222,-0.8285266111111111
10,8,-0.9459827222222222,-0.7080496666666667
10,9,-0.7898827222222222,-0.49915772222222216
11,0,-0.36499272222222223,-0.08999022222222221
11,1,-0.016782722222222213,0.3477006111111111
11,2,0.1643972777777778,0.5967767222222222
11,3,0.2581172777777778,0.7924214444444444
11,4,0.18469727777777778,0.7814753333333333
11,5,-0.7960827222222222,0.2079828333333333
11,6,-1.3785127222222222,-0.6006327222222222
11,7,-1.3071227222222224,-0.8285266111111111
11,8,-1.1092827222222224,-0.7080496666666667
11,9,-0.8355727222222222,-0.49915772222222216
12,0,-0.41394272222222217,-0.08999022222222221
12,1,0.08560727777777778,0.3477006111111111
12,2,0.41165727777777783,0.5967767222222222
12,3,0.6971772777777778,0.7924214444444444
12,4,0.8907172777777778,0.7814753333333333
12,5,0.5629272777777777,0.2079828333333333
12,6,-0.6084627222222222,-0.6006327222222222
12,7,-1.1378127222222223,-0.8285266111111111
12,8,-1.0488227222222224,-0.7080496666666667
12,9,-0.8850727222222222,-0.49915772222222216
13,0,-0.4578527222222222,-0.08999022222222221
13,1,-0.1267027222222222,0.3477006111111111
13,2,0.05532727777777778,0.5967767222222222
13,3,0.18283727777777778,0.7924214444444444
13,4,-0.07229272222222222,0.7814753333333333
13,5,-1.0201127222222224,0.2079828333333333
13,6,-1.4159227222222224,-0.6006327222222222
13,7,-1.3328527222222224,-0.8285266111111111
13,8,-1.1294827222222223,-0.7080496666666667
13,9,-0.8969727222222222,-0.49915772222222216
14,0,-0.4257227222222222,-0.08999022222222221
14,1,0.1456572777777778,0.3477006111111111
14,2,0.43072727777777775,0.5967767222222222
14,3,0.7494172777777778,0.7924214444444444
14,4,0.9891072777777778,0.7814753333333333
14,5,0.7966672777777778,0.2079828333333333
14,6,-0.46664272222222214,-0.6006327222222222
14,7,-0.8382827222222222,-0.8285266111111111
14,8,-0.8601027222222222,-0.7080496666666667
14,9,-0.6842027222222222,-0.49915772222222216
15,0,-0.26004272222222224,-0.08999022222222221
15,1,0.052007277777777784,0.3477006111111111
15,2,0.22473727777777777,0.5967767222222222
15,3,0.36395727777777775,0.7924214444444444
15,4,0.22549727777777778,0.7814753333333333
15,5,-0.7180127222222222,0.2079828333333333
15,6,-1.1769427222222224,-0.6006327222222222
15,7,-1.1824627222222224,-0.8285266111111111
15,8,-0.9280027222222221,-0.7080496666666667
15,9,-0.6442527222222222,-0.49915772222222216
16,0,-0.24112272222222222,-0.08999022222222221
16,1,0.2763972777777778,0.3477006111111111
16,2,0.5964072777777778,0.5967767222222222
16,3,0.9070772777777778,0.7924214444444444
16,4,1.0775472777777777,0.7814753333333333
16,5,0.7677972777777778,0.2079828333333333
16,6,-0.4144527222222222,-0.6006327222222222
16,7,-0.8539127222222221,-0.8285266111111111
16,8,-0.7785327222222221,-0.7080496666666667
16,9,-0.6091027222222222,-0.49915772222222216
17,0,-0.1733727222222222,-0.08999022222222221
17,1,0.18142727777777778,0.3477006111111111
17,2,0.35812727777777775,0.5967767222222222
17,3,0.49661727777777775,0.7924214444444444
17,4,0.31204727777777774,0.7814753333333333
17,5,-0.6052527222222222,0.2079828333333333
17,6,-1.1327827222222222,-0.6006327222222222
17,7,-1.1095827222222223,-0.8285266111111111
17,8,-0.8929727222222222,-0.7080496666666667
17,9,-0.6391327222222222,-0.49915772222222216
18,0,-0.22042272222222223,-0.08999022222222221
18,1,0.3325472777777778,0.3477006111111111
18,2,0.6714172777777778,0.5967767222222222
18,3,0.9395472777777778,0.7924214444444444
18,4,1.1300372777777776,0.7814753333333333
18,5,0.9637172777777778,0.2079828333333333
18,6,-0.06350272222222222,-0.6006327222222222
18,7,-0.6658027222222221,-0.8285266111111111
18,8,-0.5814527222222222,-0.7080496666666667
18,9,-0.4074427222222222,-0.49915772222222216
19,0,-0.0008827222222222153,-0.08999022222222221
19,1,0.3543372777777778,0.3477006111111111
19,2,0.4458372777777778,0.5967767222222222
19,3,0.49142727777777784,0.7924214444444444
19,4,0.21438727777777777,0.7814753333333333
19,5,-0.6835627222222221,0.2079828333333333
19,6,-1.1629927222222223,-0.6006327222222222
19,7,-1.0898127222222223,-0.8285266111111111
19,8,-0.8656927222222222,-0.7080496666666667
19,9,-0.6299727222222222,-0.49915772222222216
20,0,-0.20382272222222222,-0.08999022222222221
20,1,0.3243772777777778,0.3477006111111111
20,2,0.6470672777777778,0.5967767222222222
20,3,0.9319772777777778,0.7924214444444444
20,4,1.1245472777777776,0.7814753333333333
20,5,0.9246572777777778,0.2079828333333333
20,6,-0.21847272222222222,-0.6006327222222222
20,7,-0.7571127222222221,-0.8285266111111111
20,8,-0.7074227222222221,-0.7080496666666667
20,9,-0.5574627222222222,-0.49915772222222216
21,0,-0.1379727222222222,-0.08999022222222221
21,1,0.2157872777777778,0.3477006111111111
21,2,0.3695372777777778,0.5967767222222222
21,3,0.4649372777777778,0.7924214444444444
21,4,0.2728572777777778,0.7814753333333333
21,5,-0.6308227222222222,0.2079828333333333
21,6,-1.0685727222222223,-0.6006327222222222
21,7,-1.0267027222222223,-0.8285266111111111
21,8,-0.8282127222222222,-0.7080496666666667
21,9,-0.5787027222222222,-0.49915772222222216
22,0,-0.13626272222222222,-0.08999022222222221
22,1,0.35037727777777783,0.3477006111111111
22,2,0.6611072777777778,0.5967767222222222
22,3,0.9706172777777778,0.7924214444444444
22,4,1.1468172777777776,0.7814753333333333
22,5,0.9297172777777778,0.2079828333333333
22,6,-0.10269272222222223,-0.6006327222222222
22,7,-0.5964627222222222,-0.8285266111111111
22,8,-0.5327427222222222,-0.7080496666666667
22,9,-0.40316272222222227,-0.49915772222222216
23,0,0.026217277777777784,-0.08999022222222221
23,1,0.3450672777777778,0.3477006111111111
23,2,0.5282872777777777,0.5967767222222222
23,3,0.6775872777777778,0.7924214444444444
23,4,0.5332972777777778,0.7814753333333333
23,5,-0.39157272222222217,0.2079828333333333
23,6,-0.9374727222222222,-0.6006327222222222
23,7,-0.8915127222222222,-0.8285266111111111
23,8,-0.7165227222222222,-0.7080496666666667
23,9,-0.4256227222222222,-0.49915772222222216
24,0,-0.047452722222222216,-0.08999022222222221
24,1,0.49710727777777775,0.3477006111111111
24,2,0.8473172777777778,0.5967767222222222
24,3,1.1603672777777776,0.7924214444444444
24,4,1.3708172777777776,0.7814753333333333
24,5,1.1319872777777777,0.2079828333333333
24,6,-0.11703272222222222,-0.6006327222222222
24,7,-0.6018927222222222,-0.8285266111111111
24,8,-0.5226127222222222,-0.7080496666666667
24,9,-0.35598272222222227,-0.49915772222222216
25,0,0.07388727777777779,-0.08999022222222221
25,1,0.42935727777777777,0.3477006111111111
25,2,0.5422072777777778,0.5967767222222222
25,3,0.6404172777777778,0.7924214444444444
25,4,0.40603727777777776,0.7814753333333333
25,5,-0.45120272222222224,0.2079828333333333
25,6,-0.8800927222222222,-0.6006327222222222
25,7,-0.8133827222222222,-0.8285266111111111
25,8,-0.5925627222222222,-0.7080496666666667
25,9,-0.3408527222222222,-0.49915772222222216
26,0,0.08608727777777778,-0.08999022222222221
26,1,0.6104472777777779,0.3477006111111111
26,2,0.9099472777777778,0.5967767222222222
26,3,1.2420972777777777,0.7924214444444444
26,4,1.4056072777777777,0.7814753333333333
26,5,1.2390472777777777,0.2079828333333333
26,6,0.16934727777777778,-0.6006327222222222
26,7,-0.4472327222222222,-0.8285266111111111
26,8,-0.5091227222222222,-0.7080496666666667
26,9,-0.3924227222222222,-0.49915772222222216
27,0,0.019377277777777785,-0.08999022222222221
27,1,0.35861727777777774,0.3477006111111111
27,2,0.5181572777777778,0.5967767222222222
27,3,0.6249072777777778,0.7924214444444444
27,4,0.36776727777777773,0.7814753333333333
27,5,-0.6004327222222222,0.2079828333333333
27,6,-1.0743727222222224,-0.6006327222222222
27,7,-1.0063127222222223,-0.8285266111111111
27,8,-0.7726727222222222,-0.7080496666666667
27,9,-0.5243827222222222,-0.49915772222222216
28,0,-0.1319227222222222,-0.08999022222222221
28,1,0.37252727777777783,0.3477006111111111
28,2,0.7007772777777778,0.5967767222222222
28,3,1.0102272777777777,0.7924214444444444
28,4,1.1675772777777778,0.7814753333333333
28,5,0.9164772777777778,0.2079828333333333
28,6,-0.25106272222222226,-0.6006327222222222
28,7,-0.7301927222222222,-0.8285266111111111
28,8,-0.6784327222222222,-0.7080496666666667
28,9,-0.49130272222222215,-0.49915772222222216
29,0,-0.062162722222222216,-0.08999022222222221
29,1,0.2488772777777778,0.3477006111111111
29,2,0.36685727777777777,0.5967767222222222
29,3,0.5047972777777778,0.7924214444444444
29,4,0.36654727777777774,0.7814753333333333
29,5,-0.5273727222222222,0.2079828333333333
29,6,-0.9869627222222223,-0.6006327222222222
29,7,-0.9181827222222222,-0.8285266111111111
29,8,-0.7172527222222221,-0.7080496666666667
29,9,-0.4537027222222222,-0.49915772222222216
30,0,-0.012482722222222215,-0.08999022222222221
30,1,0.5117472777777777,0.3477006111111111
30,2,0.8570272777777778,0.5967767222222222
30,3,1.1858272777777776,0.7924214444444444
30,4,1.3791172777777776,0.7814753333333333
30,5,1.2280572777777776,0.2079828333333333
30,6,0.14315727777777779,-0.6006327222222222
30,7,-0.4680427222222222,-0.8285266111111111
30,8,-0.47103272222222214,-0.7080496666666667
30,9,-0.31759272222222223,-0.49915772222222216
31,0,0.10964727777777779,-0.08999022222222221
31,1,0.45877727777777777,0.3477006111111111
31,2,0.6332672777777778,0.5967767222222222
31,3,0.7242172777777778,0.7924214444444444
31,4,0.5420272777777778,0.7814753333333333
31,5,-0.39163272222222223,0.2079828333333333
31,6,-0.9125027222222223,-0.6006327222222222
31,7,-0.8542127222222222,-0.8285266111111111
31,8,-0.6288727222222222,-0.7080496666666667
31,9,-0.34884272222222223,-0.49915772222222216
32,0,0.07278727777777778,-0.08999022222222221
32,1,0.6020872777777778,0.3477006111111111
32,2,0.9570672777777778,0.5967767222222222
32,3,1.2753572777777777,0.7924214444444444
32,4,1.4421672777777776,0.7814753333333333
32,5,1.2262272777777776,0.2079828333333333
32,6,0.13906727777777778,-0.6006327222222222
32,7,-0.43722272222222214,-0.8285266111111111
32,8,-0.43014272222222216,-0.7080496666666667
32,9,-0.2755427222222222,-0.49915772222222216
33,0,0.15219727777777778,-0.08999022222222221
33,1,0.4958772777777778,0.3477006111111111
33,2,0.6816072777777779,0.5967767222222222
33,3,0.7278172777777778,0.7924214444444444
33,4,0.5299972777777778,0.7814753333333333
33,5,-0.3768027222222222,0.2079828333333333
33,6,-0.8171027222222222,-0.6006327222222222
33,7,-0.7154827222222222,-0.8285266111111111
33,8,-0.4878227222222222,-0.7080496666666667
33,9,-0.2285427222222222,-0.49915772222222216
34,0,0.17825727777777778,-0.08999022222222221
34,1,0.7076772777777778,0.3477006111111111
34,2,1.0882872777777777,0.5967767222222222
34,3,1.3392672777777777,0.7924214444444444
34,4,1.5624072777777778,0.7814753333333333
34,5,1.3785072777777776,0.2079828333333333
34,6,0.37515727777777774,-0.6006327222222222
34,7,-0.15237272222222223,-0.8285266111111111
34,8,-0.17446272222222223,-0.7080496666666667
34,9,-0.04007272222222222,-0.49915772222222216
35,0,0.3507972777777778,-0.08999022222222221
35,1,0.7159772777777779,0.3477006111111111
35,2,0.8653272777777778,0.5967767222222222
35,3,0.9861172777777778,0.7924214444444444
35,4,0.8974972777777778,0.7814753333333333
35,5,0.013397277777777786,0.2079828333333333
35,6,-0.6755027222222222,-0.6006327222222222
35,7,-0.6571327222222222,-0.8285266111111111
35,8,-0.4581627222222222,-0.7080496666666667
35,9,-0.17074272222222223,-0.49915772222222216
