Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
ALL,20,18.0,0.0117586993553583,0.002419839627499143,0.00013396667104556147,117.06965729597202,0.9866233421338015
ALL,21,17.142857142857142,0.018419266828102125,0.0017854706978850047,0.0003183960409570214,85.23025891064573,0.9954500538110056
ALL,22,16.363636363636363,0.019551070304852272,0.0013424977779127618,0.00035737717600280183,112.71762307217519,0.9958986721052816
ALL,23,15.652173913043478,0.011828526621251887,0.0017806679326795893,0.00013317544734624568,143.12169966345468,0.9902249378069204
ALL,24,15.0,0.019081187970528768,0.0017080613487365393,0.00034155487748518666,-152.2421804660458,0.9934430058274331
ALL,25,14.4,0.006395456772103158,0.002122110943096096,4.2089476284399727e-05,33.038904259238436,0.9795516875230357
ALL,26,13.846153846153847,0.004752786873002719,0.0018105182957108635,2.388755425935285e-05,172.6273162311755,0.9530717154871586
ALL,27,13.333333333333334,0.013816189888496686,0.0012708291064115395,0.00017901587788998185,43.784256215344506,0.9951633930794833
ALL,28,12.857142857142858,0.007884558161165721,0.0011660500886540375,5.901305261765874e-05,124.86228118473313,0.9733424848413004
ALL,29,12.413793103448276,0.004333409114208932,0.002212255318633328,2.1806887659296396e-05,123.67492136474469,0.9270405606943877
ALL,30,12.0,0.011745424671858722,0.001635522201462152,0.0001306172583551986,124.92040223631692,0.9936933314854463
ALL,31,11.612903225806452,0.004206845540333215,0.0016159414403942563,1.8753858323833207e-05,-148.6125827860656,0.8812855015737636
ALL,32,11.25,0.0045413118541621274,0.001786013030041076,2.2069611254981616e-05,168.68027018674627,0.9328409561874946
ALL,33,10.909090909090908,0.004929290903984318,0.0016068781318064316,2.486203762248842e-05,177.5306985070679,0.9460917588980173
ALL,34,10.588235294117647,0.0021871306012982154,0.0012161767654301013,5.753012149887961e-06,-114.6672741388821,0.5849609369341363
ALL,35,10.285714285714286,0.004082365673888668,0.00123739009621183,1.6886042858364336e-05,-47.93960172575652,0.9083019385507055
ALL,36,10.0,0.8204861345324037,0.0020756504576980223,0.6263704156037389,98.4669568495518,0.9999859807423789
ALL,37,9.72972972972973,0.004106011049400373,0.0011972999297208567,1.695147825899632e-05,110.05419671642335,0.8800585177130236
ALL,38,9.473684210526315,0.0067938018349725975,0.0018542338379131744,4.603006071217608e-05,40.49239148378398,0.9865637487053367
ALL,39,9.23076923076923,0.00660989913748705,0.0013415521920380994,4.2250061776354604e-05,75.09758126746446,0.9821430953589039
ALL,40,9.0,0.007179532587768314,0.001750894338483916,5.056585173110428e-05,68.08928934549925,0.981320300267743
ALL,41,8.78048780487805,0.00356885545243914,0.0009048973998503583,1.25810622733957e-05,53.49262355642534,0.9053396184560193
ALL,42,8.571428571428571,0.011174726584413097,0.0015430309621269644,0.00011830633165973756,92.2324334640615,0.9942350598545775
ALL,43,8.372093023255815,0.011576653088806678,0.0013264190968836763,0.00012626485397512324,103.28649965069337,0.9897570279790316
ALL,44,8.181818181818182,0.013536415325815412,0.001706624824791205,0.00017298691394306503,89.55496287537605,0.994007560979291
ALL,45,8.0,0.03108319072805537,0.0017125138322411318,0.0009013280646341683,95.68177078767582,0.9991088062588985
ALL,46,7.826086956521739,0.01344662996278525,0.001957449886221652,0.00017174082915518888,91.14425030747984,0.9961565722827617
ALL,47,7.659574468085107,0.017745262856352837,0.0009787393455505972,0.00029383657012964327,126.7590041602806,0.9987249294473088
ALL,48,7.5,0.03038859536252836,0.001825235967739162,0.0008620575268943843,140.5644426994457,0.9968325622257952
ALL,49,7.346938775510204,0.01463292024017936,0.001198741334676842,0.00020053888284681342,175.1496347772438,0.9923974878939923
ALL,50,7.2,0.01173826891732454,0.0012872519817908323,0.00012959683204431224,-162.51437331505977,0.9957695355424964
ALL,51,7.0588235294117645,0.007274410402393501,0.0011701601448760122,5.046407212119995e-05,-167.02872042712713,0.9685938405014503
ALL,52,6.923076923076923,0.00398871179831042,0.001271829081673662,1.627219860360645e-05,-178.95560673036007,0.9442543113871991
ALL,53,6.7924528301886795,0.004842126104872458,0.0013322859161646276,2.3361226136857346e-05,-128.37337501365744,0.9392825504639807
ALL,54,6.666666666666667,0.18365618189723978,0.0012618296491284083,0.03138269000698625,-95.634040542142,0.9999384017100292
ALL,55,6.545454545454546,0.0037209634526154797,0.0011466436369974812,1.401506535739238e-05,-148.80106734638517,0.9331648295450595
ALL,56,6.428571428571429,0.0038191130419039073,0.0011486892304561648,1.4741460546366454e-05,-160.56631937596856,0.9384474074718615
ALL,57,6.315789473684211,0.003647682177590437,0.0014064250169703852,1.4128071394284123e-05,-104.04977953217329,0.8840326332388811
ALL,58,6.206896551724138,0.003027653170699796,0.0011324726300349357,9.669993748034077e-06,-72.70562927802841,0.8750949671447801
ALL,59,6.101694915254237,0.0015290857580411246,0.000884438897655993,2.866587980934689e-06,63.19954132787853,0.5404097972615551
ALL,60,6.0,0.00920572610575623,0.0013777950190755415,8.041705415108767e-05,57.594047456227635,0.9909757005621923
ALL,61,5.901639344262295,0.0056257398930934805,0.001326143217247894,3.10409196445306e-05,118.11783184054883,0.9723037560798754
ALL,62,5.806451612903226,0.005294942386156235,0.001172278226601919,2.730739234941338e-05,-149.30580525962245,0.9868629702314439
ALL,63,5.714285714285714,0.013852248866179839,0.0012463569582479158,0.00017983787207046588,-126.14551806244418,0.9969554540137958
ALL,64,5.625,0.004433977736315847,0.0011563084523745605,1.9455641855191734e-05,-130.34771936408038,0.967058104093199
ALL,65,5.538461538461538,0.0042727701957062875,0.0010302185625843325,1.7911665921103476e-05,-50.91070883652045,0.9604322014682739
ALL,66,5.454545454545454,0.012928478533831948,0.0011292206115872364,0.00015664052741893694,-44.39803911705518,0.9899434614249609
ALL,67,5.373134328358209,0.0022731839428677372,0.0010200320977338602,5.728753601305025e-06,-19.617386970798133,0.6863780102930287
ALL,68,5.294117647058823,0.004201087807876572,0.001231905908823093,1.7725056999103358e-05,50.76400206120682,0.9241261501940444
ALL,69,5.217391304347826,0.0035051031288731113,0.0010826627536428266,1.2457666131370041e-05,104.86791304507797,0.9190424411786383
ALL,70,5.142857142857143,0.003214309165035268,0.0011264610264353758,1.0744061247658028e-05,92.93206217664034,0.9140767129658384
ALL,71,5.070422535211268,0.004833202310316916,0.0014550044893847874,2.3599135608433153e-05,119.99198386592901,0.9520108871345832
ALL,72,5.0,0.1436379764802423,0.001678238624447734,0.019200848086949003,-69.92426827228326,0.999895089100827
ALL,73,4.931506849315069,0.0020525724699157325,0.0011460556882667535,5.08985210652249e-06,89.50237225084426,0.6748860239323186
ALL,74,4.864864864864865,0.0026156780753874764,0.0008430551531705093,6.999063164680269e-06,139.19290206489063,0.8627860021069939
ALL,75,4.8,0.0023058161021852,0.0012584487003663891,6.34277939434098e-06,132.36260289091757,0.7372749890127674
ALL,76,4.7368421052631575,0.004785693756194158,0.0010295136775080277,2.2237056033621466e-05,160.92282871546934,0.9697705451475603
ALL,77,4.675324675324675,0.005342736132299625,0.000996258400158253,2.746494624425255e-05,-150.48797179948272,0.9816701993854596
ALL,78,4.615384615384615,0.007511108042235752,0.0011886219803976617,5.374588677258309e-05,-116.82929289125275,0.9964585873440299
ALL,79,4.556962025316456,0.004065866774071311,0.0007931429810358197,1.5938892688302313e-05,-113.59508454397724,0.9684401219029802
ALL,80,4.5,0.005334988486769226,0.0013632237907680075,2.81401707463644e-05,-129.14022282860444,0.9638075940708873
ALL,81,4.444444444444445,0.011951052333826604,0.0011070314594601083,0.00013397416675773138,-76.73151050643865,0.995896575363586
ALL,82,4.390243902439025,0.004093884130720279,0.001134518534412361,1.6706104869841434e-05,-63.7099877170004,0.956576110911077
ALL,83,4.337349397590361,0.005740931630275019,0.0010375313133864272,3.165083808560552e-05,-68.42538937748637,0.979955118653052
ALL,84,4.285714285714286,0.007427124612318275,0.001165490380614681,5.252079752437344e-05,-40.51148903627772,0.990538689915323
ALL,85,4.235294117647059,0.0033972931871002906,0.0011344482993084013,1.1881149761959915e-05,43.68103601755134,0.9434182335892202
ALL,86,4.186046511627907,0.002819352059871056,0.0010433589110423998,8.348962910450284e-06,87.19064561194341,0.9088264711606326
ALL,87,4.137931034482759,0.0018375203660139865,0.0010587647668893851,4.136897162977516e-06,60.95644961521704,0.6361881891483028
ALL,88,4.090909090909091,0.0017119348556090218,0.0006507496723476049,3.0978738223232063e-06,161.80869995345347,0.5652358592529964
ALL,89,4.044943820224719,0.00197506207586592,0.0007858241267171828,4.172975209855715e-06,175.3171925738299,0.518435261073516
ALL,90,4.0,0.09609006943103884,0.0015019756892163559,0.008594437688559848,106.26404516697332,0.9998154592740166
ALL,91,3.956043956043956,0.0017003940006039182,0.0010154778605119899,3.5964437118130634e-06,-142.61319580297936,0.7048558971305855
ALL,92,3.9130434782608696,0.001428651655592275,0.0008218057841011042,2.496213883728953e-06,127.91201359345459,0.5012766756238649
ALL,93,3.870967741935484,0.0014180808931675796,0.000707436382983949,2.3128216094171235e-06,-176.76729404335597,0.30209906622135235
ALL,94,3.8297872340425534,0.003104742394449976,0.0008813307982845347,9.64129932581371e-06,154.9849764355511,0.9346223509033524
ALL,95,3.789473684210526,0.004468618034841138,0.0010370280449816549,1.954974125255747e-05,111.95649951943108,0.953621040425206
ALL,96,3.75,0.004656748311517672,0.0008902264141552662,2.0911258811804755e-05,-174.00024029853185,0.9616806353799566
ALL,97,3.711340206185567,0.0016314296184019958,0.0008460223171314197,3.1094640165587516e-06,-146.12363634065227,0.49891315845688283
ALL,98,3.673469387755102,0.0016881635734574934,0.0009397948393711016,3.4359136193464542e-06,148.78766205691338,0.5726967618620162
ALL,99,3.6363636363636362,0.008946756276352,0.0008816856925716163,7.51572945925856e-05,97.9458063046401,0.9936646846849395
ALL,100,3.6,0.0035831355792944226,0.0012909644016476,1.3378200475392781e-05,141.0271486998394,0.9416710054979557
ALL,101,3.5643564356435644,0.0059953494739840895,0.0012295850804250438,3.479155312495964e-05,144.54928122484364,0.9882372144768916
ALL,102,3.5294117647058822,0.011847104478470712,0.0011379414194792753,0.00013179286803872593,147.63625637450133,0.9953446404869536
ALL,103,3.495145631067961,0.00566819456291195,0.0007497082604245487,3.040210519292428e-05,-174.4623897856064,0.9818299116686866
ALL,104,3.4615384615384617,0.004954136567914195,0.001140683599447631,2.4018940525933017e-05,-153.07390949660427,0.9750154728918276
ALL,105,3.4285714285714284,0.005550576170965854,0.0013991414784117811,3.0393010043396296e-05,-139.83814801855772,0.9839965986824124
ALL,106,3.3962264150943398,0.003431920807545781,0.0008892551126884634,1.1666872201167654e-05,-153.19298513763195,0.96507388724193
ALL,107,3.364485981308411,0.0034777307064339006,0.0009545446522251732,1.2059608120454633e-05,-105.33823917172221,0.9711430773126072
ALL,108,3.3333333333333335,0.07887816545470429,0.0018746229121364047,0.005793012850117886,107.63978076807606,0.9999058807145466
ALL,109,3.302752293577982,0.0028495674471374476,0.0011168164369689635,8.658055640701655e-06,-147.9882978962687,0.9059989247338112
ALL,110,3.272727272727273,0.0015705814597341094,0.0008127042312037727,2.8776874607921404e-06,-125.00721234126726,0.5811752594020346
ALL,111,3.2432432432432434,0.0016221782318468023,0.0008426213633241879,3.0714743143012904e-06,-168.63929555701154,0.5638035765461687
ALL,112,3.2142857142857144,0.0013579723570960396,0.0008133177785869576,2.3075396122322912e-06,-124.54208545398816,0.23524197287119916
ALL,113,3.185840707964602,0.0018494381772830044,0.0008202496053770441,3.777683825685313e-06,-6.127774920206452,0.6955908810874994
ALL,114,3.1578947368421053,0.004114762664952866,0.0011034109135589741,1.68336989043924e-05,81.15311156080789,0.9843756513765429
ALL,115,3.130434782608696,0.002103119030973802,0.000915563202443554,4.851274213393525e-06,117.79418035608991,0.9303795200996803
ALL,116,3.103448275862069,0.0013454620469863076,0.0007457373517113489,2.174557734699803e-06,118.87744818553426,0.5276144496389205
ALL,117,3.076923076923077,0.0050239154957141905,0.0013759546501257661,2.5198431748096145e-05,139.4346301420336,0.9693266270212011
ALL,118,3.0508474576271185,0.0028804685919114957,0.0012311389237335683,9.084616620329962e-06,133.20298035529427,0.8346449864568463
ALL,119,3.0252100840336134,0.0020385480735717137,0.0009222385149985403,4.611746086099087e-06,138.79431248818088,0.9180668050413093
ALL,120,3.0,0.004735160951955477,0.0009127193164655187,2.1615491068147143e-05,160.31088846089312,0.9730592478588743
ALL,121,2.975206611570248,0.003129164032074126,0.0010497992252044173,1.0094968161727851e-05,178.9755842602368,0.938478550375752
ALL,122,2.9508196721311477,0.0024693903289225924,0.0009268747679384399,6.438764331808712e-06,-148.88313286859142,0.93925407693966
ALL,123,2.926829268292683,0.001955046759624118,0.0010334175871346456,4.5056830759369925e-06,133.48580929200688,0.8052280144504345
ALL,124,2.903225806451613,0.0025320059310941904,0.000875648041225212,6.640164642217089e-06,97.93922429600092,0.8873955096046187
ALL,125,2.88,0.0033429076644455034,0.0013066033660821168,1.1915073573120268e-05,133.63955650425152,0.9474131267384388
ALL,126,2.857142857142857,0.05217974040012705,0.0013742070247932095,0.002535579035381645,-86.58700502319985,0.9995306436043293
ALL,127,2.8346456692913384,0.002610546657339698,0.0010157864386533568,7.241277360657664e-06,143.33466437751878,0.9118147285563152
ALL,128,2.8125,0.0022855637870489746,0.0008792549222461673,5.526470645738283e-06,157.87686207168937,0.7914066354501468
ALL,129,2.7906976744186047,0.0023044382329355955,0.0010076265454939508,5.835144832374817e-06,-172.8699967181063,0.7817552407144945
ALL,130,2.769230769230769,0.0024576520007438683,0.0009461301452856864,6.406560571421486e-06,-158.97910303168283,0.8090525586205094
ALL,131,2.7480916030534353,0.0037947503937628946,0.0008156793633297385,1.3991118762868369e-05,-157.7358179016811,0.9471409437945322
ALL,132,2.727272727272727,0.002077046960192275,0.0009370317163969043,4.7954140857457515e-06,-175.61624085172878,0.794217985767648
ALL,133,2.706766917293233,0.002384471370848415,0.0008586606025883837,5.94597097931759e-06,-169.82873218611056,0.9430689985225322
ALL,134,2.6865671641791047,0.002942033072749304,0.0008823732229181025,8.720040463064698e-06,-154.68920117258543,0.9486145369565779
ALL,135,2.6666666666666665,0.006333573918796008,0.001179140284330875,3.8594076032034384e-05,-98.11424277260919,0.9906694274019788
ALL,136,2.6470588235294117,0.002366718578228555,0.0009297227255752349,5.970092972010613e-06,-120.58473138521717,0.8601304734880652
ALL,137,2.627737226277372,0.0016580555787407865,0.0008212181278035217,3.1538120133535033e-06,-74.55467295724351,0.8961591594066309
ALL,138,2.608695652173913,0.004579294101261328,0.0009034554945146496,2.0238098187628748e-05,-35.51132282267262,0.9707904889969109
ALL,139,2.5899280575539567,0.0014697064287051158,0.0007727821324638179,2.541866916734699e-06,136.50758773812782,0.19751730144554347
ALL,140,2.5714285714285716,0.0011920818641765524,0.0005489478893285775,1.5915234041182165e-06,128.119857824426,0.5441126123598397
ALL,141,2.5531914893617023,0.0017321112168526356,0.0007699711536767142,3.3169870578106128e-06,85.7599762765074,0.5650595042053906
ALL,142,2.535211267605634,0.0014317667667743993,0.0007919377651145534,2.4578422580527542e-06,-168.06989010058317,0.4817410498787147
ALL,143,2.5174825174825175,0.0016818920573103621,0.000830374721869003,3.245708998448161e-06,-176.81141364958742,0.6568930016785909
ALL,144,2.5,0.008955390459656815,0.00082559383867408,7.518803271776208e-05,-7.391302403695147,0.9947223758427833
ALL,145,2.4827586206896552,0.0018041782280965256,0.0009512151753517017,3.828030126227237e-06,-134.57643700653819,0.5599622008078077
ALL,146,2.4657534246575343,0.0016002598541584655,0.0007159402780444092,2.8258581984000546e-06,-142.83652031985307,0.8629341433106807
ALL,147,2.4489795918367347,0.001443566872287022,0.0007629506904584821,2.4508379470346797e-06,-165.15729315125935,0.5986047534215365
ALL,148,2.4324324324324325,0.0020870469466438366,0.0009808595162441476,4.925521187533086e-06,-149.79879881196888,0.8247752281222611
ALL,149,2.4161073825503356,0.0014719981203620727,0.0008178608213421878,2.6144104870786063e-06,-161.54926725370814,0.5339948942703215
ALL,150,2.4,0.0024945172328261988,0.0010988438388810809,6.8687753994262045e-06,-115.66429771893421,0.9386062034365316
ALL,151,2.384105960264901,0.0018300957870663243,0.0009524126373766263,3.903845888273114e-06,-98.76703137447737,0.8400386129851959
ALL,152,2.3684210526315788,0.001080454313006725,0.0005826941205093983,1.3885461877701078e-06,-102.94329599027832,0.23455855408526377
ALL,153,2.3529411764705883,0.0016921348860683336,0.0008732633493464863,3.34981646357457e-06,-9.884238247562216,0.6068843563067455
ALL,154,2.3376623376623376,0.001697490337998151,0.000755972453070111,3.1885406999109996e-06,-97.99082545387854,0.7850797718021872
ALL,155,2.3225806451612905,0.0015297347538159706,0.000805279135899441,2.7536422254928312e-06,157.79421197174253,0.2652937736172465
ALL,156,2.3076923076923075,0.0012163750193685998,0.000620337232182179,1.7166531694247456e-06,174.33180428291664,0.2313282318171738
ALL,157,2.2929936305732483,0.0014798011408280114,0.0008473640405588504,2.670445276239951e-06,124.37050691032589,0.6546522352495894
ALL,158,2.278481012658228,0.0013910769844371204,0.000561860910807836,2.0824034354218246e-06,-162.76018372546818,0.5236655160959023
ALL,159,2.2641509433962264,0.0016368632021046196,0.0006687587077540129,2.893860647101712e-06,-121.21825631936724,0.721587293588283
ALL,160,2.25,0.00132783900134993,0.0006238173477018758,1.9864547809761447e-06,-127.2023227115541,0.5988510905470378
ALL,161,2.2360248447204967,0.002043425237153322,0.0005296254151461797,4.134072484233401e-06,-120.81258650666662,0.9313962131223485
ALL,162,2.2222222222222223,0.030049319896794168,0.0012945696444994063,0.0008418718101665801,114.61671163337418,0.9993961716423443
ALL,163,2.208588957055215,0.0019203596681583745,0.000881443586720498,4.123753204349144e-06,-70.69716434492484,0.8704565440779312
ALL,164,2.1951219512195124,0.0012359424687042454,0.0007366884500456258,1.9004685971485617e-06,-89.34566905061091,0.1374436879975605
ALL,165,2.1818181818181817,0.0019921950664135665,0.0008094935952141446,4.282224548305734e-06,-135.78350291680476,0.6590953106510865
ALL,166,2.1686746987951806,0.0017855050860346802,0.0008140485230145429,3.553243496782097e-06,116.62655445429289,0.7356158899544617
ALL,167,2.155688622754491,0.0011310511759730262,0.0008147218937539891,1.7752588962643913e-06,76.81468436191416,0.3523129622757768
ALL,168,2.142857142857143,0.0013216793346403802,0.0007224608204156758,2.078266615424698e-06,102.41029411216348,0.38808885834982015
ALL,169,2.1301775147928996,0.001307483003793674,0.000681396435942972,2.0052792678748156e-06,115.28354326144746,0.44558545174204567
ALL,170,2.1176470588235294,0.0015577746699070721,0.0006565657201105916,2.6371536541912356e-06,110.08325752732019,0.7965554507043076
ALL,171,2.1052631578947367,0.004634251097883892,0.0008923075148439559,2.0710662659469106e-05,133.93302368042126,0.9851518913905146
ALL,172,2.0930232558139537,0.002213626625126123,0.0009443211900598708,5.3414727505730365e-06,126.6744567970921,0.8706194042952932
ALL,173,2.0809248554913293,0.002239850959237148,0.0010807375002326793,5.709774048883431e-06,166.7944286851695,0.9209077725180073
ALL,174,2.0689655172413794,0.00461633742376308,0.0010168459753334969,2.0763194614130788e-05,169.80950779840407,0.9635077315995497
ALL,175,2.057142857142857,0.002695543062497659,0.0011518088193059471,7.932505075791938e-06,175.0314841237241,0.933573100317477
ALL,176,2.0454545454545454,0.002734017698103138,0.0007851695995406455,7.503613247420125e-06,-152.91672569475196,0.9356842416505642
ALL,177,2.0338983050847457,0.002235923540373324,0.0009366251231152924,5.432674427165075e-06,-167.94097641646871,0.7264347219695654
ALL,178,2.0224719101123596,0.0023172695578287093,0.0008658711012161137,5.6576150934495545e-06,163.7680672358049,0.8869345626556884
ALL,179,2.011173184357542,0.001779631616287507,0.0005401513137936532,3.2052388712925054e-06,-151.40002980905388,0.8260168977595084
P06_R1,1,360.0,0.24929252548760067,0.005696796640402027,0.05833206962356667,-37.524953860845265,0.9996852683561456
P06_R1,2,180.0,0.11578045478071705,0.0024400319970859373,0.012581673128993779,33.070624601268214,0.9995112113045448
P06_R1,3,120.0,0.021143185812939884,0.0027669003928605584,0.0004259871175099,4.671432906133385,0.9923650768228408
P06_R1,4,90.0,0.0553391529725659,0.003003210439316805,0.002880638614091501,-64.47712029369926,0.9993267114640865
P06_R1,5,72.0,0.034443777702105785,0.0031718179982584546,0.00112140290292758,-176.71575768858344,0.996869335585668
P06_R1,6,60.0,0.01829825880901695,0.00288787363472121,0.0003210655731010523,-26.23396913127259,0.9962476414475723
P06_R1,7,51.42857142857143,0.021403932435481148,0.0023946507421507414,0.00043466019913552254,-13.958837256574844,0.9939754151807854
P06_R1,8,45.0,0.025431504684398525,0.001959251807757431,0.0006101180275069533,-118.86780584872054,0.9964082331750695
P06_R1,9,40.0,0.06967434566409313,0.0014393218263503804,0.00455580411279005,-109.09072416058241,0.9998110993427848
P06_R1,10,36.0,0.04062035416580853,0.0018291962475503556,0.0015507694952224698,-107.52758966812301,0.9994827602998106
P06_R1,11,32.72727272727273,0.05724270849960981,0.002345515119116712,0.0030785727407649367,-64.17931941756238,0.9996039015676872
P06_R1,12,30.0,0.07605008133743632,0.0010048319338432654,0.005427121009571137,-33.170224702982104,0.9997715074897447
P06_R1,13,27.692307692307693,0.04695505502373481,0.0019413892909712785,0.00207123415078599,5.2781330417874965,0.998912555572481
P06_R1,14,25.714285714285715,0.04008421224807045,0.0019021798540320336,0.0015106923313895726,42.748066384684215,0.9994637870795089
P06_R1,15,24.0,0.02369934158500917,0.0015159840241850272,0.0005288633819395921,34.9477781133099,0.9982437341514325
P06_R1,16,22.5,0.021292483206294253,0.001660827827263895,0.00042766699826678433,82.77382360223432,0.9969070900626241
P06_R1,17,21.176470588235293,0.028811977480650307,0.0015632486971102503,0.000781056963418969,71.69159941337571,0.9988535945649046
P06_R1,18,20.0,0.4546071398915097,0.0018636259725212055,0.19390308226823,87.4553371261074,0.9999956440588847
P06_R1,19,18.94736842105263,0.026968008227081758,0.0018805252249971996,0.0006851882850260019,74.85244280115471,0.9986676429105965
P06_R1,20,18.0,0.012706574769437812,0.0022670078224239962,0.00015580221159181807,121.15255622773248,0.9915562025669324
P06_R1,21,17.142857142857142,0.01852468411235021,0.0017175631906998965,0.00032429048699975294,83.20666378742068,0.9959105015506153
P06_R1,22,16.363636363636363,0.019955860955018615,0.0009679013050024063,0.0003743775571000833,115.08402210707627,0.9955019797234391
P06_R1,23,15.652173913043478,0.012685704325956986,0.0018911160927658514,0.00015407364779039084,143.59927602977913,0.990531815416419
P06_R1,24,15.0,0.02006254220072413,0.0012821695179045045,0.0003789055569680484,-156.73382729429733,0.9957692605502908
P06_R1,25,14.4,0.007080710302310225,0.0019228227249303861,5.0124323041376563e-05,37.8874984464124,0.9906423174099892
P06_R1,26,13.846153846153847,0.004329634273110743,0.0017518846628960998,2.0175260171832628e-05,169.38377055830955,0.9581533074466936
P06_R1,27,13.333333333333334,0.013732779513635014,0.0011807201186402072,0.00017811332826607484,45.77816894028508,0.9946847513978285
P06_R1,28,12.857142857142858,0.007732363550359439,0.001062213037707088,5.703916707470145e-05,126.82648769577482,0.9642048889722195
P06_R1,29,12.413793103448276,0.004545706785048781,0.0026317079729902388,2.518004587914379e-05,115.23349448478353,0.9577884438929221
P06_R1,30,12.0,0.011193578970185861,0.00136719432150858,0.00011913158806882505,127.06869908861738,0.9927923371419608
P06_R1,31,11.612903225806452,0.003848024211344867,0.0013592768779374395,1.5446672702120568e-05,-148.32958561304338,0.816765462922743
P06_R1,32,11.25,0.005245558067205475,0.002148288239589409,2.9717552206619566e-05,169.85251321863487,0.9341720315257465
P06_R1,33,10.909090909090908,0.004444206330839013,0.0014535372929960066,2.033669346076796e-05,-177.94968483968816,0.9376889032863023
P06_R1,34,10.588235294117647,0.00208495628185897,0.0012406485772916945,5.381386796173097e-06,-122.08687398191118,0.6868167967211629
P06_R1,35,10.285714285714286,0.004470587467222559,0.0011168078088591232,1.9815263039097877e-05,-44.79464214862871,0.9319254634204492
P06_R1,36,10.0,0.8208484847741987,0.0026121507361681357,0.6321492110247442,98.62165800133448,0.9999895255121324
P06_R1,37,9.72972972972973,0.0041239588696963215,0.0012065206048731036,1.717032056033836e-05,110.46173526995692,0.863757961317667
P06_R1,38,9.473684210526315,0.007346881585389572,0.0019613990799137514,5.3837180416688906e-05,41.201699956663624,0.9836695394527488
P06_R1,39,9.23076923076923,0.006701467127823208,0.001095552488369527,4.312143691354981e-05,77.87974615643137,0.9754573542772982
P06_R1,40,9.0,0.006609426263185354,0.0018557822798177387,4.383480992206707e-05,70.09297858011266,0.9672713826612301
P06_R1,41,8.78048780487805,0.0037091580473932483,0.0007731477907848903,1.3418432501417177e-05,52.74795926979468,0.8505220244240101
P06_R1,42,8.571428571428571,0.011429123973012573,0.001622015994798785,0.00012468426949981685,91.7271779301803,0.9914775173522755
P06_R1,43,8.372093023255815,0.01143070128357527,0.0012723822663032603,0.00012400579936008217,106.01972486053072,0.9863628813453434
P06_R1,44,8.181818181818182,0.013199890270365116,0.0017956737791817539,0.00016613856291582666,89.97756707318666,0.9902581109504507
P06_R1,45,8.0,0.030796265064148204,0.001641465399897711,0.0008920210288388356,95.43686111044215,0.9987962998811052
P06_R1,46,7.826086956521739,0.014092452018694279,0.002308167755323928,0.00019077307085901867,91.69501353020566,0.995377314789998
P06_R1,47,7.659574468085107,0.0176829761600018,0.0010168704466266725,0.0002942592858508686,127.41781167363999,0.9992118397365366
P06_R1,48,7.5,0.030546899388757792,0.001173399664662291,0.0008765293678715081,144.28867199931426,0.999074573499094
