Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
ALL,24,15.0,0.02006254220072413,0.0012821695179045045,0.0003789055569680484,-156.73382729429733,0.9957692605502908
ALL,25,14.4,0.007080710302310225,0.0019228227249303861,5.0124323041376563e-05,37.8874984464124,0.9906423174099892
ALL,26,13.846153846153847,0.004329634273110743,0.0017518846628960998,2.0175260171832628e-05,169.38377055830955,0.9581533074466936
ALL,27,13.333333333333334,0.013732779513635014,0.0011807201186402072,0.00017811332826607484,45.77816894028508,0.9946847513978285
ALL,28,12.857142857142858,0.007732363550359439,0.001062213037707088,5.703916707470145e-05,126.82648769577482,0.9642048889722195
ALL,29,12.413793103448276,0.004545706785048781,0.0026317079729902388,2.518004587914379e-05,115.23349448478353,0.9577884438929221
ALL,30,12.0,0.011193578970185861,0.00136719432150858,0.00011913158806882505,127.06869908861738,0.9927923371419608
ALL,31,11.612903225806452,0.003848024211344867,0.0013592768779374395,1.5446672702120568e-05,-148.32958561304338,0.816765462922743
ALL,32,11.25,0.005245558067205475,0.002148288239589409,2.9717552206619566e-05,169.85251321863487,0.9341720315257465
ALL,33,10.909090909090908,0.004444206330839013,0.0014535372929960066,2.033669346076796e-05,-177.94968483968816,0.9376889032863023
ALL,34,10.588235294117647,0.00208495628185897,0.0012406485772916945,5.381386796173097e-06,-122.08687398191118,0.6868167967211629
ALL,35,10.285714285714286,0.004470587467222559,0.0011168078088591232,1.9815263039097877e-05,-44.79464214862871,0.9319254634204492
ALL,36,10.0,0.8208484847741987,0.0026121507361681357,0.6321492110247442,98.62165800133448,0.9999895255121324
ALL,37,9.72972972972973,0.0041239588696963215,0.0012065206048731036,1.717032056033836e-05,110.46173526995692,0.863757961317667
ALL,38,9.473684210526315,0.007346881585389572,0.0019613990799137514,5.3837180416688906e-05,41.201699956663624,0.9836695394527488
ALL,39,9.23076923076923,0.006701467127823208,0.001095552488369527,4.312143691354981e-05,77.87974615643137,0.9754573542772982
ALL,40,9.0,0.006609426263185354,0.0018557822798177387,4.383480992206707e-05,70.09297858011266,0.9672713826612301
ALL,41,8.78048780487805,0.0037091580473932483,0.0007731477907848903,1.3418432501417177e-05,52.74795926979468,0.8505220244240101
ALL,42,8.571428571428571,0.011429123973012573,0.001622015994798785,0.00012468426949981685,91.7271779301803,0.9914775173522755
ALL,43,8.372093023255815,0.01143070128357527,0.0012723822663032603,0.00012400579936008217,106.01972486053072,0.9863628813453434
ALL,44,8.181818181818182,0.013199890270365116,0.0017956737791817539,0.00016613856291582666,89.97756707318666,0.9902581109504507
ALL,45,8.0,0.030796265064148204,0.001641465399897711,0.0008920210288388356,95.43686111044215,0.9987962998811052
ALL,46,7.826086956521739,0.014092452018694279,0.002308167755323928,0.00019077307085901867,91.69501353020566,0.995377314789998
ALL,47,7.659574468085107,0.0176829761600018,0.0010168704466266725,0.0002942592858508686,127.41781167363999,0.9992118397365366
ALL,48,7.5,0.030546899388757792,0.001173399664662291,0.0008765293678715081,144.28867199931426,0.999074573499094
ALL,49,7.346938775510204,0.014809000677356198,0.0009140242752936371,0.00020648177193108248,172.11977255832255,0.9930291007174554
ALL,50,7.2,0.011473827481115074,0.0008439232359362482,0.0001241011979743196,-160.46545995079725,0.996663502115986
ALL,51,7.0588235294117645,0.007254468904189473,0.001328609217460808,5.0913778432255645e-05,-169.8589733323316,0.9694254851136056
ALL,52,6.923076923076923,0.004441507902058042,0.0015426251206102411,2.0529751716433627e-05,-178.66915442615507,0.959921591065486
ALL,53,6.7924528301886795,0.0045800997127834146,0.0010633115020815328,2.06334304576501e-05,-130.89845690985325,0.936711520884117
ALL,54,6.666666666666667,0.18283558688401028,0.0011118643981686941,0.031364853874983493,-95.26507850147479,0.9999549572985617
ALL,55,6.545454545454546,0.0033488966082858363,0.00128895244732189,1.1906221419036005e-05,-145.108825217145,0.9366424608090439
ALL,56,6.428571428571429,0.003808061137699463,0.001392409946825427,1.5234086323471136e-05,-159.28138710318112,0.9312160806698169
ALL,57,6.315789473684211,0.0036537441630085745,0.001589960822306551,1.4645707759501769e-05,-92.97681475584068,0.8709341307564177
ALL,58,6.206896551724138,0.0031435337410082864,0.0012686299708226426,1.0625123988825177e-05,-72.25404398651274,0.8138040388685501
ALL,59,6.101694915254237,0.0016208972103548172,0.0007963006732711697,2.99910451809973e-06,58.3026310064033,0.638280920179312
ALL,60,6.0,0.008555185042025707,0.0014855794192895585,7.051125390863849e-05,59.31486252584391,0.9869441652431559
ALL,61,5.901639344262295,0.006257557365015824,0.0013993893699598208,3.835784330559047e-05,122.25356247831705,0.9695979130399277
ALL,62,5.806451612903226,0.0052829646614504094,0.001428237355592778,2.7907433892107413e-05,-147.74889141598172,0.9813469609773371
ALL,63,5.714285714285714,0.013543464265497306,0.0012337687425191138,0.00017334656023794529,-124.6481620961938,0.9976264589039605
ALL,64,5.625,0.0043233502355006885,0.001213539209441643,1.8757605796640574e-05,-134.79681610855843,0.9642805655670366
ALL,65,5.538461538461538,0.004020907432937437,0.001026813235136376,1.605092445741919e-05,-49.54781759943995,0.9663684196759484
ALL,66,5.454545454545454,0.013056703634300693,0.001042455579121437,0.0001608679867460562,-37.30728574192054,0.9981429927392207
ALL,67,5.373134328358209,0.0023421077019292877,0.0008116813877085947,5.7051215338478324e-06,-19.521511790158293,0.8112272171553588
ALL,68,5.294117647058823,0.003747119179106595,0.0013197150869805078,1.4638939527573126e-05,44.779888054277784,0.9220779909330977
ALL,69,5.217391304347826,0.0032255176462865458,0.0011622175664539082,1.0910282845067277e-05,116.75193776681687,0.9116303293073127
ALL,70,5.142857142857143,0.0036003521742536855,0.0007807264938623411,1.2674016984690873e-05,91.00568575049512,0.9321886978886941
ALL,71,5.070422535211268,0.004985356328792722,0.0016241388921696214,2.5503628598692944e-05,122.75154732671467,0.9492179585514073
ALL,72,5.0,0.14465253047442397,0.001344926224167292,0.01963208535311645,-69.42884974174852,0.9998942396935113
ALL,73,4.931506849315069,0.0021579748555620734,0.0014109488811380824,6.053394363761138e-06,109.11127833218717,0.7129939393189981
ALL,74,4.864864864864865,0.0027445538539817476,0.0008246149130848101,7.641168767355016e-06,141.84589981150665,0.821187143901135
ALL,75,4.8,0.0022965226931606943,0.0010072973828710796,5.803120246338285e-06,139.38020894498158,0.7292230806935502
ALL,76,4.7368421052631575,0.0047844411451450596,0.0011420010141441246,2.2567504046870237e-05,157.5656564060648,0.9853746498967462
ALL,77,4.675324675324675,0.005520394742888215,0.0011554288873130807,2.9741694687523278e-05,-148.73019688212588,0.9729264532365606
ALL,78,4.615384615384615,0.007745442806831149,0.0009939408785240068,5.70960708178805e-05,-119.38732781552666,0.9969636656325265
ALL,79,4.556962025316456,0.004057690283297403,0.0008686258864193856,1.6094381488318303e-05,-109.65331625582019,0.9635985964177974
ALL,80,4.5,0.005369970296149048,0.0013709608496661717,2.863817838667656e-05,-125.29052950095789,0.9712363281835206
ALL,81,4.444444444444445,0.011963362692128854,0.0008005577927337523,0.0001348204707146803,-76.207203439996,0.9936028552893872
ALL,82,4.390243902439025,0.003588824572872741,0.0007956791693349003,1.2624796987502866e-05,-66.95888927038924,0.9452007623685419
ALL,83,4.337349397590361,0.0058057240707215605,0.00103125510853609,3.255220449629031e-05,-68.40458607985276,0.9798145583920559
ALL,84,4.285714285714286,0.0075278718929007215,0.0014456534236070415,5.488613573668493e-05,-37.021741621698816,0.9936353498115097
ALL,85,4.235294117647059,0.0034133069217786444,0.0013204507941288962,1.2406825111171104e-05,40.68824795195526,0.9451863038683339
ALL,86,4.186046511627907,0.002468941851916694,0.0011097158938043062,6.760574143239114e-06,82.86616508325557,0.87094948591759
ALL,87,4.137931034482759,0.002149700382815011,0.0011669262374859385,5.474228045934478e-06,67.36898712353123,0.7348254409770059
ALL,88,4.090909090909091,0.001631894638973032,0.0006629118750776208,2.868479590833554e-06,167.82160101105035,0.5694380927975327
ALL,89,4.044943820224719,0.0019886095314666625,0.0007222166810885352,4.151676824892645e-06,165.82967834592807,0.3479058127216272
ALL,90,4.0,0.09695391969444077,0.0015858844468030267,0.00882133478436327,107.09128641780234,0.9999027318600824
ALL,91,3.956043956043956,0.001502204296366732,0.0008221209143518153,2.6801845436111463e-06,-127.97762825798439,0.7656172781307551
ALL,92,3.9130434782608696,0.001456231756582395,0.0008362222448395131,2.5796851273110817e-06,143.4402040789169,0.5253412300892655
ALL,93,3.870967741935484,0.0014254858825588678,0.0008493217944467701,2.5093093060326755e-06,-174.83339003293844,0.22707043320020295
ALL,94,3.8297872340425534,0.0027274966659576226,0.0007030351086297902,7.401342616935644e-06,154.64113697283466,0.9277629195704507
ALL,95,3.789473684210526,0.004760972822261256,0.0012537713869197062,2.258225448723649e-05,112.19677295276908,0.941615482766727
ALL,96,3.75,0.005136374000511091,0.0009880791928883069,2.5564019522809375e-05,-178.92155457267174,0.9423126038017322
ALL,97,3.711340206185567,0.0015934124598154544,0.0008974589378726277,3.0624532256526088e-06,-121.43432025684385,0.331581137821398
ALL,98,3.673469387755102,0.0019064042722404875,0.00102668870142027,4.292956310834011e-06,165.29349904738334,0.5812090879564152
ALL,99,3.6363636363636362,0.008700695009900221,0.001007456407556675,7.191328252287266e-05,95.69634762839867,0.9946363692785315
ALL,100,3.6,0.0030167791982331736,0.0012167461188148298,9.77145237710717e-06,134.4587262075677,0.9245690135637239
ALL,101,3.5643564356435644,0.006100290395279937,0.0011876645490105243,3.610118767530877e-05,142.7046032361135,0.9905989105110128
ALL,102,3.5294117647058822,0.012253067273508196,0.0009896385966082443,0.00014170415704866735,150.77658193234944,0.9960923320731374
ALL,103,3.495145631067961,0.005852011507299937,0.0008340857071327171,3.2711693292400633e-05,-173.99169226116604,0.9825558644378408
ALL,104,3.4615384615384617,0.005497966860453476,0.0011071062971771772,2.9371092043646285e-05,-153.93017505555346,0.9768918666523527
ALL,105,3.4285714285714284,0.0052742526716530284,0.0016211714183408667,2.8355632190586375e-05,-135.55362903050852,0.9785771391358925
ALL,106,3.3962264150943398,0.0037892031453072143,0.0009700545927573374,1.424987698233033e-05,-156.13809275229397,0.9739475363891735
ALL,107,3.364485981308411,0.003350175088040877,0.0009842885343975263,1.1349208551295393e-05,-102.14558985617056,0.9748055546107413
ALL,108,3.3333333333333335,0.08000459383485467,0.0019194510005002801,0.006007432066038709,107.87087613473261,0.9998722011025806
ALL,109,3.302752293577982,0.002915413459209501,0.0012876644407901925,9.369739751422324e-06,-142.79733542106513,0.9520817886699801
ALL,110,3.272727272727273,0.0015669519418595296,0.0008424701578690862,2.901698140700329e-06,-137.13168447243038,0.6350067004550564
ALL,111,3.2432432432432434,0.0016307665332512759,0.000693529905639181,2.898705087445801e-06,-173.89718142747984,0.6943865400958478
ALL,112,3.2142857142857144,0.0016660673460763774,0.0009098720988123877,3.303469344098061e-06,-97.6575530716448,0.2768289511433892
ALL,113,3.185840707964602,0.0018043271883957418,0.0009272487777044881,3.7775841389639463e-06,2.3141274399391785,0.7173065374589472
ALL,114,3.1578947368421053,0.004127199033103865,0.0010709384958522293,1.6951292667561505e-05,82.32025386626691,0.9816537750951556
ALL,115,3.130434782608696,0.002151379931370261,0.0009920854545155781,5.1584458570853795e-06,111.6593700686521,0.9239715974774425
ALL,116,3.103448275862069,0.0014629304698203166,0.0006273329718190408,2.33870779329596e-06,104.75029858422207,0.4941535310826732
ALL,117,3.076923076923077,0.005610355943335183,0.0008735346898179483,3.0183302985222956e-05,144.88420956578676,0.9843452292525037
ALL,118,3.0508474576271185,0.003347120803945583,0.0012916195736423863,1.1916967167106701e-05,146.7166744762968,0.8648841312450549
ALL,119,3.0252100840336134,0.0018286101037979809,0.0009839478394112911,3.956841420148417e-06,143.3568700615257,0.9094246067341839
ALL,120,3.0,0.004838848297763782,0.0010245071905697072,2.2860388201885816e-05,157.88529468992857,0.9661370900610851
ALL,121,2.975206611570248,0.0034919782696613646,0.001078401731082091,1.2408587166014664e-05,176.6448003247275,0.9617036097377358
ALL,122,2.9508196721311477,0.0024939128176812214,0.0010964772861262943,6.855054068409645e-06,-149.1606381819826,0.951740855163284
ALL,123,2.926829268292683,0.002280586160059558,0.0010727095821937167,5.838312719159188e-06,139.62890107249865,0.9375596964107749
ALL,124,2.903225806451613,0.0026646221999968977,0.000749006144897524,7.129256039205493e-06,103.4979902481628,0.8651360757959312
ALL,125,2.88,0.0033367664308067597,0.0015557663281438312,1.2495903745734024e-05,130.48032833417588,0.9505751105907658
ALL,126,2.857142857142857,0.05299666829797556,0.0013012523604124377,0.002636428240627373,-85.57561719399106,0.9997068884505129
ALL,127,2.8346456692913384,0.002300811189331994,0.0009446758820766727,5.7219263266130115e-06,146.73793459368932,0.9033476760095667
ALL,128,2.8125,0.0019446066751649602,0.0007084189242351131,3.969854511623144e-06,142.841415687584,0.6570476879641596
ALL,129,2.7906976744186047,0.002349767667865539,0.0011638854858764354,6.3144688351980295e-06,-179.50024192518913,0.7102386181019948
ALL,130,2.769230769230769,0.0023011400211017503,0.0007633736391382298,5.45923237066077e-06,-158.49063040582473,0.6995379588090721
ALL,131,2.7480916030534353,0.003884467326319911,0.0010371002730307874,1.5056371217280488e-05,-152.71903197554104,0.9539905610870644
ALL,132,2.727272727272727,0.0022685229907229887,0.0008412356769886398,5.427945579651441e-06,-170.34962256662035,0.752440106617769
ALL,133,2.706766917293233,0.002519036275014797,0.0010452936000536492,6.866659378780947e-06,-166.36464038655004,0.9532111687286611
ALL,134,2.6865671641791047,0.0026357606174058977,0.0007825803503191387,7.023762992297287e-06,-154.94266729241986,0.9182140056206043
ALL,135,2.6666666666666665,0.00663646480476984,0.001243628770377872,4.2634698454689985e-05,-95.3008024854545,0.9960924381139307
ALL,136,2.6470588235294117,0.002175118689730925,0.0010022581776616048,5.288014790711234e-06,-121.6674969254477,0.7995263351005282
ALL,137,2.627737226277372,0.0017172750674053234,0.0009817232843196645,3.576410153276494e-06,-74.61797104694269,0.8814941250899404
ALL,138,2.608695652173913,0.004826743243302964,0.0007963674690432932,2.2381102701961852e-05,-26.140884470598536,0.980736973623786
ALL,139,2.5899280575539567,0.0017297668330629869,0.0008163662161055153,3.3640648104024933e-06,-176.12721933744106,0.28460783410975954
ALL,140,2.5714285714285716,0.001235416665445592,0.000720428381342719,1.8706180769544681e-06,118.69620985128927,0.43816340982394797
ALL,141,2.5531914893617023,0.0017616846937243257,0.0008913906396744002,3.5797644862535743e-06,106.35894082682145,0.7338687929678518
ALL,142,2.535211267605634,0.0014632618629051614,0.0006161993063137546,2.3257490440674103e-06,162.27823313244303,0.5216508309756107
ALL,143,2.5174825174825175,0.0017225091266406436,0.0007407307297122308,3.2473632951417073e-06,169.55973912211894,0.7367276128944288
ALL,144,2.5,0.008793042459871146,0.0009551547896952482,7.327478310953827e-05,-10.127220571376677,0.9976595810312734
ALL,145,2.4827586206896552,0.001881742385273847,0.0009010139004183663,4.0010482494444936e-06,-154.6333531688083,0.41205322054163984
ALL,146,2.4657534246575343,0.0011941829483257398,0.00045094081369967306,1.5120512198270517e-06,-143.5642862709127,0.8465261228841249
ALL,147,2.4489795918367347,0.0012725547813921406,0.000940662312134456,2.266551727963459e-06,-165.8801868528239,0.4208563941104654
ALL,148,2.4324324324324325,0.002442199945951828,0.0011030455856556006,6.63857906502712e-06,-153.22814495848144,0.8367564760929107
ALL,149,2.4161073825503356,0.001561776677774728,0.0008463715026367801,2.8993491377323017e-06,151.37468283581214,0.3042366373269909
ALL,150,2.4,0.002894218386525046,0.0010312787526935354,8.758621234082847e-06,-111.6015588907491,0.9038277330529212
ALL,151,2.384105960264901,0.0014590320569025813,0.0009133646052453385,2.6970229932559743e-06,-111.23783674398824,0.773760996621824
ALL,152,2.3684210526315788,0.0013008589799884545,0.0007110512742521211,2.0088775830564696e-06,-80.1793345543605,0.24728954762127722
ALL,153,2.3529411764705883,0.0019745447279040478,0.0009549614290760463,4.435132855068311e-06,-1.0088914745113087,0.886620111615004
ALL,154,2.3376623376623376,0.001731297265321988,0.0008699580817852513,3.4545204835928773e-06,-79.6105979421719,0.7294383462302089
ALL,155,2.3225806451612905,0.0015957093178784244,0.0009953845512560816,3.223853679607314e-06,164.0598875314704,0.40334481502917774
ALL,156,2.3076923076923075,0.0012151654037672991,0.0006068127884799247,1.6982411985010327e-06,-153.3308224404995,0.28130106321252857
ALL,157,2.2929936305732483,0.0014014899362360203,0.0010564379575034027,2.7768172938196587e-06,141.85303559400737,0.5595636714330496
ALL,158,2.278481012658228,0.0014239399878798401,0.000659208594677858,2.2698269556951133e-06,-143.1380927170616,0.5942401118190876
ALL,159,2.2641509433962264,0.0019135064444259129,0.0006515695336951995,3.7912638167262605e-06,-117.8971471828683,0.733250164223835
ALL,160,2.25,0.0013319940193330124,0.0005860818594137769,1.9562990139204846e-06,-113.82482034777102,0.6421286358435575
ALL,161,2.2360248447204967,0.0019416301938584458,0.0005797741285450588,3.825757641398095e-06,-117.49737852155341,0.9541140825763
ALL,162,2.2222222222222223,0.0306242615722269,0.0014953471180242485,0.0008817206393879177,114.64051441372916,0.9994568094019164
ALL,163,2.208588957055215,0.002012304559332099,0.0009211557753440582,4.517147091395868e-06,-72.94754893209682,0.8754791585662308
ALL,164,2.1951219512195124,0.0012466499664462482,0.0008220117286588147,2.0243180375269256e-06,-67.15771141421777,0.061866700416019355
ALL,165,2.1818181818181817,0.0023898460062613774,0.0007455402263339669,5.822588449339772e-06,-124.33916683064272,0.6789292282193479
ALL,166,2.1686746987951806,0.001670683086448866,0.0009724858923698252,3.4200605577699598e-06,117.51889195114104,0.5800869867037909
ALL,167,2.155688622754491,0.0011367236861715532,0.000832581598716912,1.7919630013200015e-06,51.38408486741326,0.40664363145954097
ALL,168,2.142857142857143,0.0011425458342424284,0.0004790775779718419,1.4178783954225586e-06,93.35135261922984,0.2516600940396775
ALL,169,2.1301775147928996,0.001552079161891341,0.0007735629766822837,2.7601601788440637e-06,111.5355762133614,0.44277137405305944
ALL,170,2.1176470588235294,0.0015819364524792367,0.0006594787253318835,2.712784841777883e-06,116.29977223894936,0.7339587440287229
ALL,171,2.1052631578947367,0.00495319869794259,0.0010643540641313263,2.3973202809164206e-05,132.4969726240426,0.9822206157657067
ALL,172,2.0930232558139537,0.0021079268925810035,0.0010945857933787973,5.169374782936079e-06,133.0190452189254,0.8286542578581397
ALL,173,2.0809248554913293,0.002647188578848092,0.0012724801455840332,7.923864911967688e-06,163.53379326918903,0.9712202589251919
ALL,174,2.0689655172413794,0.004884126047752065,0.0009619816127436724,2.3173335010426325e-05,171.3943536513217,0.9565279165888451
ALL,175,2.057142857142857,0.0026555585100286284,0.0013409717928654242,8.135615213996862e-06,175.908031576163,0.9490696300695552
ALL,176,2.0454545454545454,0.002796403821528599,0.0010005548488399773,8.178276622407452e-06,-147.86397020306984,0.9659072203142799
ALL,177,2.0338983050847457,0.002500472815180088,0.000781401682195575,6.373825384612705e-06,176.8024219296337,0.9356270225960172
ALL,178,2.0224719101123596,0.0022504557280368376,0.0009796347713074052,5.562153167513482e-06,163.24596231539098,0.8883342800300982
ALL,179,2.011173184357542,0.0017983973489502942,0.0006431647221430484,3.381282297336985e-06,-159.2646809998333,0.8697121427011223
P06_R1,1,360.0,0.24929252548760067,0.005696796640402027,0.05833206962356667,-37.524953860845265,0.9996852683561456
P06_R1,2,180.0,0.11578045478071705,0.0024400319970859373,0.012581673128993779,33.070624601268214,0.9995112113045448
P06_R1,3,120.0,0.021143185812939884,0.0027669003928605584,0.0004259871175099,4.671432906133385,0.9923650768228408
P06_R1,4,90.0,0.0553391529725659,0.003003210439316805,0.002880638614091501,-64.47712029369926,0.9993267114640865
P06_R1,5,72.0,0.034443777702105785,0.0031718179982584546,0.00112140290292758,-176.71575768858344,0.996869335585668
P06_R1,6,60.0,0.01829825880901695,0.00288787363472121,0.0003210655731010523,-26.23396913127259,0.9962476414475723
P06_R1,7,51.42857142857143,0.021403932435481148,0.0023946507421507414,0.00043466019913552254,-13.958837256574844,0.9939754151807854
P06_R1,8,45.0,0.025431504684398525,0.001959251807757431,0.0006101180275069533,-118.86780584872054,0.9964082331750695
P06_R1,9,40.0,0.06967434566409313,0.0014393218263503804,0.00455580411279005,-109.09072416058241,0.9998110993427848
P06_R1,10,36.0,0.04062035416580853,0.0018291962475503556,0.0015507694952224698,-107.52758966812301,0.9994827602998106
P06_R1,11,32.72727272727273,0.05724270849960981,0.002345515119116712,0.0030785727407649367,-64.17931941756238,0.9996039015676872
P06_R1,12,30.0,0.07605008133743632,0.0010048319338432654,0.005427121009571137,-33.170224702982104,0.9997715074897447
P06_R1,13,27.692307692307693,0.04695505502373481,0.0019413892909712785,0.00207123415078599,5.2781330417874965,0.998912555572481
P06_R1,14,25.714285714285715,0.04008421224807045,0.0019021798540320336,0.0015106923313895726,42.748066384684215,0.9994637870795089
P06_R1,15,24.0,0.02369934158500917,0.0015159840241850272,0.0005288633819395921,34.9477781133099,0.9982437341514325
P06_R1,16,22.5,0.021292483206294253,0.001660827827263895,0.00042766699826678433,82.77382360223432,0.9969070900626241
P06_R1,17,21.176470588235293,0.028811977480650307,0.0015632486971102503,0.000781056963418969,71.69159941337571,0.9988535945649046
P06_R1,18,20.0,0.4546071398915097,0.0018636259725212055,0.19390308226823,87.4553371261074,0.9999956440588847
P06_R1,19,18.94736842105263,0.026968008227081758,0.0018805252249971996,0.0006851882850260019,74.85244280115471,0.9986676429105965
P06_R1,20,18.0,0.012706574769437812,0.0022670078224239962,0.00015580221159181807,121.15255622773248,0.9915562025669324
P06_R1,21,17.142857142857142,0.01852468411235021,0.0017175631906998965,0.00032429048699975294,83.20666378742068,0.9959105015506153
P06_R1,22,16.363636363636363,0.019955860955018615,0.0009679013050024063,0.0003743775571000833,115.08402210707627,0.9955019797234391
P06_R1,23,15.652173913043478,0.012685704325956986,0.0018911160927658514,0.00015407364779039084,143.59927602977913,0.990531815416419
P06_R1,24,15.0,0.02006254220072413,0.0012821695179045045,0.0003789055569680484,-156.73382729429733,0.9957692605502908
P06_R1,25,14.4,0.007080710302310225,0.0019228227249303861,5.0124323041376563e-05,37.8874984464124,0.9906423174099892
P06_R1,26,13.846153846153847,0.004329634273110743,0.0017518846628960998,2.0175260171832628e-05,169.38377055830955,0.9581533074466936
P06_R1,27,13.333333333333334,0.013732779513635014,0.0011807201186402072,0.00017811332826607484,45.77816894028508,0.9946847513978285
P06_R1,28,12.857142857142858,0.007732363550359439,0.001062213037707088,5.703916707470145e-05,126.82648769577482,0.9642048889722195
P06_R1,29,12.413793103448276,0.004545706785048781,0.0026317079729902388,2.518004587914379e-05,115.23349448478353,0.9577884438929221
P06_R1,30,12.0,0.011193578970185861,0.00136719432150858,0.00011913158806882505,127.06869908861738,0.9927923371419608
P06_R1,31,11.612903225806452,0.003848024211344867,0.0013592768779374395,1.5446672702120568e-05,-148.32958561304338,0.816765462922743
P06_R1,32,11.25,0.005245558067205475,0.002148288239589409,2.9717552206619566e-05,169.85251321863487,0.9341720315257465
P06_R1,33,10.909090909090908,0.004444206330839013,0.0014535372929960066,2.033669346076796e-05,-177.94968483968816,0.9376889032863023
P06_R1,34,10.588235294117647,0.00208495628185897,0.0012406485772916945,5.381386796173097e-06,-122.08687398191118,0.6868167967211629
P06_R1,35,10.285714285714286,0.004470587467222559,0.0011168078088591232,1.9815263039097877e-05,-44.79464214862871,0.9319254634204492
P06_R1,36,10.0,0.8208484847741987,0.0026121507361681357,0.6321492110247442,98.62165800133448,0.9999895255121324
P06_R1,37,9.72972972972973,0.0041239588696963215,0.0012065206048731036,1.717032056033836e-05,110.46173526995692,0.863757961317667
P06_R1,38,9.473684210526315,0.007346881585389572,0.0019613990799137514,5.3837180416688906e-05,41.201699956663624,0.9836695394527488
P06_R1,39,9.23076923076923,0.006701467127823208,0.001095552488369527,4.312143691354981e-05,77.87974615643137,0.9754573542772982
P06_R1,40,9.0,0.006609426263185354,0.0018557822798177387,4.383480992206707e-05,70.09297858011266,0.9672713826612301
P06_R1,41,8.78048780487805,0.0037091580473932483,0.0007731477907848903,1.3418432501417177e-05,52.74795926979468,0.8505220244240101
P06_R1,42,8.571428571428571,0.011429123973012573,0.001622015994798785,0.00012468426949981685,91.7271779301803,0.9914775173522755
P06_R1,43,8.372093023255815,0.01143070128357527,0.0012723822663032603,0.00012400579936008217,106.01972486053072,0.9863628813453434
P06_R1,44,8.181818181818182,0.013199890270365116,0.0017956737791817539,0.00016613856291582666,89.97756707318666,0.9902581109504507
P06_R1,45,8.0,0.030796265064148204,0.001641465399897711,0.0008920210288388356,95.43686111044215,0.9987962998811052
P06_R1,46,7.826086956521739,0.014092452018694279,0.002308167755323928,0.00019077307085901867,91.69501353020566,0.995377314789998
P06_R1,47,7.659574468085107,0.0176829761600018,0.0010168704466266725,0.0002942592858508686,127.41781167363999,0.9992118397365366
P06_R1,48,7.5,0.030546899388757792,0.001173399664662291,0.0008765293678715081,144.28867199931426,0.999074573499094
