Source,Leg,TestID,SweepID,RunOrder,ApproachProtocol,ApproachPath,ReversalCount,AnalysisStartRaw,StartRaw,CanonicalClosureErrorDeg,AbsCanonicalClosureErrorDeg,LegacyClosureErrorDeg,LegacyMinusCanonicalClosureDeg,PostTurnRepeatRMSDeg,ClosureNormalizedDeltaRMSDeg,ClosureNormalizedDeltaMaxAbsDeg,RMS_AC_Deg,NL_RobustP2P_Deg,A36_Deg,H2AmplitudeDeg,H2PhaseSweepDeg,H2C,H2S,OriginShiftTargetErrorRaw,FinalTargetErrorRaw,FinalObservedDeltaRaw,LocalBackoffTargetErrorRaw,ApproachReadAttempts,ApproachRetries,ApproachTransportErrors,ApproachJumpRejects,ApproachFailedSamples,AcqRetries,AcqTransportErrors,AcqJumpRejects,AcqFailedSamples,PostTurnDelta1Deg,PostTurnResidual1Deg,PostTurnDelta2Deg,PostTurnResidual2Deg,PostTurnDelta3Deg,PostTurnResidual3Deg,PostTurnDelta4Deg,PostTurnResidual4Deg,PostTurnDelta5Deg,PostTurnResidual5Deg,PostTurnDelta6Deg,PostTurnResidual6Deg,PostTurnDelta7Deg,PostTurnResidual7Deg,PostTurnDelta8Deg,PostTurnResidual8Deg,PostTurnDelta9Deg,PostTurnResidual9Deg,PostTurnDelta10Deg,PostTurnResidual10Deg
B0-B v32 p03 jig 1 test 28 B.txt,V3,2,2,1,SCURVE_CW_PREROLL_NO_REVERSAL_V1,CW_ONLY,0,7927,7927,0.02146,0.02146,-0.02221,-0.04367,0.114481709980241,0.0993958066519911,0.21473,0.709252623085372,2.74286,0.895153721206504,0.1655,-90.1426,-0.000411902514215306,-0.165499487420109,187,-65,117,NaN,2428,0,0,0,0,0,0,0,0,-0.03201,-0.00979999999999998,-0.08709,-0.06488,-0.14007,-0.11786,-0.12106,-0.0988499999999999,-0.23694,-0.21473,-0.15671,-0.1345,-0.0186200000000001,0.00358999999999992,0.0506199999999999,0.0728299999999999,-0.04928,-0.02707,-0.04626,-0.02405
B0-B v32 p03 jig 1 test 28 B.txt,V3,3,3,2,SCURVE_CW_PREROLL_NO_REVERSAL_V1,CW_ONLY,0,7927,7923,0.02129,0.02129,-0.02271,-0.044,0.0993383764211999,0.0853244578652569,0.17293,0.708224949005576,2.76159,0.893611561991216,0.168,-89.5635,0.00127987246647459,-0.16799512471042,189,-66,116,NaN,2428,0,0,0,0,0,0,0,0,-0.01211,0.0106,-0.05591,-0.0332,-0.03437,-0.01166,-0.18872,-0.16601,-0.19564,-0.17293,-0.0953599999999999,-0.0726499999999999,-0.02963,-0.00692000000000004,-0.0888100000000001,-0.0661,-0.02551,-0.00280000000000003,0.04275,0.06546
B0-B v32 p03 jig 1 test 28 B.txt,V3,4,4,3,SCURVE_CW_PREROLL_NO_REVERSAL_V1,CW_ONLY,0,7928,7925,0.02455,0.02455,-0.01715,-0.0417,0.118233534244731,0.108415663628463,0.26471,0.707607889292736,2.73865,0.89301109209061,0.1687,-88.9677,0.00303930917389146,-0.168672619591164,187,-64,118,NaN,2428,0,0,0,0,0,0,0,0,-0.0188,-0.00164999999999998,-0.11267,-0.09552,-0.01935,-0.00219999999999998,-0.28186,-0.26471,-0.10645,-0.0893,-0.16788,-0.15073,-0.06097,-0.04382,0.0581700000000001,0.0753200000000001,-0.01111,0.00604000000000005,-0.01358,0.00356999999999997
B0-B v32 p03 jig 1 test 28 B.txt,V3,5,5,4,SCURVE_CW_PREROLL_NO_REVERSAL_V1,CW_ONLY,0,7928,7929,-0.01519,0.01519,0.0112,0.02639,0.127747771135155,0.134291439153805,0.33457,0.708840827987257,2.728282,0.894598468044443,0.1707,-89.1534,0.00252216415703522,-0.17068136596584,195,-58,124,NaN,2428,0,0,0,0,0,0,0,0,0.00570999999999999,-0.00549000000000001,-0.02942,-0.04062,-0.07907,-0.09027,-0.18473,-0.19593,-0.32337,-0.33457,-0.12973,-0.14093,-0.00441999999999987,-0.0156199999999999,0.00798999999999994,-0.00321000000000006,0.00835999999999992,-0.00284000000000008,0.01919,0.00798999999999999
B0-B v32 p03 jig 1 test 28 B.txt,V3,6,6,5,SCURVE_CW_PREROLL_NO_REVERSAL_V1,CW_ONLY,0,7922,7924,0.08746,0.08746,-0.08832,-0.17578,0.132269016288774,0.10653289233847,0.28683,0.706625930838697,2.704448,0.891858168141865,0.1672,-89.9099,0.000262928856525459,-0.167199793266668,182,-71,111,NaN,2428,0,0,0,0,0,0,0,0,-0.10284,-0.01452,-0.0445599999999999,0.0437600000000001,0.00390000000000001,0.09222,-0.02564,0.06268,-0.37515,-0.28683,-0.1322,-0.0438799999999999,-0.0384900000000001,0.0498299999999999,-0.0246500000000001,0.0636699999999999,-0.0341199999999999,0.0542000000000001,-0.01578,0.07254
B0-B v32 p03 jig 1 test 28 B.txt,V3,7,7,6,SCURVE_CW_PREROLL_NO_REVERSAL_V1,CW_ONLY,0,7934,7935,-0.03888,0.03888,0.03946,0.07834,0.111984379446421,0.139832666426697,0.24363,0.707552587507968,2.734394,0.892529347912212,0.1638,-90.8553,-0.00244508300648367,-0.163781749804706,199,-58,124,NaN,2428,0,0,0,0,0,0,0,0,0.10904,0.06958,-0.06967,-0.10913,-0.17004,-0.2095,-0.11624,-0.1557,-0.20417,-0.24363,-0.14225,-0.18171,-0.0532599999999999,-0.0927199999999999,-0.0236800000000001,-0.0631400000000001,-0.0291800000000001,-0.0686400000000001,0.00817000000000001,-0.03129
B0-B v32 p03 jig 1 test 28 B.txt,V3,8,8,7,SCURVE_CW_PREROLL_NO_REVERSAL_V1,CW_ONLY,0,7921,7922,0.00326,0.00326,0.00034,-0.00292,0.118534212487366,0.118719917326454,0.26679,0.708928407133264,2.767238,0.89474846804539,0.1703,-89.2021,0.00237151809758451,-0.170283486873839,188,-68,114,NaN,2428,0,0,0,0,0,0,0,0,-0.00414999999999999,-0.00448999999999999,-0.12903,-0.12937,-0.07062,-0.07096,-0.20468,-0.20502,-0.26645,-0.26679,-0.0268200000000001,-0.0271600000000001,-0.0311900000000001,-0.0315300000000001,-0.00482000000000005,-0.00516000000000005,0.05109,0.05075,0.04044,0.0401
B0-B v32 p03 jig 1 test 28 B.txt,V3,9,9,8,SCURVE_CW_PREROLL_NO_REVERSAL_V1,CW_ONLY,0,7914,7915,0.05536,0.05536,-0.05091,-0.10627,0.139824401947586,0.116780421646781,0.28656,0.701770049050387,2.667958,0.891113335595313,0.1678,-89.0147,0.00288546892266415,-0.167775189074834,173,-72,110,NaN,2428,0,0,0,0,0,0,0,0,-0.06927,-0.01836,-0.08224,-0.03133,-0.07187,-0.02096,-0.0841099999999999,-0.0331999999999999,-0.33747,-0.28656,-0.23798,-0.18707,0.0168200000000001,0.0677300000000001,0.0286199999999999,0.0795299999999999,-0.00531000000000004,0.0456,0.00750999999999996,0.05842
B0-B v32 p03 jig 1 test 28 B.txt,V3,10,10,9,SCURVE_CW_PREROLL_NO_REVERSAL_V1,CW_ONLY,0,7923,7924,0.02369,0.02369,-0.02566,-0.04935,0.0931497329572125,0.0775548218359117,0.19324,0.701813745365157,2.708762,0.891245536585032,0.1698,-89.3589,0.00189990448527253,-0.169789370582928,181,-70,112,NaN,2428,0,0,0,0,0,0,0,0,-0.03927,-0.01361,-0.0748300000000001,-0.0491700000000001,-0.00958000000000003,0.01608,-0.08878,-0.06312,-0.2189,-0.19324,-0.14581,-0.12015,-0.0419,-0.01624,0.0028999999999999,0.0285599999999999,-0.02628,-0.000619999999999968,-0.00457999999999997,0.02108
B0-B v32 p03 jig 1 test 28 B.txt,V3,11,11,10,SCURVE_CW_PREROLL_NO_REVERSAL_V1,CW_ONLY,0,7924,7923,0.01948,0.01948,-0.02146,-0.04094,0.129159362726827,0.115215980575613,0.21188,0.703961324705569,2.70638,0.893580803671601,0.1655,-88.5549,0.00417375757857788,-0.165447362468174,181,-62,120,NaN,2428,0,0,0,0,0,0,0,0,-0.01779,0.00366999999999997,-0.05679,-0.03533,-0.15576,-0.1343,-0.23334,-0.21188,-0.22314,-0.20168,-0.17261,-0.15115,-0.05877,-0.03731,0.0333299999999999,0.0547899999999999,-0.02015,0.00131,0.00381999999999999,0.02528
B0-B v32 p03 jig 1 test 28 A after.txt,A0_AFTER,2,2,1,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7918,7915,0.02283,0.02283,-0.02045,-0.04328,0.107061701929308,0.0956860288652424,0.24069,0.705217095791732,2.72441,0.894078904038377,0.1675,-88.8286,0.00342426323615392,-0.167464994614664,175,-103,79,102,2517,0,0,0,0,0,0,0,0,-0.00530999999999998,0.01514,-0.06501,-0.04456,-0.04645,-0.026,-0.17118,-0.15073,-0.26114,-0.24069,-0.0938100000000002,-0.0733600000000002,-0.0087299999999999,0.0117200000000001,0.02369,0.04414,-0.03562,-0.01517,-0.00259999999999999,0.01785
B0-B v32 p03 jig 1 test 28 A after.txt,A0_AFTER,3,3,2,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7915,7916,0.05236,0.05236,-0.05146,-0.10382,0.105035301827528,0.0804930488303183,0.20437,0.705973267933234,2.703146,0.895058309512967,0.1661,-89.6021,0.00115349960010746,-0.166095994649698,177,-96,86,99,2517,0,0,0,0,0,0,0,0,-0.04245,0.00901000000000001,-0.11661,-0.06515,-0.09329,-0.04183,-0.0991799999999999,-0.0477199999999999,-0.25583,-0.20437,-0.1005,-0.0490399999999998,-0.00436999999999999,0.04709,-0.0101899999999999,0.0412700000000001,-0.00372000000000006,0.0477399999999999,0.02643,0.07789
B0-B v32 p03 jig 1 test 28 A after.txt,A0_AFTER,4,4,3,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7921,7923,0.0085,0.0085,-0.00797,-0.01647,0.0996565904995751,0.0961598533172758,0.26019,0.704911054656208,2.7367,0.894255253768326,0.1663,-89.4937,0.00146950778834897,-0.166293507230018,176,-101,81,100,2517,0,0,0,0,0,0,0,0,0.00540000000000002,0.01337,-0.05866,-0.05069,-0.04916,-0.04119,-0.12872,-0.12075,-0.26816,-0.26019,-0.0534100000000002,-0.0454400000000002,0.00498000000000021,0.0129500000000002,0.0219199999999999,0.0298899999999999,0.02771,0.03568,0.02869,0.03666
B0-B v32 p03 jig 1 test 28 A after.txt,A0_AFTER,5,5,4,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7919,7917,0.02481,0.02481,-0.02972,-0.05453,0.107249783962486,0.0890228078640525,0.23325,0.704309540222431,2.721516,0.893579028093597,0.167,-89.1595,0.00244971736166835,-0.166982031622711,173,-107,75,105,2517,0,0,0,0,0,0,0,0,-0.01138,0.01834,-0.04581,-0.01609,-0.06235,-0.03263,-0.11942,-0.0897000000000001,-0.26297,-0.23325,-0.15018,-0.12046,-0.0331399999999999,-0.00341999999999994,-0.0215799999999999,0.00814000000000007,-0.0364,-0.00667999999999998,-0.00722999999999996,0.02249
B0-B v32 p03 jig 1 test 28 A after.txt,A0_AFTER,6,6,5,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7918,7921,0.02146,0.02146,-0.02768,-0.04914,0.0733019273280042,0.06385074901675,0.10193,0.703487019180544,2.699438,0.893052085694743,0.1671,-88.8636,0.00331403101129724,-0.167067133806911,183,-102,80,105,2517,0,0,0,0,0,0,0,0,-0.02811,-0.000429999999999969,-0.0778500000000001,-0.0501700000000001,-0.0708000000000001,-0.0431200000000001,-0.0885900000000001,-0.0609100000000001,-0.12961,-0.10193,-0.10974,-0.08206,0.0115400000000001,0.0392200000000001,0.03949,0.06717,0.0306700000000001,0.0583500000000001,0.05045,0.07813
B0-B v32 p03 jig 1 test 28 A after.txt,A0_AFTER,7,7,6,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7926,7925,0.00695,0.00695,-0.01145,-0.0184,0.116170301067011,0.110402569942914,0.24844,0.702891044034419,2.71754,0.892242136282068,0.1681,-88.3949,0.00470858449922567,-0.168034041884416,188,-98,84,100,2517,0,0,0,0,0,0,0,0,-0.00983000000000001,0.00162,-0.0529500000000001,-0.0415000000000001,-0.08231,-0.07086,-0.1282,-0.11675,-0.25989,-0.24844,-0.19037,-0.17892,0.0120799999999999,0.0235299999999999,0.0693400000000002,0.0807900000000002,0.00534000000000001,0.01679,0.00888,0.02033
B0-B v32 p03 jig 1 test 28 A after.txt,A0_AFTER,8,8,7,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7918,7919,0.00575,0.00575,-0.00873,-0.01448,0.0966641112823162,0.0906300145095432,0.19933,0.703806907110431,2.711982,0.892479563200965,0.1698,-89.9003,0.000295467687158636,-0.169799742929269,180,-105,77,107,2517,0,0,0,0,0,0,0,0,-0.00908999999999999,-0.000359999999999989,-0.0732700000000001,-0.0645400000000001,-0.04776,-0.03903,-0.14673,-0.138,-0.20806,-0.19933,-0.0051000000000001,0.00362999999999989,-0.08386,-0.07513,-0.10827,-0.0995399999999999,-0.03656,-0.02783,0.02777,0.0365
B0-B v32 p03 jig 1 test 28 A after.txt,A0_AFTER,9,9,8,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7919,7917,0.00833,0.00833,-0.0076,-0.01593,0.1003274790374,0.0973526078233141,0.22696,0.703760402096478,2.70368,0.892403578910568,0.1658,-89.4137,0.00169657947512154,-0.165791319489546,176,-108,74,106,2517,0,0,0,0,0,0,0,0,-0.00223000000000001,0.00536999999999999,-0.04855,-0.04095,-0.0542,-0.0466,-0.14285,-0.13525,-0.23456,-0.22696,-0.11017,-0.10257,0.0322899999999999,0.0398899999999999,0.0654600000000001,0.0730600000000001,0.0383,0.0459,0.03162,0.03922
B0-B v32 p03 jig 1 test 28 A after.txt,A0_AFTER,10,10,9,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7919,7919,0.01493,0.01493,-0.01389,-0.02882,0.111670168218732,0.104796876050768,0.27426,0.703517870321858,2.712494,0.892691567308756,0.1684,-89.5149,0.00142575709277622,-0.168393964312004,181,-102,80,104,2517,0,0,0,0,0,0,0,0,-0.02475,-0.01086,-0.09387,-0.07998,-0.06469,-0.0508,-0.14117,-0.12728,-0.28815,-0.27426,-0.0687000000000002,-0.0548100000000002,0.0216699999999999,0.0355599999999999,-0.01742,-0.00352999999999999,0.03125,0.04514,0.0408,0.05469
B0-B v32 p03 jig 1 test 28 A after.txt,A0_AFTER,11,11,10,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7918,7920,-0.01639,0.01639,0.00943,0.02582,0.0898366687383276,0.0954690496967473,0.23227,0.703403602298954,2.706566,0.892482257551053,0.1662,-89.7956,0.000592909429482919,-0.16619894241062,178,-104,78,103,2517,0,0,0,0,0,0,0,0,-0.02018,-0.02961,-0.05253,-0.06196,-0.06531,-0.07474,-0.22284,-0.23227,-0.000159999999999993,-0.00958999999999999,-0.14301,-0.15244,-0.0404899999999999,-0.0499199999999999,0.0390299999999999,0.0295999999999999,0.000519999999999965,-0.00891000000000004,-0.00128,-0.01071
